1537,1,SBT2050,2,9,,1,18875,2.5000046,-0.022196,0,474.767,25.5,
1537,1,SBT2050,2,9,,1,18876,2.4998852,-0.022119,0,474.773,25.5,
1537,1,SBT2050,2,9,,1,18877,2.4999092,-0.022082,0,474.779,25.5,
1537,1,SBT2050,2,9,,1,18878,2.4999568,-0.022079,0,474.785,25.5,
1537,1,SBT2050,2,9,,1,18879,2.5000284,-0.022233,0,474.792,25.5,
1537,1,SBT2050,2,9,,1,18880,2.5000762,-0.02223,0,474.798,25.5,
1537,1,SBT2050,2,9,,1,18881,2.499945,-0.022257,0,474.804,25.5,
1537,1,SBT2050,2,9,,1,18882,2.4999092,-0.022154,0,474.81,25.5,
1537,1,SBT2050,2,9,,1,18883,2.4998018,-0.022053,0,474.816,25.5,
1537,1,SBT2050,2,9,,1,18884,2.5000164,-0.02214,0,474.822,25.5,
1537,1,SBT2050,2,9,,1,18885,2.4998138,-0.022007,0,474.829,25.5,
1537,1,SBT2050,2,9,,1,18886,2.5000404,-0.022093,0,474.835,25.5,
1537,1,SBT2050,2,9,,1,18887,2.5001238,-0.02212,0,474.841,25.5,
1537,1,SBT2050,2,9,,1,18888,2.500255,-0.022301,0,474.847,25.5,
1537,1,SBT2050,2,9,,1,18889,2.5001596,-0.022347,0,474.853,25.5,
1537,1,SBT2050,2,9,,1,18890,2.499945,-0.022141,0,474.859,25.5,
1537,1,SBT2050,2,9,,1,18891,2.4999808,-0.022102,0,474.865,25.5,
1537,1,SBT2050,2,9,,1,18892,2.5000762,-0.022149,0,474.872,25.5,
1537,1,SBT2050,2,9,,1,18893,2.4999808,-0.022093,0,474.878,25.5,
1537,1,SBT2050,2,9,,1,18894,2.499945,-0.022116,0,474.884,25.5,
1537,1,SBT2050,2,9,,1,18895,2.499933,-0.022111,0,474.89,25.5,
1537,1,SBT2050,2,9,,1,18896,2.4998734,-0.02209,0,474.896,25.5,
1537,1,SBT2050,2,9,,1,18897,2.5000284,-0.022183,0,474.902,25.5,
1537,1,SBT2050,2,9,,1,18898,2.5000284,-0.022199,0,474.908,25.5,
1537,1,SBT2050,2,9,,1,18899,2.499921,-0.02217,0,474.915,25.5,
1537,1,SBT2050,2,9,,1,18900,2.5000284,-0.022218,0,474.921,25.5,
1537,1,SBT2050,2,9,,1,18901,2.4999926,-0.022151,0,474.927,25.5,
1537,1,SBT2050,2,9,,1,18902,2.4999808,-0.022138,0,474.933,25.5,
1537,1,SBT2050,2,9,,1,18903,2.5000404,-0.022079,0,474.939,25.5,
1537,1,SBT2050,2,9,,1,18904,2.5001954,-0.022143,0,474.945,25.5,
1537,1,SBT2050,2,9,,1,18905,2.5000284,-0.022116,0,474.951,25.5,
1537,1,SBT2050,2,9,,1,18906,2.4999568,-0.02201,0,474.958,25.5,
1537,1,SBT2050,2,9,,1,18907,2.4999568,-0.022096,0,474.964,25.5,
1537,1,SBT2050,2,9,,1,18908,2.5000642,-0.022137,0,474.97,25.5,
1537,1,SBT2050,2,9,,1,18909,2.5001238,-0.022103,0,474.976,25.5,
1537,1,SBT2050,2,9,,1,18910,2.500088,-0.022137,0,474.982,25.5,
1537,1,SBT2050,2,9,,1,18911,2.5001238,-0.022245,0,474.988,25.5,
1537,1,SBT2050,2,9,,1,18912,2.4998018,-0.022067,0,474.994,25.5,
1537,1,SBT2050,2,9,,1,18913,2.4998256,-0.02201,0,475.001,25.5,
1537,1,SBT2050,2,9,,1,18914,2.4998852,-0.022007,0,475.007,25.5,
1537,1,SBT2050,2,9,,1,18915,2.499945,-0.022006,0,475.013,25.5,
1537,1,SBT2050,2,9,,1,18916,2.4999926,-0.02205,0,475.019,25.5,
1537,1,SBT2050,2,9,,1,18917,2.500112,-0.022099,0,475.025,25.5,
1537,1,SBT2050,2,9,,1,18918,2.5000164,-0.022138,0,475.031,25.5,
1537,1,SBT2050,2,9,,1,18919,2.5000046,-0.022074,0,475.037,25.5,
1537,1,SBT2050,2,9,,1,18920,2.4999092,-0.022111,0,475.044,25.5,
1537,1,SBT2050,2,9,,1,18921,2.5000284,-0.022247,0,475.05,25.5,
1537,1,SBT2050,2,9,,1,18922,2.5000404,-0.022186,0,475.056,25.5,
1537,1,SBT2050,2,9,,1,18923,2.5001596,-0.022231,0,475.062,25.5,
1537,1,SBT2050,2,9,,1,18924,2.5000762,-0.022096,0,475.068,25.4,
1537,1,SBT2050,2,9,,1,18925,2.5000642,-0.022003,0,475.074,25.5,
1537,1,SBT2050,2,9,,1,18926,2.5000284,-0.022003,0,475.08,25.5,
1537,1,SBT2050,2,9,,1,18927,2.4999092,-0.021882,0,475.087,25.5,
1537,1,SBT2050,2,9,,1,18928,2.5001,-0.022015,0,475.093,25.5,
1537,1,SBT2050,2,9,,1,18929,2.4998734,-0.021966,0,475.099,25.5,
1537,1,SBT2050,2,9,,1,18930,2.4998138,-0.021998,0,475.105,25.5,
1537,1,SBT2050,2,9,,1,18931,2.5000284,-0.022204,0,475.111,25.5,
1537,1,SBT2050,2,9,,1,18932,2.499921,-0.022126,0,475.117,25.5,
1537,1,SBT2050,2,9,,1,18933,2.5000404,-0.022148,0,475.123,25.5,
1537,1,SBT2050,2,9,,1,18934,2.5000164,-0.022097,0,475.129,25.5,
1537,1,SBT2050,2,9,,1,18935,2.4998496,-0.022052,0,475.136,25.4,
1537,1,SBT2050,2,9,,1,18936,2.5000642,-0.022254,0,475.142,25.5,
1537,1,SBT2050,2,9,,1,18937,2.4998138,-0.022036,0,475.148,25.5,
1537,1,SBT2050,2,9,,1,18938,2.499778,-0.022003,0,475.154,25.5,
1537,1,SBT2050,2,9,,1,18939,2.5002074,-0.022152,0,475.16,25.5,
1537,1,SBT2050,2,9,,1,18940,2.4999092,-0.021959,0,475.166,25.5,
1537,1,SBT2050,2,9,,1,18941,2.500243,-0.022065,0,475.172,25.5,
1537,1,SBT2050,2,9,,1,18942,2.5000284,-0.022016,0,475.179,25.5,
1537,1,SBT2050,2,9,,1,18943,2.4998972,-0.021972,0,475.185,25.5,
1537,1,SBT2050,2,9,,1,18944,2.5000284,-0.022126,0,475.191,25.5,
1537,1,SBT2050,2,9,,1,18945,2.4999092,-0.022044,0,475.197,25.5,
1537,1,SBT2050,2,9,,1,18946,2.4999926,-0.022047,0,475.203,25.5,
1537,1,SBT2050,2,9,,1,18947,2.4998376,-0.022045,0,475.209,25.5,
1537,1,SBT2050,2,9,,1,18948,2.5001238,-0.022094,0,475.215,25.5,
1537,1,SBT2050,2,9,,1,18949,2.4999926,-0.022048,0,475.221,25.5,
1537,1,SBT2050,2,9,,1,18950,2.4998614,-0.021994,0,475.227,25.5,
1537,1,SBT2050,2,9,,1,18951,2.4998972,-0.021995,0,475.234,25.5,
1537,1,SBT2050,2,9,,1,18952,2.4999688,-0.022088,0,475.24,25.5,
1537,1,SBT2050,2,9,,1,18953,2.4999808,-0.022099,0,475.246,25.5,
1537,1,SBT2050,2,9,,1,18954,2.5000522,-0.022158,0,475.252,25.5,
1537,1,SBT2050,2,9,,1,18955,2.4997898,-0.02205,0,475.258,25.4,
1537,1,SBT2050,2,9,,1,18956,2.4999808,-0.022093,0,475.264,25.4,
1537,1,SBT2050,2,9,,1,18957,2.4999688,-0.022087,0,475.27,25.4,
1537,1,SBT2050,2,9,,1,18958,2.5000404,-0.022033,0,475.277,25.5,
1537,1,SBT2050,2,9,,1,18959,2.4999568,-0.022158,0,475.283,25.5,
1537,1,SBT2050,2,9,,1,18960,2.4998614,-0.02214,0,475.289,25.4,
1537,1,SBT2050,2,9,,1,18961,2.4999926,-0.022152,0,475.295,25.5,
1537,1,SBT2050,2,9,,1,18962,2.5000522,-0.022114,0,475.301,25.5,
1537,1,SBT2050,2,9,,1,18963,2.4999808,-0.022036,0,475.307,25.5,
1537,1,SBT2050,2,9,,1,18964,2.5001,-0.022036,0,475.313,25.5,
1537,1,SBT2050,2,9,,1,18965,2.5000164,-0.022033,0,475.32,25.5,
1537,1,SBT2050,2,9,,1,18966,2.5001716,-0.022077,0,475.326,25.5,
1537,1,SBT2050,2,9,,1,18967,2.4999568,-0.022056,0,475.332,25.5,
1537,1,SBT2050,2,9,,1,18968,2.499933,-0.02191,0,475.338,25.5,
1537,1,SBT2050,2,9,,1,18969,2.5000762,-0.022,0,475.344,25.5,
1537,1,SBT2050,2,9,,1,18970,2.5001,-0.022119,0,475.35,25.5,
1537,1,SBT2050,2,9,,1,18971,2.499933,-0.022053,0,475.356,25.5,
1537,1,SBT2050,2,9,,1,18972,2.5000404,-0.022105,0,475.362,25.5,
1537,1,SBT2050,2,9,,1,18973,2.4999688,-0.022085,0,475.369,25.5,
1537,1,SBT2050,2,9,,1,18974,2.5000404,-0.022026,0,475.375,25.5,
1537,1,SBT2050,2,9,,1,18975,2.4999568,-0.021937,0,475.381,25.5,
1537,1,SBT2050,2,9,,1,18976,2.5000046,-0.021898,0,475.387,25.5,
1537,1,SBT2050,2,9,,1,18977,2.4998614,-0.021899,0,475.393,25.5,
1537,1,SBT2050,2,9,,1,18978,2.4999092,-0.021898,0,475.399,25.5,
1537,1,SBT2050,2,9,,1,18979,2.5000762,-0.02203,0,475.405,25.5,
1537,1,SBT2050,2,9,,1,18980,2.5000284,-0.022149,0,475.411,25.5,
1537,1,SBT2050,2,9,,1,18981,2.4999688,-0.022058,0,475.417,25.5,
1537,1,SBT2050,2,9,,1,18982,2.499921,-0.021977,0,475.424,25.5,
1537,1,SBT2050,2,9,,1,18983,2.5001716,-0.02209,0,475.43,25.5,
1537,1,SBT2050,2,9,,1,18984,2.4998734,-0.021898,0,475.436,25.5,
1537,1,SBT2050,2,9,,1,18985,2.5000522,-0.021988,0,475.442,25.4,
1537,1,SBT2050,2,9,,1,18986,2.499945,-0.022048,0,475.448,25.5,
1537,1,SBT2050,2,9,,1,18987,2.5000522,-0.022044,0,475.454,25.5,
1537,1,SBT2050,2,9,,1,18988,2.4998138,-0.02192,0,475.46,25.5,
1537,1,SBT2050,2,9,,1,18989,2.5001716,-0.022018,0,475.466,25.5,
1537,1,SBT2050,2,9,,1,18990,2.5001596,-0.022038,0,475.472,25.5,
1537,1,SBT2050,2,9,,1,18991,2.5001476,-0.021998,0,475.478,25.5,
1537,1,SBT2050,2,9,,1,18992,2.5000762,-0.022029,0,475.485,25.5,
1537,1,SBT2050,2,9,,1,18993,2.500243,-0.022116,0,475.491,25.5,
1537,1,SBT2050,2,9,,1,18994,2.500088,-0.022079,0,475.497,25.5,
1537,1,SBT2050,2,9,,1,18995,2.4998018,-0.021939,0,475.503,25.5,
1537,1,SBT2050,2,9,,1,18996,2.499766,-0.021826,0,475.509,25.5,
1537,1,SBT2050,2,9,,1,18997,2.5001716,-0.022029,0,475.515,25.5,
1537,1,SBT2050,2,9,,1,18998,2.4999568,-0.021983,0,475.521,25.5,
1537,1,SBT2050,2,9,,1,18999,2.5000642,-0.022039,0,475.527,25.4,
1537,1,SBT2050,2,9,,1,19000,2.4996944,-0.021843,0,475.533,25.5,
1537,1,SBT2050,2,9,,1,19001,2.5001238,-0.021902,0,475.54,25.5,
1537,1,SBT2050,2,9,,1,19002,2.4998972,-0.021855,0,475.546,25.5,
1537,1,SBT2050,2,9,,1,19003,2.5000404,-0.021992,0,475.552,25.5,
1537,1,SBT2050,2,9,,1,19004,2.4999092,-0.021928,0,475.558,25.5,
1537,1,SBT2050,2,9,,1,19005,2.5000762,-0.021998,0,475.564,25.5,
1537,1,SBT2050,2,9,,1,19006,2.5000284,-0.022032,0,475.57,25.5,
1537,1,SBT2050,2,9,,1,19007,2.5000404,-0.02205,0,475.576,25.5,
1537,1,SBT2050,2,9,,1,19008,2.4999808,-0.021957,0,475.582,25.5,
1537,1,SBT2050,2,9,,1,19009,2.4998496,-0.021876,0,475.588,25.5,
1537,1,SBT2050,2,9,,1,19010,2.5000762,-0.021963,0,475.594,25.4,
1537,1,SBT2050,2,9,,1,19011,2.5000404,-0.021927,0,475.601,25.5,
1537,1,SBT2050,2,9,,1,19012,2.5000046,-0.021879,0,475.607,25.5,
1537,1,SBT2050,2,9,,1,19013,2.499945,-0.021917,0,475.613,25.5,
1537,1,SBT2050,2,9,,1,19014,2.5000046,-0.021901,0,475.619,25.4,
1537,1,SBT2050,2,9,,1,19015,2.4999926,-0.021922,0,475.625,25.5,
1537,1,SBT2050,2,9,,1,19016,2.4999568,-0.021943,0,475.631,25.5,
1537,1,SBT2050,2,9,,1,19017,2.4998256,-0.021948,0,475.637,25.5,
1537,1,SBT2050,2,9,,1,19018,2.500088,-0.022055,0,475.643,25.5,
1537,1,SBT2050,2,9,,1,19019,2.499921,-0.022018,0,475.649,25.5,
1537,1,SBT2050,2,9,,1,19020,2.499933,-0.022045,0,475.655,25.5,
1537,1,SBT2050,2,9,,1,19021,2.499921,-0.022027,0,475.662,25.5,
1537,1,SBT2050,2,9,,1,19022,2.5001358,-0.021983,0,475.668,25.5,
1537,1,SBT2050,2,9,,1,19023,2.499945,-0.021905,0,475.674,25.5,
1537,1,SBT2050,2,9,,1,19024,2.4998256,-0.0218,0,475.68,25.5,
1537,1,SBT2050,2,9,,1,19025,2.5000284,-0.02187,0,475.686,25.5,
1537,1,SBT2050,2,9,,1,19026,2.5001,-0.021956,0,475.692,25.5,
1537,1,SBT2050,2,9,,1,19027,2.500112,-0.022064,0,475.698,25.5,
1537,1,SBT2050,2,9,,1,19028,2.5000284,-0.022073,0,475.704,25.5,
1537,1,SBT2050,2,9,,1,19029,2.499778,-0.021901,0,475.71,25.5,
1537,1,SBT2050,2,9,,1,19030,2.5000164,-0.021917,0,475.716,25.4,
1537,1,SBT2050,2,9,,1,19031,2.5000164,-0.021844,0,475.723,25.5,
1537,1,SBT2050,2,9,,1,19032,2.5001834,-0.022007,0,475.729,25.5,
1537,1,SBT2050,2,9,,1,19033,2.5001954,-0.022013,0,475.735,25.4,
1537,1,SBT2050,2,9,,1,19034,2.5000642,-0.022052,0,475.741,25.4,
1537,1,SBT2050,2,9,,1,19035,2.5001,-0.022035,0,475.747,25.4,
1537,1,SBT2050,2,9,,1,19036,2.5001834,-0.021997,0,475.753,25.4,
1537,1,SBT2050,2,9,,1,19037,2.4999808,-0.021984,0,475.759,25.4,
1537,1,SBT2050,2,9,,1,19038,2.5000642,-0.021981,0,475.765,25.5,
1537,1,SBT2050,2,9,,1,19039,2.5001,-0.022047,0,475.771,25.4,
1537,1,SBT2050,2,9,,1,19040,2.4998972,-0.021937,0,475.777,25.4,
1537,1,SBT2050,2,9,,1,19041,2.5001954,-0.02198,0,475.783,25.4,
1537,1,SBT2050,2,9,,1,19042,2.4998852,-0.021829,0,475.79,25.4,
1537,1,SBT2050,2,9,,1,19043,2.4999568,-0.021828,0,475.796,25.5,
1537,1,SBT2050,2,9,,1,19044,2.5000164,-0.021864,0,475.802,25.5,
1537,1,SBT2050,2,9,,1,19045,2.4998734,-0.021764,0,475.808,25.5,
1537,1,SBT2050,2,9,,1,19046,2.500088,-0.021885,0,475.814,25.4,
1537,1,SBT2050,2,9,,1,19047,2.5000522,-0.021995,0,475.82,25.4,
1537,1,SBT2050,2,9,,1,19048,2.4999688,-0.02201,0,475.826,25.5,
1537,1,SBT2050,2,9,,1,19049,2.499921,-0.02203,0,475.832,25.5,
1537,1,SBT2050,2,9,,1,19050,2.5000046,-0.022044,0,475.838,25.4,
1537,1,SBT2050,2,9,,1,19051,2.4998852,-0.021843,0,475.844,25.4,
1537,1,SBT2050,2,9,,1,19052,2.5001476,-0.021949,0,475.85,25.5,
1537,1,SBT2050,2,9,,1,19053,2.5000404,-0.021895,0,475.857,25.5,
1537,1,SBT2050,2,9,,1,19054,2.5000522,-0.021931,0,475.863,25.5,
1537,1,SBT2050,2,9,,1,19055,2.500088,-0.021893,0,475.869,25.4,
1537,1,SBT2050,2,9,,1,19056,2.5001596,-0.021834,0,475.875,25.5,
1537,1,SBT2050,2,9,,1,19057,2.499933,-0.021937,0,475.881,25.5,
1537,1,SBT2050,2,9,,1,19058,2.5001238,-0.021966,0,475.887,25.5,
1537,1,SBT2050,2,9,,1,19059,2.5001,-0.022026,0,475.893,25.5,
1537,1,SBT2050,2,9,,1,19060,2.4999926,-0.021984,0,475.899,25.5,
1537,1,SBT2050,2,9,,1,19061,2.4998972,-0.021981,0,475.905,25.5,
1537,1,SBT2050,2,9,,1,19062,2.4998972,-0.021861,0,475.911,25.5,
1537,1,SBT2050,2,9,,1,19063,2.5000404,-0.021869,0,475.917,25.5,
1537,1,SBT2050,2,9,,1,19064,2.499921,-0.021773,0,475.923,25.5,
1537,1,SBT2050,2,9,,1,19065,2.5000522,-0.02177,0,475.93,25.5,
1537,1,SBT2050,2,9,,1,19066,2.5000762,-0.021799,0,475.936,25.5,
1537,1,SBT2050,2,9,,1,19067,2.5000642,-0.022033,0,475.942,25.5,
1537,1,SBT2050,2,9,,1,19068,2.5001358,-0.021962,0,475.948,25.5,
1537,1,SBT2050,2,9,,1,19069,2.5001834,-0.022001,0,475.954,25.5,
1537,1,SBT2050,2,9,,1,19070,2.4999092,-0.021931,0,475.96,25.5,
1537,1,SBT2050,2,9,,1,19071,2.499933,-0.021899,0,475.966,25.5,
1537,1,SBT2050,2,9,,1,19072,2.4998138,-0.021811,0,475.972,25.5,
1537,1,SBT2050,2,9,,1,19073,2.5001596,-0.021815,0,475.978,25.5,
1537,1,SBT2050,2,9,,1,19074,2.5001476,-0.021823,0,475.984,25.5,
1537,1,SBT2050,2,9,,1,19075,2.499945,-0.021831,0,475.99,25.5,
1537,1,SBT2050,2,9,,1,19076,2.5000164,-0.02189,0,475.996,25.5,
1537,1,SBT2050,2,9,,1,19077,2.499945,-0.02184,0,476.002,25.5,
1537,1,SBT2050,2,9,,1,19078,2.4997898,-0.021815,0,476.009,25.5,
1537,1,SBT2050,2,9,,1,19079,2.4998018,-0.021762,0,476.015,25.5,
1537,1,SBT2050,2,9,,1,19080,2.4999092,-0.021646,0,476.021,25.5,
1537,1,SBT2050,2,9,,1,19081,2.5000284,-0.021799,0,476.027,25.5,
1537,1,SBT2050,2,9,,1,19082,2.500267,-0.021966,0,476.033,25.5,
1537,1,SBT2050,2,9,,1,19083,2.5000762,-0.021945,0,476.039,25.5,
1537,1,SBT2050,2,9,,1,19084,2.499921,-0.021978,0,476.045,25.5,
1537,1,SBT2050,2,9,,1,19085,2.5000404,-0.021954,0,476.051,25.5,
1537,1,SBT2050,2,9,,1,19086,2.4999568,-0.021952,0,476.057,25.5,
1537,1,SBT2050,2,9,,1,19087,2.4999808,-0.02185,0,476.063,25.5,
1537,1,SBT2050,2,9,,1,19088,2.5002788,-0.021931,0,476.069,25.5,
1537,1,SBT2050,2,9,,1,19089,2.5000522,-0.021863,0,476.075,25.5,
1537,1,SBT2050,2,9,,1,19090,2.500112,-0.021978,0,476.081,25.5,
1537,1,SBT2050,2,9,,1,19091,2.4999688,-0.021806,0,476.087,25.5,
1537,1,SBT2050,2,9,,1,19092,2.5001596,-0.021937,0,476.094,25.5,
1537,1,SBT2050,2,9,,1,19093,2.5000404,-0.021945,0,476.1,25.5,
1537,1,SBT2050,2,9,,1,19094,2.5000522,-0.021983,0,476.106,25.5,
1537,1,SBT2050,2,9,,1,19095,2.5000404,-0.021949,0,476.112,25.5,
1537,1,SBT2050,2,9,,1,19096,2.5000642,-0.021983,0,476.118,25.5,
1537,1,SBT2050,2,9,,1,19097,2.5001238,-0.022099,0,476.124,25.5,
1537,1,SBT2050,2,9,,1,19098,2.5000404,-0.021983,0,476.13,25.5,
1537,1,SBT2050,2,9,,1,19099,2.499921,-0.021829,0,476.136,25.5,
1537,1,SBT2050,2,9,,1,19100,2.4998496,-0.021785,0,476.142,25.5,
1537,1,SBT2050,2,9,,1,19101,2.5000164,-0.021771,0,476.148,25.5,
1537,1,SBT2050,2,9,,1,19102,2.5000522,-0.02178,0,476.154,25.5,
1537,1,SBT2050,2,9,,1,19103,2.4998972,-0.021765,0,476.16,25.5,
1537,1,SBT2050,2,9,,1,19104,2.500267,-0.021942,0,476.166,25.5,
1537,1,SBT2050,2,9,,1,19105,2.5000642,-0.021881,0,476.173,25.5,
1537,1,SBT2050,2,9,,1,19106,2.500112,-0.022045,0,476.179,25.5,
1537,1,SBT2050,2,9,,1,19107,2.5001596,-0.021998,0,476.185,25.5,
1537,1,SBT2050,2,9,,1,19108,2.5000164,-0.021895,0,476.191,25.5,
1537,1,SBT2050,2,9,,1,19109,2.4999926,-0.021835,0,476.197,25.5,
1537,1,SBT2050,2,9,,1,19110,2.5000642,-0.021831,0,476.203,25.5,
1537,1,SBT2050,2,9,,1,19111,2.4999568,-0.021838,0,476.209,25.5,
1537,1,SBT2050,2,9,,1,19112,2.5001238,-0.021876,0,476.215,25.5,
1537,1,SBT2050,2,9,,1,19113,2.4999568,-0.021858,0,476.221,25.5,
1537,1,SBT2050,2,9,,1,19114,2.4999926,-0.02185,0,476.227,25.5,
1537,1,SBT2050,2,9,,1,19115,2.5001358,-0.021866,0,476.233,25.5,
1537,1,SBT2050,2,9,,1,19116,2.5000642,-0.021858,0,476.239,25.5,
1537,1,SBT2050,2,9,,1,19117,2.5001238,-0.021907,0,476.245,25.5,
1537,1,SBT2050,2,9,,1,19118,2.5000522,-0.021885,0,476.251,25.5,
1537,1,SBT2050,2,9,,1,19119,2.4999926,-0.021847,0,476.258,25.5,
1537,1,SBT2050,2,9,,1,19120,2.4999092,-0.021814,0,476.264,25.5,
1537,1,SBT2050,2,9,,1,19121,2.5000164,-0.021834,0,476.27,25.5,
1537,1,SBT2050,2,9,,1,19122,2.5000522,-0.021829,0,476.276,25.5,
1537,1,SBT2050,2,9,,1,19123,2.5000046,-0.021852,0,476.282,25.5,
1537,1,SBT2050,2,9,,1,19124,2.4998972,-0.021767,0,476.288,25.5,
1537,1,SBT2050,2,9,,1,19125,2.4998614,-0.021736,0,476.294,25.5,
1537,1,SBT2050,2,9,,1,19126,2.5000164,-0.021786,0,476.3,25.5,
1537,1,SBT2050,2,9,,1,19127,2.5000046,-0.021826,0,476.306,25.5,
1537,1,SBT2050,2,9,,1,19128,2.4998376,-0.02175,0,476.312,25.5,
1537,1,SBT2050,2,9,,1,19129,2.5000404,-0.021805,0,476.318,25.5,
1537,1,SBT2050,2,9,,1,19130,2.5000762,-0.021789,0,476.324,25.5,
1537,1,SBT2050,2,9,,1,19131,2.5000522,-0.021814,0,476.33,25.5,
1537,1,SBT2050,2,9,,1,19132,2.5000284,-0.021835,0,476.336,25.5,
1537,1,SBT2050,2,9,,1,19133,2.500088,-0.021939,0,476.342,25.5,
1537,1,SBT2050,2,9,,1,19134,2.499945,-0.021828,0,476.349,25.5,
1537,1,SBT2050,2,9,,1,19135,2.4999688,-0.021873,0,476.355,25.5,
1537,1,SBT2050,2,9,,1,19136,2.4999926,-0.021783,0,476.361,25.5,
1537,1,SBT2050,2,9,,1,19137,2.5002192,-0.021808,0,476.367,25.5,
1537,1,SBT2050,2,9,,1,19138,2.499921,-0.021678,0,476.373,25.5,
1537,1,SBT2050,2,9,,1,19139,2.4999092,-0.021681,0,476.379,25.5,
1537,1,SBT2050,2,9,,1,19140,2.5000642,-0.021712,0,476.385,25.5,
1537,1,SBT2050,2,9,,1,19141,2.5001716,-0.021853,0,476.391,25.5,
1537,1,SBT2050,2,9,,1,19142,2.5000762,-0.021802,0,476.397,25.5,
1537,1,SBT2050,2,9,,1,19143,2.5001476,-0.021814,0,476.403,25.5,
1537,1,SBT2050,2,9,,1,19144,2.499921,-0.021704,0,476.409,25.5,
1537,1,SBT2050,2,9,,1,19145,2.4998852,-0.021671,0,476.415,25.5,
1537,1,SBT2050,2,9,,1,19146,2.5000762,-0.021805,0,476.421,25.5,
1537,1,SBT2050,2,9,,1,19147,2.5000164,-0.021841,0,476.427,25.5,
1537,1,SBT2050,2,9,,1,19148,2.5000522,-0.021811,0,476.433,25.5,
1537,1,SBT2050,2,9,,1,19149,2.4999926,-0.02175,0,476.439,25.5,
1537,1,SBT2050,2,9,,1,19150,2.4998972,-0.021619,0,476.445,25.5,
1537,1,SBT2050,2,9,,1,19151,2.499945,-0.021668,0,476.451,25.5,
1537,1,SBT2050,2,9,,1,19152,2.500088,-0.021806,0,476.457,25.5,
1537,1,SBT2050,2,9,,1,19153,2.4998614,-0.021759,0,476.463,25.5,
1537,1,SBT2050,2,9,,1,19154,2.499921,-0.021815,0,476.469,25.5,
1537,1,SBT2050,2,9,,1,19155,2.500112,-0.021867,0,476.475,25.5,
1537,1,SBT2050,2,9,,1,19156,2.4999568,-0.021797,0,476.482,25.5,
1537,1,SBT2050,2,9,,1,19157,2.4999926,-0.021829,0,476.488,25.5,
1537,1,SBT2050,2,9,,1,19158,2.5001238,-0.021814,0,476.494,25.5,
1537,1,SBT2050,2,9,,1,19159,2.5001834,-0.021863,0,476.5,25.5,
1537,1,SBT2050,2,9,,1,19160,2.500112,-0.021902,0,476.506,25.5,
1537,1,SBT2050,2,9,,1,19161,2.5001238,-0.021917,0,476.512,25.5,
1537,1,SBT2050,2,9,,1,19162,2.4999808,-0.021753,0,476.518,25.5,
1537,1,SBT2050,2,9,,1,19163,2.5001238,-0.021858,0,476.524,25.5,
1537,1,SBT2050,2,9,,1,19164,2.5000522,-0.02184,0,476.53,25.5,
1537,1,SBT2050,2,9,,1,19165,2.5001,-0.021867,0,476.536,25.5,
1537,1,SBT2050,2,9,,1,19166,2.5001476,-0.021856,0,476.542,25.5,
1537,1,SBT2050,2,9,,1,19167,2.4998138,-0.021745,0,476.548,25.5,
1537,1,SBT2050,2,9,,1,19168,2.4998972,-0.021815,0,476.554,25.5,
1537,1,SBT2050,2,9,,1,19169,2.4999808,-0.021821,0,476.56,25.5,
1537,1,SBT2050,2,9,,1,19170,2.4998138,-0.0217,0,476.566,25.5,
1537,1,SBT2050,2,9,,1,19171,2.4997542,-0.021696,0,476.572,25.5,
1537,1,SBT2050,2,9,,1,19172,2.4997184,-0.021605,0,476.578,25.5,
1537,1,SBT2050,2,9,,1,19173,2.5001716,-0.021779,0,476.584,25.5,
1537,1,SBT2050,2,9,,1,19174,2.4998734,-0.02161,0,476.59,25.5,
1537,1,SBT2050,2,9,,1,19175,2.5000284,-0.021753,0,476.597,25.5,
1537,1,SBT2050,2,9,,1,19176,2.499921,-0.021745,0,476.603,25.5,
1537,1,SBT2050,2,9,,1,19177,2.5000642,-0.021844,0,476.609,25.5,
1537,1,SBT2050,2,9,,1,19178,2.5001238,-0.021799,0,476.615,25.5,
1537,1,SBT2050,2,9,,1,19179,2.5000164,-0.02186,0,476.621,25.5,
1537,1,SBT2050,2,9,,1,19180,2.5000642,-0.021866,0,476.627,25.5,
1537,1,SBT2050,2,9,,1,19181,2.5000164,-0.021867,0,476.633,25.5,
1537,1,SBT2050,2,9,,1,19182,2.5001596,-0.021738,0,476.639,25.5,
1537,1,SBT2050,2,9,,1,19183,2.500243,-0.021808,0,476.645,25.5,
1537,1,SBT2050,2,9,,1,19184,2.5000522,-0.021707,0,476.651,25.5,
1537,1,SBT2050,2,9,,1,19185,2.5001358,-0.021744,0,476.657,25.5,
1537,1,SBT2050,2,9,,1,19186,2.500112,-0.021707,0,476.663,25.5,
1537,1,SBT2050,2,9,,1,19187,2.5001,-0.021706,0,476.669,25.5,
1537,1,SBT2050,2,9,,1,19188,2.5000046,-0.021706,0,476.675,25.5,
1537,1,SBT2050,2,9,,1,19189,2.5002192,-0.021779,0,476.681,25.5,
1537,1,SBT2050,2,9,,1,19190,2.500112,-0.021757,0,476.687,25.5,
1537,1,SBT2050,2,9,,1,19191,2.4998376,-0.021732,0,476.693,25.5,
1537,1,SBT2050,2,9,,1,19192,2.4997898,-0.02168,0,476.699,25.5,
1537,1,SBT2050,2,9,,1,19193,2.5001834,-0.021852,0,476.705,25.5,
