1458,1,SBT2050,2,9,,2,36577,4.1497508,0.015312,2298.222,454.986,24.7,
1458,1,SBT2050,2,9,,2,36578,4.1501204,0.015133,2298.227,454.986,24.7,
1458,1,SBT2050,2,9,,2,36579,4.150156,0.015185,2298.231,454.986,24.7,
1458,1,SBT2050,2,9,,2,36580,4.1499892,0.015217,2298.235,454.986,24.7,
1458,1,SBT2050,2,9,,2,36581,4.149858,0.01526,2298.239,454.986,24.7,
1458,1,SBT2050,2,9,,2,36582,4.1496672,0.015365,2298.243,454.986,24.7,
1458,1,SBT2050,2,9,,2,36583,4.149846,0.015371,2298.248,454.986,24.7,
1458,1,SBT2050,2,9,,2,36584,4.1500608,0.015243,2298.252,454.986,24.7,
1458,1,SBT2050,2,9,,2,36585,4.1500368,0.015156,2298.256,454.986,24.7,
1458,1,SBT2050,2,9,,2,36586,4.1500252,0.014934,2298.26,454.986,24.7,
1458,1,SBT2050,2,9,,2,36587,4.1499656,0.014984,2298.265,454.986,24.7,
1458,1,SBT2050,2,9,,2,36588,4.150192,0.014966,2298.269,454.986,24.7,
1458,1,SBT2050,2,9,,2,36589,4.1499772,0.015054,2298.273,454.986,24.7,
1458,1,SBT2050,2,9,,2,36590,4.1499656,0.014818,2298.277,454.986,24.7,
1458,1,SBT2050,2,9,,2,36591,4.1499296,0.014969,2298.281,454.986,24.7,
1458,1,SBT2050,2,9,,2,36592,4.1501444,0.014868,2298.285,454.986,24.7,
1458,1,SBT2050,2,9,,2,36593,4.149894,0.015097,2298.289,454.986,24.7,
1458,1,SBT2050,2,9,,2,36594,4.1499772,0.015171,2298.294,454.986,24.7,
1458,1,SBT2050,2,9,,2,36595,4.1499772,0.014949,2298.298,454.986,24.7,
1458,1,SBT2050,2,9,,2,36596,4.1500132,0.014937,2298.302,454.986,24.7,
1458,1,SBT2050,2,9,,2,36597,4.1499772,0.015104,2298.306,454.986,24.7,
1458,1,SBT2050,2,9,,2,36598,4.1499296,0.015123,2298.31,454.986,24.7,
1458,1,SBT2050,2,9,,2,36599,4.150168,0.015033,2298.315,454.986,24.7,
1458,1,SBT2050,2,9,,2,36600,4.1499176,0.015173,2298.319,454.986,24.7,
1458,1,SBT2050,2,9,,2,36601,4.1500252,0.015193,2298.323,454.986,24.7,
1458,1,SBT2050,2,9,,2,36602,4.1497508,0.0154,2298.327,454.986,24.7,
1458,1,SBT2050,2,9,,2,36603,4.1500848,0.015234,2298.331,454.986,24.7,
1458,1,SBT2050,2,9,,2,36604,4.1502872,0.015176,2298.336,454.986,24.7,
1458,1,SBT2050,2,9,,2,36605,4.1498104,0.015299,2298.34,454.986,24.7,
1458,1,SBT2050,2,9,,2,36606,4.150168,0.015146,2298.344,454.986,24.7,
1458,1,SBT2050,2,9,,2,36607,4.1499176,0.015197,2298.348,454.986,24.7,
1458,1,SBT2050,2,9,,2,36608,4.149858,0.015106,2298.352,454.986,24.7,
1458,1,SBT2050,2,9,,2,36609,4.1499772,0.014969,2298.357,454.986,24.7,
1458,1,SBT2050,2,9,,2,36610,4.1499176,0.014765,2298.361,454.986,24.7,
1458,1,SBT2050,2,9,,2,36611,4.1499416,0.014896,2298.365,454.986,24.7,
1458,1,SBT2050,2,9,,2,36612,4.149858,0.014979,2298.369,454.986,24.7,
1458,1,SBT2050,2,9,,2,36613,4.1498224,0.015056,2298.373,454.986,24.7,
1458,1,SBT2050,2,9,,2,36614,4.14987,0.014786,2298.377,454.986,24.7,
1458,1,SBT2050,2,9,,2,36615,4.1500608,0.014903,2298.381,454.986,24.7,
1458,1,SBT2050,2,9,,2,36616,4.1500012,0.015013,2298.386,454.986,24.7,
1458,1,SBT2050,2,9,,2,36617,4.1500368,0.015174,2298.39,454.986,24.7,
1458,1,SBT2050,2,9,,2,36618,4.1499056,0.015331,2298.394,454.986,24.7,
1458,1,SBT2050,2,9,,2,36619,4.1499296,0.015232,2298.398,454.986,24.7,
1458,1,SBT2050,2,9,,2,36620,4.1500132,0.015206,2298.402,454.986,24.7,
1458,1,SBT2050,2,9,,2,36621,4.1499536,0.015249,2298.407,454.986,24.7,
1458,1,SBT2050,2,9,,2,36622,4.15018,0.015181,2298.411,454.986,24.7,
1458,1,SBT2050,2,9,,2,36623,4.150192,0.015094,2298.415,454.986,24.7,
1458,1,SBT2050,2,9,,2,36624,4.1499892,0.015261,2298.419,454.986,24.7,
1458,1,SBT2050,2,9,,2,36625,4.1500848,0.015219,2298.424,454.986,24.7,
1458,1,SBT2050,2,9,,2,36626,4.1500608,0.015138,2298.428,454.986,24.7,
1458,1,SBT2050,2,9,,2,36627,4.1500012,0.015174,2298.432,454.986,24.7,
1458,1,SBT2050,2,9,,2,36628,4.1502156,0.015094,2298.436,454.986,24.7,
1458,1,SBT2050,2,9,,2,36629,4.1500252,0.015121,2298.441,454.986,24.7,
1458,1,SBT2050,2,9,,2,36630,4.1499772,0.015232,2298.445,454.986,24.7,
1458,1,SBT2050,2,9,,2,36631,4.1500012,0.015208,2298.449,454.986,24.7,
1458,1,SBT2050,2,9,,2,36632,4.1499296,0.015254,2298.453,454.986,24.7,
1458,1,SBT2050,2,9,,2,36633,4.150156,0.015185,2298.457,454.986,24.7,
1458,1,SBT2050,2,9,,2,36634,4.1500964,0.01524,2298.462,454.986,24.7,
1458,1,SBT2050,2,9,,2,36635,4.1500132,0.01533,2298.466,454.986,24.7,
1458,1,SBT2050,2,9,,2,36636,4.1500012,0.015432,2298.47,454.986,24.7,
1458,1,SBT2050,2,9,,2,36637,4.1499892,0.015385,2298.474,454.986,24.7,
1458,1,SBT2050,2,9,,2,36638,4.1500132,0.015216,2298.479,454.986,24.7,
1458,1,SBT2050,2,9,,2,36639,4.1499656,0.015394,2298.483,454.986,24.7,
1458,1,SBT2050,2,9,,2,36640,4.1501204,0.015385,2298.487,454.986,24.7,
1458,1,SBT2050,2,9,,2,36641,4.1502276,0.015405,2298.492,454.986,24.7,
1458,1,SBT2050,2,9,,2,36642,4.1501444,0.015345,2298.496,454.986,24.7,
1458,1,SBT2050,2,9,,2,36643,4.1500488,0.015434,2298.5,454.986,24.7,
1458,1,SBT2050,2,9,,2,36644,4.15018,0.01535,2298.504,454.986,24.7,
1458,1,SBT2050,2,9,,2,36645,4.1500608,0.015432,2298.509,454.986,24.7,
1458,1,SBT2050,2,9,,2,36646,4.1501084,0.015371,2298.513,454.986,24.7,
1458,1,SBT2050,2,9,,2,36647,4.1501324,0.015272,2298.517,454.986,24.7,
1458,1,SBT2050,2,9,,2,36648,4.1503348,0.015074,2298.521,454.986,24.7,
1458,1,SBT2050,2,9,,2,36649,4.1499536,0.0152,2298.526,454.986,24.7,
1458,1,SBT2050,2,9,,2,36650,4.149858,0.015203,2298.53,454.986,24.7,
1458,1,SBT2050,2,9,,2,36651,4.14987,0.015165,2298.534,454.986,24.7,
1458,1,SBT2050,2,9,,2,36652,4.1500132,0.015185,2298.538,454.986,24.7,
1458,1,SBT2050,2,9,,2,36653,4.1501324,0.014874,2298.542,454.986,24.7,
1458,1,SBT2050,2,9,,2,36654,4.1499416,0.014855,2298.547,454.986,24.7,
1458,1,SBT2050,2,9,,2,36655,4.149858,0.01496,2298.551,454.986,24.7,
1458,1,SBT2050,2,9,,2,36656,4.1499056,0.015004,2298.555,454.986,24.7,
1458,1,SBT2050,2,9,,2,36657,4.1500608,0.015043,2298.559,454.986,24.7,
1458,1,SBT2050,2,9,,2,36658,4.14987,0.015115,2298.563,454.986,24.7,
1458,1,SBT2050,2,9,,2,36659,4.150192,0.014949,2298.567,454.986,24.7,
1458,1,SBT2050,2,9,,2,36660,4.1500848,0.015007,2298.572,454.986,24.7,
1458,1,SBT2050,2,9,,2,36661,4.1499772,0.01512,2298.576,454.986,24.7,
1458,1,SBT2050,2,9,,2,36662,4.1499416,0.01529,2298.58,454.986,24.7,
1458,1,SBT2050,2,9,,2,36663,4.1496912,0.015232,2298.584,454.986,24.7,
1458,1,SBT2050,2,9,,2,36664,4.1500728,0.015066,2298.588,454.986,24.7,
1458,1,SBT2050,2,9,,2,36665,4.1500728,0.014984,2298.593,454.986,24.7,
1458,1,SBT2050,2,9,,2,36666,4.149846,0.015121,2298.597,454.986,24.7,
1458,1,SBT2050,2,9,,2,36667,4.1499056,0.015155,2298.601,454.986,24.7,
1458,1,SBT2050,2,9,,2,36668,4.149858,0.015234,2298.605,454.986,24.7,
1458,1,SBT2050,2,9,,2,36669,4.1503708,0.015164,2298.609,454.986,24.7,
1458,1,SBT2050,2,9,,2,36670,4.1500608,0.015217,2298.614,454.986,24.7,
1458,1,SBT2050,2,9,,2,36671,4.1499536,0.015164,2298.618,454.986,24.7,
1458,1,SBT2050,2,9,,2,36672,4.1497984,0.015194,2298.622,454.986,24.7,
1458,1,SBT2050,2,9,,2,36673,4.1499056,0.015197,2298.626,454.986,24.7,
1458,1,SBT2050,2,9,,2,36674,4.1500488,0.015167,2298.63,454.986,24.7,
1458,1,SBT2050,2,9,,2,36675,4.1498344,0.015232,2298.635,454.986,24.7,
1458,1,SBT2050,2,9,,2,36676,4.14987,0.015196,2298.639,454.986,24.7,
1458,1,SBT2050,2,9,,2,36677,4.1500728,0.015085,2298.643,454.986,24.7,
1458,1,SBT2050,2,9,,2,36678,4.1499176,0.015141,2298.647,454.986,24.7,
1458,1,SBT2050,2,9,,2,36679,4.1500252,0.015028,2298.651,454.986,24.7,
1458,1,SBT2050,2,9,,2,36680,4.1499892,0.015022,2298.656,454.986,24.7,
1458,1,SBT2050,2,9,,2,36681,4.1500488,0.014981,2298.66,454.986,24.7,
1458,1,SBT2050,2,9,,2,36682,4.150156,0.0149,2298.664,454.986,24.7,
1458,1,SBT2050,2,9,,2,36683,4.1501084,0.015075,2298.668,454.986,24.7,
1458,1,SBT2050,2,9,,2,36684,4.1500608,0.015104,2298.672,454.986,24.7,
1458,1,SBT2050,2,9,,2,36685,4.1499772,0.015129,2298.677,454.986,24.7,
1458,1,SBT2050,2,9,,2,36686,4.1500252,0.015008,2298.681,454.986,24.7,
1458,1,SBT2050,2,9,,2,36687,4.1499296,0.015056,2298.685,454.986,24.7,
1458,1,SBT2050,2,9,,2,36688,4.1499056,0.015179,2298.689,454.986,24.7,
1458,1,SBT2050,2,9,,2,36689,4.1497628,0.015363,2298.693,454.986,24.7,
1458,1,SBT2050,2,9,,2,36690,4.1500964,0.015251,2298.698,454.986,24.7,
1458,1,SBT2050,2,9,,2,36691,4.1500608,0.015229,2298.702,454.986,24.7,
1458,1,SBT2050,2,9,,2,36692,4.1500488,0.01524,2298.706,454.986,24.7,
1458,1,SBT2050,2,9,,2,36693,4.1501444,0.015178,2298.71,454.986,24.7,
1458,1,SBT2050,2,9,,2,36694,4.1500848,0.015202,2298.714,454.986,24.7,
1458,1,SBT2050,2,9,,2,36695,4.1500488,0.015153,2298.719,454.986,24.7,
1458,1,SBT2050,2,9,,2,36696,4.1500252,0.01524,2298.723,454.986,24.7,
1458,1,SBT2050,2,9,,2,36697,4.1500728,0.015188,2298.727,454.986,24.7,
1458,1,SBT2050,2,9,,2,36698,4.149894,0.015391,2298.731,454.986,24.7,
1458,1,SBT2050,2,9,,2,36699,4.149882,0.015277,2298.736,454.986,24.7,
1458,1,SBT2050,2,9,,2,36700,4.1498224,0.015336,2298.74,454.986,24.7,
1458,1,SBT2050,2,9,,2,36701,4.1498224,0.015287,2298.744,454.986,24.7,
1458,1,SBT2050,2,9,,2,36702,4.1500132,0.015211,2298.748,454.986,24.7,
1458,1,SBT2050,2,9,,2,36703,4.1501204,0.014961,2298.753,454.986,24.7,
1458,1,SBT2050,2,9,,2,36704,4.1500012,0.015074,2298.757,454.986,24.7,
1458,1,SBT2050,2,9,,2,36705,4.1499772,0.015022,2298.761,454.986,24.7,
1458,1,SBT2050,2,9,,2,36706,4.1499536,0.015057,2298.765,454.986,24.7,
1458,1,SBT2050,2,9,,2,36707,4.149882,0.015071,2298.769,454.986,24.7,
1458,1,SBT2050,2,9,,2,36708,4.1500608,0.015002,2298.773,454.986,24.7,
1458,1,SBT2050,2,9,,2,36709,4.1499536,0.015181,2298.778,454.986,24.7,
1458,1,SBT2050,2,9,,2,36710,4.1496912,0.015286,2298.782,454.986,24.7,
1458,1,SBT2050,2,9,,2,36711,4.1499656,0.015161,2298.786,454.986,24.7,
1458,1,SBT2050,2,9,,2,36712,4.149882,0.015149,2298.79,454.986,24.7,
1458,1,SBT2050,2,9,,2,36713,4.1500132,0.015156,2298.794,454.986,24.7,
1458,1,SBT2050,2,9,,2,36714,4.1503828,0.015144,2298.799,454.986,24.7,
1458,1,SBT2050,2,9,,2,36715,4.1500132,0.015299,2298.803,454.986,24.7,
1458,1,SBT2050,2,9,,2,36716,4.1499056,0.015313,2298.807,454.986,24.7,
1458,1,SBT2050,2,9,,2,36717,4.1499176,0.015231,2298.811,454.986,24.7,
1458,1,SBT2050,2,9,,2,36718,4.1500608,0.015199,2298.816,454.986,24.7,
1458,1,SBT2050,2,9,,2,36719,4.1499296,0.015237,2298.82,454.986,24.7,
1458,1,SBT2050,2,9,,2,36720,4.1500488,0.015146,2298.824,454.986,24.7,
1458,1,SBT2050,2,9,,2,36721,4.1497508,0.015126,2298.828,454.986,24.7,
1458,1,SBT2050,2,9,,2,36722,4.1500488,0.014986,2298.832,454.986,24.7,
1458,1,SBT2050,2,9,,2,36723,4.1499892,0.015021,2298.837,454.986,24.7,
1458,1,SBT2050,2,9,,2,36724,4.1499416,0.014919,2298.841,454.986,24.7,
1458,1,SBT2050,2,9,,2,36725,4.149858,0.014923,2298.845,454.986,24.7,
1458,1,SBT2050,2,9,,2,36726,4.150156,0.014649,2298.849,454.986,24.7,
1458,1,SBT2050,2,9,,2,36727,4.1500728,0.014567,2298.853,454.986,24.7,
1458,1,SBT2050,2,9,,2,36728,4.1499056,0.014489,2298.857,454.986,24.7,
1458,1,SBT2050,2,9,,2,36729,4.149846,0.014691,2298.861,454.986,24.7,
1458,1,SBT2050,2,9,,2,36730,4.1500132,0.014565,2298.865,454.986,24.7,
1458,1,SBT2050,2,9,,2,36731,4.1499176,0.01471,2298.869,454.986,24.7,
1458,1,SBT2050,2,9,,2,36732,4.1498224,0.014871,2298.873,454.986,24.7,
1458,1,SBT2050,2,9,,2,36733,4.1499296,0.01494,2298.878,454.986,24.7,
1458,1,SBT2050,2,9,,2,36734,4.1498344,0.014999,2298.882,454.986,24.7,
1458,1,SBT2050,2,9,,2,36735,4.150156,0.014897,2298.886,454.986,24.7,
1458,1,SBT2050,2,9,,2,36736,4.1497508,0.014993,2298.89,454.986,24.7,
1458,1,SBT2050,2,9,,2,36737,4.1499056,0.015068,2298.894,454.986,24.7,
1458,1,SBT2050,2,9,,2,36738,4.1499536,0.015098,2298.898,454.986,24.7,
1458,1,SBT2050,2,9,,2,36739,4.149894,0.01517,2298.902,454.986,24.7,
1458,1,SBT2050,2,9,,2,36740,4.1497864,0.015133,2298.907,454.986,24.7,
1458,1,SBT2050,2,9,,2,36741,4.150168,0.014922,2298.911,454.986,24.7,
1458,1,SBT2050,2,9,,2,36742,4.1500848,0.014931,2298.915,454.986,24.7,
1458,1,SBT2050,2,9,,2,36743,4.1499772,0.015059,2298.919,454.986,24.7,
1458,1,SBT2050,2,9,,2,36744,4.1500368,0.014996,2298.923,454.986,24.7,
1458,1,SBT2050,2,9,,2,36745,4.1500012,0.015141,2298.928,454.986,24.7,
1458,1,SBT2050,2,9,,2,36746,4.1499416,0.015147,2298.932,454.986,24.7,
1458,1,SBT2050,2,9,,2,36747,4.1499536,0.015019,2298.936,454.986,24.7,
1458,1,SBT2050,2,9,,2,36748,4.1498104,0.015034,2298.94,454.986,24.7,
1458,1,SBT2050,2,9,,2,36749,4.1499176,0.014983,2298.944,454.986,24.7,
1458,1,SBT2050,2,9,,2,36750,4.149894,0.015001,2298.948,454.986,24.7,
1458,1,SBT2050,2,9,,2,36751,4.149882,0.014957,2298.953,454.986,24.7,
1458,1,SBT2050,2,9,,2,36752,4.14987,0.015036,2298.957,454.986,24.7,
1458,1,SBT2050,2,9,,2,36753,4.1499536,0.014986,2298.961,454.986,24.7,
1458,1,SBT2050,2,9,,2,36754,4.150192,0.015022,2298.965,454.986,24.7,
1458,1,SBT2050,2,9,,2,36755,4.14987,0.015097,2298.969,454.986,24.7,
1458,1,SBT2050,2,9,,2,36756,4.1499176,0.015112,2298.973,454.986,24.7,
1458,1,SBT2050,2,9,,2,36757,4.1499536,0.015007,2298.978,454.986,24.7,
1458,1,SBT2050,2,9,,2,36758,4.1500488,0.015051,2298.982,454.986,24.7,
1458,1,SBT2050,2,9,,2,36759,4.149858,0.015025,2298.986,454.986,24.7,
1458,1,SBT2050,2,9,,2,36760,4.1500012,0.015018,2298.99,454.986,24.7,
1458,1,SBT2050,2,9,,2,36761,4.1499656,0.015062,2298.994,454.986,24.7,
1458,1,SBT2050,2,9,,2,36762,4.1499772,0.014989,2298.998,454.986,24.7,
1458,1,SBT2050,2,9,,2,36763,4.1500368,0.015048,2299.003,454.986,24.7,
1458,1,SBT2050,2,9,,2,36764,4.1501444,0.014963,2299.007,454.986,24.7,
1458,1,SBT2050,2,9,,2,36765,4.1497388,0.015222,2299.011,454.986,24.7,
1458,1,SBT2050,2,9,,2,36766,4.1499176,0.015165,2299.015,454.986,24.7,
1458,1,SBT2050,2,9,,2,36767,4.1499056,0.015146,2299.019,454.986,24.7,
1458,1,SBT2050,2,9,,2,36768,4.1501084,0.015045,2299.024,454.986,24.7,
1458,1,SBT2050,2,9,,2,36769,4.1499176,0.015138,2299.028,454.986,24.7,
1458,1,SBT2050,2,9,,2,36770,4.1500608,0.015107,2299.032,454.986,24.7,
1458,1,SBT2050,2,9,,2,36771,4.1499656,0.015156,2299.036,454.986,24.7,
1458,1,SBT2050,2,9,,2,36772,4.1503588,0.015039,2299.04,454.986,24.7,
1458,1,SBT2050,2,9,,2,36773,4.1502636,0.01499,2299.045,454.986,24.7,
1458,1,SBT2050,2,9,,2,36774,4.1497864,0.01512,2299.049,454.986,24.7,
1458,1,SBT2050,2,9,,2,36775,4.1500608,0.014818,2299.053,454.986,24.7,
1458,1,SBT2050,2,9,,2,36776,4.1499176,0.014957,2299.057,454.986,24.7,
1458,1,SBT2050,2,9,,2,36777,4.1499892,0.014954,2299.061,454.986,24.7,
1458,1,SBT2050,2,9,,2,36778,4.1501084,0.014928,2299.065,454.986,24.7,
1458,1,SBT2050,2,9,,2,36779,4.1500964,0.015024,2299.07,454.986,24.7,
1458,1,SBT2050,2,9,,2,36780,4.1499296,0.015062,2299.074,454.986,24.7,
1458,1,SBT2050,2,9,,2,36781,4.1498344,0.015037,2299.078,454.986,24.7,
1458,1,SBT2050,2,9,,2,36782,4.1499772,0.014999,2299.082,454.986,24.7,
1458,1,SBT2050,2,9,,2,36783,4.150168,0.014912,2299.086,454.986,24.7,
1458,1,SBT2050,2,9,,2,36784,4.1499296,0.01501,2299.09,454.986,24.7,
1458,1,SBT2050,2,9,,2,36785,4.1499656,0.015086,2299.095,454.986,24.7,
1458,1,SBT2050,2,9,,2,36786,4.149858,0.015264,2299.099,454.986,24.7,
1458,1,SBT2050,2,9,,2,36787,4.1499892,0.01521,2299.103,454.986,24.7,
1458,1,SBT2050,2,9,,2,36788,4.1497628,0.015334,2299.107,454.986,24.7,
1458,1,SBT2050,2,9,,2,36789,4.1500368,0.015178,2299.111,454.986,24.8,
1458,1,SBT2050,2,9,,2,36790,4.1500488,0.0151,2299.116,454.986,24.7,
1458,1,SBT2050,2,9,,2,36791,4.150192,0.015036,2299.12,454.986,24.7,
1458,1,SBT2050,2,9,,2,36792,4.1499176,0.015196,2299.124,454.986,24.7,
1458,1,SBT2050,2,9,,2,36793,4.1499656,0.015117,2299.128,454.986,24.7,
1458,1,SBT2050,2,9,,2,36794,4.1502396,0.015053,2299.132,454.986,24.7,
1458,1,SBT2050,2,9,,2,36795,4.1500132,0.015136,2299.137,454.986,24.7,
1458,1,SBT2050,2,9,,2,36796,4.1502156,0.015147,2299.141,454.986,24.7,
1458,1,SBT2050,2,9,,2,36797,4.1500132,0.01524,2299.145,454.986,24.7,
1458,1,SBT2050,2,9,,2,36798,4.150192,0.015213,2299.149,454.986,24.7,
1458,1,SBT2050,2,9,,2,36799,4.1499296,0.01526,2299.154,454.986,24.7,
1458,1,SBT2050,2,9,,2,36800,4.1500488,0.015225,2299.158,454.986,24.7,
1458,1,SBT2050,2,9,,2,36801,4.1499892,0.015146,2299.162,454.986,24.7,
1458,1,SBT2050,2,9,,2,36802,4.1502396,0.015088,2299.166,454.986,24.7,
1458,1,SBT2050,2,9,,2,36803,4.15018,0.015063,2299.17,454.986,24.7,
1458,1,SBT2050,2,9,,2,36804,4.1503112,0.014987,2299.175,454.986,24.7,
1458,1,SBT2050,2,9,,2,36805,4.1501204,0.015028,2299.179,454.986,24.7,
1458,1,SBT2050,2,9,,2,36806,4.1500848,0.01497,2299.183,454.986,24.7,
1458,1,SBT2050,2,9,,2,36807,4.1502516,0.014856,2299.187,454.986,24.7,
1458,1,SBT2050,2,9,,2,36808,4.1500368,0.014766,2299.191,454.986,24.7,
1458,1,SBT2050,2,9,,2,36809,4.1499056,0.014928,2299.195,454.986,24.7,
1458,1,SBT2050,2,9,,2,36810,4.1497984,0.01499,2299.2,454.986,24.7,
1458,1,SBT2050,2,9,,2,36811,4.1500252,0.015091,2299.204,454.986,24.7,
1458,1,SBT2050,2,9,,2,36812,4.1501444,0.015024,2299.208,454.986,24.7,
1458,1,SBT2050,2,9,,2,36813,4.149858,0.015144,2299.212,454.986,24.7,
1458,1,SBT2050,2,9,,2,36814,4.1500012,0.015114,2299.216,454.986,24.7,
1458,1,SBT2050,2,9,,2,36815,4.1499536,0.015082,2299.22,454.986,24.7,
1458,1,SBT2050,2,9,,2,36816,4.1501324,0.015036,2299.225,454.986,24.7,
1458,1,SBT2050,2,9,,2,36817,4.149894,0.015027,2299.229,454.986,24.7,
1458,1,SBT2050,2,9,,2,36818,4.1498104,0.015094,2299.233,454.986,24.7,
1458,1,SBT2050,2,9,,2,36819,4.1499536,0.014981,2299.237,454.986,24.7,
1458,1,SBT2050,2,9,,2,36820,4.1499176,0.015085,2299.241,454.986,24.7,
1458,1,SBT2050,2,9,,2,36821,4.1499056,0.015159,2299.246,454.986,24.7,
1458,1,SBT2050,2,9,,2,36822,4.1500368,0.015074,2299.25,454.986,24.8,
1458,1,SBT2050,2,9,,2,36823,4.1499892,0.015106,2299.254,454.986,24.7,
1458,1,SBT2050,2,9,,2,36824,4.1499892,0.015015,2299.258,454.986,24.7,
1458,1,SBT2050,2,9,,2,36825,4.1500848,0.015024,2299.262,454.986,24.7,
1458,1,SBT2050,2,9,,2,36826,4.150204,0.014928,2299.266,454.986,24.7,
1458,1,SBT2050,2,9,,2,36827,4.1500368,0.014963,2299.271,454.986,24.7,
1458,1,SBT2050,2,9,,2,36828,4.1499892,0.0149,2299.275,454.986,24.7,
1458,1,SBT2050,2,9,,2,36829,4.1500964,0.014876,2299.279,454.986,24.7,
1458,1,SBT2050,2,9,,2,36830,4.14987,0.0149,2299.283,454.986,24.7,
1458,1,SBT2050,2,9,,2,36831,4.1500608,0.014818,2299.287,454.986,24.7,
1458,1,SBT2050,2,9,,2,36832,4.1499772,0.01489,2299.291,454.986,24.7,
1458,1,SBT2050,2,9,,2,36833,4.1501204,0.01473,2299.295,454.986,24.7,
1458,1,SBT2050,2,9,,2,36834,4.1502276,0.014647,2299.3,454.986,24.7,
1458,1,SBT2050,2,9,,2,36835,4.1501204,0.014723,2299.304,454.986,24.7,
1458,1,SBT2050,2,9,,2,36836,4.1499056,0.014813,2299.308,454.986,24.7,
1458,1,SBT2050,2,9,,2,36837,4.15018,0.014786,2299.312,454.986,24.7,
1458,1,SBT2050,2,9,,2,36838,4.1497268,0.01487,2299.316,454.986,24.7,
1458,1,SBT2050,2,9,,2,36839,4.1499892,0.014791,2299.32,454.986,24.7,
1458,1,SBT2050,2,9,,2,36840,4.1500368,0.014679,2299.324,454.986,24.7,
1458,1,SBT2050,2,9,,2,36841,4.1500368,0.01481,2299.328,454.986,24.7,
1458,1,SBT2050,2,9,,2,36842,4.1500608,0.014807,2299.332,454.986,24.7,
1458,1,SBT2050,2,9,,2,36843,4.1501324,0.014885,2299.337,454.986,24.7,
1458,1,SBT2050,2,9,,2,36844,4.1499296,0.014951,2299.341,454.986,24.7,
1458,1,SBT2050,2,9,,2,36845,4.1499656,0.014973,2299.345,454.986,24.7,
1458,1,SBT2050,2,9,,2,36846,4.1501444,0.014769,2299.349,454.986,24.7,
1458,1,SBT2050,2,9,,2,36847,4.1500964,0.014751,2299.353,454.986,24.7,
1458,1,SBT2050,2,9,,2,36848,4.1499416,0.014816,2299.357,454.986,24.7,
1458,1,SBT2050,2,9,,2,36849,4.1499536,0.014829,2299.361,454.986,24.7,
1458,1,SBT2050,2,9,,2,36850,4.1500608,0.014786,2299.365,454.986,24.7,
1458,1,SBT2050,2,9,,2,36851,4.1500964,0.014806,2299.369,454.986,24.7,
1458,1,SBT2050,2,9,,2,36852,4.1499056,0.014864,2299.374,454.986,24.7,
1458,1,SBT2050,2,9,,2,36853,4.1500848,0.014784,2299.378,454.986,24.7,
1458,1,SBT2050,2,9,,2,36854,4.1500132,0.014804,2299.382,454.986,24.7,
1458,1,SBT2050,2,9,,2,36855,4.1497864,0.014947,2299.386,454.986,24.7,
1458,1,SBT2050,2,9,,2,36856,4.1500728,0.014823,2299.39,454.986,24.7,
1458,1,SBT2050,2,9,,2,36857,4.1499536,0.014867,2299.394,454.986,24.7,
1458,1,SBT2050,2,9,,2,36858,4.15018,0.014821,2299.398,454.986,24.7,
1458,1,SBT2050,2,9,,2,36859,4.14987,0.014911,2299.403,454.986,24.7,
1458,1,SBT2050,2,9,,2,36860,4.1499056,0.015036,2299.407,454.986,24.7,
1458,1,SBT2050,2,9,,2,36861,4.150156,0.014975,2299.411,454.986,24.7,
1458,1,SBT2050,2,9,,2,36862,4.1501084,0.015042,2299.415,454.986,24.7,
1458,1,SBT2050,2,9,,2,36863,4.1499296,0.015097,2299.419,454.986,24.7,
1458,1,SBT2050,2,9,,2,36864,4.1500132,0.015048,2299.423,454.986,24.7,
1458,1,SBT2050,2,9,,2,36865,4.1500728,0.014967,2299.428,454.986,24.7,
1458,1,SBT2050,2,9,,2,36866,4.149882,0.014969,2299.432,454.986,24.7,
1458,1,SBT2050,2,9,,2,36867,4.1500964,0.014823,2299.436,454.986,24.7,
1458,1,SBT2050,2,9,,2,36868,4.150168,0.014859,2299.44,454.986,24.7,
1458,1,SBT2050,2,9,,2,36869,4.1500964,0.014807,2299.444,454.986,24.7,
1458,1,SBT2050,2,9,,2,36870,4.1499056,0.014932,2299.448,454.986,24.7,
1458,1,SBT2050,2,9,,2,36871,4.14987,0.014928,2299.452,454.986,24.8,
1458,1,SBT2050,2,9,,2,36872,4.1499656,0.015025,2299.457,454.986,24.7,
1458,1,SBT2050,2,9,,2,36873,4.1499296,0.014993,2299.461,454.986,24.7,
1458,1,SBT2050,2,9,,2,36874,4.14987,0.014947,2299.465,454.986,24.7,
1458,1,SBT2050,2,9,,2,36875,4.1497508,0.015013,2299.469,454.986,24.8,
1458,1,SBT2050,2,9,,2,36876,4.149894,0.015021,2299.473,454.986,24.7,
1458,1,SBT2050,2,9,,2,36877,4.15018,0.014874,2299.477,454.986,24.7,
1458,1,SBT2050,2,9,,2,36878,4.1500848,0.014885,2299.481,454.986,24.7,
1458,1,SBT2050,2,9,,2,36879,4.150168,0.014841,2299.486,454.986,24.7,
1458,1,SBT2050,2,9,,2,36880,4.1500964,0.014961,2299.49,454.986,24.7,
1458,1,SBT2050,2,9,,2,36881,4.14987,0.014981,2299.494,454.986,24.7,
