1408,1,SBT2050,2,9,,3,14484,4.1470644,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14485,4.1471596,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14486,4.1471696,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14487,4.147058,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14488,4.147046,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14489,4.1471072,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14490,4.1471908,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14491,4.147084,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14492,4.1469528,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14493,4.1472816,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14494,4.1471996,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14495,4.1470804,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14496,4.1472468,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14497,4.1471752,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14498,4.1472764,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14499,4.1471808,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14500,4.1471436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14501,4.1471552,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14502,4.147282,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14503,4.147036,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14504,4.147024,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14505,4.1469988,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14506,4.1472732,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14507,4.1469696,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14508,4.1470768,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14509,4.146938,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14510,4.1470332,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14511,4.1470688,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14512,4.14731,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14513,4.1472268,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14514,4.146976,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14515,4.147298,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14516,4.1469896,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14517,4.14724,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14518,4.1470932,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14519,4.1471768,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14520,4.1470932,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14521,4.1469308,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14522,4.1470736,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14523,4.1468996,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14524,4.1469356,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14525,4.1468108,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14526,4.1474388,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14527,4.146914,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14528,4.1473008,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14529,4.1471576,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14530,4.1471592,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14531,4.147064,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14532,4.1472312,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14533,4.1469468,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14534,4.1471136,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14535,4.1471924,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14536,4.1474072,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14537,4.1471924,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14538,4.147252,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14539,4.1471656,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14540,4.1472492,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14541,4.1473504,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14542,4.1472584,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14543,4.1470796,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14544,4.14719,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14545,4.1473212,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14546,4.1473472,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14547,4.1471444,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14548,4.1471064,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14549,4.1473112,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14550,4.1470964,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14551,4.1469308,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14552,4.1471932,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14553,4.1472384,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14554,4.1469284,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14555,4.1472832,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14556,4.1468836,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14557,4.14711,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14558,4.1468796,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14559,4.1472492,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14560,4.1473068,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14561,4.14708,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14562,4.1470884,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14563,4.1473032,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14564,4.1468588,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14565,4.1472152,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14566,4.1471676,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14567,4.1469072,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14568,4.1470384,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14569,4.147138,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14570,4.1469116,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14571,4.1471804,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14572,4.147174,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14573,4.1472216,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14574,4.1472572,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14575,4.1471024,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14576,4.1471056,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14577,4.147046,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14578,4.147372,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14579,4.1472508,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14580,4.1472748,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14581,4.1472972,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14582,4.1472256,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14583,4.1471072,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14584,4.14731,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14585,4.1471564,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14586,4.1472996,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14587,4.1471992,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14588,4.1469884,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14589,4.1470004,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14590,4.1472032,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14591,4.147048,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14592,4.1471068,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14593,4.1469992,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14594,4.1471972,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14595,4.1471936,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14596,4.147098,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14597,4.1470112,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14598,4.1470112,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14599,4.1470112,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14600,4.146904,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14601,4.1466564,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14602,4.1469784,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14603,4.1467776,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14604,4.1469092,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14605,4.1469688,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14606,4.1470476,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14607,4.1471072,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14608,4.1468532,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14609,4.1470084,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14610,4.1470596,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14611,4.1470376,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14612,4.1474312,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14613,4.1468784,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14614,4.1469024,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14615,4.146914,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14616,4.1469256,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14617,4.1472692,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14618,4.1471548,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14619,4.146976,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14620,4.1471396,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14621,4.1472708,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14622,4.1470512,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14623,4.1471348,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14624,4.1470864,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14625,4.1470268,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14626,4.1468436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14627,4.1469792,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14628,4.146848,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14629,4.1467492,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14630,4.1468684,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14631,4.1468728,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14632,4.1472068,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14633,4.146842,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14634,4.1471496,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14635,4.1469828,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14636,4.1472756,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14637,4.1467032,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14638,4.1469696,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14639,4.1466,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14640,4.1469368,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14641,4.1469716,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14642,4.1467808,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14643,4.1471432,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14644,4.147012,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14645,4.1469584,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14646,4.146994,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14647,4.146878,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14648,4.1468064,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14649,4.1467972,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14650,4.1471832,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14651,4.1469328,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14652,4.1467276,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14653,4.1470856,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14654,4.1470912,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14655,4.1470196,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14656,4.1467104,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14657,4.1470216,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14658,4.1467952,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14659,4.1469732,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14660,4.146818,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14661,4.1470688,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14662,4.146842,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14663,4.1470116,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14664,4.1467492,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14665,4.1465952,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14666,4.1467812,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14667,4.1468764,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14668,4.146978,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14669,4.1468944,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14670,4.1468412,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14671,4.1468052,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14672,4.1469324,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14673,4.1470496,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14674,4.1470736,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14675,4.1469796,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14676,4.1468128,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14677,4.1470216,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14678,4.1471884,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14679,4.1471436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14680,4.1470656,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14681,4.1469944,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14682,4.1469716,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14683,4.147234,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14684,4.1470676,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14685,4.1471392,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14686,4.1472596,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14687,4.1471044,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14688,4.1469616,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14689,4.147,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14690,4.1471792,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14691,4.147224,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14692,4.1470688,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14693,4.1472468,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14694,4.1469012,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14695,4.1472092,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14696,4.147108,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14697,4.147108,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14698,4.1472752,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14699,4.1472036,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14700,4.1471804,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14701,4.1474548,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14702,4.147252,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14703,4.1473844,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14704,4.147158,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14705,4.147252,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14706,4.1470612,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14707,4.1470128,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14708,4.1472632,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14709,4.1470784,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14710,4.1472572,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14711,4.147226,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14712,4.1470436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14713,4.1469244,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14714,4.147266,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14715,4.1471468,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14716,4.147032,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14717,4.1473304,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14718,4.1470952,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14719,4.1470976,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14720,4.1470976,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14721,4.1470308,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14722,4.1472692,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14723,4.1470156,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14724,4.1472424,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14725,4.1469184,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14726,4.1469612,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14727,4.1470804,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14728,4.1471192,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14729,4.1469284,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14730,4.1471816,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14731,4.1469788,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14732,4.1469916,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14733,4.147218,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14734,4.147014,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14735,4.14669,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14736,4.1470956,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14737,4.1468596,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14738,4.1469432,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14739,4.1471304,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14740,4.1470232,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14741,4.1469108,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14742,4.1471228,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14743,4.146956,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14744,4.1471356,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14745,4.1466588,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14746,4.1469732,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14747,4.1471284,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14748,4.146876,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14749,4.1468996,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14750,4.1468896,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14751,4.1469232,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14752,4.1469112,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14753,4.1470928,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14754,4.1470692,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14755,4.1469192,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14756,4.1469788,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14757,4.1470736,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14758,4.1467964,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14759,4.1469756,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14760,4.1469488,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14761,4.1469724,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14762,4.1469904,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14763,4.146716,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14764,4.1471092,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14765,4.1470304,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14766,4.1467204,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14767,4.1468852,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14768,4.1469808,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14769,4.1469856,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14770,4.1469496,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14771,4.1470532,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14772,4.1469816,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14773,4.147024,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14774,4.146808,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14775,4.1467724,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14776,4.1469768,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14777,4.1471436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14778,4.1471256,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14779,4.1469108,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14780,4.1466916,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14781,4.1468148,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14782,4.1470532,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14783,4.1469648,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14784,4.1468812,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14785,4.146966,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14786,4.1470972,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14787,4.1468776,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14788,4.1467844,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14789,4.1467368,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14790,4.1470596,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14791,4.1468808,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14792,4.1468308,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14793,4.1470096,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14794,4.1469232,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14795,4.1469708,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14796,4.1466936,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14797,4.1467248,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14798,4.1469396,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14799,4.1468644,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14800,4.146936,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14801,4.1468436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14802,4.1469152,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14803,4.1467872,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14804,4.146772,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14805,4.1468912,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14806,4.1471068,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14807,4.146916,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14808,4.1468516,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14809,4.146828,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14810,4.1467752,0,2685.061,108.752,24.8,
