1447,1,SBT2050,2,9,,2,19850,4.149872,0.18294,2167.952,406.767,25.7,
1447,1,SBT2050,2,9,,2,19851,4.1500984,0.18271,2168.003,406.767,25.7,
1447,1,SBT2050,2,9,,2,19852,4.1500148,0.18269,2168.054,406.767,25.7,
1447,1,SBT2050,2,9,,2,19853,4.1497528,0.18283,2168.105,406.767,25.6,
1447,1,SBT2050,2,9,,2,19854,4.1500984,0.18251,2168.156,406.767,25.6,
1447,1,SBT2050,2,9,,2,19855,4.1499672,0.18254,2168.206,406.767,25.7,
1447,1,SBT2050,2,9,,2,19856,4.1501936,0.18236,2168.257,406.767,25.7,
1447,1,SBT2050,2,9,,2,19857,4.1499672,0.18241,2168.308,406.767,25.7,
1447,1,SBT2050,2,9,,2,19858,4.1500148,0.18229,2168.358,406.767,25.6,
1447,1,SBT2050,2,9,,2,19859,4.1498836,0.18235,2168.409,406.767,25.7,
1447,1,SBT2050,2,9,,2,19860,4.1499076,0.1823,2168.459,406.767,25.7,
1447,1,SBT2050,2,9,,2,19861,4.150122,0.18213,2168.51,406.767,25.7,
1447,1,SBT2050,2,9,,2,19862,4.149848,0.18218,2168.561,406.767,25.6,
1447,1,SBT2050,2,9,,2,19863,4.150122,0.18192,2168.611,406.767,25.6,
1447,1,SBT2050,2,9,,2,19864,4.149848,0.18204,2168.662,406.767,25.6,
1447,1,SBT2050,2,9,,2,19865,4.1499316,0.18207,2168.712,406.767,25.7,
1447,1,SBT2050,2,9,,2,19866,4.1498956,0.18203,2168.763,406.767,25.7,
1447,1,SBT2050,2,9,,2,19867,4.1502652,0.1816,2168.813,406.767,25.7,
1447,1,SBT2050,2,9,,2,19868,4.1499792,0.18171,2168.864,406.767,25.7,
1447,1,SBT2050,2,9,,2,19869,4.150134,0.18168,2168.914,406.767,25.7,
1447,1,SBT2050,2,9,,2,19870,4.150122,0.18157,2168.965,406.767,25.7,
1447,1,SBT2050,2,9,,2,19871,4.1499792,0.18157,2169.015,406.767,25.7,
1447,1,SBT2050,2,9,,2,19872,4.1502892,0.18121,2169.066,406.767,25.7,
1447,1,SBT2050,2,9,,2,19873,4.150122,0.18125,2169.116,406.767,25.7,
1447,1,SBT2050,2,9,,2,19874,4.1500864,0.18112,2169.166,406.767,25.7,
1447,1,SBT2050,2,9,,2,19875,4.1500624,0.18112,2169.217,406.767,25.6,
1447,1,SBT2050,2,9,,2,19876,4.1500388,0.18112,2169.267,406.767,25.6,
1447,1,SBT2050,2,9,,2,19877,4.1502176,0.18081,2169.317,406.767,25.6,
1447,1,SBT2050,2,9,,2,19878,4.1499076,0.18104,2169.368,406.767,25.6,
1447,1,SBT2050,2,9,,2,19879,4.1499196,0.18103,2169.418,406.767,25.6,
1447,1,SBT2050,2,9,,2,19880,4.1499316,0.18095,2169.468,406.767,25.6,
1447,1,SBT2050,2,9,,2,19881,4.1499076,0.18077,2169.518,406.767,25.6,
1447,1,SBT2050,2,9,,2,19882,4.1500268,0.18068,2169.569,406.767,25.7,
1447,1,SBT2050,2,9,,2,19883,4.1500148,0.18062,2169.619,406.767,25.7,
1447,1,SBT2050,2,9,,2,19884,4.1500268,0.18056,2169.669,406.767,25.6,
1447,1,SBT2050,2,9,,2,19885,4.1501936,0.18033,2169.719,406.767,25.6,
1447,1,SBT2050,2,9,,2,19886,4.1500624,0.1803,2169.769,406.767,25.6,
1447,1,SBT2050,2,9,,2,19887,4.150158,0.18015,2169.819,406.767,25.6,
1447,1,SBT2050,2,9,,2,19888,4.1497288,0.18039,2169.869,406.767,25.6,
1447,1,SBT2050,2,9,,2,19889,4.150158,0.18021,2169.919,406.767,25.6,
1447,1,SBT2050,2,9,,2,19890,4.1500028,0.18013,2169.969,406.767,25.6,
1447,1,SBT2050,2,9,,2,19891,4.1500864,0.17993,2170.019,406.767,25.6,
1447,1,SBT2050,2,9,,2,19892,4.1498124,0.18012,2170.069,406.767,25.6,
1447,1,SBT2050,2,9,,2,19893,4.1500864,0.18001,2170.119,406.767,25.6,
1447,1,SBT2050,2,9,,2,19894,4.1500508,0.17996,2170.169,406.767,25.6,
1447,1,SBT2050,2,9,,2,19895,4.15017,0.17983,2170.219,406.767,25.7,
1447,1,SBT2050,2,9,,2,19896,4.1501104,0.17992,2170.269,406.767,25.7,
1447,1,SBT2050,2,9,,2,19897,4.1502056,0.1799,2170.319,406.767,25.7,
1447,1,SBT2050,2,9,,2,19898,4.1499076,0.18007,2170.369,406.767,25.6,
1447,1,SBT2050,2,9,,2,19899,4.150134,0.17984,2170.419,406.767,25.6,
1447,1,SBT2050,2,9,,2,19900,4.1500028,0.17995,2170.469,406.767,25.7,
1447,1,SBT2050,2,9,,2,19901,4.1497288,0.18007,2170.519,406.767,25.7,
1447,1,SBT2050,2,9,,2,19902,4.1500508,0.17992,2170.569,406.767,25.6,
1447,1,SBT2050,2,9,,2,19903,4.1499196,0.18001,2170.619,406.767,25.6,
1447,1,SBT2050,2,9,,2,19904,4.1500388,0.18001,2170.669,406.767,25.7,
1447,1,SBT2050,2,9,,2,19905,4.1500388,0.17983,2170.719,406.767,25.7,
1447,1,SBT2050,2,9,,2,19906,4.1502652,0.17971,2170.769,406.767,25.6,
1447,1,SBT2050,2,9,,2,19907,4.1499432,0.1798,2170.819,406.767,25.6,
1447,1,SBT2050,2,9,,2,19908,4.1500744,0.17959,2170.869,406.767,25.6,
1447,1,SBT2050,2,9,,2,19909,4.150146,0.17948,2170.919,406.767,25.7,
1447,1,SBT2050,2,9,,2,19910,4.1502056,0.17945,2170.969,406.767,25.7,
1447,1,SBT2050,2,9,,2,19911,4.1500028,0.17954,2171.019,406.767,25.7,
1447,1,SBT2050,2,9,,2,19912,4.1497528,0.17951,2171.069,406.767,25.6,
1447,1,SBT2050,2,9,,2,19913,4.150122,0.17918,2171.118,406.767,25.6,
1447,1,SBT2050,2,9,,2,19914,4.1500984,0.1791,2171.168,406.767,25.6,
1447,1,SBT2050,2,9,,2,19915,4.1500028,0.17924,2171.218,406.767,25.6,
1447,1,SBT2050,2,9,,2,19916,4.1501816,0.17905,2171.268,406.767,25.6,
1447,1,SBT2050,2,9,,2,19917,4.1499672,0.17913,2171.318,406.767,25.6,
1447,1,SBT2050,2,9,,2,19918,4.1496336,0.17928,2171.367,406.767,25.6,
1447,1,SBT2050,2,9,,2,19919,4.1499912,0.17904,2171.417,406.767,25.6,
1447,1,SBT2050,2,9,,2,19920,4.1499912,0.1788,2171.467,406.767,25.6,
1447,1,SBT2050,2,9,,2,19921,4.1500388,0.17883,2171.516,406.767,25.6,
1447,1,SBT2050,2,9,,2,19922,4.1499912,0.17893,2171.566,406.767,25.6,
1447,1,SBT2050,2,9,,2,19923,4.1500508,0.17895,2171.616,406.767,25.6,
1447,1,SBT2050,2,9,,2,19924,4.1502296,0.17892,2171.665,406.767,25.6,
1447,1,SBT2050,2,9,,2,19925,4.1500508,0.17887,2171.715,406.767,25.6,
1447,1,SBT2050,2,9,,2,19926,4.14986,0.17905,2171.765,406.767,25.6,
1447,1,SBT2050,2,9,,2,19927,4.150122,0.17887,2171.815,406.767,25.6,
1447,1,SBT2050,2,9,,2,19928,4.150146,0.17892,2171.864,406.767,25.6,
1447,1,SBT2050,2,9,,2,19929,4.1497408,0.17901,2171.914,406.767,25.6,
1447,1,SBT2050,2,9,,2,19930,4.14986,0.17887,2171.964,406.767,25.6,
1447,1,SBT2050,2,9,,2,19931,4.150134,0.17863,2172.013,406.767,25.6,
1447,1,SBT2050,2,9,,2,19932,4.150146,0.17852,2172.063,406.767,25.6,
1447,1,SBT2050,2,9,,2,19933,4.14986,0.17842,2172.113,406.767,25.6,
1447,1,SBT2050,2,9,,2,19934,4.1497048,0.17846,2172.162,406.767,25.6,
1447,1,SBT2050,2,9,,2,19935,4.15017,0.17813,2172.212,406.767,25.6,
1447,1,SBT2050,2,9,,2,19936,4.1498956,0.17834,2172.261,406.767,25.6,
1447,1,SBT2050,2,9,,2,19937,4.1498836,0.17816,2172.311,406.767,25.6,
1447,1,SBT2050,2,9,,2,19938,4.1500508,0.17793,2172.36,406.767,25.6,
1447,1,SBT2050,2,9,,2,19939,4.1502056,0.1778,2172.41,406.767,25.6,
1447,1,SBT2050,2,9,,2,19940,4.1500028,0.17783,2172.459,406.767,25.6,
1447,1,SBT2050,2,9,,2,19941,4.1499912,0.17783,2172.508,406.767,25.7,
1447,1,SBT2050,2,9,,2,19942,4.1503128,0.17766,2172.558,406.767,25.6,
1447,1,SBT2050,2,9,,2,19943,4.1499196,0.17786,2172.607,406.767,25.6,
1447,1,SBT2050,2,9,,2,19944,4.1499432,0.17784,2172.657,406.767,25.6,
1447,1,SBT2050,2,9,,2,19945,4.1499316,0.17773,2172.706,406.767,25.6,
1447,1,SBT2050,2,9,,2,19946,4.150134,0.17754,2172.755,406.767,25.7,
1447,1,SBT2050,2,9,,2,19947,4.1499672,0.17749,2172.805,406.767,25.6,
1447,1,SBT2050,2,9,,2,19948,4.1501936,0.17732,2172.854,406.767,25.6,
1447,1,SBT2050,2,9,,2,19949,4.1499076,0.17731,2172.903,406.767,25.6,
1447,1,SBT2050,2,9,,2,19950,4.1500984,0.17696,2172.952,406.767,25.6,
1447,1,SBT2050,2,9,,2,19951,4.1501936,0.17682,2173.001,406.767,25.6,
1447,1,SBT2050,2,9,,2,19952,4.1503368,0.17646,2173.05,406.767,25.6,
1447,1,SBT2050,2,9,,2,19953,4.1501104,0.17651,2173.099,406.767,25.6,
1447,1,SBT2050,2,9,,2,19954,4.1499792,0.17648,2173.148,406.767,25.6,
1447,1,SBT2050,2,9,,2,19955,4.1500268,0.17628,2173.197,406.767,25.6,
1447,1,SBT2050,2,9,,2,19956,4.1501936,0.17599,2173.246,406.767,25.6,
1447,1,SBT2050,2,9,,2,19957,4.1500148,0.17602,2173.295,406.767,25.6,
1447,1,SBT2050,2,9,,2,19958,4.1500268,0.17584,2173.344,406.767,25.6,
1447,1,SBT2050,2,9,,2,19959,4.1500148,0.17572,2173.393,406.767,25.6,
1447,1,SBT2050,2,9,,2,19960,4.1500744,0.17563,2173.442,406.767,25.6,
1447,1,SBT2050,2,9,,2,19961,4.1500388,0.17558,2173.491,406.767,25.6,
1447,1,SBT2050,2,9,,2,19962,4.1501104,0.17534,2173.539,406.767,25.6,
1447,1,SBT2050,2,9,,2,19963,4.1499316,0.17529,2173.588,406.767,25.6,
1447,1,SBT2050,2,9,,2,19964,4.1501816,0.17513,2173.637,406.767,25.6,
1447,1,SBT2050,2,9,,2,19965,4.1501104,0.17503,2173.685,406.767,25.6,
1447,1,SBT2050,2,9,,2,19966,4.1499792,0.17517,2173.734,406.767,25.6,
1447,1,SBT2050,2,9,,2,19967,4.1500148,0.17522,2173.783,406.767,25.6,
1447,1,SBT2050,2,9,,2,19968,4.1500624,0.17534,2173.831,406.767,25.6,
1447,1,SBT2050,2,9,,2,19969,4.1499432,0.17555,2173.88,406.767,25.6,
1447,1,SBT2050,2,9,,2,19970,4.1499912,0.17553,2173.929,406.767,25.6,
1447,1,SBT2050,2,9,,2,19971,4.1500624,0.17564,2173.978,406.767,25.6,
1447,1,SBT2050,2,9,,2,19972,4.1499672,0.17582,2174.026,406.767,25.6,
1447,1,SBT2050,2,9,,2,19973,4.1499432,0.17576,2174.075,406.767,25.6,
1447,1,SBT2050,2,9,,2,19974,4.149836,0.17578,2174.124,406.767,25.6,
1447,1,SBT2050,2,9,,2,19975,4.1499432,0.17576,2174.173,406.767,25.6,
1447,1,SBT2050,2,9,,2,19976,4.1498124,0.17584,2174.222,406.767,25.6,
1447,1,SBT2050,2,9,,2,19977,4.1499792,0.1756,2174.271,406.767,25.6,
1447,1,SBT2050,2,9,,2,19978,4.1499552,0.1755,2174.319,406.767,25.6,
1447,1,SBT2050,2,9,,2,19979,4.149848,0.17553,2174.368,406.767,25.6,
1447,1,SBT2050,2,9,,2,19980,4.1500148,0.17522,2174.417,406.767,25.6,
1447,1,SBT2050,2,9,,2,19981,4.1503128,0.17511,2174.465,406.767,25.6,
1447,1,SBT2050,2,9,,2,19982,4.1500744,0.17494,2174.514,406.767,25.6,
1447,1,SBT2050,2,9,,2,19983,4.1502532,0.17478,2174.563,406.767,25.6,
1447,1,SBT2050,2,9,,2,19984,4.1502772,0.17461,2174.611,406.767,25.6,
1447,1,SBT2050,2,9,,2,19985,4.15017,0.17449,2174.66,406.767,25.6,
1447,1,SBT2050,2,9,,2,19986,4.1502176,0.17431,2174.708,406.767,25.6,
1447,1,SBT2050,2,9,,2,19987,4.1500744,0.17431,2174.757,406.767,25.6,
1447,1,SBT2050,2,9,,2,19988,4.1500388,0.17423,2174.805,406.767,25.6,
1447,1,SBT2050,2,9,,2,19989,4.1500028,0.17431,2174.853,406.767,25.6,
1447,1,SBT2050,2,9,,2,19990,4.1499792,0.17422,2174.902,406.767,25.6,
1447,1,SBT2050,2,9,,2,19991,4.1499672,0.17415,2174.95,406.767,25.6,
1447,1,SBT2050,2,9,,2,19992,4.1500624,0.17408,2174.999,406.767,25.6,
1447,1,SBT2050,2,9,,2,19993,4.1499792,0.17403,2175.047,406.767,25.6,
1447,1,SBT2050,2,9,,2,19994,4.1498124,0.17396,2175.095,406.767,25.6,
1447,1,SBT2050,2,9,,2,19995,4.1499672,0.17391,2175.143,406.767,25.6,
1447,1,SBT2050,2,9,,2,19996,4.1500864,0.17371,2175.192,406.767,25.6,
1447,1,SBT2050,2,9,,2,19997,4.1500028,0.17361,2175.24,406.767,25.6,
1447,1,SBT2050,2,9,,2,19998,4.1499912,0.17358,2175.288,406.767,25.6,
1447,1,SBT2050,2,9,,2,19999,4.149848,0.17359,2175.336,406.767,25.6,
1447,1,SBT2050,2,9,,2,20000,4.1502412,0.17343,2175.385,406.767,25.6,
1447,1,SBT2050,2,9,,2,20001,4.149848,0.1734,2175.433,406.767,25.6,
1447,1,SBT2050,2,9,,2,20002,4.1498124,0.17337,2175.481,406.767,25.6,
1447,1,SBT2050,2,9,,2,20003,4.1500508,0.17327,2175.529,406.767,25.6,
1447,1,SBT2050,2,9,,2,20004,4.1499552,0.17329,2175.577,406.767,25.6,
1447,1,SBT2050,2,9,,2,20005,4.1500508,0.1732,2175.625,406.767,25.6,
1447,1,SBT2050,2,9,,2,20006,4.1499792,0.17337,2175.673,406.767,25.7,
1447,1,SBT2050,2,9,,2,20007,4.1500388,0.17331,2175.722,406.767,25.6,
1447,1,SBT2050,2,9,,2,20008,4.1497884,0.17341,2175.77,406.767,25.7,
1447,1,SBT2050,2,9,,2,20009,4.1499432,0.17335,2175.818,406.767,25.6,
1447,1,SBT2050,2,9,,2,20010,4.1500028,0.17324,2175.866,406.767,25.7,
1447,1,SBT2050,2,9,,2,20011,4.150122,0.1732,2175.914,406.767,25.7,
1447,1,SBT2050,2,9,,2,20012,4.1500744,0.17317,2175.962,406.767,25.6,
1447,1,SBT2050,2,9,,2,20013,4.1500388,0.17306,2176.01,406.767,25.6,
1447,1,SBT2050,2,9,,2,20014,4.149848,0.17317,2176.058,406.767,25.6,
1447,1,SBT2050,2,9,,2,20015,4.1502412,0.17283,2176.106,406.767,25.6,
1447,1,SBT2050,2,9,,2,20016,4.1499792,0.17311,2176.155,406.767,25.6,
1447,1,SBT2050,2,9,,2,20017,4.1502176,0.17273,2176.203,406.767,25.6,
1447,1,SBT2050,2,9,,2,20018,4.1500508,0.17252,2176.251,406.767,25.6,
1447,1,SBT2050,2,9,,2,20019,4.1500624,0.17235,2176.298,406.767,25.6,
1447,1,SBT2050,2,9,,2,20020,4.1500508,0.17211,2176.346,406.767,25.6,
1447,1,SBT2050,2,9,,2,20021,4.149872,0.17209,2176.394,406.767,25.6,
1447,1,SBT2050,2,9,,2,20022,4.1503008,0.17168,2176.442,406.767,25.6,
1447,1,SBT2050,2,9,,2,20023,4.1499196,0.17179,2176.489,406.767,25.6,
1447,1,SBT2050,2,9,,2,20024,4.1500624,0.17159,2176.537,406.767,25.6,
1447,1,SBT2050,2,9,,2,20025,4.1501816,0.17142,2176.585,406.767,25.6,
1447,1,SBT2050,2,9,,2,20026,4.150146,0.17133,2176.632,406.767,25.6,
1447,1,SBT2050,2,9,,2,20027,4.1498004,0.17152,2176.68,406.767,25.6,
1447,1,SBT2050,2,9,,2,20028,4.1500508,0.17135,2176.728,406.767,25.6,
1447,1,SBT2050,2,9,,2,20029,4.1501104,0.1712,2176.775,406.767,25.6,
1447,1,SBT2050,2,9,,2,20030,4.149872,0.17135,2176.823,406.767,25.6,
1447,1,SBT2050,2,9,,2,20031,4.1500148,0.17139,2176.87,406.767,25.6,
1447,1,SBT2050,2,9,,2,20032,4.149824,0.17144,2176.918,406.767,25.6,
1447,1,SBT2050,2,9,,2,20033,4.1499552,0.17148,2176.966,406.767,25.6,
1447,1,SBT2050,2,9,,2,20034,4.1499076,0.17145,2177.013,406.767,25.6,
1447,1,SBT2050,2,9,,2,20035,4.1498956,0.17165,2177.061,406.767,25.6,
1447,1,SBT2050,2,9,,2,20036,4.1499316,0.17159,2177.108,406.767,25.6,
1447,1,SBT2050,2,9,,2,20037,4.1500864,0.17167,2177.156,406.767,25.6,
1447,1,SBT2050,2,9,,2,20038,4.150146,0.17167,2177.204,406.767,25.6,
1447,1,SBT2050,2,9,,2,20039,4.1497288,0.17195,2177.252,406.767,25.6,
1447,1,SBT2050,2,9,,2,20040,4.1498956,0.17188,2177.299,406.767,25.6,
1447,1,SBT2050,2,9,,2,20041,4.150158,0.17167,2177.347,406.767,25.6,
1447,1,SBT2050,2,9,,2,20042,4.1499672,0.17177,2177.395,406.767,25.6,
1447,1,SBT2050,2,9,,2,20043,4.1499672,0.17176,2177.442,406.767,25.6,
1447,1,SBT2050,2,9,,2,20044,4.1500148,0.17148,2177.49,406.767,25.6,
1447,1,SBT2050,2,9,,2,20045,4.1499792,0.17148,2177.538,406.767,25.6,
1447,1,SBT2050,2,9,,2,20046,4.1500148,0.17135,2177.585,406.767,25.6,
1447,1,SBT2050,2,9,,2,20047,4.150134,0.17111,2177.633,406.767,25.6,
1447,1,SBT2050,2,9,,2,20048,4.1497884,0.1712,2177.68,406.767,25.6,
1447,1,SBT2050,2,9,,2,20049,4.1500148,0.17098,2177.728,406.767,25.6,
1447,1,SBT2050,2,9,,2,20050,4.1499076,0.17098,2177.775,406.767,25.6,
1447,1,SBT2050,2,9,,2,20051,4.14986,0.17095,2177.823,406.767,25.6,
1447,1,SBT2050,2,9,,2,20052,4.1500744,0.17086,2177.87,406.767,25.6,
1447,1,SBT2050,2,9,,2,20053,4.1499672,0.17092,2177.918,406.767,25.6,
1447,1,SBT2050,2,9,,2,20054,4.1500624,0.1707,2177.965,406.767,25.6,
1447,1,SBT2050,2,9,,2,20055,4.1499196,0.17071,2178.013,406.767,25.6,
1447,1,SBT2050,2,9,,2,20056,4.1500984,0.17053,2178.06,406.767,25.6,
1447,1,SBT2050,2,9,,2,20057,4.1500268,0.17053,2178.107,406.767,25.6,
1447,1,SBT2050,2,9,,2,20058,4.1500388,0.17035,2178.155,406.767,25.6,
1447,1,SBT2050,2,9,,2,20059,4.1502772,0.17018,2178.202,406.767,25.6,
1447,1,SBT2050,2,9,,2,20060,4.1500028,0.17038,2178.249,406.767,25.6,
1447,1,SBT2050,2,9,,2,20061,4.1502176,0.17018,2178.297,406.767,25.6,
1447,1,SBT2050,2,9,,2,20062,4.1502176,0.17006,2178.344,406.767,25.6,
1447,1,SBT2050,2,9,,2,20063,4.1501816,0.16994,2178.391,406.767,25.6,
1447,1,SBT2050,2,9,,2,20064,4.14986,0.17009,2178.438,406.767,25.6,
1447,1,SBT2050,2,9,,2,20065,4.1500028,0.16979,2178.486,406.767,25.6,
1447,1,SBT2050,2,9,,2,20066,4.1498956,0.16997,2178.533,406.767,25.6,
1447,1,SBT2050,2,9,,2,20067,4.150122,0.16966,2178.58,406.767,25.6,
1447,1,SBT2050,2,9,,2,20068,4.1500268,0.16962,2178.627,406.767,25.6,
1447,1,SBT2050,2,9,,2,20069,4.1500508,0.16939,2178.674,406.767,25.6,
1447,1,SBT2050,2,9,,2,20070,4.1501104,0.16948,2178.721,406.767,25.6,
1447,1,SBT2050,2,9,,2,20071,4.150122,0.16951,2178.768,406.767,25.6,
1447,1,SBT2050,2,9,,2,20072,4.1499076,0.16959,2178.816,406.767,25.6,
1447,1,SBT2050,2,9,,2,20073,4.1503488,0.16918,2178.863,406.767,25.6,
1447,1,SBT2050,2,9,,2,20074,4.15017,0.16921,2178.91,406.767,25.6,
1447,1,SBT2050,2,9,,2,20075,4.1499196,0.16935,2178.957,406.767,25.6,
1447,1,SBT2050,2,9,,2,20076,4.1503368,0.1691,2179.004,406.767,25.6,
1447,1,SBT2050,2,9,,2,20077,4.1500148,0.1693,2179.051,406.767,25.6,
1447,1,SBT2050,2,9,,2,20078,4.1500744,0.16932,2179.098,406.767,25.6,
1447,1,SBT2050,2,9,,2,20079,4.1499432,0.16944,2179.145,406.767,25.6,
1447,1,SBT2050,2,9,,2,20080,4.1500864,0.16936,2179.192,406.767,25.6,
1447,1,SBT2050,2,9,,2,20081,4.1500984,0.16916,2179.239,406.767,25.6,
1447,1,SBT2050,2,9,,2,20082,4.1501936,0.16912,2179.286,406.767,25.6,
1447,1,SBT2050,2,9,,2,20083,4.1502892,0.16903,2179.333,406.767,25.6,
1447,1,SBT2050,2,9,,2,20084,4.1502412,0.16889,2179.38,406.767,25.6,
1447,1,SBT2050,2,9,,2,20085,4.150146,0.16878,2179.427,406.767,25.6,
1447,1,SBT2050,2,9,,2,20086,4.1499792,0.16877,2179.474,406.767,25.6,
1447,1,SBT2050,2,9,,2,20087,4.150134,0.16857,2179.521,406.767,25.6,
1447,1,SBT2050,2,9,,2,20088,4.1499672,0.1686,2179.567,406.767,25.6,
1447,1,SBT2050,2,9,,2,20089,4.1502056,0.16819,2179.614,406.767,25.6,
1447,1,SBT2050,2,9,,2,20090,4.1500268,0.16812,2179.661,406.767,25.6,
1447,1,SBT2050,2,9,,2,20091,4.1500624,0.16806,2179.708,406.767,25.6,
1447,1,SBT2050,2,9,,2,20092,4.1500984,0.16787,2179.754,406.767,25.6,
1447,1,SBT2050,2,9,,2,20093,4.1497528,0.16804,2179.801,406.767,25.6,
1447,1,SBT2050,2,9,,2,20094,4.1499552,0.16798,2179.847,406.767,25.7,
1447,1,SBT2050,2,9,,2,20095,4.1500028,0.16797,2179.894,406.767,25.7,
1447,1,SBT2050,2,9,,2,20096,4.1499196,0.1681,2179.941,406.767,25.6,
1447,1,SBT2050,2,9,,2,20097,4.1497884,0.16815,2179.988,406.767,25.6,
1447,1,SBT2050,2,9,,2,20098,4.1502296,0.168,2180.034,406.767,25.6,
1447,1,SBT2050,2,9,,2,20099,4.1500864,0.16787,2180.081,406.767,25.7,
1447,1,SBT2050,2,9,,2,20100,4.1502532,0.1678,2180.128,406.767,25.7,
1447,1,SBT2050,2,9,,2,20101,4.1497408,0.168,2180.174,406.767,25.6,
1447,1,SBT2050,2,9,,2,20102,4.15017,0.16762,2180.221,406.767,25.6,
1447,1,SBT2050,2,9,,2,20103,4.150122,0.16753,2180.267,406.767,25.6,
1447,1,SBT2050,2,9,,2,20104,4.1500624,0.16737,2180.314,406.767,25.7,
1447,1,SBT2050,2,9,,2,20105,4.1502056,0.16716,2180.36,406.767,25.7,
1447,1,SBT2050,2,9,,2,20106,4.1500388,0.16727,2180.407,406.767,25.6,
1447,1,SBT2050,2,9,,2,20107,4.1499316,0.1671,2180.453,406.767,25.6,
1447,1,SBT2050,2,9,,2,20108,4.1499672,0.16709,2180.5,406.767,25.6,
1447,1,SBT2050,2,9,,2,20109,4.1502892,0.16678,2180.546,406.767,25.6,
1447,1,SBT2050,2,9,,2,20110,4.150134,0.16677,2180.592,406.767,25.6,
1447,1,SBT2050,2,9,,2,20111,4.150456,0.16649,2180.639,406.767,25.6,
1447,1,SBT2050,2,9,,2,20112,4.1499076,0.16672,2180.685,406.767,25.6,
1447,1,SBT2050,2,9,,2,20113,4.1499076,0.16677,2180.731,406.767,25.6,
1447,1,SBT2050,2,9,,2,20114,4.1500148,0.1666,2180.778,406.767,25.6,
1447,1,SBT2050,2,9,,2,20115,4.1498836,0.16668,2180.824,406.767,25.6,
1447,1,SBT2050,2,9,,2,20116,4.1499792,0.16654,2180.87,406.767,25.6,
1447,1,SBT2050,2,9,,2,20117,4.1500508,0.16634,2180.916,406.767,25.6,
1447,1,SBT2050,2,9,,2,20118,4.1499672,0.16636,2180.963,406.767,25.6,
1447,1,SBT2050,2,9,,2,20119,4.149824,0.16636,2181.009,406.767,25.6,
1447,1,SBT2050,2,9,,2,20120,4.1500028,0.16611,2181.055,406.767,25.6,
1447,1,SBT2050,2,9,,2,20121,4.1499912,0.16593,2181.101,406.767,25.6,
1447,1,SBT2050,2,9,,2,20122,4.1501936,0.1659,2181.147,406.767,25.6,
1447,1,SBT2050,2,9,,2,20123,4.1502412,0.16589,2181.193,406.767,25.6,
1447,1,SBT2050,2,9,,2,20124,4.1500624,0.16587,2181.239,406.767,25.6,
1447,1,SBT2050,2,9,,2,20125,4.1500268,0.16578,2181.285,406.767,25.6,
1447,1,SBT2050,2,9,,2,20126,4.1500148,0.16566,2181.331,406.767,25.6,
1447,1,SBT2050,2,9,,2,20127,4.1499792,0.16564,2181.377,406.767,25.6,
1447,1,SBT2050,2,9,,2,20128,4.1500268,0.16563,2181.424,406.767,25.6,
1447,1,SBT2050,2,9,,2,20129,4.1502176,0.16558,2181.47,406.767,25.6,
1447,1,SBT2050,2,9,,2,20130,4.15017,0.16551,2181.516,406.767,25.6,
1447,1,SBT2050,2,9,,2,20131,4.1500148,0.16555,2181.562,406.767,25.6,
1447,1,SBT2050,2,9,,2,20132,4.1500268,0.16554,2181.607,406.767,25.6,
1447,1,SBT2050,2,9,,2,20133,4.1500388,0.16543,2181.653,406.767,25.6,
1447,1,SBT2050,2,9,,2,20134,4.1500508,0.16537,2181.699,406.767,25.6,
1447,1,SBT2050,2,9,,2,20135,4.1502892,0.16522,2181.745,406.767,25.7,
1447,1,SBT2050,2,9,,2,20136,4.1497764,0.16546,2181.791,406.767,25.6,
1447,1,SBT2050,2,9,,2,20137,4.1502892,0.1653,2181.837,406.767,25.6,
1447,1,SBT2050,2,9,,2,20138,4.1499792,0.16536,2181.883,406.767,25.6,
1447,1,SBT2050,2,9,,2,20139,4.1500388,0.16533,2181.929,406.767,25.6,
1447,1,SBT2050,2,9,,2,20140,4.1503724,0.16504,2181.975,406.767,25.6,
1447,1,SBT2050,2,9,,2,20141,4.150134,0.16517,2182.021,406.767,25.6,
1447,1,SBT2050,2,9,,2,20142,4.1502056,0.16507,2182.067,406.767,25.6,
1447,1,SBT2050,2,9,,2,20143,4.1499672,0.16525,2182.113,406.767,25.6,
1447,1,SBT2050,2,9,,2,20144,4.1499432,0.16531,2182.159,406.767,25.6,
1447,1,SBT2050,2,9,,2,20145,4.1500028,0.16525,2182.205,406.767,25.6,
1447,1,SBT2050,2,9,,2,20146,4.1502412,0.16504,2182.25,406.767,25.6,
1447,1,SBT2050,2,9,,2,20147,4.1501104,0.16508,2182.296,406.767,25.6,
1447,1,SBT2050,2,9,,2,20148,4.1502176,0.16496,2182.342,406.767,25.6,
1447,1,SBT2050,2,9,,2,20149,4.1500268,0.16504,2182.388,406.767,25.6,
1447,1,SBT2050,2,9,,2,20150,4.1500864,0.1649,2182.434,406.767,25.6,
1447,1,SBT2050,2,9,,2,20151,4.1500508,0.16502,2182.48,406.767,25.6,
1447,1,SBT2050,2,9,,2,20152,4.1500268,0.16499,2182.525,406.767,25.6,
1447,1,SBT2050,2,9,,2,20153,4.1499912,0.16495,2182.571,406.767,25.6,
1447,1,SBT2050,2,9,,2,20154,4.149848,0.16501,2182.617,406.767,25.6,
