1588,1,SBT2050,2,9,,1,5162,4.2000644,0.7504,2253.238,0,42.2,
1588,1,SBT2050,2,9,,1,5163,4.1998856,0.7509,2253.447,0,42.1,
1588,1,SBT2050,2,9,,1,5164,4.200136,0.7503,2253.655,0,42.1,
1588,1,SBT2050,2,9,,1,5165,4.1999216,0.7503,2253.864,0,42.2,
1588,1,SBT2050,2,9,,1,5166,4.1999572,0.7504,2254.072,0,42.2,
1588,1,SBT2050,2,9,,1,5167,4.2000168,0.7501,2254.281,0,42.1,
1588,1,SBT2050,2,9,,1,5168,4.1999928,0.7499,2254.489,0,42.1,
1588,1,SBT2050,2,9,,1,5169,4.2000288,0.7496,2254.697,0,42.1,
1588,1,SBT2050,2,9,,1,5170,4.1999928,0.7493,2254.906,0,42.1,
1588,1,SBT2050,2,9,,1,5171,4.2000408,0.7499,2255.114,0,42.1,
1588,1,SBT2050,2,9,,1,5172,4.1999928,0.7495,2255.322,0,42.1,
1588,1,SBT2050,2,9,,1,5173,4.199862,0.7496,2255.53,0,42.1,
1588,1,SBT2050,2,9,,1,5174,4.1999812,0.7493,2255.738,0,42.1,
1588,1,SBT2050,2,9,,1,5175,4.1999572,0.7498,2255.947,0,42.1,
1588,1,SBT2050,2,9,,1,5176,4.1999572,0.7499,2256.155,0,42.1,
1588,1,SBT2050,2,9,,1,5177,4.1999452,0.7495,2256.363,0,42.1,
1588,1,SBT2050,2,9,,1,5178,4.1999692,0.7496,2256.571,0,42.1,
1588,1,SBT2050,2,9,,1,5179,4.1998736,0.7495,2256.779,0,42.1,
1588,1,SBT2050,2,9,,1,5180,4.2000048,0.7492,2256.988,0,42.1,
1588,1,SBT2050,2,9,,1,5181,4.2000524,0.7493,2257.196,0,42.1,
1588,1,SBT2050,2,9,,1,5182,4.1998736,0.7495,2257.404,0,42.1,
1588,1,SBT2050,2,9,,1,5183,4.2000288,0.7495,2257.612,0,42.1,
1588,1,SBT2050,2,9,,1,5184,4.2000408,0.7495,2257.82,0,42.1,
1588,1,SBT2050,2,9,,1,5185,4.1999928,0.7495,2258.029,0,42.1,
1588,1,SBT2050,2,9,,1,5186,4.200124,0.749,2258.237,0,42.1,
1588,1,SBT2050,2,9,,1,5187,4.1999928,0.7496,2258.445,0,42.1,
1588,1,SBT2050,2,9,,1,5188,4.1999452,0.7498,2258.653,0,42.2,
1588,1,SBT2050,2,9,,1,5189,4.1999692,0.749,2258.861,0,42.2,
1588,1,SBT2050,2,9,,1,5190,4.1999216,0.7489,2259.069,0,42.1,
1588,1,SBT2050,2,9,,1,5191,4.200124,0.7486,2259.277,0,42.1,
1588,1,SBT2050,2,9,,1,5192,4.200136,0.749,2259.485,0,42.2,
1588,1,SBT2050,2,9,,1,5193,4.1999216,0.749,2259.693,0,42.2,
1588,1,SBT2050,2,9,,1,5194,4.1997904,0.749,2259.901,0,42.2,
1588,1,SBT2050,2,9,,1,5195,4.2000168,0.749,2260.109,0,42.2,
1588,1,SBT2050,2,9,,1,5196,4.20016,0.7486,2260.318,0,42.2,
1588,1,SBT2050,2,9,,1,5197,4.1997544,0.7495,2260.526,0,42.2,
1588,1,SBT2050,2,9,,1,5198,4.1999096,0.749,2260.734,0,42.1,
1588,1,SBT2050,2,9,,1,5199,4.200148,0.7492,2260.942,0,42.1,
1588,1,SBT2050,2,9,,1,5200,4.1999812,0.7492,2261.15,0,42.1,
1588,1,SBT2050,2,9,,1,5201,4.2001004,0.7492,2261.358,0,42.1,
1588,1,SBT2050,2,9,,1,5202,4.1999928,0.7498,2261.566,0,42.1,
1588,1,SBT2050,2,9,,1,5203,4.20016,0.7492,2261.775,0,42.1,
1588,1,SBT2050,2,9,,1,5204,4.199862,0.7496,2261.983,0,42.1,
1588,1,SBT2050,2,9,,1,5205,4.2000288,0.7493,2262.191,0,42.1,
1588,1,SBT2050,2,9,,1,5206,4.1996948,0.7498,2262.399,0,42.1,
1588,1,SBT2050,2,9,,1,5207,4.2000048,0.7495,2262.607,0,42.1,
1588,1,SBT2050,2,9,,1,5208,4.2000168,0.7495,2262.815,0,42.1,
1588,1,SBT2050,2,9,,1,5209,4.2000288,0.7492,2263.023,0,42.1,
1588,1,SBT2050,2,9,,1,5210,4.1999928,0.7495,2263.232,0,42.2,
1588,1,SBT2050,2,9,,1,5211,4.2000288,0.7495,2263.44,0,42.1,
1588,1,SBT2050,2,9,,1,5212,4.2000288,0.749,2263.648,0,42.1,
1588,1,SBT2050,2,9,,1,5213,4.2001836,0.749,2263.856,0,42.1,
1588,1,SBT2050,2,9,,1,5214,4.1999572,0.749,2264.064,0,42.1,
1588,1,SBT2050,2,9,,1,5215,4.200112,0.7489,2264.272,0,42.1,
1588,1,SBT2050,2,9,,1,5216,4.2000408,0.7489,2264.48,0,42.1,
1588,1,SBT2050,2,9,,1,5217,4.2000048,0.7495,2264.688,0,42.1,
1588,1,SBT2050,2,9,,1,5218,4.2000288,0.7487,2264.897,0,42.1,
1588,1,SBT2050,2,9,,1,5219,4.2000644,0.749,2265.105,0,42.1,
1588,1,SBT2050,2,9,,1,5220,4.1998736,0.7493,2265.313,0,42.1,
1588,1,SBT2050,2,9,,1,5221,4.200172,0.7493,2265.521,0,42.1,
1588,1,SBT2050,2,9,,1,5222,4.19985,0.749,2265.729,0,42.1,
1588,1,SBT2050,2,9,,1,5223,4.199862,0.7489,2265.937,0,42.1,
1588,1,SBT2050,2,9,,1,5224,4.200136,0.7483,2266.145,0,42.1,
1588,1,SBT2050,2,9,,1,5225,4.2000168,0.7483,2266.353,0,42.1,
1588,1,SBT2050,2,9,,1,5226,4.1999572,0.7489,2266.561,0,42.1,
1588,1,SBT2050,2,9,,1,5227,4.1999452,0.7489,2266.769,0,42.1,
1588,1,SBT2050,2,9,,1,5228,4.1999812,0.7489,2266.977,0,42,
1588,1,SBT2050,2,9,,1,5229,4.200112,0.7489,2267.185,0,42,
1588,1,SBT2050,2,9,,1,5230,4.199838,0.7492,2267.393,0,42.1,
1588,1,SBT2050,2,9,,1,5231,4.1998976,0.7487,2267.601,0,42,
1588,1,SBT2050,2,9,,1,5232,4.200112,0.7481,2267.809,0,42,
1588,1,SBT2050,2,9,,1,5233,4.2000884,0.7486,2268.016,0,42.1,
1588,1,SBT2050,2,9,,1,5234,4.200112,0.7483,2268.224,0,42.1,
1588,1,SBT2050,2,9,,1,5235,4.1999692,0.7483,2268.432,0,42.1,
1588,1,SBT2050,2,9,,1,5236,4.19985,0.7484,2268.64,0,42.1,
1588,1,SBT2050,2,9,,1,5237,4.1999452,0.7484,2268.848,0,42,
1588,1,SBT2050,2,9,,1,5238,4.2000288,0.7486,2269.056,0,42.1,
1588,1,SBT2050,2,9,,1,5239,4.1999216,0.7484,2269.264,0,42.1,
1588,1,SBT2050,2,9,,1,5240,4.1998856,0.7481,2269.472,0,42,
1588,1,SBT2050,2,9,,1,5241,4.20016,0.7481,2269.679,0,42,
1588,1,SBT2050,2,9,,1,5242,4.2000764,0.7478,2269.887,0,42,
1588,1,SBT2050,2,9,,1,5243,4.199862,0.7483,2270.095,0,42,
1588,1,SBT2050,2,9,,1,5244,4.200112,0.7484,2270.303,0,42,
1588,1,SBT2050,2,9,,1,5245,4.2000524,0.748,2270.511,0,42.1,
1588,1,SBT2050,2,9,,1,5246,4.1999812,0.7481,2270.718,0,42.1,
1588,1,SBT2050,2,9,,1,5247,4.1999928,0.7477,2270.926,0,42,
1588,1,SBT2050,2,9,,1,5248,4.1998856,0.7484,2271.134,0,42,
1588,1,SBT2050,2,9,,1,5249,4.1999332,0.7484,2271.342,0,42,
1588,1,SBT2050,2,9,,1,5250,4.2003508,0.7483,2271.55,0,42,
1588,1,SBT2050,2,9,,1,5251,4.1999096,0.7484,2271.758,0,42,
1588,1,SBT2050,2,9,,1,5252,4.2000884,0.7481,2271.965,0,42,
1588,1,SBT2050,2,9,,1,5253,4.200172,0.748,2272.173,0,42,
1588,1,SBT2050,2,9,,1,5254,4.2000644,0.7483,2272.381,0,42,
1588,1,SBT2050,2,9,,1,5255,4.199838,0.7484,2272.589,0,42.1,
1588,1,SBT2050,2,9,,1,5256,4.1998856,0.748,2272.797,0,42.1,
1588,1,SBT2050,2,9,,1,5257,4.2000524,0.7481,2273.004,0,42.1,
1588,1,SBT2050,2,9,,1,5258,4.2000884,0.7481,2273.212,0,42.1,
1588,1,SBT2050,2,9,,1,5259,4.1999812,0.748,2273.42,0,42.1,
1588,1,SBT2050,2,9,,1,5260,4.2001004,0.7474,2273.628,0,42.1,
1588,1,SBT2050,2,9,,1,5261,4.1999452,0.7484,2273.836,0,42.1,
1588,1,SBT2050,2,9,,1,5262,4.1997784,0.7484,2274.044,0,42.1,
1588,1,SBT2050,2,9,,1,5263,4.1999216,0.7481,2274.251,0,42.1,
1588,1,SBT2050,2,9,,1,5264,4.1998976,0.7483,2274.459,0,42.1,
1588,1,SBT2050,2,9,,1,5265,4.1999332,0.7478,2274.667,0,42.1,
1588,1,SBT2050,2,9,,1,5266,4.199862,0.7484,2274.875,0,42.1,
1588,1,SBT2050,2,9,,1,5267,4.1999928,0.7472,2275.082,0,42.1,
1588,1,SBT2050,2,9,,1,5268,4.2000288,0.7478,2275.29,0,42.1,
1588,1,SBT2050,2,9,,1,5269,4.1998736,0.7478,2275.498,0,42.1,
1588,1,SBT2050,2,9,,1,5270,4.2000644,0.7475,2275.705,0,42.1,
1588,1,SBT2050,2,9,,1,5271,4.1999216,0.7474,2275.913,0,42.1,
1588,1,SBT2050,2,9,,1,5272,4.2000048,0.7477,2276.121,0,42.1,
1588,1,SBT2050,2,9,,1,5273,4.1999332,0.7478,2276.328,0,42.1,
1588,1,SBT2050,2,9,,1,5274,4.2000524,0.748,2276.536,0,42.1,
1588,1,SBT2050,2,9,,1,5275,4.1999572,0.7478,2276.744,0,42.1,
1588,1,SBT2050,2,9,,1,5276,4.2000408,0.7483,2276.952,0,42.1,
1588,1,SBT2050,2,9,,1,5277,4.1999572,0.7478,2277.159,0,42.1,
1588,1,SBT2050,2,9,,1,5278,4.1999928,0.7478,2277.367,0,42.1,
1588,1,SBT2050,2,9,,1,5279,4.200148,0.748,2277.575,0,42.1,
1588,1,SBT2050,2,9,,1,5280,4.2001004,0.7483,2277.783,0,42.1,
1588,1,SBT2050,2,9,,1,5281,4.2001836,0.7483,2277.991,0,42.1,
1588,1,SBT2050,2,9,,1,5282,4.1997904,0.7483,2278.198,0,42.1,
1588,1,SBT2050,2,9,,1,5283,4.1998976,0.7486,2278.406,0,42.1,
1588,1,SBT2050,2,9,,1,5284,4.1999216,0.7484,2278.614,0,42.1,
1588,1,SBT2050,2,9,,1,5285,4.199826,0.7489,2278.822,0,42.1,
1588,1,SBT2050,2,9,,1,5286,4.200124,0.7486,2279.03,0,42.1,
1588,1,SBT2050,2,9,,1,5287,4.2002076,0.7484,2279.238,0,42.1,
1588,1,SBT2050,2,9,,1,5288,4.1997664,0.7484,2279.446,0,42,
1588,1,SBT2050,2,9,,1,5289,4.1999692,0.7481,2279.654,0,42,
1588,1,SBT2050,2,9,,1,5290,4.1998976,0.7481,2279.861,0,42,
1588,1,SBT2050,2,9,,1,5291,4.1999452,0.7483,2280.069,0,42,
1588,1,SBT2050,2,9,,1,5292,4.2000644,0.7481,2280.277,0,42,
1588,1,SBT2050,2,9,,1,5293,4.200148,0.7481,2280.485,0,42,
1588,1,SBT2050,2,9,,1,5294,4.200112,0.7478,2280.693,0,42,
1588,1,SBT2050,2,9,,1,5295,4.1998024,0.7483,2280.9,0,42.1,
1588,1,SBT2050,2,9,,1,5296,4.1999452,0.748,2281.108,0,42.1,
1588,1,SBT2050,2,9,,1,5297,4.1999452,0.7477,2281.316,0,42.1,
1588,1,SBT2050,2,9,,1,5298,4.1999812,0.7477,2281.524,0,42.1,
1588,1,SBT2050,2,9,,1,5299,4.2002316,0.7478,2281.731,0,42.1,
1588,1,SBT2050,2,9,,1,5300,4.2000408,0.7483,2281.939,0,42.1,
1588,1,SBT2050,2,9,,1,5301,4.1999692,0.7478,2282.147,0,42.1,
1588,1,SBT2050,2,9,,1,5302,4.2000288,0.748,2282.355,0,42.1,
1588,1,SBT2050,2,9,,1,5303,4.2000288,0.7474,2282.562,0,42.1,
1588,1,SBT2050,2,9,,1,5304,4.2001956,0.7475,2282.77,0,42.1,
1588,1,SBT2050,2,9,,1,5305,4.2000048,0.7477,2282.978,0,42.1,
1588,1,SBT2050,2,9,,1,5306,4.199814,0.7486,2283.186,0,42.1,
1588,1,SBT2050,2,9,,1,5307,4.200136,0.7484,2283.393,0,42,
1588,1,SBT2050,2,9,,1,5308,4.200124,0.748,2283.601,0,42,
1588,1,SBT2050,2,9,,1,5309,4.1998024,0.748,2283.809,0,42.1,
1588,1,SBT2050,2,9,,1,5310,4.200136,0.748,2284.017,0,42,
1588,1,SBT2050,2,9,,1,5311,4.1999692,0.748,2284.225,0,42,
1588,1,SBT2050,2,9,,1,5312,4.2000288,0.7475,2284.432,0,42.1,
1588,1,SBT2050,2,9,,1,5313,4.1997664,0.7487,2284.64,0,42.1,
1588,1,SBT2050,2,9,,1,5314,4.1999096,0.7478,2284.848,0,42.1,
1588,1,SBT2050,2,9,,1,5315,4.1999692,0.7481,2285.056,0,42,
1588,1,SBT2050,2,9,,1,5316,4.200112,0.7483,2285.263,0,42,
1588,1,SBT2050,2,9,,1,5317,4.200124,0.7478,2285.471,0,42.1,
1588,1,SBT2050,2,9,,1,5318,4.2000288,0.7474,2285.679,0,42,
1588,1,SBT2050,2,9,,1,5319,4.1999812,0.7481,2285.886,0,42,
1588,1,SBT2050,2,9,,1,5320,4.1999452,0.748,2286.094,0,42,
1588,1,SBT2050,2,9,,1,5321,4.2000884,0.7471,2286.302,0,42.1,
1588,1,SBT2050,2,9,,1,5322,4.2000048,0.7474,2286.509,0,42.1,
1588,1,SBT2050,2,9,,1,5323,4.2000288,0.7477,2286.717,0,42.1,
1588,1,SBT2050,2,9,,1,5324,4.1998976,0.7475,2286.925,0,42.1,
1588,1,SBT2050,2,9,,1,5325,4.200148,0.7475,2287.132,0,42.1,
1588,1,SBT2050,2,9,,1,5326,4.2001004,0.7475,2287.34,0,42.1,
1588,1,SBT2050,2,9,,1,5327,4.2000524,0.7474,2287.548,0,42.1,
1588,1,SBT2050,2,9,,1,5328,4.1999452,0.7478,2287.755,0,42.1,
1588,1,SBT2050,2,9,,1,5329,4.1997904,0.7478,2287.963,0,42.1,
1588,1,SBT2050,2,9,,1,5330,4.2000884,0.7469,2288.171,0,42,
1588,1,SBT2050,2,9,,1,5331,4.2000408,0.7472,2288.378,0,42,
1588,1,SBT2050,2,9,,1,5332,4.2000764,0.7472,2288.586,0,42,
1588,1,SBT2050,2,9,,1,5333,4.199838,0.7471,2288.793,0,42,
1588,1,SBT2050,2,9,,1,5334,4.1999216,0.7465,2289.001,0,42,
1588,1,SBT2050,2,9,,1,5335,4.200172,0.7466,2289.208,0,42,
1588,1,SBT2050,2,9,,1,5336,4.1999572,0.7468,2289.416,0,42,
1588,1,SBT2050,2,9,,1,5337,4.2001836,0.7471,2289.623,0,42,
1588,1,SBT2050,2,9,,1,5338,4.2000764,0.7472,2289.831,0,42,
1588,1,SBT2050,2,9,,1,5339,4.1999332,0.7472,2290.038,0,42,
1588,1,SBT2050,2,9,,1,5340,4.1999452,0.7471,2290.246,0,42,
1588,1,SBT2050,2,9,,1,5341,4.200124,0.7472,2290.453,0,42,
1588,1,SBT2050,2,9,,1,5342,4.2003148,0.7471,2290.661,0,42,
1588,1,SBT2050,2,9,,1,5343,4.2002076,0.7471,2290.869,0,42,
1588,1,SBT2050,2,9,,1,5344,4.1999812,0.7469,2291.076,0,42,
1588,1,SBT2050,2,9,,1,5345,4.2002316,0.746,2291.284,0,42,
1588,1,SBT2050,2,9,,1,5346,4.2000764,0.7457,2291.491,0,42,
1588,1,SBT2050,2,9,,1,5347,4.2002672,0.7459,2291.698,0,42,
1588,1,SBT2050,2,9,,1,5348,4.1997664,0.746,2291.905,0,42,
1588,1,SBT2050,2,9,,1,5349,4.1999928,0.7459,2292.112,0,42,
1588,1,SBT2050,2,9,,1,5350,4.200124,0.7454,2292.32,0,42,
1588,1,SBT2050,2,9,,1,5351,4.1999096,0.7457,2292.527,0,42,
1588,1,SBT2050,2,9,,1,5352,4.2001004,0.7454,2292.734,0,42,
1588,1,SBT2050,2,9,,1,5353,4.1999332,0.746,2292.941,0,42.1,
1588,1,SBT2050,2,9,,1,5354,4.199814,0.7459,2293.148,0,42,
1588,1,SBT2050,2,9,,1,5355,4.2000288,0.7462,2293.355,0,42,
1588,1,SBT2050,2,9,,1,5356,4.1999452,0.7463,2293.563,0,42,
1588,1,SBT2050,2,9,,1,5357,4.1999692,0.7463,2293.77,0,42,
1588,1,SBT2050,2,9,,1,5358,4.200112,0.7463,2293.977,0,42,
1588,1,SBT2050,2,9,,1,5359,4.2000764,0.746,2294.185,0,42,
1588,1,SBT2050,2,9,,1,5360,4.2000884,0.7457,2294.392,0,42,
1588,1,SBT2050,2,9,,1,5361,4.19985,0.7463,2294.599,0,42,
1588,1,SBT2050,2,9,,1,5362,4.1999928,0.7462,2294.806,0,42,
1588,1,SBT2050,2,9,,1,5363,4.2000408,0.7462,2295.014,0,42,
1588,1,SBT2050,2,9,,1,5364,4.200124,0.7463,2295.221,0,42,
1588,1,SBT2050,2,9,,1,5365,4.199826,0.7463,2295.428,0,42,
1588,1,SBT2050,2,9,,1,5366,4.1997308,0.7463,2295.635,0,42,
1588,1,SBT2050,2,9,,1,5367,4.1999452,0.7463,2295.843,0,42,
1588,1,SBT2050,2,9,,1,5368,4.2000288,0.7462,2296.05,0,42,
1588,1,SBT2050,2,9,,1,5369,4.1999452,0.7466,2296.258,0,42,
1588,1,SBT2050,2,9,,1,5370,4.1997188,0.7468,2296.465,0,42,
1588,1,SBT2050,2,9,,1,5371,4.1999812,0.7459,2296.672,0,42,
1588,1,SBT2050,2,9,,1,5372,4.2002196,0.7454,2296.879,0,42.1,
1588,1,SBT2050,2,9,,1,5373,4.1998856,0.746,2297.086,0,42,
1588,1,SBT2050,2,9,,1,5374,4.2000288,0.7459,2297.294,0,42,
1588,1,SBT2050,2,9,,1,5375,4.2000288,0.7463,2297.501,0,42,
1588,1,SBT2050,2,9,,1,5376,4.2000524,0.7463,2297.708,0,42,
1588,1,SBT2050,2,9,,1,5377,4.1999096,0.7462,2297.916,0,42,
1588,1,SBT2050,2,9,,1,5378,4.199826,0.7465,2298.123,0,42,
1588,1,SBT2050,2,9,,1,5379,4.199862,0.7466,2298.33,0,42,
1588,1,SBT2050,2,9,,1,5380,4.199838,0.7462,2298.537,0,42,
1588,1,SBT2050,2,9,,1,5381,4.2000408,0.7463,2298.745,0,42,
1588,1,SBT2050,2,9,,1,5382,4.1999812,0.7468,2298.952,0,42,
1588,1,SBT2050,2,9,,1,5383,4.2000408,0.7468,2299.159,0,42,
1588,1,SBT2050,2,9,,1,5384,4.2001004,0.746,2299.367,0,42,
1588,1,SBT2050,2,9,,1,5385,4.199826,0.7462,2299.574,0,42,
1588,1,SBT2050,2,9,,1,5386,4.1998976,0.7463,2299.781,0,42.1,
1588,1,SBT2050,2,9,,1,5387,4.2000644,0.7459,2299.989,0,42.1,
1588,1,SBT2050,2,9,,1,5388,4.2000408,0.746,2300.196,0,42.1,
1588,1,SBT2050,2,9,,1,5389,4.2000884,0.7463,2300.403,0,42.1,
1588,1,SBT2050,2,9,,1,5390,4.200148,0.7462,2300.61,0,42.1,
1588,1,SBT2050,2,9,,1,5391,4.2000408,0.7468,2300.818,0,42.1,
1588,1,SBT2050,2,9,,1,5392,4.2000288,0.7463,2301.025,0,42.1,
1588,1,SBT2050,2,9,,1,5393,4.1999928,0.7466,2301.232,0,42,
1588,1,SBT2050,2,9,,1,5394,4.199862,0.7469,2301.44,0,42,
1588,1,SBT2050,2,9,,1,5395,4.1999452,0.7468,2301.647,0,42,
1588,1,SBT2050,2,9,,1,5396,4.20016,0.7463,2301.855,0,42,
1588,1,SBT2050,2,9,,1,5397,4.1999332,0.7469,2302.062,0,42,
1588,1,SBT2050,2,9,,1,5398,4.1999096,0.7465,2302.27,0,42,
1588,1,SBT2050,2,9,,1,5399,4.2000884,0.7459,2302.477,0,42,
1588,1,SBT2050,2,9,,1,5400,4.1999692,0.7463,2302.684,0,42,
1588,1,SBT2050,2,9,,1,5401,4.1999928,0.7465,2302.892,0,42.1,
1588,1,SBT2050,2,9,,1,5402,4.2000764,0.7465,2303.099,0,42.1,
1588,1,SBT2050,2,9,,1,5403,4.1999572,0.7468,2303.306,0,42.1,
1588,1,SBT2050,2,9,,1,5404,4.1999928,0.7466,2303.514,0,42.1,
1588,1,SBT2050,2,9,,1,5405,4.2000408,0.7466,2303.721,0,42.1,
1588,1,SBT2050,2,9,,1,5406,4.2000288,0.7465,2303.929,0,42.1,
1588,1,SBT2050,2,9,,1,5407,4.1999692,0.7469,2304.136,0,42.1,
1588,1,SBT2050,2,9,,1,5408,4.1999332,0.7472,2304.344,0,42.1,
1588,1,SBT2050,2,9,,1,5409,4.2001956,0.7468,2304.551,0,42.1,
1588,1,SBT2050,2,9,,1,5410,4.2000524,0.7468,2304.758,0,42.1,
1588,1,SBT2050,2,9,,1,5411,4.200124,0.7469,2304.966,0,42.1,
1588,1,SBT2050,2,9,,1,5412,4.1999216,0.7469,2305.173,0,42.1,
1588,1,SBT2050,2,9,,1,5413,4.2000524,0.7469,2305.381,0,42.1,
1588,1,SBT2050,2,9,,1,5414,4.2000884,0.7469,2305.588,0,42,
1588,1,SBT2050,2,9,,1,5415,4.2000644,0.7466,2305.796,0,42.1,
1588,1,SBT2050,2,9,,1,5416,4.1998856,0.7466,2306.003,0,42.1,
1588,1,SBT2050,2,9,,1,5417,4.1999332,0.7466,2306.211,0,42.1,
1588,1,SBT2050,2,9,,1,5418,4.2000644,0.7459,2306.418,0,42.1,
1588,1,SBT2050,2,9,,1,5419,4.200172,0.7462,2306.625,0,42.1,
1588,1,SBT2050,2,9,,1,5420,4.200112,0.7466,2306.833,0,42.1,
1588,1,SBT2050,2,9,,1,5421,4.200172,0.746,2307.04,0,42.1,
1588,1,SBT2050,2,9,,1,5422,4.2000048,0.7463,2307.247,0,42.1,
1588,1,SBT2050,2,9,,1,5423,4.2000644,0.7466,2307.455,0,42.1,
1588,1,SBT2050,2,9,,1,5424,4.1999928,0.7465,2307.662,0,42.1,
1588,1,SBT2050,2,9,,1,5425,4.1999216,0.7462,2307.869,0,42,
1588,1,SBT2050,2,9,,1,5426,4.2000764,0.746,2308.077,0,42,
1588,1,SBT2050,2,9,,1,5427,4.1999572,0.7463,2308.284,0,42,
1588,1,SBT2050,2,9,,1,5428,4.1999332,0.7462,2308.491,0,42,
1588,1,SBT2050,2,9,,1,5429,4.2000048,0.7466,2308.699,0,42,
1588,1,SBT2050,2,9,,1,5430,4.200112,0.7463,2308.906,0,42,
1588,1,SBT2050,2,9,,1,5431,4.1999572,0.7466,2309.113,0,42,
1588,1,SBT2050,2,9,,1,5432,4.1999216,0.7469,2309.321,0,42,
1588,1,SBT2050,2,9,,1,5433,4.2000524,0.7463,2309.528,0,42,
1588,1,SBT2050,2,9,,1,5434,4.20016,0.7462,2309.736,0,42,
1588,1,SBT2050,2,9,,1,5435,4.1999692,0.7462,2309.943,0,42,
1588,1,SBT2050,2,9,,1,5436,4.1997784,0.7462,2310.15,0,42,
1588,1,SBT2050,2,9,,1,5437,4.1999692,0.7463,2310.357,0,42,
1588,1,SBT2050,2,9,,1,5438,4.2001004,0.7462,2310.565,0,42,
1588,1,SBT2050,2,9,,1,5439,4.2001956,0.7462,2310.772,0,42.1,
1588,1,SBT2050,2,9,,1,5440,4.1999572,0.7465,2310.98,0,42.1,
1588,1,SBT2050,2,9,,1,5441,4.1999692,0.7462,2311.187,0,42.1,
1588,1,SBT2050,2,9,,1,5442,4.2001836,0.7463,2311.394,0,42.1,
1588,1,SBT2050,2,9,,1,5443,4.1998736,0.7466,2311.601,0,42.1,
1588,1,SBT2050,2,9,,1,5444,4.2000408,0.7462,2311.809,0,42.1,
1588,1,SBT2050,2,9,,1,5445,4.1999096,0.7463,2312.016,0,42.1,
1588,1,SBT2050,2,9,,1,5446,4.1998976,0.7465,2312.223,0,42.1,
1588,1,SBT2050,2,9,,1,5447,4.1999692,0.7465,2312.431,0,42,
1588,1,SBT2050,2,9,,1,5448,4.1999812,0.7466,2312.638,0,42,
1588,1,SBT2050,2,9,,1,5449,4.2001956,0.7462,2312.845,0,42,
1588,1,SBT2050,2,9,,1,5450,4.2000288,0.7463,2313.053,0,42,
1588,1,SBT2050,2,9,,1,5451,4.1999692,0.7466,2313.26,0,42,
1588,1,SBT2050,2,9,,1,5452,4.1999572,0.7466,2313.468,0,42,
1588,1,SBT2050,2,9,,1,5453,4.1998856,0.7466,2313.675,0,42,
1588,1,SBT2050,2,9,,1,5454,4.1999452,0.7466,2313.882,0,42,
1588,1,SBT2050,2,9,,1,5455,4.1999216,0.7463,2314.09,0,42,
1588,1,SBT2050,2,9,,1,5456,4.200124,0.7462,2314.297,0,42.1,
1588,1,SBT2050,2,9,,1,5457,4.2000408,0.746,2314.504,0,42.1,
1588,1,SBT2050,2,9,,1,5458,4.2000644,0.7459,2314.711,0,42.1,
1588,1,SBT2050,2,9,,1,5459,4.1999096,0.7462,2314.919,0,42.1,
1588,1,SBT2050,2,9,,1,5460,4.2000524,0.7459,2315.126,0,42.1,
1588,1,SBT2050,2,9,,1,5461,4.1997784,0.7454,2315.333,0,42.1,
1588,1,SBT2050,2,9,,1,5462,4.19985,0.7462,2315.54,0,42.1,
1588,1,SBT2050,2,9,,1,5463,4.200172,0.7451,2315.747,0,42.1,
1588,1,SBT2050,2,9,,1,5464,4.1998856,0.7459,2315.954,0,42.1,
1588,1,SBT2050,2,9,,1,5465,4.200112,0.7454,2316.161,0,42.1,
1588,1,SBT2050,2,9,,1,5466,4.1999452,0.7459,2316.369,0,42.1,
1588,1,SBT2050,2,9,,1,5467,4.1999216,0.7462,2316.576,0,42.1,
1588,1,SBT2050,2,9,,1,5468,4.1998736,0.7457,2316.783,0,42,
1588,1,SBT2050,2,9,,1,5469,4.199862,0.7454,2316.99,0,42,
1588,1,SBT2050,2,9,,1,5470,4.2000884,0.7451,2317.197,0,42.1,
1588,1,SBT2050,2,9,,1,5471,4.1999096,0.7452,2317.404,0,42,
1588,1,SBT2050,2,9,,1,5472,4.200136,0.7451,2317.611,0,42.1,
1588,1,SBT2050,2,9,,1,5473,4.1998736,0.7452,2317.818,0,42,
1588,1,SBT2050,2,9,,1,5474,4.1999332,0.7451,2318.025,0,42,
1588,1,SBT2050,2,9,,1,5475,4.1999812,0.7451,2318.232,0,42.1,
1588,1,SBT2050,2,9,,1,5476,4.2001836,0.7448,2318.439,0,42.1,
1588,1,SBT2050,2,9,,1,5477,4.2001004,0.7448,2318.646,0,42,
1588,1,SBT2050,2,9,,1,5478,4.1999096,0.7454,2318.853,0,42,
1588,1,SBT2050,2,9,,1,5479,4.20016,0.7448,2319.06,0,42,
1588,1,SBT2050,2,9,,1,5480,4.1999452,0.7451,2319.267,0,42,
1588,1,SBT2050,2,9,,1,5481,4.2000288,0.7456,2319.474,0,42,
1588,1,SBT2050,2,9,,1,5482,4.200112,0.7454,2319.681,0,42,
1588,1,SBT2050,2,9,,1,5483,4.2001836,0.7451,2319.888,0,42,
1588,1,SBT2050,2,9,,1,5484,4.2000168,0.7456,2320.095,0,42,
1588,1,SBT2050,2,9,,1,5485,4.2000524,0.7459,2320.302,0,42,
1588,1,SBT2050,2,9,,1,5486,4.2000048,0.7457,2320.509,0,42.1,
1588,1,SBT2050,2,9,,1,5487,4.1998736,0.7452,2320.716,0,42,
