1579,1,SBT2050,2,3,,1,1844,3.321644,-2.7001,0,1337.971,29.4,
1579,1,SBT2050,2,3,,1,1845,3.3215724,-2.7,0,1338.721,29.4,
1579,1,SBT2050,2,3,,1,1846,3.3212114,-2.6998,0,1339.471,29.4,
1579,1,SBT2050,2,3,,1,1847,3.3209132,-2.7,0,1340.221,29.4,
1579,1,SBT2050,2,3,,1,1848,3.3205432,-2.7004,0,1340.971,29.4,
1579,1,SBT2050,2,3,,1,1849,3.3203644,-2.6999,0,1341.721,29.4,
1579,1,SBT2050,2,3,,1,1850,3.3200442,-2.6999,0,1342.471,29.4,
1579,1,SBT2050,2,3,,1,1851,3.319729,-2.6997,0,1343.221,29.3,
1579,1,SBT2050,2,3,,1,1852,3.3193832,-2.7006,0,1343.971,29.4,
1579,1,SBT2050,2,3,,1,1853,3.3192644,-2.7,0,1344.721,29.4,
1579,1,SBT2050,2,3,,1,1854,3.3187398,-2.6997,0,1345.471,29.4,
1579,1,SBT2050,2,3,,1,1855,3.3183518,-2.7,0,1346.221,29.4,
1579,1,SBT2050,2,3,,1,1856,3.3182086,-2.6998,0,1346.971,29.4,
1579,1,SBT2050,2,3,,1,1857,3.3178964,-2.7,0,1347.721,29.4,
1579,1,SBT2050,2,3,,1,1858,3.3178132,-2.7,0,1348.471,29.4,
1579,1,SBT2050,2,3,,1,1859,3.3173602,-2.6997,0,1349.221,29.4,
1579,1,SBT2050,2,3,,1,1860,3.3169772,-2.6997,0,1349.971,29.4,
1579,1,SBT2050,2,3,,1,1861,3.316858,-2.7001,0,1350.721,29.4,
1579,1,SBT2050,2,3,,1,1862,3.3164666,-2.6998,0,1351.471,29.4,
1579,1,SBT2050,2,3,,1,1863,3.3161328,-2.7001,0,1352.221,29.4,
1579,1,SBT2050,2,3,,1,1864,3.3158992,-2.6998,0,1352.971,29.4,
1579,1,SBT2050,2,3,,1,1865,3.3157324,-2.7004,0,1353.721,29.4,
1579,1,SBT2050,2,3,,1,1866,3.3154348,-2.7,0,1354.471,29.4,
1579,1,SBT2050,2,3,,1,1867,3.31514,-2.7003,0,1355.221,29.4,
1579,1,SBT2050,2,3,,1,1868,3.3145676,-2.7003,0,1355.971,29.4,
1579,1,SBT2050,2,3,,1,1869,3.3145006,-2.6998,0,1356.721,29.4,
1579,1,SBT2050,2,3,,1,1870,3.3143456,-2.7,0,1357.471,29.4,
1579,1,SBT2050,2,3,,1,1871,3.3138036,-2.6998,0,1358.221,29.4,
1579,1,SBT2050,2,3,,1,1872,3.3136486,-2.7001,0,1358.971,29.4,
1579,1,SBT2050,2,3,,1,1873,3.3133334,-2.7,0,1359.721,29.4,
1579,1,SBT2050,2,3,,1,1874,3.3131504,-2.6998,0,1360.471,29.4,
1579,1,SBT2050,2,3,,1,1875,3.3125542,-2.7001,0,1361.221,29.4,
1579,1,SBT2050,2,3,,1,1876,3.3125324,-2.6997,0,1361.971,29.4,
1579,1,SBT2050,2,3,,1,1877,3.3121984,-2.7001,0,1362.721,29.4,
1579,1,SBT2050,2,3,,1,1878,3.311658,-2.7001,0,1363.471,29.4,
1579,1,SBT2050,2,3,,1,1879,3.3116222,-2.7,0,1364.221,29.4,
1579,1,SBT2050,2,3,,1,1880,3.3114848,-2.7,0,1364.971,29.4,
1579,1,SBT2050,2,3,,1,1881,3.3112116,-2.6997,0,1365.721,29.4,
1579,1,SBT2050,2,3,,1,1882,3.3109372,-2.6998,0,1366.471,29.4,
1579,1,SBT2050,2,3,,1,1883,3.310186,-2.6998,0,1367.221,29.4,
1579,1,SBT2050,2,3,,1,1884,3.3101264,-2.7004,0,1367.971,29.4,
1579,1,SBT2050,2,3,,1,1885,3.3096042,-2.7001,0,1368.721,29.4,
1579,1,SBT2050,2,3,,1,1886,3.3094848,-2.6998,0,1369.471,29.4,
1579,1,SBT2050,2,3,,1,1887,3.309188,-2.6999,0,1370.221,29.4,
1579,1,SBT2050,2,3,,1,1888,3.3090568,-2.7,0,1370.971,29.4,
1579,1,SBT2050,2,3,,1,1889,3.3086626,-2.6996,0,1371.721,29.4,
1579,1,SBT2050,2,3,,1,1890,3.3081722,-2.6999,0,1372.471,29.4,
1579,1,SBT2050,2,3,,1,1891,3.307886,-2.7001,0,1373.221,29.4,
1579,1,SBT2050,2,3,,1,1892,3.3077602,-2.7002,0,1373.971,29.4,
1579,1,SBT2050,2,3,,1,1893,3.307331,-2.6999,0,1374.721,29.4,
1579,1,SBT2050,2,3,,1,1894,3.3070974,-2.6999,0,1375.471,29.4,
1579,1,SBT2050,2,3,,1,1895,3.3070258,-2.6996,0,1376.221,29.4,
1579,1,SBT2050,2,3,,1,1896,3.306702,-2.6996,0,1376.971,29.4,
1579,1,SBT2050,2,3,,1,1897,3.306227,-2.6999,0,1377.721,29.4,
1579,1,SBT2050,2,3,,1,1898,3.3058574,-2.7004,0,1378.471,29.4,
1579,1,SBT2050,2,3,,1,1899,3.3056612,-2.7001,0,1379.221,29.4,
1579,1,SBT2050,2,3,,1,1900,3.3052796,-2.6999,0,1379.971,29.4,
1579,1,SBT2050,2,3,,1,1901,3.3049182,-2.6999,0,1380.721,29.4,
1579,1,SBT2050,2,3,,1,1902,3.3047394,-2.6999,0,1381.471,29.4,
1579,1,SBT2050,2,3,,1,1903,3.3047326,-2.6999,0,1382.221,29.4,
1579,1,SBT2050,2,3,,1,1904,3.3043752,-2.6999,0,1382.971,29.4,
1579,1,SBT2050,2,3,,1,1905,3.3038266,-2.6999,0,1383.721,29.4,
1579,1,SBT2050,2,3,,1,1906,3.3036058,-2.6999,0,1384.471,29.4,
1579,1,SBT2050,2,3,,1,1907,3.3033314,-2.6999,0,1385.221,29.4,
1579,1,SBT2050,2,3,,1,1908,3.303131,-2.6999,0,1385.971,29.4,
1579,1,SBT2050,2,3,,1,1909,3.302511,-2.7002,0,1386.721,29.5,
1579,1,SBT2050,2,3,,1,1910,3.3023228,-2.7001,0,1387.471,29.4,
1579,1,SBT2050,2,3,,1,1911,3.3020722,-2.7001,0,1388.221,29.5,
1579,1,SBT2050,2,3,,1,1912,3.3017792,-2.6999,0,1388.971,29.4,
1579,1,SBT2050,2,3,,1,1913,3.3015488,-2.6998,0,1389.721,29.4,
1579,1,SBT2050,2,3,,1,1914,3.3011672,-2.6996,0,1390.471,29.4,
1579,1,SBT2050,2,3,,1,1915,3.3008642,-2.6999,0,1391.22,29.4,
1579,1,SBT2050,2,3,,1,1916,3.3006136,-2.6999,0,1391.97,29.4,
1579,1,SBT2050,2,3,,1,1917,3.3001698,-2.7001,0,1392.72,29.4,
1579,1,SBT2050,2,3,,1,1918,3.3000982,-2.7001,0,1393.47,29.4,
1579,1,SBT2050,2,3,,1,1919,3.2995958,-2.6999,0,1394.22,29.4,
1579,1,SBT2050,2,3,,1,1920,3.2994122,-2.6998,0,1394.97,29.4,
1579,1,SBT2050,2,3,,1,1921,3.2992334,-2.7002,0,1395.72,29.5,
1579,1,SBT2050,2,3,,1,1922,3.2988552,-2.6997,0,1396.47,29.5,
1579,1,SBT2050,2,3,,1,1923,3.2985928,-2.6999,0,1397.22,29.5,
1579,1,SBT2050,2,3,,1,1924,3.2983522,-2.7002,0,1397.97,29.5,
1579,1,SBT2050,2,3,,1,1925,3.2978394,-2.7001,0,1398.72,29.5,
1579,1,SBT2050,2,3,,1,1926,3.2976026,-2.7001,0,1399.47,29.5,
1579,1,SBT2050,2,3,,1,1927,3.2973164,-2.6999,0,1400.22,29.4,
1579,1,SBT2050,2,3,,1,1928,3.2971496,-2.6996,0,1400.97,29.5,
1579,1,SBT2050,2,3,,1,1929,3.2968988,-2.7002,0,1401.72,29.4,
1579,1,SBT2050,2,3,,1,1930,3.296386,-2.7002,0,1402.47,29.4,
1579,1,SBT2050,2,3,,1,1931,3.296228,-2.6999,0,1403.22,29.4,
1579,1,SBT2050,2,3,,1,1932,3.2958584,-2.7001,0,1403.97,29.4,
1579,1,SBT2050,2,3,,1,1933,3.2956538,-2.7001,0,1404.72,29.4,
1579,1,SBT2050,2,3,,1,1934,3.2954154,-2.6994,0,1405.47,29.4,
1579,1,SBT2050,2,3,,1,1935,3.2950242,-2.6996,0,1406.22,29.4,
1579,1,SBT2050,2,3,,1,1936,3.2947648,-2.7004,0,1406.97,29.5,
1579,1,SBT2050,2,3,,1,1937,3.294228,-2.6999,0,1407.72,29.4,
1579,1,SBT2050,2,3,,1,1938,3.294087,-2.7001,0,1408.47,29.5,
1579,1,SBT2050,2,3,,1,1939,3.2937412,-2.7001,0,1409.22,29.5,
1579,1,SBT2050,2,3,,1,1940,3.2934828,-2.6999,0,1409.97,29.5,
1579,1,SBT2050,2,3,,1,1941,3.2930296,-2.7001,0,1410.72,29.5,
1579,1,SBT2050,2,3,,1,1942,3.2929078,-2.6999,0,1411.47,29.5,
1579,1,SBT2050,2,3,,1,1943,3.2927852,-2.6997,0,1412.22,29.5,
1579,1,SBT2050,2,3,,1,1944,3.2921294,-2.6999,0,1412.97,29.5,
1579,1,SBT2050,2,3,,1,1945,3.2921942,-2.7001,0,1413.72,29.5,
1579,1,SBT2050,2,3,,1,1946,3.2916694,-2.6997,0,1414.47,29.5,
1579,1,SBT2050,2,3,,1,1947,3.2914024,-2.6999,0,1415.22,29.5,
1579,1,SBT2050,2,3,,1,1948,3.291164,-2.6999,0,1415.97,29.5,
1579,1,SBT2050,2,3,,1,1949,3.2907624,-2.7001,0,1416.72,29.5,
1579,1,SBT2050,2,3,,1,1950,3.2906552,-2.6996,0,1417.47,29.5,
1579,1,SBT2050,2,3,,1,1951,3.2902046,-2.7002,0,1418.22,29.5,
1579,1,SBT2050,2,3,,1,1952,3.2898098,-2.6999,0,1418.97,29.5,
1579,1,SBT2050,2,3,,1,1953,3.289452,-2.7,0,1419.72,29.5,
1579,1,SBT2050,2,3,,1,1954,3.2893038,-2.6997,0,1420.47,29.5,
1579,1,SBT2050,2,3,,1,1955,3.2890772,-2.6996,0,1421.22,29.5,
1579,1,SBT2050,2,3,,1,1956,3.2886012,-2.7002,0,1421.97,29.5,
1579,1,SBT2050,2,3,,1,1957,3.2883032,-2.7002,0,1422.72,29.5,
1579,1,SBT2050,2,3,,1,1958,3.288161,-2.7,0,1423.47,29.5,
1579,1,SBT2050,2,3,,1,1959,3.2876684,-2.6999,0,1424.22,29.5,
1579,1,SBT2050,2,3,,1,1960,3.2872988,-2.7,0,1424.97,29.5,
1579,1,SBT2050,2,3,,1,1961,3.287049,-2.6997,0,1425.72,29.5,
1579,1,SBT2050,2,3,,1,1962,3.286906,-2.7,0,1426.47,29.5,
1579,1,SBT2050,2,3,,1,1963,3.2867238,-2.7,0,1427.22,29.5,
1579,1,SBT2050,2,3,,1,1964,3.2863302,-2.7002,0,1427.97,29.5,
1579,1,SBT2050,2,3,,1,1965,3.2860462,-2.7002,0,1428.72,29.5,
1579,1,SBT2050,2,3,,1,1966,3.2856462,-2.6997,0,1429.47,29.5,
1579,1,SBT2050,2,3,,1,1967,3.2854076,-2.6997,0,1430.22,29.5,
1579,1,SBT2050,2,3,,1,1968,3.2852522,-2.7,0,1430.97,29.5,
1579,1,SBT2050,2,3,,1,1969,3.2847154,-2.6999,0,1431.72,29.5,
1579,1,SBT2050,2,3,,1,1970,3.284495,-2.7,0,1432.47,29.5,
1579,1,SBT2050,2,3,,1,1971,3.2839702,-2.7002,0,1433.22,29.5,
1579,1,SBT2050,2,3,,1,1972,3.2839332,-2.7,0,1433.97,29.5,
1579,1,SBT2050,2,3,,1,1973,3.283659,-2.6996,0,1434.72,29.5,
1579,1,SBT2050,2,3,,1,1974,3.2832604,-2.7002,0,1435.47,29.5,
1579,1,SBT2050,2,3,,1,1975,3.2830454,-2.7002,0,1436.22,29.5,
1579,1,SBT2050,2,3,,1,1976,3.2826638,-2.7002,0,1436.97,29.5,
1579,1,SBT2050,2,3,,1,1977,3.2823874,-2.6999,0,1437.72,29.5,
1579,1,SBT2050,2,3,,1,1978,3.282137,-2.7,0,1438.47,29.5,
1579,1,SBT2050,2,3,,1,1979,3.2817422,-2.7,0,1439.22,29.5,
1579,1,SBT2050,2,3,,1,1980,3.281277,-2.6999,0,1439.97,29.5,
1579,1,SBT2050,2,3,,1,1981,3.2811752,-2.6999,0,1440.72,29.5,
1579,1,SBT2050,2,3,,1,1982,3.280767,-2.7,0,1441.469,29.5,
1579,1,SBT2050,2,3,,1,1983,3.2806238,-2.6999,0,1442.219,29.5,
1579,1,SBT2050,2,3,,1,1984,3.2802294,-2.6999,0,1442.969,29.5,
1579,1,SBT2050,2,3,,1,1985,3.2797286,-2.6997,0,1443.719,29.5,
1579,1,SBT2050,2,3,,1,1986,3.2793956,-2.7003,0,1444.469,29.5,
1579,1,SBT2050,2,3,,1,1987,3.279193,-2.7002,0,1445.219,29.5,
1579,1,SBT2050,2,3,,1,1988,3.278766,-2.6999,0,1445.969,29.5,
1579,1,SBT2050,2,3,,1,1989,3.278587,-2.7,0,1446.719,29.5,
1579,1,SBT2050,2,3,,1,1990,3.2781,-2.7,0,1447.469,29.5,
1579,1,SBT2050,2,3,,1,1991,3.2780576,-2.6999,0,1448.219,29.5,
1579,1,SBT2050,2,3,,1,1992,3.2775686,-2.6999,0,1448.969,29.5,
1579,1,SBT2050,2,3,,1,1993,3.277309,-2.7003,0,1449.719,29.5,
1579,1,SBT2050,2,3,,1,1994,3.2767724,-2.6997,0,1450.469,29.5,
1579,1,SBT2050,2,3,,1,1995,3.2768272,-2.6998,0,1451.219,29.5,
1579,1,SBT2050,2,3,,1,1996,3.276374,-2.7003,0,1451.969,29.5,
1579,1,SBT2050,2,3,,1,1997,3.2760146,-2.7001,0,1452.719,29.5,
1579,1,SBT2050,2,3,,1,1998,3.275835,-2.6997,0,1453.469,29.5,
1579,1,SBT2050,2,3,,1,1999,3.2754414,-2.6998,0,1454.219,29.5,
1579,1,SBT2050,2,3,,1,2000,3.2750262,-2.7,0,1454.969,29.5,
1579,1,SBT2050,2,3,,1,2001,3.2745492,-2.6998,0,1455.719,29.6,
1579,1,SBT2050,2,3,,1,2002,3.274542,-2.7,0,1456.469,29.6,
1579,1,SBT2050,2,3,,1,2003,3.2741486,-2.6997,0,1457.219,29.6,
1579,1,SBT2050,2,3,,1,2004,3.2739458,-2.7,0,1457.969,29.6,
1579,1,SBT2050,2,3,,1,2005,3.2737074,-2.6995,0,1458.719,29.6,
1579,1,SBT2050,2,3,,1,2006,3.2733138,-2.6999,0,1459.469,29.6,
1579,1,SBT2050,2,3,,1,2007,3.2729426,-2.6999,0,1460.219,29.6,
1579,1,SBT2050,2,3,,1,2008,3.272692,-2.6997,0,1460.969,29.6,
1579,1,SBT2050,2,3,,1,2009,3.2723208,-2.7,0,1461.719,29.6,
1579,1,SBT2050,2,3,,1,2010,3.2720108,-2.7001,0,1462.469,29.6,
1579,1,SBT2050,2,3,,1,2011,3.2716676,-2.6999,0,1463.219,29.6,
1579,1,SBT2050,2,3,,1,2012,3.2714768,-2.7,0,1463.969,29.6,
1579,1,SBT2050,2,3,,1,2013,3.271115,-2.6997,0,1464.719,29.6,
1579,1,SBT2050,2,3,,1,2014,3.2706172,-2.7001,0,1465.469,29.6,
1579,1,SBT2050,2,3,,1,2015,3.2705934,-2.7002,0,1466.219,29.6,
1579,1,SBT2050,2,3,,1,2016,3.2700228,-2.7002,0,1466.969,29.6,
1579,1,SBT2050,2,3,,1,2017,3.269844,-2.7001,0,1467.719,29.6,
1579,1,SBT2050,2,3,,1,2018,3.269347,-2.7,0,1468.469,29.6,
1579,1,SBT2050,2,3,,1,2019,3.2692396,-2.6998,0,1469.219,29.6,
1579,1,SBT2050,2,3,,1,2020,3.2688658,-2.7,0,1469.969,29.6,
1579,1,SBT2050,2,3,,1,2021,3.2684352,-2.6998,0,1470.719,29.6,
1579,1,SBT2050,2,3,,1,2022,3.268173,-2.7,0,1471.469,29.6,
1579,1,SBT2050,2,3,,1,2023,3.267826,-2.7,0,1472.219,29.6,
1579,1,SBT2050,2,3,,1,2024,3.2675636,-2.6998,0,1472.969,29.6,
1579,1,SBT2050,2,3,,1,2025,3.2673094,-2.6997,0,1473.719,29.6,
1579,1,SBT2050,2,3,,1,2026,3.2671066,-2.6998,0,1474.469,29.6,
1579,1,SBT2050,2,3,,1,2027,3.2666818,-2.6998,0,1475.219,29.6,
1579,1,SBT2050,2,3,,1,2028,3.2665394,-2.7,0,1475.969,29.6,
1579,1,SBT2050,2,3,,1,2029,3.2659312,-2.6998,0,1476.719,29.6,
1579,1,SBT2050,2,3,,1,2030,3.2659044,-2.6998,0,1477.469,29.6,
1579,1,SBT2050,2,3,,1,2031,3.265642,-2.7001,0,1478.219,29.6,
1579,1,SBT2050,2,3,,1,2032,3.2649612,-2.6997,0,1478.969,29.6,
1579,1,SBT2050,2,3,,1,2033,3.2648898,-2.7001,0,1479.719,29.6,
1579,1,SBT2050,2,3,,1,2034,3.2644536,-2.6995,0,1480.469,29.6,
1579,1,SBT2050,2,3,,1,2035,3.2641196,-2.6997,0,1481.219,29.6,
1579,1,SBT2050,2,3,,1,2036,3.2636644,-2.7,0,1481.969,29.6,
1579,1,SBT2050,2,3,,1,2037,3.2635968,-2.6997,0,1482.719,29.6,
1579,1,SBT2050,2,3,,1,2038,3.263251,-2.6998,0,1483.469,29.6,
1579,1,SBT2050,2,3,,1,2039,3.2631458,-2.7,0,1484.219,29.6,
1579,1,SBT2050,2,3,,1,2040,3.2625854,-2.6997,0,1484.969,29.6,
1579,1,SBT2050,2,3,,1,2041,3.2623876,-2.6997,0,1485.718,29.6,
1579,1,SBT2050,2,3,,1,2042,3.2621252,-2.6997,0,1486.468,29.6,
1579,1,SBT2050,2,3,,1,2043,3.2615324,-2.7001,0,1487.218,29.6,
1579,1,SBT2050,2,3,,1,2044,3.2613878,-2.6998,0,1487.968,29.6,
1579,1,SBT2050,2,3,,1,2045,3.2609584,-2.6994,0,1488.718,29.6,
1579,1,SBT2050,2,3,,1,2046,3.2608178,-2.7,0,1489.468,29.6,
1579,1,SBT2050,2,3,,1,2047,3.2603886,-2.6998,0,1490.218,29.6,
1579,1,SBT2050,2,3,,1,2048,3.2600434,-2.7,0,1490.968,29.6,
1579,1,SBT2050,2,3,,1,2049,3.2599598,-2.6995,0,1491.718,29.6,
1579,1,SBT2050,2,3,,1,2050,3.2593426,-2.7,0,1492.468,29.6,
1579,1,SBT2050,2,3,,1,2051,3.2591436,-2.7001,0,1493.218,29.6,
1579,1,SBT2050,2,3,,1,2052,3.2588336,-2.6998,0,1493.968,29.6,
1579,1,SBT2050,2,3,,1,2053,3.258461,-2.7001,0,1494.718,29.6,
1579,1,SBT2050,2,3,,1,2054,3.2581986,-2.7001,0,1495.468,29.6,
1579,1,SBT2050,2,3,,1,2055,3.2578464,-2.7001,0,1496.218,29.6,
1579,1,SBT2050,2,3,,1,2056,3.2576676,-2.7001,0,1496.968,29.6,
1579,1,SBT2050,2,3,,1,2057,3.2571762,-2.7,0,1497.718,29.6,
1579,1,SBT2050,2,3,,1,2058,3.257045,-2.7001,0,1498.468,29.6,
1579,1,SBT2050,2,3,,1,2059,3.256576,-2.7001,0,1499.218,29.6,
1579,1,SBT2050,2,3,,1,2060,3.256289,-2.6997,0,1499.968,29.6,
1579,1,SBT2050,2,3,,1,2061,3.255979,-2.7002,0,1500.718,29.6,
1579,1,SBT2050,2,3,,1,2062,3.2555872,-2.6999,0,1501.468,29.6,
1579,1,SBT2050,2,3,,1,2063,3.2552176,-2.7,0,1502.218,29.6,
1579,1,SBT2050,2,3,,1,2064,3.255134,-2.7,0,1502.968,29.6,
1579,1,SBT2050,2,3,,1,2065,3.2547762,-2.7001,0,1503.718,29.6,
1579,1,SBT2050,2,3,,1,2066,3.254503,-2.7,0,1504.468,29.6,
1579,1,SBT2050,2,3,,1,2067,3.253975,-2.7,0,1505.218,29.6,
1579,1,SBT2050,2,3,,1,2068,3.2537006,-2.6994,0,1505.968,29.7,
1579,1,SBT2050,2,3,,1,2069,3.2535802,-2.6998,0,1506.718,29.7,
1579,1,SBT2050,2,3,,1,2070,3.2531272,-2.6998,0,1507.468,29.7,
1579,1,SBT2050,2,3,,1,2071,3.25275,-2.6998,0,1508.218,29.7,
1579,1,SBT2050,2,3,,1,2072,3.2527262,-2.6998,0,1508.968,29.7,
1579,1,SBT2050,2,3,,1,2073,3.2521428,-2.7001,0,1509.718,29.7,
1579,1,SBT2050,2,3,,1,2074,3.2519282,-2.7,0,1510.468,29.7,
1579,1,SBT2050,2,3,,1,2075,3.2514506,-2.7,0,1511.218,29.7,
1579,1,SBT2050,2,3,,1,2076,3.2513138,-2.7001,0,1511.968,29.7,
1579,1,SBT2050,2,3,,1,2077,3.2508726,-2.7003,0,1512.718,29.7,
1579,1,SBT2050,2,3,,1,2078,3.2505826,-2.7001,0,1513.468,29.7,
1579,1,SBT2050,2,3,,1,2079,3.2502606,-2.7001,0,1514.218,29.7,
1579,1,SBT2050,2,3,,1,2080,3.2498238,-2.7001,0,1514.968,29.7,
1579,1,SBT2050,2,3,,1,2081,3.2496092,-2.6996,0,1515.718,29.6,
1579,1,SBT2050,2,3,,1,2082,3.2491484,-2.6998,0,1516.468,29.6,
1579,1,SBT2050,2,3,,1,2083,3.2490634,-2.6995,0,1517.218,29.7,
1579,1,SBT2050,2,3,,1,2084,3.2487294,-2.6998,0,1517.968,29.7,
1579,1,SBT2050,2,3,,1,2085,3.2483386,-2.6996,0,1518.718,29.7,
1579,1,SBT2050,2,3,,1,2086,3.247945,-2.7002,0,1519.468,29.7,
1579,1,SBT2050,2,3,,1,2087,3.24749,-2.7001,0,1520.218,29.7,
1579,1,SBT2050,2,3,,1,2088,3.2471442,-2.6996,0,1520.968,29.7,
1579,1,SBT2050,2,3,,1,2089,3.247076,-2.6998,0,1521.718,29.7,
1579,1,SBT2050,2,3,,1,2090,3.2466038,-2.6999,0,1522.468,29.7,
1579,1,SBT2050,2,3,,1,2091,3.2462818,-2.6999,0,1523.218,29.7,
1579,1,SBT2050,2,3,,1,2092,3.245944,-2.6998,0,1523.968,29.7,
1579,1,SBT2050,2,3,,1,2093,3.2454312,-2.6998,0,1524.718,29.7,
1579,1,SBT2050,2,3,,1,2094,3.2452608,-2.6998,0,1525.468,29.7,
1579,1,SBT2050,2,3,,1,2095,3.244736,-2.7005,0,1526.218,29.8,
1579,1,SBT2050,2,3,,1,2096,3.244595,-2.6998,0,1526.968,29.8,
1579,1,SBT2050,2,3,,1,2097,3.2442492,-2.7004,0,1527.718,29.8,
1579,1,SBT2050,2,3,,1,2098,3.2438958,-2.7001,0,1528.468,29.8,
1579,1,SBT2050,2,3,,1,2099,3.2436372,-2.7005,0,1529.218,29.8,
1579,1,SBT2050,2,3,,1,2100,3.2431244,-2.6999,0,1529.967,29.7,
1579,1,SBT2050,2,3,,1,2101,3.242941,-2.7001,0,1530.717,29.7,
1579,1,SBT2050,2,3,,1,2102,3.2424996,-2.7004,0,1531.467,29.7,
1579,1,SBT2050,2,3,,1,2103,3.2420316,-2.6996,0,1532.217,29.7,
1579,1,SBT2050,2,3,,1,2104,3.2417932,-2.7001,0,1532.967,29.7,
1579,1,SBT2050,2,3,,1,2105,3.241558,-2.7002,0,1533.717,29.7,
1579,1,SBT2050,2,3,,1,2106,3.2411402,-2.7001,0,1534.467,29.7,
1579,1,SBT2050,2,3,,1,2107,3.2409494,-2.6999,0,1535.217,29.7,
1579,1,SBT2050,2,3,,1,2108,3.2402962,-2.6996,0,1535.967,29.7,
1579,1,SBT2050,2,3,,1,2109,3.2402366,-2.6998,0,1536.717,29.7,
1579,1,SBT2050,2,3,,1,2110,3.2397654,-2.6998,0,1537.467,29.7,
1579,1,SBT2050,2,3,,1,2111,3.2393838,-2.6998,0,1538.217,29.7,
1579,1,SBT2050,2,3,,1,2112,3.2391752,-2.6999,0,1538.967,29.8,
1579,1,SBT2050,2,3,,1,2113,3.2388632,-2.6999,0,1539.717,29.8,
1579,1,SBT2050,2,3,,1,2114,3.2386366,-2.6998,0,1540.467,29.8,
1579,1,SBT2050,2,3,,1,2115,3.2380598,-2.7001,0,1541.217,29.8,
1579,1,SBT2050,2,3,,1,2116,3.237869,-2.7002,0,1541.967,29.8,
1579,1,SBT2050,2,3,,1,2117,3.2375054,-2.6999,0,1542.717,29.8,
1579,1,SBT2050,2,3,,1,2118,3.2371594,-2.6998,0,1543.467,29.8,
1579,1,SBT2050,2,3,,1,2119,3.2367934,-2.6998,0,1544.217,29.8,
1579,1,SBT2050,2,3,,1,2120,3.2365192,-2.7001,0,1544.967,29.8,
1579,1,SBT2050,2,3,,1,2121,3.2360582,-2.7004,0,1545.717,29.8,
1579,1,SBT2050,2,3,,1,2122,3.235826,-2.7001,0,1546.467,29.8,
1579,1,SBT2050,2,3,,1,2123,3.2353728,-2.6998,0,1547.217,29.8,
1579,1,SBT2050,2,3,,1,2124,3.235196,-2.6999,0,1547.967,29.8,
1579,1,SBT2050,2,3,,1,2125,3.2348144,-2.7001,0,1548.717,29.8,
1579,1,SBT2050,2,3,,1,2126,3.2343086,-2.6998,0,1549.467,29.8,
1579,1,SBT2050,2,3,,1,2127,3.2338792,-2.7001,0,1550.217,29.8,
1579,1,SBT2050,2,3,,1,2128,3.233519,-2.6999,0,1550.967,29.8,
1579,1,SBT2050,2,3,,1,2129,3.2330588,-2.6999,0,1551.717,29.8,
1579,1,SBT2050,2,3,,1,2130,3.233023,-2.6998,0,1552.467,29.8,
1579,1,SBT2050,2,3,,1,2131,3.2326622,-2.7003,0,1553.217,29.8,
1579,1,SBT2050,2,3,,1,2132,3.2322566,-2.6999,0,1553.967,29.8,
1579,1,SBT2050,2,3,,1,2133,3.231913,-2.7001,0,1554.717,29.8,
1579,1,SBT2050,2,3,,1,2134,3.231424,-2.7,0,1555.467,29.8,
1579,1,SBT2050,2,3,,1,2135,3.2314652,-2.7,0,1556.217,29.8,
1579,1,SBT2050,2,3,,1,2136,3.2309644,-2.6997,0,1556.967,29.8,
1579,1,SBT2050,2,3,,1,2137,3.2306556,-2.6998,0,1557.717,29.8,
1579,1,SBT2050,2,3,,1,2138,3.2301222,-2.7,0,1558.467,29.8,
1579,1,SBT2050,2,3,,1,2139,3.229836,-2.7,0,1559.217,29.8,
1579,1,SBT2050,2,3,,1,2140,3.229369,-2.7003,0,1559.967,29.8,
1579,1,SBT2050,2,3,,1,2141,3.2290112,-2.6997,0,1560.717,29.8,
1579,1,SBT2050,2,3,,1,2142,3.2287438,-2.7001,0,1561.467,29.8,
1579,1,SBT2050,2,3,,1,2143,3.2283622,-2.7001,0,1562.217,29.8,
1579,1,SBT2050,2,3,,1,2144,3.2280586,-2.7,0,1562.967,29.8,
1579,1,SBT2050,2,3,,1,2145,3.227935,-2.6998,0,1563.717,29.8,
1579,1,SBT2050,2,3,,1,2146,3.2273268,-2.7005,0,1564.467,29.8,
1579,1,SBT2050,2,3,,1,2147,3.2271176,-2.6997,0,1565.217,29.8,
1579,1,SBT2050,2,3,,1,2148,3.226593,-2.7003,0,1565.967,29.8,
1579,1,SBT2050,2,3,,1,2149,3.226371,-2.6997,0,1566.717,29.8,
1579,1,SBT2050,2,3,,1,2150,3.2259774,-2.7005,0,1567.467,29.8,
1579,1,SBT2050,2,3,,1,2151,3.2256534,-2.7001,0,1568.217,29.8,
1579,1,SBT2050,2,3,,1,2152,3.2253144,-2.7003,0,1568.967,29.8,
1579,1,SBT2050,2,3,,1,2153,3.2250162,-2.6999,0,1569.717,29.8,
1579,1,SBT2050,2,3,,1,2154,3.2245208,-2.7006,0,1570.467,29.8,
1579,1,SBT2050,2,3,,1,2155,3.2241272,-2.7002,0,1571.217,29.8,
1579,1,SBT2050,2,3,,1,2156,3.2239276,-2.6999,0,1571.967,29.8,
