1573,1,SBT2050,2,3,,1,1939,3.2345978,-2.6998,0,1409.22,29.9,
1573,1,SBT2050,2,3,,1,1940,3.2342162,-2.7,0,1409.97,29.9,
1573,1,SBT2050,2,3,,1,1941,3.2337474,-2.6999,0,1410.72,29.9,
1573,1,SBT2050,2,3,,1,1942,3.2333896,-2.7002,0,1411.47,29.8,
1573,1,SBT2050,2,3,,1,1943,3.2330222,-2.7002,0,1412.22,29.8,
1573,1,SBT2050,2,3,,1,1944,3.2327684,-2.6999,0,1412.97,29.8,
1573,1,SBT2050,2,3,,1,1945,3.2322676,-2.6997,0,1413.72,29.8,
1573,1,SBT2050,2,3,,1,1946,3.2320652,-2.6997,0,1414.47,29.8,
1573,1,SBT2050,2,3,,1,1947,3.2318386,-2.7,0,1415.22,29.8,
1573,1,SBT2050,2,3,,1,1948,3.2312704,-2.6998,0,1415.97,29.8,
1573,1,SBT2050,2,3,,1,1949,3.2310558,-2.7002,0,1416.72,29.8,
1573,1,SBT2050,2,3,,1,1950,3.230657,-2.6994,0,1417.47,29.8,
1573,1,SBT2050,2,3,,1,1951,3.2301918,-2.6998,0,1418.22,29.8,
1573,1,SBT2050,2,3,,1,1952,3.2302142,-2.7001,0,1418.97,29.8,
1573,1,SBT2050,2,3,,1,1953,3.2299244,-2.7,0,1419.72,29.9,
1573,1,SBT2050,2,3,,1,1954,3.2294234,-2.6998,0,1420.47,29.9,
1573,1,SBT2050,2,3,,1,1955,3.2291534,-2.7003,0,1421.22,29.8,
1573,1,SBT2050,2,3,,1,1956,3.2283784,-2.6998,0,1421.97,29.9,
1573,1,SBT2050,2,3,,1,1957,3.2282916,-2.6998,0,1422.72,29.9,
1573,1,SBT2050,2,3,,1,1958,3.2277906,-2.6998,0,1423.47,29.9,
1573,1,SBT2050,2,3,,1,1959,3.2277644,-2.6998,0,1424.22,29.9,
1573,1,SBT2050,2,3,,1,1960,3.2272038,-2.6998,0,1424.97,29.8,
1573,1,SBT2050,2,3,,1,1961,3.2270368,-2.6998,0,1425.72,29.9,
1573,1,SBT2050,2,3,,1,1962,3.2265262,-2.6998,0,1426.47,29.9,
1573,1,SBT2050,2,3,,1,1963,3.2261804,-2.7001,0,1427.22,29.9,
1573,1,SBT2050,2,3,,1,1964,3.226002,-2.7,0,1427.97,29.9,
1573,1,SBT2050,2,3,,1,1965,3.2255368,-2.7,0,1428.72,29.9,
1573,1,SBT2050,2,3,,1,1966,3.2252736,-2.6997,0,1429.47,29.9,
1573,1,SBT2050,2,3,,1,1967,3.2249862,-2.7003,0,1430.22,29.9,
1573,1,SBT2050,2,3,,1,1968,3.2245688,-2.6998,0,1430.969,29.9,
1573,1,SBT2050,2,3,,1,1969,3.2240958,-2.7,0,1431.719,29.9,
1573,1,SBT2050,2,3,,1,1970,3.223738,-2.6998,0,1432.469,29.9,
1573,1,SBT2050,2,3,,1,1971,3.223564,-2.6998,0,1433.219,29.9,
1573,1,SBT2050,2,3,,1,1972,3.2230154,-2.6999,0,1433.969,29.9,
1573,1,SBT2050,2,3,,1,1973,3.2227654,-2.7006,0,1434.719,29.9,
1573,1,SBT2050,2,3,,1,1974,3.2223004,-2.7004,0,1435.469,29.9,
1573,1,SBT2050,2,3,,1,1975,3.2222078,-2.7,0,1436.219,29.9,
1573,1,SBT2050,2,3,,1,1976,3.221795,-2.7,0,1436.969,29.9,
1573,1,SBT2050,2,3,,1,1977,3.2212822,-2.6997,0,1437.719,29.9,
1573,1,SBT2050,2,3,,1,1978,3.2209738,-2.6998,0,1438.469,29.9,
1573,1,SBT2050,2,3,,1,1979,3.220652,-2.7001,0,1439.219,29.9,
1573,1,SBT2050,2,3,,1,1980,3.2203862,-2.7001,0,1439.969,29.9,
1573,1,SBT2050,2,3,,1,1981,3.219945,-2.7001,0,1440.719,29.9,
1573,1,SBT2050,2,3,,1,1982,3.2196322,-2.6995,0,1441.469,29.9,
1573,1,SBT2050,2,3,,1,1983,3.2192676,-2.6997,0,1442.219,29.9,
1573,1,SBT2050,2,3,,1,1984,3.2186594,-2.6998,0,1442.969,29.9,
1573,1,SBT2050,2,3,,1,1985,3.218585,-2.7002,0,1443.719,29.9,
1573,1,SBT2050,2,3,,1,1986,3.2180006,-2.7003,0,1444.469,29.9,
1573,1,SBT2050,2,3,,1,1987,3.2175288,-2.6998,0,1445.219,29.9,
1573,1,SBT2050,2,3,,1,1988,3.2173858,-2.7,0,1445.969,29.9,
1573,1,SBT2050,2,3,,1,1989,3.217247,-2.6997,0,1446.719,29.9,
1573,1,SBT2050,2,3,,1,1990,3.216758,-2.6998,0,1447.469,29.9,
1573,1,SBT2050,2,3,,1,1991,3.2162086,-2.6998,0,1448.219,29.9,
1573,1,SBT2050,2,3,,1,1992,3.2159284,-2.6998,0,1448.969,29.9,
1573,1,SBT2050,2,3,,1,1993,3.215678,-2.7003,0,1449.719,29.9,
1573,1,SBT2050,2,3,,1,1994,3.2154352,-2.6998,0,1450.469,29.9,
1573,1,SBT2050,2,3,,1,1995,3.2149224,-2.6999,0,1451.219,29.9,
1573,1,SBT2050,2,3,,1,1996,3.2146566,-2.7001,0,1451.969,29.9,
1573,1,SBT2050,2,3,,1,1997,3.2142512,-2.7001,0,1452.719,29.9,
1573,1,SBT2050,2,3,,1,1998,3.2137388,-2.6998,0,1453.469,29.9,
1573,1,SBT2050,2,3,,1,1999,3.2134148,-2.7001,0,1454.219,29.9,
1573,1,SBT2050,2,3,,1,2000,3.2129854,-2.7001,0,1454.969,29.9,
1573,1,SBT2050,2,3,,1,2001,3.2128824,-2.6995,0,1455.719,29.9,
1573,1,SBT2050,2,3,,1,2002,3.212632,-2.7,0,1456.469,29.9,
1573,1,SBT2050,2,3,,1,2003,3.2120816,-2.6998,0,1457.219,29.9,
1573,1,SBT2050,2,3,,1,2004,3.2114734,-2.6996,0,1457.969,30,
1573,1,SBT2050,2,3,,1,2005,3.211377,-2.6999,0,1458.719,30,
1573,1,SBT2050,2,3,,1,2006,3.2108166,-2.6998,0,1459.469,30,
1573,1,SBT2050,2,3,,1,2007,3.2105422,-2.7001,0,1460.219,29.9,
1573,1,SBT2050,2,3,,1,2008,3.2102992,-2.7001,0,1460.969,30,
1573,1,SBT2050,2,3,,1,2009,3.2098102,-2.6996,0,1461.719,30,
1573,1,SBT2050,2,3,,1,2010,3.209362,-2.6998,0,1462.469,30,
1573,1,SBT2050,2,3,,1,2011,3.2089208,-2.6998,0,1463.219,29.9,
1573,1,SBT2050,2,3,,1,2012,3.2086644,-2.7001,0,1463.969,30,
1573,1,SBT2050,2,3,,1,2013,3.208402,-2.6998,0,1464.719,30,
1573,1,SBT2050,2,3,,1,2014,3.2079368,-2.6999,0,1465.469,30,
1573,1,SBT2050,2,3,,1,2015,3.2076392,-2.6999,0,1466.219,29.9,
1573,1,SBT2050,2,3,,1,2016,3.2074962,-2.7002,0,1466.969,30,
1573,1,SBT2050,2,3,,1,2017,3.2069338,-2.7001,0,1467.719,30,
1573,1,SBT2050,2,3,,1,2018,3.2065402,-2.7004,0,1468.469,30,
1573,1,SBT2050,2,3,,1,2019,3.206244,-2.6998,0,1469.219,30,
1573,1,SBT2050,2,3,,1,2020,3.2058506,-2.7001,0,1469.969,30,
1573,1,SBT2050,2,3,,1,2021,3.2055796,-2.6996,0,1470.719,30,
1573,1,SBT2050,2,3,,1,2022,3.205115,-2.6999,0,1471.469,30,
1573,1,SBT2050,2,3,,1,2023,3.2047096,-2.7,0,1472.219,30,
1573,1,SBT2050,2,3,,1,2024,3.2044034,-2.6998,0,1472.969,30,
1573,1,SBT2050,2,3,,1,2025,3.204141,-2.7001,0,1473.719,30,
1573,1,SBT2050,2,3,,1,2026,3.2037548,-2.6998,0,1474.468,30,
1573,1,SBT2050,2,3,,1,2027,3.203385,-2.7001,0,1475.218,30,
1573,1,SBT2050,2,3,,1,2028,3.20296,-2.7002,0,1475.968,30,
1573,1,SBT2050,2,3,,1,2029,3.2027246,-2.6998,0,1476.718,30,
1573,1,SBT2050,2,3,,1,2030,3.2021522,-2.6997,0,1477.468,30,
1573,1,SBT2050,2,3,,1,2031,3.2017598,-2.6997,0,1478.218,30,
1573,1,SBT2050,2,3,,1,2032,3.201557,-2.6994,0,1478.968,30,
1573,1,SBT2050,2,3,,1,2033,3.2011992,-2.7003,0,1479.718,30,
1573,1,SBT2050,2,3,,1,2034,3.2006984,-2.7,0,1480.468,30,
1573,1,SBT2050,2,3,,1,2035,3.2005402,-2.7001,0,1481.218,30,
1573,1,SBT2050,2,3,,1,2036,3.1998248,-2.6998,0,1481.968,30,
1573,1,SBT2050,2,3,,1,2037,3.1995782,-2.7,0,1482.718,30,
1573,1,SBT2050,2,3,,1,2038,3.1992514,-2.6998,0,1483.468,30,
1573,1,SBT2050,2,3,,1,2039,3.1987744,-2.7001,0,1484.218,30,
1573,1,SBT2050,2,3,,1,2040,3.1984806,-2.6997,0,1484.968,30,
1573,1,SBT2050,2,3,,1,2041,3.1980156,-2.7003,0,1485.718,30,
1573,1,SBT2050,2,3,,1,2042,3.1978248,-2.7,0,1486.468,30,
1573,1,SBT2050,2,3,,1,2043,3.1974074,-2.6997,0,1487.218,30.1,
1573,1,SBT2050,2,3,,1,2044,3.196982,-2.6997,0,1487.968,30.1,
1573,1,SBT2050,2,3,,1,2045,3.196679,-2.6997,0,1488.718,30.1,
1573,1,SBT2050,2,3,,1,2046,3.1962974,-2.7,0,1489.468,30.1,
1573,1,SBT2050,2,3,,1,2047,3.1956776,-2.7003,0,1490.218,30.1,
1573,1,SBT2050,2,3,,1,2048,3.1954272,-2.6997,0,1490.968,30.1,
1573,1,SBT2050,2,3,,1,2049,3.195018,-2.7,0,1491.718,30.1,
1573,1,SBT2050,2,3,,1,2050,3.1946244,-2.7,0,1492.468,30.1,
1573,1,SBT2050,2,3,,1,2051,3.1940928,-2.6998,0,1493.218,30.1,
1573,1,SBT2050,2,3,,1,2052,3.194069,-2.7,0,1493.968,30.1,
1573,1,SBT2050,2,3,,1,2053,3.1935978,-2.7,0,1494.718,30.1,
1573,1,SBT2050,2,3,,1,2054,3.193252,-2.7,0,1495.468,30,
1573,1,SBT2050,2,3,,1,2055,3.1927392,-2.6997,0,1496.218,30,
1573,1,SBT2050,2,3,,1,2056,3.1924534,-2.7002,0,1496.968,30,
1573,1,SBT2050,2,3,,1,2057,3.1919882,-2.6998,0,1497.718,30.1,
1573,1,SBT2050,2,3,,1,2058,3.1917384,-2.6997,0,1498.468,30.1,
1573,1,SBT2050,2,3,,1,2059,3.1911304,-2.7004,0,1499.218,30.1,
1573,1,SBT2050,2,3,,1,2060,3.1908922,-2.6998,0,1499.968,30.1,
1573,1,SBT2050,2,3,,1,2061,3.190488,-2.6997,0,1500.718,30.1,
1573,1,SBT2050,2,3,,1,2062,3.190345,-2.7,0,1501.468,30.1,
1573,1,SBT2050,2,3,,1,2063,3.189705,-2.7,0,1502.218,30.1,
1573,1,SBT2050,2,3,,1,2064,3.1895022,-2.7,0,1502.968,30.1,
1573,1,SBT2050,2,3,,1,2065,3.188898,-2.6998,0,1503.718,30.1,
1573,1,SBT2050,2,3,,1,2066,3.1888266,-2.7003,0,1504.468,30.1,
1573,1,SBT2050,2,3,,1,2067,3.1884702,-2.6998,0,1505.218,30.1,
1573,1,SBT2050,2,3,,1,2068,3.1878176,-2.6998,0,1505.968,30.1,
1573,1,SBT2050,2,3,,1,2069,3.187436,-2.6998,0,1506.718,30.1,
1573,1,SBT2050,2,3,,1,2070,3.1870782,-2.7,0,1507.468,30.1,
1573,1,SBT2050,2,3,,1,2071,3.186804,-2.6999,0,1508.218,30.1,
1573,1,SBT2050,2,3,,1,2072,3.1863404,-2.7,0,1508.968,30.1,
1573,1,SBT2050,2,3,,1,2073,3.1859708,-2.6997,0,1509.718,30.1,
1573,1,SBT2050,2,3,,1,2074,3.1855018,-2.6998,0,1510.468,30.1,
1573,1,SBT2050,2,3,,1,2075,3.1850726,-2.7001,0,1511.218,30.1,
1573,1,SBT2050,2,3,,1,2076,3.1846796,-2.7004,0,1511.968,30.1,
1573,1,SBT2050,2,3,,1,2077,3.1843954,-2.6998,0,1512.718,30.1,
1573,1,SBT2050,2,3,,1,2078,3.18399,-2.6997,0,1513.468,30.1,
1573,1,SBT2050,2,3,,1,2079,3.1833978,-2.6997,0,1514.218,30.1,
1573,1,SBT2050,2,3,,1,2080,3.1832548,-2.6997,0,1514.968,30.1,
1573,1,SBT2050,2,3,,1,2081,3.1827982,-2.6998,0,1515.718,30.1,
1573,1,SBT2050,2,3,,1,2082,3.182512,-2.7001,0,1516.468,30.1,
1573,1,SBT2050,2,3,,1,2083,3.1819418,-2.7003,0,1517.218,30.1,
1573,1,SBT2050,2,3,,1,2084,3.181497,-2.7001,0,1517.968,30.1,
1573,1,SBT2050,2,3,,1,2085,3.181032,-2.7001,0,1518.718,30.1,
1573,1,SBT2050,2,3,,1,2086,3.1808842,-2.6998,0,1519.468,30.1,
1573,1,SBT2050,2,3,,1,2087,3.1803356,-2.7,0,1520.218,30.1,
1573,1,SBT2050,2,3,,1,2088,3.1800786,-2.7001,0,1520.967,30.1,
1573,1,SBT2050,2,3,,1,2089,3.1794228,-2.6997,0,1521.717,30.1,
1573,1,SBT2050,2,3,,1,2090,3.1788738,-2.7,0,1522.467,30.1,
1573,1,SBT2050,2,3,,1,2091,3.1785864,-2.7,0,1523.217,30.1,
1573,1,SBT2050,2,3,,1,2092,3.178491,-2.6997,0,1523.967,30.1,
1573,1,SBT2050,2,3,,1,2093,3.1777516,-2.7003,0,1524.717,30.1,
1573,1,SBT2050,2,3,,1,2094,3.1774416,-2.6997,0,1525.467,30.1,
1573,1,SBT2050,2,3,,1,2095,3.1771628,-2.6998,0,1526.217,30.1,
1573,1,SBT2050,2,3,,1,2096,3.1765306,-2.7,0,1526.967,30.1,
1573,1,SBT2050,2,3,,1,2097,3.1762758,-2.7,0,1527.717,30.1,
1573,1,SBT2050,2,3,,1,2098,3.1758824,-2.6995,0,1528.467,30.1,
1573,1,SBT2050,2,3,,1,2099,3.1754958,-2.7,0,1529.217,30.1,
1573,1,SBT2050,2,3,,1,2100,3.17494,-2.7,0,1529.967,30.1,
1573,1,SBT2050,2,3,,1,2101,3.17463,-2.6998,0,1530.717,30.1,
1573,1,SBT2050,2,3,,1,2102,3.1741738,-2.7001,0,1531.467,30.1,
1573,1,SBT2050,2,3,,1,2103,3.1738042,-2.7,0,1532.217,30.1,
1573,1,SBT2050,2,3,,1,2104,3.1733312,-2.7,0,1532.967,30.1,
1573,1,SBT2050,2,3,,1,2105,3.1728542,-2.7001,0,1533.717,30.1,
1573,1,SBT2050,2,3,,1,2106,3.1725372,-2.7003,0,1534.467,30.1,
1573,1,SBT2050,2,3,,1,2107,3.172063,-2.7005,0,1535.217,30.2,
1573,1,SBT2050,2,3,,1,2108,3.1716696,-2.7,0,1535.967,30.2,
1573,1,SBT2050,2,3,,1,2109,3.1712458,-2.7001,0,1536.717,30.2,
1573,1,SBT2050,2,3,,1,2110,3.1706496,-2.7,0,1537.467,30.2,
1573,1,SBT2050,2,3,,1,2111,3.1702728,-2.7001,0,1538.217,30.1,
1573,1,SBT2050,2,3,,1,2112,3.169784,-2.6998,0,1538.967,30.2,
1573,1,SBT2050,2,3,,1,2113,3.1695422,-2.6997,0,1539.717,30.2,
1573,1,SBT2050,2,3,,1,2114,3.1692758,-2.7003,0,1540.467,30.2,
1573,1,SBT2050,2,3,,1,2115,3.1688822,-2.7001,0,1541.217,30.2,
1573,1,SBT2050,2,3,,1,2116,3.1682158,-2.6998,0,1541.967,30.2,
1573,1,SBT2050,2,3,,1,2117,3.167882,-2.7002,0,1542.717,30.2,
1573,1,SBT2050,2,3,,1,2118,3.1674686,-2.6998,0,1543.467,30.2,
1573,1,SBT2050,2,3,,1,2119,3.1670274,-2.7001,0,1544.217,30.2,
1573,1,SBT2050,2,3,,1,2120,3.1665168,-2.7001,0,1544.967,30.2,
1573,1,SBT2050,2,3,,1,2121,3.166326,-2.7002,0,1545.717,30.2,
1573,1,SBT2050,2,3,,1,2122,3.1657868,-2.7002,0,1546.467,30.2,
1573,1,SBT2050,2,3,,1,2123,3.165321,-2.7001,0,1547.217,30.2,
1573,1,SBT2050,2,3,,1,2124,3.164689,-2.7001,0,1547.967,30.2,
1573,1,SBT2050,2,3,,1,2125,3.1644988,-2.7005,0,1548.717,30.2,
1573,1,SBT2050,2,3,,1,2126,3.164141,-2.6999,0,1549.467,30.2,
1573,1,SBT2050,2,3,,1,2127,3.163856,-2.6994,0,1550.217,30.2,
1573,1,SBT2050,2,3,,1,2128,3.1632716,-2.6999,0,1550.967,30.2,
1573,1,SBT2050,2,3,,1,2129,3.162764,-2.6998,0,1551.717,30.2,
1573,1,SBT2050,2,3,,1,2130,3.1623176,-2.7001,0,1552.467,30.2,
1573,1,SBT2050,2,3,,1,2131,3.1618406,-2.6996,0,1553.217,30.2,
1573,1,SBT2050,2,3,,1,2132,3.1615078,-2.6998,0,1553.967,30.2,
1573,1,SBT2050,2,3,,1,2133,3.1611024,-2.7001,0,1554.717,30.2,
1573,1,SBT2050,2,3,,1,2134,3.1606442,-2.6999,0,1555.467,30.2,
1573,1,SBT2050,2,3,,1,2135,3.1603342,-2.6998,0,1556.217,30.2,
1573,1,SBT2050,2,3,,1,2136,3.1598886,-2.6999,0,1556.967,30.2,
1573,1,SBT2050,2,3,,1,2137,3.1594116,-2.6999,0,1557.717,30.2,
1573,1,SBT2050,2,3,,1,2138,3.1590014,-2.6998,0,1558.467,30.2,
1573,1,SBT2050,2,3,,1,2139,3.1585936,-2.7001,0,1559.217,30.2,
1573,1,SBT2050,2,3,,1,2140,3.158224,-2.6998,0,1559.967,30.2,
1573,1,SBT2050,2,3,,1,2141,3.1577216,-2.6999,0,1560.717,30.2,
1573,1,SBT2050,2,3,,1,2142,3.1573878,-2.6994,0,1561.467,30.2,
1573,1,SBT2050,2,3,,1,2143,3.1570032,-2.6999,0,1562.217,30.2,
1573,1,SBT2050,2,3,,1,2144,3.1563236,-2.7001,0,1562.967,30.2,
1573,1,SBT2050,2,3,,1,2145,3.1560896,-2.6999,0,1563.717,30.2,
1573,1,SBT2050,2,3,,1,2146,3.1556448,-2.6998,0,1564.467,30.2,
1573,1,SBT2050,2,3,,1,2147,3.1551202,-2.6999,0,1565.217,30.3,
1573,1,SBT2050,2,3,,1,2148,3.154834,-2.6998,0,1565.967,30.3,
1573,1,SBT2050,2,3,,1,2149,3.154369,-2.7001,0,1566.717,30.3,
1573,1,SBT2050,2,3,,1,2150,3.1539368,-2.7002,0,1567.467,30.3,
1573,1,SBT2050,2,3,,1,2151,3.1536388,-2.6996,0,1568.217,30.3,
1573,1,SBT2050,2,3,,1,2152,3.1528662,-2.7001,0,1568.967,30.3,
1573,1,SBT2050,2,3,,1,2153,3.1523608,-2.6999,0,1569.717,30.3,
1573,1,SBT2050,2,3,,1,2154,3.1521102,-2.6998,0,1570.467,30.3,
1573,1,SBT2050,2,3,,1,2155,3.1516662,-2.6998,0,1571.217,30.3,
1573,1,SBT2050,2,3,,1,2156,3.1512368,-2.6997,0,1571.967,30.3,
1573,1,SBT2050,2,3,,1,2157,3.1508402,-2.6999,0,1572.717,30.3,
1573,1,SBT2050,2,3,,1,2158,3.1504586,-2.6999,0,1573.467,30.3,
1573,1,SBT2050,2,3,,1,2159,3.1498862,-2.7001,0,1574.217,30.3,
1573,1,SBT2050,2,3,,1,2160,3.1494808,-2.6998,0,1574.967,30.3,
1573,1,SBT2050,2,3,,1,2161,3.1492106,-2.6998,0,1575.717,30.3,
1573,1,SBT2050,2,3,,1,2162,3.1486734,-2.6995,0,1576.467,30.3,
1573,1,SBT2050,2,3,,1,2163,3.1480056,-2.7002,0,1577.217,30.3,
1573,1,SBT2050,2,3,,1,2164,3.1479272,-2.7,0,1577.966,30.3,
1573,1,SBT2050,2,3,,1,2165,3.1471878,-2.7004,0,1578.716,30.3,
1573,1,SBT2050,2,3,,1,2166,3.147007,-2.7,0,1579.466,30.3,
1573,1,SBT2050,2,3,,1,2167,3.1461486,-2.7003,0,1580.216,30.3,
1573,1,SBT2050,2,3,,1,2168,3.1459774,-2.6999,0,1580.966,30.3,
1573,1,SBT2050,2,3,,1,2169,3.1456596,-2.7002,0,1581.716,30.3,
1573,1,SBT2050,2,3,,1,2170,3.1450634,-2.6999,0,1582.466,30.3,
1573,1,SBT2050,2,3,,1,2171,3.144551,-2.6996,0,1583.216,30.3,
1573,1,SBT2050,2,3,,1,2172,3.1441218,-2.6998,0,1583.966,30.3,
1573,1,SBT2050,2,3,,1,2173,3.143774,-2.6997,0,1584.716,30.3,
1573,1,SBT2050,2,3,,1,2174,3.1432612,-2.7001,0,1585.466,30.3,
1573,1,SBT2050,2,3,,1,2175,3.1431128,-2.6997,0,1586.216,30.3,
1573,1,SBT2050,2,3,,1,2176,3.1423484,-2.6998,0,1586.966,30.3,
1573,1,SBT2050,2,3,,1,2177,3.1420862,-2.6998,0,1587.716,30.3,
1573,1,SBT2050,2,3,,1,2178,3.1412654,-2.7001,0,1588.466,30.4,
1573,1,SBT2050,2,3,,1,2179,3.141158,-2.7001,0,1589.216,30.4,
1573,1,SBT2050,2,3,,1,2180,3.140606,-2.6997,0,1589.966,30.3,
1573,1,SBT2050,2,3,,1,2181,3.140141,-2.7,0,1590.716,30.3,
1573,1,SBT2050,2,3,,1,2182,3.139526,-2.7004,0,1591.466,30.3,
1573,1,SBT2050,2,3,,1,2183,3.1390848,-2.7003,0,1592.216,30.3,
1573,1,SBT2050,2,3,,1,2184,3.1386508,-2.7001,0,1592.966,30.4,
1573,1,SBT2050,2,3,,1,2185,3.1383526,-2.7,0,1593.716,30.4,
1573,1,SBT2050,2,3,,1,2186,3.1379232,-2.6998,0,1594.466,30.4,
1573,1,SBT2050,2,3,,1,2187,3.1374464,-2.7001,0,1595.216,30.4,
1573,1,SBT2050,2,3,,1,2188,3.1369336,-2.6998,0,1595.966,30.4,
1573,1,SBT2050,2,3,,1,2189,3.1365254,-2.7001,0,1596.716,30.4,
1573,1,SBT2050,2,3,,1,2190,3.1360484,-2.6995,0,1597.466,30.4,
1573,1,SBT2050,2,3,,1,2191,3.1356696,-2.6998,0,1598.216,30.4,
1573,1,SBT2050,2,3,,1,2192,3.1351692,-2.7001,0,1598.966,30.4,
1573,1,SBT2050,2,3,,1,2193,3.1346566,-2.6998,0,1599.716,30.4,
1573,1,SBT2050,2,3,,1,2194,3.1343098,-2.7001,0,1600.466,30.4,
1573,1,SBT2050,2,3,,1,2195,3.1337374,-2.6998,0,1601.216,30.4,
1573,1,SBT2050,2,3,,1,2196,3.1332544,-2.6997,0,1601.966,30.4,
1573,1,SBT2050,2,3,,1,2197,3.1327536,-2.6998,0,1602.716,30.4,
1573,1,SBT2050,2,3,,1,2198,3.1325518,-2.7001,0,1603.466,30.4,
1573,1,SBT2050,2,3,,1,2199,3.1321378,-2.7004,0,1604.216,30.4,
1573,1,SBT2050,2,3,,1,2200,3.1314342,-2.7,0,1604.966,30.4,
1573,1,SBT2050,2,3,,1,2201,3.1309762,-2.6997,0,1605.716,30.4,
1573,1,SBT2050,2,3,,1,2202,3.1305946,-2.6998,0,1606.466,30.4,
1573,1,SBT2050,2,3,,1,2203,3.129864,-2.7,0,1607.216,30.4,
1573,1,SBT2050,2,3,,1,2204,3.1293632,-2.6998,0,1607.966,30.4,
1573,1,SBT2050,2,3,,1,2205,3.1288912,-2.6996,0,1608.716,30.4,
1573,1,SBT2050,2,3,,1,2206,3.1284738,-2.7001,0,1609.466,30.4,
1573,1,SBT2050,2,3,,1,2207,3.128414,-2.6999,0,1610.216,30.4,
1573,1,SBT2050,2,3,,1,2208,3.1275478,-2.7001,0,1610.966,30.4,
1573,1,SBT2050,2,3,,1,2209,3.1269158,-2.6996,0,1611.716,30.4,
1573,1,SBT2050,2,3,,1,2210,3.1266454,-2.7001,0,1612.466,30.4,
1573,1,SBT2050,2,3,,1,2211,3.1260968,-2.6996,0,1613.216,30.4,
1573,1,SBT2050,2,3,,1,2212,3.1258368,-2.7,0,1613.966,30.4,
1573,1,SBT2050,2,3,,1,2213,3.125479,-2.6997,0,1614.716,30.4,
1573,1,SBT2050,2,3,,1,2214,3.1247686,-2.7001,0,1615.466,30.4,
1573,1,SBT2050,2,3,,1,2215,3.1242656,-2.7001,0,1616.216,30.4,
1573,1,SBT2050,2,3,,1,2216,3.1238364,-2.7001,0,1616.966,30.4,
1573,1,SBT2050,2,3,,1,2217,3.1233558,-2.7,0,1617.716,30.4,
1573,1,SBT2050,2,3,,1,2218,3.1227476,-2.6997,0,1618.466,30.4,
1573,1,SBT2050,2,3,,1,2219,3.1224784,-2.6998,0,1619.216,30.4,
1573,1,SBT2050,2,3,,1,2220,3.121918,-2.6997,0,1619.966,30.4,
1573,1,SBT2050,2,3,,1,2221,3.1213934,-2.7001,0,1620.715,30.4,
1573,1,SBT2050,2,3,,1,2222,3.1210238,-2.6998,0,1621.465,30.4,
1573,1,SBT2050,2,3,,1,2223,3.1205722,-2.6997,0,1622.215,30.4,
1573,1,SBT2050,2,3,,1,2224,3.1200216,-2.7,0,1622.965,30.4,
1573,1,SBT2050,2,3,,1,2225,3.119485,-2.7001,0,1623.715,30.4,
1573,1,SBT2050,2,3,,1,2226,3.118909,-2.6997,0,1624.465,30.4,
1573,1,SBT2050,2,3,,1,2227,3.1185632,-2.7001,0,1625.215,30.4,
1573,1,SBT2050,2,3,,1,2228,3.1180066,-2.7,0,1625.965,30.4,
1573,1,SBT2050,2,3,,1,2229,3.1173626,-2.6997,0,1626.715,30.5,
1573,1,SBT2050,2,3,,1,2230,3.117153,-2.6998,0,1627.465,30.5,
1573,1,SBT2050,2,3,,1,2231,3.1165558,-2.7001,0,1628.215,30.5,
1573,1,SBT2050,2,3,,1,2232,3.1159476,-2.7,0,1628.965,30.5,
1573,1,SBT2050,2,3,,1,2233,3.1155568,-2.6997,0,1629.715,30.5,
1573,1,SBT2050,2,3,,1,2234,3.1152586,-2.6997,0,1630.465,30.5,
1573,1,SBT2050,2,3,,1,2235,3.1145758,-2.6998,0,1631.215,30.5,
1573,1,SBT2050,2,3,,1,2236,3.1140512,-2.6998,0,1631.965,30.5,
1573,1,SBT2050,2,3,,1,2237,3.1135726,-2.7003,0,1632.715,30.5,
1573,1,SBT2050,2,3,,1,2238,3.1131774,-2.6994,0,1633.465,30.5,
1573,1,SBT2050,2,3,,1,2239,3.1125454,-2.6998,0,1634.215,30.5,
1573,1,SBT2050,2,3,,1,2240,3.1119484,-2.6998,0,1634.965,30.5,
1573,1,SBT2050,2,3,,1,2241,3.1116382,-2.7,0,1635.715,30.5,
1573,1,SBT2050,2,3,,1,2242,3.1111178,-2.6998,0,1636.465,30.5,
1573,1,SBT2050,2,3,,1,2243,3.1106646,-2.7,0,1637.215,30.5,
1573,1,SBT2050,2,3,,1,2244,3.1101532,-2.6995,0,1637.965,30.5,
1573,1,SBT2050,2,3,,1,2245,3.1096286,-2.6997,0,1638.715,30.5,
1573,1,SBT2050,2,3,,1,2246,3.109089,-2.7001,0,1639.465,30.5,
1573,1,SBT2050,2,3,,1,2247,3.1085914,-2.6998,0,1640.215,30.5,
1573,1,SBT2050,2,3,,1,2248,3.1081502,-2.6998,0,1640.965,30.5,
1573,1,SBT2050,2,3,,1,2249,3.107435,-2.6999,0,1641.715,30.5,
1573,1,SBT2050,2,3,,1,2250,3.107101,-2.6998,0,1642.465,30.5,
1573,1,SBT2050,2,3,,1,2251,3.106487,-2.6996,0,1643.215,30.5,
1573,1,SBT2050,2,3,,1,2252,3.1060696,-2.6999,0,1643.965,30.5,
1573,1,SBT2050,2,3,,1,2253,3.105564,-2.7002,0,1644.715,30.5,
