1549,1,SBT2050,2,3,,7,3163.5,4.1836332,2.3572,1622.504,0,,
1549,1,SBT2050,2,3,,7,3163.6,4.183812,2.357,1622.569,0,,
1549,1,SBT2050,2,3,,7,3163.7,4.1835616,2.3572,1622.635,0,,
1549,1,SBT2050,2,3,,7,3163.8,4.1837284,2.3567,1622.7,0,,
1549,1,SBT2050,2,3,,7,3163.9,4.1837792,2.3567,1622.766,0,,
1549,1,SBT2050,2,3,,7,3164,4.1837436,2.3546,1622.831,0,,
1549,1,SBT2050,2,3,,7,3164.1,4.1837436,2.3546,1622.897,0,,
1549,1,SBT2050,2,3,,7,3164.2,4.1837076,2.3549,1622.962,0,,
1549,1,SBT2050,2,3,,7,3164.3,4.1837672,2.3549,1623.027,0,,
1549,1,SBT2050,2,3,,7,3164.4,4.1838864,2.3549,1623.093,0,,
1549,1,SBT2050,2,3,,7,3164.5,4.183684,2.3544,1623.158,0,,
1549,1,SBT2050,2,3,,7,3164.6,4.1837436,2.3546,1623.224,0,,
1549,1,SBT2050,2,3,,7,3164.7,4.1838748,2.3544,1623.289,0,,
1549,1,SBT2050,2,3,,7,3164.8,4.1838748,2.3546,1623.354,0,,
1549,1,SBT2050,2,3,,7,3164.9,4.1838508,2.3544,1623.42,0,,
1549,1,SBT2050,2,3,,7,3165,4.183982,2.3526,1623.485,0,,
1549,1,SBT2050,2,3,,7,3165.1,4.1838748,2.3526,1623.551,0,,
1549,1,SBT2050,2,3,,7,3165.2,4.1839224,2.3528,1623.616,0,,
1549,1,SBT2050,2,3,,7,3165.3,4.1838508,2.3531,1623.681,0,,
1549,1,SBT2050,2,3,,7,3165.4,4.1838984,2.3528,1623.747,0,,
1549,1,SBT2050,2,3,,7,3165.5,4.1838508,2.3526,1623.812,0,,
1549,1,SBT2050,2,3,,7,3165.6,4.1839224,2.3529,1623.877,0,,
1549,1,SBT2050,2,3,,7,3165.7,4.1841496,2.3529,1623.943,0,,
1549,1,SBT2050,2,3,,7,3165.8,4.1841856,2.3528,1624.008,0,,
1549,1,SBT2050,2,3,,7,3165.9,4.1841736,2.3528,1624.073,0,,
1549,1,SBT2050,2,3,,7,3166,4.1836848,2.3517,1624.139,0,,
1549,1,SBT2050,2,3,,7,3166.1,4.1839828,2.3511,1624.204,0,,
1549,1,SBT2050,2,3,,7,3166.2,4.1841376,2.3511,1624.269,0,,
1549,1,SBT2050,2,3,,7,3166.3,4.1841856,2.3516,1624.335,0,,
1549,1,SBT2050,2,3,,7,3166.4,4.184102,2.3511,1624.4,0,,
1549,1,SBT2050,2,3,,7,3166.5,4.184102,2.3513,1624.465,0,,
1549,1,SBT2050,2,3,,7,3166.6,4.1842452,2.3514,1624.531,0,,
1549,1,SBT2050,2,3,,7,3166.7,4.1843284,2.3513,1624.596,0,,
1549,1,SBT2050,2,3,,7,3166.8,4.18409,2.3514,1624.661,0,,
1549,1,SBT2050,2,3,,7,3166.9,4.1843404,2.3514,1624.726,0,,
1549,1,SBT2050,2,3,,7,3167,4.1842212,2.3502,1624.792,0,,
1549,1,SBT2050,2,3,,7,3167.1,4.184388,2.3499,1624.857,0,,
1549,1,SBT2050,2,3,,7,3167.2,4.1840424,2.3499,1624.922,0,,
1549,1,SBT2050,2,3,,7,3167.3,4.1842212,2.3502,1624.988,0,,
1549,1,SBT2050,2,3,,7,3167.4,4.1841972,2.3502,1625.053,0,,
1549,1,SBT2050,2,3,,7,3167.5,4.18396,2.35,1625.118,0,,
1549,1,SBT2050,2,3,,7,3167.6,4.18427,2.3503,1625.183,0,,
1549,1,SBT2050,2,3,,7,3167.7,4.1843296,2.3496,1625.249,0,,
1549,1,SBT2050,2,3,,7,3167.8,4.1844132,2.3502,1625.314,0,,
1549,1,SBT2050,2,3,,7,3167.9,4.1843056,2.3497,1625.379,0,,
1549,1,SBT2050,2,3,,7,3168,4.1842104,2.349,1625.444,0,,
1549,1,SBT2050,2,3,,7,3168.1,4.184234,2.3487,1625.51,0,,
1549,1,SBT2050,2,3,,7,3168.2,4.184592,2.349,1625.575,0,,
1549,1,SBT2050,2,3,,7,3168.3,4.1843416,2.3488,1625.64,0,,
1549,1,SBT2050,2,3,,7,3168.4,4.1843416,2.349,1625.705,0,,
1549,1,SBT2050,2,3,,7,3168.5,4.1844728,2.349,1625.771,0,,
1549,1,SBT2050,2,3,,7,3168.6,4.1847232,2.3491,1625.836,0,,
1549,1,SBT2050,2,3,,7,3168.7,4.1846752,2.349,1625.901,0,,
1549,1,SBT2050,2,3,,7,3168.8,4.1846276,2.349,1625.966,0,,
1549,1,SBT2050,2,3,,7,3168.9,4.1846156,2.3494,1626.032,0,,
1549,1,SBT2050,2,3,,7,3169,4.1847232,2.3479,1626.097,0,,
1549,1,SBT2050,2,3,,7,3169.1,4.1848184,2.3479,1626.162,0,,
1549,1,SBT2050,2,3,,7,3169.2,4.1847596,2.3484,1626.227,0,,
1549,1,SBT2050,2,3,,7,3169.3,4.1847712,2.3482,1626.293,0,,
1549,1,SBT2050,2,3,,7,3169.4,4.1848548,2.3481,1626.358,0,,
1549,1,SBT2050,2,3,,7,3169.5,4.1847476,2.3481,1626.423,0,,
1549,1,SBT2050,2,3,,7,3169.6,4.1847832,2.3479,1626.488,0,,
1549,1,SBT2050,2,3,,7,3169.7,4.1847596,2.3481,1626.553,0,,
1549,1,SBT2050,2,3,,7,3169.8,4.1849384,2.3481,1626.619,0,,
1549,1,SBT2050,2,3,,7,3169.9,4.184962,2.3484,1626.684,0,,
1549,1,SBT2050,2,3,,7,3170,4.1849024,2.347,1626.749,0,,
1549,1,SBT2050,2,3,,7,3170.1,4.18501,2.347,1626.814,0,,
1549,1,SBT2050,2,3,,7,3170.2,4.1850696,2.3473,1626.88,0,,
1549,1,SBT2050,2,3,,7,3170.3,4.1848788,2.3473,1626.945,0,,
1549,1,SBT2050,2,3,,7,3170.4,4.1848788,2.347,1627.01,0,,
1549,1,SBT2050,2,3,,7,3170.5,4.1847832,2.3472,1627.075,0,,
1549,1,SBT2050,2,3,,7,3170.6,4.1849504,2.3476,1627.14,0,,
1549,1,SBT2050,2,3,,7,3170.7,4.1852128,2.347,1627.205,0,,
1549,1,SBT2050,2,3,,7,3170.8,4.1851648,2.3472,1627.271,0,,
1549,1,SBT2050,2,3,,7,3170.9,4.1852128,2.3472,1627.336,0,,
1549,1,SBT2050,2,3,,7,3171,4.1851964,2.3466,1627.401,0,,
1549,1,SBT2050,2,3,,7,3171.015,4.1851608,2.3466,1627.412,0,,
1549,1,SBT2050,2,3,,7,3171.1,4.1851964,2.3467,1627.466,0,,
1549,1,SBT2050,2,3,,7,3171.2,4.1850416,2.3463,1627.531,0,,
1549,1,SBT2050,2,3,,7,3171.3,4.1852084,2.3466,1627.597,0,,
1549,1,SBT2050,2,3,,7,3171.4,4.185316,2.3464,1627.662,0,,
1549,1,SBT2050,2,3,,7,3171.5,4.185268,2.3466,1627.727,0,,
1549,1,SBT2050,2,3,,7,3171.6,4.1853516,2.3467,1627.792,0,,
1549,1,SBT2050,2,3,,7,3171.7,4.1852084,2.3467,1627.857,0,,
1549,1,SBT2050,2,3,,7,3171.8,4.1854472,2.3464,1627.923,0,,
1549,1,SBT2050,2,3,,7,3171.9,4.1853756,2.3467,1627.988,0,,
1549,1,SBT2050,2,3,,7,3172,4.1853872,2.3456,1628.053,0,,
1549,1,SBT2050,2,3,,7,3172.1,4.1855544,2.3456,1628.118,0,,
1549,1,SBT2050,2,3,,7,3172.2,4.1855544,2.3461,1628.183,0,,
1549,1,SBT2050,2,3,,7,3172.3,4.1853276,2.3459,1628.248,0,,
1549,1,SBT2050,2,3,,7,3172.4,4.185614,2.3461,1628.313,0,,
1549,1,SBT2050,2,3,,7,3172.5,4.1853756,2.3456,1628.379,0,,
1549,1,SBT2050,2,3,,7,3172.6,4.1855664,2.3458,1628.444,0,,
1549,1,SBT2050,2,3,,7,3172.7,4.1854472,2.3458,1628.509,0,,
1549,1,SBT2050,2,3,,7,3172.8,4.1854832,2.3455,1628.574,0,,
1549,1,SBT2050,2,3,,7,3172.9,4.1854472,2.3459,1628.639,0,,
1549,1,SBT2050,2,3,,7,3173,4.1854592,2.345,1628.704,0,,
1549,1,SBT2050,2,3,,7,3173.1,4.1855904,2.345,1628.77,0,,
1549,1,SBT2050,2,3,,7,3173.2,4.1859244,2.3452,1628.835,0,,
1549,1,SBT2050,2,3,,7,3173.3,4.1858168,2.3452,1628.9,0,,
1549,1,SBT2050,2,3,,7,3173.4,4.1857336,2.3453,1628.965,0,,
1549,1,SBT2050,2,3,,7,3173.5,4.1856144,2.345,1629.03,0,,
1549,1,SBT2050,2,3,,7,3173.6,4.1855784,2.3453,1629.095,0,,
1549,1,SBT2050,2,3,,7,3173.7,4.1855308,2.3452,1629.16,0,,
1549,1,SBT2050,2,3,,7,3173.8,4.1855904,2.3449,1629.226,0,,
1549,1,SBT2050,2,3,,7,3173.9,4.1859364,2.3453,1629.291,0,,
1549,1,SBT2050,2,3,,7,3174,4.1859004,2.3447,1629.356,0,,
1549,1,SBT2050,2,3,,7,3174.1,4.1857096,2.3444,1629.421,0,,
1549,1,SBT2050,2,3,,7,3174.2,4.1859004,2.3441,1629.486,0,,
1549,1,SBT2050,2,3,,7,3174.3,4.1857336,2.3443,1629.551,0,,
1549,1,SBT2050,2,3,,7,3174.4,4.1861748,2.3444,1629.616,0,,
1549,1,SBT2050,2,3,,7,3174.5,4.1860556,2.3446,1629.681,0,,
1549,1,SBT2050,2,3,,7,3174.6,4.1860592,2.3447,1629.747,0,,
1549,1,SBT2050,2,3,,7,3174.7,4.185928,2.3444,1629.812,0,,
1549,1,SBT2050,2,3,,7,3174.8,4.18594,2.3447,1629.877,0,,
1549,1,SBT2050,2,3,,7,3174.9,4.1858444,2.3443,1629.942,0,,
1549,1,SBT2050,2,3,,7,3175,4.1861664,2.3438,1630.007,0,,
1549,1,SBT2050,2,3,,7,3175.1,4.1860116,2.344,1630.072,0,,
1549,1,SBT2050,2,3,,7,3175.2,4.1862856,2.3443,1630.137,0,,
1549,1,SBT2050,2,3,,7,3175.3,4.1862856,2.3436,1630.202,0,,
1549,1,SBT2050,2,3,,7,3175.4,4.1859636,2.3439,1630.267,0,,
1549,1,SBT2050,2,3,,7,3175.5,4.1862144,2.344,1630.333,0,,
1549,1,SBT2050,2,3,,7,3175.6,4.186226,2.344,1630.398,0,,
1549,1,SBT2050,2,3,,7,3175.7,4.1862856,2.3442,1630.463,0,,
1549,1,SBT2050,2,3,,7,3175.8,4.18625,2.344,1630.528,0,,
1549,1,SBT2050,2,3,,7,3175.9,4.18625,2.3442,1630.593,0,,
1549,1,SBT2050,2,3,,7,3176,4.1861188,2.3433,1630.658,0,,
1549,1,SBT2050,2,3,,7,3176.1,4.1864528,2.3434,1630.723,0,,
1549,1,SBT2050,2,3,,7,3176.2,4.1863336,2.3436,1630.788,0,,
1549,1,SBT2050,2,3,,7,3176.3,4.186296,2.3434,1630.853,0,,
1549,1,SBT2050,2,3,,7,3176.4,4.1864032,2.3433,1630.919,0,,
1549,1,SBT2050,2,3,,7,3176.5,4.1863912,2.3439,1630.984,0,,
1549,1,SBT2050,2,3,,7,3176.6,4.1864748,2.3433,1631.049,0,,
1549,1,SBT2050,2,3,,7,3176.7,4.1864988,2.3434,1631.114,0,,
1549,1,SBT2050,2,3,,7,3176.8,4.186308,2.3434,1631.179,0,,
1549,1,SBT2050,2,3,,7,3176.9,4.1865108,2.3436,1631.244,0,,
1549,1,SBT2050,2,3,,7,3177,4.1864152,2.343,1631.309,0,31.1,
1549,1,SBT2050,2,3,,7,3177.1,4.1867492,2.3428,1631.374,0,,
1549,1,SBT2050,2,3,,7,3177.2,4.1864272,2.3431,1631.439,0,,
1549,1,SBT2050,2,3,,7,3177.3,4.186618,2.3428,1631.504,0,,
1549,1,SBT2050,2,3,,7,3177.4,4.186606,2.3428,1631.569,0,,
1549,1,SBT2050,2,3,,7,3177.5,4.1865464,2.3431,1631.634,0,,
1549,1,SBT2050,2,3,,7,3177.6,4.186594,2.3428,1631.7,0,,
1549,1,SBT2050,2,3,,7,3177.7,4.1865464,2.3425,1631.765,0,,
1549,1,SBT2050,2,3,,7,3177.8,4.1867728,2.3428,1631.83,0,,
1549,1,SBT2050,2,3,,7,3177.9,4.1868328,2.3433,1631.895,0,,
1549,1,SBT2050,2,3,,7,3178,4.1868924,2.3424,1631.96,0,,
1549,1,SBT2050,2,3,,7,3178.1,4.1867752,2.3424,1632.025,0,,
1549,1,SBT2050,2,3,,7,3178.2,4.1866084,2.3427,1632.09,0,,
1549,1,SBT2050,2,3,,7,3178.3,4.1868228,2.3424,1632.155,0,,
1549,1,SBT2050,2,3,,7,3178.4,4.1870496,2.3425,1632.22,0,,
1549,1,SBT2050,2,3,,7,3178.5,4.1867872,2.343,1632.285,0,,
1549,1,SBT2050,2,3,,7,3178.6,4.1868348,2.3424,1632.35,0,,
1549,1,SBT2050,2,3,,7,3178.7,4.186978,2.3427,1632.415,0,,
1549,1,SBT2050,2,3,,7,3178.8,4.1867992,2.3424,1632.48,0,,
1549,1,SBT2050,2,3,,7,3178.9,4.1867632,2.3425,1632.545,0,,
1549,1,SBT2050,2,3,,7,3179,4.1868112,2.3381,1632.61,0,,
1549,1,SBT2050,2,3,,7,3179.1,4.1867872,2.3378,1632.675,0,,
1549,1,SBT2050,2,3,,7,3179.2,4.1867872,2.3384,1632.74,0,,
1549,1,SBT2050,2,3,,7,3179.3,4.186692,2.3381,1632.805,0,,
1549,1,SBT2050,2,3,,7,3179.4,4.1867156,2.3386,1632.87,0,,
1549,1,SBT2050,2,3,,7,3179.5,4.1867036,2.338,1632.935,0,,
1549,1,SBT2050,2,3,,7,3179.6,4.1867632,2.3381,1633,0,,
1549,1,SBT2050,2,3,,7,3179.7,4.1870256,2.338,1633.065,0,,
1549,1,SBT2050,2,3,,7,3179.8,4.1868468,2.3384,1633.13,0,,
1549,1,SBT2050,2,3,,7,3179.9,4.1868896,2.3381,1633.195,0,,
1549,1,SBT2050,2,3,,7,3180,4.1867584,2.3343,1633.26,0,31.1,
1549,1,SBT2050,2,3,,7,3180.017,4.186866,2.3345,1633.271,0,,
1549,1,SBT2050,2,3,,7,3180.1,4.1867944,2.3345,1633.325,0,,
1549,1,SBT2050,2,3,,7,3180.2,4.1868184,2.3343,1633.389,0,,
1549,1,SBT2050,2,3,,7,3180.3,4.1869492,2.3348,1633.454,0,,
1549,1,SBT2050,2,3,,7,3180.4,4.1868896,2.3346,1633.519,0,,
1549,1,SBT2050,2,3,,7,3180.5,4.1868896,2.335,1633.584,0,,
1549,1,SBT2050,2,3,,7,3180.6,4.1870328,2.3344,1633.649,0,,
1549,1,SBT2050,2,3,,7,3180.7,4.187188,2.3349,1633.714,0,,
1549,1,SBT2050,2,3,,7,3180.8,4.1869852,2.3347,1633.779,0,,
1549,1,SBT2050,2,3,,7,3180.9,4.1869376,2.3347,1633.843,0,,
1549,1,SBT2050,2,3,,7,3181,4.1869732,2.3311,1633.908,0,,
1549,1,SBT2050,2,3,,7,3181.1,4.1868184,2.3309,1633.973,0,,
1549,1,SBT2050,2,3,,7,3181.2,4.186878,2.3311,1634.038,0,,
1549,1,SBT2050,2,3,,7,3181.3,4.1868896,2.3309,1634.102,0,,
1549,1,SBT2050,2,3,,7,3181.4,4.187152,2.3312,1634.167,0,,
1549,1,SBT2050,2,3,,7,3181.5,4.1869732,2.3315,1634.232,0,,
1549,1,SBT2050,2,3,,7,3181.6,4.1869548,2.3309,1634.297,0,,
1549,1,SBT2050,2,3,,7,3181.7,4.1870144,2.3312,1634.361,0,,
1549,1,SBT2050,2,3,,7,3181.8,4.1871096,2.3312,1634.426,0,,
1549,1,SBT2050,2,3,,7,3181.9,4.1871456,2.3312,1634.491,0,,
1549,1,SBT2050,2,3,,7,3182,4.187074,2.3288,1634.556,0,,
1549,1,SBT2050,2,3,,7,3182.1,4.1871336,2.3283,1634.62,0,,
1549,1,SBT2050,2,3,,7,3182.2,4.187062,2.3285,1634.685,0,,
1549,1,SBT2050,2,3,,7,3182.3,4.187074,2.3285,1634.75,0,,
1549,1,SBT2050,2,3,,7,3182.4,4.1869784,2.3282,1634.814,0,,
1549,1,SBT2050,2,3,,7,3182.5,4.187098,2.3286,1634.879,0,,
1549,1,SBT2050,2,3,,7,3182.6,4.1871932,2.3283,1634.944,0,,
1549,1,SBT2050,2,3,,7,3182.7,4.1871692,2.3283,1635.008,0,,
1549,1,SBT2050,2,3,,7,3182.8,4.1871692,2.3283,1635.073,0,,
1549,1,SBT2050,2,3,,7,3182.9,4.1873004,2.3285,1635.138,0,,
1549,1,SBT2050,2,3,,7,3183,4.1875272,2.3264,1635.202,0,,
1549,1,SBT2050,2,3,,7,3183.1,4.1873484,2.3264,1635.267,0,,
1549,1,SBT2050,2,3,,7,3183.2,4.1872052,2.3262,1635.332,0,,
1549,1,SBT2050,2,3,,7,3183.3,4.187062,2.3259,1635.396,0,,
1549,1,SBT2050,2,3,,7,3183.4,4.187192,2.3261,1635.461,0,,
1549,1,SBT2050,2,3,,7,3183.5,4.187228,2.3261,1635.525,0,,
1549,1,SBT2050,2,3,,7,3183.6,4.1872756,2.3261,1635.59,0,,
1549,1,SBT2050,2,3,,7,3183.7,4.1872516,2.3265,1635.655,0,,
1549,1,SBT2050,2,3,,7,3183.8,4.1872636,2.3265,1635.719,0,,
1549,1,SBT2050,2,3,,7,3183.9,4.1871204,2.3259,1635.784,0,,
1549,1,SBT2050,2,3,,7,3184,4.1873948,2.3245,1635.848,0,,
1549,1,SBT2050,2,3,,7,3184.1,4.18724,2.3245,1635.913,0,,
1549,1,SBT2050,2,3,,7,3184.2,4.1873112,2.3245,1635.978,0,,
1549,1,SBT2050,2,3,,7,3184.3,4.187228,2.3248,1636.042,0,,
1549,1,SBT2050,2,3,,7,3184.4,4.1873232,2.3244,1636.107,0,,
1549,1,SBT2050,2,3,,7,3184.5,4.1872996,2.3245,1636.171,0,,
1549,1,SBT2050,2,3,,7,3184.6,4.187502,2.3244,1636.236,0,,
1549,1,SBT2050,2,3,,7,3184.7,4.1874904,2.3244,1636.3,0,,
1549,1,SBT2050,2,3,,7,3184.8,4.1873592,2.3244,1636.365,0,,
1549,1,SBT2050,2,3,,7,3184.9,4.1875736,2.3241,1636.43,0,,
1549,1,SBT2050,2,3,,7,3185,4.1874544,2.3232,1636.494,0,,
1549,1,SBT2050,2,3,,7,3185.1,4.1874544,2.3227,1636.559,0,,
1549,1,SBT2050,2,3,,7,3185.2,4.1875712,2.3227,1636.623,0,,
1549,1,SBT2050,2,3,,7,3185.3,4.1876904,2.3227,1636.688,0,,
1549,1,SBT2050,2,3,,7,3185.4,4.1875712,2.3224,1636.752,0,,
1549,1,SBT2050,2,3,,7,3185.5,4.187452,2.3232,1636.817,0,,
1549,1,SBT2050,2,3,,7,3185.6,4.1876664,2.3232,1636.881,0,,
1549,1,SBT2050,2,3,,7,3185.7,4.1875472,2.3232,1636.946,0,,
1549,1,SBT2050,2,3,,7,3185.8,4.1876664,2.3227,1637.01,0,,
1549,1,SBT2050,2,3,,7,3185.9,4.187738,2.3226,1637.075,0,,
1549,1,SBT2050,2,3,,7,3186,4.1878216,2.3215,1637.139,0,31,
1549,1,SBT2050,2,3,,7,3186.1,4.1876548,2.3212,1637.204,0,,
1549,1,SBT2050,2,3,,7,3186.2,4.1875832,2.3215,1637.268,0,,
1549,1,SBT2050,2,3,,7,3186.3,4.18806,2.3215,1637.333,0,,
1549,1,SBT2050,2,3,,7,3186.4,4.1878216,2.3213,1637.397,0,,
1549,1,SBT2050,2,3,,7,3186.5,4.1877024,2.3215,1637.462,0,,
1549,1,SBT2050,2,3,,7,3186.6,4.1877144,2.3216,1637.526,0,,
1549,1,SBT2050,2,3,,7,3186.7,4.1879528,2.3213,1637.591,0,,
1549,1,SBT2050,2,3,,7,3186.8,4.1879528,2.3215,1637.655,0,,
1549,1,SBT2050,2,3,,7,3186.9,4.1878144,2.3206,1637.72,0,,
1549,1,SBT2050,2,3,,7,3187,4.1878264,2.3204,1637.784,0,,
1549,1,SBT2050,2,3,,7,3187.1,4.1877908,2.3209,1637.848,0,,
1549,1,SBT2050,2,3,,7,3187.2,4.1879696,2.3201,1637.913,0,,
1549,1,SBT2050,2,3,,7,3187.3,4.1879576,2.3204,1637.977,0,,
1549,1,SBT2050,2,3,,7,3187.4,4.1881724,2.3202,1638.042,0,,
1549,1,SBT2050,2,3,,7,3187.5,4.1880292,2.3205,1638.106,0,,
1549,1,SBT2050,2,3,,7,3187.6,4.1879816,2.3207,1638.171,0,,
1549,1,SBT2050,2,3,,7,3187.7,4.187862,2.3204,1638.235,0,,
1549,1,SBT2050,2,3,,7,3187.8,4.1879816,2.3204,1638.3,0,,
1549,1,SBT2050,2,3,,7,3187.9,4.188208,2.3204,1638.364,0,,
1549,1,SBT2050,2,3,,7,3188,4.1876952,2.3155,1638.428,0,,
1549,1,SBT2050,2,3,,7,3188.1,4.187874,2.3158,1638.493,0,,
1549,1,SBT2050,2,3,,7,3188.2,4.1879696,2.3155,1638.557,0,,
1549,1,SBT2050,2,3,,7,3188.3,4.1876476,2.3156,1638.621,0,,
1549,1,SBT2050,2,3,,7,3188.4,4.1879576,2.3156,1638.686,0,,
1549,1,SBT2050,2,3,,7,3188.5,4.1880412,2.3163,1638.75,0,,
1549,1,SBT2050,2,3,,7,3188.6,4.187898,2.3163,1638.814,0,,
1549,1,SBT2050,2,3,,7,3188.7,4.1880984,2.3158,1638.879,0,,
1549,1,SBT2050,2,3,,7,3188.8,4.187848,2.3158,1638.943,0,,
1549,1,SBT2050,2,3,,7,3188.9,4.1880748,2.3156,1639.007,0,,
1549,1,SBT2050,2,3,,7,3189,4.18786,2.3117,1639.072,0,,
1549,1,SBT2050,2,3,,7,3189.019,4.1878244,2.3119,1639.084,0,,
1549,1,SBT2050,2,3,,7,3189.1,4.1879436,2.3119,1639.136,0,,
1549,1,SBT2050,2,3,,7,3189.2,4.1880628,2.3115,1639.2,0,,
1549,1,SBT2050,2,3,,7,3189.3,4.1880508,2.3117,1639.264,0,,
1549,1,SBT2050,2,3,,7,3189.4,4.1880628,2.3119,1639.328,0,,
1549,1,SBT2050,2,3,,7,3189.5,4.1879792,2.312,1639.393,0,,
1549,1,SBT2050,2,3,,7,3189.6,4.1879196,2.3115,1639.457,0,,
1549,1,SBT2050,2,3,,7,3189.7,4.1880984,2.3117,1639.521,0,,
1549,1,SBT2050,2,3,,7,3189.8,4.1881224,2.3115,1639.585,0,,
1549,1,SBT2050,2,3,,7,3189.9,4.188206,2.3117,1639.65,0,,
1549,1,SBT2050,2,3,,7,3190,4.1882536,2.3082,1639.714,0,,
1549,1,SBT2050,2,3,,7,3190.1,4.1880868,2.3085,1639.778,0,,
1549,1,SBT2050,2,3,,7,3190.2,4.1880748,2.3079,1639.842,0,,
1549,1,SBT2050,2,3,,7,3190.3,4.1883252,2.3082,1639.906,0,,
1549,1,SBT2050,2,3,,7,3190.4,4.1880984,2.3079,1639.97,0,,
1549,1,SBT2050,2,3,,7,3190.5,4.1882152,2.3079,1640.034,0,,
1549,1,SBT2050,2,3,,7,3190.6,4.1881196,2.3081,1640.098,0,,
1549,1,SBT2050,2,3,,7,3190.7,4.1881316,2.3079,1640.162,0,,
1549,1,SBT2050,2,3,,7,3190.8,4.18837,2.3084,1640.227,0,,
1549,1,SBT2050,2,3,,7,3190.9,4.1882388,2.3084,1640.291,0,,
1549,1,SBT2050,2,3,,7,3191,4.1882268,2.3052,1640.355,0,,
1549,1,SBT2050,2,3,,7,3191.1,4.1880956,2.3055,1640.419,0,,
1549,1,SBT2050,2,3,,7,3191.2,4.1880124,2.3054,1640.483,0,,
1549,1,SBT2050,2,3,,7,3191.3,4.1882032,2.3055,1640.547,0,,
1549,1,SBT2050,2,3,,7,3191.4,4.1882032,2.3051,1640.611,0,,
1549,1,SBT2050,2,3,,7,3191.5,4.188084,2.3048,1640.675,0,,
1549,1,SBT2050,2,3,,7,3191.6,4.1883344,2.3051,1640.739,0,,
1549,1,SBT2050,2,3,,7,3191.7,4.1882748,2.3057,1640.803,0,,
1549,1,SBT2050,2,3,,7,3191.8,4.1884772,2.3052,1640.867,0,,
1549,1,SBT2050,2,3,,7,3191.9,4.1882984,2.3057,1640.931,0,,
1549,1,SBT2050,2,3,,7,3192,4.1882984,2.3031,1640.995,0,31.1,
1549,1,SBT2050,2,3,,7,3192.1,4.1882748,2.3034,1641.059,0,,
1549,1,SBT2050,2,3,,7,3192.2,4.1881912,2.3031,1641.123,0,,
1549,1,SBT2050,2,3,,7,3192.3,4.188536,2.3028,1641.187,0,,
1549,1,SBT2050,2,3,,7,3192.4,4.1883808,2.3031,1641.251,0,,
1549,1,SBT2050,2,3,,7,3192.5,4.1884048,2.3028,1641.315,0,,
1549,1,SBT2050,2,3,,7,3192.6,4.1884884,2.3028,1641.379,0,,
1549,1,SBT2050,2,3,,7,3192.7,4.1884884,2.3028,1641.443,0,,
1549,1,SBT2050,2,3,,7,3192.8,4.1884168,2.303,1641.507,0,,
1549,1,SBT2050,2,3,,7,3192.9,4.1883212,2.3027,1641.571,0,,
1549,1,SBT2050,2,3,,7,3193,4.1883452,2.3011,1641.635,0,,
1549,1,SBT2050,2,3,,7,3193.1,4.1885,2.3012,1641.699,0,,
1549,1,SBT2050,2,3,,7,3193.2,4.1885,2.3012,1641.763,0,,
1549,1,SBT2050,2,3,,7,3193.3,4.188226,2.3009,1641.826,0,,
1549,1,SBT2050,2,3,,7,3193.4,4.1885956,2.3008,1641.89,0,,
1549,1,SBT2050,2,3,,7,3193.5,4.1885,2.3011,1641.954,0,,
1549,1,SBT2050,2,3,,7,3193.6,4.1886312,2.3012,1642.018,0,,
1549,1,SBT2050,2,3,,7,3193.7,4.1886552,2.3008,1642.082,0,,
1549,1,SBT2050,2,3,,7,3193.8,4.1887388,2.3011,1642.146,0,,
1549,1,SBT2050,2,3,,7,3193.9,4.1886552,2.3009,1642.21,0,,
1549,1,SBT2050,2,3,,7,3194,4.1886796,2.303,1642.274,0,,
1549,1,SBT2050,2,3,,7,3194.1,4.1888464,2.3033,1642.338,0,,
1549,1,SBT2050,2,3,,7,3194.2,4.1888108,2.3029,1642.402,0,,
1549,1,SBT2050,2,3,,7,3194.3,4.1887392,2.303,1642.466,0,,
1549,1,SBT2050,2,3,,7,3194.4,4.1891208,2.303,1642.53,0,,
1549,1,SBT2050,2,3,,7,3194.5,4.1890732,2.3029,1642.594,0,,
1549,1,SBT2050,2,3,,7,3194.6,4.188942,2.303,1642.658,0,,
1549,1,SBT2050,2,3,,7,3194.7,4.1890016,2.3029,1642.722,0,,
1549,1,SBT2050,2,3,,7,3194.8,4.1887272,2.3033,1642.786,0,,
1549,1,SBT2050,2,3,,7,3194.9,4.1891568,2.303,1642.85,0,,
1549,1,SBT2050,2,3,,7,3195,4.1890256,2.3049,1642.914,0,31,
1549,1,SBT2050,2,3,,7,3195.1,4.1888108,2.305,1642.978,0,,
1549,1,SBT2050,2,3,,7,3195.2,4.1892876,2.305,1643.042,0,,
1549,1,SBT2050,2,3,,7,3195.3,4.1889776,2.3047,1643.106,0,,
1549,1,SBT2050,2,3,,7,3195.4,4.1893236,2.3053,1643.17,0,,
1549,1,SBT2050,2,3,,7,3195.5,4.1895144,2.3049,1643.234,0,,
1549,1,SBT2050,2,3,,7,3195.6,4.189264,2.3053,1643.298,0,,
1549,1,SBT2050,2,3,,7,3195.7,4.1892876,2.3052,1643.362,0,,
1549,1,SBT2050,2,3,,7,3195.8,4.1895476,2.305,1643.426,0,,
1549,1,SBT2050,2,3,,7,3195.9,4.1892852,2.3052,1643.49,0,,
1549,1,SBT2050,2,3,,7,3196,4.1893924,2.3067,1643.554,0,31.1,
