1578,1,SBT2050,2,3,,7,2108.9,3.9577008,5.618,561.946,0,,
1578,1,SBT2050,2,3,,7,2109,3.95768,5.619,562.102,0,,
1578,1,SBT2050,2,3,,7,2109.1,3.9577396,5.618,562.258,0,,
1578,1,SBT2050,2,3,,7,2109.2,3.957656,5.619,562.414,0,,
1578,1,SBT2050,2,3,,7,2109.3,3.9576324,5.618,562.57,0,,
1578,1,SBT2050,2,3,,7,2109.4,3.9578468,5.616,562.726,0,,
1578,1,SBT2050,2,3,,7,2109.5,3.957656,5.619,562.883,0,,
1578,1,SBT2050,2,3,,7,2109.6,3.9579664,5.618,563.039,0,,
1578,1,SBT2050,2,3,,7,2109.7,3.9580616,5.619,563.195,0,,
1578,1,SBT2050,2,3,,7,2109.8,3.9579068,5.618,563.351,0,,
1578,1,SBT2050,2,3,,7,2109.9,3.9575488,5.618,563.507,0,,
1578,1,SBT2050,2,3,,7,2110,3.9576444,5.618,563.663,0,,
1578,1,SBT2050,2,3,,7,2110.1,3.9578468,5.618,563.819,0,,
1578,1,SBT2050,2,3,,7,2110.2,3.9580376,5.616,563.975,0,,
1578,1,SBT2050,2,3,,7,2110.3,3.95799,5.618,564.131,0,,
1578,1,SBT2050,2,3,,7,2110.4,3.9580496,5.616,564.287,0,,
1578,1,SBT2050,2,3,,7,2110.5,3.9580376,5.616,564.443,0,,
1578,1,SBT2050,2,3,,7,2110.6,3.9582884,5.616,564.599,0,,
1578,1,SBT2050,2,3,,7,2110.7,3.9584192,5.618,564.755,0,,
1578,1,SBT2050,2,3,,7,2110.8,3.958348,5.619,564.911,0,,
1578,1,SBT2050,2,3,,7,2110.9,3.9580856,5.615,565.067,0,,
1578,1,SBT2050,2,3,,7,2111,3.9582528,5.615,565.223,0,,
1578,1,SBT2050,2,3,,7,2111.1,3.9581928,5.615,565.379,0,,
1578,1,SBT2050,2,3,,7,2111.2,3.9579904,5.615,565.535,0,,
1578,1,SBT2050,2,3,,7,2111.3,3.9582884,5.615,565.691,0,,
1578,1,SBT2050,2,3,,7,2111.4,3.9582644,5.616,565.847,0,,
1578,1,SBT2050,2,3,,7,2111.5,3.9583836,5.616,566.003,0,,
1578,1,SBT2050,2,3,,7,2111.6,3.9584672,5.615,566.159,0,,
1578,1,SBT2050,2,3,,7,2111.7,3.9584076,5.615,566.315,0,,
1578,1,SBT2050,2,3,,7,2111.8,3.9583956,5.616,566.471,0,,
1578,1,SBT2050,2,3,,7,2111.9,3.9583836,5.612,566.627,0,,
1578,1,SBT2050,2,3,,7,2112,3.9587772,5.612,566.783,0,,
1578,1,SBT2050,2,3,,7,2112.1,3.9584316,5.613,566.939,0,,
1578,1,SBT2050,2,3,,7,2112.2,3.9584912,5.613,567.095,0,,
1578,1,SBT2050,2,3,,7,2112.3,3.958336,5.613,567.251,0,,
1578,1,SBT2050,2,3,,7,2112.4,3.9585508,5.613,567.407,0,,
1578,1,SBT2050,2,3,,7,2112.5,3.9587004,5.615,567.563,0,,
1578,1,SBT2050,2,3,,7,2112.6,3.9585452,5.612,567.719,0,,
1578,1,SBT2050,2,3,,7,2112.7,3.9585452,5.612,567.875,0,,
1578,1,SBT2050,2,3,,7,2112.8,3.9586048,5.613,568.031,0,,
1578,1,SBT2050,2,3,,7,2112.9,3.9584024,5.609,568.186,0,,
1578,1,SBT2050,2,3,,7,2113,3.9585692,5.609,568.342,0,,
1578,1,SBT2050,2,3,,7,2113.1,3.9586764,5.609,568.498,0,,
1578,1,SBT2050,2,3,,7,2113.2,3.9586528,5.607,568.654,0,,
1578,1,SBT2050,2,3,,7,2113.3,3.9587956,5.61,568.81,0,,
1578,1,SBT2050,2,3,,7,2113.4,3.9587956,5.609,568.965,0,,
1578,1,SBT2050,2,3,,7,2113.5,3.9586764,5.609,569.121,0,,
1578,1,SBT2050,2,3,,7,2113.6,3.9587004,5.609,569.277,0,,
1578,1,SBT2050,2,3,,7,2113.7,3.958772,5.609,569.433,0,,
1578,1,SBT2050,2,3,,7,2113.8,3.958736,5.609,569.589,0,,
1578,1,SBT2050,2,3,,7,2113.9,3.9585216,5.602,569.744,0,,
1578,1,SBT2050,2,3,,7,2114,3.9587124,5.602,569.9,0,,
1578,1,SBT2050,2,3,,7,2114.1,3.9586168,5.602,570.056,0,,
1578,1,SBT2050,2,3,,7,2114.2,3.9586408,5.604,570.211,0,,
1578,1,SBT2050,2,3,,7,2114.3,3.9588516,5.604,570.367,0,,
1578,1,SBT2050,2,3,,7,2114.4,3.95878,5.604,570.523,0,,
1578,1,SBT2050,2,3,,7,2114.5,3.9588516,5.604,570.678,0,,
1578,1,SBT2050,2,3,,7,2114.6,3.9588752,5.604,570.834,0,,
1578,1,SBT2050,2,3,,7,2114.7,3.9587204,5.601,570.99,0,,
1578,1,SBT2050,2,3,,7,2114.8,3.9589588,5.602,571.145,0,,
1578,1,SBT2050,2,3,,7,2114.9,3.9586128,5.598,571.301,0,,
1578,1,SBT2050,2,3,,7,2115,3.958768,5.598,571.456,0,,
1578,1,SBT2050,2,3,,7,2115.1,3.9589348,5.598,571.612,0,,
1578,1,SBT2050,2,3,,7,2115.2,3.9588396,5.599,571.767,0,,
1578,1,SBT2050,2,3,,7,2115.3,3.9590064,5.598,571.923,0,,
1578,1,SBT2050,2,3,,7,2115.4,3.9589828,5.599,572.078,0,,
1578,1,SBT2050,2,3,,7,2115.5,3.9590064,5.599,572.234,0,,
1578,1,SBT2050,2,3,,7,2115.6,3.9592448,5.598,572.389,0,,
1578,1,SBT2050,2,3,,7,2115.7,3.95909,5.598,572.545,0,,
1578,1,SBT2050,2,3,,7,2115.8,3.9589468,5.598,572.701,0,,
1578,1,SBT2050,2,3,,7,2115.9,3.9589944,5.593,572.856,0,,
1578,1,SBT2050,2,3,,7,2116,3.9588872,5.593,573.011,0,,
1578,1,SBT2050,2,3,,7,2116.1,3.959238,5.595,573.167,0,,
1578,1,SBT2050,2,3,,7,2116.2,3.9591188,5.593,573.322,0,,
1578,1,SBT2050,2,3,,7,2116.3,3.9593216,5.593,573.477,0,,
1578,1,SBT2050,2,3,,7,2116.4,3.9591904,5.593,573.633,0,,
1578,1,SBT2050,2,3,,7,2116.5,3.9593692,5.592,573.788,0,,
1578,1,SBT2050,2,3,,7,2116.6,3.9591904,5.593,573.944,0,,
1578,1,SBT2050,2,3,,7,2116.7,3.959238,5.592,574.099,0,,
1578,1,SBT2050,2,3,,7,2116.8,3.95925,5.595,574.254,0,,
1578,1,SBT2050,2,3,,7,2116.9,3.9594168,5.589,574.41,0,,
1578,1,SBT2050,2,3,,7,2117,3.9591424,5.586,574.565,0,,
1578,1,SBT2050,2,3,,7,2117.1,3.9589996,5.587,574.72,0,,
1578,1,SBT2050,2,3,,7,2117.2,3.959226,5.587,574.875,0,,
1578,1,SBT2050,2,3,,7,2117.3,3.9591664,5.587,575.03,0,,
1578,1,SBT2050,2,3,,7,2117.4,3.9592976,5.586,575.186,0,,
1578,1,SBT2050,2,3,,7,2117.5,3.9594408,5.586,575.341,0,,
1578,1,SBT2050,2,3,,7,2117.6,3.959214,5.587,575.496,0,,
1578,1,SBT2050,2,3,,7,2117.7,3.9595124,5.587,575.651,0,,
1578,1,SBT2050,2,3,,7,2117.781,3.959524,5.586,575.779,0,,
1578,1,SBT2050,2,3,,7,2117.8,3.959572,5.587,575.807,0,,
1578,1,SBT2050,2,3,,7,2117.9,3.9592936,5.583,575.962,0,,
1578,1,SBT2050,2,3,,7,2118,3.9594132,5.583,576.117,0,,
1578,1,SBT2050,2,3,,7,2118.1,3.9595084,5.583,576.272,0,,
1578,1,SBT2050,2,3,,7,2118.2,3.9594248,5.583,576.427,0,,
1578,1,SBT2050,2,3,,7,2118.3,3.9596156,5.583,576.582,0,,
1578,1,SBT2050,2,3,,7,2118.4,3.959568,5.583,576.737,0,,
1578,1,SBT2050,2,3,,7,2118.5,3.9596752,5.581,576.892,0,,
1578,1,SBT2050,2,3,,7,2118.6,3.9597112,5.581,577.047,0,,
1578,1,SBT2050,2,3,,7,2118.7,3.959926,5.581,577.202,0,,
1578,1,SBT2050,2,3,,7,2118.8,3.9596992,5.581,577.357,0,,
1578,1,SBT2050,2,3,,7,2118.9,3.9595324,5.577,577.512,0,,
1578,1,SBT2050,2,3,,7,2119,3.959592,5.575,577.667,0,,
1578,1,SBT2050,2,3,,7,2119.1,3.9594608,5.578,577.822,0,,
1578,1,SBT2050,2,3,,7,2119.2,3.9594248,5.577,577.977,0,,
1578,1,SBT2050,2,3,,7,2119.3,3.9593892,5.577,578.132,0,,
1578,1,SBT2050,2,3,,7,2119.4,3.9594728,5.577,578.287,0,,
1578,1,SBT2050,2,3,,7,2119.5,3.9598544,5.575,578.442,0,,
1578,1,SBT2050,2,3,,7,2119.6,3.9596672,5.577,578.597,0,,
1578,1,SBT2050,2,3,,7,2119.7,3.9594528,5.577,578.752,0,,
1578,1,SBT2050,2,3,,7,2119.8,3.9598344,5.577,578.907,0,,
1578,1,SBT2050,2,3,,7,2119.9,3.959572,5.571,579.061,0,,
1578,1,SBT2050,2,3,,7,2120,3.9594288,5.569,579.216,0,,
1578,1,SBT2050,2,3,,7,2120.1,3.959548,5.571,579.371,0,,
1578,1,SBT2050,2,3,,7,2120.2,3.95956,5.571,579.526,0,,
1578,1,SBT2050,2,3,,7,2120.3,3.9595244,5.571,579.68,0,,
1578,1,SBT2050,2,3,,7,2120.4,3.9597508,5.571,579.835,0,,
1578,1,SBT2050,2,3,,7,2120.5,3.9597268,5.569,579.99,0,,
1578,1,SBT2050,2,3,,7,2120.6,3.959882,5.571,580.145,0,,
1578,1,SBT2050,2,3,,7,2120.7,3.959584,5.569,580.299,0,,
1578,1,SBT2050,2,3,,7,2120.8,3.9599536,5.571,580.454,0,,
1578,1,SBT2050,2,3,,7,2120.9,3.9596436,5.566,580.609,0,,
1578,1,SBT2050,2,3,,7,2121,3.959536,5.564,580.763,0,,
1578,1,SBT2050,2,3,,7,2121.1,3.9596076,5.566,580.918,0,,
1578,1,SBT2050,2,3,,7,2121.2,3.9597388,5.564,581.073,0,,
1578,1,SBT2050,2,3,,7,2121.3,3.959882,5.566,581.227,0,,
1578,1,SBT2050,2,3,,7,2121.4,3.9599536,5.567,581.382,0,,
1578,1,SBT2050,2,3,,7,2121.5,3.9600252,5.566,581.536,0,,
1578,1,SBT2050,2,3,,7,2121.6,3.9597748,5.566,581.691,0,,
1578,1,SBT2050,2,3,,7,2121.7,3.959894,5.564,581.846,0,,
1578,1,SBT2050,2,3,,7,2121.8,3.9598108,5.564,582,0,,
1578,1,SBT2050,2,3,,7,2121.9,3.9598464,5.56,582.155,0,,
1578,1,SBT2050,2,3,,7,2122,3.959942,5.558,582.309,0,,
1578,1,SBT2050,2,3,,7,2122.1,3.9599776,5.56,582.464,0,,
1578,1,SBT2050,2,3,,7,2122.2,3.9600136,5.56,582.618,0,,
1578,1,SBT2050,2,3,,7,2122.3,3.9598584,5.558,582.772,0,,
1578,1,SBT2050,2,3,,7,2122.4,3.960228,5.56,582.927,0,,
1578,1,SBT2050,2,3,,7,2122.5,3.9598824,5.56,583.081,0,,
1578,1,SBT2050,2,3,,7,2122.6,3.9598464,5.56,583.236,0,,
1578,1,SBT2050,2,3,,7,2122.7,3.9600492,5.56,583.39,0,,
1578,1,SBT2050,2,3,,7,2122.8,3.9600968,5.558,583.545,0,,
1578,1,SBT2050,2,3,,7,2122.9,3.95962,5.554,583.699,0,,
1578,1,SBT2050,2,3,,7,2123,3.9600732,5.554,583.853,0,,
1578,1,SBT2050,2,3,,7,2123.1,3.9601208,5.554,584.008,0,,
1578,1,SBT2050,2,3,,7,2123.2,3.9600912,5.557,584.162,0,,
1578,1,SBT2050,2,3,,7,2123.3,3.95996,5.552,584.316,0,,
1578,1,SBT2050,2,3,,7,2123.4,3.9601148,5.554,584.47,0,,
1578,1,SBT2050,2,3,,7,2123.5,3.9600196,5.552,584.625,0,,
1578,1,SBT2050,2,3,,7,2123.6,3.9601388,5.552,584.779,0,,
1578,1,SBT2050,2,3,,7,2123.7,3.9601268,5.554,584.933,0,,
1578,1,SBT2050,2,3,,7,2123.8,3.9600316,5.554,585.087,0,,
1578,1,SBT2050,2,3,,7,2123.9,3.959948,5.548,585.242,0,,
1578,1,SBT2050,2,3,,7,2124,3.9598048,5.546,585.396,0,,
1578,1,SBT2050,2,3,,7,2124.1,3.960282,5.546,585.55,0,,
1578,1,SBT2050,2,3,,7,2124.2,3.9601508,5.548,585.704,0,,
1578,1,SBT2050,2,3,,7,2124.3,3.9603296,5.546,585.858,0,,
1578,1,SBT2050,2,3,,7,2124.4,3.9601744,5.548,586.012,0,,
1578,1,SBT2050,2,3,,7,2124.5,3.9601864,5.548,586.166,0,,
1578,1,SBT2050,2,3,,7,2124.6,3.960294,5.548,586.32,0,,
1578,1,SBT2050,2,3,,7,2124.7,3.9603056,5.548,586.474,0,,
1578,1,SBT2050,2,3,,7,2124.8,3.9603772,5.546,586.629,0,,
1578,1,SBT2050,2,3,,7,2124.9,3.9603648,5.543,586.783,0,,
1578,1,SBT2050,2,3,,7,2125,3.96015,5.54,586.937,0,,
1578,1,SBT2050,2,3,,7,2125.1,3.9601384,5.543,587.091,0,,
1578,1,SBT2050,2,3,,7,2125.2,3.960198,5.542,587.245,0,,
1578,1,SBT2050,2,3,,7,2125.3,3.9603528,5.542,587.398,0,,
1578,1,SBT2050,2,3,,7,2125.4,3.9603052,5.543,587.552,0,,
1578,1,SBT2050,2,3,,7,2125.5,3.9605316,5.543,587.706,0,,
1578,1,SBT2050,2,3,,7,2125.6,3.960198,5.542,587.86,0,,
1578,1,SBT2050,2,3,,7,2125.7,3.9603172,5.542,588.014,0,,
1578,1,SBT2050,2,3,,7,2125.8,3.9605436,5.54,588.168,0,,
1578,1,SBT2050,2,3,,7,2125.9,3.9604124,5.537,588.322,0,,
1578,1,SBT2050,2,3,,7,2126,3.9602336,5.537,588.476,0,,
1578,1,SBT2050,2,3,,7,2126.1,3.9603052,5.536,588.63,0,,
1578,1,SBT2050,2,3,,7,2126.2,3.9602932,5.537,588.784,0,,
1578,1,SBT2050,2,3,,7,2126.3,3.9603292,5.536,588.937,0,,
1578,1,SBT2050,2,3,,7,2126.4,3.9603172,5.537,589.091,0,,
1578,1,SBT2050,2,3,,7,2126.5,3.9604008,5.536,589.245,0,,
1578,1,SBT2050,2,3,,7,2126.6,3.960472,5.536,589.399,0,,
1578,1,SBT2050,2,3,,7,2126.7,3.9605104,5.537,589.553,0,,
1578,1,SBT2050,2,3,,7,2126.783,3.960594,5.536,589.682,0,,
1578,1,SBT2050,2,3,,7,2126.8,3.960618,5.536,589.706,0,,
1578,1,SBT2050,2,3,,7,2126.9,3.9603556,5.531,589.86,0,,
1578,1,SBT2050,2,3,,7,2127,3.9604868,5.531,590.014,0,,
1578,1,SBT2050,2,3,,7,2127.1,3.9605104,5.531,590.168,0,,
1578,1,SBT2050,2,3,,7,2127.2,3.9603196,5.533,590.321,0,,
1578,1,SBT2050,2,3,,7,2127.3,3.9605104,5.531,590.475,0,,
1578,1,SBT2050,2,3,,7,2127.4,3.9604748,5.531,590.629,0,,
1578,1,SBT2050,2,3,,7,2127.5,3.9606656,5.531,590.782,0,,
1578,1,SBT2050,2,3,,7,2127.6,3.9606656,5.531,590.936,0,,
1578,1,SBT2050,2,3,,7,2127.7,3.9605584,5.531,591.09,0,,
1578,1,SBT2050,2,3,,7,2127.8,3.9607728,5.531,591.243,0,,
1578,1,SBT2050,2,3,,7,2127.9,3.9604272,5.525,591.397,0,,
1578,1,SBT2050,2,3,,7,2128,3.96057,5.525,591.55,0,,
1578,1,SBT2050,2,3,,7,2128.1,3.960618,5.525,591.704,0,,
1578,1,SBT2050,2,3,,7,2128.2,3.960606,5.525,591.857,0,,
1578,1,SBT2050,2,3,,7,2128.3,3.9607372,5.525,592.011,0,,
1578,1,SBT2050,2,3,,7,2128.4,3.960892,5.526,592.164,0,,
1578,1,SBT2050,2,3,,7,2128.5,3.96088,5.526,592.318,0,,
1578,1,SBT2050,2,3,,7,2128.6,3.9606772,5.525,592.471,0,,
1578,1,SBT2050,2,3,,7,2128.7,3.9609396,5.525,592.625,0,,
1578,1,SBT2050,2,3,,7,2128.8,3.9607012,5.525,592.778,0,,
1578,1,SBT2050,2,3,,7,2128.9,3.9606056,5.52,592.932,0,,
1578,1,SBT2050,2,3,,7,2129,3.9605224,5.52,593.085,0,,
1578,1,SBT2050,2,3,,7,2129.1,3.9606652,5.52,593.238,0,,
1578,1,SBT2050,2,3,,7,2129.2,3.9609516,5.52,593.392,0,,
1578,1,SBT2050,2,3,,7,2129.3,3.9607252,5.519,593.545,0,,
1578,1,SBT2050,2,3,,7,2129.4,3.960558,5.52,593.698,0,,
1578,1,SBT2050,2,3,,7,2129.5,3.9610588,5.52,593.852,0,,
1578,1,SBT2050,2,3,,7,2129.6,3.9610232,5.52,594.005,0,,
1578,1,SBT2050,2,3,,7,2129.7,3.9610352,5.52,594.158,0,,
1578,1,SBT2050,2,3,,7,2129.8,3.9610232,5.52,594.312,0,,
1578,1,SBT2050,2,3,,7,2129.9,3.9606056,5.514,594.465,0,,
1578,1,SBT2050,2,3,,7,2130,3.9607964,5.514,594.618,0,,
1578,1,SBT2050,2,3,,7,2130.1,3.960892,5.514,594.771,0,,
1578,1,SBT2050,2,3,,7,2130.2,3.9607608,5.514,594.925,0,,
1578,1,SBT2050,2,3,,7,2130.3,3.9607968,5.514,595.078,0,,
1578,1,SBT2050,2,3,,7,2130.4,3.9607728,5.514,595.231,0,,
1578,1,SBT2050,2,3,,7,2130.5,3.9608444,5.514,595.384,0,,
1578,1,SBT2050,2,3,,7,2130.6,3.9610232,5.514,595.537,0,,
1578,1,SBT2050,2,3,,7,2130.7,3.9613096,5.516,595.69,0,,
1578,1,SBT2050,2,3,,7,2130.8,3.9611304,5.513,595.844,0,,
1578,1,SBT2050,2,3,,7,2130.9,3.9607132,5.51,595.997,0,,
1578,1,SBT2050,2,3,,7,2131,3.9607968,5.51,596.15,0,,
1578,1,SBT2050,2,3,,7,2131.1,3.9609876,5.51,596.303,0,,
1578,1,SBT2050,2,3,,7,2131.2,3.9610232,5.51,596.456,0,,
1578,1,SBT2050,2,3,,7,2131.3,3.9608084,5.51,596.609,0,,
1578,1,SBT2050,2,3,,7,2131.4,3.9610948,5.508,596.762,0,,
1578,1,SBT2050,2,3,,7,2131.5,3.9610112,5.51,596.915,0,,
1578,1,SBT2050,2,3,,7,2131.6,3.9611544,5.51,597.068,0,,
1578,1,SBT2050,2,3,,7,2131.7,3.961202,5.51,597.221,0,,
1578,1,SBT2050,2,3,,7,2131.8,3.9610948,5.51,597.374,0,,
1578,1,SBT2050,2,3,,7,2131.9,3.9611544,5.502,597.527,0,,
1578,1,SBT2050,2,3,,7,2132,3.961196,5.505,597.68,0,,
1578,1,SBT2050,2,3,,7,2132.1,3.9611844,5.504,597.833,0,,
1578,1,SBT2050,2,3,,7,2132.2,3.96122,5.504,597.986,0,,
1578,1,SBT2050,2,3,,7,2132.3,3.9611364,5.505,598.139,0,,
1578,1,SBT2050,2,3,,7,2132.4,3.9611484,5.504,598.292,0,,
1578,1,SBT2050,2,3,,7,2132.5,3.961244,5.504,598.445,0,,
1578,1,SBT2050,2,3,,7,2132.6,3.9612916,5.504,598.598,0,,
1578,1,SBT2050,2,3,,7,2132.7,3.9614584,5.504,598.751,0,,
1578,1,SBT2050,2,3,,7,2132.8,3.9613752,5.505,598.903,0,,
1578,1,SBT2050,2,3,,7,2132.9,3.9608264,5.499,599.056,0,,
1578,1,SBT2050,2,3,,7,2133,3.9612556,5.499,599.209,0,,
1578,1,SBT2050,2,3,,7,2133.1,3.9610648,5.498,599.362,0,,
1578,1,SBT2050,2,3,,7,2133.2,3.9611244,5.499,599.515,0,,
1578,1,SBT2050,2,3,,7,2133.3,3.9613392,5.498,599.667,0,,
1578,1,SBT2050,2,3,,7,2133.4,3.9612676,5.498,599.82,0,,
1578,1,SBT2050,2,3,,7,2133.5,3.9614108,5.499,599.973,0,,
1578,1,SBT2050,2,3,,7,2133.6,3.9614704,5.498,600.126,0,,
1578,1,SBT2050,2,3,,7,2133.7,3.961518,5.498,600.278,0,,
1578,1,SBT2050,2,3,,7,2133.8,3.9612348,5.499,600.431,0,,
1578,1,SBT2050,2,3,,7,2133.9,3.9613064,5.493,600.584,0,,
1578,1,SBT2050,2,3,,7,2134,3.961342,5.493,600.736,0,,
1578,1,SBT2050,2,3,,7,2134.1,3.961366,5.493,600.889,0,,
1578,1,SBT2050,2,3,,7,2134.2,3.961366,5.493,601.042,0,,
1578,1,SBT2050,2,3,,7,2134.3,3.9615208,5.493,601.194,0,,
1578,1,SBT2050,2,3,,7,2134.4,3.9614136,5.493,601.347,0,,
1578,1,SBT2050,2,3,,7,2134.5,3.961366,5.493,601.499,0,,
1578,1,SBT2050,2,3,,7,2134.6,3.9614016,5.491,601.652,0,,
1578,1,SBT2050,2,3,,7,2134.7,3.961676,5.493,601.805,0,,
1578,1,SBT2050,2,3,,7,2134.8,3.9616164,5.493,601.957,0,,
1578,1,SBT2050,2,3,,7,2134.9,3.9614852,5.487,602.11,0,,
1578,1,SBT2050,2,3,,7,2135,3.9614376,5.487,602.262,0,38.6,
1578,1,SBT2050,2,3,,7,2135.1,3.9612824,5.487,602.415,0,,
1578,1,SBT2050,2,3,,7,2135.2,3.9614256,5.487,602.567,0,,
1578,1,SBT2050,2,3,,7,2135.3,3.9614852,5.488,602.719,0,,
1578,1,SBT2050,2,3,,7,2135.4,3.961354,5.488,602.872,0,,
1578,1,SBT2050,2,3,,7,2135.5,3.96133,5.487,603.024,0,,
1578,1,SBT2050,2,3,,7,2135.6,3.9617032,5.488,603.177,0,,
1578,1,SBT2050,2,3,,7,2135.7,3.9616792,5.488,603.329,0,,
1578,1,SBT2050,2,3,,7,2135.785,3.9616316,5.487,603.46,0,,
1578,1,SBT2050,2,3,,7,2135.8,3.9610356,5.487,603.482,0,,
1578,1,SBT2050,2,3,,7,2135.9,3.9613576,5.481,603.634,0,,
1578,1,SBT2050,2,3,,7,2136,3.9614172,5.482,603.786,0,,
1578,1,SBT2050,2,3,,7,2136.1,3.9617032,5.482,603.939,0,,
1578,1,SBT2050,2,3,,7,2136.2,3.96156,5.482,604.091,0,,
1578,1,SBT2050,2,3,,7,2136.3,3.9614408,5.484,604.243,0,,
1578,1,SBT2050,2,3,,7,2136.4,3.9616196,5.482,604.395,0,,
1578,1,SBT2050,2,3,,7,2136.5,3.96193,5.481,604.548,0,,
1578,1,SBT2050,2,3,,7,2136.6,3.9615364,5.482,604.7,0,,
1578,1,SBT2050,2,3,,7,2136.7,3.9620012,5.482,604.852,0,,
1578,1,SBT2050,2,3,,7,2136.8,3.9618464,5.482,605.005,0,,
1578,1,SBT2050,2,3,,7,2136.9,3.9618464,5.484,605.157,0,,
1578,1,SBT2050,2,3,,7,2137,3.9617152,5.484,605.309,0,,
1578,1,SBT2050,2,3,,7,2137.1,3.96193,5.484,605.462,0,,
1578,1,SBT2050,2,3,,7,2137.2,3.9620252,5.482,605.614,0,,
1578,1,SBT2050,2,3,,7,2137.3,3.9619956,5.484,605.766,0,,
1578,1,SBT2050,2,3,,7,2137.4,3.9621628,5.482,605.919,0,,
1578,1,SBT2050,2,3,,7,2137.5,3.9620552,5.484,606.071,0,,
1578,1,SBT2050,2,3,,7,2137.6,3.96227,5.484,606.223,0,,
1578,1,SBT2050,2,3,,7,2137.7,3.962246,5.482,606.376,0,,
1578,1,SBT2050,2,3,,7,2137.8,3.9620912,5.484,606.528,0,,
1578,1,SBT2050,2,3,,7,2137.9,3.9621864,5.482,606.68,0,,
1578,1,SBT2050,2,3,,7,2138,3.96227,5.482,606.833,0,,
1578,1,SBT2050,2,3,,7,2138.1,3.9620552,5.482,606.985,0,,
1578,1,SBT2050,2,3,,7,2138.2,3.9623176,5.482,607.137,0,,
1578,1,SBT2050,2,3,,7,2138.3,3.9620912,5.482,607.289,0,,
1578,1,SBT2050,2,3,,7,2138.4,3.9624252,5.482,607.442,0,,
1578,1,SBT2050,2,3,,7,2138.5,3.9624728,5.482,607.594,0,,
1578,1,SBT2050,2,3,,7,2138.6,3.9621984,5.482,607.746,0,,
1578,1,SBT2050,2,3,,7,2138.7,3.9626992,5.482,607.899,0,,
1578,1,SBT2050,2,3,,7,2138.8,3.9624728,5.482,608.051,0,,
1578,1,SBT2050,2,3,,7,2138.9,3.9627588,5.482,608.203,0,,
1578,1,SBT2050,2,3,,7,2139,3.962568,5.481,608.355,0,,
1578,1,SBT2050,2,3,,7,2139.1,3.9625684,5.484,608.508,0,,
1578,1,SBT2050,2,3,,7,2139.2,3.962676,5.481,608.66,0,,
1578,1,SBT2050,2,3,,7,2139.3,3.9627592,5.481,608.812,0,,
1578,1,SBT2050,2,3,,7,2139.4,3.9625804,5.481,608.965,0,,
1578,1,SBT2050,2,3,,7,2139.5,3.9628904,5.481,609.117,0,,
1578,1,SBT2050,2,3,,7,2139.6,3.9627712,5.481,609.269,0,,
1578,1,SBT2050,2,3,,7,2139.7,3.9629504,5.482,609.421,0,,
1578,1,SBT2050,2,3,,7,2139.8,3.9629384,5.481,609.574,0,,
1578,1,SBT2050,2,3,,7,2139.9,3.962664,5.479,609.726,0,,
1578,1,SBT2050,2,3,,7,2140,3.962974,5.478,609.878,0,,
1578,1,SBT2050,2,3,,7,2140.1,3.9627592,5.478,610.03,0,,
1578,1,SBT2050,2,3,,7,2140.2,3.9630336,5.479,610.182,0,,
1578,1,SBT2050,2,3,,7,2140.3,3.9628308,5.478,610.335,0,,
1578,1,SBT2050,2,3,,7,2140.4,3.9630576,5.479,610.487,0,,
1578,1,SBT2050,2,3,,7,2140.5,3.9629504,5.478,610.639,0,,
1578,1,SBT2050,2,3,,7,2140.6,3.9631648,5.479,610.791,0,,
1578,1,SBT2050,2,3,,7,2140.7,3.96301,5.478,610.943,0,,
1578,1,SBT2050,2,3,,7,2140.8,3.9630576,5.479,611.096,0,,
1578,1,SBT2050,2,3,,7,2140.9,3.9631168,5.476,611.248,0,,
1578,1,SBT2050,2,3,,7,2141,3.9630928,5.473,611.4,0,,
1578,1,SBT2050,2,3,,7,2141.1,3.963248,5.475,611.552,0,,
1578,1,SBT2050,2,3,,7,2141.2,3.9631168,5.475,611.704,0,,
1578,1,SBT2050,2,3,,7,2141.3,3.9630212,5.475,611.856,0,,
1578,1,SBT2050,2,3,,7,2141.4,3.9630692,5.475,612.008,0,,
1578,1,SBT2050,2,3,,7,2141.5,3.9633552,5.473,612.16,0,,
1578,1,SBT2050,2,3,,7,2141.6,3.9634744,5.473,612.312,0,,
1578,1,SBT2050,2,3,,7,2141.7,3.9631288,5.473,612.464,0,,
1578,1,SBT2050,2,3,,7,2141.8,3.9631884,5.475,612.616,0,,
1578,1,SBT2050,2,3,,7,2141.9,3.9630808,5.472,612.768,0,,
1578,1,SBT2050,2,3,,7,2142,3.9631644,5.469,612.92,0,,
1578,1,SBT2050,2,3,,7,2142.1,3.963224,5.47,613.072,0,,
1578,1,SBT2050,2,3,,7,2142.2,3.963522,5.469,613.224,0,,
1578,1,SBT2050,2,3,,7,2142.3,3.9634508,5.47,613.376,0,,
1578,1,SBT2050,2,3,,7,2142.4,3.9633552,5.47,613.528,0,,
1578,1,SBT2050,2,3,,7,2142.5,3.9635936,5.47,613.68,0,,
1578,1,SBT2050,2,3,,7,2142.6,3.9637128,5.47,613.832,0,,
1578,1,SBT2050,2,3,,7,2142.7,3.9637996,5.47,613.984,0,,
1578,1,SBT2050,2,3,,7,2142.8,3.96343,5.47,614.136,0,,
1578,1,SBT2050,2,3,,7,2142.9,3.9634896,5.465,614.288,0,,
1578,1,SBT2050,2,3,,7,2143,3.9634896,5.465,614.44,0,,
