1582,1,SBT2050,2,3,,1,1931,3.2187518,-2.7001,0,1403.224,29.9,
1582,1,SBT2050,2,3,,1,1932,3.2184178,-2.7002,0,1403.974,29.9,
1582,1,SBT2050,2,3,,1,1933,3.2181168,-2.6998,0,1404.724,29.9,
1582,1,SBT2050,2,3,,1,1934,3.2176918,-2.6998,0,1405.474,29.9,
1582,1,SBT2050,2,3,,1,1935,3.2173102,-2.7001,0,1406.224,29.9,
1582,1,SBT2050,2,3,,1,1936,3.2168236,-2.6997,0,1406.974,29.9,
1582,1,SBT2050,2,3,,1,1937,3.2167282,-2.6997,0,1407.724,29.9,
1582,1,SBT2050,2,3,,1,1938,3.2162618,-2.6996,0,1408.474,29.9,
1582,1,SBT2050,2,3,,1,1939,3.2159278,-2.7001,0,1409.224,29.9,
1582,1,SBT2050,2,3,,1,1940,3.2155742,-2.6999,0,1409.974,29.9,
1582,1,SBT2050,2,3,,1,1941,3.2151106,-2.6999,0,1410.723,29.9,
1582,1,SBT2050,2,3,,1,1942,3.2147766,-2.7002,0,1411.473,29.9,
1582,1,SBT2050,2,3,,1,1943,3.2146206,-2.6999,0,1412.223,29.9,
1582,1,SBT2050,2,3,,1,1944,3.2139886,-2.6998,0,1412.973,29.9,
1582,1,SBT2050,2,3,,1,1945,3.2137508,-2.6996,0,1413.723,29.9,
1582,1,SBT2050,2,3,,1,1946,3.2132142,-2.6999,0,1414.473,29.9,
1582,1,SBT2050,2,3,,1,1947,3.2130978,-2.6998,0,1415.223,29.9,
1582,1,SBT2050,2,3,,1,1948,3.2126804,-2.7,0,1415.973,29.9,
1582,1,SBT2050,2,3,,1,1949,3.2120224,-2.6996,0,1416.723,29.9,
1582,1,SBT2050,2,3,,1,1950,3.2118262,-2.7004,0,1417.473,29.9,
1582,1,SBT2050,2,3,,1,1951,3.2115758,-2.7002,0,1418.223,30,
1582,1,SBT2050,2,3,,1,1952,3.2113268,-2.6998,0,1418.973,30,
1582,1,SBT2050,2,3,,1,1953,3.2108498,-2.6998,0,1419.723,30,
1582,1,SBT2050,2,3,,1,1954,3.2103606,-2.7002,0,1420.473,30,
1582,1,SBT2050,2,3,,1,1955,3.2098122,-2.6999,0,1421.223,30,
1582,1,SBT2050,2,3,,1,1956,3.2097394,-2.7001,0,1421.973,30,
1582,1,SBT2050,2,3,,1,1957,3.2092524,-2.7001,0,1422.723,30,
1582,1,SBT2050,2,3,,1,1958,3.2089066,-2.6999,0,1423.473,30,
1582,1,SBT2050,2,3,,1,1959,3.208596,-2.6999,0,1424.223,30,
1582,1,SBT2050,2,3,,1,1960,3.207964,-2.7002,0,1424.973,30,
1582,1,SBT2050,2,3,,1,1961,3.2076922,-2.6998,0,1425.723,30,
1582,1,SBT2050,2,3,,1,1962,3.2073464,-2.7002,0,1426.473,30,
1582,1,SBT2050,2,3,,1,1963,3.2071216,-2.6999,0,1427.223,30,
1582,1,SBT2050,2,3,,1,1964,3.2068418,-2.7002,0,1427.973,30,
1582,1,SBT2050,2,3,,1,1965,3.2063886,-2.7005,0,1428.723,30,
1582,1,SBT2050,2,3,,1,1966,3.2058264,-2.7001,0,1429.473,30,
1582,1,SBT2050,2,3,,1,1967,3.205552,-2.6999,0,1430.223,30,
1582,1,SBT2050,2,3,,1,1968,3.20517,-2.7001,0,1430.973,30,
1582,1,SBT2050,2,3,,1,1969,3.204872,-2.6996,0,1431.723,30,
1582,1,SBT2050,2,3,,1,1970,3.2043306,-2.7002,0,1432.473,30,
1582,1,SBT2050,2,3,,1,1971,3.2037702,-2.7001,0,1433.223,30,
1582,1,SBT2050,2,3,,1,1972,3.2036886,-2.7002,0,1433.973,30,
1582,1,SBT2050,2,3,,1,1973,3.2034538,-2.7001,0,1434.723,30,
1582,1,SBT2050,2,3,,1,1974,3.2028694,-2.7001,0,1435.473,30,
1582,1,SBT2050,2,3,,1,1975,3.202577,-2.6999,0,1436.223,30,
1582,1,SBT2050,2,3,,1,1976,3.2018854,-2.7002,0,1436.973,30,
1582,1,SBT2050,2,3,,1,1977,3.2018584,-2.6996,0,1437.723,30,
1582,1,SBT2050,2,3,,1,1978,3.2013814,-2.7001,0,1438.473,30,
1582,1,SBT2050,2,3,,1,1979,3.201081,-2.7004,0,1439.223,30,
1582,1,SBT2050,2,3,,1,1980,3.2007594,-2.7001,0,1439.973,30,
1582,1,SBT2050,2,3,,1,1981,3.2005686,-2.6998,0,1440.723,30,
1582,1,SBT2050,2,3,,1,1982,3.2000712,-2.6998,0,1441.473,30,
1582,1,SBT2050,2,3,,1,1983,3.199642,-2.7001,0,1442.223,30,
1582,1,SBT2050,2,3,,1,1984,3.1995036,-2.7002,0,1442.973,30,
1582,1,SBT2050,2,3,,1,1985,3.1988478,-2.6999,0,1443.723,30,
1582,1,SBT2050,2,3,,1,1986,3.1982882,-2.6999,0,1444.473,30,
1582,1,SBT2050,2,3,,1,1987,3.1980854,-2.7001,0,1445.223,30,
1582,1,SBT2050,2,3,,1,1988,3.1976486,-2.6996,0,1445.973,30,
1582,1,SBT2050,2,3,,1,1989,3.197343,-2.6998,0,1446.723,30,
1582,1,SBT2050,2,3,,1,1990,3.196735,-2.7001,0,1447.473,30,
1582,1,SBT2050,2,3,,1,1991,3.196438,-2.7001,0,1448.223,30,
1582,1,SBT2050,2,3,,1,1992,3.1960802,-2.6996,0,1448.973,30,
1582,1,SBT2050,2,3,,1,1993,3.1957962,-2.6998,0,1449.723,30,
1582,1,SBT2050,2,3,,1,1994,3.1953312,-2.7001,0,1450.473,30,
1582,1,SBT2050,2,3,,1,1995,3.1950432,-2.6999,0,1451.223,30,
1582,1,SBT2050,2,3,,1,1996,3.1948034,-2.7002,0,1451.973,30,
1582,1,SBT2050,2,3,,1,1997,3.1943978,-2.7001,0,1452.723,30,
1582,1,SBT2050,2,3,,1,1998,3.1938968,-2.6999,0,1453.473,30,
1582,1,SBT2050,2,3,,1,1999,3.193396,-2.6999,0,1454.223,30,
1582,1,SBT2050,2,3,,1,2000,3.1931946,-2.7002,0,1454.973,30,
1582,1,SBT2050,2,3,,1,2001,3.1928964,-2.6999,0,1455.723,30.1,
1582,1,SBT2050,2,3,,1,2002,3.1924252,-2.7003,0,1456.473,30,
1582,1,SBT2050,2,3,,1,2003,3.1921072,-2.6997,0,1457.223,30.1,
1582,1,SBT2050,2,3,,1,2004,3.1916182,-2.7,0,1457.973,30,
1582,1,SBT2050,2,3,,1,2005,3.1912568,-2.6999,0,1458.723,30.1,
1582,1,SBT2050,2,3,,1,2006,3.1907918,-2.7,0,1459.473,30.1,
1582,1,SBT2050,2,3,,1,2007,3.1903266,-2.6997,0,1460.223,30.1,
1582,1,SBT2050,2,3,,1,2008,3.1899688,-2.7003,0,1460.973,30,
1582,1,SBT2050,2,3,,1,2009,3.1896154,-2.6996,0,1461.723,30.1,
1582,1,SBT2050,2,3,,1,2010,3.1894008,-2.6998,0,1462.473,30.1,
1582,1,SBT2050,2,3,,1,2011,3.1889702,-2.7001,0,1463.223,30.1,
1582,1,SBT2050,2,3,,1,2012,3.1885924,-2.7001,0,1463.973,30.1,
1582,1,SBT2050,2,3,,1,2013,3.1880916,-2.7002,0,1464.723,30.1,
1582,1,SBT2050,2,3,,1,2014,3.1875852,-2.7002,0,1465.473,30.1,
1582,1,SBT2050,2,3,,1,2015,3.1872156,-2.7001,0,1466.223,30.1,
1582,1,SBT2050,2,3,,1,2016,3.1868568,-2.6997,0,1466.973,30.1,
1582,1,SBT2050,2,3,,1,2017,3.1864992,-2.7,0,1467.723,30.1,
1582,1,SBT2050,2,3,,1,2018,3.1861058,-2.7002,0,1468.473,30.1,
1582,1,SBT2050,2,3,,1,2019,3.185899,-2.7001,0,1469.223,30.1,
1582,1,SBT2050,2,3,,1,2020,3.1856248,-2.6998,0,1469.973,30.1,
1582,1,SBT2050,2,3,,1,2021,3.185089,-2.6996,0,1470.723,30.1,
1582,1,SBT2050,2,3,,1,2022,3.184624,-2.6999,0,1471.473,30.1,
1582,1,SBT2050,2,3,,1,2023,3.1842638,-2.7002,0,1472.223,30.1,
1582,1,SBT2050,2,3,,1,2024,3.1837868,-2.7001,0,1472.973,30.1,
1582,1,SBT2050,2,3,,1,2025,3.1835308,-2.6999,0,1473.723,30.1,
1582,1,SBT2050,2,3,,1,2026,3.1831872,-2.6998,0,1474.473,30.1,
1582,1,SBT2050,2,3,,1,2027,3.1825194,-2.7001,0,1475.223,30.1,
1582,1,SBT2050,2,3,,1,2028,3.1824394,-2.6998,0,1475.973,30.1,
1582,1,SBT2050,2,3,,1,2029,3.1821772,-2.7001,0,1476.723,30.1,
1582,1,SBT2050,2,3,,1,2030,3.1814874,-2.7001,0,1477.473,30.1,
1582,1,SBT2050,2,3,,1,2031,3.1812488,-2.7001,0,1478.223,30.1,
1582,1,SBT2050,2,3,,1,2032,3.1808476,-2.7001,0,1478.973,30.2,
1582,1,SBT2050,2,3,,1,2033,3.1805018,-2.6999,0,1479.723,30.2,
1582,1,SBT2050,2,3,,1,2034,3.17994,-2.7001,0,1480.473,30.2,
1582,1,SBT2050,2,3,,1,2035,3.1796918,-2.6999,0,1481.222,30.1,
1582,1,SBT2050,2,3,,1,2036,3.1792982,-2.7002,0,1481.972,30.2,
1582,1,SBT2050,2,3,,1,2037,3.1788346,-2.6998,0,1482.722,30.2,
1582,1,SBT2050,2,3,,1,2038,3.1785722,-2.7001,0,1483.472,30.2,
1582,1,SBT2050,2,3,,1,2039,3.1780734,-2.6999,0,1484.222,30.1,
1582,1,SBT2050,2,3,,1,2040,3.1775368,-2.6998,0,1484.972,30.1,
1582,1,SBT2050,2,3,,1,2041,3.1774334,-2.6999,0,1485.722,30.2,
1582,1,SBT2050,2,3,,1,2042,3.1770256,-2.6999,0,1486.472,30.2,
1582,1,SBT2050,2,3,,1,2043,3.1766202,-2.7002,0,1487.222,30.2,
1582,1,SBT2050,2,3,,1,2044,3.1760182,-2.6999,0,1487.972,30.2,
1582,1,SBT2050,2,3,,1,2045,3.1758036,-2.6999,0,1488.722,30.2,
1582,1,SBT2050,2,3,,1,2046,3.1753932,-2.7,0,1489.472,30.2,
1582,1,SBT2050,2,3,,1,2047,3.1748448,-2.7,0,1490.222,30.2,
1582,1,SBT2050,2,3,,1,2048,3.174292,-2.7,0,1490.972,30.2,
1582,1,SBT2050,2,3,,1,2049,3.1740814,-2.6999,0,1491.722,30.2,
1582,1,SBT2050,2,3,,1,2050,3.1737356,-2.7002,0,1492.472,30.2,
1582,1,SBT2050,2,3,,1,2051,3.173223,-2.7002,0,1493.222,30.2,
1582,1,SBT2050,2,3,,1,2052,3.1727816,-2.6998,0,1493.972,30.2,
1582,1,SBT2050,2,3,,1,2053,3.172242,-2.7001,0,1494.722,30.2,
1582,1,SBT2050,2,3,,1,2054,3.1719558,-2.6998,0,1495.472,30.2,
1582,1,SBT2050,2,3,,1,2055,3.1716278,-2.6998,0,1496.222,30.2,
1582,1,SBT2050,2,3,,1,2056,3.17127,-2.6999,0,1496.972,30.2,
1582,1,SBT2050,2,3,,1,2057,3.1707286,-2.6998,0,1497.722,30.2,
1582,1,SBT2050,2,3,,1,2058,3.1703764,-2.7002,0,1498.472,30.2,
1582,1,SBT2050,2,3,,1,2059,3.1701738,-2.6995,0,1499.222,30.2,
1582,1,SBT2050,2,3,,1,2060,3.1695258,-2.7002,0,1499.972,30.2,
1582,1,SBT2050,2,3,,1,2061,3.1690844,-2.6999,0,1500.722,30.2,
1582,1,SBT2050,2,3,,1,2062,3.1687774,-2.6998,0,1501.472,30.2,
1582,1,SBT2050,2,3,,1,2063,3.1684196,-2.6996,0,1502.222,30.3,
1582,1,SBT2050,2,3,,1,2064,3.1678038,-2.6999,0,1502.972,30.2,
1582,1,SBT2050,2,3,,1,2065,3.167563,-2.7001,0,1503.722,30.2,
1582,1,SBT2050,2,3,,1,2066,3.1670264,-2.6998,0,1504.472,30.2,
1582,1,SBT2050,2,3,,1,2067,3.166872,-2.7001,0,1505.222,30.2,
1582,1,SBT2050,2,3,,1,2068,3.1661922,-2.6999,0,1505.972,30.3,
1582,1,SBT2050,2,3,,1,2069,3.1658258,-2.6998,0,1506.722,30.2,
1582,1,SBT2050,2,3,,1,2070,3.1655276,-2.7001,0,1507.472,30.2,
1582,1,SBT2050,2,3,,1,2071,3.1649364,-2.6996,0,1508.222,30.2,
1582,1,SBT2050,2,3,,1,2072,3.1645546,-2.6999,0,1508.972,30.2,
1582,1,SBT2050,2,3,,1,2073,3.1640344,-2.6999,0,1509.722,30.2,
1582,1,SBT2050,2,3,,1,2074,3.1637182,-2.7001,0,1510.472,30.2,
1582,1,SBT2050,2,3,,1,2075,3.1633126,-2.6999,0,1511.222,30.2,
1582,1,SBT2050,2,3,,1,2076,3.1630388,-2.6998,0,1511.972,30.2,
1582,1,SBT2050,2,3,,1,2077,3.162359,-2.6996,0,1512.722,30.2,
1582,1,SBT2050,2,3,,1,2078,3.1620132,-2.6996,0,1513.472,30.3,
1582,1,SBT2050,2,3,,1,2079,3.1614646,-2.6997,0,1514.222,30.3,
1582,1,SBT2050,2,3,,1,2080,3.1611292,-2.6999,0,1514.972,30.3,
1582,1,SBT2050,2,3,,1,2081,3.1607964,-2.7002,0,1515.722,30.3,
1582,1,SBT2050,2,3,,1,2082,3.1603432,-2.7,0,1516.472,30.3,
1582,1,SBT2050,2,3,,1,2083,3.1596792,-2.7002,0,1517.222,30.3,
1582,1,SBT2050,2,3,,1,2084,3.159548,-2.7,0,1517.972,30.3,
1582,1,SBT2050,2,3,,1,2085,3.1591176,-2.6999,0,1518.722,30.3,
1582,1,SBT2050,2,3,,1,2086,3.1587002,-2.6998,0,1519.472,30.3,
1582,1,SBT2050,2,3,,1,2087,3.1583958,-2.7001,0,1520.222,30.3,
1582,1,SBT2050,2,3,,1,2088,3.1576362,-2.6998,0,1520.972,30.3,
1582,1,SBT2050,2,3,,1,2089,3.1573978,-2.6996,0,1521.722,30.3,
1582,1,SBT2050,2,3,,1,2090,3.1569192,-2.6999,0,1522.472,30.3,
1582,1,SBT2050,2,3,,1,2091,3.1563588,-2.6996,0,1523.222,30.3,
1582,1,SBT2050,2,3,,1,2092,3.1558102,-2.6998,0,1523.972,30.3,
1582,1,SBT2050,2,3,,1,2093,3.1556672,-2.7002,0,1524.722,30.3,
1582,1,SBT2050,2,3,,1,2094,3.1551942,-2.7001,0,1525.472,30.3,
1582,1,SBT2050,2,3,,1,2095,3.1546814,-2.7,0,1526.222,30.3,
1582,1,SBT2050,2,3,,1,2096,3.1542434,-2.6998,0,1526.972,30.3,
1582,1,SBT2050,2,3,,1,2097,3.153787,-2.6998,0,1527.722,30.3,
1582,1,SBT2050,2,3,,1,2098,3.1533936,-2.7001,0,1528.472,30.3,
1582,1,SBT2050,2,3,,1,2099,3.152965,-2.6998,0,1529.222,30.3,
1582,1,SBT2050,2,3,,1,2100,3.1527266,-2.7,0,1529.972,30.3,
1582,1,SBT2050,2,3,,1,2101,3.1520556,-2.6998,0,1530.722,30.3,
1582,1,SBT2050,2,3,,1,2102,3.151674,-2.7001,0,1531.472,30.3,
1582,1,SBT2050,2,3,,1,2103,3.151307,-2.7001,0,1532.222,30.3,
1582,1,SBT2050,2,3,,1,2104,3.150849,-2.6998,0,1532.972,30.3,
1582,1,SBT2050,2,3,,1,2105,3.1504316,-2.6998,0,1533.721,30.3,
1582,1,SBT2050,2,3,,1,2106,3.1500992,-2.7001,0,1534.471,30.3,
1582,1,SBT2050,2,3,,1,2107,3.1493598,-2.6998,0,1535.221,30.3,
1582,1,SBT2050,2,3,,1,2108,3.1490938,-2.6997,0,1535.971,30.4,
1582,1,SBT2050,2,3,,1,2109,3.1486884,-2.7002,0,1536.721,30.4,
1582,1,SBT2050,2,3,,1,2110,3.1482996,-2.7,0,1537.471,30.4,
1582,1,SBT2050,2,3,,1,2111,3.1478826,-2.7002,0,1538.221,30.3,
1582,1,SBT2050,2,3,,1,2112,3.147334,-2.6998,0,1538.971,30.3,
1582,1,SBT2050,2,3,,1,2113,3.1471374,-2.6998,0,1539.721,30.3,
1582,1,SBT2050,2,3,,1,2114,3.146255,-2.7,0,1540.471,30.3,
1582,1,SBT2050,2,3,,1,2115,3.1459568,-2.7006,0,1541.221,30.3,
1582,1,SBT2050,2,3,,1,2116,3.1457064,-2.7,0,1541.971,30.3,
1582,1,SBT2050,2,3,,1,2117,3.1449488,-2.6997,0,1542.721,30.3,
1582,1,SBT2050,2,3,,1,2118,3.1446866,-2.7,0,1543.471,30.3,
1582,1,SBT2050,2,3,,1,2119,3.1443202,-2.7,0,1544.221,30.3,
1582,1,SBT2050,2,3,,1,2120,3.1438666,-2.7,0,1544.971,30.3,
1582,1,SBT2050,2,3,,1,2121,3.1433418,-2.6998,0,1545.721,30.3,
1582,1,SBT2050,2,3,,1,2122,3.1427726,-2.6995,0,1546.471,30.3,
1582,1,SBT2050,2,3,,1,2123,3.1424266,-2.7001,0,1547.221,30.3,
1582,1,SBT2050,2,3,,1,2124,3.141891,-2.7002,0,1547.971,30.4,
1582,1,SBT2050,2,3,,1,2125,3.1416406,-2.7002,0,1548.721,30.3,
1582,1,SBT2050,2,3,,1,2126,3.1410566,-2.7002,0,1549.471,30.3,
1582,1,SBT2050,2,3,,1,2127,3.1406644,-2.6998,0,1550.221,30.4,
1582,1,SBT2050,2,3,,1,2128,3.140092,-2.7002,0,1550.971,30.4,
1582,1,SBT2050,2,3,,1,2129,3.1395724,-2.7,0,1551.721,30.4,
1582,1,SBT2050,2,3,,1,2130,3.1392266,-2.7,0,1552.471,30.4,
1582,1,SBT2050,2,3,,1,2131,3.138793,-2.7002,0,1553.221,30.4,
1582,1,SBT2050,2,3,,1,2132,3.1384114,-2.7003,0,1553.971,30.4,
1582,1,SBT2050,2,3,,1,2133,3.137801,-2.7003,0,1554.721,30.4,
1582,1,SBT2050,2,3,,1,2134,3.1372608,-2.6995,0,1555.471,30.4,
1582,1,SBT2050,2,3,,1,2135,3.1369746,-2.6999,0,1556.221,30.4,
1582,1,SBT2050,2,3,,1,2136,3.1363098,-2.7002,0,1556.971,30.4,
1582,1,SBT2050,2,3,,1,2137,3.1360474,-2.7,0,1557.721,30.4,
1582,1,SBT2050,2,3,,1,2138,3.135532,-2.6999,0,1558.471,30.4,
1582,1,SBT2050,2,3,,1,2139,3.135067,-2.6995,0,1559.221,30.4,
1582,1,SBT2050,2,3,,1,2140,3.1343398,-2.7001,0,1559.971,30.4,
1582,1,SBT2050,2,3,,1,2141,3.1341252,-2.7001,0,1560.721,30.4,
1582,1,SBT2050,2,3,,1,2142,3.1338272,-2.6998,0,1561.471,30.4,
1582,1,SBT2050,2,3,,1,2143,3.133149,-2.6999,0,1562.221,30.4,
1582,1,SBT2050,2,3,,1,2144,3.1327554,-2.7001,0,1562.971,30.4,
1582,1,SBT2050,2,3,,1,2145,3.1324202,-2.6995,0,1563.721,30.4,
1582,1,SBT2050,2,3,,1,2146,3.131836,-2.7,0,1564.471,30.4,
1582,1,SBT2050,2,3,,1,2147,3.130972,-2.6998,0,1565.221,30.4,
1582,1,SBT2050,2,3,,1,2148,3.1307812,-2.7001,0,1565.971,30.4,
1582,1,SBT2050,2,3,,1,2149,3.130562,-2.6998,0,1566.721,30.5,
1582,1,SBT2050,2,3,,1,2150,3.1300436,-2.7001,0,1567.471,30.5,
1582,1,SBT2050,2,3,,1,2151,3.1292804,-2.6999,0,1568.221,30.5,
1582,1,SBT2050,2,3,,1,2152,3.1286804,-2.7002,0,1568.971,30.4,
1582,1,SBT2050,2,3,,1,2153,3.1283704,-2.6998,0,1569.721,30.5,
1582,1,SBT2050,2,3,,1,2154,3.1280724,-2.6993,0,1570.471,30.5,
1582,1,SBT2050,2,3,,1,2155,3.1274046,-2.6999,0,1571.221,30.5,
1582,1,SBT2050,2,3,,1,2156,3.1271788,-2.6996,0,1571.971,30.4,
1582,1,SBT2050,2,3,,1,2157,3.1266542,-2.6995,0,1572.721,30.5,
1582,1,SBT2050,2,3,,1,2158,3.1260812,-2.6996,0,1573.471,30.5,
1582,1,SBT2050,2,3,,1,2159,3.1255912,-2.6998,0,1574.221,30.5,
1582,1,SBT2050,2,3,,1,2160,3.1250904,-2.6999,0,1574.971,30.5,
1582,1,SBT2050,2,3,,1,2161,3.124684,-2.7002,0,1575.721,30.5,
1582,1,SBT2050,2,3,,1,2162,3.1241592,-2.6999,0,1576.471,30.5,
1582,1,SBT2050,2,3,,1,2163,3.1239658,-2.7001,0,1577.221,30.5,
1582,1,SBT2050,2,3,,1,2164,3.1232862,-2.7001,0,1577.971,30.5,
1582,1,SBT2050,2,3,,1,2165,3.1226868,-2.6999,0,1578.721,30.5,
1582,1,SBT2050,2,3,,1,2166,3.1221422,-2.7003,0,1579.471,30.5,
1582,1,SBT2050,2,3,,1,2167,3.1219752,-2.7002,0,1580.221,30.5,
1582,1,SBT2050,2,3,,1,2168,3.121385,-2.6999,0,1580.971,30.5,
1582,1,SBT2050,2,3,,1,2169,3.1211942,-2.7002,0,1581.721,30.5,
1582,1,SBT2050,2,3,,1,2170,3.1202778,-2.6999,0,1582.471,30.5,
1582,1,SBT2050,2,3,,1,2171,3.120087,-2.6998,0,1583.221,30.5,
1582,1,SBT2050,2,3,,1,2172,3.1193484,-2.6998,0,1583.971,30.5,
1582,1,SBT2050,2,3,,1,2173,3.118881,-2.7001,0,1584.721,30.5,
1582,1,SBT2050,2,3,,1,2174,3.1184756,-2.6998,0,1585.471,30.5,
1582,1,SBT2050,2,3,,1,2175,3.1180168,-2.6999,0,1586.221,30.5,
1582,1,SBT2050,2,3,,1,2176,3.1175874,-2.6998,0,1586.97,30.5,
1582,1,SBT2050,2,3,,1,2177,3.1170032,-2.7002,0,1587.72,30.5,
1582,1,SBT2050,2,3,,1,2178,3.116705,-2.6998,0,1588.47,30.5,
1582,1,SBT2050,2,3,,1,2179,3.1160272,-2.7001,0,1589.22,30.5,
1582,1,SBT2050,2,3,,1,2180,3.1155144,-2.7001,0,1589.97,30.5,
1582,1,SBT2050,2,3,,1,2181,3.115027,-2.6996,0,1590.72,30.5,
1582,1,SBT2050,2,3,,1,2182,3.1147896,-2.7002,0,1591.47,30.5,
1582,1,SBT2050,2,3,,1,2183,3.1140026,-2.6999,0,1592.22,30.5,
1582,1,SBT2050,2,3,,1,2184,3.113451,-2.7002,0,1592.97,30.5,
1582,1,SBT2050,2,3,,1,2185,3.1129978,-2.7001,0,1593.72,30.5,
1582,1,SBT2050,2,3,,1,2186,3.1127726,-2.6998,0,1594.47,30.5,
1582,1,SBT2050,2,3,,1,2187,3.1121882,-2.6999,0,1595.22,30.5,
1582,1,SBT2050,2,3,,1,2188,3.1117458,-2.6999,0,1595.97,30.5,
1582,1,SBT2050,2,3,,1,2189,3.1111006,-2.6998,0,1596.72,30.5,
1582,1,SBT2050,2,3,,1,2190,3.110588,-2.7002,0,1597.47,30.6,
1582,1,SBT2050,2,3,,1,2191,3.1101938,-2.6999,0,1598.22,30.6,
1582,1,SBT2050,2,3,,1,2192,3.1095856,-2.7002,0,1598.97,30.6,
1582,1,SBT2050,2,3,,1,2193,3.1091988,-2.6995,0,1599.72,30.6,
1582,1,SBT2050,2,3,,1,2194,3.1086264,-2.6996,0,1600.47,30.6,
1582,1,SBT2050,2,3,,1,2195,3.108175,-2.7002,0,1601.22,30.6,
1582,1,SBT2050,2,3,,1,2196,3.107762,-2.7001,0,1601.97,30.6,
1582,1,SBT2050,2,3,,1,2197,3.107297,-2.6998,0,1602.72,30.6,
1582,1,SBT2050,2,3,,1,2198,3.106671,-2.6996,0,1603.47,30.6,
1582,1,SBT2050,2,3,,1,2199,3.106349,-2.6997,0,1604.22,30.6,
1582,1,SBT2050,2,3,,1,2200,3.1057298,-2.7002,0,1604.97,30.6,
1582,1,SBT2050,2,3,,1,2201,3.1050978,-2.6997,0,1605.72,30.6,
1582,1,SBT2050,2,3,,1,2202,3.1045364,-2.7002,0,1606.47,30.6,
1582,1,SBT2050,2,3,,1,2203,3.1039522,-2.7,0,1607.22,30.6,
1582,1,SBT2050,2,3,,1,2204,3.1035894,-2.7,0,1607.97,30.6,
1582,1,SBT2050,2,3,,1,2205,3.1031226,-2.7,0,1608.72,30.6,
1582,1,SBT2050,2,3,,1,2206,3.102574,-2.6999,0,1609.47,30.6,
1582,1,SBT2050,2,3,,1,2207,3.1022082,-2.6997,0,1610.22,30.6,
1582,1,SBT2050,2,3,,1,2208,3.1016836,-2.7,0,1610.97,30.6,
1582,1,SBT2050,2,3,,1,2209,3.1010108,-2.7002,0,1611.72,30.6,
1582,1,SBT2050,2,3,,1,2210,3.1006172,-2.6999,0,1612.47,30.6,
1582,1,SBT2050,2,3,,1,2211,3.1001186,-2.7002,0,1613.22,30.6,
1582,1,SBT2050,2,3,,1,2212,3.0996362,-2.7001,0,1613.97,30.6,
1582,1,SBT2050,2,3,,1,2213,3.0991234,-2.7002,0,1614.72,30.6,
1582,1,SBT2050,2,3,,1,2214,3.0985762,-2.6998,0,1615.47,30.6,
1582,1,SBT2050,2,3,,1,2215,3.0980634,-2.7002,0,1616.22,30.6,
1582,1,SBT2050,2,3,,1,2216,3.0975188,-2.6998,0,1616.97,30.6,
1582,1,SBT2050,2,3,,1,2217,3.0968392,-2.7001,0,1617.72,30.6,
1582,1,SBT2050,2,3,,1,2218,3.0965838,-2.6996,0,1618.47,30.6,
1582,1,SBT2050,2,3,,1,2219,3.09594,-2.6999,0,1619.22,30.6,
1582,1,SBT2050,2,3,,1,2220,3.0956008,-2.6998,0,1619.97,30.6,
1582,1,SBT2050,2,3,,1,2221,3.094962,-2.6998,0,1620.72,30.6,
1582,1,SBT2050,2,3,,1,2222,3.0942822,-2.7001,0,1621.47,30.6,
1582,1,SBT2050,2,3,,1,2223,3.0938058,-2.6999,0,1622.22,30.6,
1582,1,SBT2050,2,3,,1,2224,3.0932692,-2.6999,0,1622.97,30.6,
1582,1,SBT2050,2,3,,1,2225,3.093036,-2.7001,0,1623.72,30.7,
1582,1,SBT2050,2,3,,1,2226,3.0923444,-2.6999,0,1624.47,30.7,
1582,1,SBT2050,2,3,,1,2227,3.0918306,-2.6997,0,1625.22,30.7,
1582,1,SBT2050,2,3,,1,2228,3.0912484,-2.7002,0,1625.97,30.7,
1582,1,SBT2050,2,3,,1,2229,3.0907594,-2.7,0,1626.72,30.7,
1582,1,SBT2050,2,3,,1,2230,3.0903226,-2.7,0,1627.47,30.7,
1582,1,SBT2050,2,3,,1,2231,3.0899052,-2.6997,0,1628.22,30.7,
1582,1,SBT2050,2,3,,1,2232,3.089294,-2.6997,0,1628.97,30.7,
1582,1,SBT2050,2,3,,1,2233,3.0887456,-2.7002,0,1629.72,30.7,
1582,1,SBT2050,2,3,,1,2234,3.088098,-2.7,0,1630.47,30.7,
1582,1,SBT2050,2,3,,1,2235,3.0876118,-2.7,0,1631.22,30.7,
1582,1,SBT2050,2,3,,1,2236,3.087254,-2.6997,0,1631.97,30.7,
1582,1,SBT2050,2,3,,1,2237,3.0867156,-2.7,0,1632.72,30.7,
1582,1,SBT2050,2,3,,1,2238,3.0860598,-2.6999,0,1633.47,30.7,
1582,1,SBT2050,2,3,,1,2239,3.0854548,-2.6999,0,1634.22,30.7,
1582,1,SBT2050,2,3,,1,2240,3.084799,-2.6999,0,1634.97,30.7,
1582,1,SBT2050,2,3,,1,2241,3.0845354,-2.6999,0,1635.72,30.7,
1582,1,SBT2050,2,3,,1,2242,3.0839868,-2.6994,0,1636.47,30.8,
1582,1,SBT2050,2,3,,1,2243,3.083328,-2.6999,0,1637.22,30.8,
1582,1,SBT2050,2,3,,1,2244,3.0829872,-2.7003,0,1637.97,30.8,
1582,1,SBT2050,2,3,,1,2245,3.0824506,-2.6998,0,1638.72,30.8,
