1482,1,SBT2050,2,3,,2,13621,4.1499172,0.022348,2793.065,221.304,25.2,
1482,1,SBT2050,2,3,,2,13622,4.1499768,0.022287,2793.071,221.304,25.2,
1482,1,SBT2050,2,3,,2,13623,4.1499528,0.022362,2793.077,221.304,25.2,
1482,1,SBT2050,2,3,,2,13624,4.1500008,0.022363,2793.083,221.304,25.2,
1482,1,SBT2050,2,3,,2,13625,4.1499648,0.022319,2793.09,221.304,25.2,
1482,1,SBT2050,2,3,,2,13626,4.1500604,0.022215,2793.096,221.304,25.2,
1482,1,SBT2050,2,3,,2,13627,4.1498336,0.022231,2793.102,221.304,25.2,
1482,1,SBT2050,2,3,,2,13628,4.15012,0.022053,2793.108,221.304,25.2,
1482,1,SBT2050,2,3,,2,13629,4.14981,0.022222,2793.114,221.304,25.2,
1482,1,SBT2050,2,3,,2,13630,4.14981,0.02228,2793.12,221.304,25.2,
1482,1,SBT2050,2,3,,2,13631,4.15012,0.022189,2793.127,221.304,25.2,
1482,1,SBT2050,2,3,,2,13632,4.1499052,0.022184,2793.133,221.304,25.2,
1482,1,SBT2050,2,3,,2,13633,4.14981,0.022181,2793.139,221.304,25.2,
1482,1,SBT2050,2,3,,2,13634,4.1500244,0.022153,2793.145,221.304,25.2,
1482,1,SBT2050,2,3,,2,13635,4.1499292,0.022221,2793.151,221.304,25.2,
1482,1,SBT2050,2,3,,2,13636,4.150132,0.021993,2793.157,221.304,25.2,
1482,1,SBT2050,2,3,,2,13637,4.1499052,0.022166,2793.164,221.304,25.2,
1482,1,SBT2050,2,3,,2,13638,4.1500008,0.022166,2793.17,221.304,25.2,
1482,1,SBT2050,2,3,,2,13639,4.1499292,0.022216,2793.176,221.304,25.2,
1482,1,SBT2050,2,3,,2,13640,4.1501676,0.022084,2793.182,221.304,25.2,
1482,1,SBT2050,2,3,,2,13641,4.150096,0.02204,2793.188,221.304,25.2,
1482,1,SBT2050,2,3,,2,13642,4.1499768,0.022072,2793.194,221.304,25.2,
1482,1,SBT2050,2,3,,2,13643,4.1500124,0.022045,2793.2,221.304,25.2,
1482,1,SBT2050,2,3,,2,13644,4.1498576,0.022144,2793.207,221.304,25.2,
1482,1,SBT2050,2,3,,2,13645,4.1500364,0.022013,2793.213,221.304,25.2,
1482,1,SBT2050,2,3,,2,13646,4.1498336,0.022304,2793.219,221.304,25.2,
1482,1,SBT2050,2,3,,2,13647,4.1498336,0.022381,2793.225,221.304,25.2,
1482,1,SBT2050,2,3,,2,13648,4.150096,0.022241,2793.231,221.304,25.2,
1482,1,SBT2050,2,3,,2,13649,4.1499292,0.02226,2793.237,221.304,25.2,
1482,1,SBT2050,2,3,,2,13650,4.1498696,0.022374,2793.244,221.304,25.2,
1482,1,SBT2050,2,3,,2,13651,4.1498696,0.022368,2793.25,221.304,25.2,
1482,1,SBT2050,2,3,,2,13652,4.1497144,0.022362,2793.256,221.304,25.2,
1482,1,SBT2050,2,3,,2,13653,4.1501436,0.022039,2793.262,221.304,25.2,
1482,1,SBT2050,2,3,,2,13654,4.1499528,0.022028,2793.268,221.304,25.2,
1482,1,SBT2050,2,3,,2,13655,4.1499052,0.02199,2793.274,221.304,25.2,
1482,1,SBT2050,2,3,,2,13656,4.1500124,0.021842,2793.28,221.304,25.2,
1482,1,SBT2050,2,3,,2,13657,4.1500124,0.021683,2793.286,221.304,25.2,
1482,1,SBT2050,2,3,,2,13658,4.1498216,0.02191,2793.293,221.304,25.2,
1482,1,SBT2050,2,3,,2,13659,4.1500364,0.021887,2793.299,221.304,25.2,
1482,1,SBT2050,2,3,,2,13660,4.1498456,0.02205,2793.305,221.304,25.2,
1482,1,SBT2050,2,3,,2,13661,4.150072,0.022031,2793.311,221.304,25.2,
1482,1,SBT2050,2,3,,2,13662,4.150084,0.021889,2793.317,221.304,25.2,
1482,1,SBT2050,2,3,,2,13663,4.1500244,0.02189,2793.323,221.304,25.2,
1482,1,SBT2050,2,3,,2,13664,4.150084,0.021892,2793.329,221.304,25.2,
1482,1,SBT2050,2,3,,2,13665,4.1500124,0.021774,2793.335,221.304,25.2,
1482,1,SBT2050,2,3,,2,13666,4.1501436,0.021707,2793.341,221.304,25.2,
1482,1,SBT2050,2,3,,2,13667,4.1500244,0.021728,2793.347,221.304,25.2,
1482,1,SBT2050,2,3,,2,13668,4.1500364,0.02176,2793.353,221.304,25.2,
1482,1,SBT2050,2,3,,2,13669,4.1498216,0.021775,2793.359,221.304,25.2,
1482,1,SBT2050,2,3,,2,13670,4.1498216,0.021957,2793.365,221.304,25.2,
1482,1,SBT2050,2,3,,2,13671,4.149774,0.022136,2793.372,221.304,25.2,
1482,1,SBT2050,2,3,,2,13672,4.1500484,0.021922,2793.378,221.304,25.2,
1482,1,SBT2050,2,3,,2,13673,4.1499888,0.021795,2793.384,221.304,25.2,
1482,1,SBT2050,2,3,,2,13674,4.1501436,0.021672,2793.39,221.304,25.2,
1482,1,SBT2050,2,3,,2,13675,4.1501436,0.021728,2793.396,221.304,25.2,
1482,1,SBT2050,2,3,,2,13676,4.1501556,0.021915,2793.402,221.304,25.2,
1482,1,SBT2050,2,3,,2,13677,4.1501436,0.022018,2793.408,221.304,25.2,
1482,1,SBT2050,2,3,,2,13678,4.1499768,0.022066,2793.414,221.304,25.2,
1482,1,SBT2050,2,3,,2,13679,4.1498216,0.022239,2793.42,221.304,25.2,
1482,1,SBT2050,2,3,,2,13680,4.1503824,0.021966,2793.426,221.304,25.2,
1482,1,SBT2050,2,3,,2,13681,4.1500008,0.022072,2793.433,221.304,25.2,
1482,1,SBT2050,2,3,,2,13682,4.1502392,0.021854,2793.439,221.304,25.2,
1482,1,SBT2050,2,3,,2,13683,4.1500008,0.021868,2793.445,221.304,25.2,
1482,1,SBT2050,2,3,,2,13684,4.1499408,0.021906,2793.451,221.304,25.2,
1482,1,SBT2050,2,3,,2,13685,4.150072,0.021822,2793.457,221.304,25.2,
1482,1,SBT2050,2,3,,2,13686,4.15012,0.021672,2793.463,221.304,25.2,
1482,1,SBT2050,2,3,,2,13687,4.1499768,0.021668,2793.469,221.304,25.2,
1482,1,SBT2050,2,3,,2,13688,4.1501556,0.021583,2793.475,221.304,25.2,
1482,1,SBT2050,2,3,,2,13689,4.1500244,0.021589,2793.481,221.304,25.2,
1482,1,SBT2050,2,3,,2,13690,4.149762,0.021659,2793.487,221.304,25.2,
1482,1,SBT2050,2,3,,2,13691,4.1499408,0.021481,2793.493,221.304,25.2,
1482,1,SBT2050,2,3,,2,13692,4.1500124,0.021546,2793.499,221.304,25.2,
1482,1,SBT2050,2,3,,2,13693,4.1497144,0.021662,2793.505,221.304,25.2,
1482,1,SBT2050,2,3,,2,13694,4.149786,0.021631,2793.511,221.304,25.2,
1482,1,SBT2050,2,3,,2,13695,4.1496428,0.021709,2793.517,221.304,25.2,
1482,1,SBT2050,2,3,,2,13696,4.1502512,0.021513,2793.523,221.304,25.2,
1482,1,SBT2050,2,3,,2,13697,4.1500364,0.021595,2793.529,221.304,25.2,
1482,1,SBT2050,2,3,,2,13698,4.150132,0.021645,2793.535,221.304,25.2,
1482,1,SBT2050,2,3,,2,13699,4.1498576,0.021849,2793.541,221.304,25.2,
1482,1,SBT2050,2,3,,2,13700,4.1499648,0.021863,2793.547,221.304,25.2,
1482,1,SBT2050,2,3,,2,13701,4.1499292,0.021889,2793.553,221.304,25.2,
1482,1,SBT2050,2,3,,2,13702,4.1500124,0.02184,2793.559,221.304,25.2,
1482,1,SBT2050,2,3,,2,13703,4.1502152,0.021783,2793.565,221.304,25.2,
1482,1,SBT2050,2,3,,2,13704,4.1499888,0.02194,2793.571,221.304,25.2,
1482,1,SBT2050,2,3,,2,13705,4.1496668,0.0221,2793.577,221.304,25.2,
1482,1,SBT2050,2,3,,2,13706,4.1502392,0.021946,2793.583,221.304,25.2,
1482,1,SBT2050,2,3,,2,13707,4.1500008,0.021992,2793.59,221.304,25.2,
1482,1,SBT2050,2,3,,2,13708,4.1500008,0.021983,2793.596,221.304,25.2,
1482,1,SBT2050,2,3,,2,13709,4.1499408,0.022056,2793.602,221.304,25.2,
1482,1,SBT2050,2,3,,2,13710,4.150084,0.021945,2793.608,221.304,25.2,
1482,1,SBT2050,2,3,,2,13711,4.1498932,0.022145,2793.614,221.304,25.2,
1482,1,SBT2050,2,3,,2,13712,4.1498696,0.022119,2793.62,221.304,25.2,
1482,1,SBT2050,2,3,,2,13713,4.149798,0.022109,2793.626,221.304,25.2,
1482,1,SBT2050,2,3,,2,13714,4.149774,0.02223,2793.632,221.304,25.2,
1482,1,SBT2050,2,3,,2,13715,4.1501556,0.022153,2793.639,221.304,25.2,
1482,1,SBT2050,2,3,,2,13716,4.1499648,0.022109,2793.645,221.304,25.2,
1482,1,SBT2050,2,3,,2,13717,4.1498336,0.022151,2793.651,221.304,25.2,
1482,1,SBT2050,2,3,,2,13718,4.1502392,0.021992,2793.657,221.304,25.2,
1482,1,SBT2050,2,3,,2,13719,4.1501556,0.021889,2793.663,221.304,25.2,
1482,1,SBT2050,2,3,,2,13720,4.1499648,0.02193,2793.669,221.304,25.2,
1482,1,SBT2050,2,3,,2,13721,4.1498696,0.022106,2793.675,221.304,25.2,
1482,1,SBT2050,2,3,,2,13722,4.1499888,0.021992,2793.681,221.304,25.2,
1482,1,SBT2050,2,3,,2,13723,4.1502628,0.021804,2793.688,221.304,25.2,
1482,1,SBT2050,2,3,,2,13724,4.1500484,0.02186,2793.694,221.304,25.2,
1482,1,SBT2050,2,3,,2,13725,4.15012,0.021762,2793.7,221.304,25.2,
1482,1,SBT2050,2,3,,2,13726,4.1498456,0.021768,2793.706,221.304,25.2,
1482,1,SBT2050,2,3,,2,13727,4.15012,0.021618,2793.712,221.304,25.2,
1482,1,SBT2050,2,3,,2,13728,4.1499528,0.021584,2793.718,221.304,25.2,
1482,1,SBT2050,2,3,,2,13729,4.1498696,0.02164,2793.724,221.304,25.2,
1482,1,SBT2050,2,3,,2,13730,4.1500364,0.021745,2793.73,221.304,25.2,
1482,1,SBT2050,2,3,,2,13731,4.1499528,0.021743,2793.736,221.304,25.2,
1482,1,SBT2050,2,3,,2,13732,4.150108,0.021666,2793.742,221.304,25.2,
1482,1,SBT2050,2,3,,2,13733,4.149786,0.021772,2793.748,221.304,25.2,
1482,1,SBT2050,2,3,,2,13734,4.1500364,0.021831,2793.754,221.304,25.2,
1482,1,SBT2050,2,3,,2,13735,4.1498336,0.021824,2793.76,221.304,25.2,
1482,1,SBT2050,2,3,,2,13736,4.1499172,0.021786,2793.766,221.304,25.2,
1482,1,SBT2050,2,3,,2,13737,4.1499052,0.021871,2793.772,221.304,25.2,
1482,1,SBT2050,2,3,,2,13738,4.1500484,0.021783,2793.778,221.304,25.2,
1482,1,SBT2050,2,3,,2,13739,4.1501676,0.021672,2793.784,221.304,25.2,
1482,1,SBT2050,2,3,,2,13740,4.1499528,0.021731,2793.79,221.304,25.2,
1482,1,SBT2050,2,3,,2,13741,4.150084,0.021712,2793.796,221.304,25.2,
1482,1,SBT2050,2,3,,2,13742,4.1499408,0.02169,2793.802,221.304,25.2,
1482,1,SBT2050,2,3,,2,13743,4.150108,0.021624,2793.808,221.304,25.2,
1482,1,SBT2050,2,3,,2,13744,4.150406,0.021378,2793.814,221.304,25.2,
1482,1,SBT2050,2,3,,2,13745,4.150084,0.021458,2793.82,221.304,25.2,
1482,1,SBT2050,2,3,,2,13746,4.1501436,0.021411,2793.826,221.304,25.2,
1482,1,SBT2050,2,3,,2,13747,4.1502512,0.02109,2793.832,221.304,25.2,
1482,1,SBT2050,2,3,,2,13748,4.150096,0.021066,2793.838,221.304,25.2,
1482,1,SBT2050,2,3,,2,13749,4.1499888,0.02111,2793.844,221.304,25.2,
1482,1,SBT2050,2,3,,2,13750,4.1499052,0.021116,2793.85,221.304,25.2,
1482,1,SBT2050,2,3,,2,13751,4.1502272,0.020934,2793.856,221.304,25.2,
1482,1,SBT2050,2,3,,2,13752,4.150084,0.020872,2793.861,221.304,25.2,
1482,1,SBT2050,2,3,,2,13753,4.1499888,0.020937,2793.867,221.304,25.2,
1482,1,SBT2050,2,3,,2,13754,4.150072,0.020852,2793.873,221.304,25.2,
1482,1,SBT2050,2,3,,2,13755,4.1500364,0.02089,2793.879,221.304,25.2,
1482,1,SBT2050,2,3,,2,13756,4.1499408,0.020969,2793.885,221.304,25.2,
1482,1,SBT2050,2,3,,2,13757,4.1501796,0.020884,2793.891,221.304,25.2,
1482,1,SBT2050,2,3,,2,13758,4.150108,0.020919,2793.896,221.304,25.2,
1482,1,SBT2050,2,3,,2,13759,4.1498932,0.021051,2793.902,221.304,25.2,
1482,1,SBT2050,2,3,,2,13760,4.1498932,0.021127,2793.908,221.304,25.2,
1482,1,SBT2050,2,3,,2,13761,4.1497024,0.021146,2793.914,221.304,25.2,
1482,1,SBT2050,2,3,,2,13762,4.1498932,0.021172,2793.92,221.304,25.2,
1482,1,SBT2050,2,3,,2,13763,4.15012,0.021136,2793.926,221.304,25.2,
1482,1,SBT2050,2,3,,2,13764,4.150084,0.021084,2793.932,221.304,25.2,
1482,1,SBT2050,2,3,,2,13765,4.14975,0.021277,2793.937,221.304,25.2,
1482,1,SBT2050,2,3,,2,13766,4.1499528,0.02119,2793.943,221.304,25.2,
1482,1,SBT2050,2,3,,2,13767,4.1499888,0.02126,2793.949,221.304,25.2,
1482,1,SBT2050,2,3,,2,13768,4.1498696,0.021324,2793.955,221.304,25.2,
1482,1,SBT2050,2,3,,2,13769,4.1498812,0.021304,2793.961,221.304,25.2,
1482,1,SBT2050,2,3,,2,13770,4.1498216,0.021421,2793.967,221.304,25.2,
1482,1,SBT2050,2,3,,2,13771,4.150132,0.021339,2793.973,221.304,25.2,
1482,1,SBT2050,2,3,,2,13772,4.1500244,0.021358,2793.979,221.304,25.2,
1482,1,SBT2050,2,3,,2,13773,4.1500484,0.021419,2793.985,221.304,25.2,
1482,1,SBT2050,2,3,,2,13774,4.1500124,0.021371,2793.991,221.304,25.2,
1482,1,SBT2050,2,3,,2,13775,4.1500364,0.021313,2793.997,221.304,25.2,
1482,1,SBT2050,2,3,,2,13776,4.150084,0.021327,2794.002,221.304,25.2,
1482,1,SBT2050,2,3,,2,13777,4.1498456,0.021384,2794.008,221.304,25.2,
1482,1,SBT2050,2,3,,2,13778,4.1502512,0.021234,2794.014,221.304,25.2,
1482,1,SBT2050,2,3,,2,13779,4.1499408,0.021405,2794.02,221.304,25.2,
1482,1,SBT2050,2,3,,2,13780,4.1498576,0.021448,2794.026,221.304,25.2,
1482,1,SBT2050,2,3,,2,13781,4.1499768,0.021413,2794.032,221.304,25.2,
1482,1,SBT2050,2,3,,2,13782,4.1499648,0.021489,2794.038,221.304,25.2,
1482,1,SBT2050,2,3,,2,13783,4.1499052,0.021377,2794.044,221.304,25.2,
1482,1,SBT2050,2,3,,2,13784,4.1500604,0.021239,2794.05,221.304,25.2,
1482,1,SBT2050,2,3,,2,13785,4.1498932,0.021292,2794.056,221.304,25.2,
1482,1,SBT2050,2,3,,2,13786,4.1499172,0.021295,2794.062,221.304,25.2,
1482,1,SBT2050,2,3,,2,13787,4.1499052,0.021377,2794.068,221.304,25.2,
1482,1,SBT2050,2,3,,2,13788,4.150108,0.021211,2794.074,221.304,25.2,
1482,1,SBT2050,2,3,,2,13789,4.1500008,0.021274,2794.08,221.304,25.2,
1482,1,SBT2050,2,3,,2,13790,4.1500604,0.021133,2794.085,221.304,25.2,
1482,1,SBT2050,2,3,,2,13791,4.150108,0.021161,2794.091,221.304,25.2,
1482,1,SBT2050,2,3,,2,13792,4.1500484,0.021019,2794.097,221.304,25.2,
1482,1,SBT2050,2,3,,2,13793,4.1499648,0.020986,2794.103,221.304,25.2,
1482,1,SBT2050,2,3,,2,13794,4.1501676,0.020995,2794.109,221.304,25.3,
1482,1,SBT2050,2,3,,2,13795,4.1500604,0.021002,2794.115,221.304,25.3,
1482,1,SBT2050,2,3,,2,13796,4.15012,0.021023,2794.121,221.304,25.2,
1482,1,SBT2050,2,3,,2,13797,4.1502152,0.021001,2794.126,221.304,25.2,
1482,1,SBT2050,2,3,,2,13798,4.1499888,0.020749,2794.132,221.304,25.2,
1482,1,SBT2050,2,3,,2,13799,4.1499408,0.020728,2794.138,221.304,25.2,
1482,1,SBT2050,2,3,,2,13800,4.1499292,0.020666,2794.144,221.304,25.2,
1482,1,SBT2050,2,3,,2,13801,4.1500604,0.020752,2794.149,221.304,25.2,
1482,1,SBT2050,2,3,,2,13802,4.1498696,0.021031,2794.155,221.304,25.2,
1482,1,SBT2050,2,3,,2,13803,4.1501916,0.021001,2794.161,221.304,25.2,
1482,1,SBT2050,2,3,,2,13804,4.150132,0.020946,2794.167,221.304,25.2,
1482,1,SBT2050,2,3,,2,13805,4.1502512,0.020808,2794.173,221.304,25.2,
1482,1,SBT2050,2,3,,2,13806,4.1498812,0.021014,2794.179,221.304,25.2,
1482,1,SBT2050,2,3,,2,13807,4.1497024,0.021161,2794.184,221.304,25.2,
1482,1,SBT2050,2,3,,2,13808,4.1500604,0.021157,2794.19,221.304,25.2,
1482,1,SBT2050,2,3,,2,13809,4.1498812,0.021316,2794.196,221.304,25.3,
1482,1,SBT2050,2,3,,2,13810,4.1498696,0.021368,2794.202,221.304,25.3,
1482,1,SBT2050,2,3,,2,13811,4.1500124,0.021286,2794.208,221.304,25.3,
1482,1,SBT2050,2,3,,2,13812,4.1500484,0.021178,2794.214,221.304,25.2,
1482,1,SBT2050,2,3,,2,13813,4.1499052,0.021166,2794.22,221.304,25.2,
1482,1,SBT2050,2,3,,2,13814,4.14981,0.021163,2794.226,221.304,25.2,
1482,1,SBT2050,2,3,,2,13815,4.150072,0.021005,2794.231,221.304,25.2,
1482,1,SBT2050,2,3,,2,13816,4.1498932,0.021066,2794.237,221.304,25.2,
1482,1,SBT2050,2,3,,2,13817,4.1501556,0.020983,2794.243,221.304,25.2,
1482,1,SBT2050,2,3,,2,13818,4.1500244,0.020972,2794.249,221.304,25.2,
1482,1,SBT2050,2,3,,2,13819,4.1502988,0.020948,2794.255,221.304,25.3,
1482,1,SBT2050,2,3,,2,13820,4.1501796,0.020905,2794.261,221.304,25.3,
1482,1,SBT2050,2,3,,2,13821,4.14981,0.021042,2794.266,221.304,25.3,
1482,1,SBT2050,2,3,,2,13822,4.1501796,0.020848,2794.272,221.304,25.3,
1482,1,SBT2050,2,3,,2,13823,4.1500008,0.020917,2794.278,221.304,25.2,
1482,1,SBT2050,2,3,,2,13824,4.1500124,0.021007,2794.284,221.304,25.2,
1482,1,SBT2050,2,3,,2,13825,4.1500008,0.021004,2794.29,221.304,25.2,
1482,1,SBT2050,2,3,,2,13826,4.1499888,0.021013,2794.296,221.304,25.2,
1482,1,SBT2050,2,3,,2,13827,4.149798,0.02092,2794.301,221.304,25.2,
1482,1,SBT2050,2,3,,2,13828,4.1499888,0.020826,2794.307,221.304,25.2,
1482,1,SBT2050,2,3,,2,13829,4.150084,0.020684,2794.313,221.304,25.2,
1482,1,SBT2050,2,3,,2,13830,4.1499172,0.02067,2794.319,221.304,25.2,
1482,1,SBT2050,2,3,,2,13831,4.1498576,0.020695,2794.324,221.304,25.2,
1482,1,SBT2050,2,3,,2,13832,4.1500124,0.020637,2794.33,221.304,25.2,
1482,1,SBT2050,2,3,,2,13833,4.1501676,0.020646,2794.336,221.304,25.2,
1482,1,SBT2050,2,3,,2,13834,4.1499648,0.020729,2794.342,221.304,25.2,
1482,1,SBT2050,2,3,,2,13835,4.1500124,0.020704,2794.347,221.304,25.2,
1482,1,SBT2050,2,3,,2,13836,4.1499528,0.020717,2794.353,221.304,25.2,
1482,1,SBT2050,2,3,,2,13837,4.1500008,0.020599,2794.359,221.304,25.2,
1482,1,SBT2050,2,3,,2,13838,4.1499888,0.020622,2794.365,221.304,25.2,
1482,1,SBT2050,2,3,,2,13839,4.150084,0.020472,2794.37,221.304,25.2,
1482,1,SBT2050,2,3,,2,13840,4.1502152,0.020408,2794.376,221.304,25.2,
1482,1,SBT2050,2,3,,2,13841,4.1499052,0.020425,2794.382,221.304,25.2,
1482,1,SBT2050,2,3,,2,13842,4.1499528,0.020426,2794.387,221.304,25.2,
1482,1,SBT2050,2,3,,2,13843,4.1498696,0.020455,2794.393,221.304,25.3,
1482,1,SBT2050,2,3,,2,13844,4.1500364,0.020299,2794.399,221.304,25.2,
1482,1,SBT2050,2,3,,2,13845,4.1500484,0.020407,2794.404,221.304,25.3,
1482,1,SBT2050,2,3,,2,13846,4.1498812,0.020475,2794.41,221.304,25.3,
1482,1,SBT2050,2,3,,2,13847,4.1500604,0.020476,2794.416,221.304,25.3,
1482,1,SBT2050,2,3,,2,13848,4.1499768,0.020555,2794.421,221.304,25.2,
1482,1,SBT2050,2,3,,2,13849,4.1501556,0.020408,2794.427,221.304,25.2,
1482,1,SBT2050,2,3,,2,13850,4.1503464,0.020188,2794.433,221.304,25.2,
1482,1,SBT2050,2,3,,2,13851,4.1499768,0.020252,2794.438,221.304,25.2,
1482,1,SBT2050,2,3,,2,13852,4.1503108,0.020185,2794.444,221.304,25.2,
1482,1,SBT2050,2,3,,2,13853,4.1500364,0.020384,2794.45,221.304,25.2,
1482,1,SBT2050,2,3,,2,13854,4.149798,0.020504,2794.455,221.304,25.2,
1482,1,SBT2050,2,3,,2,13855,4.1500484,0.020451,2794.461,221.304,25.2,
1482,1,SBT2050,2,3,,2,13856,4.1499888,0.020344,2794.467,221.304,25.2,
1482,1,SBT2050,2,3,,2,13857,4.1502392,0.020269,2794.472,221.304,25.2,
1482,1,SBT2050,2,3,,2,13858,4.1500244,0.020305,2794.478,221.304,25.2,
1482,1,SBT2050,2,3,,2,13859,4.1500484,0.020196,2794.484,221.304,25.3,
1482,1,SBT2050,2,3,,2,13860,4.1500604,0.020264,2794.489,221.304,25.3,
1482,1,SBT2050,2,3,,2,13861,4.150084,0.020299,2794.495,221.304,25.3,
1482,1,SBT2050,2,3,,2,13862,4.150108,0.020173,2794.501,221.304,25.3,
1482,1,SBT2050,2,3,,2,13863,4.14981,0.020293,2794.506,221.304,25.3,
1482,1,SBT2050,2,3,,2,13864,4.1499648,0.02016,2794.512,221.304,25.3,
1482,1,SBT2050,2,3,,2,13865,4.1500364,0.020178,2794.517,221.304,25.3,
1482,1,SBT2050,2,3,,2,13866,4.15012,0.020179,2794.523,221.304,25.3,
1482,1,SBT2050,2,3,,2,13867,4.1499648,0.020135,2794.529,221.304,25.3,
1482,1,SBT2050,2,3,,2,13868,4.150108,0.019996,2794.534,221.304,25.3,
1482,1,SBT2050,2,3,,2,13869,4.1499528,0.020111,2794.54,221.304,25.2,
1482,1,SBT2050,2,3,,2,13870,4.1499052,0.020226,2794.545,221.304,25.2,
1482,1,SBT2050,2,3,,2,13871,4.1500008,0.020243,2794.551,221.304,25.2,
1482,1,SBT2050,2,3,,2,13872,4.149774,0.02034,2794.557,221.304,25.3,
1482,1,SBT2050,2,3,,2,13873,4.1501796,0.020232,2794.562,221.304,25.3,
1482,1,SBT2050,2,3,,2,13874,4.1499768,0.020314,2794.568,221.304,25.3,
1482,1,SBT2050,2,3,,2,13875,4.1501916,0.02026,2794.573,221.304,25.3,
1482,1,SBT2050,2,3,,2,13876,4.1498456,0.020631,2794.579,221.304,25.3,
1482,1,SBT2050,2,3,,2,13877,4.1498456,0.020725,2794.585,221.304,25.3,
1482,1,SBT2050,2,3,,2,13878,4.1502152,0.020675,2794.591,221.304,25.3,
1482,1,SBT2050,2,3,,2,13879,4.1501916,0.020648,2794.596,221.304,25.3,
1482,1,SBT2050,2,3,,2,13880,4.1501556,0.020635,2794.602,221.304,25.3,
1482,1,SBT2050,2,3,,2,13881,4.1500604,0.020543,2794.608,221.304,25.2,
1482,1,SBT2050,2,3,,2,13882,4.1501796,0.020423,2794.614,221.304,25.2,
1482,1,SBT2050,2,3,,2,13883,4.1499888,0.020451,2794.619,221.304,25.2,
1482,1,SBT2050,2,3,,2,13884,4.1502392,0.020258,2794.625,221.304,25.2,
1482,1,SBT2050,2,3,,2,13885,4.1500244,0.020235,2794.631,221.304,25.2,
1482,1,SBT2050,2,3,,2,13886,4.1501916,0.020076,2794.636,221.304,25.2,
1482,1,SBT2050,2,3,,2,13887,4.1498812,0.020091,2794.642,221.304,25.2,
1482,1,SBT2050,2,3,,2,13888,4.1502272,0.019906,2794.647,221.304,25.2,
1482,1,SBT2050,2,3,,2,13889,4.1498576,0.020008,2794.653,221.304,25.2,
1482,1,SBT2050,2,3,,2,13890,4.1499768,0.019958,2794.658,221.304,25.2,
1482,1,SBT2050,2,3,,2,13891,4.150096,0.019864,2794.664,221.304,25.2,
1482,1,SBT2050,2,3,,2,13892,4.149762,0.020087,2794.669,221.304,25.2,
1482,1,SBT2050,2,3,,2,13893,4.1499052,0.02004,2794.675,221.304,25.2,
1482,1,SBT2050,2,3,,2,13894,4.1500244,0.020005,2794.681,221.304,25.2,
1482,1,SBT2050,2,3,,2,13895,4.150072,0.019891,2794.686,221.304,25.2,
1482,1,SBT2050,2,3,,2,13896,4.1501676,0.019976,2794.692,221.304,25.2,
1482,1,SBT2050,2,3,,2,13897,4.1499292,0.020028,2794.697,221.304,25.2,
1482,1,SBT2050,2,3,,2,13898,4.1498336,0.019961,2794.703,221.304,25.3,
1482,1,SBT2050,2,3,,2,13899,4.1498456,0.019875,2794.708,221.304,25.3,
1482,1,SBT2050,2,3,,2,13900,4.1502988,0.019703,2794.714,221.304,25.3,
1482,1,SBT2050,2,3,,2,13901,4.14981,0.019885,2794.719,221.304,25.3,
1482,1,SBT2050,2,3,,2,13902,4.1498456,0.019838,2794.725,221.304,25.3,
1482,1,SBT2050,2,3,,2,13903,4.1499292,0.019853,2794.73,221.304,25.3,
1482,1,SBT2050,2,3,,2,13904,4.149798,0.019822,2794.736,221.304,25.3,
1482,1,SBT2050,2,3,,2,13905,4.1502272,0.019603,2794.741,221.304,25.2,
1482,1,SBT2050,2,3,,2,13906,4.15012,0.019611,2794.747,221.304,25.2,
1482,1,SBT2050,2,3,,2,13907,4.1499648,0.019703,2794.752,221.304,25.2,
1482,1,SBT2050,2,3,,2,13908,4.149762,0.019958,2794.758,221.304,25.2,
1482,1,SBT2050,2,3,,2,13909,4.1500364,0.020003,2794.763,221.304,25.2,
1482,1,SBT2050,2,3,,2,13910,4.1498932,0.020081,2794.769,221.304,25.2,
1482,1,SBT2050,2,3,,2,13911,4.1498216,0.020231,2794.774,221.304,25.2,
1482,1,SBT2050,2,3,,2,13912,4.1498456,0.020184,2794.78,221.304,25.2,
1482,1,SBT2050,2,3,,2,13913,4.1498932,0.020129,2794.786,221.304,25.2,
1482,1,SBT2050,2,3,,2,13914,4.1498932,0.020128,2794.791,221.304,25.2,
1482,1,SBT2050,2,3,,2,13915,4.1500364,0.020087,2794.797,221.304,25.2,
1482,1,SBT2050,2,3,,2,13916,4.149762,0.020196,2794.802,221.304,25.2,
1482,1,SBT2050,2,3,,2,13917,4.1502032,0.019991,2794.808,221.304,25.2,
1482,1,SBT2050,2,3,,2,13918,4.150108,0.02009,2794.813,221.304,25.2,
1482,1,SBT2050,2,3,,2,13919,4.150084,0.020134,2794.819,221.304,25.3,
1482,1,SBT2050,2,3,,2,13920,4.1501676,0.02012,2794.825,221.304,25.2,
1482,1,SBT2050,2,3,,2,13921,4.1498456,0.020229,2794.83,221.304,25.2,
1482,1,SBT2050,2,3,,2,13922,4.1499052,0.02019,2794.836,221.304,25.2,
1482,1,SBT2050,2,3,,2,13923,4.1500124,0.020031,2794.841,221.304,25.3,
1482,1,SBT2050,2,3,,2,13924,4.150072,0.019947,2794.847,221.304,25.2,
1482,1,SBT2050,2,3,,2,13925,4.1499648,0.019902,2794.853,221.304,25.2,
