1583,1,SBT2050,2,3,,2,27757,4.1500372,0.012229,2615.488,306.136,25,
1583,1,SBT2050,2,3,,2,27758,4.1497508,0.012361,2615.491,306.136,25,
1583,1,SBT2050,2,3,,2,27759,4.1499536,0.012215,2615.495,306.136,25,
1583,1,SBT2050,2,3,,2,27760,4.1499656,0.012153,2615.498,306.136,25,
1583,1,SBT2050,2,3,,2,27761,4.1498704,0.012189,2615.502,306.136,25,
1583,1,SBT2050,2,3,,2,27762,4.1500252,0.011961,2615.505,306.136,25,
1583,1,SBT2050,2,3,,2,27763,4.14993,0.012086,2615.508,306.136,25,
1583,1,SBT2050,2,3,,2,27764,4.1500968,0.01218,2615.512,306.136,25,
1583,1,SBT2050,2,3,,2,27765,4.1500132,0.012265,2615.515,306.136,25,
1583,1,SBT2050,2,3,,2,27766,4.1498584,0.012302,2615.519,306.136,25,
1583,1,SBT2050,2,3,,2,27767,4.1499656,0.012297,2615.522,306.136,25,
1583,1,SBT2050,2,3,,2,27768,4.1500612,0.012215,2615.525,306.136,25,
1583,1,SBT2050,2,3,,2,27769,4.1501444,0.012221,2615.529,306.136,25,
1583,1,SBT2050,2,3,,2,27770,4.1499896,0.01228,2615.532,306.136,25,
1583,1,SBT2050,2,3,,2,27771,4.149918,0.01232,2615.536,306.136,25,
1583,1,SBT2050,2,3,,2,27772,4.1503232,0.01217,2615.539,306.136,25,
1583,1,SBT2050,2,3,,2,27773,4.1500612,0.012288,2615.542,306.136,25,
1583,1,SBT2050,2,3,,2,27774,4.149906,0.012335,2615.546,306.136,25,
1583,1,SBT2050,2,3,,2,27775,4.1501564,0.012202,2615.549,306.136,25,
1583,1,SBT2050,2,3,,2,27776,4.14993,0.012315,2615.553,306.136,25,
1583,1,SBT2050,2,3,,2,27777,4.1500132,0.012333,2615.556,306.136,25,
1583,1,SBT2050,2,3,,2,27778,4.1498704,0.012468,2615.559,306.136,25,
1583,1,SBT2050,2,3,,2,27779,4.1499896,0.012242,2615.563,306.136,25,
1583,1,SBT2050,2,3,,2,27780,4.1500252,0.012229,2615.566,306.136,25,
1583,1,SBT2050,2,3,,2,27781,4.1500848,0.012136,2615.57,306.136,25,
1583,1,SBT2050,2,3,,2,27782,4.149882,0.012338,2615.573,306.136,25,
1583,1,SBT2050,2,3,,2,27783,4.15024,0.012194,2615.576,306.136,25,
1583,1,SBT2050,2,3,,2,27784,4.1501208,0.012324,2615.58,306.136,25,
1583,1,SBT2050,2,3,,2,27785,4.1500132,0.012273,2615.583,306.136,25,
1583,1,SBT2050,2,3,,2,27786,4.149882,0.012326,2615.587,306.136,25,
1583,1,SBT2050,2,3,,2,27787,4.1500612,0.012279,2615.59,306.136,25,
1583,1,SBT2050,2,3,,2,27788,4.1498704,0.012386,2615.594,306.136,25,
1583,1,SBT2050,2,3,,2,27789,4.1499536,0.012258,2615.597,306.136,25,
1583,1,SBT2050,2,3,,2,27790,4.149918,0.012191,2615.6,306.136,25,
1583,1,SBT2050,2,3,,2,27791,4.1498584,0.012276,2615.604,306.136,25,
1583,1,SBT2050,2,3,,2,27792,4.1498464,0.012324,2615.607,306.136,25,
1583,1,SBT2050,2,3,,2,27793,4.1501684,0.012268,2615.611,306.136,25,
1583,1,SBT2050,2,3,,2,27794,4.1499776,0.012408,2615.614,306.136,25,
1583,1,SBT2050,2,3,,2,27795,4.1500728,0.012449,2615.617,306.136,25,
1583,1,SBT2050,2,3,,2,27796,4.1503592,0.012115,2615.621,306.136,25,
1583,1,SBT2050,2,3,,2,27797,4.150192,0.012117,2615.624,306.136,25,
1583,1,SBT2050,2,3,,2,27798,4.150228,0.012048,2615.628,306.136,25,
1583,1,SBT2050,2,3,,2,27799,4.1501088,0.012021,2615.631,306.136,25,
1583,1,SBT2050,2,3,,2,27800,4.1499896,0.012033,2615.634,306.136,25,
1583,1,SBT2050,2,3,,2,27801,4.150192,0.011979,2615.638,306.136,25,
1583,1,SBT2050,2,3,,2,27802,4.1499536,0.012059,2615.641,306.136,25,
1583,1,SBT2050,2,3,,2,27803,4.1498344,0.011995,2615.644,306.136,25,
1583,1,SBT2050,2,3,,2,27804,4.1500372,0.011995,2615.648,306.136,25,
1583,1,SBT2050,2,3,,2,27805,4.1501208,0.011921,2615.651,306.136,25,
1583,1,SBT2050,2,3,,2,27806,4.1500728,0.012141,2615.654,306.136,25,
1583,1,SBT2050,2,3,,2,27807,4.1499416,0.012255,2615.658,306.136,25,
1583,1,SBT2050,2,3,,2,27808,4.1501684,0.0122,2615.661,306.136,25,
1583,1,SBT2050,2,3,,2,27809,4.1500728,0.012151,2615.665,306.136,25,
1583,1,SBT2050,2,3,,2,27810,4.149918,0.012202,2615.668,306.136,25,
1583,1,SBT2050,2,3,,2,27811,4.1500968,0.012165,2615.671,306.136,25,
1583,1,SBT2050,2,3,,2,27812,4.1500252,0.012124,2615.675,306.136,25,
1583,1,SBT2050,2,3,,2,27813,4.1498464,0.012132,2615.678,306.136,25,
1583,1,SBT2050,2,3,,2,27814,4.150204,0.012012,2615.681,306.136,25,
1583,1,SBT2050,2,3,,2,27815,4.149906,0.012033,2615.685,306.136,25,
1583,1,SBT2050,2,3,,2,27816,4.149906,0.012126,2615.688,306.136,25,
1583,1,SBT2050,2,3,,2,27817,4.1499896,0.012108,2615.691,306.136,25,
1583,1,SBT2050,2,3,,2,27818,4.1499656,0.012041,2615.695,306.136,25,
1583,1,SBT2050,2,3,,2,27819,4.1500848,0.012068,2615.698,306.136,25,
1583,1,SBT2050,2,3,,2,27820,4.1500612,0.01202,2615.701,306.136,25,
1583,1,SBT2050,2,3,,2,27821,4.150252,0.011964,2615.705,306.136,25,
1583,1,SBT2050,2,3,,2,27822,4.1498344,0.01212,2615.708,306.136,25,
1583,1,SBT2050,2,3,,2,27823,4.1501208,0.011997,2615.712,306.136,25,
1583,1,SBT2050,2,3,,2,27824,4.14993,0.012067,2615.715,306.136,25,
1583,1,SBT2050,2,3,,2,27825,4.1499536,0.01205,2615.718,306.136,25,
1583,1,SBT2050,2,3,,2,27826,4.1499416,0.012162,2615.722,306.136,25,
1583,1,SBT2050,2,3,,2,27827,4.1500492,0.012185,2615.725,306.136,25,
1583,1,SBT2050,2,3,,2,27828,4.1500132,0.012212,2615.728,306.136,25,
1583,1,SBT2050,2,3,,2,27829,4.1500132,0.012179,2615.732,306.136,25,
1583,1,SBT2050,2,3,,2,27830,4.1499536,0.012258,2615.735,306.136,25,
1583,1,SBT2050,2,3,,2,27831,4.1500848,0.012256,2615.739,306.136,25,
1583,1,SBT2050,2,3,,2,27832,4.1499656,0.012229,2615.742,306.136,25,
1583,1,SBT2050,2,3,,2,27833,4.1500492,0.012252,2615.745,306.136,25,
1583,1,SBT2050,2,3,,2,27834,4.150252,0.012071,2615.749,306.136,25,
1583,1,SBT2050,2,3,,2,27835,4.1500252,0.012064,2615.752,306.136,25,
1583,1,SBT2050,2,3,,2,27836,4.1498344,0.012217,2615.755,306.136,25,
1583,1,SBT2050,2,3,,2,27837,4.1498344,0.012197,2615.759,306.136,25,
1583,1,SBT2050,2,3,,2,27838,4.1501324,0.012203,2615.762,306.136,25,
1583,1,SBT2050,2,3,,2,27839,4.1500012,0.012021,2615.766,306.136,25,
1583,1,SBT2050,2,3,,2,27840,4.1499896,0.011964,2615.769,306.136,25,
1583,1,SBT2050,2,3,,2,27841,4.1501804,0.011824,2615.772,306.136,25,
1583,1,SBT2050,2,3,,2,27842,4.1502636,0.011739,2615.775,306.136,25,
1583,1,SBT2050,2,3,,2,27843,4.1499776,0.011951,2615.779,306.136,25,
1583,1,SBT2050,2,3,,2,27844,4.150192,0.011871,2615.782,306.136,25,
1583,1,SBT2050,2,3,,2,27845,4.150192,0.011965,2615.785,306.136,25,
1583,1,SBT2050,2,3,,2,27846,4.1501444,0.011956,2615.789,306.136,25,
1583,1,SBT2050,2,3,,2,27847,4.1501804,0.012079,2615.792,306.136,25,
1583,1,SBT2050,2,3,,2,27848,4.1500012,0.012103,2615.795,306.136,25,
1583,1,SBT2050,2,3,,2,27849,4.1497272,0.01227,2615.799,306.136,25,
1583,1,SBT2050,2,3,,2,27850,4.150228,0.012015,2615.802,306.136,25,
1583,1,SBT2050,2,3,,2,27851,4.1499536,0.012106,2615.806,306.136,25,
1583,1,SBT2050,2,3,,2,27852,4.1501444,0.012074,2615.809,306.136,25,
1583,1,SBT2050,2,3,,2,27853,4.1500848,0.012056,2615.812,306.136,25,
1583,1,SBT2050,2,3,,2,27854,4.1497748,0.012156,2615.816,306.136,25,
1583,1,SBT2050,2,3,,2,27855,4.1500492,0.012044,2615.819,306.136,25,
1583,1,SBT2050,2,3,,2,27856,4.1501804,0.011879,2615.822,306.136,25,
1583,1,SBT2050,2,3,,2,27857,4.1499896,0.01192,2615.826,306.136,25,
1583,1,SBT2050,2,3,,2,27858,4.149918,0.011936,2615.829,306.136,25,
1583,1,SBT2050,2,3,,2,27859,4.1497748,0.012009,2615.832,306.136,25,
1583,1,SBT2050,2,3,,2,27860,4.1500252,0.011865,2615.836,306.136,25,
1583,1,SBT2050,2,3,,2,27861,4.1498584,0.011965,2615.839,306.136,25,
1583,1,SBT2050,2,3,,2,27862,4.149906,0.012029,2615.842,306.136,25,
1583,1,SBT2050,2,3,,2,27863,4.1498344,0.012006,2615.846,306.136,25,
1583,1,SBT2050,2,3,,2,27864,4.1500132,0.012006,2615.849,306.136,25,
1583,1,SBT2050,2,3,,2,27865,4.1497868,0.012091,2615.852,306.136,25,
1583,1,SBT2050,2,3,,2,27866,4.1499896,0.012068,2615.856,306.136,25,
1583,1,SBT2050,2,3,,2,27867,4.1498344,0.012177,2615.859,306.136,25,
1583,1,SBT2050,2,3,,2,27868,4.149918,0.012106,2615.862,306.136,25,
1583,1,SBT2050,2,3,,2,27869,4.1500492,0.01217,2615.866,306.136,25,
1583,1,SBT2050,2,3,,2,27870,4.149906,0.012148,2615.869,306.136,25,
1583,1,SBT2050,2,3,,2,27871,4.1498104,0.012418,2615.872,306.136,25,
1583,1,SBT2050,2,3,,2,27872,4.1500012,0.012342,2615.876,306.136,25,
1583,1,SBT2050,2,3,,2,27873,4.150228,0.012283,2615.879,306.136,25,
1583,1,SBT2050,2,3,,2,27874,4.1500372,0.012417,2615.883,306.136,25,
1583,1,SBT2050,2,3,,2,27875,4.1501088,0.012356,2615.886,306.136,25,
1583,1,SBT2050,2,3,,2,27876,4.1498344,0.012421,2615.89,306.136,25,
1583,1,SBT2050,2,3,,2,27877,4.1499656,0.012376,2615.893,306.136,25,
1583,1,SBT2050,2,3,,2,27878,4.1501444,0.012302,2615.896,306.136,25,
1583,1,SBT2050,2,3,,2,27879,4.1497152,0.012433,2615.9,306.136,25,
1583,1,SBT2050,2,3,,2,27880,4.1499896,0.012323,2615.903,306.136,25,
1583,1,SBT2050,2,3,,2,27881,4.1499896,0.012285,2615.907,306.136,25,
1583,1,SBT2050,2,3,,2,27882,4.1501444,0.012053,2615.91,306.136,25,
1583,1,SBT2050,2,3,,2,27883,4.1500612,0.012056,2615.913,306.136,25,
1583,1,SBT2050,2,3,,2,27884,4.1498704,0.012065,2615.917,306.136,25,
1583,1,SBT2050,2,3,,2,27885,4.1501088,0.012032,2615.92,306.136,25,
1583,1,SBT2050,2,3,,2,27886,4.1500252,0.012151,2615.924,306.136,25,
1583,1,SBT2050,2,3,,2,27887,4.1500728,0.011979,2615.927,306.136,25,
1583,1,SBT2050,2,3,,2,27888,4.1501324,0.011994,2615.93,306.136,25,
1583,1,SBT2050,2,3,,2,27889,4.15024,0.011985,2615.934,306.136,25,
1583,1,SBT2050,2,3,,2,27890,4.149894,0.012155,2615.937,306.136,25,
1583,1,SBT2050,2,3,,2,27891,4.1498464,0.012091,2615.94,306.136,25,
1583,1,SBT2050,2,3,,2,27892,4.15024,0.011874,2615.944,306.136,25,
1583,1,SBT2050,2,3,,2,27893,4.1500252,0.01192,2615.947,306.136,25,
1583,1,SBT2050,2,3,,2,27894,4.1499416,0.012029,2615.95,306.136,25,
1583,1,SBT2050,2,3,,2,27895,4.150204,0.012006,2615.954,306.136,25,
1583,1,SBT2050,2,3,,2,27896,4.1499416,0.0121,2615.957,306.136,25,
1583,1,SBT2050,2,3,,2,27897,4.1499536,0.012059,2615.96,306.136,25,
1583,1,SBT2050,2,3,,2,27898,4.1498704,0.012148,2615.964,306.136,25,
1583,1,SBT2050,2,3,,2,27899,4.1501324,0.012029,2615.967,306.136,25,
1583,1,SBT2050,2,3,,2,27900,4.1498104,0.012147,2615.97,306.136,25,
1583,1,SBT2050,2,3,,2,27901,4.1500372,0.01215,2615.974,306.136,25,
1583,1,SBT2050,2,3,,2,27902,4.1499896,0.012127,2615.977,306.136,25,
1583,1,SBT2050,2,3,,2,27903,4.149918,0.01213,2615.98,306.136,25,
1583,1,SBT2050,2,3,,2,27904,4.1500728,0.012029,2615.984,306.136,25,
1583,1,SBT2050,2,3,,2,27905,4.1501444,0.011962,2615.987,306.136,25,
1583,1,SBT2050,2,3,,2,27906,4.1499896,0.011908,2615.99,306.136,25,
1583,1,SBT2050,2,3,,2,27907,4.149894,0.011939,2615.994,306.136,25,
1583,1,SBT2050,2,3,,2,27908,4.1500612,0.011911,2615.997,306.136,25,
1583,1,SBT2050,2,3,,2,27909,4.1500372,0.011827,2616,306.136,25,
1583,1,SBT2050,2,3,,2,27910,4.1500492,0.011938,2616.004,306.136,25,
1583,1,SBT2050,2,3,,2,27911,4.1497152,0.012111,2616.007,306.136,25,
1583,1,SBT2050,2,3,,2,27912,4.15024,0.011945,2616.01,306.136,25,
1583,1,SBT2050,2,3,,2,27913,4.1501684,0.012032,2616.014,306.136,25,
1583,1,SBT2050,2,3,,2,27914,4.1500372,0.012048,2616.017,306.136,25,
1583,1,SBT2050,2,3,,2,27915,4.150192,0.012026,2616.02,306.136,25,
1583,1,SBT2050,2,3,,2,27916,4.149906,0.012097,2616.024,306.136,25,
1583,1,SBT2050,2,3,,2,27917,4.1500728,0.012033,2616.027,306.136,25,
1583,1,SBT2050,2,3,,2,27918,4.1499656,0.0121,2616.03,306.136,25,
1583,1,SBT2050,2,3,,2,27919,4.1497868,0.012147,2616.034,306.136,25,
1583,1,SBT2050,2,3,,2,27920,4.1498224,0.012089,2616.037,306.136,25,
1583,1,SBT2050,2,3,,2,27921,4.1502876,0.011838,2616.04,306.136,25,
1583,1,SBT2050,2,3,,2,27922,4.1498344,0.011997,2616.044,306.136,25,
1583,1,SBT2050,2,3,,2,27923,4.1500848,0.011927,2616.047,306.136,25,
1583,1,SBT2050,2,3,,2,27924,4.1498224,0.012088,2616.05,306.136,25,
1583,1,SBT2050,2,3,,2,27925,4.1501208,0.011986,2616.054,306.136,25,
1583,1,SBT2050,2,3,,2,27926,4.1499896,0.011976,2616.057,306.136,25,
1583,1,SBT2050,2,3,,2,27927,4.1501324,0.011911,2616.06,306.136,25,
1583,1,SBT2050,2,3,,2,27928,4.1500372,0.012041,2616.064,306.136,25,
1583,1,SBT2050,2,3,,2,27929,4.1500848,0.011967,2616.067,306.136,25,
1583,1,SBT2050,2,3,,2,27930,4.149906,0.012103,2616.07,306.136,25,
1583,1,SBT2050,2,3,,2,27931,4.1499416,0.012059,2616.074,306.136,25,
1583,1,SBT2050,2,3,,2,27932,4.1499656,0.012098,2616.077,306.136,25,
1583,1,SBT2050,2,3,,2,27933,4.1498464,0.012011,2616.081,306.136,25,
1583,1,SBT2050,2,3,,2,27934,4.1498584,0.012023,2616.084,306.136,25,
1583,1,SBT2050,2,3,,2,27935,4.1500372,0.011932,2616.087,306.136,25,
1583,1,SBT2050,2,3,,2,27936,4.1497508,0.012021,2616.09,306.136,25,
1583,1,SBT2050,2,3,,2,27937,4.1500012,0.011874,2616.094,306.136,25,
1583,1,SBT2050,2,3,,2,27938,4.150204,0.011801,2616.097,306.136,25,
1583,1,SBT2050,2,3,,2,27939,4.1500492,0.011807,2616.1,306.136,25,
1583,1,SBT2050,2,3,,2,27940,4.1500372,0.011724,2616.104,306.136,25,
1583,1,SBT2050,2,3,,2,27941,4.149918,0.011818,2616.107,306.136,25,
1583,1,SBT2050,2,3,,2,27942,4.1499656,0.011745,2616.11,306.136,25,
1583,1,SBT2050,2,3,,2,27943,4.1500252,0.011794,2616.113,306.136,25,
1583,1,SBT2050,2,3,,2,27944,4.1501444,0.011868,2616.117,306.136,25,
1583,1,SBT2050,2,3,,2,27945,4.149882,0.01188,2616.12,306.136,25,
1583,1,SBT2050,2,3,,2,27946,4.1500132,0.01188,2616.123,306.136,24.9,
1583,1,SBT2050,2,3,,2,27947,4.1501444,0.011912,2616.127,306.136,24.9,
1583,1,SBT2050,2,3,,2,27948,4.1499776,0.011845,2616.13,306.136,24.9,
1583,1,SBT2050,2,3,,2,27949,4.1497748,0.011832,2616.133,306.136,24.9,
1583,1,SBT2050,2,3,,2,27950,4.1500848,0.011606,2616.137,306.136,24.9,
1583,1,SBT2050,2,3,,2,27951,4.1498584,0.011548,2616.14,306.136,25,
1583,1,SBT2050,2,3,,2,27952,4.1500372,0.011479,2616.143,306.136,25,
1583,1,SBT2050,2,3,,2,27953,4.1500252,0.011594,2616.146,306.136,24.9,
1583,1,SBT2050,2,3,,2,27954,4.1499896,0.011509,2616.149,306.136,25,
1583,1,SBT2050,2,3,,2,27955,4.1499656,0.011559,2616.153,306.136,25,
1583,1,SBT2050,2,3,,2,27956,4.1501324,0.011582,2616.156,306.136,25,
1583,1,SBT2050,2,3,,2,27957,4.1499656,0.011635,2616.159,306.136,25,
1583,1,SBT2050,2,3,,2,27958,4.1500848,0.011706,2616.162,306.136,25,
1583,1,SBT2050,2,3,,2,27959,4.1500492,0.011691,2616.165,306.136,25,
1583,1,SBT2050,2,3,,2,27960,4.1498464,0.011759,2616.169,306.136,25,
1583,1,SBT2050,2,3,,2,27961,4.1497988,0.011903,2616.172,306.136,25,
1583,1,SBT2050,2,3,,2,27962,4.1498584,0.011877,2616.175,306.136,25,
1583,1,SBT2050,2,3,,2,27963,4.1498104,0.011988,2616.179,306.136,25,
1583,1,SBT2050,2,3,,2,27964,4.1499776,0.011976,2616.182,306.136,25,
1583,1,SBT2050,2,3,,2,27965,4.1500728,0.011844,2616.185,306.136,25,
1583,1,SBT2050,2,3,,2,27966,4.1501208,0.011829,2616.189,306.136,25,
1583,1,SBT2050,2,3,,2,27967,4.1500848,0.011868,2616.192,306.136,25,
1583,1,SBT2050,2,3,,2,27968,4.1502996,0.011703,2616.195,306.136,25,
1583,1,SBT2050,2,3,,2,27969,4.1500012,0.011779,2616.198,306.136,25,
1583,1,SBT2050,2,3,,2,27970,4.149608,0.01207,2616.202,306.136,25,
1583,1,SBT2050,2,3,,2,27971,4.1500968,0.011853,2616.205,306.136,25,
1583,1,SBT2050,2,3,,2,27972,4.1500492,0.011936,2616.208,306.136,25,
1583,1,SBT2050,2,3,,2,27973,4.1501324,0.011889,2616.212,306.136,25,
1583,1,SBT2050,2,3,,2,27974,4.1502876,0.011779,2616.215,306.136,25,
1583,1,SBT2050,2,3,,2,27975,4.150216,0.01177,2616.218,306.136,25,
1583,1,SBT2050,2,3,,2,27976,4.1498344,0.011845,2616.221,306.136,25,
1583,1,SBT2050,2,3,,2,27977,4.149894,0.011732,2616.225,306.136,25,
1583,1,SBT2050,2,3,,2,27978,4.1500728,0.01173,2616.228,306.136,25,
1583,1,SBT2050,2,3,,2,27979,4.1500012,0.011756,2616.231,306.136,25,
1583,1,SBT2050,2,3,,2,27980,4.1497988,0.011862,2616.235,306.136,25,
1583,1,SBT2050,2,3,,2,27981,4.1499656,0.011845,2616.238,306.136,25,
1583,1,SBT2050,2,3,,2,27982,4.149894,0.011853,2616.241,306.136,25,
1583,1,SBT2050,2,3,,2,27983,4.150204,0.01168,2616.244,306.136,25,
1583,1,SBT2050,2,3,,2,27984,4.1500372,0.011801,2616.248,306.136,25,
1583,1,SBT2050,2,3,,2,27985,4.1500252,0.011764,2616.251,306.136,25,
1583,1,SBT2050,2,3,,2,27986,4.150228,0.011617,2616.254,306.136,25,
1583,1,SBT2050,2,3,,2,27987,4.1501684,0.011564,2616.257,306.136,25,
1583,1,SBT2050,2,3,,2,27988,4.1500012,0.011633,2616.261,306.136,25,
1583,1,SBT2050,2,3,,2,27989,4.1498104,0.011794,2616.264,306.136,25,
1583,1,SBT2050,2,3,,2,27990,4.150192,0.011568,2616.267,306.136,25,
1583,1,SBT2050,2,3,,2,27991,4.1500848,0.011676,2616.27,306.136,25,
1583,1,SBT2050,2,3,,2,27992,4.1501088,0.011662,2616.274,306.136,25,
1583,1,SBT2050,2,3,,2,27993,4.1500612,0.011809,2616.277,306.136,25,
1583,1,SBT2050,2,3,,2,27994,4.1500252,0.011801,2616.28,306.136,25,
1583,1,SBT2050,2,3,,2,27995,4.1498584,0.011936,2616.283,306.136,25,
1583,1,SBT2050,2,3,,2,27996,4.1500492,0.012026,2616.287,306.136,25,
1583,1,SBT2050,2,3,,2,27997,4.1498584,0.011986,2616.29,306.136,25,
1583,1,SBT2050,2,3,,2,27998,4.1500012,0.011864,2616.293,306.136,25,
1583,1,SBT2050,2,3,,2,27999,4.149918,0.011894,2616.297,306.136,25,
1583,1,SBT2050,2,3,,2,28000,4.1497988,0.011968,2616.3,306.136,25,
1583,1,SBT2050,2,3,,2,28001,4.1500492,0.011961,2616.303,306.136,25,
1583,1,SBT2050,2,3,,2,28002,4.1499776,0.011974,2616.307,306.136,25,
1583,1,SBT2050,2,3,,2,28003,4.14993,0.012065,2616.31,306.136,25,
1583,1,SBT2050,2,3,,2,28004,4.14993,0.01205,2616.313,306.136,25,
1583,1,SBT2050,2,3,,2,28005,4.149882,0.012165,2616.317,306.136,25,
1583,1,SBT2050,2,3,,2,28006,4.1500492,0.012111,2616.32,306.136,25,
1583,1,SBT2050,2,3,,2,28007,4.1498224,0.012132,2616.323,306.136,25,
1583,1,SBT2050,2,3,,2,28008,4.1500848,0.012086,2616.327,306.136,25,
1583,1,SBT2050,2,3,,2,28009,4.149894,0.012161,2616.33,306.136,25,
1583,1,SBT2050,2,3,,2,28010,4.1501324,0.012083,2616.334,306.136,25,
1583,1,SBT2050,2,3,,2,28011,4.1501684,0.011992,2616.337,306.136,25,
1583,1,SBT2050,2,3,,2,28012,4.15024,0.011892,2616.34,306.136,25,
1583,1,SBT2050,2,3,,2,28013,4.150216,0.011867,2616.344,306.136,25,
1583,1,SBT2050,2,3,,2,28014,4.1498584,0.011992,2616.347,306.136,25,
1583,1,SBT2050,2,3,,2,28015,4.1499776,0.011967,2616.35,306.136,25,
1583,1,SBT2050,2,3,,2,28016,4.1500968,0.011986,2616.354,306.136,25,
1583,1,SBT2050,2,3,,2,28017,4.1500728,0.011965,2616.357,306.136,25,
1583,1,SBT2050,2,3,,2,28018,4.1498584,0.01195,2616.36,306.136,25,
1583,1,SBT2050,2,3,,2,28019,4.1499536,0.011836,2616.364,306.136,25,
1583,1,SBT2050,2,3,,2,28020,4.1500252,0.011662,2616.367,306.136,25,
1583,1,SBT2050,2,3,,2,28021,4.149918,0.011794,2616.37,306.136,25,
1583,1,SBT2050,2,3,,2,28022,4.1500492,0.011736,2616.373,306.136,25,
1583,1,SBT2050,2,3,,2,28023,4.1501088,0.011664,2616.377,306.136,25,
1583,1,SBT2050,2,3,,2,28024,4.150252,0.011551,2616.38,306.136,25,
1583,1,SBT2050,2,3,,2,28025,4.15024,0.011551,2616.383,306.136,25,
1583,1,SBT2050,2,3,,2,28026,4.1497748,0.011707,2616.386,306.136,25,
1583,1,SBT2050,2,3,,2,28027,4.1499416,0.011676,2616.39,306.136,25,
1583,1,SBT2050,2,3,,2,28028,4.1499776,0.011727,2616.393,306.136,25,
1583,1,SBT2050,2,3,,2,28029,4.1499416,0.011797,2616.396,306.136,25,
1583,1,SBT2050,2,3,,2,28030,4.1497748,0.011847,2616.399,306.136,25,
1583,1,SBT2050,2,3,,2,28031,4.149906,0.01182,2616.403,306.136,25,
1583,1,SBT2050,2,3,,2,28032,4.1498704,0.011854,2616.406,306.136,25,
1583,1,SBT2050,2,3,,2,28033,4.1500492,0.011771,2616.409,306.136,25,
1583,1,SBT2050,2,3,,2,28034,4.1500848,0.011676,2616.412,306.136,25,
1583,1,SBT2050,2,3,,2,28035,4.1500132,0.011738,2616.416,306.136,25,
1583,1,SBT2050,2,3,,2,28036,4.150216,0.011639,2616.419,306.136,25,
1583,1,SBT2050,2,3,,2,28037,4.1500132,0.011745,2616.422,306.136,25,
1583,1,SBT2050,2,3,,2,28038,4.1499416,0.011777,2616.425,306.136,25,
1583,1,SBT2050,2,3,,2,28039,4.1497628,0.011783,2616.429,306.136,25,
1583,1,SBT2050,2,3,,2,28040,4.1500848,0.011682,2616.432,306.136,25,
1583,1,SBT2050,2,3,,2,28041,4.1499656,0.011644,2616.435,306.136,25,
1583,1,SBT2050,2,3,,2,28042,4.1501088,0.011492,2616.438,306.136,25,
1583,1,SBT2050,2,3,,2,28043,4.1501208,0.011474,2616.442,306.136,25,
1583,1,SBT2050,2,3,,2,28044,4.1499896,0.011604,2616.445,306.136,25,
1583,1,SBT2050,2,3,,2,28045,4.1497508,0.011742,2616.448,306.136,25,
1583,1,SBT2050,2,3,,2,28046,4.1500132,0.01165,2616.451,306.136,25,
1583,1,SBT2050,2,3,,2,28047,4.14993,0.011765,2616.455,306.136,25,
1583,1,SBT2050,2,3,,2,28048,4.1500252,0.011739,2616.458,306.136,25,
1583,1,SBT2050,2,3,,2,28049,4.149882,0.011958,2616.461,306.136,25,
1583,1,SBT2050,2,3,,2,28050,4.1497272,0.012282,2616.464,306.136,25,
1583,1,SBT2050,2,3,,2,28051,4.1498584,0.012341,2616.468,306.136,25,
1583,1,SBT2050,2,3,,2,28052,4.149894,0.01237,2616.471,306.136,25,
1583,1,SBT2050,2,3,,2,28053,4.150204,0.012202,2616.475,306.136,25,
1583,1,SBT2050,2,3,,2,28054,4.1501564,0.012108,2616.478,306.136,25,
1583,1,SBT2050,2,3,,2,28055,4.1501324,0.011977,2616.481,306.136,25,
1583,1,SBT2050,2,3,,2,28056,4.1501088,0.011974,2616.485,306.136,25,
1583,1,SBT2050,2,3,,2,28057,4.1501324,0.011817,2616.488,306.136,25,
1583,1,SBT2050,2,3,,2,28058,4.1499536,0.011891,2616.491,306.136,25,
1583,1,SBT2050,2,3,,2,28059,4.1498344,0.012012,2616.495,306.136,25,
1583,1,SBT2050,2,3,,2,28060,4.1497272,0.011948,2616.498,306.136,25,
1583,1,SBT2050,2,3,,2,28061,4.1499896,0.011891,2616.501,306.136,25,
1583,1,SBT2050,2,3,,2,28062,4.1498464,0.011965,2616.505,306.136,25,
1583,1,SBT2050,2,3,,2,28063,4.1499656,0.011753,2616.508,306.136,25,
1583,1,SBT2050,2,3,,2,28064,4.1500372,0.011765,2616.511,306.136,25,
1583,1,SBT2050,2,3,,2,28065,4.1499776,0.011751,2616.514,306.136,25,
1583,1,SBT2050,2,3,,2,28066,4.14993,0.01187,2616.518,306.136,25,
1583,1,SBT2050,2,3,,2,28067,4.1500968,0.011754,2616.521,306.136,25,
1583,1,SBT2050,2,3,,2,28068,4.1499896,0.011715,2616.524,306.136,25,
1583,1,SBT2050,2,3,,2,28069,4.1503832,0.011486,2616.527,306.136,25,
1583,1,SBT2050,2,3,,2,28070,4.1501564,0.011585,2616.531,306.136,25,
1583,1,SBT2050,2,3,,2,28071,4.1497392,0.011715,2616.534,306.136,25,
1583,1,SBT2050,2,3,,2,28072,4.150216,0.011523,2616.537,306.136,25,
1583,1,SBT2050,2,3,,2,28073,4.1499656,0.011504,2616.54,306.136,25,
1583,1,SBT2050,2,3,,2,28074,4.1498584,0.01156,2616.544,306.136,25,
1583,1,SBT2050,2,3,,2,28075,4.1500012,0.011542,2616.547,306.136,25,
