1581,1,SBT2050,2,3,,7,2971.4,4.1390804,2.7584,1513.826,0,,
1581,1,SBT2050,2,3,,7,2971.5,4.1389848,2.7576,1513.903,0,,
1581,1,SBT2050,2,3,,7,2971.6,4.139116,2.7576,1513.979,0,,
1581,1,SBT2050,2,3,,7,2971.7,4.1387464,2.7573,1514.056,0,,
1581,1,SBT2050,2,3,,7,2971.8,4.139116,2.7575,1514.133,0,,
1581,1,SBT2050,2,3,,7,2971.9,4.1390804,2.7572,1514.209,0,,
1581,1,SBT2050,2,3,,7,2972,4.139116,2.7572,1514.286,0,,
1581,1,SBT2050,2,3,,7,2972.1,4.139128,2.7578,1514.362,0,,
1581,1,SBT2050,2,3,,7,2972.2,4.1392116,2.7578,1514.439,0,,
1581,1,SBT2050,2,3,,7,2972.3,4.139164,2.7573,1514.516,0,,
1581,1,SBT2050,2,3,,7,2972.4,4.1390684,2.7575,1514.592,0,,
1581,1,SBT2050,2,3,,7,2972.5,4.1392592,2.7569,1514.669,0,,
1581,1,SBT2050,2,3,,7,2972.571,4.1393308,2.7572,1514.724,0,,
1581,1,SBT2050,2,3,,7,2972.6,4.1395096,2.757,1514.745,0,,
1581,1,SBT2050,2,3,,7,2972.7,4.1394024,2.7567,1514.822,0,,
1581,1,SBT2050,2,3,,7,2972.8,4.1393428,2.757,1514.898,0,,
1581,1,SBT2050,2,3,,7,2972.9,4.1395812,2.7569,1514.975,0,,
1581,1,SBT2050,2,3,,7,2973,4.139426,2.757,1515.052,0,,
1581,1,SBT2050,2,3,,7,2973.1,4.1392592,2.7569,1515.128,0,,
1581,1,SBT2050,2,3,,7,2973.2,4.1393664,2.7564,1515.205,0,,
1581,1,SBT2050,2,3,,7,2973.3,4.1391756,2.7569,1515.281,0,,
1581,1,SBT2050,2,3,,7,2973.4,4.1395096,2.7569,1515.358,0,,
1581,1,SBT2050,2,3,,7,2973.5,4.1393664,2.7564,1515.435,0,,
1581,1,SBT2050,2,3,,7,2973.6,4.1395812,2.7563,1515.511,0,,
1581,1,SBT2050,2,3,,7,2973.7,4.1395932,2.7566,1515.588,0,,
1581,1,SBT2050,2,3,,7,2973.8,4.1396168,2.7563,1515.664,0,,
1581,1,SBT2050,2,3,,7,2973.9,4.1395692,2.7566,1515.741,0,,
1581,1,SBT2050,2,3,,7,2974,4.1397124,2.756,1515.817,0,,
1581,1,SBT2050,2,3,,7,2974.1,4.1396884,2.7563,1515.894,0,,
1581,1,SBT2050,2,3,,7,2974.2,4.1397124,2.7561,1515.97,0,,
1581,1,SBT2050,2,3,,7,2974.3,4.13976,2.7561,1516.047,0,,
1581,1,SBT2050,2,3,,7,2974.4,4.1398268,2.7567,1516.124,0,,
1581,1,SBT2050,2,3,,7,2974.5,4.1397076,2.7558,1516.2,0,,
1581,1,SBT2050,2,3,,7,2974.6,4.1397436,2.7561,1516.277,0,,
1581,1,SBT2050,2,3,,7,2974.7,4.139982,2.7557,1516.353,0,,
1581,1,SBT2050,2,3,,7,2974.8,4.1399104,2.7558,1516.43,0,,
1581,1,SBT2050,2,3,,7,2974.9,4.1397552,2.756,1516.506,0,,
1581,1,SBT2050,2,3,,7,2975,4.13966,2.7554,1516.583,0,32.8,
1581,1,SBT2050,2,3,,7,2975.1,4.1397672,2.756,1516.659,0,,
1581,1,SBT2050,2,3,,7,2975.2,4.1399224,2.7552,1516.736,0,,
1581,1,SBT2050,2,3,,7,2975.3,4.139958,2.756,1516.813,0,,
1581,1,SBT2050,2,3,,7,2975.4,4.139946,2.7563,1516.889,0,,
1581,1,SBT2050,2,3,,7,2975.5,4.1400416,2.7554,1516.966,0,,
1581,1,SBT2050,2,3,,7,2975.6,4.1400416,2.7555,1517.042,0,,
1581,1,SBT2050,2,3,,7,2975.7,4.1400772,2.7555,1517.119,0,,
1581,1,SBT2050,2,3,,7,2975.8,4.139982,2.7547,1517.195,0,,
1581,1,SBT2050,2,3,,7,2975.9,4.140006,2.7552,1517.272,0,,
1581,1,SBT2050,2,3,,7,2976,4.1401252,2.7552,1517.348,0,,
1581,1,SBT2050,2,3,,7,2976.1,4.1402204,2.756,1517.425,0,,
1581,1,SBT2050,2,3,,7,2976.2,4.1402464,2.7552,1517.501,0,,
1581,1,SBT2050,2,3,,7,2976.3,4.14033,2.7555,1517.578,0,,
1581,1,SBT2050,2,3,,7,2976.4,4.1402824,2.7552,1517.655,0,,
1581,1,SBT2050,2,3,,7,2976.5,4.1400676,2.7505,1517.731,0,,
1581,1,SBT2050,2,3,,7,2976.6,4.139984,2.7513,1517.807,0,,
1581,1,SBT2050,2,3,,7,2976.7,4.1400676,2.7509,1517.884,0,,
1581,1,SBT2050,2,3,,7,2976.8,4.1404136,2.7509,1517.96,0,,
1581,1,SBT2050,2,3,,7,2976.9,4.1402344,2.7506,1518.037,0,,
1581,1,SBT2050,2,3,,7,2977,4.14002,2.7507,1518.113,0,,
1581,1,SBT2050,2,3,,7,2977.1,4.1400676,2.7506,1518.189,0,,
1581,1,SBT2050,2,3,,7,2977.2,4.139996,2.751,1518.266,0,,
1581,1,SBT2050,2,3,,7,2977.3,4.140354,2.7506,1518.342,0,,
1581,1,SBT2050,2,3,,7,2977.4,4.1404612,2.7504,1518.419,0,,
1581,1,SBT2050,2,3,,7,2977.5,4.1401748,2.7463,1518.495,0,,
1581,1,SBT2050,2,3,,7,2977.6,4.1405564,2.7468,1518.571,0,,
1581,1,SBT2050,2,3,,7,2977.7,4.1404372,2.7463,1518.648,0,,
1581,1,SBT2050,2,3,,7,2977.8,4.140342,2.746,1518.724,0,,
1581,1,SBT2050,2,3,,7,2977.9,4.1404376,2.7466,1518.8,0,,
1581,1,SBT2050,2,3,,7,2978,4.1404612,2.7462,1518.876,0,,
1581,1,SBT2050,2,3,,7,2978.1,4.140354,2.7465,1518.953,0,,
1581,1,SBT2050,2,3,,7,2978.2,4.1401752,2.746,1519.029,0,,
1581,1,SBT2050,2,3,,7,2978.3,4.1405924,2.7456,1519.105,0,,
1581,1,SBT2050,2,3,,7,2978.4,4.1405448,2.7463,1519.182,0,,
1581,1,SBT2050,2,3,,7,2978.5,4.1402944,2.7425,1519.258,0,,
1581,1,SBT2050,2,3,,7,2978.6,4.1405448,2.7428,1519.334,0,,
1581,1,SBT2050,2,3,,7,2978.7,4.14039,2.7425,1519.41,0,,
1581,1,SBT2050,2,3,,7,2978.8,4.1401992,2.7428,1519.486,0,,
1581,1,SBT2050,2,3,,7,2978.9,4.1403184,2.7428,1519.563,0,,
1581,1,SBT2050,2,3,,7,2979,4.1406164,2.7427,1519.639,0,,
1581,1,SBT2050,2,3,,7,2979.1,4.1405688,2.743,1519.715,0,,
1581,1,SBT2050,2,3,,7,2979.2,4.140366,2.7427,1519.791,0,,
1581,1,SBT2050,2,3,,7,2979.3,4.1405924,2.7425,1519.867,0,,
1581,1,SBT2050,2,3,,7,2979.4,4.1407356,2.7424,1519.943,0,,
1581,1,SBT2050,2,3,,7,2979.5,4.1406404,2.739,1520.02,0,,
1581,1,SBT2050,2,3,,7,2979.6,4.140664,2.7398,1520.096,0,,
1581,1,SBT2050,2,3,,7,2979.7,4.1404388,2.7398,1520.172,0,,
1581,1,SBT2050,2,3,,7,2979.8,4.1405224,2.7398,1520.248,0,,
1581,1,SBT2050,2,3,,7,2979.9,4.1405104,2.7395,1520.324,0,,
1581,1,SBT2050,2,3,,7,2980,4.1406176,2.7397,1520.4,0,,
1581,1,SBT2050,2,3,,7,2980.1,4.140546,2.7398,1520.476,0,,
1581,1,SBT2050,2,3,,7,2980.2,4.1406176,2.7401,1520.552,0,,
1581,1,SBT2050,2,3,,7,2980.3,4.140558,2.7398,1520.628,0,,
1581,1,SBT2050,2,3,,7,2980.4,4.1407012,2.7397,1520.705,0,,
1581,1,SBT2050,2,3,,7,2980.5,4.140582,2.7374,1520.781,0,,
1581,1,SBT2050,2,3,,7,2980.6,4.1407248,2.7372,1520.857,0,,
1581,1,SBT2050,2,3,,7,2980.7,4.140534,2.7374,1520.933,0,,
1581,1,SBT2050,2,3,,7,2980.8,4.1406652,2.7368,1521.009,0,,
1581,1,SBT2050,2,3,,7,2980.9,4.1407488,2.7374,1521.085,0,,
1581,1,SBT2050,2,3,,7,2981,4.1407488,2.7372,1521.161,0,,
1581,1,SBT2050,2,3,,7,2981.1,4.1408324,2.7372,1521.237,0,,
1581,1,SBT2050,2,3,,7,2981.2,4.1410468,2.7372,1521.313,0,,
1581,1,SBT2050,2,3,,7,2981.3,4.140868,2.7372,1521.389,0,,
1581,1,SBT2050,2,3,,7,2981.4,4.1408204,2.7372,1521.465,0,,
1581,1,SBT2050,2,3,,7,2981.5,4.1406672,2.7356,1521.541,0,,
1581,1,SBT2050,2,3,,7,2981.573,4.140548,2.7353,1521.597,0,,
1581,1,SBT2050,2,3,,7,2981.6,4.140822,2.7353,1521.617,0,,
1581,1,SBT2050,2,3,,7,2981.7,4.1409412,2.7357,1521.693,0,,
1581,1,SBT2050,2,3,,7,2981.8,4.1407388,2.7354,1521.769,0,,
1581,1,SBT2050,2,3,,7,2981.9,4.1406672,2.7353,1521.845,0,,
1581,1,SBT2050,2,3,,7,2982,4.140834,2.7356,1521.921,0,,
1581,1,SBT2050,2,3,,7,2982.1,4.1409652,2.735,1521.997,0,,
1581,1,SBT2050,2,3,,7,2982.2,4.1407744,2.7353,1522.073,0,,
1581,1,SBT2050,2,3,,7,2982.3,4.1406908,2.7353,1522.149,0,,
1581,1,SBT2050,2,3,,7,2982.4,4.1411084,2.7353,1522.225,0,,
1581,1,SBT2050,2,3,,7,2982.5,4.1410724,2.7341,1522.301,0,,
1581,1,SBT2050,2,3,,7,2982.6,4.1409056,2.7338,1522.377,0,,
1581,1,SBT2050,2,3,,7,2982.7,4.141168,2.7338,1522.453,0,,
1581,1,SBT2050,2,3,,7,2982.8,4.1410844,2.7338,1522.529,0,,
1581,1,SBT2050,2,3,,7,2982.9,4.1410368,2.7341,1522.604,0,,
1581,1,SBT2050,2,3,,7,2983,4.1410368,2.7338,1522.68,0,,
1581,1,SBT2050,2,3,,7,2983.1,4.1410368,2.7341,1522.756,0,,
1581,1,SBT2050,2,3,,7,2983.2,4.1413348,2.7338,1522.832,0,,
1581,1,SBT2050,2,3,,7,2983.3,4.1411644,2.7338,1522.908,0,,
1581,1,SBT2050,2,3,,7,2983.4,4.1410332,2.7335,1522.984,0,,
1581,1,SBT2050,2,3,,7,2983.5,4.1412716,2.7326,1523.06,0,,
1581,1,SBT2050,2,3,,7,2983.6,4.1410572,2.7327,1523.136,0,,
1581,1,SBT2050,2,3,,7,2983.7,4.1410688,2.7327,1523.212,0,,
1581,1,SBT2050,2,3,,7,2983.8,4.1412,2.7324,1523.288,0,,
1581,1,SBT2050,2,3,,7,2983.9,4.1411288,2.7327,1523.364,0,,
1581,1,SBT2050,2,3,,7,2984,4.1413432,2.7326,1523.44,0,,
1581,1,SBT2050,2,3,,7,2984.1,4.1413672,2.7326,1523.516,0,,
1581,1,SBT2050,2,3,,7,2984.2,4.1413076,2.7327,1523.591,0,,
1581,1,SBT2050,2,3,,7,2984.3,4.1414864,2.7327,1523.667,0,,
1581,1,SBT2050,2,3,,7,2984.4,4.141236,2.7327,1523.743,0,,
1581,1,SBT2050,2,3,,7,2984.5,4.1413552,2.7317,1523.819,0,,
1581,1,SBT2050,2,3,,7,2984.6,4.1413076,2.7315,1523.895,0,,
1581,1,SBT2050,2,3,,7,2984.7,4.1413432,2.7315,1523.971,0,,
1581,1,SBT2050,2,3,,7,2984.8,4.141224,2.732,1524.047,0,,
1581,1,SBT2050,2,3,,7,2984.9,4.1416532,2.732,1524.123,0,,
1581,1,SBT2050,2,3,,7,2985,4.1414364,2.7315,1524.199,0,,
1581,1,SBT2050,2,3,,7,2985.1,4.141508,2.7317,1524.274,0,,
1581,1,SBT2050,2,3,,7,2985.2,4.1415916,2.732,1524.35,0,,
1581,1,SBT2050,2,3,,7,2985.3,4.1414604,2.7318,1524.426,0,,
1581,1,SBT2050,2,3,,7,2985.4,4.1416868,2.7315,1524.502,0,,
1581,1,SBT2050,2,3,,7,2985.5,4.1418776,2.7308,1524.578,0,,
1581,1,SBT2050,2,3,,7,2985.6,4.1418896,2.7309,1524.654,0,,
1581,1,SBT2050,2,3,,7,2985.7,4.1417584,2.7308,1524.73,0,,
1581,1,SBT2050,2,3,,7,2985.8,4.1416036,2.7308,1524.806,0,,
1581,1,SBT2050,2,3,,7,2985.9,4.1417228,2.7309,1524.881,0,,
1581,1,SBT2050,2,3,,7,2986,4.1415796,2.7311,1524.957,0,,
1581,1,SBT2050,2,3,,7,2986.1,4.1417228,2.7311,1525.033,0,,
1581,1,SBT2050,2,3,,7,2986.2,4.141842,2.7311,1525.109,0,,
1581,1,SBT2050,2,3,,7,2986.3,4.1419492,2.7309,1525.185,0,,
1581,1,SBT2050,2,3,,7,2986.4,4.1420088,2.7308,1525.261,0,,
1581,1,SBT2050,2,3,,7,2986.5,4.1421044,2.7303,1525.337,0,,
1581,1,SBT2050,2,3,,7,2986.6,4.1421044,2.7298,1525.412,0,,
1581,1,SBT2050,2,3,,7,2986.7,4.1417464,2.7305,1525.488,0,,
1581,1,SBT2050,2,3,,7,2986.8,4.1420164,2.7303,1525.564,0,,
1581,1,SBT2050,2,3,,7,2986.9,4.1417776,2.7305,1525.64,0,,
1581,1,SBT2050,2,3,,7,2987,4.1423024,2.7305,1525.716,0,,
1581,1,SBT2050,2,3,,7,2987.1,4.1419088,2.7302,1525.792,0,,
1581,1,SBT2050,2,3,,7,2987.2,4.1419804,2.7303,1525.867,0,,
1581,1,SBT2050,2,3,,7,2987.3,4.1420996,2.7295,1525.943,0,,
1581,1,SBT2050,2,3,,7,2987.4,4.1421356,2.7305,1526.019,0,,
1581,1,SBT2050,2,3,,7,2987.5,4.1419208,2.7295,1526.095,0,,
1581,1,SBT2050,2,3,,7,2987.6,4.1421832,2.7295,1526.171,0,,
1581,1,SBT2050,2,3,,7,2987.7,4.142088,2.73,1526.247,0,,
1581,1,SBT2050,2,3,,7,2987.8,4.142088,2.7295,1526.322,0,,
1581,1,SBT2050,2,3,,7,2987.9,4.1422308,2.7297,1526.398,0,,
1581,1,SBT2050,2,3,,7,2988,4.142398,2.7298,1526.474,0,,
1581,1,SBT2050,2,3,,7,2988.1,4.1421952,2.7294,1526.55,0,,
1581,1,SBT2050,2,3,,7,2988.2,4.1422668,2.7295,1526.626,0,,
1581,1,SBT2050,2,3,,7,2988.3,4.1423384,2.7298,1526.702,0,,
1581,1,SBT2050,2,3,,7,2988.4,4.142398,2.73,1526.777,0,,
1581,1,SBT2050,2,3,,7,2988.5,4.1424932,2.7294,1526.853,0,,
1581,1,SBT2050,2,3,,7,2988.6,4.1423508,2.7295,1526.929,0,,
1581,1,SBT2050,2,3,,7,2988.7,4.1424936,2.7292,1527.005,0,,
1581,1,SBT2050,2,3,,7,2988.8,4.1423864,2.7294,1527.081,0,,
1581,1,SBT2050,2,3,,7,2988.9,4.1426488,2.7295,1527.156,0,,
1581,1,SBT2050,2,3,,7,2989,4.1426012,2.7289,1527.232,0,,
1581,1,SBT2050,2,3,,7,2989.1,4.1425416,2.7292,1527.308,0,,
1581,1,SBT2050,2,3,,7,2989.2,4.142446,2.7294,1527.384,0,,
1581,1,SBT2050,2,3,,7,2989.3,4.1424104,2.7295,1527.46,0,,
1581,1,SBT2050,2,3,,7,2989.4,4.1425652,2.7292,1527.536,0,,
1581,1,SBT2050,2,3,,7,2989.5,4.1427204,2.7286,1527.611,0,,
1581,1,SBT2050,2,3,,7,2989.6,4.1426368,2.7289,1527.687,0,,
1581,1,SBT2050,2,3,,7,2989.7,4.1427204,2.7289,1527.763,0,,
1581,1,SBT2050,2,3,,7,2989.8,4.1429112,2.7288,1527.839,0,,
1581,1,SBT2050,2,3,,7,2989.9,4.1428636,2.7286,1527.915,0,,
1581,1,SBT2050,2,3,,7,2990,4.1429468,2.7292,1527.99,0,,
1581,1,SBT2050,2,3,,7,2990.1,4.1428992,2.7288,1528.066,0,,
1581,1,SBT2050,2,3,,7,2990.2,4.1430184,2.7288,1528.142,0,,
1581,1,SBT2050,2,3,,7,2990.3,4.143026,2.7288,1528.218,0,,
1581,1,SBT2050,2,3,,7,2990.4,4.1428232,2.7291,1528.294,0,,
1581,1,SBT2050,2,3,,7,2990.5,4.1428352,2.7285,1528.369,0,,
1581,1,SBT2050,2,3,,7,2990.575,4.1429784,2.7285,1528.427,0,,
1581,1,SBT2050,2,3,,7,2990.6,4.1429544,2.7283,1528.445,0,,
1581,1,SBT2050,2,3,,7,2990.7,4.1427876,2.7282,1528.521,0,,
1581,1,SBT2050,2,3,,7,2990.8,4.1428948,2.7285,1528.597,0,,
1581,1,SBT2050,2,3,,7,2990.9,4.1430736,2.7282,1528.672,0,,
1581,1,SBT2050,2,3,,7,2991,4.1430616,2.7282,1528.748,0,,
1581,1,SBT2050,2,3,,7,2991.1,4.1431808,2.7282,1528.824,0,,
1581,1,SBT2050,2,3,,7,2991.2,4.1434076,2.7283,1528.9,0,,
1581,1,SBT2050,2,3,,7,2991.3,4.1431808,2.7286,1528.976,0,,
1581,1,SBT2050,2,3,,7,2991.4,4.143038,2.7285,1529.051,0,,
1581,1,SBT2050,2,3,,7,2991.5,4.1431092,2.7279,1529.127,0,,
1581,1,SBT2050,2,3,,7,2991.6,4.1434076,2.728,1529.203,0,,
1581,1,SBT2050,2,3,,7,2991.7,4.1431092,2.728,1529.279,0,,
1581,1,SBT2050,2,3,,7,2991.8,4.1432884,2.7279,1529.355,0,,
1581,1,SBT2050,2,3,,7,2991.9,4.1435268,2.728,1529.43,0,,
1581,1,SBT2050,2,3,,7,2992,4.1435388,2.728,1529.506,0,,
1581,1,SBT2050,2,3,,7,2992.1,4.1431512,2.7279,1529.582,0,,
1581,1,SBT2050,2,3,,7,2992.2,4.1434136,2.7277,1529.658,0,,
1581,1,SBT2050,2,3,,7,2992.3,4.143628,2.7279,1529.733,0,,
1581,1,SBT2050,2,3,,7,2992.4,4.143664,2.7277,1529.809,0,,
1581,1,SBT2050,2,3,,7,2992.5,4.143664,2.7277,1529.885,0,,
1581,1,SBT2050,2,3,,7,2992.6,4.143628,2.7279,1529.961,0,,
1581,1,SBT2050,2,3,,7,2992.7,4.1437116,2.7276,1530.036,0,,
1581,1,SBT2050,2,3,,7,2992.8,4.1437476,2.7279,1530.112,0,,
1581,1,SBT2050,2,3,,7,2992.9,4.1434256,2.7271,1530.188,0,,
1581,1,SBT2050,2,3,,7,2993,4.1438548,2.7277,1530.264,0,32.7,
1581,1,SBT2050,2,3,,7,2993.1,4.1438548,2.7277,1530.34,0,,
1581,1,SBT2050,2,3,,7,2993.2,4.1437476,2.7274,1530.415,0,,
1581,1,SBT2050,2,3,,7,2993.3,4.1435568,2.7277,1530.491,0,,
1581,1,SBT2050,2,3,,7,2993.4,4.143652,2.7276,1530.567,0,,
1581,1,SBT2050,2,3,,7,2993.5,4.14395,2.7273,1530.643,0,,
1581,1,SBT2050,2,3,,7,2993.6,4.1441052,2.7274,1530.718,0,,
1581,1,SBT2050,2,3,,7,2993.7,4.1440692,2.7274,1530.794,0,,
1581,1,SBT2050,2,3,,7,2993.8,4.1440216,2.7273,1530.87,0,,
1581,1,SBT2050,2,3,,7,2993.9,4.1439868,2.727,1530.946,0,,
1581,1,SBT2050,2,3,,7,2994,4.14413,2.7277,1531.021,0,,
1581,1,SBT2050,2,3,,7,2994.1,4.1440584,2.7274,1531.097,0,,
1581,1,SBT2050,2,3,,7,2994.2,4.1441656,2.727,1531.173,0,,
1581,1,SBT2050,2,3,,7,2994.3,4.1440464,2.727,1531.249,0,,
1581,1,SBT2050,2,3,,7,2994.4,4.1442372,2.7273,1531.324,0,,
1581,1,SBT2050,2,3,,7,2994.5,4.1440824,2.7226,1531.4,0,,
1581,1,SBT2050,2,3,,7,2994.6,4.14413,2.7226,1531.476,0,,
1581,1,SBT2050,2,3,,7,2994.7,4.1440824,2.7226,1531.551,0,,
1581,1,SBT2050,2,3,,7,2994.8,4.1439748,2.7227,1531.627,0,,
1581,1,SBT2050,2,3,,7,2994.9,4.1439988,2.7224,1531.703,0,,
1581,1,SBT2050,2,3,,7,2995,4.1438796,2.7229,1531.778,0,,
1581,1,SBT2050,2,3,,7,2995.1,4.144452,2.7226,1531.854,0,,
1581,1,SBT2050,2,3,,7,2995.2,4.1442848,2.7227,1531.93,0,,
1581,1,SBT2050,2,3,,7,2995.3,4.1443088,2.7224,1532.005,0,,
1581,1,SBT2050,2,3,,7,2995.4,4.1440464,2.7223,1532.081,0,,
1581,1,SBT2050,2,3,,7,2995.5,4.1439748,2.7186,1532.156,0,,
1581,1,SBT2050,2,3,,7,2995.6,4.1440584,2.7185,1532.232,0,,
1581,1,SBT2050,2,3,,7,2995.7,4.1441116,2.7183,1532.307,0,,
1581,1,SBT2050,2,3,,7,2995.8,4.1441476,2.7182,1532.383,0,,
1581,1,SBT2050,2,3,,7,2995.9,4.1439804,2.7185,1532.458,0,,
1581,1,SBT2050,2,3,,7,2996,4.1443144,2.7186,1532.534,0,,
1581,1,SBT2050,2,3,,7,2996.1,4.1442188,2.7182,1532.609,0,,
1581,1,SBT2050,2,3,,7,2996.2,4.1443384,2.7183,1532.685,0,,
1581,1,SBT2050,2,3,,7,2996.3,4.1439804,2.7183,1532.76,0,,
1581,1,SBT2050,2,3,,7,2996.4,4.1443144,2.7183,1532.836,0,,
1581,1,SBT2050,2,3,,7,2996.5,4.1441116,2.7151,1532.911,0,,
1581,1,SBT2050,2,3,,7,2996.6,4.144386,2.715,1532.987,0,,
1581,1,SBT2050,2,3,,7,2996.7,4.1444692,2.7151,1533.062,0,,
1581,1,SBT2050,2,3,,7,2996.8,4.144362,2.7148,1533.138,0,,
1581,1,SBT2050,2,3,,7,2996.9,4.1445172,2.7148,1533.213,0,,
1581,1,SBT2050,2,3,,7,2997,4.1443384,2.7147,1533.288,0,,
1581,1,SBT2050,2,3,,7,2997.1,4.1444216,2.7144,1533.364,0,,
1581,1,SBT2050,2,3,,7,2997.2,4.1443384,2.7148,1533.439,0,,
1581,1,SBT2050,2,3,,7,2997.3,4.1446484,2.7147,1533.515,0,,
1581,1,SBT2050,2,3,,7,2997.4,4.144386,2.7157,1533.59,0,,
1581,1,SBT2050,2,3,,7,2997.5,4.1441952,2.7118,1533.666,0,,
1581,1,SBT2050,2,3,,7,2997.6,4.14404,2.7119,1533.741,0,,
1581,1,SBT2050,2,3,,7,2997.7,4.1441476,2.7122,1533.816,0,,
1581,1,SBT2050,2,3,,7,2997.8,4.1442428,2.7122,1533.891,0,,
1581,1,SBT2050,2,3,,7,2997.9,4.1442308,2.7118,1533.967,0,,
1581,1,SBT2050,2,3,,7,2998,4.1442308,2.7121,1534.042,0,,
1581,1,SBT2050,2,3,,7,2998.1,4.1445888,2.7116,1534.117,0,,
1581,1,SBT2050,2,3,,7,2998.2,4.1445052,2.7116,1534.193,0,,
1581,1,SBT2050,2,3,,7,2998.3,4.1446364,2.7122,1534.268,0,,
1581,1,SBT2050,2,3,,7,2998.4,4.14441,2.7116,1534.343,0,,
1581,1,SBT2050,2,3,,7,2998.5,4.144362,2.7094,1534.419,0,,
1581,1,SBT2050,2,3,,7,2998.6,4.1441596,2.7097,1534.494,0,,
1581,1,SBT2050,2,3,,7,2998.7,4.144684,2.7095,1534.569,0,,
1581,1,SBT2050,2,3,,7,2998.8,4.1444932,2.7097,1534.645,0,,
1581,1,SBT2050,2,3,,7,2998.9,4.1447916,2.7095,1534.72,0,,
1581,1,SBT2050,2,3,,7,2999,4.144696,2.7092,1534.795,0,,
1581,1,SBT2050,2,3,,7,2999.1,4.1445052,2.7097,1534.87,0,,
1581,1,SBT2050,2,3,,7,2999.2,4.1446832,2.7097,1534.946,0,,
1581,1,SBT2050,2,3,,7,2999.3,4.144552,2.7094,1535.021,0,,
1581,1,SBT2050,2,3,,7,2999.4,4.1444684,2.7095,1535.096,0,,
1581,1,SBT2050,2,3,,7,2999.5,4.144552,2.7078,1535.171,0,,
1581,1,SBT2050,2,3,,7,2999.577,4.1443968,2.7072,1535.23,0,,
1581,1,SBT2050,2,3,,7,2999.6,4.1447904,2.708,1535.247,0,,
1581,1,SBT2050,2,3,,7,2999.7,4.1447784,2.7077,1535.322,0,,
1581,1,SBT2050,2,3,,7,2999.8,4.1446352,2.7078,1535.397,0,,
1581,1,SBT2050,2,3,,7,2999.9,4.1448856,2.708,1535.472,0,,
1581,1,SBT2050,2,3,,7,3000,4.14485,2.7075,1535.547,0,32.7,
1581,1,SBT2050,2,3,,7,3000.1,4.14485,2.708,1535.623,0,,
1581,1,SBT2050,2,3,,7,3000.2,4.1446832,2.7078,1535.698,0,,
1581,1,SBT2050,2,3,,7,3000.3,4.1449216,2.7077,1535.773,0,,
1581,1,SBT2050,2,3,,7,3000.4,4.144826,2.7074,1535.848,0,,
1581,1,SBT2050,2,3,,7,3000.5,4.1449456,2.7062,1535.924,0,,
1581,1,SBT2050,2,3,,7,3000.6,4.1446592,2.7069,1535.999,0,,
1581,1,SBT2050,2,3,,7,3000.7,4.1450648,2.7062,1536.074,0,,
1581,1,SBT2050,2,3,,7,3000.8,4.1451004,2.7065,1536.149,0,,
1581,1,SBT2050,2,3,,7,3000.9,4.1451004,2.7062,1536.224,0,,
1581,1,SBT2050,2,3,,7,3001,4.144912,2.7065,1536.299,0,,
1581,1,SBT2050,2,3,,7,3001.1,4.1451984,2.7057,1536.375,0,,
1581,1,SBT2050,2,3,,7,3001.2,4.1451864,2.7066,1536.45,0,,
1581,1,SBT2050,2,3,,7,3001.3,4.1449,2.706,1536.525,0,,
1581,1,SBT2050,2,3,,7,3001.4,4.1453056,2.7063,1536.6,0,,
1581,1,SBT2050,2,3,,7,3001.5,4.1451624,2.7048,1536.675,0,,
1581,1,SBT2050,2,3,,7,3001.6,4.1452696,2.705,1536.75,0,,
1581,1,SBT2050,2,3,,7,3001.7,4.1451744,2.7051,1536.826,0,,
1581,1,SBT2050,2,3,,7,3001.8,4.1453532,2.705,1536.901,0,,
1581,1,SBT2050,2,3,,7,3001.9,4.1453652,2.7048,1536.976,0,,
1581,1,SBT2050,2,3,,7,3002,4.1450788,2.7051,1537.051,0,32.6,
1581,1,SBT2050,2,3,,7,3002.1,4.1451624,2.705,1537.126,0,,
1581,1,SBT2050,2,3,,7,3002.2,4.145532,2.705,1537.201,0,,
1581,1,SBT2050,2,3,,7,3002.3,4.1455204,2.7048,1537.276,0,,
1581,1,SBT2050,2,3,,7,3002.4,4.1455916,2.7051,1537.352,0,,
1581,1,SBT2050,2,3,,7,3002.5,4.1453652,2.7043,1537.427,0,,
1581,1,SBT2050,2,3,,7,3002.6,4.1454604,2.7043,1537.502,0,,
1581,1,SBT2050,2,3,,7,3002.7,4.1455568,2.7043,1537.577,0,,
1581,1,SBT2050,2,3,,7,3002.8,4.1454492,2.704,1537.652,0,,
1581,1,SBT2050,2,3,,7,3002.9,4.145652,2.7043,1537.727,0,,
1581,1,SBT2050,2,3,,7,3003,4.1452584,2.7042,1537.802,0,,
1581,1,SBT2050,2,3,,7,3003.1,4.145688,2.704,1537.877,0,,
1581,1,SBT2050,2,3,,7,3003.2,4.1455804,2.704,1537.952,0,,
1581,1,SBT2050,2,3,,7,3003.3,4.1456044,2.7046,1538.028,0,,
1581,1,SBT2050,2,3,,7,3003.4,4.1456164,2.7039,1538.103,0,,
1581,1,SBT2050,2,3,,7,3003.5,4.1453896,2.699,1538.178,0,,
1581,1,SBT2050,2,3,,7,3003.6,4.1454376,2.6984,1538.253,0,,
1581,1,SBT2050,2,3,,7,3003.7,4.14564,2.6987,1538.328,0,,
1581,1,SBT2050,2,3,,7,3003.8,4.1456996,2.6986,1538.403,0,,
