1534,1,SBT2050,2,3,,1,2111,3.3596644,-2.6999,0,1538.22,28.7,
1534,1,SBT2050,2,3,,1,2112,3.3593748,-2.6999,0,1538.97,28.7,
1534,1,SBT2050,2,3,,1,2113,3.359232,-2.6999,0,1539.72,28.7,
1534,1,SBT2050,2,3,,1,2114,3.358948,-2.6998,0,1540.47,28.7,
1534,1,SBT2050,2,3,,1,2115,3.358674,-2.7002,0,1541.22,28.7,
1534,1,SBT2050,2,3,,1,2116,3.3581116,-2.6997,0,1541.97,28.7,
1534,1,SBT2050,2,3,,1,2117,3.3581304,-2.7002,0,1542.72,28.7,
1534,1,SBT2050,2,3,,1,2118,3.357868,-2.7003,0,1543.47,28.7,
1534,1,SBT2050,2,3,,1,2119,3.357608,-2.6999,0,1544.22,28.7,
1534,1,SBT2050,2,3,,1,2120,3.3573576,-2.6999,0,1544.97,28.7,
1534,1,SBT2050,2,3,,1,2121,3.3572616,-2.6999,0,1545.72,28.7,
1534,1,SBT2050,2,3,,1,2122,3.3569752,-2.7,0,1546.47,28.7,
1534,1,SBT2050,2,3,,1,2123,3.357026,-2.6999,0,1547.22,28.7,
1534,1,SBT2050,2,3,,1,2124,3.3565716,-2.6999,0,1547.97,28.7,
1534,1,SBT2050,2,3,,1,2125,3.3562616,-2.6999,0,1548.72,28.7,
1534,1,SBT2050,2,3,,1,2126,3.3559488,-2.6999,0,1549.47,28.7,
1534,1,SBT2050,2,3,,1,2127,3.3559132,-2.6999,0,1550.22,28.7,
1534,1,SBT2050,2,3,,1,2128,3.3555236,-2.6999,0,1550.97,28.7,
1534,1,SBT2050,2,3,,1,2129,3.3555356,-2.7002,0,1551.72,28.7,
1534,1,SBT2050,2,3,,1,2130,3.3550958,-2.6999,0,1552.47,28.7,
1534,1,SBT2050,2,3,,1,2131,3.3547138,-2.6998,0,1553.22,28.7,
1534,1,SBT2050,2,3,,1,2132,3.3544038,-2.6999,0,1553.97,28.7,
1534,1,SBT2050,2,3,,1,2133,3.3543966,-2.6999,0,1554.72,28.7,
1534,1,SBT2050,2,3,,1,2134,3.3541104,-2.7001,0,1555.47,28.7,
1534,1,SBT2050,2,3,,1,2135,3.3538086,-2.6999,0,1556.22,28.7,
1534,1,SBT2050,2,3,,1,2136,3.3536416,-2.7,0,1556.97,28.7,
1534,1,SBT2050,2,3,,1,2137,3.3535028,-2.6996,0,1557.72,28.7,
1534,1,SBT2050,2,3,,1,2138,3.3531808,-2.7002,0,1558.47,28.7,
1534,1,SBT2050,2,3,,1,2139,3.3528748,-2.7002,0,1559.22,28.7,
1534,1,SBT2050,2,3,,1,2140,3.3525258,-2.7,0,1559.97,28.7,
1534,1,SBT2050,2,3,,1,2141,3.3524184,-2.6997,0,1560.72,28.7,
1534,1,SBT2050,2,3,,1,2142,3.3519024,-2.6997,0,1561.47,28.7,
1534,1,SBT2050,2,3,,1,2143,3.3517712,-2.7001,0,1562.22,28.7,
1534,1,SBT2050,2,3,,1,2144,3.3516726,-2.6995,0,1562.97,28.7,
1534,1,SBT2050,2,3,,1,2145,3.3512194,-2.6995,0,1563.72,28.7,
1534,1,SBT2050,2,3,,1,2146,3.3510304,-2.7001,0,1564.47,28.7,
1534,1,SBT2050,2,3,,1,2147,3.350862,-2.7001,0,1565.22,28.7,
1534,1,SBT2050,2,3,,1,2148,3.3503252,-2.6996,0,1565.97,28.7,
1534,1,SBT2050,2,3,,1,2149,3.3504174,-2.7001,0,1566.72,28.7,
1534,1,SBT2050,2,3,,1,2150,3.3499644,-2.7,0,1567.47,28.7,
1534,1,SBT2050,2,3,,1,2151,3.3495538,-2.6999,0,1568.22,28.7,
1534,1,SBT2050,2,3,,1,2152,3.3496492,-2.7,0,1568.97,28.7,
1534,1,SBT2050,2,3,,1,2153,3.3493802,-2.6999,0,1569.72,28.7,
1534,1,SBT2050,2,3,,1,2154,3.3491832,-2.7002,0,1570.47,28.7,
1534,1,SBT2050,2,3,,1,2155,3.3488136,-2.6994,0,1571.22,28.7,
1534,1,SBT2050,2,3,,1,2156,3.3484958,-2.7,0,1571.97,28.7,
1534,1,SBT2050,2,3,,1,2157,3.3481262,-2.6999,0,1572.72,28.7,
1534,1,SBT2050,2,3,,1,2158,3.3481394,-2.7,0,1573.47,28.7,
1534,1,SBT2050,2,3,,1,2159,3.3478294,-2.6999,0,1574.22,28.7,
1534,1,SBT2050,2,3,,1,2160,3.3477412,-2.7003,0,1574.97,28.7,
1534,1,SBT2050,2,3,,1,2161,3.3473238,-2.6999,0,1575.72,28.7,
1534,1,SBT2050,2,3,,1,2162,3.3471672,-2.6996,0,1576.47,28.7,
1534,1,SBT2050,2,3,,1,2163,3.3467426,-2.7003,0,1577.22,28.7,
1534,1,SBT2050,2,3,,1,2164,3.3465518,-2.7,0,1577.97,28.7,
1534,1,SBT2050,2,3,,1,2165,3.346466,-2.6999,0,1578.72,28.7,
1534,1,SBT2050,2,3,,1,2166,3.3460488,-2.6999,0,1579.47,28.7,
1534,1,SBT2050,2,3,,1,2167,3.3457448,-2.7003,0,1580.22,28.8,
1534,1,SBT2050,2,3,,1,2168,3.3458044,-2.7002,0,1580.97,28.7,
1534,1,SBT2050,2,3,,1,2169,3.3453008,-2.6999,0,1581.72,28.7,
1534,1,SBT2050,2,3,,1,2170,3.34495,-2.7,0,1582.47,28.8,
1534,1,SBT2050,2,3,,1,2171,3.3448784,-2.7002,0,1583.22,28.8,
1534,1,SBT2050,2,3,,1,2172,3.3445548,-2.6998,0,1583.97,28.8,
1534,1,SBT2050,2,3,,1,2173,3.3441972,-2.6996,0,1584.72,28.7,
1534,1,SBT2050,2,3,,1,2174,3.3440918,-2.6999,0,1585.47,28.8,
1534,1,SBT2050,2,3,,1,2175,3.3438412,-2.6998,0,1586.22,28.8,
1534,1,SBT2050,2,3,,1,2176,3.3436478,-2.6998,0,1586.97,28.8,
1534,1,SBT2050,2,3,,1,2177,3.3433618,-2.6999,0,1587.72,28.8,
1534,1,SBT2050,2,3,,1,2178,3.3430998,-2.6999,0,1588.47,28.8,
1534,1,SBT2050,2,3,,1,2179,3.3428762,-2.6996,0,1589.22,28.8,
1534,1,SBT2050,2,3,,1,2180,3.3423992,-2.7001,0,1589.97,28.8,
1534,1,SBT2050,2,3,,1,2181,3.342423,-2.7002,0,1590.72,28.8,
1534,1,SBT2050,2,3,,1,2182,3.341946,-2.6999,0,1591.47,28.8,
1534,1,SBT2050,2,3,,1,2183,3.3416604,-2.6998,0,1592.22,28.8,
1534,1,SBT2050,2,3,,1,2184,3.341565,-2.6996,0,1592.97,28.8,
1534,1,SBT2050,2,3,,1,2185,3.341154,-2.6996,0,1593.72,28.8,
1534,1,SBT2050,2,3,,1,2186,3.3409324,-2.6996,0,1594.47,28.8,
1534,1,SBT2050,2,3,,1,2187,3.3407774,-2.7001,0,1595.22,28.8,
1534,1,SBT2050,2,3,,1,2188,3.340694,-2.6998,0,1595.97,28.8,
1534,1,SBT2050,2,3,,1,2189,3.3403124,-2.6999,0,1596.72,28.8,
1534,1,SBT2050,2,3,,1,2190,3.3398826,-2.6996,0,1597.47,28.8,
1534,1,SBT2050,2,3,,1,2191,3.3396084,-2.7001,0,1598.22,28.8,
1534,1,SBT2050,2,3,,1,2192,3.339424,-2.6996,0,1598.97,28.8,
1534,1,SBT2050,2,3,,1,2193,3.3391776,-2.6998,0,1599.72,28.8,
1534,1,SBT2050,2,3,,1,2194,3.3390702,-2.6996,0,1600.47,28.8,
1534,1,SBT2050,2,3,,1,2195,3.3386752,-2.6995,0,1601.219,28.8,
1534,1,SBT2050,2,3,,1,2196,3.338401,-2.7001,0,1601.969,28.8,
1534,1,SBT2050,2,3,,1,2197,3.3382232,-2.6998,0,1602.719,28.8,
1534,1,SBT2050,2,3,,1,2198,3.338092,-2.7001,0,1603.469,28.8,
1534,1,SBT2050,2,3,,1,2199,3.3376122,-2.7001,0,1604.219,28.8,
1534,1,SBT2050,2,3,,1,2200,3.3375168,-2.7001,0,1604.969,28.8,
1534,1,SBT2050,2,3,,1,2201,3.3373952,-2.6996,0,1605.719,28.8,
1534,1,SBT2050,2,3,,1,2202,3.3367858,-2.6999,0,1606.469,28.8,
1534,1,SBT2050,2,3,,1,2203,3.3367024,-2.7002,0,1607.219,28.8,
1534,1,SBT2050,2,3,,1,2204,3.3364446,-2.7002,0,1607.969,28.8,
1534,1,SBT2050,2,3,,1,2205,3.3361584,-2.7001,0,1608.719,28.8,
1534,1,SBT2050,2,3,,1,2206,3.3358512,-2.6998,0,1609.469,28.8,
1534,1,SBT2050,2,3,,1,2207,3.3357082,-2.6999,0,1610.219,28.8,
1534,1,SBT2050,2,3,,1,2208,3.3352264,-2.6999,0,1610.969,28.8,
1534,1,SBT2050,2,3,,1,2209,3.3351636,-2.6999,0,1611.719,28.8,
1534,1,SBT2050,2,3,,1,2210,3.334782,-2.6999,0,1612.469,28.8,
1534,1,SBT2050,2,3,,1,2211,3.3347374,-2.7002,0,1613.219,28.8,
1534,1,SBT2050,2,3,,1,2212,3.334475,-2.6999,0,1613.969,28.8,
1534,1,SBT2050,2,3,,1,2213,3.3342482,-2.6996,0,1614.719,28.8,
1534,1,SBT2050,2,3,,1,2214,3.3341768,-2.6999,0,1615.469,28.8,
1534,1,SBT2050,2,3,,1,2215,3.3336166,-2.6996,0,1616.219,28.8,
1534,1,SBT2050,2,3,,1,2216,3.3334654,-2.7002,0,1616.969,28.8,
1534,1,SBT2050,2,3,,1,2217,3.3332268,-2.6999,0,1617.719,28.8,
1534,1,SBT2050,2,3,,1,2218,3.333079,-2.6998,0,1618.469,28.8,
1534,1,SBT2050,2,3,,1,2219,3.3327452,-2.6999,0,1619.219,28.8,
1534,1,SBT2050,2,3,,1,2220,3.3323394,-2.6998,0,1619.969,28.8,
1534,1,SBT2050,2,3,,1,2221,3.3322918,-2.6998,0,1620.719,28.8,
1534,1,SBT2050,2,3,,1,2222,3.3319894,-2.7001,0,1621.469,28.8,
1534,1,SBT2050,2,3,,1,2223,3.33156,-2.6996,0,1622.219,28.8,
1534,1,SBT2050,2,3,,1,2224,3.331286,-2.6998,0,1622.969,28.8,
1534,1,SBT2050,2,3,,1,2225,3.3312712,-2.6999,0,1623.719,28.8,
1534,1,SBT2050,2,3,,1,2226,3.3310448,-2.7002,0,1624.469,28.8,
1534,1,SBT2050,2,3,,1,2227,3.3305136,-2.7001,0,1625.219,28.9,
1534,1,SBT2050,2,3,,1,2228,3.3304064,-2.6996,0,1625.969,28.8,
1534,1,SBT2050,2,3,,1,2229,3.3300288,-2.6996,0,1626.719,28.9,
1534,1,SBT2050,2,3,,1,2230,3.329683,-2.6999,0,1627.469,28.9,
1534,1,SBT2050,2,3,,1,2231,3.3297246,-2.7001,0,1628.219,28.9,
1534,1,SBT2050,2,3,,1,2232,3.3293598,-2.6996,0,1628.969,28.9,
1534,1,SBT2050,2,3,,1,2233,3.329026,-2.6999,0,1629.719,28.9,
1534,1,SBT2050,2,3,,1,2234,3.3288808,-2.7001,0,1630.469,28.9,
1534,1,SBT2050,2,3,,1,2235,3.3286422,-2.6999,0,1631.219,28.8,
1534,1,SBT2050,2,3,,1,2236,3.3282528,-2.6999,0,1631.969,28.8,
1534,1,SBT2050,2,3,,1,2237,3.328241,-2.6998,0,1632.719,28.8,
1534,1,SBT2050,2,3,,1,2238,3.3277364,-2.6998,0,1633.469,28.9,
1534,1,SBT2050,2,3,,1,2239,3.3276172,-2.7001,0,1634.219,28.8,
1534,1,SBT2050,2,3,,1,2240,3.3274942,-2.6999,0,1634.969,28.9,
1534,1,SBT2050,2,3,,1,2241,3.3271224,-2.7001,0,1635.719,28.8,
1534,1,SBT2050,2,3,,1,2242,3.3270866,-2.7001,0,1636.469,28.9,
1534,1,SBT2050,2,3,,1,2243,3.3266322,-2.7001,0,1637.219,28.9,
1534,1,SBT2050,2,3,,1,2244,3.3262864,-2.6999,0,1637.969,28.8,
1534,1,SBT2050,2,3,,1,2245,3.3260868,-2.7001,0,1638.719,28.8,
1534,1,SBT2050,2,3,,1,2246,3.3258006,-2.6999,0,1639.469,28.8,
1534,1,SBT2050,2,3,,1,2247,3.3253008,-2.7001,0,1640.219,28.8,
1534,1,SBT2050,2,3,,1,2248,3.3251274,-2.6999,0,1640.969,28.8,
1534,1,SBT2050,2,3,,1,2249,3.3251394,-2.6999,0,1641.719,28.8,
1534,1,SBT2050,2,3,,1,2250,3.3245832,-2.7001,0,1642.469,28.8,
1534,1,SBT2050,2,3,,1,2251,3.3244996,-2.6996,0,1643.219,28.8,
1534,1,SBT2050,2,3,,1,2252,3.324282,-2.6996,0,1643.969,28.8,
1534,1,SBT2050,2,3,,1,2253,3.323972,-2.6996,0,1644.719,28.8,
1534,1,SBT2050,2,3,,1,2254,3.3237192,-2.7002,0,1645.469,28.8,
1534,1,SBT2050,2,3,,1,2255,3.3233334,-2.6999,0,1646.219,28.8,
1534,1,SBT2050,2,3,,1,2256,3.3233692,-2.6998,0,1646.969,28.8,
1534,1,SBT2050,2,3,,1,2257,3.3232514,-2.6998,0,1647.719,28.8,
1534,1,SBT2050,2,3,,1,2258,3.3228578,-2.6996,0,1648.469,28.9,
1534,1,SBT2050,2,3,,1,2259,3.3223528,-2.7002,0,1649.219,28.9,
1534,1,SBT2050,2,3,,1,2260,3.3224364,-2.6995,0,1649.969,28.9,
1534,1,SBT2050,2,3,,1,2261,3.3221274,-2.7004,0,1650.719,28.9,
1534,1,SBT2050,2,3,,1,2262,3.3217338,-2.6999,0,1651.469,28.9,
1534,1,SBT2050,2,3,,1,2263,3.3215048,-2.6999,0,1652.219,28.9,
1534,1,SBT2050,2,3,,1,2264,3.3209962,-2.7001,0,1652.969,28.9,
1534,1,SBT2050,2,3,,1,2265,3.3210558,-2.6999,0,1653.719,28.9,
1534,1,SBT2050,2,3,,1,2266,3.320596,-2.6999,0,1654.469,28.9,
1534,1,SBT2050,2,3,,1,2267,3.3206198,-2.6996,0,1655.219,28.9,
1534,1,SBT2050,2,3,,1,2268,3.3202622,-2.6996,0,1655.969,28.9,
1534,1,SBT2050,2,3,,1,2269,3.3200118,-2.6998,0,1656.718,28.9,
1534,1,SBT2050,2,3,,1,2270,3.3195346,-2.7001,0,1657.468,28.9,
1534,1,SBT2050,2,3,,1,2271,3.3194096,-2.6999,0,1658.218,28.9,
1534,1,SBT2050,2,3,,1,2272,3.3190996,-2.7001,0,1658.968,28.9,
1534,1,SBT2050,2,3,,1,2273,3.3188648,-2.7002,0,1659.718,28.9,
1534,1,SBT2050,2,3,,1,2274,3.3187336,-2.6998,0,1660.468,28.9,
1534,1,SBT2050,2,3,,1,2275,3.3184142,-2.6999,0,1661.218,28.9,
1534,1,SBT2050,2,3,,1,2276,3.31814,-2.6998,0,1661.968,28.9,
1534,1,SBT2050,2,3,,1,2277,3.31787,-2.6998,0,1662.718,28.9,
1534,1,SBT2050,2,3,,1,2278,3.3177566,-2.6996,0,1663.468,28.9,
1534,1,SBT2050,2,3,,1,2279,3.3172318,-2.6999,0,1664.218,28.9,
1534,1,SBT2050,2,3,,1,2280,3.3171764,-2.7002,0,1664.968,28.9,
1534,1,SBT2050,2,3,,1,2281,3.3167114,-2.6998,0,1665.718,28.9,
1534,1,SBT2050,2,3,,1,2282,3.3167078,-2.6996,0,1666.468,28.9,
1534,1,SBT2050,2,3,,1,2283,3.3162428,-2.7004,0,1667.218,28.9,
1534,1,SBT2050,2,3,,1,2284,3.3160514,-2.7001,0,1667.968,28.9,
1534,1,SBT2050,2,3,,1,2285,3.3157892,-2.7001,0,1668.718,28.9,
1534,1,SBT2050,2,3,,1,2286,3.3154162,-2.6999,0,1669.468,28.9,
1534,1,SBT2050,2,3,,1,2287,3.3152406,-2.6999,0,1670.218,28.9,
1534,1,SBT2050,2,3,,1,2288,3.3149304,-2.7002,0,1670.968,28.9,
1534,1,SBT2050,2,3,,1,2289,3.3147128,-2.7001,0,1671.718,28.9,
1534,1,SBT2050,2,3,,1,2290,3.3144266,-2.6998,0,1672.468,28.9,
1534,1,SBT2050,2,3,,1,2291,3.3140938,-2.6996,0,1673.218,28.9,
1534,1,SBT2050,2,3,,1,2292,3.314046,-2.6998,0,1673.968,28.9,
1534,1,SBT2050,2,3,,1,2293,3.3140538,-2.7003,0,1674.718,28.9,
1534,1,SBT2050,2,3,,1,2294,3.313451,-2.7003,0,1675.468,28.9,
1534,1,SBT2050,2,3,,1,2295,3.3130814,-2.6995,0,1676.218,28.9,
1534,1,SBT2050,2,3,,1,2296,3.3129756,-2.7001,0,1676.968,28.9,
1534,1,SBT2050,2,3,,1,2297,3.3127608,-2.7002,0,1677.718,28.9,
1534,1,SBT2050,2,3,,1,2298,3.3127206,-2.7001,0,1678.468,28.9,
1534,1,SBT2050,2,3,,1,2299,3.3122554,-2.7004,0,1679.218,28.9,
1534,1,SBT2050,2,3,,1,2300,3.312147,-2.7001,0,1679.968,28.9,
1534,1,SBT2050,2,3,,1,2301,3.3118006,-2.7004,0,1680.718,28.9,
1534,1,SBT2050,2,3,,1,2302,3.311395,-2.6998,0,1681.468,28.9,
1534,1,SBT2050,2,3,,1,2303,3.3108362,-2.6998,0,1682.218,28.9,
1534,1,SBT2050,2,3,,1,2304,3.3108242,-2.7,0,1682.968,28.9,
1534,1,SBT2050,2,3,,1,2305,3.3105802,-2.7001,0,1683.718,28.9,
1534,1,SBT2050,2,3,,1,2306,3.3102464,-2.7,0,1684.468,28.9,
1534,1,SBT2050,2,3,,1,2307,3.3100686,-2.6999,0,1685.218,28.9,
1534,1,SBT2050,2,3,,1,2308,3.3097586,-2.6998,0,1685.968,28.9,
1534,1,SBT2050,2,3,,1,2309,3.3096856,-2.6998,0,1686.718,28.9,
1534,1,SBT2050,2,3,,1,2310,3.3094368,-2.6998,0,1687.468,28.9,
1534,1,SBT2050,2,3,,1,2311,3.3089956,-2.7,0,1688.218,28.9,
1534,1,SBT2050,2,3,,1,2312,3.3088006,-2.7,0,1688.968,28.9,
1534,1,SBT2050,2,3,,1,2313,3.3081806,-2.7,0,1689.718,28.9,
1534,1,SBT2050,2,3,,1,2314,3.3084386,-2.6998,0,1690.468,28.9,
1534,1,SBT2050,2,3,,1,2315,3.307914,-2.7001,0,1691.218,28.9,
1534,1,SBT2050,2,3,,1,2316,3.3077738,-2.7001,0,1691.968,28.9,
1534,1,SBT2050,2,3,,1,2317,3.3074744,-2.6995,0,1692.718,28.9,
1534,1,SBT2050,2,3,,1,2318,3.3072002,-2.7,0,1693.468,28.9,
1534,1,SBT2050,2,3,,1,2319,3.3069636,-2.7003,0,1694.218,28.9,
1534,1,SBT2050,2,3,,1,2320,3.306749,-2.6997,0,1694.968,28.9,
1534,1,SBT2050,2,3,,1,2321,3.3063822,-2.6997,0,1695.718,28.9,
1534,1,SBT2050,2,3,,1,2322,3.3060602,-2.7,0,1696.468,28.9,
1534,1,SBT2050,2,3,,1,2323,3.3056834,-2.7003,0,1697.218,28.9,
1534,1,SBT2050,2,3,,1,2324,3.3055282,-2.7001,0,1697.968,28.9,
1534,1,SBT2050,2,3,,1,2325,3.3053546,-2.7001,0,1698.718,28.9,
1534,1,SBT2050,2,3,,1,2326,3.304965,-2.7,0,1699.468,28.9,
1534,1,SBT2050,2,3,,1,2327,3.304667,-2.6998,0,1700.218,28.9,
1534,1,SBT2050,2,3,,1,2328,3.3044868,-2.7003,0,1700.968,28.9,
1534,1,SBT2050,2,3,,1,2329,3.3041768,-2.7,0,1701.718,28.9,
1534,1,SBT2050,2,3,,1,2330,3.3038506,-2.6997,0,1702.468,28.9,
1534,1,SBT2050,2,3,,1,2331,3.3036122,-2.6998,0,1703.218,28.9,
1534,1,SBT2050,2,3,,1,2332,3.3035904,-2.6998,0,1703.968,28.9,
1534,1,SBT2050,2,3,,1,2333,3.3031184,-2.6998,0,1704.718,28.9,
1534,1,SBT2050,2,3,,1,2334,3.3027248,-2.7,0,1705.468,28.9,
1534,1,SBT2050,2,3,,1,2335,3.3024968,-2.7003,0,1706.218,28.9,
1534,1,SBT2050,2,3,,1,2336,3.302449,-2.6998,0,1706.967,28.9,
1534,1,SBT2050,2,3,,1,2337,3.3019626,-2.7004,0,1707.717,29,
1534,1,SBT2050,2,3,,1,2338,3.3017598,-2.6998,0,1708.467,29,
1534,1,SBT2050,2,3,,1,2339,3.3015292,-2.7,0,1709.217,29,
1534,1,SBT2050,2,3,,1,2340,3.3014032,-2.6994,0,1709.967,29,
1534,1,SBT2050,2,3,,1,2341,3.300962,-2.7001,0,1710.717,29,
1534,1,SBT2050,2,3,,1,2342,3.3005896,-2.7,0,1711.467,29,
1534,1,SBT2050,2,3,,1,2343,3.3004346,-2.6998,0,1712.217,29,
1534,1,SBT2050,2,3,,1,2344,3.3001112,-2.6998,0,1712.967,29,
1534,1,SBT2050,2,3,,1,2345,3.3000158,-2.7001,0,1713.717,29,
1534,1,SBT2050,2,3,,1,2346,3.2997322,-2.7,0,1714.467,29,
1534,1,SBT2050,2,3,,1,2347,3.2993506,-2.7003,0,1715.217,29,
1534,1,SBT2050,2,3,,1,2348,3.299164,-2.7,0,1715.967,29,
1534,1,SBT2050,2,3,,1,2349,3.2986996,-2.6998,0,1716.717,28.9,
1534,1,SBT2050,2,3,,1,2350,3.2985326,-2.7001,0,1717.467,28.9,
1534,1,SBT2050,2,3,,1,2351,3.2981646,-2.7,0,1718.217,28.9,
1534,1,SBT2050,2,3,,1,2352,3.2979738,-2.7001,0,1718.967,28.9,
1534,1,SBT2050,2,3,,1,2353,3.2977086,-2.6998,0,1719.717,28.9,
1534,1,SBT2050,2,3,,1,2354,3.2972554,-2.7001,0,1720.467,29,
1534,1,SBT2050,2,3,,1,2355,3.2969724,-2.6997,0,1721.217,29,
1534,1,SBT2050,2,3,,1,2356,3.2967556,-2.6998,0,1721.967,29,
1534,1,SBT2050,2,3,,1,2357,3.2964336,-2.6997,0,1722.717,29,
1534,1,SBT2050,2,3,,1,2358,3.2962252,-2.7,0,1723.467,29,
1534,1,SBT2050,2,3,,1,2359,3.2961298,-2.6997,0,1724.217,29,
1534,1,SBT2050,2,3,,1,2360,3.29578,-2.6998,0,1724.967,29,
1534,1,SBT2050,2,3,,1,2361,3.2955654,-2.7,0,1725.717,29,
1534,1,SBT2050,2,3,,1,2362,3.295138,-2.7001,0,1726.467,29,
1534,1,SBT2050,2,3,,1,2363,3.2948238,-2.7,0,1727.217,29,
1534,1,SBT2050,2,3,,1,2364,3.2945256,-2.7,0,1727.967,29,
1534,1,SBT2050,2,3,,1,2365,3.294227,-2.7,0,1728.717,29,
1534,1,SBT2050,2,3,,1,2366,3.2940242,-2.6998,0,1729.467,29,
1534,1,SBT2050,2,3,,1,2367,3.293658,-2.7004,0,1730.217,29,
1534,1,SBT2050,2,3,,1,2368,3.2934076,-2.7,0,1730.967,29,
1534,1,SBT2050,2,3,,1,2369,3.2930732,-2.6998,0,1731.717,29,
1534,1,SBT2050,2,3,,1,2370,3.2927632,-2.7001,0,1732.467,29,
1534,1,SBT2050,2,3,,1,2371,3.2925748,-2.6998,0,1733.217,29,
1534,1,SBT2050,2,3,,1,2372,3.292276,-2.6997,0,1733.967,29,
1534,1,SBT2050,2,3,,1,2373,3.2923594,-2.7001,0,1734.717,29,
1534,1,SBT2050,2,3,,1,2374,3.291946,-2.7001,0,1735.467,29,
1534,1,SBT2050,2,3,,1,2375,3.2914452,-2.6994,0,1736.217,29,
1534,1,SBT2050,2,3,,1,2376,3.2913146,-2.7001,0,1736.967,29,
1534,1,SBT2050,2,3,,1,2377,3.291076,-2.6995,0,1737.717,29,
1534,1,SBT2050,2,3,,1,2378,3.2907286,-2.6998,0,1738.467,29,
1534,1,SBT2050,2,3,,1,2379,3.290423,-2.7001,0,1739.217,29,
1534,1,SBT2050,2,3,,1,2380,3.2903634,-2.6998,0,1739.967,29,
1534,1,SBT2050,2,3,,1,2381,3.2899374,-2.7001,0,1740.717,29,
1534,1,SBT2050,2,3,,1,2382,3.2893648,-2.7001,0,1741.467,29,
1534,1,SBT2050,2,3,,1,2383,3.2892358,-2.6998,0,1742.217,29,
1534,1,SBT2050,2,3,,1,2384,3.288866,-2.6998,0,1742.967,29,
1534,1,SBT2050,2,3,,1,2385,3.2885904,-2.6997,0,1743.717,29,
1534,1,SBT2050,2,3,,1,2386,3.2884854,-2.7004,0,1744.467,29,
1534,1,SBT2050,2,3,,1,2387,3.2881992,-2.7,0,1745.217,29,
1534,1,SBT2050,2,3,,1,2388,3.2877204,-2.6998,0,1745.967,29,
1534,1,SBT2050,2,3,,1,2389,3.2875176,-2.6997,0,1746.717,29,
1534,1,SBT2050,2,3,,1,2390,3.287286,-2.7001,0,1747.467,29,
1534,1,SBT2050,2,3,,1,2391,3.2867374,-2.6998,0,1748.217,29,
1534,1,SBT2050,2,3,,1,2392,3.2866384,-2.7002,0,1748.967,29,
1534,1,SBT2050,2,3,,1,2393,3.286245,-2.6998,0,1749.717,29,
1534,1,SBT2050,2,3,,1,2394,3.2861544,-2.7001,0,1750.467,29,
1534,1,SBT2050,2,3,,1,2395,3.2858702,-2.6999,0,1751.217,29,
1534,1,SBT2050,2,3,,1,2396,3.2854528,-2.6998,0,1751.967,29,
1534,1,SBT2050,2,3,,1,2397,3.2851764,-2.7005,0,1752.717,29,
1534,1,SBT2050,2,3,,1,2398,3.2846518,-2.7002,0,1753.467,29,
1534,1,SBT2050,2,3,,1,2399,3.2846154,-2.7001,0,1754.217,29,
1534,1,SBT2050,2,3,,1,2400,3.2844128,-2.6998,0,1754.966,29,
1534,1,SBT2050,2,3,,1,2401,3.2840702,-2.6999,0,1755.716,29,
1534,1,SBT2050,2,3,,1,2402,3.2837348,-2.6996,0,1756.466,29,
1534,1,SBT2050,2,3,,1,2403,3.2835202,-2.7001,0,1757.216,29,
1534,1,SBT2050,2,3,,1,2404,3.282989,-2.7001,0,1757.966,29.1,
1534,1,SBT2050,2,3,,1,2405,3.2828936,-2.7001,0,1758.716,29.1,
1534,1,SBT2050,2,3,,1,2406,3.2825868,-2.6998,0,1759.466,29,
1534,1,SBT2050,2,3,,1,2407,3.2819786,-2.6998,0,1760.216,29.1,
1534,1,SBT2050,2,3,,1,2408,3.2818578,-2.7,0,1760.966,29.1,
1534,1,SBT2050,2,3,,1,2409,3.2815238,-2.6999,0,1761.716,29.1,
1534,1,SBT2050,2,3,,1,2410,3.2813072,-2.7002,0,1762.466,29.1,
1534,1,SBT2050,2,3,,1,2411,3.2811084,-2.7,0,1763.216,29.1,
1534,1,SBT2050,2,3,,1,2412,3.280691,-2.7,0,1763.966,29.1,
1534,1,SBT2050,2,3,,1,2413,3.2804276,-2.7002,0,1764.716,29.1,
1534,1,SBT2050,2,3,,1,2414,3.2803562,-2.7003,0,1765.466,29.1,
1534,1,SBT2050,2,3,,1,2415,3.2797718,-2.7,0,1766.216,29.1,
1534,1,SBT2050,2,3,,1,2416,3.2794858,-2.7002,0,1766.966,29.1,
1534,1,SBT2050,2,3,,1,2417,3.2793736,-2.6997,0,1767.716,29.1,
1534,1,SBT2050,2,3,,1,2418,3.2789972,-2.6999,0,1768.466,29.1,
1534,1,SBT2050,2,3,,1,2419,3.2786632,-2.6999,0,1769.216,29.1,
1534,1,SBT2050,2,3,,1,2420,3.2783892,-2.6996,0,1769.966,29.1,
1534,1,SBT2050,2,3,,1,2421,3.278246,-2.7,0,1770.716,29.1,
1534,1,SBT2050,2,3,,1,2422,3.2780052,-2.6999,0,1771.466,29.1,
1534,1,SBT2050,2,3,,1,2423,3.277576,-2.6997,0,1772.216,29.1,
1534,1,SBT2050,2,3,,1,2424,3.2774568,-2.6999,0,1772.966,29.1,
1534,1,SBT2050,2,3,,1,2425,3.2769708,-2.6997,0,1773.716,29.1,
