1576,1,SBT2050,2,3,,1,1819,3.3198326,-2.6997,0,1319.222,29.3,
1576,1,SBT2050,2,3,,1,1820,3.3192722,-2.6997,0,1319.972,29.3,
1576,1,SBT2050,2,3,,1,1821,3.3191054,-2.6998,0,1320.722,29.3,
1576,1,SBT2050,2,3,,1,1822,3.3189496,-2.7003,0,1321.472,29.3,
1576,1,SBT2050,2,3,,1,1823,3.3186038,-2.6997,0,1322.222,29.3,
1576,1,SBT2050,2,3,,1,1824,3.3184236,-2.7,0,1322.971,29.3,
1576,1,SBT2050,2,3,,1,1825,3.3179552,-2.6997,0,1323.721,29.3,
1576,1,SBT2050,2,3,,1,1826,3.3177048,-2.7002,0,1324.471,29.3,
1576,1,SBT2050,2,3,,1,1827,3.3175276,-2.6993,0,1325.221,29.3,
1576,1,SBT2050,2,3,,1,1828,3.3171102,-2.7001,0,1325.971,29.3,
1576,1,SBT2050,2,3,,1,1829,3.316999,-2.6997,0,1326.721,29.3,
1576,1,SBT2050,2,3,,1,1830,3.3167366,-2.6999,0,1327.471,29.3,
1576,1,SBT2050,2,3,,1,1831,3.3161874,-2.7004,0,1328.221,29.3,
1576,1,SBT2050,2,3,,1,1832,3.3160702,-2.7002,0,1328.971,29.3,
1576,1,SBT2050,2,3,,1,1833,3.3157244,-2.7001,0,1329.721,29.3,
1576,1,SBT2050,2,3,,1,1834,3.3153334,-2.7001,0,1330.471,29.3,
1576,1,SBT2050,2,3,,1,1835,3.3150592,-2.6997,0,1331.221,29.3,
1576,1,SBT2050,2,3,,1,1836,3.3148856,-2.7002,0,1331.971,29.3,
1576,1,SBT2050,2,3,,1,1837,3.3145636,-2.7001,0,1332.721,29.3,
1576,1,SBT2050,2,3,,1,1838,3.3144536,-2.7002,0,1333.471,29.3,
1576,1,SBT2050,2,3,,1,1839,3.3140482,-2.7002,0,1334.221,29.3,
1576,1,SBT2050,2,3,,1,1840,3.3136978,-2.7001,0,1334.971,29.3,
1576,1,SBT2050,2,3,,1,1841,3.313365,-2.7001,0,1335.721,29.3,
1576,1,SBT2050,2,3,,1,1842,3.3130312,-2.7002,0,1336.471,29.3,
1576,1,SBT2050,2,3,,1,1843,3.3128952,-2.7,0,1337.221,29.3,
1576,1,SBT2050,2,3,,1,1844,3.3126566,-2.7,0,1337.971,29.3,
1576,1,SBT2050,2,3,,1,1845,3.3121406,-2.6996,0,1338.721,29.3,
1576,1,SBT2050,2,3,,1,1846,3.312093,-2.6997,0,1339.471,29.3,
1576,1,SBT2050,2,3,,1,1847,3.3115874,-2.7002,0,1340.221,29.3,
1576,1,SBT2050,2,3,,1,1848,3.31151,-2.7002,0,1340.971,29.3,
1576,1,SBT2050,2,3,,1,1849,3.3113192,-2.6999,0,1341.721,29.3,
1576,1,SBT2050,2,3,,1,1850,3.3107998,-2.6999,0,1342.471,29.3,
1576,1,SBT2050,2,3,,1,1851,3.310454,-2.6997,0,1343.221,29.3,
1576,1,SBT2050,2,3,,1,1852,3.3103572,-2.7,0,1343.971,29.3,
1576,1,SBT2050,2,3,,1,1853,3.309928,-2.7004,0,1344.721,29.3,
1576,1,SBT2050,2,3,,1,1854,3.3096354,-2.7,0,1345.471,29.3,
1576,1,SBT2050,2,3,,1,1855,3.3093254,-2.6997,0,1346.221,29.3,
1576,1,SBT2050,2,3,,1,1856,3.3091384,-2.7002,0,1346.971,29.3,
1576,1,SBT2050,2,3,,1,1857,3.3089562,-2.7,0,1347.721,29.3,
1576,1,SBT2050,2,3,,1,1858,3.3084672,-2.6997,0,1348.471,29.3,
1576,1,SBT2050,2,3,,1,1859,3.308374,-2.7,0,1349.221,29.3,
1576,1,SBT2050,2,3,,1,1860,3.3078374,-2.6997,0,1349.971,29.3,
1576,1,SBT2050,2,3,,1,1861,3.3077784,-2.6999,0,1350.721,29.3,
1576,1,SBT2050,2,3,,1,1862,3.3071942,-2.6996,0,1351.471,29.3,
1576,1,SBT2050,2,3,,1,1863,3.3069954,-2.7002,0,1352.221,29.3,
1576,1,SBT2050,2,3,,1,1864,3.306838,-2.7002,0,1352.971,29.3,
1576,1,SBT2050,2,3,,1,1865,3.3064804,-2.7,0,1353.721,29.3,
1576,1,SBT2050,2,3,,1,1866,3.3063776,-2.6999,0,1354.471,29.3,
1576,1,SBT2050,2,3,,1,1867,3.3059484,-2.6997,0,1355.221,29.3,
1576,1,SBT2050,2,3,,1,1868,3.3055678,-2.6996,0,1355.971,29.3,
1576,1,SBT2050,2,3,,1,1869,3.3055678,-2.6999,0,1356.721,29.4,
1576,1,SBT2050,2,3,,1,1870,3.3050904,-2.6999,0,1357.471,29.4,
1576,1,SBT2050,2,3,,1,1871,3.3048318,-2.6997,0,1358.221,29.4,
1576,1,SBT2050,2,3,,1,1872,3.3046052,-2.6999,0,1358.971,29.4,
1576,1,SBT2050,2,3,,1,1873,3.3043936,-2.6999,0,1359.721,29.4,
1576,1,SBT2050,2,3,,1,1874,3.3040956,-2.6998,0,1360.471,29.4,
1576,1,SBT2050,2,3,,1,1875,3.3038344,-2.6997,0,1361.221,29.4,
1576,1,SBT2050,2,3,,1,1876,3.303596,-2.7003,0,1361.971,29.4,
1576,1,SBT2050,2,3,,1,1877,3.3031932,-2.7,0,1362.721,29.4,
1576,1,SBT2050,2,3,,1,1878,3.3029072,-2.6997,0,1363.471,29.3,
1576,1,SBT2050,2,3,,1,1879,3.3023284,-2.7001,0,1364.221,29.4,
1576,1,SBT2050,2,3,,1,1880,3.302161,-2.6998,0,1364.971,29.4,
1576,1,SBT2050,2,3,,1,1881,3.3020656,-2.6995,0,1365.721,29.4,
1576,1,SBT2050,2,3,,1,1882,3.3016664,-2.6998,0,1366.471,29.4,
1576,1,SBT2050,2,3,,1,1883,3.3014278,-2.6998,0,1367.221,29.3,
1576,1,SBT2050,2,3,,1,1884,3.3012354,-2.7003,0,1367.971,29.4,
1576,1,SBT2050,2,3,,1,1885,3.3006988,-2.6997,0,1368.721,29.4,
1576,1,SBT2050,2,3,,1,1886,3.300401,-2.6997,0,1369.471,29.4,
1576,1,SBT2050,2,3,,1,1887,3.300051,-2.7003,0,1370.221,29.4,
1576,1,SBT2050,2,3,,1,1888,3.2998722,-2.7001,0,1370.971,29.4,
1576,1,SBT2050,2,3,,1,1889,3.2997116,-2.7003,0,1371.721,29.4,
1576,1,SBT2050,2,3,,1,1890,3.2993418,-2.6998,0,1372.471,29.4,
1576,1,SBT2050,2,3,,1,1891,3.2989406,-2.6997,0,1373.221,29.4,
1576,1,SBT2050,2,3,,1,1892,3.2986066,-2.6998,0,1373.971,29.4,
1576,1,SBT2050,2,3,,1,1893,3.2983462,-2.7003,0,1374.721,29.4,
1576,1,SBT2050,2,3,,1,1894,3.2984698,-2.6998,0,1375.47,29.4,
1576,1,SBT2050,2,3,,1,1895,3.2980882,-2.7003,0,1376.22,29.4,
1576,1,SBT2050,2,3,,1,1896,3.2975748,-2.7,0,1376.97,29.4,
1576,1,SBT2050,2,3,,1,1897,3.2971574,-2.7001,0,1377.72,29.4,
1576,1,SBT2050,2,3,,1,1898,3.296854,-2.6998,0,1378.47,29.4,
1576,1,SBT2050,2,3,,1,1899,3.2967348,-2.7001,0,1379.22,29.4,
1576,1,SBT2050,2,3,,1,1900,3.296362,-2.6994,0,1379.97,29.4,
1576,1,SBT2050,2,3,,1,1901,3.2961354,-2.6999,0,1380.72,29.4,
1576,1,SBT2050,2,3,,1,1902,3.295893,-2.6997,0,1381.47,29.4,
1576,1,SBT2050,2,3,,1,1903,3.2954438,-2.7002,0,1382.22,29.4,
1576,1,SBT2050,2,3,,1,1904,3.2953008,-2.7,0,1382.97,29.4,
1576,1,SBT2050,2,3,,1,1905,3.2948398,-2.7,0,1383.72,29.4,
1576,1,SBT2050,2,3,,1,1906,3.2947564,-2.7001,0,1384.47,29.4,
1576,1,SBT2050,2,3,,1,1907,3.2943634,-2.7,0,1385.22,29.4,
1576,1,SBT2050,2,3,,1,1908,3.293958,-2.7004,0,1385.97,29.4,
1576,1,SBT2050,2,3,,1,1909,3.2936856,-2.7,0,1386.72,29.4,
1576,1,SBT2050,2,3,,1,1910,3.2933686,-2.7,0,1387.47,29.4,
1576,1,SBT2050,2,3,,1,1911,3.293309,-2.6998,0,1388.22,29.4,
1576,1,SBT2050,2,3,,1,1912,3.2930172,-2.7,0,1388.97,29.4,
1576,1,SBT2050,2,3,,1,1913,3.2926474,-2.7,0,1389.72,29.4,
1576,1,SBT2050,2,3,,1,1914,3.292259,-2.7,0,1390.47,29.4,
1576,1,SBT2050,2,3,,1,1915,3.292104,-2.7,0,1391.22,29.4,
1576,1,SBT2050,2,3,,1,1916,3.291578,-2.7003,0,1391.97,29.4,
1576,1,SBT2050,2,3,,1,1917,3.2914706,-2.6998,0,1392.72,29.4,
1576,1,SBT2050,2,3,,1,1918,3.2909852,-2.7001,0,1393.47,29.4,
1576,1,SBT2050,2,3,,1,1919,3.2909474,-2.7003,0,1394.22,29.4,
1576,1,SBT2050,2,3,,1,1920,3.2905658,-2.7001,0,1394.97,29.4,
1576,1,SBT2050,2,3,,1,1921,3.290157,-2.7,0,1395.72,29.4,
1576,1,SBT2050,2,3,,1,1922,3.2899066,-2.6998,0,1396.47,29.4,
1576,1,SBT2050,2,3,,1,1923,3.289555,-2.7,0,1397.22,29.4,
1576,1,SBT2050,2,3,,1,1924,3.2894834,-2.7001,0,1397.97,29.4,
1576,1,SBT2050,2,3,,1,1925,3.2889314,-2.6997,0,1398.72,29.4,
1576,1,SBT2050,2,3,,1,1926,3.288753,-2.7001,0,1399.47,29.4,
1576,1,SBT2050,2,3,,1,1927,3.2885026,-2.6998,0,1400.22,29.4,
1576,1,SBT2050,2,3,,1,1928,3.287908,-2.7,0,1400.97,29.4,
1576,1,SBT2050,2,3,,1,1929,3.28761,-2.6999,0,1401.72,29.4,
1576,1,SBT2050,2,3,,1,1930,3.2875252,-2.6996,0,1402.47,29.4,
1576,1,SBT2050,2,3,,1,1931,3.287227,-2.6999,0,1403.22,29.4,
1576,1,SBT2050,2,3,,1,1932,3.2868718,-2.6997,0,1403.97,29.4,
1576,1,SBT2050,2,3,,1,1933,3.2864254,-2.7,0,1404.72,29.4,
1576,1,SBT2050,2,3,,1,1934,3.286175,-2.6999,0,1405.47,29.4,
1576,1,SBT2050,2,3,,1,1935,3.2861326,-2.7003,0,1406.22,29.4,
1576,1,SBT2050,2,3,,1,1936,3.2858344,-2.6994,0,1406.97,29.4,
1576,1,SBT2050,2,3,,1,1937,3.285369,-2.7003,0,1407.72,29.4,
1576,1,SBT2050,2,3,,1,1938,3.2850232,-2.6996,0,1408.47,29.4,
1576,1,SBT2050,2,3,,1,1939,3.2847686,-2.6999,0,1409.22,29.4,
1576,1,SBT2050,2,3,,1,1940,3.2846016,-2.6997,0,1409.97,29.4,
1576,1,SBT2050,2,3,,1,1941,3.2840654,-2.6997,0,1410.72,29.4,
1576,1,SBT2050,2,3,,1,1942,3.2838526,-2.7,0,1411.47,29.4,
1576,1,SBT2050,2,3,,1,1943,3.2835902,-2.6999,0,1412.22,29.4,
1576,1,SBT2050,2,3,,1,1944,3.2830812,-2.7002,0,1412.97,29.4,
1576,1,SBT2050,2,3,,1,1945,3.28295,-2.7001,0,1413.72,29.4,
1576,1,SBT2050,2,3,,1,1946,3.282539,-2.7002,0,1414.47,29.4,
1576,1,SBT2050,2,3,,1,1947,3.282384,-2.7,0,1415.22,29.4,
1576,1,SBT2050,2,3,,1,1948,3.281974,-2.6999,0,1415.97,29.4,
1576,1,SBT2050,2,3,,1,1949,3.2816592,-2.7004,0,1416.72,29.4,
1576,1,SBT2050,2,3,,1,1950,3.2814922,-2.7,0,1417.47,29.4,
1576,1,SBT2050,2,3,,1,1951,3.2810826,-2.6997,0,1418.22,29.4,
1576,1,SBT2050,2,3,,1,1952,3.280701,-2.7,0,1418.97,29.4,
1576,1,SBT2050,2,3,,1,1953,3.2805408,-2.6998,0,1419.72,29.4,
1576,1,SBT2050,2,3,,1,1954,3.280183,-2.7003,0,1420.47,29.4,
1576,1,SBT2050,2,3,,1,1955,3.279865,-2.7,0,1421.22,29.4,
1576,1,SBT2050,2,3,,1,1956,3.279751,-2.7,0,1421.97,29.4,
1576,1,SBT2050,2,3,,1,1957,3.2792026,-2.7003,0,1422.72,29.4,
1576,1,SBT2050,2,3,,1,1958,3.2788068,-2.6998,0,1423.47,29.4,
1576,1,SBT2050,2,3,,1,1959,3.2785922,-2.7,0,1424.22,29.4,
1576,1,SBT2050,2,3,,1,1960,3.278196,-2.7,0,1424.97,29.5,
1576,1,SBT2050,2,3,,1,1961,3.2778502,-2.7001,0,1425.72,29.5,
1576,1,SBT2050,2,3,,1,1962,3.2777452,-2.7,0,1426.47,29.5,
1576,1,SBT2050,2,3,,1,1963,3.2773278,-2.6998,0,1427.22,29.4,
1576,1,SBT2050,2,3,,1,1964,3.2771128,-2.6997,0,1427.97,29.5,
1576,1,SBT2050,2,3,,1,1965,3.2766096,-2.7001,0,1428.72,29.4,
1576,1,SBT2050,2,3,,1,1966,3.2763592,-2.7003,0,1429.47,29.4,
1576,1,SBT2050,2,3,,1,1967,3.276117,-2.7,0,1430.219,29.4,
1576,1,SBT2050,2,3,,1,1968,3.2759382,-2.7,0,1430.969,29.4,
1576,1,SBT2050,2,3,,1,1969,3.2755438,-2.6997,0,1431.719,29.4,
1576,1,SBT2050,2,3,,1,1970,3.2750788,-2.6995,0,1432.469,29.4,
1576,1,SBT2050,2,3,,1,1971,3.2747024,-2.7001,0,1433.219,29.4,
1576,1,SBT2050,2,3,,1,1972,3.2745646,-2.6999,0,1433.969,29.4,
1576,1,SBT2050,2,3,,1,1973,3.2743262,-2.6999,0,1434.719,29.4,
1576,1,SBT2050,2,3,,1,1974,3.2739262,-2.6999,0,1435.469,29.5,
1576,1,SBT2050,2,3,,1,1975,3.2735924,-2.6999,0,1436.219,29.4,
1576,1,SBT2050,2,3,,1,1976,3.2732854,-2.6998,0,1436.969,29.4,
1576,1,SBT2050,2,3,,1,1977,3.2729754,-2.7,0,1437.719,29.5,
1576,1,SBT2050,2,3,,1,1978,3.2725272,-2.6997,0,1438.469,29.5,
1576,1,SBT2050,2,3,,1,1979,3.2726722,-2.7004,0,1439.219,29.5,
1576,1,SBT2050,2,3,,1,1980,3.2721354,-2.7001,0,1439.969,29.5,
1576,1,SBT2050,2,3,,1,1981,3.2716814,-2.6997,0,1440.719,29.5,
1576,1,SBT2050,2,3,,1,1982,3.2716336,-2.7,0,1441.469,29.5,
1576,1,SBT2050,2,3,,1,1983,3.2712224,-2.7001,0,1442.219,29.5,
1576,1,SBT2050,2,3,,1,1984,3.2709124,-2.7,0,1442.969,29.4,
1576,1,SBT2050,2,3,,1,1985,3.2707422,-2.7001,0,1443.719,29.5,
1576,1,SBT2050,2,3,,1,1986,3.270289,-2.7,0,1444.469,29.5,
1576,1,SBT2050,2,3,,1,1987,3.2699928,-2.6998,0,1445.219,29.4,
1576,1,SBT2050,2,3,,1,1988,3.2696534,-2.7003,0,1445.969,29.4,
1576,1,SBT2050,2,3,,1,1989,3.2693076,-2.7,0,1446.719,29.5,
1576,1,SBT2050,2,3,,1,1990,3.268994,-2.7001,0,1447.469,29.5,
1576,1,SBT2050,2,3,,1,1991,3.2686482,-2.7001,0,1448.219,29.5,
1576,1,SBT2050,2,3,,1,1992,3.2684596,-2.6998,0,1448.969,29.5,
1576,1,SBT2050,2,3,,1,1993,3.2679946,-2.7,0,1449.719,29.5,
1576,1,SBT2050,2,3,,1,1994,3.2678842,-2.6998,0,1450.469,29.5,
1576,1,SBT2050,2,3,,1,1995,3.2675012,-2.7,0,1451.219,29.5,
1576,1,SBT2050,2,3,,1,1996,3.2673344,-2.7001,0,1451.969,29.5,
1576,1,SBT2050,2,3,,1,1997,3.2666342,-2.7,0,1452.719,29.5,
1576,1,SBT2050,2,3,,1,1998,3.2665148,-2.6994,0,1453.469,29.5,
1576,1,SBT2050,2,3,,1,1999,3.266267,-2.7006,0,1454.219,29.5,
1576,1,SBT2050,2,3,,1,2000,3.2658378,-2.7001,0,1454.969,29.5,
1576,1,SBT2050,2,3,,1,2001,3.265559,-2.6998,0,1455.719,29.5,
1576,1,SBT2050,2,3,,1,2002,3.2653204,-2.6998,0,1456.469,29.5,
1576,1,SBT2050,2,3,,1,2003,3.2649166,-2.7,0,1457.219,29.5,
1576,1,SBT2050,2,3,,1,2004,3.2645802,-2.6995,0,1457.969,29.5,
1576,1,SBT2050,2,3,,1,2005,3.2642584,-2.7001,0,1458.719,29.5,
1576,1,SBT2050,2,3,,1,2006,3.2638294,-2.6998,0,1459.469,29.5,
1576,1,SBT2050,2,3,,1,2007,3.2636148,-2.6997,0,1460.219,29.5,
1576,1,SBT2050,2,3,,1,2008,3.2634638,-2.7001,0,1460.969,29.5,
1576,1,SBT2050,2,3,,1,2009,3.262951,-2.7001,0,1461.719,29.5,
1576,1,SBT2050,2,3,,1,2010,3.2627068,-2.7001,0,1462.469,29.5,
1576,1,SBT2050,2,3,,1,2011,3.2625712,-2.7,0,1463.219,29.5,
1576,1,SBT2050,2,3,,1,2012,3.2621418,-2.6997,0,1463.969,29.5,
1576,1,SBT2050,2,3,,1,2013,3.2617576,-2.7,0,1464.719,29.5,
1576,1,SBT2050,2,3,,1,2014,3.261388,-2.7001,0,1465.469,29.5,
1576,1,SBT2050,2,3,,1,2015,3.2612152,-2.6997,0,1466.219,29.5,
1576,1,SBT2050,2,3,,1,2016,3.2608098,-2.6997,0,1466.969,29.5,
1576,1,SBT2050,2,3,,1,2017,3.2603584,-2.7,0,1467.719,29.5,
1576,1,SBT2050,2,3,,1,2018,3.2601282,-2.7001,0,1468.469,29.5,
1576,1,SBT2050,2,3,,1,2019,3.2599254,-2.7,0,1469.219,29.5,
1576,1,SBT2050,2,3,,1,2020,3.2593926,-2.6998,0,1469.969,29.5,
1576,1,SBT2050,2,3,,1,2021,3.2591304,-2.7,0,1470.719,29.5,
1576,1,SBT2050,2,3,,1,2022,3.2589308,-2.7001,0,1471.469,29.5,
1576,1,SBT2050,2,3,,1,2023,3.2583704,-2.6998,0,1472.219,29.5,
1576,1,SBT2050,2,3,,1,2024,3.2584262,-2.6997,0,1472.969,29.5,
1576,1,SBT2050,2,3,,1,2025,3.2578538,-2.6997,0,1473.719,29.5,
1576,1,SBT2050,2,3,,1,2026,3.2573098,-2.6998,0,1474.469,29.5,
1576,1,SBT2050,2,3,,1,2027,3.2572286,-2.6997,0,1475.219,29.5,
1576,1,SBT2050,2,3,,1,2028,3.2569782,-2.7,0,1475.969,29.5,
1576,1,SBT2050,2,3,,1,2029,3.2565264,-2.6997,0,1476.718,29.5,
1576,1,SBT2050,2,3,,1,2030,3.2563358,-2.6998,0,1477.468,29.5,
1576,1,SBT2050,2,3,,1,2031,3.2560576,-2.6999,0,1478.218,29.5,
1576,1,SBT2050,2,3,,1,2032,3.2555926,-2.7004,0,1478.968,29.5,
1576,1,SBT2050,2,3,,1,2033,3.2554496,-2.6999,0,1479.718,29.5,
1576,1,SBT2050,2,3,,1,2034,3.2550178,-2.6997,0,1480.468,29.5,
1576,1,SBT2050,2,3,,1,2035,3.2547794,-2.6997,0,1481.218,29.5,
1576,1,SBT2050,2,3,,1,2036,3.2542198,-2.7,0,1481.968,29.5,
1576,1,SBT2050,2,3,,1,2037,3.254184,-2.6997,0,1482.718,29.5,
1576,1,SBT2050,2,3,,1,2038,3.2537198,-2.7,0,1483.468,29.5,
1576,1,SBT2050,2,3,,1,2039,3.2534098,-2.7003,0,1484.218,29.5,
1576,1,SBT2050,2,3,,1,2040,3.2532012,-2.7001,0,1484.968,29.5,
1576,1,SBT2050,2,3,,1,2041,3.252836,-2.6998,0,1485.718,29.5,
1576,1,SBT2050,2,3,,1,2042,3.2524186,-2.7,0,1486.468,29.5,
1576,1,SBT2050,2,3,,1,2043,3.2521558,-2.6997,0,1487.218,29.6,
1576,1,SBT2050,2,3,,1,2044,3.2518578,-2.7,0,1487.968,29.6,
1576,1,SBT2050,2,3,,1,2045,3.2514006,-2.7,0,1488.718,29.6,
1576,1,SBT2050,2,3,,1,2046,3.251031,-2.7,0,1489.468,29.6,
1576,1,SBT2050,2,3,,1,2047,3.2507002,-2.7,0,1490.218,29.6,
1576,1,SBT2050,2,3,,1,2048,3.250414,-2.6997,0,1490.968,29.5,
1576,1,SBT2050,2,3,,1,2049,3.2502466,-2.7,0,1491.718,29.6,
1576,1,SBT2050,2,3,,1,2050,3.2498264,-2.7,0,1492.468,29.6,
1576,1,SBT2050,2,3,,1,2051,3.2497668,-2.6997,0,1493.218,29.6,
1576,1,SBT2050,2,3,,1,2052,3.2490944,-2.7,0,1493.968,29.6,
1576,1,SBT2050,2,3,,1,2053,3.2487604,-2.7001,0,1494.718,29.6,
1576,1,SBT2050,2,3,,1,2054,3.2487174,-2.6998,0,1495.468,29.6,
1576,1,SBT2050,2,3,,1,2055,3.2482284,-2.6997,0,1496.218,29.6,
1576,1,SBT2050,2,3,,1,2056,3.2480794,-2.6994,0,1496.968,29.6,
1576,1,SBT2050,2,3,,1,2057,3.2478312,-2.6997,0,1497.718,29.6,
1576,1,SBT2050,2,3,,1,2058,3.2472588,-2.7002,0,1498.468,29.6,
1576,1,SBT2050,2,3,,1,2059,3.2470354,-2.6997,0,1499.218,29.6,
1576,1,SBT2050,2,3,,1,2060,3.2466658,-2.7002,0,1499.968,29.6,
1576,1,SBT2050,2,3,,1,2061,3.2464136,-2.7003,0,1500.718,29.6,
1576,1,SBT2050,2,3,,1,2062,3.24602,-2.7,0,1501.468,29.6,
1576,1,SBT2050,2,3,,1,2063,3.2457132,-2.7002,0,1502.218,29.6,
1576,1,SBT2050,2,3,,1,2064,3.2455592,-2.7,0,1502.968,29.6,
1576,1,SBT2050,2,3,,1,2065,3.2450584,-2.7,0,1503.718,29.6,
1576,1,SBT2050,2,3,,1,2066,3.244388,-2.7,0,1504.468,29.6,
1576,1,SBT2050,2,3,,1,2067,3.244233,-2.6996,0,1505.218,29.6,
1576,1,SBT2050,2,3,,1,2068,3.2440102,-2.7,0,1505.968,29.6,
1576,1,SBT2050,2,3,,1,2069,3.2435928,-2.7002,0,1506.718,29.6,
1576,1,SBT2050,2,3,,1,2070,3.2433022,-2.6999,0,1507.468,29.6,
1576,1,SBT2050,2,3,,1,2071,3.2429562,-2.6997,0,1508.218,29.6,
1576,1,SBT2050,2,3,,1,2072,3.2423814,-2.6997,0,1508.968,29.6,
1576,1,SBT2050,2,3,,1,2073,3.2423744,-2.7,0,1509.718,29.6,
1576,1,SBT2050,2,3,,1,2074,3.241969,-2.7003,0,1510.468,29.6,
1576,1,SBT2050,2,3,,1,2075,3.241422,-2.6997,0,1511.218,29.6,
1576,1,SBT2050,2,3,,1,2076,3.2411716,-2.6999,0,1511.968,29.6,
1576,1,SBT2050,2,3,,1,2077,3.2409174,-2.7,0,1512.718,29.6,
1576,1,SBT2050,2,3,,1,2078,3.2405598,-2.7002,0,1513.468,29.6,
1576,1,SBT2050,2,3,,1,2079,3.2402968,-2.7002,0,1514.218,29.6,
1576,1,SBT2050,2,3,,1,2080,3.2400394,-2.6997,0,1514.968,29.6,
1576,1,SBT2050,2,3,,1,2081,3.239467,-2.6997,0,1515.718,29.6,
1576,1,SBT2050,2,3,,1,2082,3.2393082,-2.7,0,1516.468,29.6,
1576,1,SBT2050,2,3,,1,2083,3.2389028,-2.6999,0,1517.218,29.6,
1576,1,SBT2050,2,3,,1,2084,3.2386842,-2.6996,0,1517.968,29.6,
1576,1,SBT2050,2,3,,1,2085,3.2384218,-2.7,0,1518.718,29.6,
1576,1,SBT2050,2,3,,1,2086,3.2380724,-2.7002,0,1519.467,29.6,
1576,1,SBT2050,2,3,,1,2087,3.2375238,-2.6996,0,1520.217,29.6,
1576,1,SBT2050,2,3,,1,2088,3.2373578,-2.6998,0,1520.967,29.6,
1576,1,SBT2050,2,3,,1,2089,3.2370848,-2.6995,0,1521.717,29.6,
1576,1,SBT2050,2,3,,1,2090,3.2368464,-2.6998,0,1522.467,29.6,
1576,1,SBT2050,2,3,,1,2091,3.2364864,-2.6995,0,1523.217,29.6,
1576,1,SBT2050,2,3,,1,2092,3.2357828,-2.6997,0,1523.967,29.7,
1576,1,SBT2050,2,3,,1,2093,3.2358588,-2.7,0,1524.717,29.7,
1576,1,SBT2050,2,3,,1,2094,3.2354892,-2.7,0,1525.467,29.6,
1576,1,SBT2050,2,3,,1,2095,3.2350224,-2.7,0,1526.217,29.7,
1576,1,SBT2050,2,3,,1,2096,3.2347516,-2.7001,0,1526.967,29.7,
1576,1,SBT2050,2,3,,1,2097,3.2343222,-2.7001,0,1527.717,29.7,
1576,1,SBT2050,2,3,,1,2098,3.233853,-2.6998,0,1528.467,29.7,
1576,1,SBT2050,2,3,,1,2099,3.233543,-2.7,0,1529.217,29.7,
1576,1,SBT2050,2,3,,1,2100,3.233527,-2.7001,0,1529.967,29.7,
1576,1,SBT2050,2,3,,1,2101,3.2332528,-2.7,0,1530.717,29.7,
1576,1,SBT2050,2,3,,1,2102,3.2327666,-2.6998,0,1531.467,29.7,
1576,1,SBT2050,2,3,,1,2103,3.2322792,-2.6998,0,1532.217,29.7,
1576,1,SBT2050,2,3,,1,2104,3.2319096,-2.7001,0,1532.967,29.7,
1576,1,SBT2050,2,3,,1,2105,3.2317512,-2.7003,0,1533.717,29.7,
1576,1,SBT2050,2,3,,1,2106,3.231143,-2.6998,0,1534.467,29.7,
1576,1,SBT2050,2,3,,1,2107,3.2310378,-2.7,0,1535.217,29.7,
1576,1,SBT2050,2,3,,1,2108,3.2306084,-2.7,0,1535.967,29.7,
1576,1,SBT2050,2,3,,1,2109,3.2304276,-2.7,0,1536.717,29.7,
1576,1,SBT2050,2,3,,1,2110,3.2301174,-2.7001,0,1537.467,29.7,
1576,1,SBT2050,2,3,,1,2111,3.2297174,-2.6998,0,1538.217,29.7,
1576,1,SBT2050,2,3,,1,2112,3.2292772,-2.7,0,1538.967,29.7,
1576,1,SBT2050,2,3,,1,2113,3.2290268,-2.7001,0,1539.717,29.7,
1576,1,SBT2050,2,3,,1,2114,3.2285268,-2.6996,0,1540.467,29.7,
1576,1,SBT2050,2,3,,1,2115,3.2279902,-2.7001,0,1541.217,29.7,
1576,1,SBT2050,2,3,,1,2116,3.2278384,-2.7,0,1541.967,29.7,
1576,1,SBT2050,2,3,,1,2117,3.2276594,-2.6997,0,1542.717,29.8,
1576,1,SBT2050,2,3,,1,2118,3.2271744,-2.7002,0,1543.467,29.7,
1576,1,SBT2050,2,3,,1,2119,3.2265614,-2.7001,0,1544.217,29.7,
1576,1,SBT2050,2,3,,1,2120,3.2263466,-2.7003,0,1544.967,29.7,
1576,1,SBT2050,2,3,,1,2121,3.2261326,-2.6997,0,1545.717,29.7,
1576,1,SBT2050,2,3,,1,2122,3.2256198,-2.7,0,1546.467,29.7,
1576,1,SBT2050,2,3,,1,2123,3.225449,-2.7,0,1547.217,29.7,
1576,1,SBT2050,2,3,,1,2124,3.2252106,-2.7,0,1547.967,29.7,
1576,1,SBT2050,2,3,,1,2125,3.224844,-2.6997,0,1548.717,29.7,
1576,1,SBT2050,2,3,,1,2126,3.224393,-2.6997,0,1549.467,29.8,
1576,1,SBT2050,2,3,,1,2127,3.2239756,-2.6999,0,1550.217,29.8,
1576,1,SBT2050,2,3,,1,2128,3.2237672,-2.7002,0,1550.967,29.7,
1576,1,SBT2050,2,3,,1,2129,3.2233618,-2.6998,0,1551.717,29.7,
1576,1,SBT2050,2,3,,1,2130,3.2230418,-2.6998,0,1552.467,29.7,
1576,1,SBT2050,2,3,,1,2131,3.2224812,-2.6997,0,1553.217,29.7,
1576,1,SBT2050,2,3,,1,2132,3.2222816,-2.7001,0,1553.967,29.7,
