1560,1,SBT2050,2,3,,7,2010.2,3.9419112,6.138,402.889,0,,
1560,1,SBT2050,2,3,,7,2010.3,3.9421208,6.139,403.06,0,,
1560,1,SBT2050,2,3,,7,2010.4,3.9419064,6.136,403.23,0,,
1560,1,SBT2050,2,3,,7,2010.5,3.9419184,6.138,403.401,0,,
1560,1,SBT2050,2,3,,7,2010.6,3.9418108,6.131,403.571,0,,
1560,1,SBT2050,2,3,,7,2010.7,3.9415368,6.13,403.741,0,,
1560,1,SBT2050,2,3,,7,2010.8,3.941656,6.13,403.912,0,,
1560,1,SBT2050,2,3,,7,2010.9,3.9415964,6.128,404.082,0,,
1560,1,SBT2050,2,3,,7,2011,3.9414056,6.13,404.252,0,,
1560,1,SBT2050,2,3,,7,2011.1,3.9415368,6.13,404.423,0,,
1560,1,SBT2050,2,3,,7,2011.2,3.9415964,6.13,404.593,0,,
1560,1,SBT2050,2,3,,7,2011.3,3.9416796,6.13,404.763,0,,
1560,1,SBT2050,2,3,,7,2011.4,3.9418944,6.13,404.933,0,,
1560,1,SBT2050,2,3,,7,2011.5,3.9416916,6.128,405.104,0,,
1560,1,SBT2050,2,3,,7,2011.6,3.941632,6.128,405.274,0,,
1560,1,SBT2050,2,3,,7,2011.7,3.9415604,6.128,405.444,0,,
1560,1,SBT2050,2,3,,7,2011.8,3.9417392,6.13,405.615,0,,
1560,1,SBT2050,2,3,,7,2011.9,3.9418824,6.13,405.785,0,,
1560,1,SBT2050,2,3,,7,2012,3.9418468,6.128,405.955,0,,
1560,1,SBT2050,2,3,,7,2012.1,3.9418344,6.13,406.125,0,,
1560,1,SBT2050,2,3,,7,2012.2,3.9417628,6.128,406.296,0,,
1560,1,SBT2050,2,3,,7,2012.3,3.9417508,6.13,406.466,0,,
1560,1,SBT2050,2,3,,7,2012.4,3.9419776,6.128,406.636,0,,
1560,1,SBT2050,2,3,,7,2012.5,3.9417032,6.128,406.806,0,,
1560,1,SBT2050,2,3,,7,2012.6,3.9414884,6.126,406.977,0,,
1560,1,SBT2050,2,3,,7,2012.7,3.9417272,6.124,407.147,0,,
1560,1,SBT2050,2,3,,7,2012.8,3.9416196,6.126,407.317,0,,
1560,1,SBT2050,2,3,,7,2012.9,3.9416196,6.126,407.487,0,,
1560,1,SBT2050,2,3,,7,2013,3.9418104,6.126,407.657,0,,
1560,1,SBT2050,2,3,,7,2013.1,3.9417508,6.127,407.827,0,,
1560,1,SBT2050,2,3,,7,2013.2,3.9417032,6.124,407.998,0,,
1560,1,SBT2050,2,3,,7,2013.3,3.9416792,6.124,408.168,0,,
1560,1,SBT2050,2,3,,7,2013.4,3.9416196,6.126,408.338,0,,
1560,1,SBT2050,2,3,,7,2013.5,3.9417988,6.124,408.508,0,,
1560,1,SBT2050,2,3,,7,2013.6,3.9416316,6.12,408.678,0,,
1560,1,SBT2050,2,3,,7,2013.7,3.9415004,6.118,408.848,0,,
1560,1,SBT2050,2,3,,7,2013.8,3.9416556,6.12,409.018,0,,
1560,1,SBT2050,2,3,,7,2013.9,3.941546,6.12,409.188,0,,
1560,1,SBT2050,2,3,,7,2014,3.9416412,6.118,409.358,0,37.6,
1560,1,SBT2050,2,3,,7,2014.1,3.9416176,6.12,409.528,0,,
1560,1,SBT2050,2,3,,7,2014.2,3.9415576,6.12,409.698,0,,
1560,1,SBT2050,2,3,,7,2014.3,3.941498,6.12,409.868,0,,
1560,1,SBT2050,2,3,,7,2014.4,3.9417248,6.12,410.038,0,,
1560,1,SBT2050,2,3,,7,2014.5,3.9415696,6.118,410.208,0,,
1560,1,SBT2050,2,3,,7,2014.6,3.9414864,6.113,410.378,0,,
1560,1,SBT2050,2,3,,7,2014.7,3.9413432,6.112,410.548,0,,
1560,1,SBT2050,2,3,,7,2014.8,3.9413072,6.112,410.718,0,,
1560,1,SBT2050,2,3,,7,2014.9,3.9412,6.112,410.887,0,,
1560,1,SBT2050,2,3,,7,2015,3.9414864,6.11,411.057,0,,
1560,1,SBT2050,2,3,,7,2015.1,3.9416652,6.112,411.227,0,,
1560,1,SBT2050,2,3,,7,2015.2,3.9414028,6.112,411.397,0,,
1560,1,SBT2050,2,3,,7,2015.3,3.9414504,6.113,411.567,0,,
1560,1,SBT2050,2,3,,7,2015.4,3.9413788,6.113,411.736,0,,
1560,1,SBT2050,2,3,,7,2015.5,3.941546,6.112,411.906,0,,
1560,1,SBT2050,2,3,,7,2015.6,3.9414148,6.112,412.076,0,,
1560,1,SBT2050,2,3,,7,2015.7,3.9413548,6.11,412.246,0,,
1560,1,SBT2050,2,3,,7,2015.8,3.941426,6.11,412.416,0,,
1560,1,SBT2050,2,3,,7,2015.9,3.941426,6.112,412.585,0,,
1560,1,SBT2050,2,3,,7,2016,3.9414144,6.109,412.755,0,,
1560,1,SBT2050,2,3,,7,2016.1,3.9415692,6.112,412.925,0,,
1560,1,SBT2050,2,3,,7,2016.2,3.9416052,6.112,413.095,0,,
1560,1,SBT2050,2,3,,7,2016.3,3.9415336,6.112,413.264,0,,
1560,1,SBT2050,2,3,,7,2016.4,3.9415456,6.11,413.434,0,,
1560,1,SBT2050,2,3,,7,2016.5,3.9413428,6.112,413.604,0,,
1560,1,SBT2050,2,3,,7,2016.6,3.9412592,6.107,413.774,0,,
1560,1,SBT2050,2,3,,7,2016.7,3.941426,6.107,413.943,0,,
1560,1,SBT2050,2,3,,7,2016.8,3.9412236,6.107,414.113,0,,
1560,1,SBT2050,2,3,,7,2016.9,3.941426,6.107,414.283,0,,
1560,1,SBT2050,2,3,,7,2017,3.941474,6.106,414.452,0,,
1560,1,SBT2050,2,3,,7,2017.1,3.941748,6.107,414.622,0,,
1560,1,SBT2050,2,3,,7,2017.2,3.9413904,6.107,414.792,0,,
1560,1,SBT2050,2,3,,7,2017.3,3.941486,6.106,414.961,0,,
1560,1,SBT2050,2,3,,7,2017.4,3.9412344,6.107,415.131,0,,
1560,1,SBT2050,2,3,,7,2017.5,3.9416756,6.107,415.301,0,,
1560,1,SBT2050,2,3,,7,2017.6,3.9414728,6.101,415.47,0,,
1560,1,SBT2050,2,3,,7,2017.7,3.9412704,6.104,415.64,0,,
1560,1,SBT2050,2,3,,7,2017.8,3.9413896,6.101,415.809,0,,
1560,1,SBT2050,2,3,,7,2017.9,3.9411152,6.103,415.979,0,,
1560,1,SBT2050,2,3,,7,2018,3.9414132,6.103,416.148,0,37.7,
1560,1,SBT2050,2,3,,7,2018.1,3.94133,6.103,416.318,0,,
1560,1,SBT2050,2,3,,7,2018.2,3.941318,6.103,416.487,0,,
1560,1,SBT2050,2,3,,7,2018.3,3.9414132,6.103,416.657,0,,
1560,1,SBT2050,2,3,,7,2018.4,3.94133,6.103,416.826,0,,
1560,1,SBT2050,2,3,,7,2018.5,3.9411032,6.101,416.996,0,,
1560,1,SBT2050,2,3,,7,2018.559,3.941318,6.1,417.098,0,,
1560,1,SBT2050,2,3,,7,2018.6,3.940996,6.094,417.165,0,,
1560,1,SBT2050,2,3,,7,2018.7,3.9411628,6.095,417.335,0,,
1560,1,SBT2050,2,3,,7,2018.8,3.9411392,6.095,417.504,0,,
1560,1,SBT2050,2,3,,7,2018.9,3.941318,6.097,417.673,0,,
1560,1,SBT2050,2,3,,7,2019,3.9412584,6.095,417.843,0,,
1560,1,SBT2050,2,3,,7,2019.1,3.9412224,6.095,418.012,0,,
1560,1,SBT2050,2,3,,7,2019.2,3.9413164,6.097,418.181,0,,
1560,1,SBT2050,2,3,,7,2019.3,3.9413164,6.095,418.351,0,,
1560,1,SBT2050,2,3,,7,2019.4,3.9412328,6.095,418.52,0,,
1560,1,SBT2050,2,3,,7,2019.5,3.9411852,6.094,418.689,0,,
1560,1,SBT2050,2,3,,7,2019.6,3.9411136,6.094,418.859,0,,
1560,1,SBT2050,2,3,,7,2019.7,3.9413044,6.095,419.028,0,,
1560,1,SBT2050,2,3,,7,2019.8,3.9411732,6.094,419.197,0,,
1560,1,SBT2050,2,3,,7,2019.9,3.9413164,6.095,419.366,0,,
1560,1,SBT2050,2,3,,7,2020,3.9412924,6.094,419.536,0,,
1560,1,SBT2050,2,3,,7,2020.1,3.9412088,6.094,419.705,0,,
1560,1,SBT2050,2,3,,7,2020.2,3.9411732,6.094,419.874,0,,
1560,1,SBT2050,2,3,,7,2020.3,3.9411376,6.094,420.044,0,,
1560,1,SBT2050,2,3,,7,2020.4,3.9411492,6.095,420.213,0,,
1560,1,SBT2050,2,3,,7,2020.5,3.9413996,6.095,420.382,0,,
1560,1,SBT2050,2,3,,7,2020.6,3.9411136,6.091,420.552,0,,
1560,1,SBT2050,2,3,,7,2020.7,3.9411256,6.091,420.721,0,,
1560,1,SBT2050,2,3,,7,2020.8,3.9411612,6.091,420.89,0,,
1560,1,SBT2050,2,3,,7,2020.9,3.9408632,6.091,421.059,0,,
1560,1,SBT2050,2,3,,7,2021,3.9414532,6.089,421.228,0,,
1560,1,SBT2050,2,3,,7,2021.1,3.9414772,6.092,421.398,0,,
1560,1,SBT2050,2,3,,7,2021.2,3.9413936,6.092,421.567,0,,
1560,1,SBT2050,2,3,,7,2021.3,3.941358,6.091,421.736,0,,
1560,1,SBT2050,2,3,,7,2021.4,3.9411912,6.092,421.905,0,,
1560,1,SBT2050,2,3,,7,2021.5,3.9412268,6.092,422.075,0,,
1560,1,SBT2050,2,3,,7,2021.6,3.9408692,6.086,422.244,0,,
1560,1,SBT2050,2,3,,7,2021.7,3.9410836,6.086,422.413,0,,
1560,1,SBT2050,2,3,,7,2021.8,3.9413936,6.086,422.582,0,,
1560,1,SBT2050,2,3,,7,2021.9,3.9410716,6.087,422.751,0,,
1560,1,SBT2050,2,3,,7,2022,3.941024,6.087,422.92,0,,
1560,1,SBT2050,2,3,,7,2022.1,3.9414176,6.086,423.089,0,,
1560,1,SBT2050,2,3,,7,2022.2,3.9411672,6.087,423.258,0,,
1560,1,SBT2050,2,3,,7,2022.3,3.9412624,6.086,423.427,0,,
1560,1,SBT2050,2,3,,7,2022.4,3.941346,6.084,423.596,0,,
1560,1,SBT2050,2,3,,7,2022.5,3.94137,6.086,423.765,0,,
1560,1,SBT2050,2,3,,7,2022.6,3.9412864,6.078,423.934,0,,
1560,1,SBT2050,2,3,,7,2022.7,3.941136,6.08,424.103,0,,
1560,1,SBT2050,2,3,,7,2022.8,3.94116,6.08,424.272,0,,
1560,1,SBT2050,2,3,,7,2022.9,3.9413744,6.08,424.441,0,,
1560,1,SBT2050,2,3,,7,2023,3.9412792,6.08,424.61,0,37.8,
1560,1,SBT2050,2,3,,7,2023.1,3.9413864,6.08,424.779,0,,
1560,1,SBT2050,2,3,,7,2023.2,3.94116,6.08,424.948,0,,
1560,1,SBT2050,2,3,,7,2023.3,3.9412316,6.079,425.116,0,,
1560,1,SBT2050,2,3,,7,2023.4,3.9413984,6.079,425.285,0,,
1560,1,SBT2050,2,3,,7,2023.5,3.9411124,6.08,425.454,0,,
1560,1,SBT2050,2,3,,7,2023.6,3.9409216,6.071,425.623,0,,
1560,1,SBT2050,2,3,,7,2023.7,3.940802,6.071,425.792,0,,
1560,1,SBT2050,2,3,,7,2023.8,3.9410048,6.071,425.96,0,,
1560,1,SBT2050,2,3,,7,2023.9,3.9409812,6.072,426.129,0,,
1560,1,SBT2050,2,3,,7,2024,3.9410764,6.071,426.298,0,,
1560,1,SBT2050,2,3,,7,2024.1,3.9412196,6.071,426.466,0,,
1560,1,SBT2050,2,3,,7,2024.2,3.9409692,6.071,426.635,0,,
1560,1,SBT2050,2,3,,7,2024.3,3.9412432,6.071,426.804,0,,
1560,1,SBT2050,2,3,,7,2024.4,3.9411956,6.071,426.972,0,,
1560,1,SBT2050,2,3,,7,2024.5,3.9412828,6.071,427.141,0,,
1560,1,SBT2050,2,3,,7,2024.6,3.9411396,6.071,427.31,0,,
1560,1,SBT2050,2,3,,7,2024.7,3.941402,6.071,427.478,0,,
1560,1,SBT2050,2,3,,7,2024.8,3.9411636,6.069,427.647,0,,
1560,1,SBT2050,2,3,,7,2024.9,3.9412828,6.069,427.815,0,,
1560,1,SBT2050,2,3,,7,2025,3.941104,6.071,427.984,0,,
1560,1,SBT2050,2,3,,7,2025.1,3.9410084,6.069,428.153,0,,
1560,1,SBT2050,2,3,,7,2025.2,3.9409608,6.071,428.321,0,,
1560,1,SBT2050,2,3,,7,2025.3,3.9408652,6.069,428.49,0,,
1560,1,SBT2050,2,3,,7,2025.4,3.9412348,6.069,428.659,0,,
1560,1,SBT2050,2,3,,7,2025.5,3.9411992,6.069,428.827,0,,
1560,1,SBT2050,2,3,,7,2025.6,3.9408416,6.066,428.996,0,,
1560,1,SBT2050,2,3,,7,2025.7,3.941104,6.068,429.164,0,,
1560,1,SBT2050,2,3,,7,2025.8,3.941104,6.068,429.333,0,,
1560,1,SBT2050,2,3,,7,2025.9,3.9410084,6.066,429.501,0,,
1560,1,SBT2050,2,3,,7,2026,3.9411752,6.068,429.67,0,,
1560,1,SBT2050,2,3,,7,2026.1,3.9412708,6.066,429.839,0,,
1560,1,SBT2050,2,3,,7,2026.2,3.9411636,6.068,430.007,0,,
1560,1,SBT2050,2,3,,7,2026.3,3.941032,6.069,430.176,0,,
1560,1,SBT2050,2,3,,7,2026.4,3.9410916,6.068,430.344,0,,
1560,1,SBT2050,2,3,,7,2026.5,3.941354,6.068,430.513,0,,
1560,1,SBT2050,2,3,,7,2026.6,3.9411632,6.062,430.681,0,,
1560,1,SBT2050,2,3,,7,2026.7,3.9412112,6.063,430.85,0,,
1560,1,SBT2050,2,3,,7,2026.8,3.941044,6.063,431.018,0,,
1560,1,SBT2050,2,3,,7,2026.9,3.9411752,6.062,431.186,0,,
1560,1,SBT2050,2,3,,7,2027,3.9408892,6.062,431.355,0,,
1560,1,SBT2050,2,3,,7,2027.1,3.9409128,6.062,431.523,0,,
1560,1,SBT2050,2,3,,7,2027.2,3.9411512,6.063,431.692,0,,
1560,1,SBT2050,2,3,,7,2027.3,3.9411276,6.063,431.86,0,,
1560,1,SBT2050,2,3,,7,2027.4,3.9411512,6.062,432.029,0,,
1560,1,SBT2050,2,3,,7,2027.5,3.9411276,6.063,432.197,0,,
1560,1,SBT2050,2,3,,7,2027.561,3.9408412,6.059,432.301,0,,
1560,1,SBT2050,2,3,,7,2027.6,3.9409248,6.054,432.365,0,,
1560,1,SBT2050,2,3,,7,2027.7,3.9408412,6.054,432.533,0,,
1560,1,SBT2050,2,3,,7,2027.8,3.9408056,6.056,432.702,0,,
1560,1,SBT2050,2,3,,7,2027.9,3.9409724,6.054,432.87,0,,
1560,1,SBT2050,2,3,,7,2028,3.940942,6.057,433.038,0,37.9,
1560,1,SBT2050,2,3,,7,2028.1,3.9408944,6.056,433.206,0,,
1560,1,SBT2050,2,3,,7,2028.2,3.9409304,6.054,433.375,0,,
1560,1,SBT2050,2,3,,7,2028.3,3.9411212,6.056,433.543,0,,
1560,1,SBT2050,2,3,,7,2028.4,3.9410376,6.054,433.711,0,,
1560,1,SBT2050,2,3,,7,2028.5,3.9412284,6.057,433.879,0,,
1560,1,SBT2050,2,3,,7,2028.6,3.9409184,6.047,434.047,0,,
1560,1,SBT2050,2,3,,7,2028.7,3.9407632,6.048,434.215,0,,
1560,1,SBT2050,2,3,,7,2028.8,3.9407752,6.05,434.383,0,,
1560,1,SBT2050,2,3,,7,2028.9,3.940632,6.048,434.551,0,,
1560,1,SBT2050,2,3,,7,2029,3.9405368,6.048,434.719,0,,
1560,1,SBT2050,2,3,,7,2029.1,3.9407512,6.048,434.887,0,,
1560,1,SBT2050,2,3,,7,2029.2,3.9408824,6.048,435.055,0,,
1560,1,SBT2050,2,3,,7,2029.3,3.9408108,6.048,435.224,0,,
1560,1,SBT2050,2,3,,7,2029.4,3.9405488,6.047,435.392,0,,
1560,1,SBT2050,2,3,,7,2029.5,3.9407156,6.047,435.56,0,,
1560,1,SBT2050,2,3,,7,2029.6,3.940942,6.048,435.728,0,,
1560,1,SBT2050,2,3,,7,2029.7,3.9410496,6.047,435.896,0,,
1560,1,SBT2050,2,3,,7,2029.8,3.940986,6.048,436.064,0,,
1560,1,SBT2050,2,3,,7,2029.9,3.94101,6.048,436.232,0,,
1560,1,SBT2050,2,3,,7,2030,3.9408428,6.047,436.4,0,,
1560,1,SBT2050,2,3,,7,2030.1,3.9407596,6.048,436.568,0,,
1560,1,SBT2050,2,3,,7,2030.2,3.941022,6.047,436.736,0,,
1560,1,SBT2050,2,3,,7,2030.3,3.9408788,6.047,436.904,0,,
1560,1,SBT2050,2,3,,7,2030.4,3.9407952,6.048,437.072,0,,
1560,1,SBT2050,2,3,,7,2030.5,3.9411172,6.047,437.24,0,,
1560,1,SBT2050,2,3,,7,2030.6,3.940974,6.045,437.408,0,,
1560,1,SBT2050,2,3,,7,2030.7,3.9409024,6.044,437.575,0,,
1560,1,SBT2050,2,3,,7,2030.8,3.9408548,6.044,437.743,0,,
1560,1,SBT2050,2,3,,7,2030.9,3.9409144,6.045,437.911,0,,
1560,1,SBT2050,2,3,,7,2031,3.9408072,6.044,438.079,0,,
1560,1,SBT2050,2,3,,7,2031.1,3.9411888,6.045,438.247,0,,
1560,1,SBT2050,2,3,,7,2031.2,3.9408668,6.044,438.415,0,,
1560,1,SBT2050,2,3,,7,2031.3,3.9409384,6.044,438.583,0,,
1560,1,SBT2050,2,3,,7,2031.4,3.9412008,6.044,438.751,0,,
1560,1,SBT2050,2,3,,7,2031.5,3.9408312,6.044,438.919,0,,
1560,1,SBT2050,2,3,,7,2031.6,3.9409108,6.04,439.087,0,,
1560,1,SBT2050,2,3,,7,2031.7,3.940982,6.039,439.254,0,,
1560,1,SBT2050,2,3,,7,2031.8,3.94103,6.039,439.422,0,,
1560,1,SBT2050,2,3,,7,2031.9,3.9408868,6.039,439.59,0,,
1560,1,SBT2050,2,3,,7,2032,3.940672,6.039,439.758,0,,
1560,1,SBT2050,2,3,,7,2032.1,3.9408392,6.039,439.926,0,,
1560,1,SBT2050,2,3,,7,2032.2,3.9408152,6.039,440.093,0,,
1560,1,SBT2050,2,3,,7,2032.3,3.9408868,6.039,440.261,0,,
1560,1,SBT2050,2,3,,7,2032.4,3.9409464,6.039,440.429,0,,
1560,1,SBT2050,2,3,,7,2032.5,3.9408392,6.039,440.597,0,,
1560,1,SBT2050,2,3,,7,2032.6,3.9408032,6.034,440.764,0,,
1560,1,SBT2050,2,3,,7,2032.7,3.9408032,6.033,440.932,0,,
1560,1,SBT2050,2,3,,7,2032.8,3.9407316,6.033,441.099,0,,
1560,1,SBT2050,2,3,,7,2032.9,3.9405888,6.033,441.267,0,,
1560,1,SBT2050,2,3,,7,2033,3.9410536,6.033,441.435,0,38,
1560,1,SBT2050,2,3,,7,2033.1,3.9407796,6.033,441.602,0,,
1560,1,SBT2050,2,3,,7,2033.2,3.9407316,6.033,441.77,0,,
1560,1,SBT2050,2,3,,7,2033.3,3.9407436,6.034,441.938,0,,
1560,1,SBT2050,2,3,,7,2033.4,3.9407484,6.033,442.105,0,,
1560,1,SBT2050,2,3,,7,2033.5,3.9409036,6.031,442.273,0,,
1560,1,SBT2050,2,3,,7,2033.6,3.9407484,6.027,442.44,0,,
1560,1,SBT2050,2,3,,7,2033.7,3.9406768,6.027,442.608,0,,
1560,1,SBT2050,2,3,,7,2033.8,3.9409512,6.027,442.775,0,,
1560,1,SBT2050,2,3,,7,2033.9,3.9407008,6.027,442.942,0,,
1560,1,SBT2050,2,3,,7,2034,3.9407248,6.027,443.11,0,,
1560,1,SBT2050,2,3,,7,2034.1,3.940796,6.027,443.277,0,,
1560,1,SBT2050,2,3,,7,2034.2,3.9408676,6.027,443.445,0,,
1560,1,SBT2050,2,3,,7,2034.3,3.9406648,6.025,443.612,0,,
1560,1,SBT2050,2,3,,7,2034.4,3.9408676,6.027,443.78,0,,
1560,1,SBT2050,2,3,,7,2034.5,3.9409392,6.027,443.947,0,,
1560,1,SBT2050,2,3,,7,2034.6,3.9409036,6.028,444.114,0,,
1560,1,SBT2050,2,3,,7,2034.7,3.9410824,6.027,444.282,0,,
1560,1,SBT2050,2,3,,7,2034.8,3.9409988,6.027,444.449,0,,
1560,1,SBT2050,2,3,,7,2034.9,3.940808,6.025,444.617,0,,
1560,1,SBT2050,2,3,,7,2035,3.9409868,6.027,444.784,0,,
1560,1,SBT2050,2,3,,7,2035.1,3.9410368,6.027,444.951,0,,
1560,1,SBT2050,2,3,,7,2035.2,3.9408816,6.025,445.119,0,,
1560,1,SBT2050,2,3,,7,2035.3,3.9409172,6.027,445.286,0,,
1560,1,SBT2050,2,3,,7,2035.4,3.9410484,6.027,445.454,0,,
1560,1,SBT2050,2,3,,7,2035.5,3.9408816,6.027,445.621,0,,
1560,1,SBT2050,2,3,,7,2035.6,3.9409292,6.024,445.788,0,,
1560,1,SBT2050,2,3,,7,2035.7,3.9410128,6.024,445.956,0,,
1560,1,SBT2050,2,3,,7,2035.8,3.9409292,6.022,446.123,0,,
1560,1,SBT2050,2,3,,7,2035.9,3.9412276,6.024,446.29,0,,
1560,1,SBT2050,2,3,,7,2036,3.9409532,6.024,446.458,0,,
1560,1,SBT2050,2,3,,7,2036.1,3.9409172,6.025,446.625,0,,
1560,1,SBT2050,2,3,,7,2036.2,3.9408936,6.024,446.792,0,,
1560,1,SBT2050,2,3,,7,2036.3,3.9409652,6.024,446.96,0,,
1560,1,SBT2050,2,3,,7,2036.4,3.941168,6.024,447.127,0,,
1560,1,SBT2050,2,3,,7,2036.5,3.9412036,6.024,447.294,0,,
1560,1,SBT2050,2,3,,7,2036.563,3.9409652,6.021,447.401,0,,
1560,1,SBT2050,2,3,,7,2036.6,3.9408576,6.019,447.462,0,,
1560,1,SBT2050,2,3,,7,2036.7,3.9409292,6.019,447.629,0,,
1560,1,SBT2050,2,3,,7,2036.8,3.9409532,6.019,447.796,0,,
1560,1,SBT2050,2,3,,7,2036.9,3.9410992,6.019,447.963,0,,
1560,1,SBT2050,2,3,,7,2037,3.9410156,6.017,448.13,0,,
1560,1,SBT2050,2,3,,7,2037.1,3.9410872,6.017,448.298,0,,
1560,1,SBT2050,2,3,,7,2037.2,3.94098,6.019,448.465,0,,
1560,1,SBT2050,2,3,,7,2037.3,3.9409204,6.017,448.632,0,,
1560,1,SBT2050,2,3,,7,2037.4,3.9409324,6.019,448.799,0,,
1560,1,SBT2050,2,3,,7,2037.5,3.9409444,6.017,448.966,0,,
1560,1,SBT2050,2,3,,7,2037.6,3.9407652,6.011,449.133,0,,
1560,1,SBT2050,2,3,,7,2037.7,3.940968,6.011,449.3,0,,
1560,1,SBT2050,2,3,,7,2037.8,3.94098,6.013,449.467,0,,
1560,1,SBT2050,2,3,,7,2037.9,3.9407296,6.011,449.634,0,,
1560,1,SBT2050,2,3,,7,2038,3.9408132,6.011,449.801,0,,
1560,1,SBT2050,2,3,,7,2038.1,3.940956,6.011,449.969,0,,
1560,1,SBT2050,2,3,,7,2038.2,3.9410276,6.013,450.136,0,,
1560,1,SBT2050,2,3,,7,2038.3,3.9407296,6.013,450.303,0,,
1560,1,SBT2050,2,3,,7,2038.4,3.9408608,6.013,450.47,0,,
1560,1,SBT2050,2,3,,7,2038.5,3.9410396,6.013,450.637,0,,
1560,1,SBT2050,2,3,,7,2038.6,3.9406936,6.005,450.803,0,,
1560,1,SBT2050,2,3,,7,2038.7,3.9408004,6.005,450.97,0,,
1560,1,SBT2050,2,3,,7,2038.8,3.9406928,6.005,451.137,0,,
1560,1,SBT2050,2,3,,7,2038.9,3.9408956,6.005,451.304,0,,
1560,1,SBT2050,2,3,,7,2039,3.940526,6.005,451.471,0,,
1560,1,SBT2050,2,3,,7,2039.1,3.940824,6.004,451.638,0,,
1560,1,SBT2050,2,3,,7,2039.2,3.9405976,6.005,451.804,0,,
1560,1,SBT2050,2,3,,7,2039.3,3.94086,6.005,451.971,0,,
1560,1,SBT2050,2,3,,7,2039.4,3.940836,6.005,452.138,0,,
1560,1,SBT2050,2,3,,7,2039.5,3.940848,6.005,452.305,0,,
1560,1,SBT2050,2,3,,7,2039.6,3.940824,5.998,452.472,0,,
1560,1,SBT2050,2,3,,7,2039.7,3.940848,5.999,452.638,0,,
1560,1,SBT2050,2,3,,7,2039.8,3.940824,5.999,452.805,0,,
1560,1,SBT2050,2,3,,7,2039.9,3.9409436,5.999,452.971,0,,
1560,1,SBT2050,2,3,,7,2040,3.9407168,5.998,453.138,0,38,
1560,1,SBT2050,2,3,,7,2040.1,3.9406812,5.998,453.305,0,,
1560,1,SBT2050,2,3,,7,2040.2,3.9406452,5.999,453.471,0,,
1560,1,SBT2050,2,3,,7,2040.3,3.9407048,5.998,453.638,0,,
1560,1,SBT2050,2,3,,7,2040.4,3.9410672,5.999,453.805,0,,
1560,1,SBT2050,2,3,,7,2040.5,3.9410316,5.999,453.971,0,,
1560,1,SBT2050,2,3,,7,2040.6,3.9404352,5.99,454.138,0,,
1560,1,SBT2050,2,3,,7,2040.7,3.9405544,5.992,454.304,0,,
1560,1,SBT2050,2,3,,7,2040.8,3.94059,5.989,454.471,0,,
1560,1,SBT2050,2,3,,7,2040.9,3.9406856,5.992,454.637,0,,
1560,1,SBT2050,2,3,,7,2041,3.9407096,5.99,454.803,0,38.1,
1560,1,SBT2050,2,3,,7,2041.1,3.9407692,5.99,454.97,0,,
1560,1,SBT2050,2,3,,7,2041.2,3.9406856,5.99,455.136,0,,
1560,1,SBT2050,2,3,,7,2041.3,3.9408168,5.99,455.303,0,,
1560,1,SBT2050,2,3,,7,2041.4,3.940626,5.99,455.469,0,,
1560,1,SBT2050,2,3,,7,2041.5,3.940626,5.99,455.636,0,,
1560,1,SBT2050,2,3,,7,2041.6,3.94065,5.981,455.802,0,,
1560,1,SBT2050,2,3,,7,2041.7,3.9404948,5.981,455.968,0,,
1560,1,SBT2050,2,3,,7,2041.8,3.9404948,5.983,456.134,0,,
1560,1,SBT2050,2,3,,7,2041.9,3.940626,5.983,456.3,0,,
1560,1,SBT2050,2,3,,7,2042,3.9404588,5.983,456.467,0,,
1560,1,SBT2050,2,3,,7,2042.1,3.940614,5.983,456.633,0,,
1560,1,SBT2050,2,3,,7,2042.2,3.9405452,5.984,456.799,0,,
1560,1,SBT2050,2,3,,7,2042.3,3.9404976,5.983,456.965,0,,
1560,1,SBT2050,2,3,,7,2042.4,3.9405212,5.983,457.131,0,,
1560,1,SBT2050,2,3,,7,2042.5,3.940402,5.983,457.298,0,,
1560,1,SBT2050,2,3,,7,2042.6,3.9403304,5.981,457.464,0,,
1560,1,SBT2050,2,3,,7,2042.7,3.940426,5.983,457.63,0,,
1560,1,SBT2050,2,3,,7,2042.8,3.9404856,5.981,457.796,0,,
1560,1,SBT2050,2,3,,7,2042.9,3.9404856,5.981,457.962,0,,
1560,1,SBT2050,2,3,,7,2043,3.940724,5.981,458.128,0,,
1560,1,SBT2050,2,3,,7,2043.1,3.9405808,5.98,458.295,0,,
1560,1,SBT2050,2,3,,7,2043.2,3.9402588,5.981,458.461,0,,
1560,1,SBT2050,2,3,,7,2043.3,3.9405692,5.981,458.627,0,,
1560,1,SBT2050,2,3,,7,2043.4,3.9404976,5.98,458.793,0,,
1560,1,SBT2050,2,3,,7,2043.5,3.940748,5.981,458.959,0,,
1560,1,SBT2050,2,3,,7,2043.6,3.9407836,5.978,459.125,0,,
1560,1,SBT2050,2,3,,7,2043.7,3.9405452,5.98,459.291,0,,
1560,1,SBT2050,2,3,,7,2043.8,3.9407956,5.978,459.458,0,,
1560,1,SBT2050,2,3,,7,2043.9,3.9408076,5.98,459.624,0,,
1560,1,SBT2050,2,3,,7,2044,3.9409016,5.981,459.79,0,,
1560,1,SBT2050,2,3,,7,2044.1,3.940496,5.98,459.956,0,,
1560,1,SBT2050,2,3,,7,2044.2,3.940818,5.98,460.122,0,,
