1552,1,SBT2050,2,3,,7,2536,4.0578092,3.8088,1104.769,0,,
1552,1,SBT2050,2,3,,7,2536.1,4.0580716,3.8075,1104.875,0,,
1552,1,SBT2050,2,3,,7,2536.2,4.0581552,3.8076,1104.981,0,,
1552,1,SBT2050,2,3,,7,2536.3,4.058104,3.8065,1105.087,0,,
1552,1,SBT2050,2,3,,7,2536.4,4.0580324,3.8082,1105.192,0,,
1552,1,SBT2050,2,3,,7,2536.5,4.0583184,3.8081,1105.298,0,,
1552,1,SBT2050,2,3,,7,2536.6,4.0583184,3.8059,1105.404,0,,
1552,1,SBT2050,2,3,,7,2536.7,4.0582588,3.8062,1105.51,0,,
1552,1,SBT2050,2,3,,7,2536.8,4.0585096,3.8058,1105.615,0,,
1552,1,SBT2050,2,3,,7,2536.9,4.0584736,3.8058,1105.721,0,,
1552,1,SBT2050,2,3,,7,2537,4.0584736,3.8064,1105.827,0,35.9,
1552,1,SBT2050,2,3,,7,2537.1,4.0582708,3.8057,1105.932,0,,
1552,1,SBT2050,2,3,,7,2537.2,4.058402,3.8063,1106.038,0,,
1552,1,SBT2050,2,3,,7,2537.3,4.0584616,3.806,1106.144,0,,
1552,1,SBT2050,2,3,,7,2537.4,4.0584976,3.806,1106.25,0,,
1552,1,SBT2050,2,3,,7,2537.5,4.0585572,3.8061,1106.355,0,,
1552,1,SBT2050,2,3,,7,2537.6,4.0585808,3.8043,1106.461,0,,
1552,1,SBT2050,2,3,,7,2537.7,4.058402,3.804,1106.567,0,,
1552,1,SBT2050,2,3,,7,2537.8,4.0586048,3.8043,1106.672,0,,
1552,1,SBT2050,2,3,,7,2537.9,4.0588076,3.8044,1106.778,0,,
1552,1,SBT2050,2,3,,7,2538,4.0587956,3.804,1106.884,0,,
1552,1,SBT2050,2,3,,7,2538.1,4.058502,3.804,1106.989,0,,
1552,1,SBT2050,2,3,,7,2538.2,4.058466,3.8044,1107.095,0,,
1552,1,SBT2050,2,3,,7,2538.3,4.0587164,3.8048,1107.201,0,,
1552,1,SBT2050,2,3,,7,2538.4,4.058824,3.8041,1107.306,0,,
1552,1,SBT2050,2,3,,7,2538.5,4.0588956,3.8037,1107.412,0,,
1552,1,SBT2050,2,3,,7,2538.6,4.0587644,3.7996,1107.518,0,,
1552,1,SBT2050,2,3,,7,2538.7,4.0585376,3.7996,1107.623,0,,
1552,1,SBT2050,2,3,,7,2538.8,4.0586568,3.7993,1107.729,0,,
1552,1,SBT2050,2,3,,7,2538.9,4.0589552,3.7994,1107.834,0,,
1552,1,SBT2050,2,3,,7,2539,4.058824,3.799,1107.94,0,,
1552,1,SBT2050,2,3,,7,2539.1,4.0589312,3.7996,1108.045,0,,
1552,1,SBT2050,2,3,,7,2539.2,4.0589552,3.7996,1108.151,0,,
1552,1,SBT2050,2,3,,7,2539.3,4.0588476,3.7994,1108.256,0,,
1552,1,SBT2050,2,3,,7,2539.4,4.0588476,3.7994,1108.362,0,,
1552,1,SBT2050,2,3,,7,2539.5,4.0590268,3.7993,1108.468,0,,
1552,1,SBT2050,2,3,,7,2539.6,4.058824,3.7949,1108.573,0,,
1552,1,SBT2050,2,3,,7,2539.7,4.0588476,3.795,1108.678,0,,
1552,1,SBT2050,2,3,,7,2539.8,4.0590624,3.7958,1108.784,0,,
1552,1,SBT2050,2,3,,7,2539.9,4.0587972,3.7952,1108.889,0,,
1552,1,SBT2050,2,3,,7,2540,4.0590476,3.795,1108.995,0,,
1552,1,SBT2050,2,3,,7,2540.1,4.058976,3.7949,1109.1,0,,
1552,1,SBT2050,2,3,,7,2540.2,4.0590836,3.7959,1109.206,0,,
1552,1,SBT2050,2,3,,7,2540.3,4.0590476,3.7947,1109.311,0,,
1552,1,SBT2050,2,3,,7,2540.4,4.0591788,3.7947,1109.416,0,,
1552,1,SBT2050,2,3,,7,2540.5,4.0592744,3.7953,1109.522,0,,
1552,1,SBT2050,2,3,,7,2540.575,4.0591432,3.7911,1109.602,0,,
1552,1,SBT2050,2,3,,7,2540.6,4.0591668,3.7914,1109.627,0,,
1552,1,SBT2050,2,3,,7,2540.7,4.0589404,3.7915,1109.732,0,,
1552,1,SBT2050,2,3,,7,2540.8,4.0592864,3.7912,1109.838,0,,
1552,1,SBT2050,2,3,,7,2540.9,4.0594772,3.7917,1109.943,0,,
1552,1,SBT2050,2,3,,7,2541,4.0590836,3.7912,1110.048,0,,
1552,1,SBT2050,2,3,,7,2541.1,4.0594532,3.7914,1110.154,0,,
1552,1,SBT2050,2,3,,7,2541.2,4.0590836,3.7912,1110.259,0,,
1552,1,SBT2050,2,3,,7,2541.3,4.0591908,3.7912,1110.364,0,,
1552,1,SBT2050,2,3,,7,2541.4,4.0591788,3.7917,1110.47,0,,
1552,1,SBT2050,2,3,,7,2541.5,4.0593576,3.7912,1110.575,0,,
1552,1,SBT2050,2,3,,7,2541.6,4.059322,3.7884,1110.68,0,,
1552,1,SBT2050,2,3,,7,2541.7,4.0592868,3.7882,1110.785,0,,
1552,1,SBT2050,2,3,,7,2541.8,4.05937,3.7884,1110.891,0,,
1552,1,SBT2050,2,3,,7,2541.9,4.0593464,3.7882,1110.996,0,,
1552,1,SBT2050,2,3,,7,2542,4.0594536,3.7882,1111.101,0,,
1552,1,SBT2050,2,3,,7,2542.1,4.0594416,3.7879,1111.206,0,,
1552,1,SBT2050,2,3,,7,2542.2,4.059382,3.7885,1111.312,0,,
1552,1,SBT2050,2,3,,7,2542.3,4.0596684,3.7882,1111.417,0,,
1552,1,SBT2050,2,3,,7,2542.4,4.059692,3.788,1111.522,0,,
1552,1,SBT2050,2,3,,7,2542.5,4.0596204,3.7884,1111.627,0,,
1552,1,SBT2050,2,3,,7,2542.6,4.0595848,3.7855,1111.732,0,,
1552,1,SBT2050,2,3,,7,2542.7,4.0595372,3.7853,1111.838,0,,
1552,1,SBT2050,2,3,,7,2542.8,4.0594892,3.7861,1111.943,0,,
1552,1,SBT2050,2,3,,7,2542.9,4.059692,3.785,1112.048,0,,
1552,1,SBT2050,2,3,,7,2543,4.05968,3.7856,1112.153,0,,
1552,1,SBT2050,2,3,,7,2543.1,4.0598948,3.7858,1112.258,0,,
1552,1,SBT2050,2,3,,7,2543.2,4.0600856,3.7856,1112.363,0,,
1552,1,SBT2050,2,3,,7,2543.3,4.0598708,3.7856,1112.469,0,,
1552,1,SBT2050,2,3,,7,2543.4,4.0601308,3.7855,1112.574,0,,
1552,1,SBT2050,2,3,,7,2543.5,4.0598804,3.7856,1112.679,0,,
1552,1,SBT2050,2,3,,7,2543.6,4.0597372,3.7829,1112.784,0,,
1552,1,SBT2050,2,3,,7,2543.7,4.0599044,3.7829,1112.889,0,,
1552,1,SBT2050,2,3,,7,2543.8,4.0599876,3.7821,1112.994,0,,
1552,1,SBT2050,2,3,,7,2543.9,4.059916,3.7826,1113.099,0,,
1552,1,SBT2050,2,3,,7,2544,4.059976,3.7824,1113.204,0,,
1552,1,SBT2050,2,3,,7,2544.1,4.059964,3.783,1113.309,0,,
1552,1,SBT2050,2,3,,7,2544.2,4.0601308,3.783,1113.414,0,,
1552,1,SBT2050,2,3,,7,2544.3,4.059976,3.7823,1113.519,0,,
1552,1,SBT2050,2,3,,7,2544.4,4.0601548,3.7827,1113.625,0,,
1552,1,SBT2050,2,3,,7,2544.5,4.0601784,3.7826,1113.73,0,,
1552,1,SBT2050,2,3,,7,2544.6,4.0602024,3.7803,1113.835,0,,
1552,1,SBT2050,2,3,,7,2544.7,4.059964,3.7802,1113.94,0,,
1552,1,SBT2050,2,3,,7,2544.8,4.0600472,3.7805,1114.045,0,,
1552,1,SBT2050,2,3,,7,2544.9,4.0602264,3.7803,1114.15,0,,
1552,1,SBT2050,2,3,,7,2545,4.060274,3.7811,1114.255,0,,
1552,1,SBT2050,2,3,,7,2545.1,4.060262,3.7803,1114.36,0,,
1552,1,SBT2050,2,3,,7,2545.2,4.0602552,3.7808,1114.465,0,,
1552,1,SBT2050,2,3,,7,2545.3,4.0603148,3.7803,1114.57,0,,
1552,1,SBT2050,2,3,,7,2545.4,4.0603388,3.7805,1114.675,0,,
1552,1,SBT2050,2,3,,7,2545.5,4.0604104,3.7808,1114.78,0,,
1552,1,SBT2050,2,3,,7,2545.6,4.0603744,3.7785,1114.885,0,,
1552,1,SBT2050,2,3,,7,2545.7,4.0603984,3.7785,1114.99,0,,
1552,1,SBT2050,2,3,,7,2545.8,4.0604816,3.7785,1115.095,0,,
1552,1,SBT2050,2,3,,7,2545.9,4.060422,3.7782,1115.2,0,,
1552,1,SBT2050,2,3,,7,2546,4.060446,3.7783,1115.305,0,,
1552,1,SBT2050,2,3,,7,2546.1,4.060434,3.7782,1115.409,0,,
1552,1,SBT2050,2,3,,7,2546.2,4.0605532,3.7783,1115.514,0,,
1552,1,SBT2050,2,3,,7,2546.3,4.0606248,3.7783,1115.619,0,,
1552,1,SBT2050,2,3,,7,2546.4,4.060744,3.7785,1115.724,0,,
1552,1,SBT2050,2,3,,7,2546.5,4.0606128,3.7789,1115.829,0,,
1552,1,SBT2050,2,3,,7,2546.6,4.0606012,3.7762,1115.934,0,,
1552,1,SBT2050,2,3,,7,2546.7,4.0608156,3.7761,1116.039,0,,
1552,1,SBT2050,2,3,,7,2546.8,4.0606248,3.7762,1116.144,0,,
1552,1,SBT2050,2,3,,7,2546.9,4.0606608,3.7768,1116.249,0,,
1552,1,SBT2050,2,3,,7,2547,4.0608816,3.7759,1116.354,0,,
1552,1,SBT2050,2,3,,7,2547.1,4.0609888,3.7754,1116.459,0,,
1552,1,SBT2050,2,3,,7,2547.2,4.0608936,3.777,1116.564,0,,
1552,1,SBT2050,2,3,,7,2547.3,4.0610008,3.7768,1116.668,0,,
1552,1,SBT2050,2,3,,7,2547.4,4.0607624,3.7764,1116.773,0,,
1552,1,SBT2050,2,3,,7,2547.5,4.0607744,3.7764,1116.878,0,,
1552,1,SBT2050,2,3,,7,2547.6,4.0609172,3.7748,1116.983,0,,
1552,1,SBT2050,2,3,,7,2547.7,4.0607264,3.7745,1117.088,0,,
1552,1,SBT2050,2,3,,7,2547.8,4.0609768,3.7744,1117.193,0,,
1552,1,SBT2050,2,3,,7,2547.9,4.0609292,3.7745,1117.298,0,,
1552,1,SBT2050,2,3,,7,2548,4.0609052,3.7748,1117.403,0,,
1552,1,SBT2050,2,3,,7,2548.1,4.061144,3.7747,1117.507,0,,
1552,1,SBT2050,2,3,,7,2548.2,4.0612752,3.7741,1117.612,0,,
1552,1,SBT2050,2,3,,7,2548.3,4.0612512,3.7741,1117.717,0,,
1552,1,SBT2050,2,3,,7,2548.4,4.0612632,3.775,1117.822,0,,
1552,1,SBT2050,2,3,,7,2548.5,4.061132,3.7745,1117.927,0,,
1552,1,SBT2050,2,3,,7,2548.6,4.0612752,3.773,1118.032,0,,
1552,1,SBT2050,2,3,,7,2548.7,4.0614668,3.7727,1118.136,0,,
1552,1,SBT2050,2,3,,7,2548.8,4.061264,3.7724,1118.241,0,,
1552,1,SBT2050,2,3,,7,2548.9,4.06124,3.7732,1118.346,0,,
1552,1,SBT2050,2,3,,7,2549,4.0612996,3.7729,1118.451,0,35.8,
1552,1,SBT2050,2,3,,7,2549.1,4.0612996,3.7727,1118.556,0,,
1552,1,SBT2050,2,3,,7,2549.2,4.0614072,3.7727,1118.66,0,,
1552,1,SBT2050,2,3,,7,2549.3,4.0615384,3.773,1118.765,0,,
1552,1,SBT2050,2,3,,7,2549.4,4.0616336,3.7726,1118.87,0,,
1552,1,SBT2050,2,3,,7,2549.5,4.0613356,3.7723,1118.975,0,,
1552,1,SBT2050,2,3,,7,2549.577,4.0615144,3.771,1119.056,0,,
1552,1,SBT2050,2,3,,7,2549.6,4.0616812,3.7706,1119.079,0,,
1552,1,SBT2050,2,3,,7,2549.7,4.0615144,3.7709,1119.184,0,,
1552,1,SBT2050,2,3,,7,2549.8,4.0616336,3.7709,1119.289,0,,
1552,1,SBT2050,2,3,,7,2549.9,4.0616216,3.7709,1119.394,0,,
1552,1,SBT2050,2,3,,7,2550,4.061586,3.7712,1119.498,0,,
1552,1,SBT2050,2,3,,7,2550.1,4.06192,3.7709,1119.603,0,,
1552,1,SBT2050,2,3,,7,2550.2,4.0618004,3.771,1119.708,0,,
1552,1,SBT2050,2,3,,7,2550.3,4.061896,3.7704,1119.813,0,,
1552,1,SBT2050,2,3,,7,2550.4,4.0619912,3.7709,1119.917,0,,
1552,1,SBT2050,2,3,,7,2550.5,4.061894,3.7712,1120.022,0,,
1552,1,SBT2050,2,3,,7,2550.6,4.0618108,3.7665,1120.127,0,,
1552,1,SBT2050,2,3,,7,2550.7,4.0616436,3.7654,1120.231,0,,
1552,1,SBT2050,2,3,,7,2550.8,4.0618704,3.7662,1120.336,0,,
1552,1,SBT2050,2,3,,7,2550.9,4.0620016,3.7659,1120.441,0,,
1552,1,SBT2050,2,3,,7,2551,4.0618584,3.7662,1120.545,0,,
1552,1,SBT2050,2,3,,7,2551.1,4.0620132,3.7662,1120.65,0,,
1552,1,SBT2050,2,3,,7,2551.2,4.0620968,3.766,1120.755,0,,
1552,1,SBT2050,2,3,,7,2551.3,4.0620372,3.7663,1120.859,0,,
1552,1,SBT2050,2,3,,7,2551.4,4.0619896,3.7665,1120.964,0,,
1552,1,SBT2050,2,3,,7,2551.5,4.0621208,3.7663,1121.068,0,,
1552,1,SBT2050,2,3,,7,2551.6,4.0620968,3.7618,1121.173,0,,
1552,1,SBT2050,2,3,,7,2551.7,4.0616916,3.7616,1121.277,0,,
1552,1,SBT2050,2,3,,7,2551.8,4.061894,3.7619,1121.382,0,,
1552,1,SBT2050,2,3,,7,2551.9,4.0620372,3.7621,1121.486,0,,
1552,1,SBT2050,2,3,,7,2552,4.0621208,3.7618,1121.591,0,,
1552,1,SBT2050,2,3,,7,2552.1,4.061894,3.7619,1121.695,0,,
1552,1,SBT2050,2,3,,7,2552.2,4.0622044,3.7621,1121.8,0,,
1552,1,SBT2050,2,3,,7,2552.3,4.062192,3.7619,1121.904,0,,
1552,1,SBT2050,2,3,,7,2552.4,4.0623232,3.7607,1122.009,0,,
1552,1,SBT2050,2,3,,7,2552.5,4.0623352,3.7613,1122.113,0,,
1552,1,SBT2050,2,3,,7,2552.6,4.0622636,3.758,1122.218,0,,
1552,1,SBT2050,2,3,,7,2552.7,4.062478,3.7581,1122.322,0,,
1552,1,SBT2050,2,3,,7,2552.8,4.0622872,3.7584,1122.427,0,,
1552,1,SBT2050,2,3,,7,2552.9,4.062168,3.7586,1122.531,0,,
1552,1,SBT2050,2,3,,7,2553,4.062216,3.7584,1122.635,0,,
1552,1,SBT2050,2,3,,7,2553.1,4.0624068,3.7586,1122.74,0,,
1552,1,SBT2050,2,3,,7,2553.2,4.0623468,3.7578,1122.844,0,,
1552,1,SBT2050,2,3,,7,2553.3,4.0623828,3.7581,1122.949,0,,
1552,1,SBT2050,2,3,,7,2553.4,4.0623352,3.7577,1123.053,0,,
1552,1,SBT2050,2,3,,7,2553.5,4.0624664,3.7584,1123.157,0,,
1552,1,SBT2050,2,3,,7,2553.6,4.062478,3.7552,1123.262,0,,
1552,1,SBT2050,2,3,,7,2553.7,4.0622872,3.7548,1123.366,0,,
1552,1,SBT2050,2,3,,7,2553.8,4.0626808,3.7549,1123.47,0,,
1552,1,SBT2050,2,3,,7,2553.9,4.0623588,3.7552,1123.575,0,,
1552,1,SBT2050,2,3,,7,2554,4.0627644,3.7549,1123.679,0,,
1552,1,SBT2050,2,3,,7,2554.1,4.0626592,3.7546,1123.783,0,,
1552,1,SBT2050,2,3,,7,2554.2,4.0626952,3.7549,1123.887,0,,
1552,1,SBT2050,2,3,,7,2554.3,4.0627784,3.7545,1123.992,0,,
1552,1,SBT2050,2,3,,7,2554.4,4.0627072,3.7548,1124.096,0,,
1552,1,SBT2050,2,3,,7,2554.5,4.0627668,3.7542,1124.2,0,,
1552,1,SBT2050,2,3,,7,2554.6,4.0628024,3.7518,1124.305,0,,
1552,1,SBT2050,2,3,,7,2554.7,4.0626952,3.7519,1124.409,0,,
1552,1,SBT2050,2,3,,7,2554.8,4.0627784,3.7521,1124.513,0,,
1552,1,SBT2050,2,3,,7,2554.9,4.0626952,3.7518,1124.617,0,,
1552,1,SBT2050,2,3,,7,2555,4.0627548,3.7522,1124.721,0,,
1552,1,SBT2050,2,3,,7,2555.1,4.0629096,3.7527,1124.826,0,,
1552,1,SBT2050,2,3,,7,2555.2,4.0627904,3.7518,1124.93,0,,
1552,1,SBT2050,2,3,,7,2555.3,4.0630768,3.7521,1125.034,0,,
1552,1,SBT2050,2,3,,7,2555.4,4.0629336,3.7522,1125.138,0,,
1552,1,SBT2050,2,3,,7,2555.5,4.0632676,3.7516,1125.243,0,,
1552,1,SBT2050,2,3,,7,2555.6,4.06285,3.7498,1125.347,0,,
1552,1,SBT2050,2,3,,7,2555.7,4.0630408,3.7495,1125.451,0,,
1552,1,SBT2050,2,3,,7,2555.8,4.062944,3.7496,1125.555,0,,
1552,1,SBT2050,2,3,,7,2555.9,4.0631944,3.7499,1125.659,0,,
1552,1,SBT2050,2,3,,7,2556,4.0630392,3.7498,1125.763,0,,
1552,1,SBT2050,2,3,,7,2556.1,4.0632064,3.7492,1125.867,0,,
1552,1,SBT2050,2,3,,7,2556.2,4.0628964,3.7492,1125.972,0,,
1552,1,SBT2050,2,3,,7,2556.3,4.0633136,3.749,1126.076,0,,
1552,1,SBT2050,2,3,,7,2556.4,4.063254,3.7492,1126.18,0,,
1552,1,SBT2050,2,3,,7,2556.5,4.0633376,3.7501,1126.284,0,,
1552,1,SBT2050,2,3,,7,2556.6,4.0629796,3.7472,1126.388,0,,
1552,1,SBT2050,2,3,,7,2556.7,4.063266,3.7472,1126.492,0,,
1552,1,SBT2050,2,3,,7,2556.8,4.0629916,3.7472,1126.596,0,,
1552,1,SBT2050,2,3,,7,2556.9,4.063242,3.7472,1126.7,0,,
1552,1,SBT2050,2,3,,7,2557,4.0633376,3.7467,1126.804,0,,
1552,1,SBT2050,2,3,,7,2557.1,4.0632896,3.747,1126.909,0,,
1552,1,SBT2050,2,3,,7,2557.2,4.063576,3.7472,1127.013,0,,
1552,1,SBT2050,2,3,,7,2557.3,4.0635164,3.7472,1127.117,0,,
1552,1,SBT2050,2,3,,7,2557.4,4.0634092,3.7464,1127.221,0,,
1552,1,SBT2050,2,3,,7,2557.5,4.0635284,3.7472,1127.325,0,,
1552,1,SBT2050,2,3,,7,2557.6,4.0634508,3.7451,1127.429,0,,
1552,1,SBT2050,2,3,,7,2557.7,4.063558,3.7451,1127.533,0,,
1552,1,SBT2050,2,3,,7,2557.8,4.06357,3.7451,1127.637,0,,
1552,1,SBT2050,2,3,,7,2557.9,4.06357,3.7454,1127.741,0,,
1552,1,SBT2050,2,3,,7,2558,4.0636772,3.7451,1127.845,0,,
1552,1,SBT2050,2,3,,7,2558.1,4.0635224,3.7448,1127.949,0,,
1552,1,SBT2050,2,3,,7,2558.2,4.0636056,3.7448,1128.053,0,,
1552,1,SBT2050,2,3,,7,2558.3,4.0637252,3.7451,1128.157,0,,
1552,1,SBT2050,2,3,,7,2558.4,4.0637728,3.7451,1128.261,0,,
1552,1,SBT2050,2,3,,7,2558.5,4.0637012,3.7454,1128.365,0,,
1552,1,SBT2050,2,3,,7,2558.579,4.0639872,3.7442,1128.448,0,,
1552,1,SBT2050,2,3,,7,2558.6,4.064178,3.7431,1128.469,0,,
1552,1,SBT2050,2,3,,7,2558.7,4.0637012,3.7433,1128.573,0,,
1552,1,SBT2050,2,3,,7,2558.8,4.0637368,3.743,1128.677,0,,
1552,1,SBT2050,2,3,,7,2558.9,4.0640232,3.7434,1128.781,0,,
1552,1,SBT2050,2,3,,7,2559,4.0640232,3.7433,1128.885,0,,
1552,1,SBT2050,2,3,,7,2559.1,4.0638204,3.7433,1128.989,0,,
1552,1,SBT2050,2,3,,7,2559.2,4.0640112,3.7436,1129.093,0,,
1552,1,SBT2050,2,3,,7,2559.3,4.0641304,3.7436,1129.197,0,,
1552,1,SBT2050,2,3,,7,2559.4,4.0640264,3.7433,1129.301,0,,
1552,1,SBT2050,2,3,,7,2559.5,4.0640024,3.7431,1129.405,0,,
1552,1,SBT2050,2,3,,7,2559.6,4.064074,3.7413,1129.509,0,,
1552,1,SBT2050,2,3,,7,2559.7,4.0642768,3.7408,1129.613,0,,
1552,1,SBT2050,2,3,,7,2559.8,4.0640144,3.7408,1129.717,0,,
1552,1,SBT2050,2,3,,7,2559.9,4.064098,3.741,1129.821,0,,
1552,1,SBT2050,2,3,,7,2560,4.0641216,3.7411,1129.925,0,,
1552,1,SBT2050,2,3,,7,2560.1,4.0641096,3.7414,1130.029,0,,
1552,1,SBT2050,2,3,,7,2560.2,4.0641812,3.7408,1130.132,0,,
1552,1,SBT2050,2,3,,7,2560.3,4.06436,3.741,1130.236,0,,
1552,1,SBT2050,2,3,,7,2560.4,4.0643364,3.7411,1130.34,0,,
1552,1,SBT2050,2,3,,7,2560.5,4.0643364,3.7411,1130.444,0,,
1552,1,SBT2050,2,3,,7,2560.6,4.0642888,3.7387,1130.548,0,,
1552,1,SBT2050,2,3,,7,2560.7,4.0644436,3.7392,1130.652,0,,
1552,1,SBT2050,2,3,,7,2560.8,4.06436,3.739,1130.756,0,,
1552,1,SBT2050,2,3,,7,2560.9,4.0645152,3.7398,1130.86,0,,
1552,1,SBT2050,2,3,,7,2561,4.064408,3.739,1130.964,0,,
1552,1,SBT2050,2,3,,7,2561.1,4.0646948,3.7392,1131.067,0,,
1552,1,SBT2050,2,3,,7,2561.2,4.0646232,3.7396,1131.171,0,,
1552,1,SBT2050,2,3,,7,2561.3,4.0645992,3.7396,1131.275,0,,
1552,1,SBT2050,2,3,,7,2561.4,4.064444,3.739,1131.379,0,,
1552,1,SBT2050,2,3,,7,2561.5,4.06448,3.7395,1131.483,0,,
1552,1,SBT2050,2,3,,7,2561.6,4.0646708,3.7375,1131.587,0,,
1552,1,SBT2050,2,3,,7,2561.7,4.064492,3.7376,1131.691,0,,
1552,1,SBT2050,2,3,,7,2561.8,4.0643844,3.7376,1131.794,0,,
1552,1,SBT2050,2,3,,7,2561.9,4.0645156,3.7373,1131.898,0,,
1552,1,SBT2050,2,3,,7,2562,4.064766,3.7384,1132.002,0,,
1552,1,SBT2050,2,3,,7,2562.1,4.0645872,3.7372,1132.106,0,,
1552,1,SBT2050,2,3,,7,2562.2,4.0646348,3.7376,1132.21,0,,
1552,1,SBT2050,2,3,,7,2562.3,4.0649928,3.7378,1132.314,0,,
1552,1,SBT2050,2,3,,7,2562.4,4.0648856,3.7376,1132.417,0,,
1552,1,SBT2050,2,3,,7,2562.5,4.0645992,3.7378,1132.521,0,,
1552,1,SBT2050,2,3,,7,2562.6,4.064802,3.7358,1132.625,0,,
1552,1,SBT2050,2,3,,7,2562.7,4.0649332,3.7358,1132.729,0,,
1552,1,SBT2050,2,3,,7,2562.8,4.0649092,3.7358,1132.833,0,,
1552,1,SBT2050,2,3,,7,2562.9,4.0650848,3.7357,1132.936,0,,
1552,1,SBT2050,2,3,,7,2563,4.064894,3.7358,1133.04,0,,
1552,1,SBT2050,2,3,,7,2563.1,4.0650372,3.7352,1133.144,0,,
1552,1,SBT2050,2,3,,7,2563.2,4.0651444,3.736,1133.248,0,,
1552,1,SBT2050,2,3,,7,2563.3,4.0651924,3.7354,1133.351,0,,
1552,1,SBT2050,2,3,,7,2563.4,4.0652636,3.7351,1133.455,0,,
1552,1,SBT2050,2,3,,7,2563.5,4.0650968,3.7355,1133.559,0,,
1552,1,SBT2050,2,3,,7,2563.6,4.065252,3.7339,1133.663,0,,
1552,1,SBT2050,2,3,,7,2563.7,4.065228,3.734,1133.766,0,,
1552,1,SBT2050,2,3,,7,2563.8,4.0652876,3.7343,1133.87,0,,
1552,1,SBT2050,2,3,,7,2563.9,4.0651924,3.734,1133.974,0,,
1552,1,SBT2050,2,3,,7,2564,4.065228,3.7343,1134.078,0,,
1552,1,SBT2050,2,3,,7,2564.1,4.0653116,3.7339,1134.181,0,,
1552,1,SBT2050,2,3,,7,2564.2,4.0654428,3.7336,1134.285,0,,
1552,1,SBT2050,2,3,,7,2564.3,4.0655024,3.734,1134.389,0,,
1552,1,SBT2050,2,3,,7,2564.4,4.0654784,3.7342,1134.492,0,,
1552,1,SBT2050,2,3,,7,2564.5,4.0656932,3.734,1134.596,0,,
1552,1,SBT2050,2,3,,7,2564.6,4.0656216,3.7323,1134.7,0,,
1552,1,SBT2050,2,3,,7,2564.7,4.0656308,3.7325,1134.803,0,,
1552,1,SBT2050,2,3,,7,2564.8,4.0654876,3.732,1134.907,0,,
1552,1,SBT2050,2,3,,7,2564.9,4.065416,3.7325,1135.011,0,,
1552,1,SBT2050,2,3,,7,2565,4.065738,3.7317,1135.115,0,,
1552,1,SBT2050,2,3,,7,2565.1,4.0655592,3.7327,1135.218,0,,
1552,1,SBT2050,2,3,,7,2565.2,4.0655828,3.7322,1135.322,0,,
1552,1,SBT2050,2,3,,7,2565.3,4.0658692,3.7323,1135.426,0,,
1552,1,SBT2050,2,3,,7,2565.4,4.065726,3.7326,1135.529,0,,
1552,1,SBT2050,2,3,,7,2565.5,4.0657856,3.7323,1135.633,0,,
1552,1,SBT2050,2,3,,7,2565.6,4.0655712,3.7311,1135.737,0,,
1552,1,SBT2050,2,3,,7,2565.7,4.065738,3.7307,1135.84,0,,
1552,1,SBT2050,2,3,,7,2565.8,4.0658332,3.7303,1135.944,0,,
1552,1,SBT2050,2,3,,7,2565.9,4.066024,3.7303,1136.047,0,,
1552,1,SBT2050,2,3,,7,2566,4.0658692,3.7303,1136.151,0,35.7,
1552,1,SBT2050,2,3,,7,2566.1,4.0659528,3.731,1136.255,0,,
1552,1,SBT2050,2,3,,7,2566.2,4.0658452,3.7303,1136.358,0,,
1552,1,SBT2050,2,3,,7,2566.3,4.066084,3.731,1136.462,0,,
1552,1,SBT2050,2,3,,7,2566.4,4.0659744,3.7311,1136.566,0,,
1552,1,SBT2050,2,3,,7,2566.5,4.066046,3.7302,1136.669,0,,
1552,1,SBT2050,2,3,,7,2566.6,4.0661056,3.7291,1136.773,0,,
1552,1,SBT2050,2,3,,7,2566.7,4.066046,3.7293,1136.876,0,,
1552,1,SBT2050,2,3,,7,2566.8,4.0658552,3.729,1136.98,0,,
1552,1,SBT2050,2,3,,7,2566.9,4.0661772,3.7287,1137.084,0,,
1552,1,SBT2050,2,3,,7,2567,4.06607,3.7293,1137.187,0,,
1552,1,SBT2050,2,3,,7,2567.1,4.0662132,3.729,1137.291,0,,
1552,1,SBT2050,2,3,,7,2567.2,4.0662964,3.7284,1137.394,0,,
1552,1,SBT2050,2,3,,7,2567.3,4.0663084,3.7292,1137.498,0,,
1552,1,SBT2050,2,3,,7,2567.4,4.0664756,3.7293,1137.601,0,,
1552,1,SBT2050,2,3,,7,2567.5,4.0663324,3.729,1137.705,0,,
1552,1,SBT2050,2,3,,7,2567.581,4.066404,3.7243,1137.79,0,,
1552,1,SBT2050,2,3,,7,2567.6,4.0664636,3.724,1137.809,0,,
1552,1,SBT2050,2,3,,7,2567.7,4.0663084,3.724,1137.912,0,,
1552,1,SBT2050,2,3,,7,2567.8,4.0664276,3.7248,1138.015,0,,
1552,1,SBT2050,2,3,,7,2567.9,4.066392,3.7243,1138.119,0,,
1552,1,SBT2050,2,3,,7,2568,4.0665352,3.7243,1138.222,0,,
1552,1,SBT2050,2,3,,7,2568.1,4.066404,3.7245,1138.326,0,,
1552,1,SBT2050,2,3,,7,2568.2,4.06661,3.7231,1138.429,0,,
1552,1,SBT2050,2,3,,7,2568.3,4.0667532,3.7246,1138.533,0,,
1552,1,SBT2050,2,3,,7,2568.4,4.06661,3.724,1138.636,0,,
