1575,1,SBT2050,2,3,,7,2592,4.0381356,3.7227,1178.976,0,35.6,
1575,1,SBT2050,2,3,,7,2592.1,4.0383264,3.7228,1179.079,0,,
1575,1,SBT2050,2,3,,7,2592.2,4.0385292,3.7231,1179.183,0,,
1575,1,SBT2050,2,3,,7,2592.3,4.0384576,3.7228,1179.286,0,,
1575,1,SBT2050,2,3,,7,2592.4,4.038446,3.722,1179.389,0,,
1575,1,SBT2050,2,3,,7,2592.5,4.0387676,3.7205,1179.493,0,,
1575,1,SBT2050,2,3,,7,2592.6,4.0386484,3.7204,1179.596,0,,
1575,1,SBT2050,2,3,,7,2592.7,4.0385412,3.7207,1179.699,0,,
1575,1,SBT2050,2,3,,7,2592.8,4.0384576,3.7207,1179.803,0,,
1575,1,SBT2050,2,3,,7,2592.9,4.0384936,3.7208,1179.906,0,,
1575,1,SBT2050,2,3,,7,2593,4.0388036,3.7208,1180.01,0,,
1575,1,SBT2050,2,3,,7,2593.1,4.0384696,3.7208,1180.113,0,,
1575,1,SBT2050,2,3,,7,2593.2,4.0387128,3.7208,1180.216,0,,
1575,1,SBT2050,2,3,,7,2593.3,4.0388916,3.7207,1180.32,0,,
1575,1,SBT2050,2,3,,7,2593.4,4.0387368,3.7202,1180.423,0,,
1575,1,SBT2050,2,3,,7,2593.5,4.0386532,3.7157,1180.526,0,,
1575,1,SBT2050,2,3,,7,2593.6,4.0387844,3.7158,1180.629,0,,
1575,1,SBT2050,2,3,,7,2593.7,4.0387008,3.7155,1180.733,0,,
1575,1,SBT2050,2,3,,7,2593.8,4.03882,3.7158,1180.836,0,,
1575,1,SBT2050,2,3,,7,2593.9,4.0387484,3.7161,1180.939,0,,
1575,1,SBT2050,2,3,,7,2594,4.0389276,3.7154,1181.042,0,,
1575,1,SBT2050,2,3,,7,2594.1,4.0385936,3.7157,1181.145,0,,
1575,1,SBT2050,2,3,,7,2594.2,4.0387604,3.7158,1181.249,0,,
1575,1,SBT2050,2,3,,7,2594.3,4.0387964,3.7158,1181.352,0,,
1575,1,SBT2050,2,3,,7,2594.4,4.0389036,3.7151,1181.455,0,,
1575,1,SBT2050,2,3,,7,2594.487,4.0387368,3.7116,1181.546,0,,
1575,1,SBT2050,2,3,,7,2594.5,4.0387604,3.7119,1181.558,0,,
1575,1,SBT2050,2,3,,7,2594.6,4.0387008,3.7116,1181.661,0,,
1575,1,SBT2050,2,3,,7,2594.7,4.0387604,3.7119,1181.764,0,,
1575,1,SBT2050,2,3,,7,2594.8,4.0390348,3.7119,1181.868,0,,
1575,1,SBT2050,2,3,,7,2594.9,4.0389512,3.7117,1181.971,0,,
1575,1,SBT2050,2,3,,7,2595,4.0390444,3.7125,1182.074,0,,
1575,1,SBT2050,2,3,,7,2595.1,4.0389492,3.7116,1182.177,0,,
1575,1,SBT2050,2,3,,7,2595.2,4.0390564,3.7117,1182.28,0,,
1575,1,SBT2050,2,3,,7,2595.3,4.039116,3.7116,1182.383,0,,
1575,1,SBT2050,2,3,,7,2595.4,4.0392472,3.7114,1182.486,0,,
1575,1,SBT2050,2,3,,7,2595.5,4.0391996,3.7081,1182.589,0,,
1575,1,SBT2050,2,3,,7,2595.6,4.039104,3.7075,1182.692,0,,
1575,1,SBT2050,2,3,,7,2595.7,4.039116,3.7078,1182.795,0,,
1575,1,SBT2050,2,3,,7,2595.8,4.0390444,3.7085,1182.898,0,,
1575,1,SBT2050,2,3,,7,2595.9,4.0392712,3.7081,1183.001,0,,
1575,1,SBT2050,2,3,,7,2596,4.039104,3.7082,1183.104,0,,
1575,1,SBT2050,2,3,,7,2596.1,4.0391756,3.7079,1183.207,0,,
1575,1,SBT2050,2,3,,7,2596.2,4.0391996,3.7075,1183.31,0,,
1575,1,SBT2050,2,3,,7,2596.3,4.0390804,3.7076,1183.413,0,,
1575,1,SBT2050,2,3,,7,2596.4,4.0392236,3.7082,1183.516,0,,
1575,1,SBT2050,2,3,,7,2596.5,4.039116,3.7049,1183.619,0,,
1575,1,SBT2050,2,3,,7,2596.6,4.0393308,3.7053,1183.722,0,,
1575,1,SBT2050,2,3,,7,2596.7,4.0393904,3.7055,1183.825,0,,
1575,1,SBT2050,2,3,,7,2596.8,4.039334,3.7052,1183.928,0,,
1575,1,SBT2050,2,3,,7,2596.9,4.0394176,3.7046,1184.031,0,,
1575,1,SBT2050,2,3,,7,2597,4.0393696,3.705,1184.134,0,,
1575,1,SBT2050,2,3,,7,2597.1,4.039322,3.7049,1184.237,0,,
1575,1,SBT2050,2,3,,7,2597.2,4.0396916,3.7046,1184.34,0,,
1575,1,SBT2050,2,3,,7,2597.3,4.0394532,3.705,1184.443,0,,
1575,1,SBT2050,2,3,,7,2597.4,4.0395248,3.7046,1184.545,0,,
1575,1,SBT2050,2,3,,7,2597.5,4.0394412,3.7018,1184.648,0,,
1575,1,SBT2050,2,3,,7,2597.6,4.0395128,3.7029,1184.751,0,,
1575,1,SBT2050,2,3,,7,2597.7,4.0393936,3.7026,1184.854,0,,
1575,1,SBT2050,2,3,,7,2597.8,4.039668,3.702,1184.957,0,,
1575,1,SBT2050,2,3,,7,2597.9,4.0395128,3.7029,1185.06,0,,
1575,1,SBT2050,2,3,,7,2598,4.0395604,3.702,1185.163,0,35.5,
1575,1,SBT2050,2,3,,7,2598.1,4.0395844,3.7018,1185.265,0,,
1575,1,SBT2050,2,3,,7,2598.2,4.0395724,3.7018,1185.368,0,,
1575,1,SBT2050,2,3,,7,2598.3,4.039954,3.7023,1185.471,0,,
1575,1,SBT2050,2,3,,7,2598.4,4.0397036,3.7022,1185.574,0,,
1575,1,SBT2050,2,3,,7,2598.5,4.0395488,3.6997,1185.677,0,,
1575,1,SBT2050,2,3,,7,2598.6,4.0392028,3.6997,1185.779,0,,
1575,1,SBT2050,2,3,,7,2598.7,4.0396676,3.6996,1185.882,0,,
1575,1,SBT2050,2,3,,7,2598.8,4.0398348,3.7002,1185.985,0,,
1575,1,SBT2050,2,3,,7,2598.9,4.0396916,3.6996,1186.088,0,,
1575,1,SBT2050,2,3,,7,2599,4.0400256,3.6993,1186.191,0,,
1575,1,SBT2050,2,3,,7,2599.1,4.039918,3.6999,1186.293,0,,
1575,1,SBT2050,2,3,,7,2599.2,4.0400732,3.6999,1186.396,0,,
1575,1,SBT2050,2,3,,7,2599.3,4.0398824,3.6999,1186.499,0,,
1575,1,SBT2050,2,3,,7,2599.4,4.0400492,3.6999,1186.602,0,,
1575,1,SBT2050,2,3,,7,2599.5,4.0396676,3.6946,1186.704,0,,
1575,1,SBT2050,2,3,,7,2599.6,4.0397512,3.6946,1186.807,0,,
1575,1,SBT2050,2,3,,7,2599.7,4.039942,3.6949,1186.91,0,,
1575,1,SBT2050,2,3,,7,2599.8,4.0398464,3.695,1187.012,0,,
1575,1,SBT2050,2,3,,7,2599.9,4.0399896,3.695,1187.115,0,,
1575,1,SBT2050,2,3,,7,2600,4.0398824,3.6946,1187.217,0,,
1575,1,SBT2050,2,3,,7,2600.1,4.0400016,3.6946,1187.32,0,,
1575,1,SBT2050,2,3,,7,2600.2,4.0400732,3.6947,1187.423,0,,
1575,1,SBT2050,2,3,,7,2600.3,4.040138,3.6941,1187.525,0,,
1575,1,SBT2050,2,3,,7,2600.4,4.0402572,3.6941,1187.628,0,,
1575,1,SBT2050,2,3,,7,2600.5,4.0400428,3.6909,1187.731,0,,
1575,1,SBT2050,2,3,,7,2600.6,4.03984,3.6903,1187.833,0,,
1575,1,SBT2050,2,3,,7,2600.7,4.0402216,3.6902,1187.936,0,,
1575,1,SBT2050,2,3,,7,2600.8,4.040162,3.6899,1188.038,0,,
1575,1,SBT2050,2,3,,7,2600.9,4.0400068,3.6903,1188.141,0,,
1575,1,SBT2050,2,3,,7,2601,4.0400188,3.69,1188.243,0,,
1575,1,SBT2050,2,3,,7,2601.1,4.0400664,3.6905,1188.346,0,,
1575,1,SBT2050,2,3,,7,2601.2,4.0401856,3.6905,1188.448,0,,
1575,1,SBT2050,2,3,,7,2601.3,4.0403648,3.6903,1188.551,0,,
1575,1,SBT2050,2,3,,7,2601.4,4.0402692,3.6903,1188.653,0,,
1575,1,SBT2050,2,3,,7,2601.5,4.0403168,3.6868,1188.756,0,,
1575,1,SBT2050,2,3,,7,2601.6,4.0400784,3.6868,1188.858,0,,
1575,1,SBT2050,2,3,,7,2601.7,4.0402216,3.687,1188.96,0,,
1575,1,SBT2050,2,3,,7,2601.8,4.0403648,3.6873,1189.063,0,,
1575,1,SBT2050,2,3,,7,2601.9,4.04046,3.6865,1189.165,0,,
1575,1,SBT2050,2,3,,7,2602,4.0403052,3.6867,1189.268,0,,
1575,1,SBT2050,2,3,,7,2602.1,4.0403032,3.6861,1189.37,0,,
1575,1,SBT2050,2,3,,7,2602.2,4.0405176,3.6865,1189.472,0,,
1575,1,SBT2050,2,3,,7,2602.3,4.040482,3.687,1189.575,0,,
1575,1,SBT2050,2,3,,7,2602.4,4.0405416,3.6871,1189.677,0,,
1575,1,SBT2050,2,3,,7,2602.5,4.0403388,3.6838,1189.78,0,,
1575,1,SBT2050,2,3,,7,2602.6,4.0402552,3.6836,1189.882,0,,
1575,1,SBT2050,2,3,,7,2602.7,4.0405056,3.6832,1189.984,0,,
1575,1,SBT2050,2,3,,7,2602.8,4.0405536,3.6832,1190.087,0,,
1575,1,SBT2050,2,3,,7,2602.9,4.040446,3.6829,1190.189,0,,
1575,1,SBT2050,2,3,,7,2603,4.0407444,3.6839,1190.291,0,,
1575,1,SBT2050,2,3,,7,2603.1,4.0406848,3.6833,1190.394,0,,
1575,1,SBT2050,2,3,,7,2603.2,4.040768,3.6839,1190.496,0,,
1575,1,SBT2050,2,3,,7,2603.3,4.040434,3.6833,1190.598,0,,
1575,1,SBT2050,2,3,,7,2603.4,4.0408276,3.6835,1190.701,0,,
1575,1,SBT2050,2,3,,7,2603.489,4.0406728,3.6815,1190.793,0,,
1575,1,SBT2050,2,3,,7,2603.5,4.040172,3.6812,1190.803,0,,
1575,1,SBT2050,2,3,,7,2603.6,4.0407204,3.681,1190.905,0,,
1575,1,SBT2050,2,3,,7,2603.7,4.0405892,3.68,1191.007,0,,
1575,1,SBT2050,2,3,,7,2603.8,4.0408276,3.6806,1191.11,0,,
1575,1,SBT2050,2,3,,7,2603.9,4.0407772,3.6812,1191.212,0,,
1575,1,SBT2050,2,3,,7,2604,4.0407532,3.6809,1191.314,0,,
1575,1,SBT2050,2,3,,7,2604.1,4.0407176,3.6809,1191.416,0,,
1575,1,SBT2050,2,3,,7,2604.2,4.0408728,3.6807,1191.519,0,,
1575,1,SBT2050,2,3,,7,2604.3,4.040944,3.6806,1191.621,0,,
1575,1,SBT2050,2,3,,7,2604.4,4.0408012,3.6809,1191.723,0,,
1575,1,SBT2050,2,3,,7,2604.5,4.0408844,3.6786,1191.825,0,,
1575,1,SBT2050,2,3,,7,2604.6,4.0408488,3.6788,1191.927,0,,
1575,1,SBT2050,2,3,,7,2604.7,4.0408368,3.6785,1192.03,0,,
1575,1,SBT2050,2,3,,7,2604.8,4.040968,3.6786,1192.132,0,,
1575,1,SBT2050,2,3,,7,2604.9,4.040944,3.6785,1192.234,0,,
1575,1,SBT2050,2,3,,7,2605,4.040992,3.6777,1192.336,0,,
1575,1,SBT2050,2,3,,7,2605.1,4.0411588,3.6783,1192.438,0,,
1575,1,SBT2050,2,3,,7,2605.2,4.04098,3.6782,1192.54,0,,
1575,1,SBT2050,2,3,,7,2605.3,4.040956,3.678,1192.643,0,,
1575,1,SBT2050,2,3,,7,2605.4,4.0412544,3.6786,1192.745,0,,
1575,1,SBT2050,2,3,,7,2605.5,4.0410992,3.6759,1192.847,0,,
1575,1,SBT2050,2,3,,7,2605.6,4.041054,3.6759,1192.949,0,,
1575,1,SBT2050,2,3,,7,2605.7,4.0412804,3.6759,1193.051,0,,
1575,1,SBT2050,2,3,,7,2605.8,4.0409348,3.6768,1193.153,0,,
1575,1,SBT2050,2,3,,7,2605.9,4.041054,3.6757,1193.255,0,,
1575,1,SBT2050,2,3,,7,2606,4.0411852,3.6756,1193.358,0,,
1575,1,SBT2050,2,3,,7,2606.1,4.0415192,3.6762,1193.46,0,,
1575,1,SBT2050,2,3,,7,2606.2,4.0415428,3.6766,1193.562,0,,
1575,1,SBT2050,2,3,,7,2606.3,4.0413044,3.6763,1193.664,0,,
1575,1,SBT2050,2,3,,7,2606.4,4.0412448,3.676,1193.766,0,,
1575,1,SBT2050,2,3,,7,2606.5,4.0413284,3.6747,1193.868,0,,
1575,1,SBT2050,2,3,,7,2606.6,4.0415312,3.6747,1193.97,0,,
1575,1,SBT2050,2,3,,7,2606.7,4.0415072,3.6739,1194.072,0,,
1575,1,SBT2050,2,3,,7,2606.8,4.0416264,3.6744,1194.174,0,,
1575,1,SBT2050,2,3,,7,2606.9,4.0415668,3.6745,1194.276,0,,
1575,1,SBT2050,2,3,,7,2607,4.04171,3.6738,1194.378,0,,
1575,1,SBT2050,2,3,,7,2607.1,4.0415548,3.6738,1194.481,0,,
1575,1,SBT2050,2,3,,7,2607.2,4.041662,3.6739,1194.583,0,,
1575,1,SBT2050,2,3,,7,2607.3,4.041698,3.6738,1194.685,0,,
1575,1,SBT2050,2,3,,7,2607.4,4.0416656,3.675,1194.787,0,,
1575,1,SBT2050,2,3,,7,2607.5,4.0418324,3.6721,1194.889,0,,
1575,1,SBT2050,2,3,,7,2607.6,4.0417968,3.6719,1194.991,0,,
1575,1,SBT2050,2,3,,7,2607.7,4.0417252,3.6718,1195.093,0,,
1575,1,SBT2050,2,3,,7,2607.8,4.0419516,3.6719,1195.195,0,,
1575,1,SBT2050,2,3,,7,2607.9,4.0418324,3.6724,1195.297,0,,
1575,1,SBT2050,2,3,,7,2608,4.041594,3.6718,1195.399,0,,
1575,1,SBT2050,2,3,,7,2608.1,4.04188,3.6721,1195.501,0,,
1575,1,SBT2050,2,3,,7,2608.2,4.0420112,3.6724,1195.603,0,,
1575,1,SBT2050,2,3,,7,2608.3,4.0420592,3.673,1195.705,0,,
1575,1,SBT2050,2,3,,7,2608.4,4.041928,3.6724,1195.807,0,,
1575,1,SBT2050,2,3,,7,2608.5,4.0421784,3.6707,1195.909,0,,
1575,1,SBT2050,2,3,,7,2608.6,4.041916,3.67,1196.011,0,,
1575,1,SBT2050,2,3,,7,2608.7,4.0419996,3.6709,1196.113,0,,
1575,1,SBT2050,2,3,,7,2608.8,4.0420472,3.6703,1196.215,0,,
1575,1,SBT2050,2,3,,7,2608.9,4.0420708,3.6703,1196.317,0,,
1575,1,SBT2050,2,3,,7,2609,4.0421068,3.6707,1196.419,0,,
1575,1,SBT2050,2,3,,7,2609.1,4.0421068,3.6707,1196.521,0,,
1575,1,SBT2050,2,3,,7,2609.2,4.042158,3.6706,1196.623,0,,
1575,1,SBT2050,2,3,,7,2609.3,4.04211,3.6703,1196.724,0,,
1575,1,SBT2050,2,3,,7,2609.4,4.0423608,3.6706,1196.826,0,,
1575,1,SBT2050,2,3,,7,2609.5,4.0423724,3.6689,1196.928,0,,
1575,1,SBT2050,2,3,,7,2609.6,4.0422652,3.6691,1197.03,0,,
1575,1,SBT2050,2,3,,7,2609.7,4.042432,3.6684,1197.132,0,,
1575,1,SBT2050,2,3,,7,2609.8,4.0421816,3.6689,1197.234,0,,
1575,1,SBT2050,2,3,,7,2609.9,4.0423368,3.6687,1197.336,0,,
1575,1,SBT2050,2,3,,7,2610,4.0423724,3.6684,1197.438,0,,
1575,1,SBT2050,2,3,,7,2610.1,4.0425632,3.6691,1197.54,0,,
1575,1,SBT2050,2,3,,7,2610.2,4.0426944,3.6689,1197.642,0,,
1575,1,SBT2050,2,3,,7,2610.3,4.0427064,3.6691,1197.744,0,,
1575,1,SBT2050,2,3,,7,2610.4,4.0426228,3.6687,1197.846,0,,
1575,1,SBT2050,2,3,,7,2610.5,4.042456,3.6675,1197.947,0,,
1575,1,SBT2050,2,3,,7,2610.6,4.0425156,3.6672,1198.049,0,,
1575,1,SBT2050,2,3,,7,2610.7,4.0426348,3.6668,1198.151,0,,
1575,1,SBT2050,2,3,,7,2610.8,4.0426468,3.6665,1198.253,0,,
1575,1,SBT2050,2,3,,7,2610.9,4.0426944,3.6668,1198.355,0,,
1575,1,SBT2050,2,3,,7,2611,4.0427364,3.6672,1198.457,0,,
1575,1,SBT2050,2,3,,7,2611.1,4.0427008,3.6668,1198.559,0,,
1575,1,SBT2050,2,3,,7,2611.2,4.0429032,3.6669,1198.66,0,,
1575,1,SBT2050,2,3,,7,2611.3,4.0427724,3.6665,1198.762,0,,
1575,1,SBT2050,2,3,,7,2611.4,4.0427724,3.6671,1198.864,0,,
1575,1,SBT2050,2,3,,7,2611.5,4.0429032,3.6653,1198.966,0,,
1575,1,SBT2050,2,3,,7,2611.6,4.0426412,3.6651,1199.068,0,,
1575,1,SBT2050,2,3,,7,2611.7,4.042808,3.6656,1199.17,0,,
1575,1,SBT2050,2,3,,7,2611.8,4.0430228,3.6646,1199.271,0,,
1575,1,SBT2050,2,3,,7,2611.9,4.043118,3.6653,1199.373,0,,
1575,1,SBT2050,2,3,,7,2612,4.0430704,3.6648,1199.475,0,35.4,
1575,1,SBT2050,2,3,,7,2612.1,4.0431656,3.665,1199.577,0,,
1575,1,SBT2050,2,3,,7,2612.2,4.0429032,3.665,1199.679,0,,
1575,1,SBT2050,2,3,,7,2612.3,4.042832,3.6651,1199.78,0,,
1575,1,SBT2050,2,3,,7,2612.4,4.0431776,3.6648,1199.882,0,,
1575,1,SBT2050,2,3,,7,2612.491,4.043106,3.6634,1199.976,0,,
1575,1,SBT2050,2,3,,7,2612.5,4.0433684,3.6633,1199.984,0,,
1575,1,SBT2050,2,3,,7,2612.6,4.0432252,3.6631,1200.086,0,,
1575,1,SBT2050,2,3,,7,2612.7,4.0429368,3.6633,1200.188,0,,
1575,1,SBT2050,2,3,,7,2612.8,4.0431992,3.6636,1200.289,0,,
1575,1,SBT2050,2,3,,7,2612.9,4.0431992,3.6633,1200.391,0,,
1575,1,SBT2050,2,3,,7,2613,4.0432468,3.6634,1200.493,0,,
1575,1,SBT2050,2,3,,7,2613.1,4.0433064,3.6631,1200.595,0,,
1575,1,SBT2050,2,3,,7,2613.2,4.0434496,3.6627,1200.696,0,,
1575,1,SBT2050,2,3,,7,2613.3,4.043378,3.6636,1200.798,0,,
1575,1,SBT2050,2,3,,7,2613.4,4.0434136,3.6634,1200.9,0,,
1575,1,SBT2050,2,3,,7,2613.5,4.043366,3.6586,1201.002,0,,
1575,1,SBT2050,2,3,,7,2613.6,4.043354,3.6581,1201.103,0,,
1575,1,SBT2050,2,3,,7,2613.7,4.0434376,3.6586,1201.205,0,,
1575,1,SBT2050,2,3,,7,2613.8,4.0433064,3.6586,1201.306,0,,
1575,1,SBT2050,2,3,,7,2613.9,4.0434732,3.6583,1201.408,0,,
1575,1,SBT2050,2,3,,7,2614,4.0437,3.6586,1201.51,0,,
1575,1,SBT2050,2,3,,7,2614.1,4.0435568,3.6589,1201.611,0,,
1575,1,SBT2050,2,3,,7,2614.2,4.0432944,3.6584,1201.713,0,,
1575,1,SBT2050,2,3,,7,2614.3,4.0435808,3.6586,1201.815,0,,
1575,1,SBT2050,2,3,,7,2614.4,4.0435808,3.6587,1201.916,0,,
1575,1,SBT2050,2,3,,7,2614.5,4.0435372,3.6545,1202.018,0,,
1575,1,SBT2050,2,3,,7,2614.6,4.0437044,3.6539,1202.119,0,,
1575,1,SBT2050,2,3,,7,2614.7,4.04374,3.6548,1202.221,0,,
1575,1,SBT2050,2,3,,7,2614.8,4.04374,3.654,1202.322,0,,
1575,1,SBT2050,2,3,,7,2614.9,4.0437044,3.6545,1202.424,0,,
1575,1,SBT2050,2,3,,7,2615,4.0433464,3.6543,1202.525,0,,
1575,1,SBT2050,2,3,,7,2615.1,4.043716,3.6546,1202.627,0,,
1575,1,SBT2050,2,3,,7,2615.2,4.0435612,3.6542,1202.728,0,,
1575,1,SBT2050,2,3,,7,2615.3,4.0439308,3.6548,1202.83,0,,
1575,1,SBT2050,2,3,,7,2615.4,4.0438356,3.6543,1202.931,0,,
1575,1,SBT2050,2,3,,7,2615.5,4.043764,3.6505,1203.033,0,,
1575,1,SBT2050,2,3,,7,2615.6,4.043752,3.6505,1203.134,0,,
1575,1,SBT2050,2,3,,7,2615.7,4.0437996,3.6507,1203.236,0,,
1575,1,SBT2050,2,3,,7,2615.8,4.0438952,3.6508,1203.337,0,,
1575,1,SBT2050,2,3,,7,2615.9,4.0439904,3.6504,1203.438,0,,
1575,1,SBT2050,2,3,,7,2616,4.0438952,3.651,1203.54,0,,
1575,1,SBT2050,2,3,,7,2616.1,4.04405,3.6505,1203.641,0,,
1575,1,SBT2050,2,3,,7,2616.2,4.0439188,3.6507,1203.743,0,,
1575,1,SBT2050,2,3,,7,2616.3,4.0440676,3.651,1203.844,0,,
1575,1,SBT2050,2,3,,7,2616.4,4.0440436,3.6511,1203.945,0,,
1575,1,SBT2050,2,3,,7,2616.5,4.0439604,3.6481,1204.047,0,,
1575,1,SBT2050,2,3,,7,2616.6,4.0439604,3.6476,1204.148,0,,
1575,1,SBT2050,2,3,,7,2616.7,4.0441512,3.6476,1204.249,0,,
1575,1,SBT2050,2,3,,7,2616.8,4.0440796,3.6478,1204.351,0,,
1575,1,SBT2050,2,3,,7,2616.9,4.0441152,3.6476,1204.452,0,,
1575,1,SBT2050,2,3,,7,2617,4.0441392,3.6478,1204.553,0,,
1575,1,SBT2050,2,3,,7,2617.1,4.0441988,3.6483,1204.655,0,,
1575,1,SBT2050,2,3,,7,2617.2,4.0441272,3.6472,1204.756,0,,
1575,1,SBT2050,2,3,,7,2617.3,4.0439484,3.6478,1204.857,0,,
1575,1,SBT2050,2,3,,7,2617.4,4.0442224,3.648,1204.959,0,,
1575,1,SBT2050,2,3,,7,2617.5,4.0441032,3.6452,1205.06,0,,
1575,1,SBT2050,2,3,,7,2617.6,4.04433,3.6452,1205.161,0,,
1575,1,SBT2050,2,3,,7,2617.7,4.0442584,3.6454,1205.263,0,,
1575,1,SBT2050,2,3,,7,2617.8,4.04433,3.6448,1205.364,0,,
1575,1,SBT2050,2,3,,7,2617.9,4.0441748,3.6446,1205.465,0,,
1575,1,SBT2050,2,3,,7,2618,4.044294,3.6451,1205.566,0,,
1575,1,SBT2050,2,3,,7,2618.1,4.0442704,3.6445,1205.668,0,,
1575,1,SBT2050,2,3,,7,2618.2,4.0443536,3.6457,1205.769,0,,
1575,1,SBT2050,2,3,,7,2618.3,4.044294,3.6454,1205.87,0,,
1575,1,SBT2050,2,3,,7,2618.4,4.0444732,3.6449,1205.971,0,,
1575,1,SBT2050,2,3,,7,2618.5,4.0445088,3.6425,1206.073,0,,
1575,1,SBT2050,2,3,,7,2618.6,4.0442464,3.6431,1206.174,0,,
1575,1,SBT2050,2,3,,7,2618.7,4.0444732,3.6432,1206.275,0,,
1575,1,SBT2050,2,3,,7,2618.8,4.0444492,3.6429,1206.376,0,,
1575,1,SBT2050,2,3,,7,2618.9,4.0445088,3.6434,1206.477,0,,
1575,1,SBT2050,2,3,,7,2619,4.0445328,3.6431,1206.579,0,,
1575,1,SBT2050,2,3,,7,2619.1,4.044616,3.6431,1206.68,0,,
1575,1,SBT2050,2,3,,7,2619.2,4.044616,3.6431,1206.781,0,,
1575,1,SBT2050,2,3,,7,2619.3,4.0445924,3.6428,1206.882,0,,
1575,1,SBT2050,2,3,,7,2619.4,4.04464,3.6425,1206.983,0,,
1575,1,SBT2050,2,3,,7,2619.5,4.0446876,3.6407,1207.084,0,,
1575,1,SBT2050,2,3,,7,2619.6,4.0448188,3.6407,1207.186,0,,
1575,1,SBT2050,2,3,,7,2619.7,4.0448188,3.641,1207.287,0,,
1575,1,SBT2050,2,3,,7,2619.8,4.0447248,3.641,1207.388,0,,
1575,1,SBT2050,2,3,,7,2619.9,4.0448204,3.6408,1207.489,0,,
1575,1,SBT2050,2,3,,7,2620,4.0447844,3.6408,1207.59,0,,
1575,1,SBT2050,2,3,,7,2620.1,4.0447844,3.641,1207.691,0,,
1575,1,SBT2050,2,3,,7,2620.2,4.0449156,3.6405,1207.792,0,,
1575,1,SBT2050,2,3,,7,2620.3,4.0449872,3.6404,1207.894,0,,
1575,1,SBT2050,2,3,,7,2620.4,4.045154,3.6408,1207.995,0,,
1575,1,SBT2050,2,3,,7,2620.5,4.0450228,3.6384,1208.096,0,,
1575,1,SBT2050,2,3,,7,2620.6,4.0449632,3.639,1208.197,0,,
1575,1,SBT2050,2,3,,7,2620.7,4.0450112,3.6388,1208.298,0,,
1575,1,SBT2050,2,3,,7,2620.8,4.0450468,3.6387,1208.399,0,,
1575,1,SBT2050,2,3,,7,2620.9,4.0452376,3.639,1208.5,0,,
1575,1,SBT2050,2,3,,7,2621,4.0450348,3.6385,1208.601,0,,
1575,1,SBT2050,2,3,,7,2621.1,4.0453092,3.639,1208.702,0,,
1575,1,SBT2050,2,3,,7,2621.2,4.0452496,3.639,1208.803,0,,
1575,1,SBT2050,2,3,,7,2621.3,4.0453092,3.6391,1208.904,0,,
1575,1,SBT2050,2,3,,7,2621.4,4.0452256,3.6384,1209.005,0,,
1575,1,SBT2050,2,3,,7,2621.493,4.0452496,3.637,1209.1,0,,
1575,1,SBT2050,2,3,,7,2621.5,4.0452852,3.6367,1209.107,0,,
1575,1,SBT2050,2,3,,7,2621.6,4.0453076,3.6372,1209.208,0,,
1575,1,SBT2050,2,3,,7,2621.7,4.045284,3.6367,1209.309,0,,
1575,1,SBT2050,2,3,,7,2621.8,4.0455344,3.6366,1209.41,0,,
1575,1,SBT2050,2,3,,7,2621.9,4.04526,3.6363,1209.511,0,,
1575,1,SBT2050,2,3,,7,2622,4.0455104,3.6369,1209.612,0,,
1575,1,SBT2050,2,3,,7,2622.1,4.045582,3.637,1209.713,0,,
1575,1,SBT2050,2,3,,7,2622.2,4.0454152,3.636,1209.814,0,,
1575,1,SBT2050,2,3,,7,2622.3,4.0454152,3.6367,1209.915,0,,
1575,1,SBT2050,2,3,,7,2622.4,4.045606,3.6363,1210.016,0,,
1575,1,SBT2050,2,3,,7,2622.5,4.0453912,3.6349,1210.117,0,,
1575,1,SBT2050,2,3,,7,2622.6,4.0454152,3.6353,1210.218,0,,
1575,1,SBT2050,2,3,,7,2622.7,4.0455344,3.6352,1210.319,0,,
1575,1,SBT2050,2,3,,7,2622.8,4.0456416,3.6347,1210.42,0,,
1575,1,SBT2050,2,3,,7,2622.9,4.0454508,3.6352,1210.521,0,,
1575,1,SBT2050,2,3,,7,2623,4.0457012,3.6346,1210.622,0,,
1575,1,SBT2050,2,3,,7,2623.1,4.0457132,3.635,1210.723,0,,
1575,1,SBT2050,2,3,,7,2623.2,4.045606,3.635,1210.824,0,,
1575,1,SBT2050,2,3,,7,2623.3,4.0457728,3.6347,1210.925,0,,
1575,1,SBT2050,2,3,,7,2623.4,4.0459428,3.6349,1211.025,0,,
1575,1,SBT2050,2,3,,7,2623.5,4.0457404,3.6328,1211.126,0,,
1575,1,SBT2050,2,3,,7,2623.6,4.045776,3.6329,1211.227,0,,
1575,1,SBT2050,2,3,,7,2623.7,4.0458952,3.6329,1211.328,0,,
1575,1,SBT2050,2,3,,7,2623.8,4.0459072,3.6334,1211.429,0,,
1575,1,SBT2050,2,3,,7,2623.9,4.0458952,3.6332,1211.53,0,,
1575,1,SBT2050,2,3,,7,2624,4.0460504,3.6329,1211.631,0,,
1575,1,SBT2050,2,3,,7,2624.1,4.0461336,3.6325,1211.732,0,,
1575,1,SBT2050,2,3,,7,2624.2,4.0459072,3.6331,1211.833,0,,
1575,1,SBT2050,2,3,,7,2624.3,4.0460384,3.6334,1211.934,0,,
1575,1,SBT2050,2,3,,7,2624.4,4.0459908,3.6335,1212.035,0,,
