1550,1,SBT2050,2,3,,1,1893,3.3137544,-2.6998,0,1374.721,29.4,
1550,1,SBT2050,2,3,,1,1894,3.313827,-2.6998,0,1375.471,29.5,
1550,1,SBT2050,2,3,,1,1895,3.3134336,-2.6998,0,1376.221,29.5,
1550,1,SBT2050,2,3,,1,1896,3.3128556,-2.6998,0,1376.971,29.4,
1550,1,SBT2050,2,3,,1,1897,3.3128198,-2.6996,0,1377.721,29.4,
1550,1,SBT2050,2,3,,1,1898,3.3127688,-2.6996,0,1378.471,29.4,
1550,1,SBT2050,2,3,,1,1899,3.3122202,-2.7001,0,1379.221,29.4,
1550,1,SBT2050,2,3,,1,1900,3.311958,-2.6999,0,1379.971,29.4,
1550,1,SBT2050,2,3,,1,1901,3.3116836,-2.6999,0,1380.721,29.4,
1550,1,SBT2050,2,3,,1,1902,3.311235,-2.6998,0,1381.471,29.4,
1550,1,SBT2050,2,3,,1,1903,3.3112024,-2.7001,0,1382.221,29.5,
1550,1,SBT2050,2,3,,1,1904,3.3105584,-2.6993,0,1382.971,29.5,
1550,1,SBT2050,2,3,,1,1905,3.31042,-2.6999,0,1383.721,29.5,
1550,1,SBT2050,2,3,,1,1906,3.3102174,-2.6996,0,1384.471,29.5,
1550,1,SBT2050,2,3,,1,1907,3.3098164,-2.7,0,1385.221,29.5,
1550,1,SBT2050,2,3,,1,1908,3.309566,-2.6999,0,1385.971,29.5,
1550,1,SBT2050,2,3,,1,1909,3.3093916,-2.6997,0,1386.721,29.5,
1550,1,SBT2050,2,3,,1,1910,3.3091358,-2.7,0,1387.471,29.5,
1550,1,SBT2050,2,3,,1,1911,3.308778,-2.7002,0,1388.221,29.5,
1550,1,SBT2050,2,3,,1,1912,3.3086006,-2.6997,0,1388.971,29.5,
1550,1,SBT2050,2,3,,1,1913,3.308231,-2.7002,0,1389.721,29.5,
1550,1,SBT2050,2,3,,1,1914,3.3076608,-2.6997,0,1390.471,29.5,
1550,1,SBT2050,2,3,,1,1915,3.3075416,-2.7,0,1391.221,29.4,
1550,1,SBT2050,2,3,,1,1916,3.3074084,-2.6999,0,1391.971,29.4,
1550,1,SBT2050,2,3,,1,1917,3.3069194,-2.6997,0,1392.721,29.4,
1550,1,SBT2050,2,3,,1,1918,3.30664,-2.7,0,1393.471,29.4,
1550,1,SBT2050,2,3,,1,1919,3.3064022,-2.6994,0,1394.221,29.5,
1550,1,SBT2050,2,3,,1,1920,3.3060564,-2.7,0,1394.971,29.5,
1550,1,SBT2050,2,3,,1,1921,3.3059154,-2.7,0,1395.721,29.5,
1550,1,SBT2050,2,3,,1,1922,3.3056292,-2.7,0,1396.471,29.5,
1550,1,SBT2050,2,3,,1,1923,3.3052944,-2.6992,0,1397.221,29.5,
1550,1,SBT2050,2,3,,1,1924,3.3052466,-2.6997,0,1397.971,29.5,
1550,1,SBT2050,2,3,,1,1925,3.3045508,-2.6999,0,1398.721,29.5,
1550,1,SBT2050,2,3,,1,1926,3.304251,-2.7003,0,1399.471,29.5,
1550,1,SBT2050,2,3,,1,1927,3.3041676,-2.6997,0,1400.221,29.5,
1550,1,SBT2050,2,3,,1,1928,3.3037236,-2.6999,0,1400.971,29.5,
1550,1,SBT2050,2,3,,1,1929,3.3035446,-2.6999,0,1401.721,29.5,
1550,1,SBT2050,2,3,,1,1930,3.3032738,-2.7,0,1402.471,29.5,
1550,1,SBT2050,2,3,,1,1931,3.3026896,-2.7002,0,1403.221,29.5,
1550,1,SBT2050,2,3,,1,1932,3.3024422,-2.7006,0,1403.971,29.5,
1550,1,SBT2050,2,3,,1,1933,3.3025318,-2.7001,0,1404.721,29.5,
1550,1,SBT2050,2,3,,1,1934,3.3019356,-2.6998,0,1405.47,29.5,
1550,1,SBT2050,2,3,,1,1935,3.301721,-2.7,0,1406.22,29.5,
1550,1,SBT2050,2,3,,1,1936,3.301411,-2.7,0,1406.97,29.5,
1550,1,SBT2050,2,3,,1,1937,3.3011734,-2.7,0,1407.72,29.5,
1550,1,SBT2050,2,3,,1,1938,3.3008514,-2.6997,0,1408.47,29.5,
1550,1,SBT2050,2,3,,1,1939,3.30033,-2.6999,0,1409.22,29.5,
1550,1,SBT2050,2,3,,1,1940,3.3002108,-2.7,0,1409.97,29.5,
1550,1,SBT2050,2,3,,1,1941,3.2999332,-2.7006,0,1410.72,29.5,
1550,1,SBT2050,2,3,,1,1942,3.299811,-2.7,0,1411.47,29.5,
1550,1,SBT2050,2,3,,1,1943,3.2993698,-2.7,0,1412.22,29.5,
1550,1,SBT2050,2,3,,1,1944,3.29918,-2.6997,0,1412.97,29.5,
1550,1,SBT2050,2,3,,1,1945,3.2988818,-2.6997,0,1413.72,29.5,
1550,1,SBT2050,2,3,,1,1946,3.2985642,-2.7,0,1414.47,29.5,
1550,1,SBT2050,2,3,,1,1947,3.298123,-2.6996,0,1415.22,29.5,
1550,1,SBT2050,2,3,,1,1948,3.2980036,-2.6999,0,1415.97,29.5,
1550,1,SBT2050,2,3,,1,1949,3.2975124,-2.6997,0,1416.72,29.5,
1550,1,SBT2050,2,3,,1,1950,3.297262,-2.6996,0,1417.47,29.5,
1550,1,SBT2050,2,3,,1,1951,3.2970308,-2.6997,0,1418.22,29.5,
1550,1,SBT2050,2,3,,1,1952,3.2967922,-2.7003,0,1418.97,29.5,
1550,1,SBT2050,2,3,,1,1953,3.2965576,-2.6999,0,1419.72,29.5,
1550,1,SBT2050,2,3,,1,1954,3.2961162,-2.6996,0,1420.47,29.5,
1550,1,SBT2050,2,3,,1,1955,3.2957364,-2.7002,0,1421.22,29.5,
1550,1,SBT2050,2,3,,1,1956,3.2957468,-2.6999,0,1421.97,29.5,
1550,1,SBT2050,2,3,,1,1957,3.2949718,-2.6999,0,1422.72,29.5,
1550,1,SBT2050,2,3,,1,1958,3.294919,-2.7002,0,1423.47,29.5,
1550,1,SBT2050,2,3,,1,1959,3.2948714,-2.7002,0,1424.22,29.5,
1550,1,SBT2050,2,3,,1,1960,3.294275,-2.7003,0,1424.97,29.5,
1550,1,SBT2050,2,3,,1,1961,3.2938934,-2.7002,0,1425.72,29.5,
1550,1,SBT2050,2,3,,1,1962,3.2936764,-2.6999,0,1426.47,29.5,
1550,1,SBT2050,2,3,,1,1963,3.2933544,-2.6999,0,1427.22,29.5,
1550,1,SBT2050,2,3,,1,1964,3.2932004,-2.6994,0,1427.97,29.5,
1550,1,SBT2050,2,3,,1,1965,3.2928378,-2.7,0,1428.72,29.5,
1550,1,SBT2050,2,3,,1,1966,3.2925754,-2.7,0,1429.47,29.5,
1550,1,SBT2050,2,3,,1,1967,3.2921156,-2.6999,0,1430.22,29.5,
1550,1,SBT2050,2,3,,1,1968,3.291877,-2.6999,0,1430.97,29.5,
1550,1,SBT2050,2,3,,1,1969,3.2915896,-2.7002,0,1431.72,29.5,
1550,1,SBT2050,2,3,,1,1970,3.2914704,-2.7002,0,1432.47,29.5,
1550,1,SBT2050,2,3,,1,1971,3.291043,-2.7,0,1433.22,29.5,
1550,1,SBT2050,2,3,,1,1972,3.2906246,-2.7002,0,1433.97,29.5,
1550,1,SBT2050,2,3,,1,1973,3.2905888,-2.6999,0,1434.72,29.5,
1550,1,SBT2050,2,3,,1,1974,3.2901742,-2.7002,0,1435.47,29.5,
1550,1,SBT2050,2,3,,1,1975,3.2899596,-2.6999,0,1436.22,29.5,
1550,1,SBT2050,2,3,,1,1976,3.2895638,-2.6997,0,1436.97,29.5,
1550,1,SBT2050,2,3,,1,1977,3.2894088,-2.7002,0,1437.72,29.5,
1550,1,SBT2050,2,3,,1,1978,3.2890386,-2.7002,0,1438.47,29.6,
1550,1,SBT2050,2,3,,1,1979,3.2887406,-2.7,0,1439.22,29.6,
1550,1,SBT2050,2,3,,1,1980,3.2885024,-2.7002,0,1439.97,29.6,
1550,1,SBT2050,2,3,,1,1981,3.2882176,-2.7002,0,1440.72,29.6,
1550,1,SBT2050,2,3,,1,1982,3.2877526,-2.7002,0,1441.47,29.6,
1550,1,SBT2050,2,3,,1,1983,3.2874636,-2.7002,0,1442.22,29.6,
1550,1,SBT2050,2,3,,1,1984,3.2872132,-2.7002,0,1442.97,29.6,
1550,1,SBT2050,2,3,,1,1985,3.2869514,-2.6999,0,1443.72,29.5,
1550,1,SBT2050,2,3,,1,1986,3.2866056,-2.6997,0,1444.47,29.5,
1550,1,SBT2050,2,3,,1,1987,3.286384,-2.7002,0,1445.22,29.5,
1550,1,SBT2050,2,3,,1,1988,3.286049,-2.7,0,1445.97,29.5,
1550,1,SBT2050,2,3,,1,1989,3.2858702,-2.6994,0,1446.719,29.5,
1550,1,SBT2050,2,3,,1,1990,3.28564,-2.6996,0,1447.469,29.5,
1550,1,SBT2050,2,3,,1,1991,3.2852584,-2.6999,0,1448.219,29.5,
1550,1,SBT2050,2,3,,1,1992,3.285076,-2.6997,0,1448.969,29.5,
1550,1,SBT2050,2,3,,1,1993,3.2845394,-2.6999,0,1449.719,29.5,
1550,1,SBT2050,2,3,,1,1994,3.2844156,-2.6997,0,1450.469,29.5,
1550,1,SBT2050,2,3,,1,1995,3.2840024,-2.6999,0,1451.219,29.5,
1550,1,SBT2050,2,3,,1,1996,3.2837162,-2.7002,0,1451.969,29.6,
1550,1,SBT2050,2,3,,1,1997,3.2834674,-2.7002,0,1452.719,29.6,
1550,1,SBT2050,2,3,,1,1998,3.2831812,-2.7003,0,1453.469,29.6,
1550,1,SBT2050,2,3,,1,1999,3.2829382,-2.7003,0,1454.219,29.6,
1550,1,SBT2050,2,3,,1,2000,3.2826044,-2.7001,0,1454.969,29.6,
1550,1,SBT2050,2,3,,1,2001,3.2823114,-2.7,0,1455.719,29.6,
1550,1,SBT2050,2,3,,1,2002,3.2819178,-2.6995,0,1456.469,29.6,
1550,1,SBT2050,2,3,,1,2003,3.2818624,-2.7001,0,1457.219,29.6,
1550,1,SBT2050,2,3,,1,2004,3.281407,-2.7001,0,1457.969,29.6,
1550,1,SBT2050,2,3,,1,2005,3.281228,-2.7,0,1458.719,29.6,
1550,1,SBT2050,2,3,,1,2006,3.280776,-2.6998,0,1459.469,29.6,
1550,1,SBT2050,2,3,,1,2007,3.2807522,-2.6997,0,1460.219,29.6,
1550,1,SBT2050,2,3,,1,2008,3.2803504,-2.6995,0,1460.969,29.6,
1550,1,SBT2050,2,3,,1,2009,3.2799212,-2.7,0,1461.719,29.6,
1550,1,SBT2050,2,3,,1,2010,3.2794894,-2.7004,0,1462.469,29.6,
1550,1,SBT2050,2,3,,1,2011,3.2793002,-2.7,0,1463.219,29.6,
1550,1,SBT2050,2,3,,1,2012,3.279181,-2.6997,0,1463.969,29.6,
1550,1,SBT2050,2,3,,1,2013,3.2786686,-2.6995,0,1464.719,29.6,
1550,1,SBT2050,2,3,,1,2014,3.2782752,-2.7001,0,1465.469,29.6,
1550,1,SBT2050,2,3,,1,2015,3.27812,-2.7001,0,1466.219,29.6,
1550,1,SBT2050,2,3,,1,2016,3.2778696,-2.7,0,1466.969,29.6,
1550,1,SBT2050,2,3,,1,2017,3.2775188,-2.7,0,1467.719,29.6,
1550,1,SBT2050,2,3,,1,2018,3.2774556,-2.6998,0,1468.469,29.6,
1550,1,SBT2050,2,3,,1,2019,3.2770978,-2.7001,0,1469.219,29.6,
1550,1,SBT2050,2,3,,1,2020,3.2766536,-2.6997,0,1469.969,29.6,
1550,1,SBT2050,2,3,,1,2021,3.2763434,-2.6998,0,1470.719,29.6,
1550,1,SBT2050,2,3,,1,2022,3.2761214,-2.7001,0,1471.469,29.6,
1550,1,SBT2050,2,3,,1,2023,3.2756682,-2.7,0,1472.219,29.6,
1550,1,SBT2050,2,3,,1,2024,3.275707,-2.7,0,1472.969,29.6,
1550,1,SBT2050,2,3,,1,2025,3.2751704,-2.7,0,1473.719,29.6,
1550,1,SBT2050,2,3,,1,2026,3.2747906,-2.7003,0,1474.469,29.6,
1550,1,SBT2050,2,3,,1,2027,3.2745844,-2.7001,0,1475.219,29.6,
1550,1,SBT2050,2,3,,1,2028,3.2741432,-2.7001,0,1475.969,29.6,
1550,1,SBT2050,2,3,,1,2029,3.2739966,-2.7001,0,1476.719,29.6,
1550,1,SBT2050,2,3,,1,2030,3.2736746,-2.6998,0,1477.469,29.6,
1550,1,SBT2050,2,3,,1,2031,3.2733758,-2.7001,0,1478.219,29.6,
1550,1,SBT2050,2,3,,1,2032,3.2730776,-2.7,0,1478.969,29.6,
1550,1,SBT2050,2,3,,1,2033,3.2727464,-2.7003,0,1479.719,29.6,
1550,1,SBT2050,2,3,,1,2034,3.272538,-2.6995,0,1480.469,29.6,
1550,1,SBT2050,2,3,,1,2035,3.2721444,-2.7,0,1481.219,29.6,
1550,1,SBT2050,2,3,,1,2036,3.2717132,-2.7,0,1481.969,29.6,
1550,1,SBT2050,2,3,,1,2037,3.2716178,-2.6998,0,1482.719,29.7,
1550,1,SBT2050,2,3,,1,2038,3.2712986,-2.7003,0,1483.469,29.7,
1550,1,SBT2050,2,3,,1,2039,3.2708932,-2.7004,0,1484.219,29.7,
1550,1,SBT2050,2,3,,1,2040,3.2705208,-2.7,0,1484.969,29.7,
1550,1,SBT2050,2,3,,1,2041,3.270102,-2.7001,0,1485.719,29.7,
1550,1,SBT2050,2,3,,1,2042,3.2698158,-2.7,0,1486.469,29.7,
1550,1,SBT2050,2,3,,1,2043,3.2696912,-2.7003,0,1487.219,29.7,
1550,1,SBT2050,2,3,,1,2044,3.2692976,-2.7,0,1487.969,29.7,
1550,1,SBT2050,2,3,,1,2045,3.268996,-2.7001,0,1488.719,29.7,
1550,1,SBT2050,2,3,,1,2046,3.2686622,-2.7,0,1489.469,29.7,
1550,1,SBT2050,2,3,,1,2047,3.2684028,-2.7003,0,1490.219,29.7,
1550,1,SBT2050,2,3,,1,2048,3.268057,-2.7003,0,1490.969,29.7,
1550,1,SBT2050,2,3,,1,2049,3.2677906,-2.7,0,1491.719,29.6,
1550,1,SBT2050,2,3,,1,2050,3.267513,-2.6995,0,1492.469,29.7,
1550,1,SBT2050,2,3,,1,2051,3.2671434,-2.7003,0,1493.219,29.7,
1550,1,SBT2050,2,3,,1,2052,3.2667612,-2.6998,0,1493.969,29.7,
1550,1,SBT2050,2,3,,1,2053,3.2665228,-2.7,0,1494.719,29.7,
1550,1,SBT2050,2,3,,1,2054,3.2660524,-2.6997,0,1495.469,29.7,
1550,1,SBT2050,2,3,,1,2055,3.2658974,-2.7002,0,1496.219,29.7,
1550,1,SBT2050,2,3,,1,2056,3.2654646,-2.6997,0,1496.969,29.7,
1550,1,SBT2050,2,3,,1,2057,3.2653142,-2.7,0,1497.719,29.7,
1550,1,SBT2050,2,3,,1,2058,3.2649328,-2.7002,0,1498.469,29.7,
1550,1,SBT2050,2,3,,1,2059,3.2646662,-2.7005,0,1499.219,29.7,
1550,1,SBT2050,2,3,,1,2060,3.2643562,-2.6999,0,1499.969,29.7,
1550,1,SBT2050,2,3,,1,2061,3.2641526,-2.6997,0,1500.719,29.7,
1550,1,SBT2050,2,3,,1,2062,3.2636756,-2.7002,0,1501.469,29.7,
1550,1,SBT2050,2,3,,1,2063,3.2633564,-2.7,0,1502.219,29.7,
1550,1,SBT2050,2,3,,1,2064,3.2630106,-2.7,0,1502.968,29.7,
1550,1,SBT2050,2,3,,1,2065,3.2627448,-2.7,0,1503.718,29.7,
1550,1,SBT2050,2,3,,1,2066,3.2622968,-2.6999,0,1504.468,29.7,
1550,1,SBT2050,2,3,,1,2067,3.2620224,-2.6996,0,1505.218,29.7,
1550,1,SBT2050,2,3,,1,2068,3.2616228,-2.7002,0,1505.968,29.7,
1550,1,SBT2050,2,3,,1,2069,3.261444,-2.7003,0,1506.718,29.7,
1550,1,SBT2050,2,3,,1,2070,3.2610762,-2.6999,0,1507.468,29.7,
1550,1,SBT2050,2,3,,1,2071,3.26079,-2.6999,0,1508.218,29.7,
1550,1,SBT2050,2,3,,1,2072,3.2604668,-2.6999,0,1508.968,29.7,
1550,1,SBT2050,2,3,,1,2073,3.2600988,-2.7,0,1509.718,29.7,
1550,1,SBT2050,2,3,,1,2074,3.259765,-2.7,0,1510.468,29.7,
1550,1,SBT2050,2,3,,1,2075,3.259309,-2.6997,0,1511.218,29.7,
1550,1,SBT2050,2,3,,1,2076,3.2592136,-2.7,0,1511.968,29.7,
1550,1,SBT2050,2,3,,1,2077,3.2589816,-2.7002,0,1512.718,29.7,
1550,1,SBT2050,2,3,,1,2078,3.2585286,-2.7,0,1513.468,29.7,
1550,1,SBT2050,2,3,,1,2079,3.2581572,-2.6999,0,1514.218,29.7,
1550,1,SBT2050,2,3,,1,2080,3.2577352,-2.6999,0,1514.968,29.7,
1550,1,SBT2050,2,3,,1,2081,3.2574848,-2.6999,0,1515.718,29.7,
1550,1,SBT2050,2,3,,1,2082,3.257177,-2.6998,0,1516.468,29.7,
1550,1,SBT2050,2,3,,1,2083,3.257022,-2.7001,0,1517.218,29.7,
1550,1,SBT2050,2,3,,1,2084,3.256713,-2.7002,0,1517.968,29.7,
1550,1,SBT2050,2,3,,1,2085,3.2561286,-2.6999,0,1518.718,29.7,
1550,1,SBT2050,2,3,,1,2086,3.2559764,-2.6999,0,1519.468,29.7,
1550,1,SBT2050,2,3,,1,2087,3.255583,-2.7004,0,1520.218,29.7,
1550,1,SBT2050,2,3,,1,2088,3.2553756,-2.7001,0,1520.968,29.7,
1550,1,SBT2050,2,3,,1,2089,3.2549772,-2.6999,0,1521.718,29.7,
1550,1,SBT2050,2,3,,1,2090,3.2547626,-2.7002,0,1522.468,29.7,
1550,1,SBT2050,2,3,,1,2091,3.2545476,-2.7001,0,1523.218,29.7,
1550,1,SBT2050,2,3,,1,2092,3.2539872,-2.7001,0,1523.968,29.7,
1550,1,SBT2050,2,3,,1,2093,3.2537336,-2.6998,0,1524.718,29.7,
1550,1,SBT2050,2,3,,1,2094,3.2534832,-2.7002,0,1525.468,29.7,
1550,1,SBT2050,2,3,,1,2095,3.2531366,-2.6999,0,1526.218,29.7,
1550,1,SBT2050,2,3,,1,2096,3.252899,-2.6998,0,1526.968,29.7,
1550,1,SBT2050,2,3,,1,2097,3.2528156,-2.6996,0,1527.718,29.7,
1550,1,SBT2050,2,3,,1,2098,3.2522046,-2.6998,0,1528.468,29.7,
1550,1,SBT2050,2,3,,1,2099,3.2520378,-2.6999,0,1529.218,29.7,
1550,1,SBT2050,2,3,,1,2100,3.251566,-2.7001,0,1529.968,29.7,
1550,1,SBT2050,2,3,,1,2101,3.2513394,-2.6998,0,1530.718,29.7,
1550,1,SBT2050,2,3,,1,2102,3.2507668,-2.6999,0,1531.468,29.7,
1550,1,SBT2050,2,3,,1,2103,3.2505522,-2.7001,0,1532.218,29.7,
1550,1,SBT2050,2,3,,1,2104,3.2502304,-2.6999,0,1532.968,29.7,
1550,1,SBT2050,2,3,,1,2105,3.2501056,-2.6998,0,1533.718,29.7,
1550,1,SBT2050,2,3,,1,2106,3.2500458,-2.7001,0,1534.468,29.7,
1550,1,SBT2050,2,3,,1,2107,3.2492332,-2.7003,0,1535.218,29.7,
1550,1,SBT2050,2,3,,1,2108,3.2489948,-2.6998,0,1535.968,29.7,
1550,1,SBT2050,2,3,,1,2109,3.2487446,-2.7,0,1536.718,29.7,
1550,1,SBT2050,2,3,,1,2110,3.2484346,-2.7,0,1537.468,29.7,
1550,1,SBT2050,2,3,,1,2111,3.2478138,-2.7003,0,1538.218,29.7,
1550,1,SBT2050,2,3,,1,2112,3.2477354,-2.6996,0,1538.968,29.8,
1550,1,SBT2050,2,3,,1,2113,3.247473,-2.7003,0,1539.718,29.8,
1550,1,SBT2050,2,3,,1,2114,3.246976,-2.7001,0,1540.468,29.7,
1550,1,SBT2050,2,3,,1,2115,3.2467734,-2.6993,0,1541.218,29.8,
1550,1,SBT2050,2,3,,1,2116,3.246429,-2.6993,0,1541.968,29.8,
1550,1,SBT2050,2,3,,1,2117,3.2461668,-2.6999,0,1542.718,29.8,
1550,1,SBT2050,2,3,,1,2118,3.2456364,-2.6996,0,1543.468,29.8,
1550,1,SBT2050,2,3,,1,2119,3.245516,-2.6998,0,1544.218,29.8,
1550,1,SBT2050,2,3,,1,2120,3.245051,-2.6999,0,1544.968,29.7,
1550,1,SBT2050,2,3,,1,2121,3.2444912,-2.7001,0,1545.718,29.8,
1550,1,SBT2050,2,3,,1,2122,3.2443124,-2.7001,0,1546.467,29.8,
1550,1,SBT2050,2,3,,1,2123,3.2441588,-2.6998,0,1547.217,29.8,
1550,1,SBT2050,2,3,,1,2124,3.2438966,-2.6999,0,1547.967,29.7,
1550,1,SBT2050,2,3,,1,2125,3.2435134,-2.6999,0,1548.717,29.7,
1550,1,SBT2050,2,3,,1,2126,3.2431396,-2.6999,0,1549.467,29.7,
1550,1,SBT2050,2,3,,1,2127,3.2428414,-2.6996,0,1550.217,29.8,
1550,1,SBT2050,2,3,,1,2128,3.242392,-2.6999,0,1550.967,29.8,
1550,1,SBT2050,2,3,,1,2129,3.2421534,-2.7,0,1551.717,29.8,
1550,1,SBT2050,2,3,,1,2130,3.241836,-2.6999,0,1552.467,29.8,
1550,1,SBT2050,2,3,,1,2131,3.241526,-2.7,0,1553.217,29.8,
1550,1,SBT2050,2,3,,1,2132,3.2411168,-2.7002,0,1553.967,29.8,
1550,1,SBT2050,2,3,,1,2133,3.2409142,-2.6999,0,1554.717,29.8,
1550,1,SBT2050,2,3,,1,2134,3.2405096,-2.7004,0,1555.467,29.8,
1550,1,SBT2050,2,3,,1,2135,3.2402178,-2.6999,0,1556.217,29.8,
1550,1,SBT2050,2,3,,1,2136,3.2398482,-2.7001,0,1556.967,29.8,
1550,1,SBT2050,2,3,,1,2137,3.2394976,-2.6996,0,1557.717,29.8,
1550,1,SBT2050,2,3,,1,2138,3.2392712,-2.6999,0,1558.467,29.8,
1550,1,SBT2050,2,3,,1,2139,3.2388216,-2.7005,0,1559.217,29.8,
1550,1,SBT2050,2,3,,1,2140,3.2384878,-2.7001,0,1559.967,29.8,
1550,1,SBT2050,2,3,,1,2141,3.238011,-2.6999,0,1560.717,29.8,
1550,1,SBT2050,2,3,,1,2142,3.23766,-2.6999,0,1561.467,29.8,
1550,1,SBT2050,2,3,,1,2143,3.23735,-2.6999,0,1562.217,29.8,
1550,1,SBT2050,2,3,,1,2144,3.2371186,-2.7003,0,1562.967,29.8,
1550,1,SBT2050,2,3,,1,2145,3.2369636,-2.6999,0,1563.717,29.8,
1550,1,SBT2050,2,3,,1,2146,3.2363762,-2.6995,0,1564.467,29.8,
1550,1,SBT2050,2,3,,1,2147,3.2361854,-2.7001,0,1565.217,29.8,
1550,1,SBT2050,2,3,,1,2148,3.2358616,-2.6998,0,1565.967,29.8,
1550,1,SBT2050,2,3,,1,2149,3.2353608,-2.6995,0,1566.717,29.8,
1550,1,SBT2050,2,3,,1,2150,3.2350768,-2.6998,0,1567.467,29.8,
1550,1,SBT2050,2,3,,1,2151,3.2347566,-2.7004,0,1568.217,29.8,
1550,1,SBT2050,2,3,,1,2152,3.2345182,-2.7001,0,1568.967,29.8,
1550,1,SBT2050,2,3,,1,2153,3.234103,-2.6999,0,1569.717,29.8,
1550,1,SBT2050,2,3,,1,2154,3.2337572,-2.6998,0,1570.467,29.8,
1550,1,SBT2050,2,3,,1,2155,3.23351,-2.7001,0,1571.217,29.8,
1550,1,SBT2050,2,3,,1,2156,3.2329734,-2.6999,0,1571.967,29.8,
1550,1,SBT2050,2,3,,1,2157,3.2327802,-2.7004,0,1572.717,29.8,
1550,1,SBT2050,2,3,,1,2158,3.2324382,-2.7001,0,1573.467,29.8,
1550,1,SBT2050,2,3,,1,2159,3.2321162,-2.7002,0,1574.217,29.8,
1550,1,SBT2050,2,3,,1,2160,3.231632,-2.6998,0,1574.967,29.8,
1550,1,SBT2050,2,3,,1,2161,3.2312624,-2.6999,0,1575.717,29.8,
1550,1,SBT2050,2,3,,1,2162,3.2309632,-2.7002,0,1576.467,29.8,
1550,1,SBT2050,2,3,,1,2163,3.23082,-2.6995,0,1577.217,29.8,
1550,1,SBT2050,2,3,,1,2164,3.2302738,-2.7001,0,1577.967,29.8,
1550,1,SBT2050,2,3,,1,2165,3.2299946,-2.7001,0,1578.717,29.8,
1550,1,SBT2050,2,3,,1,2166,3.2295892,-2.6999,0,1579.467,29.8,
1550,1,SBT2050,2,3,,1,2167,3.2292486,-2.6999,0,1580.217,29.8,
1550,1,SBT2050,2,3,,1,2168,3.2290578,-2.7002,0,1580.967,29.8,
1550,1,SBT2050,2,3,,1,2169,3.2286416,-2.6997,0,1581.717,29.8,
1550,1,SBT2050,2,3,,1,2170,3.2281766,-2.6997,0,1582.467,29.8,
1550,1,SBT2050,2,3,,1,2171,3.2279606,-2.6999,0,1583.217,29.8,
1550,1,SBT2050,2,3,,1,2172,3.2275314,-2.6996,0,1583.967,29.8,
1550,1,SBT2050,2,3,,1,2173,3.2272712,-2.7004,0,1584.717,29.8,
1550,1,SBT2050,2,3,,1,2174,3.2270274,-2.6999,0,1585.467,29.8,
1550,1,SBT2050,2,3,,1,2175,3.2267054,-2.6999,0,1586.217,29.8,
1550,1,SBT2050,2,3,,1,2176,3.2262786,-2.7002,0,1586.967,29.8,
1550,1,SBT2050,2,3,,1,2177,3.2258852,-2.7001,0,1587.717,29.8,
1550,1,SBT2050,2,3,,1,2178,3.2255134,-2.7002,0,1588.467,29.8,
1550,1,SBT2050,2,3,,1,2179,3.225251,-2.7004,0,1589.217,29.8,
1550,1,SBT2050,2,3,,1,2180,3.2245522,-2.6998,0,1589.967,29.8,
1550,1,SBT2050,2,3,,1,2181,3.224513,-2.7001,0,1590.716,29.8,
1550,1,SBT2050,2,3,,1,2182,3.2241194,-2.7001,0,1591.466,29.8,
1550,1,SBT2050,2,3,,1,2183,3.2238702,-2.6999,0,1592.216,29.8,
1550,1,SBT2050,2,3,,1,2184,3.223429,-2.6998,0,1592.966,29.8,
1550,1,SBT2050,2,3,,1,2185,3.22322,-2.6999,0,1593.716,29.8,
1550,1,SBT2050,2,3,,1,2186,3.2228504,-2.6999,0,1594.466,29.8,
1550,1,SBT2050,2,3,,1,2187,3.2223322,-2.6999,0,1595.216,29.9,
1550,1,SBT2050,2,3,,1,2188,3.2222398,-2.6998,0,1595.966,29.9,
1550,1,SBT2050,2,3,,1,2189,3.2219058,-2.6995,0,1596.716,29.9,
1550,1,SBT2050,2,3,,1,2190,3.221596,-2.6999,0,1597.466,29.9,
1550,1,SBT2050,2,3,,1,2191,3.2210714,-2.6999,0,1598.216,29.9,
1550,1,SBT2050,2,3,,1,2192,3.2208146,-2.6999,0,1598.966,29.9,
1550,1,SBT2050,2,3,,1,2193,3.2205404,-2.6998,0,1599.716,29.9,
1550,1,SBT2050,2,3,,1,2194,3.2200258,-2.7001,0,1600.466,29.9,
1550,1,SBT2050,2,3,,1,2195,3.2197276,-2.7002,0,1601.216,29.9,
1550,1,SBT2050,2,3,,1,2196,3.2193754,-2.7002,0,1601.966,29.9,
1550,1,SBT2050,2,3,,1,2197,3.218941,-2.7001,0,1602.716,29.9,
1550,1,SBT2050,2,3,,1,2198,3.218774,-2.7002,0,1603.466,29.9,
1550,1,SBT2050,2,3,,1,2199,3.218493,-2.6997,0,1604.216,29.9,
1550,1,SBT2050,2,3,,1,2200,3.2182068,-2.6999,0,1604.966,29.9,
1550,1,SBT2050,2,3,,1,2201,3.2178096,-2.7,0,1605.716,29.9,
1550,1,SBT2050,2,3,,1,2202,3.2172134,-2.7003,0,1606.466,29.9,
1550,1,SBT2050,2,3,,1,2203,3.2170666,-2.6997,0,1607.216,29.9,
1550,1,SBT2050,2,3,,1,2204,3.2164846,-2.7003,0,1607.966,29.9,
1550,1,SBT2050,2,3,,1,2205,3.216103,-2.7003,0,1608.716,29.9,
