1553,1,SBT2050,2,3,,1,1871,3.3304796,-2.7003,0,1358.222,29.4,
1553,1,SBT2050,2,3,,1,1872,3.330201,-2.7,0,1358.972,29.4,
1553,1,SBT2050,2,3,,1,1873,3.3300222,-2.7,0,1359.722,29.4,
1553,1,SBT2050,2,3,,1,1874,3.3297338,-2.7002,0,1360.472,29.4,
1553,1,SBT2050,2,3,,1,1875,3.329253,-2.6997,0,1361.222,29.4,
1553,1,SBT2050,2,3,,1,1876,3.3292648,-2.6996,0,1361.972,29.4,
1553,1,SBT2050,2,3,,1,1877,3.3287342,-2.6999,0,1362.722,29.3,
1553,1,SBT2050,2,3,,1,1878,3.3285078,-2.7,0,1363.472,29.3,
1553,1,SBT2050,2,3,,1,1879,3.3284512,-2.6999,0,1364.222,29.3,
1553,1,SBT2050,2,3,,1,1880,3.3281054,-2.6994,0,1364.972,29.3,
1553,1,SBT2050,2,3,,1,1881,3.3277978,-2.7001,0,1365.722,29.3,
1553,1,SBT2050,2,3,,1,1882,3.32744,-2.6998,0,1366.472,29.3,
1553,1,SBT2050,2,3,,1,1883,3.3271498,-2.6998,0,1367.222,29.4,
1553,1,SBT2050,2,3,,1,1884,3.3267776,-2.6999,0,1367.972,29.4,
1553,1,SBT2050,2,3,,1,1885,3.3265272,-2.6999,0,1368.722,29.4,
1553,1,SBT2050,2,3,,1,1886,3.3262762,-2.6995,0,1369.472,29.4,
1553,1,SBT2050,2,3,,1,1887,3.3259422,-2.6998,0,1370.222,29.4,
1553,1,SBT2050,2,3,,1,1888,3.3259354,-2.7002,0,1370.972,29.4,
1553,1,SBT2050,2,3,,1,1889,3.325363,-2.6998,0,1371.722,29.4,
1553,1,SBT2050,2,3,,1,1890,3.3249904,-2.6999,0,1372.472,29.4,
1553,1,SBT2050,2,3,,1,1891,3.3246952,-2.6999,0,1373.222,29.4,
1553,1,SBT2050,2,3,,1,1892,3.3246356,-2.7001,0,1373.972,29.4,
1553,1,SBT2050,2,3,,1,1893,3.3244776,-2.7004,0,1374.722,29.4,
1553,1,SBT2050,2,3,,1,1894,3.3239052,-2.7001,0,1375.472,29.4,
1553,1,SBT2050,2,3,,1,1895,3.3236652,-2.6999,0,1376.222,29.4,
1553,1,SBT2050,2,3,,1,1896,3.3235458,-2.7001,0,1376.972,29.4,
1553,1,SBT2050,2,3,,1,1897,3.3230844,-2.6997,0,1377.722,29.4,
1553,1,SBT2050,2,3,,1,1898,3.3229766,-2.6999,0,1378.472,29.4,
1553,1,SBT2050,2,3,,1,1899,3.322595,-2.6997,0,1379.222,29.4,
1553,1,SBT2050,2,3,,1,1900,3.3222818,-2.6997,0,1379.972,29.4,
1553,1,SBT2050,2,3,,1,1901,3.3221982,-2.6997,0,1380.722,29.4,
1553,1,SBT2050,2,3,,1,1902,3.3217034,-2.6999,0,1381.472,29.4,
1553,1,SBT2050,2,3,,1,1903,3.3213338,-2.6999,0,1382.222,29.4,
1553,1,SBT2050,2,3,,1,1904,3.3212142,-2.7,0,1382.972,29.4,
1553,1,SBT2050,2,3,,1,1905,3.3208326,-2.7002,0,1383.722,29.4,
1553,1,SBT2050,2,3,,1,1906,3.3204644,-2.7003,0,1384.472,29.4,
1553,1,SBT2050,2,3,,1,1907,3.3200918,-2.6999,0,1385.222,29.4,
1553,1,SBT2050,2,3,,1,1908,3.3199248,-2.6997,0,1385.972,29.4,
1553,1,SBT2050,2,3,,1,1909,3.3198068,-2.6997,0,1386.722,29.4,
1553,1,SBT2050,2,3,,1,1910,3.3195682,-2.7,0,1387.472,29.4,
1553,1,SBT2050,2,3,,1,1911,3.3190928,-2.6999,0,1388.222,29.4,
1553,1,SBT2050,2,3,,1,1912,3.318735,-2.7,0,1388.972,29.4,
1553,1,SBT2050,2,3,,1,1913,3.3184116,-2.6997,0,1389.722,29.4,
1553,1,SBT2050,2,3,,1,1914,3.3181816,-2.7003,0,1390.472,29.4,
1553,1,SBT2050,2,3,,1,1915,3.3179192,-2.7,0,1391.222,29.4,
1553,1,SBT2050,2,3,,1,1916,3.3177144,-2.6999,0,1391.972,29.4,
1553,1,SBT2050,2,3,,1,1917,3.3173566,-2.7003,0,1392.722,29.4,
1553,1,SBT2050,2,3,,1,1918,3.3169938,-2.7002,0,1393.472,29.4,
1553,1,SBT2050,2,3,,1,1919,3.316827,-2.6996,0,1394.222,29.4,
1553,1,SBT2050,2,3,,1,1920,3.316646,-2.7003,0,1394.972,29.4,
1553,1,SBT2050,2,3,,1,1921,3.3164704,-2.6997,0,1395.722,29.4,
1553,1,SBT2050,2,3,,1,1922,3.3160172,-2.6993,0,1396.472,29.4,
1553,1,SBT2050,2,3,,1,1923,3.315985,-2.6999,0,1397.222,29.4,
1553,1,SBT2050,2,3,,1,1924,3.3154722,-2.7002,0,1397.972,29.4,
1553,1,SBT2050,2,3,,1,1925,3.3151878,-2.6999,0,1398.721,29.4,
1553,1,SBT2050,2,3,,1,1926,3.3149374,-2.6998,0,1399.471,29.4,
1553,1,SBT2050,2,3,,1,1927,3.3146664,-2.7001,0,1400.221,29.4,
1553,1,SBT2050,2,3,,1,1928,3.3143324,-2.7001,0,1400.971,29.4,
1553,1,SBT2050,2,3,,1,1929,3.3140754,-2.6998,0,1401.721,29.4,
1553,1,SBT2050,2,3,,1,1930,3.3136516,-2.7001,0,1402.471,29.4,
1553,1,SBT2050,2,3,,1,1931,3.3134726,-2.6999,0,1403.221,29.4,
1553,1,SBT2050,2,3,,1,1932,3.3131908,-2.6999,0,1403.971,29.4,
1553,1,SBT2050,2,3,,1,1933,3.3131194,-2.6999,0,1404.721,29.4,
1553,1,SBT2050,2,3,,1,1934,3.3125078,-2.6999,0,1405.471,29.4,
1553,1,SBT2050,2,3,,1,1935,3.3124364,-2.7001,0,1406.221,29.4,
1553,1,SBT2050,2,3,,1,1936,3.3120156,-2.6996,0,1406.971,29.4,
1553,1,SBT2050,2,3,,1,1937,3.3114634,-2.7001,0,1407.721,29.4,
1553,1,SBT2050,2,3,,1,1938,3.311213,-2.7004,0,1408.471,29.4,
1553,1,SBT2050,2,3,,1,1939,3.3111396,-2.7001,0,1409.221,29.4,
1553,1,SBT2050,2,3,,1,1940,3.3108892,-2.6996,0,1409.971,29.4,
1553,1,SBT2050,2,3,,1,1941,3.3102892,-2.6999,0,1410.721,29.4,
1553,1,SBT2050,2,3,,1,1942,3.3102774,-2.6999,0,1411.471,29.4,
1553,1,SBT2050,2,3,,1,1943,3.30983,-2.7001,0,1412.221,29.4,
1553,1,SBT2050,2,3,,1,1944,3.3096274,-2.6998,0,1412.971,29.4,
1553,1,SBT2050,2,3,,1,1945,3.3092974,-2.6995,0,1413.721,29.4,
1553,1,SBT2050,2,3,,1,1946,3.309073,-2.7001,0,1414.471,29.4,
1553,1,SBT2050,2,3,,1,1947,3.3086914,-2.6999,0,1415.221,29.4,
1553,1,SBT2050,2,3,,1,1948,3.3085564,-2.6996,0,1415.971,29.4,
1553,1,SBT2050,2,3,,1,1949,3.3077814,-2.6999,0,1416.721,29.5,
1553,1,SBT2050,2,3,,1,1950,3.3078676,-2.6999,0,1417.471,29.4,
1553,1,SBT2050,2,3,,1,1951,3.3074622,-2.6998,0,1418.221,29.4,
1553,1,SBT2050,2,3,,1,1952,3.307131,-2.7004,0,1418.971,29.5,
1553,1,SBT2050,2,3,,1,1953,3.3068222,-2.7002,0,1419.721,29.5,
1553,1,SBT2050,2,3,,1,1954,3.3064882,-2.7001,0,1420.471,29.5,
1553,1,SBT2050,2,3,,1,1955,3.306273,-2.6996,0,1421.221,29.5,
1553,1,SBT2050,2,3,,1,1956,3.30613,-2.7001,0,1421.971,29.5,
1553,1,SBT2050,2,3,,1,1957,3.3057746,-2.6999,0,1422.721,29.5,
1553,1,SBT2050,2,3,,1,1958,3.3053214,-2.6999,0,1423.471,29.5,
1553,1,SBT2050,2,3,,1,1959,3.3052872,-2.7002,0,1424.221,29.5,
1553,1,SBT2050,2,3,,1,1960,3.305024,-2.7004,0,1424.971,29.5,
1553,1,SBT2050,2,3,,1,1961,3.3046544,-2.7001,0,1425.721,29.5,
1553,1,SBT2050,2,3,,1,1962,3.3044008,-2.7001,0,1426.471,29.5,
1553,1,SBT2050,2,3,,1,1963,3.3041028,-2.6999,0,1427.221,29.5,
1553,1,SBT2050,2,3,,1,1964,3.3037738,-2.6998,0,1427.971,29.5,
1553,1,SBT2050,2,3,,1,1965,3.30344,-2.7001,0,1428.721,29.5,
1553,1,SBT2050,2,3,,1,1966,3.3030488,-2.6999,0,1429.471,29.5,
1553,1,SBT2050,2,3,,1,1967,3.302536,-2.7001,0,1430.221,29.5,
1553,1,SBT2050,2,3,,1,1968,3.3027626,-2.6997,0,1430.971,29.5,
1553,1,SBT2050,2,3,,1,1969,3.3023378,-2.6999,0,1431.721,29.5,
1553,1,SBT2050,2,3,,1,1970,3.302159,-2.6998,0,1432.471,29.5,
1553,1,SBT2050,2,3,,1,1971,3.3017444,-2.7001,0,1433.221,29.5,
1553,1,SBT2050,2,3,,1,1972,3.3011958,-2.6996,0,1433.971,29.5,
1553,1,SBT2050,2,3,,1,1973,3.3012206,-2.6996,0,1434.721,29.5,
1553,1,SBT2050,2,3,,1,1974,3.300982,-2.6999,0,1435.471,29.5,
1553,1,SBT2050,2,3,,1,1975,3.3005676,-2.6998,0,1436.221,29.5,
1553,1,SBT2050,2,3,,1,1976,3.3001716,-2.6999,0,1436.971,29.5,
1553,1,SBT2050,2,3,,1,1977,3.299957,-2.6999,0,1437.721,29.5,
1553,1,SBT2050,2,3,,1,1978,3.2995366,-2.7002,0,1438.471,29.5,
1553,1,SBT2050,2,3,,1,1979,3.299143,-2.6999,0,1439.221,29.5,
1553,1,SBT2050,2,3,,1,1980,3.2989694,-2.7002,0,1439.971,29.5,
1553,1,SBT2050,2,3,,1,1981,3.2986832,-2.6999,0,1440.721,29.5,
1553,1,SBT2050,2,3,,1,1982,3.2987226,-2.6999,0,1441.47,29.5,
1553,1,SBT2050,2,3,,1,1983,3.2981214,-2.7002,0,1442.22,29.5,
1553,1,SBT2050,2,3,,1,1984,3.297871,-2.6996,0,1442.97,29.5,
1553,1,SBT2050,2,3,,1,1985,3.2974488,-2.6999,0,1443.72,29.5,
1553,1,SBT2050,2,3,,1,1986,3.297091,-2.6998,0,1444.47,29.5,
1553,1,SBT2050,2,3,,1,1987,3.29672,-2.6999,0,1445.22,29.5,
1553,1,SBT2050,2,3,,1,1988,3.2966008,-2.7,0,1445.97,29.5,
1553,1,SBT2050,2,3,,1,1989,3.2964506,-2.7002,0,1446.72,29.5,
1553,1,SBT2050,2,3,,1,1990,3.2958066,-2.6996,0,1447.47,29.5,
1553,1,SBT2050,2,3,,1,1991,3.295921,-2.7002,0,1448.22,29.5,
1553,1,SBT2050,2,3,,1,1992,3.295402,-2.7,0,1448.97,29.5,
1553,1,SBT2050,2,3,,1,1993,3.2953186,-2.7002,0,1449.72,29.5,
1553,1,SBT2050,2,3,,1,1994,3.2948722,-2.6996,0,1450.47,29.5,
1553,1,SBT2050,2,3,,1,1995,3.2945264,-2.6999,0,1451.22,29.5,
1553,1,SBT2050,2,3,,1,1996,3.2942914,-2.6999,0,1451.97,29.5,
1553,1,SBT2050,2,3,,1,1997,3.2939456,-2.7004,0,1452.72,29.5,
1553,1,SBT2050,2,3,,1,1998,3.2935126,-2.7001,0,1453.47,29.5,
1553,1,SBT2050,2,3,,1,1999,3.2932558,-2.6999,0,1454.22,29.5,
1553,1,SBT2050,2,3,,1,2000,3.2931008,-2.6999,0,1454.97,29.5,
1553,1,SBT2050,2,3,,1,2001,3.29271,-2.6998,0,1455.72,29.5,
1553,1,SBT2050,2,3,,1,2002,3.2924714,-2.6999,0,1456.47,29.5,
1553,1,SBT2050,2,3,,1,2003,3.2920572,-2.6998,0,1457.22,29.5,
1553,1,SBT2050,2,3,,1,2004,3.2917352,-2.7004,0,1457.97,29.5,
1553,1,SBT2050,2,3,,1,2005,3.2914486,-2.6999,0,1458.72,29.5,
1553,1,SBT2050,2,3,,1,2006,3.2915082,-2.7001,0,1459.47,29.6,
1553,1,SBT2050,2,3,,1,2007,3.2907564,-2.6999,0,1460.22,29.6,
1553,1,SBT2050,2,3,,1,2008,3.290563,-2.6998,0,1460.97,29.6,
1553,1,SBT2050,2,3,,1,2009,3.290575,-2.7002,0,1461.72,29.6,
1553,1,SBT2050,2,3,,1,2010,3.2901218,-2.7001,0,1462.47,29.6,
1553,1,SBT2050,2,3,,1,2011,3.2898476,-2.6998,0,1463.22,29.6,
1553,1,SBT2050,2,3,,1,2012,3.2894424,-2.6996,0,1463.97,29.6,
1553,1,SBT2050,2,3,,1,2013,3.2891324,-2.7001,0,1464.72,29.5,
1553,1,SBT2050,2,3,,1,2014,3.288826,-2.7004,0,1465.47,29.5,
1553,1,SBT2050,2,3,,1,2015,3.2886726,-2.6995,0,1466.22,29.6,
1553,1,SBT2050,2,3,,1,2016,3.2881956,-2.6996,0,1466.97,29.6,
1553,1,SBT2050,2,3,,1,2017,3.2880794,-2.7001,0,1467.72,29.6,
1553,1,SBT2050,2,3,,1,2018,3.2877454,-2.6998,0,1468.47,29.6,
1553,1,SBT2050,2,3,,1,2019,3.2872396,-2.6999,0,1469.22,29.6,
1553,1,SBT2050,2,3,,1,2020,3.2871322,-2.7001,0,1469.97,29.6,
1553,1,SBT2050,2,3,,1,2021,3.286619,-2.7004,0,1470.72,29.6,
1553,1,SBT2050,2,3,,1,2022,3.286717,-2.7001,0,1471.47,29.6,
1553,1,SBT2050,2,3,,1,2023,3.2862042,-2.6998,0,1472.22,29.6,
1553,1,SBT2050,2,3,,1,2024,3.2857338,-2.7001,0,1472.97,29.6,
1553,1,SBT2050,2,3,,1,2025,3.2855788,-2.6999,0,1473.72,29.6,
1553,1,SBT2050,2,3,,1,2026,3.285324,-2.6995,0,1474.47,29.6,
1553,1,SBT2050,2,3,,1,2027,3.2848232,-2.6999,0,1475.22,29.6,
1553,1,SBT2050,2,3,,1,2028,3.2846606,-2.6996,0,1475.97,29.6,
1553,1,SBT2050,2,3,,1,2029,3.2843982,-2.6999,0,1476.72,29.6,
1553,1,SBT2050,2,3,,1,2030,3.2840838,-2.6998,0,1477.47,29.6,
1553,1,SBT2050,2,3,,1,2031,3.2838652,-2.6996,0,1478.22,29.6,
1553,1,SBT2050,2,3,,1,2032,3.2832332,-2.6996,0,1478.97,29.6,
1553,1,SBT2050,2,3,,1,2033,3.2831506,-2.6999,0,1479.72,29.6,
1553,1,SBT2050,2,3,,1,2034,3.2828168,-2.6999,0,1480.47,29.6,
1553,1,SBT2050,2,3,,1,2035,3.2823778,-2.6996,0,1481.22,29.6,
1553,1,SBT2050,2,3,,1,2036,3.2820676,-2.7003,0,1481.97,29.6,
1553,1,SBT2050,2,3,,1,2037,3.2819104,-2.6996,0,1482.72,29.6,
1553,1,SBT2050,2,3,,1,2038,3.2815702,-2.6993,0,1483.47,29.6,
1553,1,SBT2050,2,3,,1,2039,3.281296,-2.6995,0,1484.219,29.6,
1553,1,SBT2050,2,3,,1,2040,3.280805,-2.7003,0,1484.969,29.6,
1553,1,SBT2050,2,3,,1,2041,3.2806976,-2.6998,0,1485.719,29.6,
1553,1,SBT2050,2,3,,1,2042,3.280443,-2.6999,0,1486.469,29.6,
1553,1,SBT2050,2,3,,1,2043,3.2800018,-2.7001,0,1487.219,29.6,
1553,1,SBT2050,2,3,,1,2044,3.2798514,-2.7001,0,1487.969,29.6,
1553,1,SBT2050,2,3,,1,2045,3.2795318,-2.6999,0,1488.719,29.6,
1553,1,SBT2050,2,3,,1,2046,3.2791024,-2.6999,0,1489.469,29.6,
1553,1,SBT2050,2,3,,1,2047,3.278842,-2.6999,0,1490.219,29.6,
1553,1,SBT2050,2,3,,1,2048,3.2785916,-2.6999,0,1490.969,29.6,
1553,1,SBT2050,2,3,,1,2049,3.2783008,-2.6998,0,1491.719,29.6,
1553,1,SBT2050,2,3,,1,2050,3.2779906,-2.7001,0,1492.469,29.6,
1553,1,SBT2050,2,3,,1,2051,3.2776986,-2.6998,0,1493.219,29.6,
1553,1,SBT2050,2,3,,1,2052,3.277317,-2.7004,0,1493.969,29.6,
1553,1,SBT2050,2,3,,1,2053,3.2770232,-2.7001,0,1494.719,29.6,
1553,1,SBT2050,2,3,,1,2054,3.2766902,-2.7003,0,1495.469,29.6,
1553,1,SBT2050,2,3,,1,2055,3.2764158,-2.7004,0,1496.219,29.6,
1553,1,SBT2050,2,3,,1,2056,3.2762308,-2.6999,0,1496.969,29.6,
1553,1,SBT2050,2,3,,1,2057,3.2759566,-2.6999,0,1497.719,29.6,
1553,1,SBT2050,2,3,,1,2058,3.2754448,-2.6998,0,1498.469,29.6,
1553,1,SBT2050,2,3,,1,2059,3.2751228,-2.6998,0,1499.219,29.6,
1553,1,SBT2050,2,3,,1,2060,3.274686,-2.7002,0,1499.969,29.6,
1553,1,SBT2050,2,3,,1,2061,3.2743026,-2.6998,0,1500.719,29.6,
1553,1,SBT2050,2,3,,1,2062,3.2740642,-2.7002,0,1501.469,29.6,
1553,1,SBT2050,2,3,,1,2063,3.2737998,-2.7002,0,1502.219,29.6,
1553,1,SBT2050,2,3,,1,2064,3.2737998,-2.7,0,1502.969,29.6,
1553,1,SBT2050,2,3,,1,2065,3.2734052,-2.7002,0,1503.719,29.6,
1553,1,SBT2050,2,3,,1,2066,3.2730832,-2.7,0,1504.469,29.6,
1553,1,SBT2050,2,3,,1,2067,3.2726088,-2.7003,0,1505.219,29.6,
1553,1,SBT2050,2,3,,1,2068,3.2725106,-2.7002,0,1505.969,29.6,
1553,1,SBT2050,2,3,,1,2069,3.2722126,-2.7002,0,1506.719,29.6,
1553,1,SBT2050,2,3,,1,2070,3.271723,-2.6999,0,1507.469,29.6,
1553,1,SBT2050,2,3,,1,2071,3.2714368,-2.7,0,1508.219,29.6,
1553,1,SBT2050,2,3,,1,2072,3.271246,-2.7003,0,1508.969,29.6,
1553,1,SBT2050,2,3,,1,2073,3.2707928,-2.7003,0,1509.719,29.6,
1553,1,SBT2050,2,3,,1,2074,3.2703804,-2.6997,0,1510.469,29.6,
1553,1,SBT2050,2,3,,1,2075,3.27013,-2.7,0,1511.219,29.6,
1553,1,SBT2050,2,3,,1,2076,3.2699386,-2.6996,0,1511.969,29.6,
1553,1,SBT2050,2,3,,1,2077,3.2696476,-2.6999,0,1512.719,29.6,
1553,1,SBT2050,2,3,,1,2078,3.2693494,-2.7002,0,1513.469,29.6,
1553,1,SBT2050,2,3,,1,2079,3.2691596,-2.6997,0,1514.219,29.6,
1553,1,SBT2050,2,3,,1,2080,3.2687302,-2.6997,0,1514.969,29.6,
1553,1,SBT2050,2,3,,1,2081,3.268389,-2.6997,0,1515.719,29.6,
1553,1,SBT2050,2,3,,1,2082,3.2678404,-2.6996,0,1516.469,29.6,
1553,1,SBT2050,2,3,,1,2083,3.267738,-2.7,0,1517.219,29.6,
1553,1,SBT2050,2,3,,1,2084,3.2673806,-2.6999,0,1517.969,29.6,
1553,1,SBT2050,2,3,,1,2085,3.2672018,-2.7,0,1518.719,29.7,
1553,1,SBT2050,2,3,,1,2086,3.266971,-2.6999,0,1519.469,29.6,
1553,1,SBT2050,2,3,,1,2087,3.2664702,-2.6999,0,1520.219,29.6,
1553,1,SBT2050,2,3,,1,2088,3.2661446,-2.6999,0,1520.969,29.6,
1553,1,SBT2050,2,3,,1,2089,3.265918,-2.6996,0,1521.719,29.7,
1553,1,SBT2050,2,3,,1,2090,3.2655402,-2.7002,0,1522.469,29.7,
1553,1,SBT2050,2,3,,1,2091,3.2654328,-2.6999,0,1523.219,29.7,
1553,1,SBT2050,2,3,,1,2092,3.2648504,-2.6996,0,1523.969,29.7,
1553,1,SBT2050,2,3,,1,2093,3.2644624,-2.7,0,1524.719,29.7,
1553,1,SBT2050,2,3,,1,2094,3.2643312,-2.6997,0,1525.469,29.7,
1553,1,SBT2050,2,3,,1,2095,3.2639112,-2.7002,0,1526.219,29.7,
1553,1,SBT2050,2,3,,1,2096,3.263291,-2.7,0,1526.969,29.7,
1553,1,SBT2050,2,3,,1,2097,3.2634386,-2.7,0,1527.719,29.7,
1553,1,SBT2050,2,3,,1,2098,3.262902,-2.6994,0,1528.469,29.7,
1553,1,SBT2050,2,3,,1,2099,3.2628948,-2.7,0,1529.219,29.7,
1553,1,SBT2050,2,3,,1,2100,3.262281,-2.7,0,1529.969,29.7,
1553,1,SBT2050,2,3,,1,2101,3.2618278,-2.6999,0,1530.719,29.7,
1553,1,SBT2050,2,3,,1,2102,3.261711,-2.7,0,1531.469,29.7,
1553,1,SBT2050,2,3,,1,2103,3.2613056,-2.6999,0,1532.219,29.7,
1553,1,SBT2050,2,3,,1,2104,3.2610508,-2.7003,0,1532.969,29.7,
1553,1,SBT2050,2,3,,1,2105,3.2606692,-2.6999,0,1533.719,29.7,
1553,1,SBT2050,2,3,,1,2106,3.2603512,-2.6996,0,1534.469,29.7,
1553,1,SBT2050,2,3,,1,2107,3.2602688,-2.6997,0,1535.218,29.7,
1553,1,SBT2050,2,3,,1,2108,3.259756,-2.7,0,1535.968,29.7,
1553,1,SBT2050,2,3,,1,2109,3.259347,-2.7003,0,1536.718,29.7,
1553,1,SBT2050,2,3,,1,2110,3.2589772,-2.7002,0,1537.468,29.7,
1553,1,SBT2050,2,3,,1,2111,3.2587852,-2.7,0,1538.218,29.7,
1553,1,SBT2050,2,3,,1,2112,3.2584512,-2.6994,0,1538.968,29.7,
1553,1,SBT2050,2,3,,1,2113,3.2584708,-2.6996,0,1539.718,29.7,
1553,1,SBT2050,2,3,,1,2114,3.2578508,-2.7002,0,1540.468,29.7,
1553,1,SBT2050,2,3,,1,2115,3.2576236,-2.6996,0,1541.218,29.7,
1553,1,SBT2050,2,3,,1,2116,3.2572336,-2.7,0,1541.968,29.7,
1553,1,SBT2050,2,3,,1,2117,3.2568878,-2.7006,0,1542.718,29.7,
1553,1,SBT2050,2,3,,1,2118,3.2566496,-2.6997,0,1543.468,29.7,
1553,1,SBT2050,2,3,,1,2119,3.2564468,-2.7001,0,1544.218,29.7,
1553,1,SBT2050,2,3,,1,2120,3.2558604,-2.6998,0,1544.968,29.7,
1553,1,SBT2050,2,3,,1,2121,3.2556458,-2.6999,0,1545.718,29.7,
1553,1,SBT2050,2,3,,1,2122,3.2552504,-2.6998,0,1546.468,29.7,
1553,1,SBT2050,2,3,,1,2123,3.2550372,-2.7004,0,1547.218,29.7,
1553,1,SBT2050,2,3,,1,2124,3.254596,-2.6999,0,1547.968,29.7,
1553,1,SBT2050,2,3,,1,2125,3.2544256,-2.6998,0,1548.718,29.7,
1553,1,SBT2050,2,3,,1,2126,3.2542588,-2.7001,0,1549.468,29.7,
1553,1,SBT2050,2,3,,1,2127,3.2537692,-2.6998,0,1550.218,29.7,
1553,1,SBT2050,2,3,,1,2128,3.2535426,-2.6998,0,1550.968,29.7,
1553,1,SBT2050,2,3,,1,2129,3.2530432,-2.6998,0,1551.718,29.7,
1553,1,SBT2050,2,3,,1,2130,3.2527924,-2.6999,0,1552.468,29.7,
1553,1,SBT2050,2,3,,1,2131,3.2523034,-2.7001,0,1553.218,29.7,
1553,1,SBT2050,2,3,,1,2132,3.2521834,-2.6998,0,1553.968,29.7,
1553,1,SBT2050,2,3,,1,2133,3.2517302,-2.7005,0,1554.718,29.7,
1553,1,SBT2050,2,3,,1,2134,3.2514304,-2.6998,0,1555.468,29.7,
1553,1,SBT2050,2,3,,1,2135,3.2511322,-2.6999,0,1556.218,29.7,
1553,1,SBT2050,2,3,,1,2136,3.2508366,-2.6998,0,1556.968,29.7,
1553,1,SBT2050,2,3,,1,2137,3.2501688,-2.6998,0,1557.718,29.7,
1553,1,SBT2050,2,3,,1,2138,3.2499764,-2.7002,0,1558.468,29.7,
1553,1,SBT2050,2,3,,1,2139,3.249919,-2.6998,0,1559.218,29.7,
1553,1,SBT2050,2,3,,1,2140,3.2493466,-2.6999,0,1559.968,29.7,
1553,1,SBT2050,2,3,,1,2141,3.249155,-2.7001,0,1560.718,29.7,
1553,1,SBT2050,2,3,,1,2142,3.2488092,-2.7002,0,1561.468,29.7,
1553,1,SBT2050,2,3,,1,2143,3.248326,-2.7001,0,1562.218,29.7,
1553,1,SBT2050,2,3,,1,2144,3.2479922,-2.7001,0,1562.968,29.7,
1553,1,SBT2050,2,3,,1,2145,3.2477084,-2.7002,0,1563.718,29.7,
1553,1,SBT2050,2,3,,1,2146,3.247356,-2.6999,0,1564.468,29.7,
1553,1,SBT2050,2,3,,1,2147,3.2471652,-2.7004,0,1565.218,29.7,
1553,1,SBT2050,2,3,,1,2148,3.24695,-2.6999,0,1565.968,29.7,
1553,1,SBT2050,2,3,,1,2149,3.2464374,-2.7002,0,1566.718,29.7,
1553,1,SBT2050,2,3,,1,2150,3.2463946,-2.6999,0,1567.468,29.7,
1553,1,SBT2050,2,3,,1,2151,3.2457508,-2.7001,0,1568.218,29.7,
1553,1,SBT2050,2,3,,1,2152,3.2456202,-2.6996,0,1568.968,29.7,
1553,1,SBT2050,2,3,,1,2153,3.2452116,-2.7002,0,1569.718,29.7,
1553,1,SBT2050,2,3,,1,2154,3.2449016,-2.6995,0,1570.468,29.7,
1553,1,SBT2050,2,3,,1,2155,3.244553,-2.7,0,1571.218,29.7,
1553,1,SBT2050,2,3,,1,2156,3.2440402,-2.7001,0,1571.968,29.7,
1553,1,SBT2050,2,3,,1,2157,3.2437884,-2.7001,0,1572.718,29.7,
1553,1,SBT2050,2,3,,1,2158,3.2434306,-2.6999,0,1573.468,29.8,
1553,1,SBT2050,2,3,,1,2159,3.2430082,-2.6996,0,1574.218,29.8,
1553,1,SBT2050,2,3,,1,2160,3.242877,-2.7002,0,1574.968,29.8,
1553,1,SBT2050,2,3,,1,2161,3.2423582,-2.6998,0,1575.718,29.8,
1553,1,SBT2050,2,3,,1,2162,3.242297,-2.6998,0,1576.468,29.8,
1553,1,SBT2050,2,3,,1,2163,3.2417962,-2.6999,0,1577.218,29.8,
1553,1,SBT2050,2,3,,1,2164,3.241315,-2.6998,0,1577.968,29.8,
1553,1,SBT2050,2,3,,1,2165,3.241315,-2.6996,0,1578.718,29.7,
1553,1,SBT2050,2,3,,1,2166,3.2407766,-2.7002,0,1579.468,29.8,
1553,1,SBT2050,2,3,,1,2167,3.2404666,-2.6999,0,1580.218,29.8,
1553,1,SBT2050,2,3,,1,2168,3.2401488,-2.6999,0,1580.968,29.7,
1553,1,SBT2050,2,3,,1,2169,3.2397638,-2.7001,0,1581.718,29.7,
1553,1,SBT2050,2,3,,1,2170,3.2394656,-2.7002,0,1582.468,29.7,
1553,1,SBT2050,2,3,,1,2171,3.2389228,-2.6995,0,1583.218,29.8,
1553,1,SBT2050,2,3,,1,2172,3.2387798,-2.7002,0,1583.967,29.8,
1553,1,SBT2050,2,3,,1,2173,3.2382844,-2.6998,0,1584.717,29.8,
1553,1,SBT2050,2,3,,1,2174,3.237891,-2.7001,0,1585.467,29.8,
1553,1,SBT2050,2,3,,1,2175,3.237529,-2.7002,0,1586.217,29.8,
1553,1,SBT2050,2,3,,1,2176,3.23735,-2.7001,0,1586.967,29.8,
1553,1,SBT2050,2,3,,1,2177,3.2369482,-2.7001,0,1587.717,29.8,
1553,1,SBT2050,2,3,,1,2178,3.2365158,-2.6998,0,1588.467,29.8,
1553,1,SBT2050,2,3,,1,2179,3.2361938,-2.6998,0,1589.217,29.8,
1553,1,SBT2050,2,3,,1,2180,3.2359338,-2.6999,0,1589.967,29.8,
1553,1,SBT2050,2,3,,1,2181,3.2356356,-2.6996,0,1590.717,29.8,
1553,1,SBT2050,2,3,,1,2182,3.2352762,-2.7001,0,1591.467,29.8,
1553,1,SBT2050,2,3,,1,2183,3.2350018,-2.6998,0,1592.217,29.8,
