1570,1,SBT2050,2,3,,1,1841,3.3174972,-2.6997,0,1335.722,29.4,
1570,1,SBT2050,2,3,,1,1842,3.3172362,-2.7002,0,1336.472,29.4,
1570,1,SBT2050,2,3,,1,1843,3.3167354,-2.7003,0,1337.222,29.4,
1570,1,SBT2050,2,3,,1,1844,3.3162684,-2.7,0,1337.972,29.4,
1570,1,SBT2050,2,3,,1,1845,3.31634,-2.7003,0,1338.722,29.4,
1570,1,SBT2050,2,3,,1,1846,3.316008,-2.6997,0,1339.472,29.4,
1570,1,SBT2050,2,3,,1,1847,3.3154506,-2.6998,0,1340.222,29.4,
1570,1,SBT2050,2,3,,1,1848,3.3153314,-2.6997,0,1340.972,29.4,
1570,1,SBT2050,2,3,,1,1849,3.3151028,-2.7005,0,1341.722,29.4,
1570,1,SBT2050,2,3,,1,1850,3.3147808,-2.6998,0,1342.472,29.4,
1570,1,SBT2050,2,3,,1,1851,3.3145512,-2.7001,0,1343.222,29.4,
1570,1,SBT2050,2,3,,1,1852,3.3141696,-2.6995,0,1343.972,29.4,
1570,1,SBT2050,2,3,,1,1853,3.3138978,-2.6995,0,1344.722,29.4,
1570,1,SBT2050,2,3,,1,1854,3.3134928,-2.7003,0,1345.472,29.4,
1570,1,SBT2050,2,3,,1,1855,3.3132186,-2.7001,0,1346.222,29.4,
1570,1,SBT2050,2,3,,1,1856,3.3131178,-2.6998,0,1346.972,29.4,
1570,1,SBT2050,2,3,,1,1857,3.312784,-2.7,0,1347.722,29.4,
1570,1,SBT2050,2,3,,1,1858,3.3126242,-2.6998,0,1348.472,29.4,
1570,1,SBT2050,2,3,,1,1859,3.3124216,-2.7001,0,1349.222,29.4,
1570,1,SBT2050,2,3,,1,1860,3.312213,-2.7001,0,1349.972,29.4,
1570,1,SBT2050,2,3,,1,1861,3.3117718,-2.7001,0,1350.722,29.4,
1570,1,SBT2050,2,3,,1,1862,3.3114578,-2.7,0,1351.472,29.4,
1570,1,SBT2050,2,3,,1,1863,3.3111062,-2.7,0,1352.222,29.4,
1570,1,SBT2050,2,3,,1,1864,3.3105816,-2.7001,0,1352.972,29.4,
1570,1,SBT2050,2,3,,1,1865,3.310578,-2.7003,0,1353.722,29.4,
1570,1,SBT2050,2,3,,1,1866,3.3100652,-2.6998,0,1354.472,29.4,
1570,1,SBT2050,2,3,,1,1867,3.3099462,-2.6997,0,1355.221,29.4,
1570,1,SBT2050,2,3,,1,1868,3.3094692,-2.6998,0,1355.971,29.4,
1570,1,SBT2050,2,3,,1,1869,3.3093246,-2.7001,0,1356.721,29.4,
1570,1,SBT2050,2,3,,1,1870,3.3091402,-2.6998,0,1357.471,29.4,
1570,1,SBT2050,2,3,,1,1871,3.308699,-2.6999,0,1358.221,29.4,
1570,1,SBT2050,2,3,,1,1872,3.308419,-2.7001,0,1358.971,29.4,
1570,1,SBT2050,2,3,,1,1873,3.3082282,-2.6997,0,1359.721,29.4,
1570,1,SBT2050,2,3,,1,1874,3.3080068,-2.7002,0,1360.471,29.4,
1570,1,SBT2050,2,3,,1,1875,3.3075656,-2.6995,0,1361.221,29.4,
1570,1,SBT2050,2,3,,1,1876,3.3073118,-2.7002,0,1361.971,29.4,
1570,1,SBT2050,2,3,,1,1877,3.3071618,-2.6999,0,1362.721,29.4,
1570,1,SBT2050,2,3,,1,1878,3.3067562,-2.6999,0,1363.471,29.4,
1570,1,SBT2050,2,3,,1,1879,3.3063776,-2.6999,0,1364.221,29.4,
1570,1,SBT2050,2,3,,1,1880,3.3061988,-2.7,0,1364.971,29.4,
1570,1,SBT2050,2,3,,1,1881,3.3059154,-2.7,0,1365.721,29.4,
1570,1,SBT2050,2,3,,1,1882,3.3055814,-2.7,0,1366.471,29.4,
1570,1,SBT2050,2,3,,1,1883,3.3055072,-2.6997,0,1367.221,29.4,
1570,1,SBT2050,2,3,,1,1884,3.3050658,-2.7003,0,1367.971,29.4,
1570,1,SBT2050,2,3,,1,1885,3.3046596,-2.7002,0,1368.721,29.4,
1570,1,SBT2050,2,3,,1,1886,3.3044852,-2.7,0,1369.471,29.5,
1570,1,SBT2050,2,3,,1,1887,3.3040678,-2.6997,0,1370.221,29.5,
1570,1,SBT2050,2,3,,1,1888,3.303899,-2.7,0,1370.971,29.4,
1570,1,SBT2050,2,3,,1,1889,3.30341,-2.7002,0,1371.721,29.4,
1570,1,SBT2050,2,3,,1,1890,3.3032238,-2.7,0,1372.471,29.5,
1570,1,SBT2050,2,3,,1,1891,3.3029376,-2.6997,0,1373.221,29.5,
1570,1,SBT2050,2,3,,1,1892,3.3027088,-2.6999,0,1373.971,29.4,
1570,1,SBT2050,2,3,,1,1893,3.302322,-2.7002,0,1374.721,29.4,
1570,1,SBT2050,2,3,,1,1894,3.3019524,-2.7,0,1375.471,29.4,
1570,1,SBT2050,2,3,,1,1895,3.3017932,-2.6999,0,1376.221,29.5,
1570,1,SBT2050,2,3,,1,1896,3.301531,-2.7002,0,1376.971,29.4,
1570,1,SBT2050,2,3,,1,1897,3.3009784,-2.6997,0,1377.721,29.4,
1570,1,SBT2050,2,3,,1,1898,3.3008592,-2.6997,0,1378.471,29.4,
1570,1,SBT2050,2,3,,1,1899,3.3005236,-2.7005,0,1379.221,29.5,
1570,1,SBT2050,2,3,,1,1900,3.300284,-2.7,0,1379.971,29.5,
1570,1,SBT2050,2,3,,1,1901,3.3000216,-2.6999,0,1380.721,29.5,
1570,1,SBT2050,2,3,,1,1902,3.2998456,-2.7,0,1381.471,29.5,
1570,1,SBT2050,2,3,,1,1903,3.299464,-2.6997,0,1382.221,29.5,
1570,1,SBT2050,2,3,,1,1904,3.2992676,-2.7,0,1382.971,29.5,
1570,1,SBT2050,2,3,,1,1905,3.2989456,-2.6996,0,1383.721,29.5,
1570,1,SBT2050,2,3,,1,1906,3.2986028,-2.7002,0,1384.471,29.5,
1570,1,SBT2050,2,3,,1,1907,3.29809,-2.7,0,1385.221,29.5,
1570,1,SBT2050,2,3,,1,1908,3.2979446,-2.6996,0,1385.971,29.5,
1570,1,SBT2050,2,3,,1,1909,3.2976012,-2.6999,0,1386.721,29.5,
1570,1,SBT2050,2,3,,1,1910,3.297482,-2.6997,0,1387.471,29.5,
1570,1,SBT2050,2,3,,1,1911,3.297139,-2.7003,0,1388.221,29.5,
1570,1,SBT2050,2,3,,1,1912,3.2967814,-2.6997,0,1388.971,29.5,
1570,1,SBT2050,2,3,,1,1913,3.2964226,-2.7003,0,1389.721,29.5,
1570,1,SBT2050,2,3,,1,1914,3.2962318,-2.7,0,1390.471,29.5,
1570,1,SBT2050,2,3,,1,1915,3.2958276,-2.7,0,1391.221,29.5,
1570,1,SBT2050,2,3,,1,1916,3.2956594,-2.7,0,1391.971,29.5,
1570,1,SBT2050,2,3,,1,1917,3.2952896,-2.6999,0,1392.721,29.5,
1570,1,SBT2050,2,3,,1,1918,3.2950572,-2.6999,0,1393.471,29.5,
1570,1,SBT2050,2,3,,1,1919,3.294759,-2.7,0,1394.221,29.5,
1570,1,SBT2050,2,3,,1,1920,3.2942908,-2.6999,0,1394.971,29.5,
1570,1,SBT2050,2,3,,1,1921,3.2940762,-2.7003,0,1395.721,29.5,
1570,1,SBT2050,2,3,,1,1922,3.2937732,-2.6998,0,1396.471,29.5,
1570,1,SBT2050,2,3,,1,1923,3.2937852,-2.6999,0,1397.221,29.5,
1570,1,SBT2050,2,3,,1,1924,3.2932564,-2.7002,0,1397.971,29.5,
1570,1,SBT2050,2,3,,1,1925,3.2930736,-2.7005,0,1398.721,29.5,
1570,1,SBT2050,2,3,,1,1926,3.2926682,-2.7004,0,1399.471,29.5,
1570,1,SBT2050,2,3,,1,1927,3.292629,-2.6996,0,1400.221,29.5,
1570,1,SBT2050,2,3,,1,1928,3.2922116,-2.7001,0,1400.971,29.5,
1570,1,SBT2050,2,3,,1,1929,3.291663,-2.6999,0,1401.721,29.5,
1570,1,SBT2050,2,3,,1,1930,3.291508,-2.6999,0,1402.471,29.5,
1570,1,SBT2050,2,3,,1,1931,3.2911762,-2.6999,0,1403.221,29.5,
1570,1,SBT2050,2,3,,1,1932,3.2907928,-2.6999,0,1403.971,29.5,
1570,1,SBT2050,2,3,,1,1933,3.2904946,-2.6998,0,1404.721,29.5,
1570,1,SBT2050,2,3,,1,1934,3.2902128,-2.7003,0,1405.471,29.5,
1570,1,SBT2050,2,3,,1,1935,3.289879,-2.7001,0,1406.221,29.5,
1570,1,SBT2050,2,3,,1,1936,3.2896672,-2.6999,0,1406.971,29.5,
1570,1,SBT2050,2,3,,1,1937,3.2892976,-2.6999,0,1407.721,29.5,
1570,1,SBT2050,2,3,,1,1938,3.2889954,-2.6999,0,1408.471,29.5,
1570,1,SBT2050,2,3,,1,1939,3.2888698,-2.7002,0,1409.221,29.5,
1570,1,SBT2050,2,3,,1,1940,3.288381,-2.6999,0,1409.971,29.5,
1570,1,SBT2050,2,3,,1,1941,3.288022,-2.6997,0,1410.721,29.5,
1570,1,SBT2050,2,3,,1,1942,3.2878074,-2.7002,0,1411.471,29.5,
1570,1,SBT2050,2,3,,1,1943,3.2875144,-2.7001,0,1412.221,29.5,
1570,1,SBT2050,2,3,,1,1944,3.2872162,-2.7,0,1412.971,29.5,
1570,1,SBT2050,2,3,,1,1945,3.2868098,-2.6999,0,1413.721,29.5,
1570,1,SBT2050,2,3,,1,1946,3.2866906,-2.6996,0,1414.471,29.5,
1570,1,SBT2050,2,3,,1,1947,3.2864256,-2.6999,0,1415.221,29.5,
1570,1,SBT2050,2,3,,1,1948,3.2861306,-2.6999,0,1415.971,29.5,
1570,1,SBT2050,2,3,,1,1949,3.2857848,-2.7001,0,1416.721,29.5,
1570,1,SBT2050,2,3,,1,1950,3.2854644,-2.7001,0,1417.471,29.5,
1570,1,SBT2050,2,3,,1,1951,3.2852616,-2.6999,0,1418.221,29.5,
1570,1,SBT2050,2,3,,1,1952,3.2849954,-2.7001,0,1418.97,29.5,
1570,1,SBT2050,2,3,,1,1953,3.2844946,-2.6999,0,1419.72,29.5,
1570,1,SBT2050,2,3,,1,1954,3.2843784,-2.6999,0,1420.47,29.5,
1570,1,SBT2050,2,3,,1,1955,3.2840226,-2.7,0,1421.22,29.5,
1570,1,SBT2050,2,3,,1,1956,3.2836172,-2.7002,0,1421.97,29.5,
1570,1,SBT2050,2,3,,1,1957,3.2834606,-2.6996,0,1422.72,29.5,
1570,1,SBT2050,2,3,,1,1958,3.2831744,-2.6999,0,1423.47,29.5,
1570,1,SBT2050,2,3,,1,1959,3.282743,-2.7,0,1424.22,29.5,
1570,1,SBT2050,2,3,,1,1960,3.2823136,-2.6996,0,1424.97,29.5,
1570,1,SBT2050,2,3,,1,1961,3.2822102,-2.6999,0,1425.72,29.5,
1570,1,SBT2050,2,3,,1,1962,3.2819074,-2.7,0,1426.47,29.5,
1570,1,SBT2050,2,3,,1,1963,3.2816092,-2.6994,0,1427.22,29.5,
1570,1,SBT2050,2,3,,1,1964,3.2812268,-2.6999,0,1427.97,29.5,
1570,1,SBT2050,2,3,,1,1965,3.2809882,-2.7002,0,1428.72,29.6,
1570,1,SBT2050,2,3,,1,1966,3.2808436,-2.6999,0,1429.47,29.5,
1570,1,SBT2050,2,3,,1,1967,3.2805454,-2.7,0,1430.22,29.6,
1570,1,SBT2050,2,3,,1,1968,3.2800432,-2.6999,0,1430.97,29.6,
1570,1,SBT2050,2,3,,1,1969,3.2796496,-2.6999,0,1431.72,29.6,
1570,1,SBT2050,2,3,,1,1970,3.2793588,-2.7,0,1432.47,29.6,
1570,1,SBT2050,2,3,,1,1971,3.2792288,-2.7002,0,1433.22,29.6,
1570,1,SBT2050,2,3,,1,1972,3.2788352,-2.7001,0,1433.97,29.6,
1570,1,SBT2050,2,3,,1,1973,3.2784372,-2.6998,0,1434.72,29.6,
1570,1,SBT2050,2,3,,1,1974,3.2783658,-2.6998,0,1435.47,29.6,
1570,1,SBT2050,2,3,,1,1975,3.2779082,-2.7,0,1436.22,29.6,
1570,1,SBT2050,2,3,,1,1976,3.2776934,-2.7001,0,1436.97,29.6,
1570,1,SBT2050,2,3,,1,1977,3.2773378,-2.6995,0,1437.72,29.6,
1570,1,SBT2050,2,3,,1,1978,3.2770304,-2.7,0,1438.47,29.6,
1570,1,SBT2050,2,3,,1,1979,3.2767324,-2.6998,0,1439.22,29.6,
1570,1,SBT2050,2,3,,1,1980,3.2765188,-2.7,0,1439.97,29.6,
1570,1,SBT2050,2,3,,1,1981,3.27603,-2.7,0,1440.72,29.6,
1570,1,SBT2050,2,3,,1,1982,3.2757632,-2.7001,0,1441.47,29.6,
1570,1,SBT2050,2,3,,1,1983,3.2754532,-2.7003,0,1442.22,29.6,
1570,1,SBT2050,2,3,,1,1984,3.2753546,-2.7,0,1442.97,29.6,
1570,1,SBT2050,2,3,,1,1985,3.2747584,-2.7003,0,1443.72,29.6,
1570,1,SBT2050,2,3,,1,1986,3.2746396,-2.7,0,1444.47,29.6,
1570,1,SBT2050,2,3,,1,1987,3.2742246,-2.6995,0,1445.22,29.6,
1570,1,SBT2050,2,3,,1,1988,3.274141,-2.6998,0,1445.97,29.6,
1570,1,SBT2050,2,3,,1,1989,3.273642,-2.7001,0,1446.72,29.6,
1570,1,SBT2050,2,3,,1,1990,3.2732604,-2.6998,0,1447.47,29.6,
1570,1,SBT2050,2,3,,1,1991,3.2730202,-2.6998,0,1448.22,29.6,
1570,1,SBT2050,2,3,,1,1992,3.2728652,-2.7,0,1448.97,29.6,
1570,1,SBT2050,2,3,,1,1993,3.272594,-2.7,0,1449.72,29.6,
1570,1,SBT2050,2,3,,1,1994,3.2722058,-2.7001,0,1450.47,29.6,
1570,1,SBT2050,2,3,,1,1995,3.2719434,-2.6998,0,1451.22,29.6,
1570,1,SBT2050,2,3,,1,1996,3.271562,-2.7,0,1451.97,29.6,
1570,1,SBT2050,2,3,,1,1997,3.2713354,-2.7003,0,1452.72,29.6,
1570,1,SBT2050,2,3,,1,1998,3.2710672,-2.7,0,1453.47,29.6,
1570,1,SBT2050,2,3,,1,1999,3.2707332,-2.7001,0,1454.22,29.6,
1570,1,SBT2050,2,3,,1,2000,3.2703412,-2.7001,0,1454.97,29.6,
1570,1,SBT2050,2,3,,1,2001,3.2700382,-2.7,0,1455.72,29.6,
1570,1,SBT2050,2,3,,1,2002,3.269597,-2.7,0,1456.47,29.6,
1570,1,SBT2050,2,3,,1,2003,3.2694744,-2.6995,0,1457.22,29.6,
1570,1,SBT2050,2,3,,1,2004,3.269057,-2.7,0,1457.97,29.6,
1570,1,SBT2050,2,3,,1,2005,3.2688706,-2.6997,0,1458.72,29.6,
1570,1,SBT2050,2,3,,1,2006,3.2683936,-2.6998,0,1459.47,29.6,
1570,1,SBT2050,2,3,,1,2007,3.2681578,-2.6997,0,1460.22,29.6,
1570,1,SBT2050,2,3,,1,2008,3.2678478,-2.6998,0,1460.97,29.6,
1570,1,SBT2050,2,3,,1,2009,3.2675562,-2.7001,0,1461.72,29.6,
1570,1,SBT2050,2,3,,1,2010,3.2673196,-2.7,0,1462.469,29.6,
1570,1,SBT2050,2,3,,1,2011,3.2669856,-2.6997,0,1463.219,29.6,
1570,1,SBT2050,2,3,,1,2012,3.2665354,-2.7001,0,1463.969,29.6,
1570,1,SBT2050,2,3,,1,2013,3.266273,-2.7,0,1464.719,29.6,
1570,1,SBT2050,2,3,,1,2014,3.2659072,-2.6997,0,1465.469,29.6,
1570,1,SBT2050,2,3,,1,2015,3.2656328,-2.7,0,1466.219,29.6,
1570,1,SBT2050,2,3,,1,2016,3.2653694,-2.7,0,1466.969,29.6,
1570,1,SBT2050,2,3,,1,2017,3.2651118,-2.6997,0,1467.719,29.6,
1570,1,SBT2050,2,3,,1,2018,3.2647542,-2.7,0,1468.469,29.6,
1570,1,SBT2050,2,3,,1,2019,3.264533,-2.7,0,1469.219,29.6,
1570,1,SBT2050,2,3,,1,2020,3.2638772,-2.7,0,1469.969,29.6,
1570,1,SBT2050,2,3,,1,2021,3.2638518,-2.6997,0,1470.719,29.6,
1570,1,SBT2050,2,3,,1,2022,3.263661,-2.7003,0,1471.469,29.6,
1570,1,SBT2050,2,3,,1,2023,3.2632234,-2.6997,0,1472.219,29.6,
1570,1,SBT2050,2,3,,1,2024,3.2630654,-2.7,0,1472.969,29.6,
1570,1,SBT2050,2,3,,1,2025,3.2626598,-2.7001,0,1473.719,29.6,
1570,1,SBT2050,2,3,,1,2026,3.2621656,-2.6998,0,1474.469,29.6,
1570,1,SBT2050,2,3,,1,2027,3.262106,-2.7,0,1475.219,29.6,
1570,1,SBT2050,2,3,,1,2028,3.2617072,-2.6998,0,1475.969,29.6,
1570,1,SBT2050,2,3,,1,2029,3.261397,-2.6998,0,1476.719,29.6,
1570,1,SBT2050,2,3,,1,2030,3.2610312,-2.6995,0,1477.469,29.6,
1570,1,SBT2050,2,3,,1,2031,3.2605422,-2.7002,0,1478.219,29.6,
1570,1,SBT2050,2,3,,1,2032,3.2603412,-2.6998,0,1478.969,29.6,
1570,1,SBT2050,2,3,,1,2033,3.2600756,-2.7002,0,1479.719,29.6,
1570,1,SBT2050,2,3,,1,2034,3.2597774,-2.6999,0,1480.469,29.6,
1570,1,SBT2050,2,3,,1,2035,3.2593264,-2.6999,0,1481.219,29.7,
1570,1,SBT2050,2,3,,1,2036,3.2591834,-2.6998,0,1481.969,29.7,
1570,1,SBT2050,2,3,,1,2037,3.258724,-2.6996,0,1482.719,29.7,
1570,1,SBT2050,2,3,,1,2038,3.2583544,-2.6998,0,1483.469,29.7,
1570,1,SBT2050,2,3,,1,2039,3.2581516,-2.7001,0,1484.219,29.7,
1570,1,SBT2050,2,3,,1,2040,3.257973,-2.6999,0,1484.969,29.7,
1570,1,SBT2050,2,3,,1,2041,3.2575318,-2.7005,0,1485.719,29.7,
1570,1,SBT2050,2,3,,1,2042,3.2574234,-2.6998,0,1486.469,29.7,
1570,1,SBT2050,2,3,,1,2043,3.257018,-2.6999,0,1487.219,29.6,
1570,1,SBT2050,2,3,,1,2044,3.2566836,-2.6999,0,1487.969,29.7,
1570,1,SBT2050,2,3,,1,2045,3.2562304,-2.6999,0,1488.719,29.7,
1570,1,SBT2050,2,3,,1,2046,3.2558484,-2.7001,0,1489.469,29.7,
1570,1,SBT2050,2,3,,1,2047,3.2557804,-2.6999,0,1490.219,29.7,
1570,1,SBT2050,2,3,,1,2048,3.2552318,-2.7004,0,1490.969,29.7,
1570,1,SBT2050,2,3,,1,2049,3.2550418,-2.6999,0,1491.719,29.7,
1570,1,SBT2050,2,3,,1,2050,3.2545408,-2.7002,0,1492.469,29.7,
1570,1,SBT2050,2,3,,1,2051,3.2545456,-2.6999,0,1493.219,29.7,
1570,1,SBT2050,2,3,,1,2052,3.2540924,-2.6998,0,1493.969,29.7,
1570,1,SBT2050,2,3,,1,2053,3.2537814,-2.6999,0,1494.719,29.7,
1570,1,SBT2050,2,3,,1,2054,3.253543,-2.7001,0,1495.469,29.7,
1570,1,SBT2050,2,3,,1,2055,3.253384,-2.7004,0,1496.219,29.7,
1570,1,SBT2050,2,3,,1,2056,3.2529058,-2.6999,0,1496.969,29.7,
1570,1,SBT2050,2,3,,1,2057,3.2525838,-2.6999,0,1497.719,29.7,
1570,1,SBT2050,2,3,,1,2058,3.2522922,-2.7001,0,1498.469,29.7,
1570,1,SBT2050,2,3,,1,2059,3.2519106,-2.7003,0,1499.219,29.7,
1570,1,SBT2050,2,3,,1,2060,3.2516958,-2.7,0,1499.969,29.7,
1570,1,SBT2050,2,3,,1,2061,3.2511114,-2.7002,0,1500.719,29.7,
1570,1,SBT2050,2,3,,1,2062,3.2508068,-2.6998,0,1501.469,29.7,
1570,1,SBT2050,2,3,,1,2063,3.2507264,-2.6998,0,1502.219,29.7,
1570,1,SBT2050,2,3,,1,2064,3.2503806,-2.7001,0,1502.969,29.7,
1570,1,SBT2050,2,3,,1,2065,3.2499566,-2.6998,0,1503.719,29.7,
1570,1,SBT2050,2,3,,1,2066,3.2499566,-2.6999,0,1504.469,29.7,
1570,1,SBT2050,2,3,,1,2067,3.2494152,-2.7001,0,1505.219,29.7,
1570,1,SBT2050,2,3,,1,2068,3.248962,-2.7001,0,1505.969,29.7,
1570,1,SBT2050,2,3,,1,2069,3.248744,-2.6997,0,1506.719,29.7,
1570,1,SBT2050,2,3,,1,2070,3.2483744,-2.7004,0,1507.469,29.7,
1570,1,SBT2050,2,3,,1,2071,3.24803,-2.6994,0,1508.219,29.7,
1570,1,SBT2050,2,3,,1,2072,3.247767,-2.6999,0,1508.969,29.7,
1570,1,SBT2050,2,3,,1,2073,3.2473854,-2.7003,0,1509.719,29.7,
1570,1,SBT2050,2,3,,1,2074,3.2471702,-2.6997,0,1510.469,29.7,
1570,1,SBT2050,2,3,,1,2075,3.2467886,-2.6998,0,1511.219,29.7,
1570,1,SBT2050,2,3,,1,2076,3.2465322,-2.7001,0,1511.969,29.7,
1570,1,SBT2050,2,3,,1,2077,3.246091,-2.6998,0,1512.719,29.7,
1570,1,SBT2050,2,3,,1,2078,3.2458632,-2.7004,0,1513.469,29.7,
1570,1,SBT2050,2,3,,1,2079,3.2453874,-2.6994,0,1514.219,29.7,
1570,1,SBT2050,2,3,,1,2080,3.2450892,-2.7001,0,1514.969,29.7,
1570,1,SBT2050,2,3,,1,2081,3.2449676,-2.6998,0,1515.719,29.7,
1570,1,SBT2050,2,3,,1,2082,3.2444192,-2.6995,0,1516.469,29.7,
1570,1,SBT2050,2,3,,1,2083,3.2441956,-2.7,0,1517.219,29.7,
1570,1,SBT2050,2,3,,1,2084,3.2438616,-2.7,0,1517.969,29.7,
1570,1,SBT2050,2,3,,1,2085,3.2436006,-2.7002,0,1518.719,29.7,
1570,1,SBT2050,2,3,,1,2086,3.2432186,-2.6999,0,1519.469,29.7,
1570,1,SBT2050,2,3,,1,2087,3.2428848,-2.6998,0,1520.219,29.7,
1570,1,SBT2050,2,3,,1,2088,3.2424016,-2.6996,0,1520.969,29.7,
1570,1,SBT2050,2,3,,1,2089,3.2422824,-2.6999,0,1521.719,29.7,
1570,1,SBT2050,2,3,,1,2090,3.2420922,-2.6998,0,1522.469,29.7,
1570,1,SBT2050,2,3,,1,2091,3.2413408,-2.7001,0,1523.219,29.7,
1570,1,SBT2050,2,3,,1,2092,3.2411908,-2.6996,0,1523.969,29.8,
1570,1,SBT2050,2,3,,1,2093,3.2407734,-2.7001,0,1524.719,29.7,
1570,1,SBT2050,2,3,,1,2094,3.2406476,-2.6999,0,1525.468,29.7,
1570,1,SBT2050,2,3,,1,2095,3.2403516,-2.6999,0,1526.218,29.7,
1570,1,SBT2050,2,3,,1,2096,3.2399938,-2.7001,0,1526.968,29.7,
1570,1,SBT2050,2,3,,1,2097,3.2394636,-2.6999,0,1527.718,29.7,
1570,1,SBT2050,2,3,,1,2098,3.2391536,-2.6994,0,1528.468,29.7,
1570,1,SBT2050,2,3,,1,2099,3.2390084,-2.6999,0,1529.218,29.7,
1570,1,SBT2050,2,3,,1,2100,3.238579,-2.6996,0,1529.968,29.7,
1570,1,SBT2050,2,3,,1,2101,3.2381554,-2.6999,0,1530.718,29.7,
1570,1,SBT2050,2,3,,1,2102,3.2377528,-2.6999,0,1531.468,29.7,
1570,1,SBT2050,2,3,,1,2103,3.237562,-2.6997,0,1532.218,29.7,
1570,1,SBT2050,2,3,,1,2104,3.2370472,-2.7001,0,1532.968,29.7,
1570,1,SBT2050,2,3,,1,2105,3.2369758,-2.7002,0,1533.718,29.8,
1570,1,SBT2050,2,3,,1,2106,3.2365974,-2.6999,0,1534.468,29.8,
1570,1,SBT2050,2,3,,1,2107,3.2361442,-2.7001,0,1535.218,29.8,
1570,1,SBT2050,2,3,,1,2108,3.2359428,-2.7002,0,1535.968,29.8,
1570,1,SBT2050,2,3,,1,2109,3.2355074,-2.6997,0,1536.718,29.8,
1570,1,SBT2050,2,3,,1,2110,3.235257,-2.7004,0,1537.468,29.8,
1570,1,SBT2050,2,3,,1,2111,3.2349216,-2.6997,0,1538.218,29.8,
1570,1,SBT2050,2,3,,1,2112,3.2344922,-2.6996,0,1538.968,29.8,
1570,1,SBT2050,2,3,,1,2113,3.2340534,-2.6996,0,1539.718,29.8,
1570,1,SBT2050,2,3,,1,2114,3.2338148,-2.7001,0,1540.468,29.8,
1570,1,SBT2050,2,3,,1,2115,3.2333838,-2.7001,0,1541.218,29.8,
1570,1,SBT2050,2,3,,1,2116,3.233193,-2.7001,0,1541.968,29.8,
1570,1,SBT2050,2,3,,1,2117,3.232795,-2.7001,0,1542.718,29.8,
1570,1,SBT2050,2,3,,1,2118,3.2325862,-2.6999,0,1543.468,29.8,
1570,1,SBT2050,2,3,,1,2119,3.2322522,-2.6998,0,1544.218,29.8,
1570,1,SBT2050,2,3,,1,2120,3.2318196,-2.7001,0,1544.968,29.8,
1570,1,SBT2050,2,3,,1,2121,3.2313904,-2.7004,0,1545.718,29.8,
1570,1,SBT2050,2,3,,1,2122,3.2310714,-2.7001,0,1546.468,29.8,
1570,1,SBT2050,2,3,,1,2123,3.2307256,-2.7001,0,1547.218,29.8,
1570,1,SBT2050,2,3,,1,2124,3.2301658,-2.6998,0,1547.968,29.8,
1570,1,SBT2050,2,3,,1,2125,3.2300308,-2.7001,0,1548.718,29.8,
1570,1,SBT2050,2,3,,1,2126,3.2296848,-2.6998,0,1549.468,29.8,
1570,1,SBT2050,2,3,,1,2127,3.2292836,-2.6998,0,1550.218,29.8,
1570,1,SBT2050,2,3,,1,2128,3.2288664,-2.6998,0,1550.968,29.8,
1570,1,SBT2050,2,3,,1,2129,3.228671,-2.6998,0,1551.718,29.8,
1570,1,SBT2050,2,3,,1,2130,3.2283012,-2.7,0,1552.468,29.8,
1570,1,SBT2050,2,3,,1,2131,3.2281222,-2.7001,0,1553.218,29.8,
1570,1,SBT2050,2,3,,1,2132,3.227653,-2.6999,0,1553.968,29.8,
1570,1,SBT2050,2,3,,1,2133,3.2273072,-2.6998,0,1554.718,29.8,
1570,1,SBT2050,2,3,,1,2134,3.226783,-2.7002,0,1555.468,29.8,
1570,1,SBT2050,2,3,,1,2135,3.2265206,-2.6999,0,1556.218,29.8,
1570,1,SBT2050,2,3,,1,2136,3.2263162,-2.7001,0,1556.968,29.8,
1570,1,SBT2050,2,3,,1,2137,3.2259346,-2.6998,0,1557.718,29.8,
1570,1,SBT2050,2,3,,1,2138,3.2254776,-2.6997,0,1558.468,29.8,
1570,1,SBT2050,2,3,,1,2139,3.2253108,-2.7,0,1559.218,29.8,
1570,1,SBT2050,2,3,,1,2140,3.2248418,-2.6995,0,1559.968,29.9,
1570,1,SBT2050,2,3,,1,2141,3.2246486,-2.7,0,1560.718,29.9,
1570,1,SBT2050,2,3,,1,2142,3.2240524,-2.7,0,1561.468,29.9,
1570,1,SBT2050,2,3,,1,2143,3.223765,-2.7003,0,1562.218,29.8,
1570,1,SBT2050,2,3,,1,2144,3.2235266,-2.7003,0,1562.968,29.9,
1570,1,SBT2050,2,3,,1,2145,3.2233704,-2.6997,0,1563.718,29.8,
1570,1,SBT2050,2,3,,1,2146,3.2228338,-2.6998,0,1564.468,29.8,
1570,1,SBT2050,2,3,,1,2147,3.2226062,-2.7001,0,1565.218,29.8,
1570,1,SBT2050,2,3,,1,2148,3.2223046,-2.7001,0,1565.968,29.8,
1570,1,SBT2050,2,3,,1,2149,3.221923,-2.6995,0,1566.718,29.8,
1570,1,SBT2050,2,3,,1,2150,3.22149,-2.7003,0,1567.468,29.8,
1570,1,SBT2050,2,3,,1,2151,3.2211324,-2.7,0,1568.218,29.8,
1570,1,SBT2050,2,3,,1,2152,3.2206428,-2.7001,0,1568.968,29.8,
1570,1,SBT2050,2,3,,1,2153,3.2205592,-2.6992,0,1569.718,29.8,
