1572,1,SBT2050,2,3,,7,2201.6,3.9554432,5.219,705.402,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2201.7,3.95536,5.221,705.547,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2201.8,3.9552524,5.219,705.692,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2201.9,3.9554312,5.219,705.837,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2202,3.9555388,5.221,705.982,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2202.1,3.9557532,5.219,706.127,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2202.2,3.9555508,5.219,706.272,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2202.3,3.9554552,5.219,706.417,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2202.4,3.9554672,5.213,706.562,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2202.5,3.9555864,5.215,706.707,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2202.6,3.9554552,5.215,706.852,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2202.7,3.9554908,5.215,706.997,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2202.8,3.9554976,5.216,707.142,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2202.9,3.9556764,5.212,707.287,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2203,3.9555692,5.215,707.431,0,0,5213.625,38.8,
1572,1,SBT2050,2,3,,7,2203.1,3.9554976,5.213,707.576,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2203.2,3.9558436,5.213,707.721,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2203.3,3.9555452,5.215,707.866,0,0,5213.625,,
1572,1,SBT2050,2,3,,7,2203.4,3.9554976,5.209,708.011,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2203.5,3.9555216,5.207,708.155,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2203.6,3.9558196,5.207,708.3,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2203.7,3.9555452,5.209,708.445,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2203.8,3.9558196,5.209,708.589,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2203.9,3.9556764,5.207,708.734,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2204,3.9558436,5.209,708.879,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2204.1,3.955736,5.205,709.023,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2204.2,3.9559748,5.207,709.168,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2204.3,3.9556764,5.209,709.313,0,0,5207.864,,
1572,1,SBT2050,2,3,,7,2204.4,3.9557004,5.207,709.458,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2204.5,3.9559408,5.207,709.602,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2204.6,3.9559768,5.207,709.747,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2204.7,3.9559648,5.207,709.892,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2204.8,3.956096,5.209,710.036,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2204.9,3.956096,5.207,710.181,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2205,3.9566088,5.209,710.326,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2205.1,3.9561912,5.209,710.47,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2205.2,3.9562628,5.205,710.615,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2205.3,3.9562152,5.209,710.76,0,0,5207.165,,
1572,1,SBT2050,2,3,,7,2205.4,3.9562628,5.205,710.904,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2205.5,3.9562748,5.207,711.049,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2205.6,3.9562388,5.205,711.194,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2205.7,3.956048,5.205,711.338,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2205.8,3.9564896,5.205,711.483,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2205.9,3.9565492,5.205,711.627,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2206,3.9563464,5.205,711.772,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2206.1,3.956406,5.205,711.917,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2206.2,3.9565132,5.205,712.061,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2206.3,3.9566824,5.207,712.206,0,0,5205.772,,
1572,1,SBT2050,2,3,,7,2206.4,3.956384,5.202,712.35,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2206.5,3.9564676,5.202,712.495,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2206.6,3.9565628,5.204,712.64,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2206.7,3.9563604,5.204,712.784,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2206.8,3.9565032,5.204,712.929,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2206.9,3.9565032,5.204,713.073,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2207,3.956384,5.202,713.218,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2207.1,3.9567776,5.204,713.362,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2207.2,3.956706,5.202,713.507,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2207.3,3.9569444,5.204,713.652,0,0,5203.843,,
1572,1,SBT2050,2,3,,7,2207.4,3.9568492,5.202,713.796,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2207.401,3.9568252,5.202,713.799,0,,5201.109,,
1572,1,SBT2050,2,3,,7,2207.5,3.9566464,5.201,713.94,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2207.6,3.9568492,5.202,714.085,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2207.7,3.9569564,5.201,714.23,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2207.8,3.9568848,5.202,714.374,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2207.9,3.9568732,5.202,714.519,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2208,3.9568372,5.201,714.663,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2208.1,3.9568532,5.204,714.808,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2208.2,3.957056,5.201,714.952,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2208.3,3.9571752,5.202,715.097,0,0,5201.109,,
1572,1,SBT2050,2,3,,7,2208.4,3.9569964,5.198,715.241,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2208.5,3.957032,5.196,715.385,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2208.6,3.9571512,5.199,715.53,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2208.7,3.9573304,5.198,715.674,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2208.8,3.9569604,5.198,715.819,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2208.9,3.957044,5.196,715.963,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2209,3.9572588,5.198,716.107,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2209.1,3.9570916,5.198,716.252,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2209.2,3.9568292,5.198,716.396,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2209.3,3.9575092,5.198,716.541,0,0,5197.929,,
1572,1,SBT2050,2,3,,7,2209.4,3.9574376,5.195,716.685,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2209.5,3.9571632,5.193,716.829,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2209.6,3.957032,5.195,716.974,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2209.7,3.9571992,5.196,717.118,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2209.8,3.9574136,5.195,717.262,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2209.9,3.9571412,5.195,717.406,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2210,3.957392,5.193,717.551,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2210.1,3.9574872,5.195,717.695,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2210.2,3.9575944,5.193,717.839,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2210.3,3.9576064,5.193,717.984,0,0,5194.251,,
1572,1,SBT2050,2,3,,7,2210.4,3.95738,5.19,718.128,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2210.5,3.957332,5.19,718.272,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2210.6,3.9575348,5.19,718.416,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2210.7,3.9575588,5.189,718.561,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2210.8,3.9575708,5.192,718.705,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2210.9,3.9577852,5.192,718.849,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2211,3.9577256,5.189,718.993,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2211.1,3.9575708,5.19,719.137,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2211.2,3.9577852,5.19,719.282,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2211.3,3.9574516,5.189,719.426,0,0,5190.163,,
1572,1,SBT2050,2,3,,7,2211.4,3.9577616,5.187,719.57,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2211.5,3.9575708,5.186,719.714,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2211.6,3.9575496,5.187,719.858,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2211.7,3.9575856,5.186,720.002,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2211.8,3.9576332,5.187,720.146,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2211.9,3.957836,5.187,720.29,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2212,3.9579792,5.187,720.434,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2212.1,3.9579196,5.187,720.579,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2212.2,3.9578716,5.186,720.723,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2212.3,3.9580508,5.186,720.867,0,0,5186.038,,
1572,1,SBT2050,2,3,,7,2212.4,3.9577404,5.181,721.011,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2212.5,3.9576808,5.181,721.155,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2212.6,3.9577764,5.183,721.299,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2212.7,3.9579196,5.181,721.443,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2212.8,3.9580508,5.181,721.587,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2212.9,3.9579076,5.183,721.731,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2213,3.9580864,5.181,721.875,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2213.1,3.9580508,5.181,722.018,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2213.2,3.9581104,5.181,722.162,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2213.3,3.9580984,5.18,722.306,0,0,5181.564,,
1572,1,SBT2050,2,3,,7,2213.4,3.9579092,5.178,722.45,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2213.5,3.9580644,5.177,722.594,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2213.6,3.9579572,5.178,722.738,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2213.7,3.9580644,5.177,722.882,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2213.8,3.9580764,5.178,723.026,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2213.9,3.9582912,5.177,723.17,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2214,3.9581836,5.177,723.313,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2214.1,3.9580644,5.178,723.457,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2214.2,3.9582196,5.177,723.601,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2214.3,3.9581716,5.178,723.745,0,0,5177.102,,
1572,1,SBT2050,2,3,,7,2214.4,3.9581004,5.174,723.889,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2214.5,3.9580884,5.172,724.032,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2214.6,3.958148,5.172,724.176,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2214.7,3.9580168,5.174,724.32,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2214.8,3.9582672,5.172,724.463,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2214.9,3.9580884,5.172,724.607,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2215,3.958458,5.172,724.751,0,0,5172.704,38.7,
1572,1,SBT2050,2,3,,7,2215.1,3.9585652,5.172,724.895,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2215.2,3.9584252,5.174,725.038,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2215.3,3.9584132,5.172,725.182,0,0,5172.704,,
1572,1,SBT2050,2,3,,7,2215.4,3.9583896,5.169,725.326,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2215.5,3.958282,5.168,725.469,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2215.6,3.9582224,5.168,725.613,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2215.7,3.9584612,5.169,725.756,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2215.8,3.95833,5.168,725.9,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2215.9,3.9586876,5.169,726.044,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2216,3.9584612,5.168,726.187,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2216.1,3.9584728,5.168,726.331,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2216.2,3.9586756,5.169,726.475,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2216.3,3.9587948,5.168,726.618,0,0,5168.172,,
1572,1,SBT2050,2,3,,7,2216.4,3.9585444,5.16,726.762,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2216.403,3.9584848,5.166,726.767,0,,5159.119,,
1572,1,SBT2050,2,3,,7,2216.5,3.9585208,5.158,726.905,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2216.6,3.9583776,5.16,727.048,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2216.7,3.9583776,5.16,727.192,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2216.8,3.9585088,5.16,727.335,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2216.9,3.958664,5.16,727.478,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2217,3.9584836,5.16,727.622,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2217.1,3.9585908,5.158,727.765,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2217.2,3.9588056,5.16,727.908,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2217.3,3.958758,5.16,728.052,0,0,5159.119,,
1572,1,SBT2050,2,3,,7,2217.4,3.9583284,5.152,728.195,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2217.5,3.9584836,5.151,728.338,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2217.6,3.9584716,5.151,728.481,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2217.7,3.9583524,5.152,728.624,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2217.8,3.9585788,5.152,728.767,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2217.9,3.958424,5.151,728.91,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2218,3.9586028,5.151,729.054,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2218.1,3.9588292,5.151,729.197,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2218.2,3.9586148,5.151,729.34,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2218.3,3.9588532,5.152,729.483,0,0,5151.426,,
1572,1,SBT2050,2,3,,7,2218.4,3.9585672,5.145,729.626,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2218.5,3.958746,5.145,729.769,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2218.6,3.9585552,5.143,729.912,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2218.7,3.9586292,5.146,730.055,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2218.8,3.9587368,5.145,730.198,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2218.9,3.9589036,5.145,730.34,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2219,3.9587484,5.146,730.483,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2219.1,3.9587604,5.143,730.626,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2219.2,3.9590348,5.146,730.769,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2219.3,3.9586056,5.145,730.912,0,0,5144.411,,
1572,1,SBT2050,2,3,,7,2219.4,3.9586412,5.137,731.055,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2219.5,3.9587724,5.139,731.198,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2219.6,3.958534,5.139,731.341,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2219.7,3.9588796,5.14,731.483,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2219.8,3.958844,5.139,731.626,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2219.9,3.9587248,5.139,731.769,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2220,3.959142,5.139,731.912,0,0,5138.245,38.7,
1572,1,SBT2050,2,3,,7,2220.1,3.9589632,5.139,732.054,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2220.2,3.9590348,5.139,732.197,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2220.3,3.9588916,5.139,732.34,0,0,5138.245,,
1572,1,SBT2050,2,3,,7,2220.4,3.9589156,5.133,732.483,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2220.5,3.9589124,5.133,732.625,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2220.6,3.9588052,5.133,732.768,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2220.7,3.9588528,5.133,732.91,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2220.8,3.9590556,5.133,733.053,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2220.9,3.958996,5.131,733.196,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2221,3.9591508,5.133,733.338,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2221.1,3.9591388,5.131,733.481,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2221.2,3.9590912,5.134,733.623,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2221.3,3.9591388,5.133,733.766,0,0,5132.693,,
1572,1,SBT2050,2,3,,7,2221.4,3.958984,5.126,733.908,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2221.5,3.9589004,5.128,734.051,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2221.6,3.9587932,5.126,734.193,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2221.7,3.958948,5.13,734.336,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2221.8,3.9591508,5.126,734.478,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2221.9,3.95896,5.126,734.621,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2222,3.9591032,5.13,734.763,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2222.1,3.95927,5.126,734.906,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2222.2,3.9591868,5.126,735.048,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2222.3,3.959204,5.126,735.191,0,0,5127.503,,
1572,1,SBT2050,2,3,,7,2222.4,3.9592996,5.123,735.333,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2222.5,3.959216,5.123,735.475,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2222.6,3.9589776,5.122,735.618,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2222.7,3.9589776,5.123,735.76,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2222.8,3.9592516,5.122,735.902,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2222.9,3.9590608,5.123,736.044,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2223,3.9592996,5.122,736.187,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2223.1,3.9594784,5.122,736.329,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2223.2,3.9593708,5.123,736.471,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2223.3,3.9596096,5.123,736.614,0,0,5122.792,,
1572,1,SBT2050,2,3,,7,2223.4,3.9591084,5.117,736.756,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2223.5,3.9593112,5.117,736.898,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2223.6,3.9591564,5.119,737.04,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2223.7,3.9590968,5.116,737.182,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2223.8,3.9593592,5.119,737.325,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2223.9,3.9593352,5.117,737.467,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2224,3.9597016,5.119,737.609,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2224.1,3.9592484,5.117,737.751,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2224.2,3.9594392,5.117,737.893,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2224.3,3.9595224,5.119,738.036,0,0,5117.959,,
1572,1,SBT2050,2,3,,7,2224.4,3.9591172,5.113,738.178,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2224.5,3.9594508,5.114,738.32,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2224.6,3.9594272,5.113,738.462,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2224.7,3.9594748,5.114,738.604,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2224.8,3.9596776,5.114,738.746,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2224.9,3.9596776,5.113,738.888,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2225,3.9594988,5.114,739.03,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2225.1,3.9594748,5.113,739.172,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2225.2,3.9595344,5.113,739.314,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2225.3,3.9598684,5.114,739.456,0,0,5113.471,,
1572,1,SBT2050,2,3,,7,2225.4,3.9595464,5.11,739.598,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2225.405,3.959606,5.114,739.607,0,,5109.068,,
1572,1,SBT2050,2,3,,7,2225.5,3.9595704,5.108,739.74,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2225.6,3.959582,5.11,739.882,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2225.7,3.959594,5.11,740.024,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2225.8,3.959978,5.111,740.166,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2225.9,3.9597036,5.11,740.308,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2226,3.9599184,5.11,740.45,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2226.1,3.9599184,5.11,740.592,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2226.2,3.9600496,5.11,740.734,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2226.3,3.9600376,5.11,740.876,0,0,5109.068,,
1572,1,SBT2050,2,3,,7,2226.4,3.9599064,5.104,741.018,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2226.5,3.9597156,5.105,741.159,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2226.6,3.9598708,5.104,741.301,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2226.7,3.9597516,5.105,741.443,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2226.8,3.9597632,5.105,741.585,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2226.9,3.9597992,5.104,741.727,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2227,3.9598944,5.105,741.869,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2227.1,3.9599424,5.105,742.01,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2227.2,3.95999,5.104,742.152,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2227.3,3.9600852,5.105,742.294,0,0,5104.802,,
1572,1,SBT2050,2,3,,7,2227.4,3.9598588,5.101,742.436,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2227.5,3.960014,5.099,742.577,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2227.6,3.9600284,5.104,742.719,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2227.7,3.9601596,5.101,742.861,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2227.8,3.9599212,5.101,743.003,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2227.9,3.960124,5.101,743.144,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2228,3.9603264,5.101,743.286,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2228.1,3.960446,5.101,743.428,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2228.2,3.960112,5.101,743.569,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2228.3,3.9603624,5.101,743.711,0,0,5100.513,,
1572,1,SBT2050,2,3,,7,2228.4,3.9602312,5.096,743.853,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2228.5,3.9603028,5.096,743.994,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2228.6,3.9601,5.098,744.136,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2228.7,3.960088,5.096,744.278,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2228.8,3.9602908,5.098,744.419,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2228.9,3.9605172,5.096,744.561,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2229,3.960386,5.096,744.702,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2229.1,3.960446,5.098,744.844,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2229.2,3.9606484,5.096,744.986,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2229.3,3.960588,5.099,745.127,0,0,5096.146,,
1572,1,SBT2050,2,3,,7,2229.4,3.960266,5.092,745.269,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2229.5,3.9601704,5.092,745.41,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2229.6,3.9604212,5.092,745.552,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2229.7,3.960278,5.092,745.693,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2229.8,3.9606356,5.093,745.835,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2229.9,3.9605524,5.092,745.976,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2230,3.9606952,5.092,746.118,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2230.1,3.9605284,5.093,746.259,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2230.2,3.9605404,5.09,746.4,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2230.3,3.9605404,5.092,746.542,0,0,5091.841,,
1572,1,SBT2050,2,3,,7,2230.4,3.9604568,5.087,746.683,0,0,5087.65,,
1572,1,SBT2050,2,3,,7,2230.5,3.9603256,5.087,746.825,0,0,5087.65,,
