1469,1,SBT2050,2,3,,2,10940,4.1501004,0.0504,2803.54,195.349,25.2,
1469,1,SBT2050,2,3,,2,10941,4.14985,0.05028,2803.554,195.349,25.2,
1469,1,SBT2050,2,3,,2,10942,4.1501004,0.05022,2803.568,195.349,25.2,
1469,1,SBT2050,2,3,,2,10943,4.1498976,0.05031,2803.582,195.349,25.2,
1469,1,SBT2050,2,3,,2,10944,4.1499336,0.05022,2803.596,195.349,25.2,
1469,1,SBT2050,2,3,,2,10945,4.1500768,0.05017,2803.61,195.349,25.2,
1469,1,SBT2050,2,3,,2,10946,4.1502196,0.05013,2803.624,195.349,25.2,
1469,1,SBT2050,2,3,,2,10947,4.1500408,0.0502,2803.638,195.349,25.2,
1469,1,SBT2050,2,3,,2,10948,4.150172,0.05011,2803.652,195.349,25.2,
1469,1,SBT2050,2,3,,2,10949,4.1497428,0.05043,2803.666,195.349,25.2,
1469,1,SBT2050,2,3,,2,10950,4.1500648,0.05029,2803.68,195.349,25.2,
1469,1,SBT2050,2,3,,2,10951,4.149862,0.05041,2803.694,195.349,25.2,
1469,1,SBT2050,2,3,,2,10952,4.1499336,0.05026,2803.708,195.349,25.2,
1469,1,SBT2050,2,3,,2,10953,4.1500408,0.05028,2803.722,195.349,25.2,
1469,1,SBT2050,2,3,,2,10954,4.1497068,0.05043,2803.736,195.349,25.2,
1469,1,SBT2050,2,3,,2,10955,4.149838,0.05034,2803.75,195.349,25.2,
1469,1,SBT2050,2,3,,2,10956,4.1501484,0.0502,2803.764,195.349,25.2,
1469,1,SBT2050,2,3,,2,10957,4.1499216,0.05026,2803.778,195.349,25.2,
1469,1,SBT2050,2,3,,2,10958,4.1500408,0.05023,2803.791,195.349,25.2,
1469,1,SBT2050,2,3,,2,10959,4.149838,0.05043,2803.805,195.349,25.2,
1469,1,SBT2050,2,3,,2,10960,4.1499812,0.05034,2803.819,195.349,25.2,
1469,1,SBT2050,2,3,,2,10961,4.1500172,0.05032,2803.833,195.349,25.2,
1469,1,SBT2050,2,3,,2,10962,4.15016,0.05023,2803.847,195.349,25.2,
1469,1,SBT2050,2,3,,2,10963,4.1500172,0.05025,2803.861,195.349,25.2,
1469,1,SBT2050,2,3,,2,10964,4.1500052,0.05029,2803.875,195.349,25.2,
1469,1,SBT2050,2,3,,2,10965,4.1499336,0.05026,2803.889,195.349,25.2,
1469,1,SBT2050,2,3,,2,10966,4.150172,0.05014,2803.903,195.349,25.2,
1469,1,SBT2050,2,3,,2,10967,4.1501124,0.05003,2803.917,195.349,25.2,
1469,1,SBT2050,2,3,,2,10968,4.1500648,0.04996,2803.931,195.349,25.2,
1469,1,SBT2050,2,3,,2,10969,4.1500528,0.0499,2803.945,195.349,25.2,
1469,1,SBT2050,2,3,,2,10970,4.1498976,0.04979,2803.959,195.349,25.2,
1469,1,SBT2050,2,3,,2,10971,4.1500172,0.04976,2803.973,195.349,25.2,
1469,1,SBT2050,2,3,,2,10972,4.1499456,0.04978,2803.986,195.349,25.2,
1469,1,SBT2050,2,3,,2,10973,4.149862,0.04979,2804,195.349,25.2,
1469,1,SBT2050,2,3,,2,10974,4.1498144,0.04979,2804.014,195.349,25.2,
1469,1,SBT2050,2,3,,2,10975,4.1499932,0.04976,2804.028,195.349,25.2,
1469,1,SBT2050,2,3,,2,10976,4.1499216,0.04966,2804.042,195.349,25.2,
1469,1,SBT2050,2,3,,2,10977,4.1502912,0.04949,2804.055,195.349,25.2,
1469,1,SBT2050,2,3,,2,10978,4.1499932,0.04964,2804.069,195.349,25.2,
1469,1,SBT2050,2,3,,2,10979,4.1501004,0.04956,2804.083,195.349,25.2,
1469,1,SBT2050,2,3,,2,10980,4.1499216,0.04955,2804.097,195.349,25.2,
1469,1,SBT2050,2,3,,2,10981,4.149874,0.04944,2804.111,195.349,25.2,
1469,1,SBT2050,2,3,,2,10982,4.1499932,0.04932,2804.124,195.349,25.2,
1469,1,SBT2050,2,3,,2,10983,4.1499336,0.04931,2804.138,195.349,25.2,
1469,1,SBT2050,2,3,,2,10984,4.15016,0.04914,2804.152,195.349,25.2,
1469,1,SBT2050,2,3,,2,10985,4.1500288,0.04909,2804.165,195.349,25.2,
1469,1,SBT2050,2,3,,2,10986,4.1498976,0.04908,2804.179,195.349,25.2,
1469,1,SBT2050,2,3,,2,10987,4.1501244,0.04908,2804.193,195.349,25.2,
1469,1,SBT2050,2,3,,2,10988,4.1500408,0.04923,2804.206,195.349,25.2,
1469,1,SBT2050,2,3,,2,10989,4.14985,0.04929,2804.22,195.349,25.2,
1469,1,SBT2050,2,3,,2,10990,4.1499096,0.04932,2804.234,195.349,25.2,
1469,1,SBT2050,2,3,,2,10991,4.1501004,0.04926,2804.247,195.349,25.2,
1469,1,SBT2050,2,3,,2,10992,4.150196,0.04923,2804.261,195.349,25.2,
1469,1,SBT2050,2,3,,2,10993,4.1500648,0.04926,2804.275,195.349,25.2,
1469,1,SBT2050,2,3,,2,10994,4.1500768,0.04919,2804.288,195.349,25.2,
1469,1,SBT2050,2,3,,2,10995,4.1499692,0.0492,2804.302,195.349,25.2,
1469,1,SBT2050,2,3,,2,10996,4.1501364,0.04909,2804.316,195.349,25.2,
1469,1,SBT2050,2,3,,2,10997,4.1500884,0.04902,2804.329,195.349,25.2,
1469,1,SBT2050,2,3,,2,10998,4.1500528,0.04912,2804.343,195.349,25.2,
1469,1,SBT2050,2,3,,2,10999,4.1497784,0.04925,2804.357,195.349,25.2,
1469,1,SBT2050,2,3,,2,11000,4.14985,0.04932,2804.37,195.349,25.2,
1469,1,SBT2050,2,3,,2,11001,4.149886,0.04934,2804.384,195.349,25.2,
1469,1,SBT2050,2,3,,2,11002,4.1500528,0.04928,2804.398,195.349,25.2,
1469,1,SBT2050,2,3,,2,11003,4.1497664,0.04944,2804.411,195.349,25.2,
1469,1,SBT2050,2,3,,2,11004,4.149838,0.0495,2804.425,195.349,25.2,
1469,1,SBT2050,2,3,,2,11005,4.1499692,0.04947,2804.439,195.349,25.2,
1469,1,SBT2050,2,3,,2,11006,4.1500768,0.04937,2804.452,195.349,25.2,
1469,1,SBT2050,2,3,,2,11007,4.1502676,0.04903,2804.466,195.349,25.2,
1469,1,SBT2050,2,3,,2,11008,4.1500288,0.04911,2804.48,195.349,25.2,
1469,1,SBT2050,2,3,,2,11009,4.1501004,0.04912,2804.493,195.349,25.2,
1469,1,SBT2050,2,3,,2,11010,4.1497904,0.04925,2804.507,195.349,25.2,
1469,1,SBT2050,2,3,,2,11011,4.1499096,0.04915,2804.521,195.349,25.2,
1469,1,SBT2050,2,3,,2,11012,4.1501244,0.04912,2804.534,195.349,25.2,
1469,1,SBT2050,2,3,,2,11013,4.1500768,0.0492,2804.548,195.349,25.2,
1469,1,SBT2050,2,3,,2,11014,4.1501364,0.04908,2804.562,195.349,25.2,
1469,1,SBT2050,2,3,,2,11015,4.1499096,0.04923,2804.575,195.349,25.2,
1469,1,SBT2050,2,3,,2,11016,4.1501244,0.04906,2804.589,195.349,25.2,
1469,1,SBT2050,2,3,,2,11017,4.1502436,0.04905,2804.603,195.349,25.2,
1469,1,SBT2050,2,3,,2,11018,4.1501484,0.04908,2804.616,195.349,25.2,
1469,1,SBT2050,2,3,,2,11019,4.1501124,0.04893,2804.63,195.349,25.2,
1469,1,SBT2050,2,3,,2,11020,4.1500408,0.04894,2804.644,195.349,25.2,
1469,1,SBT2050,2,3,,2,11021,4.149874,0.04884,2804.657,195.349,25.2,
1469,1,SBT2050,2,3,,2,11022,4.1499932,0.04876,2804.671,195.349,25.2,
1469,1,SBT2050,2,3,,2,11023,4.1502196,0.04867,2804.684,195.349,25.2,
1469,1,SBT2050,2,3,,2,11024,4.1500768,0.04879,2804.698,195.349,25.2,
1469,1,SBT2050,2,3,,2,11025,4.1499932,0.04879,2804.711,195.349,25.2,
1469,1,SBT2050,2,3,,2,11026,4.1501124,0.04868,2804.725,195.349,25.2,
1469,1,SBT2050,2,3,,2,11027,4.1500884,0.04861,2804.738,195.349,25.2,
1469,1,SBT2050,2,3,,2,11028,4.150196,0.04856,2804.752,195.349,25.2,
1469,1,SBT2050,2,3,,2,11029,4.1500528,0.04855,2804.765,195.349,25.2,
1469,1,SBT2050,2,3,,2,11030,4.1500052,0.04852,2804.779,195.349,25.2,
1469,1,SBT2050,2,3,,2,11031,4.1500288,0.04856,2804.792,195.349,25.2,
1469,1,SBT2050,2,3,,2,11032,4.1500884,0.04847,2804.806,195.349,25.2,
1469,1,SBT2050,2,3,,2,11033,4.1500052,0.04849,2804.819,195.349,25.2,
1469,1,SBT2050,2,3,,2,11034,4.1499812,0.04853,2804.833,195.349,25.2,
1469,1,SBT2050,2,3,,2,11035,4.1500648,0.04843,2804.846,195.349,25.2,
1469,1,SBT2050,2,3,,2,11036,4.150184,0.04843,2804.86,195.349,25.2,
1469,1,SBT2050,2,3,,2,11037,4.1497308,0.04858,2804.873,195.349,25.2,
1469,1,SBT2050,2,3,,2,11038,4.1500408,0.04862,2804.887,195.349,25.2,
1469,1,SBT2050,2,3,,2,11039,4.1500408,0.04862,2804.9,195.349,25.2,
1469,1,SBT2050,2,3,,2,11040,4.1500648,0.04852,2804.914,195.349,25.2,
1469,1,SBT2050,2,3,,2,11041,4.14985,0.0485,2804.927,195.349,25.2,
1469,1,SBT2050,2,3,,2,11042,4.1499336,0.04849,2804.941,195.349,25.2,
1469,1,SBT2050,2,3,,2,11043,4.1499216,0.04847,2804.954,195.349,25.2,
1469,1,SBT2050,2,3,,2,11044,4.1498976,0.04846,2804.967,195.349,25.2,
1469,1,SBT2050,2,3,,2,11045,4.1500052,0.04844,2804.981,195.349,25.2,
1469,1,SBT2050,2,3,,2,11046,4.1499812,0.04855,2804.994,195.349,25.2,
1469,1,SBT2050,2,3,,2,11047,4.1499216,0.04859,2805.008,195.349,25.2,
1469,1,SBT2050,2,3,,2,11048,4.1497068,0.04865,2805.021,195.349,25.2,
1469,1,SBT2050,2,3,,2,11049,4.1500288,0.04865,2805.035,195.349,25.2,
1469,1,SBT2050,2,3,,2,11050,4.1501364,0.04855,2805.048,195.349,25.2,
1469,1,SBT2050,2,3,,2,11051,4.149862,0.04871,2805.062,195.349,25.2,
1469,1,SBT2050,2,3,,2,11052,4.1500288,0.04862,2805.075,195.349,25.2,
1469,1,SBT2050,2,3,,2,11053,4.1500884,0.04847,2805.089,195.349,25.2,
1469,1,SBT2050,2,3,,2,11054,4.149886,0.0485,2805.102,195.349,25.2,
1469,1,SBT2050,2,3,,2,11055,4.1501244,0.04847,2805.116,195.349,25.2,
1469,1,SBT2050,2,3,,2,11056,4.149886,0.04844,2805.129,195.349,25.2,
1469,1,SBT2050,2,3,,2,11057,4.149886,0.04838,2805.143,195.349,25.2,
1469,1,SBT2050,2,3,,2,11058,4.1499216,0.04852,2805.156,195.349,25.2,
1469,1,SBT2050,2,3,,2,11059,4.1501244,0.0484,2805.17,195.349,25.2,
1469,1,SBT2050,2,3,,2,11060,4.1498024,0.0485,2805.183,195.349,25.2,
1469,1,SBT2050,2,3,,2,11061,4.1499572,0.04855,2805.196,195.349,25.2,
1469,1,SBT2050,2,3,,2,11062,4.150172,0.04837,2805.21,195.349,25.2,
1469,1,SBT2050,2,3,,2,11063,4.1502912,0.04817,2805.223,195.349,25.2,
1469,1,SBT2050,2,3,,2,11064,4.149862,0.04834,2805.237,195.349,25.2,
1469,1,SBT2050,2,3,,2,11065,4.149886,0.04829,2805.25,195.349,25.2,
1469,1,SBT2050,2,3,,2,11066,4.149862,0.04821,2805.264,195.349,25.2,
1469,1,SBT2050,2,3,,2,11067,4.1498144,0.04823,2805.277,195.349,25.2,
1469,1,SBT2050,2,3,,2,11068,4.1501004,0.04805,2805.29,195.349,25.2,
1469,1,SBT2050,2,3,,2,11069,4.1500528,0.04808,2805.304,195.349,25.2,
1469,1,SBT2050,2,3,,2,11070,4.1500288,0.04787,2805.317,195.349,25.2,
1469,1,SBT2050,2,3,,2,11071,4.1499932,0.04777,2805.33,195.349,25.2,
1469,1,SBT2050,2,3,,2,11072,4.1500528,0.0477,2805.344,195.349,25.2,
1469,1,SBT2050,2,3,,2,11073,4.1499932,0.04774,2805.357,195.349,25.2,
1469,1,SBT2050,2,3,,2,11074,4.1500052,0.04768,2805.37,195.349,25.2,
1469,1,SBT2050,2,3,,2,11075,4.1500528,0.04773,2805.383,195.349,25.2,
1469,1,SBT2050,2,3,,2,11076,4.1499812,0.04773,2805.397,195.349,25.2,
1469,1,SBT2050,2,3,,2,11077,4.149838,0.04791,2805.41,195.349,25.2,
1469,1,SBT2050,2,3,,2,11078,4.1499812,0.04796,2805.423,195.349,25.2,
1469,1,SBT2050,2,3,,2,11079,4.1499932,0.04793,2805.436,195.349,25.2,
1469,1,SBT2050,2,3,,2,11080,4.1501364,0.04797,2805.45,195.349,25.2,
1469,1,SBT2050,2,3,,2,11081,4.1500528,0.04806,2805.463,195.349,25.2,
1469,1,SBT2050,2,3,,2,11082,4.1502196,0.048,2805.476,195.349,25.2,
1469,1,SBT2050,2,3,,2,11083,4.1500172,0.04808,2805.49,195.349,25.2,
1469,1,SBT2050,2,3,,2,11084,4.1501124,0.0479,2805.503,195.349,25.2,
1469,1,SBT2050,2,3,,2,11085,4.14985,0.04809,2805.517,195.349,25.2,
1469,1,SBT2050,2,3,,2,11086,4.1501484,0.04797,2805.53,195.349,25.2,
1469,1,SBT2050,2,3,,2,11087,4.1499572,0.04793,2805.543,195.349,25.2,
1469,1,SBT2050,2,3,,2,11088,4.1500052,0.04784,2805.556,195.349,25.2,
1469,1,SBT2050,2,3,,2,11089,4.150172,0.04771,2805.57,195.349,25.2,
1469,1,SBT2050,2,3,,2,11090,4.149874,0.0477,2805.583,195.349,25.2,
1469,1,SBT2050,2,3,,2,11091,4.1502556,0.04746,2805.596,195.349,25.2,
1469,1,SBT2050,2,3,,2,11092,4.1500884,0.04757,2805.609,195.349,25.2,
1469,1,SBT2050,2,3,,2,11093,4.1500288,0.047535,2805.623,195.349,25.2,
1469,1,SBT2050,2,3,,2,11094,4.1500648,0.047392,2805.636,195.349,25.2,
1469,1,SBT2050,2,3,,2,11095,4.149862,0.047435,2805.649,195.349,25.2,
1469,1,SBT2050,2,3,,2,11096,4.149874,0.047391,2805.662,195.349,25.2,
1469,1,SBT2050,2,3,,2,11097,4.1499096,0.047301,2805.675,195.349,25.2,
1469,1,SBT2050,2,3,,2,11098,4.1499812,0.047197,2805.688,195.349,25.2,
1469,1,SBT2050,2,3,,2,11099,4.1500408,0.047074,2805.701,195.349,25.2,
1469,1,SBT2050,2,3,,2,11100,4.14985,0.047108,2805.715,195.349,25.2,
1469,1,SBT2050,2,3,,2,11101,4.1499572,0.046871,2805.728,195.349,25.2,
1469,1,SBT2050,2,3,,2,11102,4.1500408,0.04677,2805.741,195.349,25.2,
1469,1,SBT2050,2,3,,2,11103,4.1499692,0.046788,2805.754,195.349,25.2,
1469,1,SBT2050,2,3,,2,11104,4.1500884,0.046676,2805.767,195.349,25.2,
1469,1,SBT2050,2,3,,2,11105,4.1499216,0.04677,2805.78,195.349,25.2,
1469,1,SBT2050,2,3,,2,11106,4.1499932,0.046554,2805.792,195.349,25.2,
1469,1,SBT2050,2,3,,2,11107,4.1499456,0.046547,2805.805,195.349,25.2,
1469,1,SBT2050,2,3,,2,11108,4.149874,0.046569,2805.818,195.349,25.2,
1469,1,SBT2050,2,3,,2,11109,4.1499456,0.046571,2805.831,195.349,25.2,
1469,1,SBT2050,2,3,,2,11110,4.1499932,0.046462,2805.844,195.349,25.2,
1469,1,SBT2050,2,3,,2,11111,4.1500648,0.04655,2805.857,195.349,25.2,
1469,1,SBT2050,2,3,,2,11112,4.1501484,0.046479,2805.87,195.349,25.2,
1469,1,SBT2050,2,3,,2,11113,4.1500172,0.046424,2805.883,195.349,25.2,
1469,1,SBT2050,2,3,,2,11114,4.1499932,0.046409,2805.896,195.349,25.2,
1469,1,SBT2050,2,3,,2,11115,4.1500172,0.046418,2805.909,195.349,25.2,
1469,1,SBT2050,2,3,,2,11116,4.1502196,0.046324,2805.922,195.349,25.2,
1469,1,SBT2050,2,3,,2,11117,4.1500288,0.04653,2805.935,195.349,25.2,
1469,1,SBT2050,2,3,,2,11118,4.1500052,0.046466,2805.947,195.349,25.2,
1469,1,SBT2050,2,3,,2,11119,4.1501124,0.046439,2805.96,195.349,25.2,
1469,1,SBT2050,2,3,,2,11120,4.1498976,0.046598,2805.973,195.349,25.2,
1469,1,SBT2050,2,3,,2,11121,4.1499216,0.046535,2805.986,195.349,25.2,
1469,1,SBT2050,2,3,,2,11122,4.1499692,0.046553,2805.999,195.349,25.2,
1469,1,SBT2050,2,3,,2,11123,4.1501484,0.046388,2806.012,195.349,25.2,
1469,1,SBT2050,2,3,,2,11124,4.1499216,0.046415,2806.025,195.349,25.2,
1469,1,SBT2050,2,3,,2,11125,4.1500884,0.046278,2806.038,195.349,25.2,
1469,1,SBT2050,2,3,,2,11126,4.1500884,0.046219,2806.051,195.349,25.2,
1469,1,SBT2050,2,3,,2,11127,4.1500052,0.046259,2806.064,195.349,25.2,
1469,1,SBT2050,2,3,,2,11128,4.1500172,0.046163,2806.076,195.349,25.2,
1469,1,SBT2050,2,3,,2,11129,4.1501124,0.046125,2806.089,195.349,25.2,
1469,1,SBT2050,2,3,,2,11130,4.1501244,0.045975,2806.102,195.349,25.2,
1469,1,SBT2050,2,3,,2,11131,4.1501244,0.045928,2806.115,195.349,25.2,
1469,1,SBT2050,2,3,,2,11132,4.1500768,0.045812,2806.127,195.349,25.2,
1469,1,SBT2050,2,3,,2,11133,4.1501124,0.045736,2806.14,195.349,25.2,
1469,1,SBT2050,2,3,,2,11134,4.1501124,0.045787,2806.153,195.349,25.2,
1469,1,SBT2050,2,3,,2,11135,4.149886,0.045754,2806.166,195.349,25.2,
1469,1,SBT2050,2,3,,2,11136,4.1500884,0.045586,2806.178,195.349,25.2,
1469,1,SBT2050,2,3,,2,11137,4.1500648,0.045604,2806.191,195.349,25.2,
1469,1,SBT2050,2,3,,2,11138,4.1504224,0.045322,2806.204,195.349,25.2,
1469,1,SBT2050,2,3,,2,11139,4.1500768,0.045434,2806.216,195.349,25.2,
1469,1,SBT2050,2,3,,2,11140,4.1497904,0.04556,2806.229,195.349,25.2,
1469,1,SBT2050,2,3,,2,11141,4.1499336,0.045568,2806.242,195.349,25.2,
1469,1,SBT2050,2,3,,2,11142,4.1500408,0.04556,2806.254,195.349,25.2,
1469,1,SBT2050,2,3,,2,11143,4.14985,0.045603,2806.267,195.349,25.2,
1469,1,SBT2050,2,3,,2,11144,4.15016,0.045299,2806.279,195.349,25.2,
1469,1,SBT2050,2,3,,2,11145,4.1499336,0.04529,2806.292,195.349,25.2,
1469,1,SBT2050,2,3,,2,11146,4.1500172,0.045228,2806.305,195.349,25.2,
1469,1,SBT2050,2,3,,2,11147,4.1497308,0.045327,2806.317,195.349,25.2,
1469,1,SBT2050,2,3,,2,11148,4.14985,0.045257,2806.33,195.349,25.2,
1469,1,SBT2050,2,3,,2,11149,4.1500172,0.045227,2806.342,195.349,25.2,
1469,1,SBT2050,2,3,,2,11150,4.1500884,0.045237,2806.355,195.349,25.2,
1469,1,SBT2050,2,3,,2,11151,4.1500288,0.045131,2806.367,195.349,25.2,
1469,1,SBT2050,2,3,,2,11152,4.1499216,0.045221,2806.38,195.349,25.2,
1469,1,SBT2050,2,3,,2,11153,4.1500172,0.045178,2806.392,195.349,25.2,
1469,1,SBT2050,2,3,,2,11154,4.1499336,0.045042,2806.405,195.349,25.2,
1469,1,SBT2050,2,3,,2,11155,4.1501244,0.045022,2806.418,195.349,25.2,
1469,1,SBT2050,2,3,,2,11156,4.1499456,0.045042,2806.43,195.349,25.2,
1469,1,SBT2050,2,3,,2,11157,4.1500052,0.045016,2806.443,195.349,25.2,
1469,1,SBT2050,2,3,,2,11158,4.1502676,0.044995,2806.455,195.349,25.2,
1469,1,SBT2050,2,3,,2,11159,4.1499572,0.045207,2806.468,195.349,25.2,
1469,1,SBT2050,2,3,,2,11160,4.15016,0.045139,2806.48,195.349,25.2,
1469,1,SBT2050,2,3,,2,11161,4.1499096,0.045201,2806.493,195.349,25.2,
1469,1,SBT2050,2,3,,2,11162,4.1498976,0.045199,2806.505,195.349,25.2,
1469,1,SBT2050,2,3,,2,11163,4.1499572,0.045218,2806.518,195.349,25.2,
1469,1,SBT2050,2,3,,2,11164,4.149838,0.045271,2806.53,195.349,25.2,
1469,1,SBT2050,2,3,,2,11165,4.1496712,0.045351,2806.543,195.349,25.2,
1469,1,SBT2050,2,3,,2,11166,4.1501124,0.045155,2806.555,195.349,25.2,
1469,1,SBT2050,2,3,,2,11167,4.150184,0.045045,2806.568,195.349,25.2,
1469,1,SBT2050,2,3,,2,11168,4.1499572,0.045133,2806.581,195.349,25.2,
1469,1,SBT2050,2,3,,2,11169,4.1500288,0.04501,2806.593,195.349,25.2,
1469,1,SBT2050,2,3,,2,11170,4.14985,0.044957,2806.606,195.349,25.2,
1469,1,SBT2050,2,3,,2,11171,4.1500408,0.044928,2806.618,195.349,25.2,
1469,1,SBT2050,2,3,,2,11172,4.1499932,0.044883,2806.63,195.349,25.2,
1469,1,SBT2050,2,3,,2,11173,4.1499096,0.044951,2806.643,195.349,25.2,
1469,1,SBT2050,2,3,,2,11174,4.1501004,0.044878,2806.655,195.349,25.2,
1469,1,SBT2050,2,3,,2,11175,4.1498264,0.045049,2806.668,195.349,25.2,
1469,1,SBT2050,2,3,,2,11176,4.1500408,0.044881,2806.68,195.349,25.2,
1469,1,SBT2050,2,3,,2,11177,4.1500052,0.044884,2806.693,195.349,25.2,
1469,1,SBT2050,2,3,,2,11178,4.150184,0.044786,2806.705,195.349,25.2,
1469,1,SBT2050,2,3,,2,11179,4.150196,0.044833,2806.718,195.349,25.2,
1469,1,SBT2050,2,3,,2,11180,4.149862,0.04501,2806.73,195.349,25.2,
1469,1,SBT2050,2,3,,2,11181,4.1499572,0.044883,2806.743,195.349,25.2,
1469,1,SBT2050,2,3,,2,11182,4.1499456,0.04476,2806.755,195.349,25.2,
1469,1,SBT2050,2,3,,2,11183,4.1500052,0.044716,2806.768,195.349,25.2,
1469,1,SBT2050,2,3,,2,11184,4.1500528,0.044687,2806.78,195.349,25.2,
1469,1,SBT2050,2,3,,2,11185,4.1500288,0.044581,2806.792,195.349,25.2,
1469,1,SBT2050,2,3,,2,11186,4.1499216,0.044523,2806.805,195.349,25.2,
1469,1,SBT2050,2,3,,2,11187,4.1500052,0.04449,2806.817,195.349,25.2,
1469,1,SBT2050,2,3,,2,11188,4.1501484,0.044337,2806.83,195.349,25.2,
1469,1,SBT2050,2,3,,2,11189,4.149886,0.044466,2806.842,195.349,25.2,
1469,1,SBT2050,2,3,,2,11190,4.1500288,0.044534,2806.854,195.349,25.2,
1469,1,SBT2050,2,3,,2,11191,4.1498976,0.044608,2806.867,195.349,25.2,
1469,1,SBT2050,2,3,,2,11192,4.150184,0.044555,2806.879,195.349,25.2,
1469,1,SBT2050,2,3,,2,11193,4.1500884,0.044639,2806.891,195.349,25.2,
1469,1,SBT2050,2,3,,2,11194,4.1500884,0.044601,2806.904,195.349,25.2,
1469,1,SBT2050,2,3,,2,11195,4.1500172,0.04468,2806.916,195.349,25.2,
1469,1,SBT2050,2,3,,2,11196,4.1500052,0.044628,2806.929,195.349,25.2,
1469,1,SBT2050,2,3,,2,11197,4.1500648,0.044607,2806.941,195.349,25.2,
1469,1,SBT2050,2,3,,2,11198,4.1501364,0.044557,2806.953,195.349,25.2,
1469,1,SBT2050,2,3,,2,11199,4.149838,0.044628,2806.966,195.349,25.2,
1469,1,SBT2050,2,3,,2,11200,4.1501004,0.04449,2806.978,195.349,25.2,
1469,1,SBT2050,2,3,,2,11201,4.1500884,0.044492,2806.991,195.349,25.2,
1469,1,SBT2050,2,3,,2,11202,4.1499812,0.044439,2807.003,195.349,25.2,
1469,1,SBT2050,2,3,,2,11203,4.1500884,0.044396,2807.015,195.349,25.2,
1469,1,SBT2050,2,3,,2,11204,4.1500648,0.044343,2807.028,195.349,25.2,
1469,1,SBT2050,2,3,,2,11205,4.1499932,0.04436,2807.04,195.349,25.2,
1469,1,SBT2050,2,3,,2,11206,4.1500288,0.04444,2807.052,195.349,25.2,
1469,1,SBT2050,2,3,,2,11207,4.1500288,0.044502,2807.065,195.349,25.2,
1469,1,SBT2050,2,3,,2,11208,4.1501364,0.044458,2807.077,195.349,25.2,
1469,1,SBT2050,2,3,,2,11209,4.1496952,0.044564,2807.089,195.349,25.2,
1469,1,SBT2050,2,3,,2,11210,4.1499692,0.044478,2807.102,195.349,25.2,
1469,1,SBT2050,2,3,,2,11211,4.1498264,0.044546,2807.114,195.349,25.2,
1469,1,SBT2050,2,3,,2,11212,4.1499932,0.04437,2807.126,195.349,25.2,
1469,1,SBT2050,2,3,,2,11213,4.1500528,0.044369,2807.139,195.349,25.2,
1469,1,SBT2050,2,3,,2,11214,4.1500408,0.04439,2807.151,195.349,25.2,
1469,1,SBT2050,2,3,,2,11215,4.1500172,0.044395,2807.163,195.349,25.2,
1469,1,SBT2050,2,3,,2,11216,4.1500052,0.044319,2807.176,195.349,25.2,
1469,1,SBT2050,2,3,,2,11217,4.1500288,0.044287,2807.188,195.349,25.2,
1469,1,SBT2050,2,3,,2,11218,4.1501004,0.04416,2807.2,195.349,25.2,
1469,1,SBT2050,2,3,,2,11219,4.1500528,0.044098,2807.212,195.349,25.2,
1469,1,SBT2050,2,3,,2,11220,4.1501124,0.04396,2807.225,195.349,25.2,
1469,1,SBT2050,2,3,,2,11221,4.15016,0.043704,2807.237,195.349,25.2,
1469,1,SBT2050,2,3,,2,11222,4.1499336,0.0437,2807.249,195.349,25.2,
1469,1,SBT2050,2,3,,2,11223,4.14985,0.043738,2807.261,195.349,25.2,
1469,1,SBT2050,2,3,,2,11224,4.1499096,0.043667,2807.273,195.349,25.2,
1469,1,SBT2050,2,3,,2,11225,4.1499572,0.043575,2807.285,195.349,25.2,
1469,1,SBT2050,2,3,,2,11226,4.150208,0.043567,2807.297,195.349,25.2,
1469,1,SBT2050,2,3,,2,11227,4.1500768,0.043526,2807.31,195.349,25.2,
1469,1,SBT2050,2,3,,2,11228,4.1499812,0.043528,2807.322,195.349,25.2,
1469,1,SBT2050,2,3,,2,11229,4.150172,0.043461,2807.334,195.349,25.2,
1469,1,SBT2050,2,3,,2,11230,4.1500648,0.043566,2807.346,195.349,25.2,
1469,1,SBT2050,2,3,,2,11231,4.1503628,0.043547,2807.358,195.349,25.2,
1469,1,SBT2050,2,3,,2,11232,4.1498264,0.043688,2807.37,195.349,25.2,
1469,1,SBT2050,2,3,,2,11233,4.1501484,0.043629,2807.382,195.349,25.2,
1469,1,SBT2050,2,3,,2,11234,4.1499812,0.043435,2807.394,195.349,25.2,
1469,1,SBT2050,2,3,,2,11235,4.1500528,0.043387,2807.406,195.349,25.2,
1469,1,SBT2050,2,3,,2,11236,4.1500528,0.043405,2807.418,195.349,25.2,
1469,1,SBT2050,2,3,,2,11237,4.150184,0.043182,2807.43,195.349,25.2,
1469,1,SBT2050,2,3,,2,11238,4.149874,0.043228,2807.442,195.349,25.2,
1469,1,SBT2050,2,3,,2,11239,4.1500288,0.043182,2807.454,195.349,25.2,
1469,1,SBT2050,2,3,,2,11240,4.1500288,0.043134,2807.466,195.349,25.2,
1469,1,SBT2050,2,3,,2,11241,4.1498976,0.043184,2807.478,195.349,25.2,
1469,1,SBT2050,2,3,,2,11242,4.149838,0.043196,2807.49,195.349,25.2,
1469,1,SBT2050,2,3,,2,11243,4.1499336,0.043075,2807.502,195.349,25.2,
1469,1,SBT2050,2,3,,2,11244,4.1499692,0.043032,2807.514,195.349,25.2,
