1461,1,SBT2050,2,3,,2,12212,4.1499668,0.01537,2840.519,171.756,25,
1461,1,SBT2050,2,3,,2,12213,4.1499072,0.015459,2840.523,171.756,25,
1461,1,SBT2050,2,3,,2,12214,4.1499192,0.015508,2840.528,171.756,25,
1461,1,SBT2050,2,3,,2,12215,4.1502888,0.015438,2840.532,171.756,25,
1461,1,SBT2050,2,3,,2,12216,4.1496568,0.01572,2840.536,171.756,25,
1461,1,SBT2050,2,3,,2,12217,4.1498596,0.015561,2840.541,171.756,25,
1461,1,SBT2050,2,3,,2,12218,4.1497996,0.015723,2840.545,171.756,25,
1461,1,SBT2050,2,3,,2,12219,4.150062,0.015635,2840.549,171.756,25,
1461,1,SBT2050,2,3,,2,12220,4.1498476,0.015685,2840.554,171.756,25,
1461,1,SBT2050,2,3,,2,12221,4.1498952,0.015685,2840.558,171.756,25,
1461,1,SBT2050,2,3,,2,12222,4.149752,0.015775,2840.562,171.756,25,
1461,1,SBT2050,2,3,,2,12223,4.1500264,0.015678,2840.567,171.756,25,
1461,1,SBT2050,2,3,,2,12224,4.1499192,0.015781,2840.571,171.756,25,
1461,1,SBT2050,2,3,,2,12225,4.1501216,0.015634,2840.575,171.756,25,
1461,1,SBT2050,2,3,,2,12226,4.150062,0.015609,2840.58,171.756,25,
1461,1,SBT2050,2,3,,2,12227,4.150062,0.015537,2840.584,171.756,25,
1461,1,SBT2050,2,3,,2,12228,4.1498952,0.015493,2840.588,171.756,25,
1461,1,SBT2050,2,3,,2,12229,4.1499308,0.015432,2840.593,171.756,25,
1461,1,SBT2050,2,3,,2,12230,4.1501216,0.015324,2840.597,171.756,25,
1461,1,SBT2050,2,3,,2,12231,4.1499428,0.015385,2840.601,171.756,25,
1461,1,SBT2050,2,3,,2,12232,4.1501336,0.015341,2840.605,171.756,25,
1461,1,SBT2050,2,3,,2,12233,4.1500504,0.015256,2840.61,171.756,25,
1461,1,SBT2050,2,3,,2,12234,4.1499428,0.015259,2840.614,171.756,25,
1461,1,SBT2050,2,3,,2,12235,4.150074,0.01517,2840.618,171.756,25,
1461,1,SBT2050,2,3,,2,12236,4.1502052,0.015035,2840.622,171.756,25,
1461,1,SBT2050,2,3,,2,12237,4.1500264,0.014986,2840.626,171.756,25,
1461,1,SBT2050,2,3,,2,12238,4.1501576,0.014999,2840.631,171.756,25,
1461,1,SBT2050,2,3,,2,12239,4.1499904,0.015076,2840.635,171.756,25,
1461,1,SBT2050,2,3,,2,12240,4.1498832,0.015232,2840.639,171.756,25,
1461,1,SBT2050,2,3,,2,12241,4.1499428,0.015333,2840.643,171.756,25,
1461,1,SBT2050,2,3,,2,12242,4.1500144,0.015423,2840.647,171.756,25,
1461,1,SBT2050,2,3,,2,12243,4.1499788,0.015283,2840.652,171.756,25,
1461,1,SBT2050,2,3,,2,12244,4.150098,0.015273,2840.656,171.756,25,
1461,1,SBT2050,2,3,,2,12245,4.1500384,0.015335,2840.66,171.756,25,
1461,1,SBT2050,2,3,,2,12246,4.1499428,0.01542,2840.665,171.756,25,
1461,1,SBT2050,2,3,,2,12247,4.1502648,0.015314,2840.669,171.756,25,
1461,1,SBT2050,2,3,,2,12248,4.1498236,0.015464,2840.673,171.756,25,
1461,1,SBT2050,2,3,,2,12249,4.1499192,0.015385,2840.677,171.756,25,
1461,1,SBT2050,2,3,,2,12250,4.15011,0.01529,2840.682,171.756,25,
1461,1,SBT2050,2,3,,2,12251,4.150074,0.015206,2840.686,171.756,25,
1461,1,SBT2050,2,3,,2,12252,4.150062,0.015189,2840.69,171.756,25,
1461,1,SBT2050,2,3,,2,12253,4.1501932,0.015285,2840.694,171.756,25,
1461,1,SBT2050,2,3,,2,12254,4.1499668,0.015326,2840.699,171.756,25.1,
1461,1,SBT2050,2,3,,2,12255,4.150074,0.015335,2840.703,171.756,25,
1461,1,SBT2050,2,3,,2,12256,4.1500024,0.015329,2840.707,171.756,25,
1461,1,SBT2050,2,3,,2,12257,4.1498952,0.015462,2840.711,171.756,25,
1461,1,SBT2050,2,3,,2,12258,4.1498116,0.015571,2840.716,171.756,25,
1461,1,SBT2050,2,3,,2,12259,4.1498712,0.015505,2840.72,171.756,25,
1461,1,SBT2050,2,3,,2,12260,4.1497996,0.015559,2840.724,171.756,25,
1461,1,SBT2050,2,3,,2,12261,4.1502172,0.01547,2840.729,171.756,25,
1461,1,SBT2050,2,3,,2,12262,4.1497284,0.015637,2840.733,171.756,25,
1461,1,SBT2050,2,3,,2,12263,4.1498712,0.015573,2840.737,171.756,25,
1461,1,SBT2050,2,3,,2,12264,4.1501456,0.015465,2840.742,171.756,25,
1461,1,SBT2050,2,3,,2,12265,4.1499428,0.015434,2840.746,171.756,25,
1461,1,SBT2050,2,3,,2,12266,4.1499668,0.015396,2840.75,171.756,25,
1461,1,SBT2050,2,3,,2,12267,4.1501336,0.01532,2840.754,171.756,25,
1461,1,SBT2050,2,3,,2,12268,4.1498476,0.015406,2840.759,171.756,25,
1461,1,SBT2050,2,3,,2,12269,4.1500024,0.015473,2840.763,171.756,25,
1461,1,SBT2050,2,3,,2,12270,4.150062,0.015437,2840.767,171.756,25,
1461,1,SBT2050,2,3,,2,12271,4.1498712,0.015527,2840.772,171.756,25,
1461,1,SBT2050,2,3,,2,12272,4.1499308,0.01555,2840.776,171.756,25,
1461,1,SBT2050,2,3,,2,12273,4.1497284,0.015612,2840.78,171.756,25,
1461,1,SBT2050,2,3,,2,12274,4.1500144,0.015497,2840.784,171.756,25,
1461,1,SBT2050,2,3,,2,12275,4.150086,0.01535,2840.789,171.756,25,
1461,1,SBT2050,2,3,,2,12276,4.1502292,0.015258,2840.793,171.756,25,
1461,1,SBT2050,2,3,,2,12277,4.1498952,0.015332,2840.797,171.756,25,
1461,1,SBT2050,2,3,,2,12278,4.1501336,0.015176,2840.802,171.756,25,
1461,1,SBT2050,2,3,,2,12279,4.1499548,0.015179,2840.806,171.756,25,
1461,1,SBT2050,2,3,,2,12280,4.1502768,0.014979,2840.81,171.756,25,
1461,1,SBT2050,2,3,,2,12281,4.1499904,0.014994,2840.814,171.756,25,
1461,1,SBT2050,2,3,,2,12282,4.1499428,0.014982,2840.818,171.756,25,
1461,1,SBT2050,2,3,,2,12283,4.1500144,0.014835,2840.822,171.756,25,
1461,1,SBT2050,2,3,,2,12284,4.1500144,0.014698,2840.826,171.756,25,
1461,1,SBT2050,2,3,,2,12285,4.150086,0.014561,2840.831,171.756,25,
1461,1,SBT2050,2,3,,2,12286,4.1501216,0.014494,2840.835,171.756,25,
1461,1,SBT2050,2,3,,2,12287,4.149764,0.014623,2840.839,171.756,25,
1461,1,SBT2050,2,3,,2,12288,4.15011,0.014451,2840.843,171.756,25,
1461,1,SBT2050,2,3,,2,12289,4.150074,0.014488,2840.847,171.756,25,
1461,1,SBT2050,2,3,,2,12290,4.1498476,0.014541,2840.851,171.756,25,
1461,1,SBT2050,2,3,,2,12291,4.1502292,0.01437,2840.855,171.756,25,
1461,1,SBT2050,2,3,,2,12292,4.149752,0.014488,2840.859,171.756,25,
1461,1,SBT2050,2,3,,2,12293,4.1499548,0.014432,2840.863,171.756,25,
1461,1,SBT2050,2,3,,2,12294,4.1498476,0.0145,2840.867,171.756,25,
1461,1,SBT2050,2,3,,2,12295,4.1498952,0.014459,2840.871,171.756,25,
1461,1,SBT2050,2,3,,2,12296,4.1499428,0.014391,2840.875,171.756,25,
1461,1,SBT2050,2,3,,2,12297,4.1502768,0.014356,2840.879,171.756,25,
1461,1,SBT2050,2,3,,2,12298,4.150086,0.014392,2840.883,171.756,25,
1461,1,SBT2050,2,3,,2,12299,4.1500264,0.014489,2840.887,171.756,25,
1461,1,SBT2050,2,3,,2,12300,4.1500264,0.014512,2840.891,171.756,25,
1461,1,SBT2050,2,3,,2,12301,4.1501336,0.014435,2840.895,171.756,25,
1461,1,SBT2050,2,3,,2,12302,4.1499428,0.014591,2840.899,171.756,25,
1461,1,SBT2050,2,3,,2,12303,4.150074,0.014653,2840.903,171.756,25,
1461,1,SBT2050,2,3,,2,12304,4.1499548,0.014836,2840.907,171.756,25,
1461,1,SBT2050,2,3,,2,12305,4.1498832,0.014962,2840.911,171.756,25,
1461,1,SBT2050,2,3,,2,12306,4.1500504,0.014938,2840.915,171.756,25,
1461,1,SBT2050,2,3,,2,12307,4.149764,0.01508,2840.92,171.756,25,
1461,1,SBT2050,2,3,,2,12308,4.1500264,0.015112,2840.924,171.756,25,
1461,1,SBT2050,2,3,,2,12309,4.1500144,0.015103,2840.928,171.756,25,
1461,1,SBT2050,2,3,,2,12310,4.1501696,0.014997,2840.932,171.756,25,
1461,1,SBT2050,2,3,,2,12311,4.1501576,0.015023,2840.936,171.756,25,
1461,1,SBT2050,2,3,,2,12312,4.1500264,0.015047,2840.94,171.756,25,
1461,1,SBT2050,2,3,,2,12313,4.1502172,0.014994,2840.945,171.756,25,
1461,1,SBT2050,2,3,,2,12314,4.1499904,0.015143,2840.949,171.756,25,
1461,1,SBT2050,2,3,,2,12315,4.1501576,0.014985,2840.953,171.756,25,
1461,1,SBT2050,2,3,,2,12316,4.1501336,0.014958,2840.957,171.756,25,
1461,1,SBT2050,2,3,,2,12317,4.1499904,0.01493,2840.961,171.756,25,
1461,1,SBT2050,2,3,,2,12318,4.1503128,0.014642,2840.966,171.756,25,
1461,1,SBT2050,2,3,,2,12319,4.149752,0.014724,2840.97,171.756,25,
1461,1,SBT2050,2,3,,2,12320,4.1502648,0.014582,2840.974,171.756,25,
1461,1,SBT2050,2,3,,2,12321,4.1499904,0.014771,2840.978,171.756,25,
1461,1,SBT2050,2,3,,2,12322,4.1501932,0.014711,2840.982,171.756,25,
1461,1,SBT2050,2,3,,2,12323,4.1498476,0.014708,2840.986,171.756,25,
1461,1,SBT2050,2,3,,2,12324,4.1501932,0.014542,2840.99,171.756,25,
1461,1,SBT2050,2,3,,2,12325,4.1498236,0.01457,2840.994,171.756,25,
1461,1,SBT2050,2,3,,2,12326,4.1499308,0.014424,2840.998,171.756,25,
1461,1,SBT2050,2,3,,2,12327,4.149752,0.01445,2841.002,171.756,25,
1461,1,SBT2050,2,3,,2,12328,4.1498712,0.014407,2841.006,171.756,25,
1461,1,SBT2050,2,3,,2,12329,4.1500384,0.0144,2841.01,171.756,25,
1461,1,SBT2050,2,3,,2,12330,4.1500264,0.014577,2841.014,171.756,25,
1461,1,SBT2050,2,3,,2,12331,4.1499788,0.014689,2841.018,171.756,25,
1461,1,SBT2050,2,3,,2,12332,4.1499072,0.014777,2841.022,171.756,25,
1461,1,SBT2050,2,3,,2,12333,4.14974,0.014938,2841.026,171.756,25,
1461,1,SBT2050,2,3,,2,12334,4.1502052,0.014689,2841.03,171.756,25,
1461,1,SBT2050,2,3,,2,12335,4.149752,0.014788,2841.035,171.756,25,
1461,1,SBT2050,2,3,,2,12336,4.1498596,0.01477,2841.039,171.756,25,
1461,1,SBT2050,2,3,,2,12337,4.1499904,0.014815,2841.043,171.756,25,
1461,1,SBT2050,2,3,,2,12338,4.149764,0.014929,2841.047,171.756,25,
1461,1,SBT2050,2,3,,2,12339,4.1498356,0.014932,2841.051,171.756,25,
1461,1,SBT2050,2,3,,2,12340,4.1498712,0.014982,2841.055,171.756,25,
1461,1,SBT2050,2,3,,2,12341,4.1498236,0.015056,2841.059,171.756,25,
1461,1,SBT2050,2,3,,2,12342,4.1499428,0.014942,2841.063,171.756,25,
1461,1,SBT2050,2,3,,2,12343,4.1498952,0.01492,2841.068,171.756,25,
1461,1,SBT2050,2,3,,2,12344,4.149764,0.014938,2841.072,171.756,25,
1461,1,SBT2050,2,3,,2,12345,4.15011,0.014767,2841.076,171.756,25,
1461,1,SBT2050,2,3,,2,12346,4.150086,0.014715,2841.08,171.756,25,
1461,1,SBT2050,2,3,,2,12347,4.1498236,0.014792,2841.084,171.756,25,
1461,1,SBT2050,2,3,,2,12348,4.150062,0.014656,2841.088,171.756,25,
1461,1,SBT2050,2,3,,2,12349,4.1499192,0.014703,2841.092,171.756,25,
1461,1,SBT2050,2,3,,2,12350,4.1499428,0.014848,2841.096,171.756,25,
1461,1,SBT2050,2,3,,2,12351,4.1500264,0.014848,2841.1,171.756,25,
1461,1,SBT2050,2,3,,2,12352,4.1499788,0.014888,2841.104,171.756,25,
1461,1,SBT2050,2,3,,2,12353,4.1497996,0.01488,2841.109,171.756,25,
1461,1,SBT2050,2,3,,2,12354,4.1500384,0.014788,2841.113,171.756,25,
1461,1,SBT2050,2,3,,2,12355,4.1503008,0.01475,2841.117,171.756,25,
1461,1,SBT2050,2,3,,2,12356,4.150062,0.014897,2841.121,171.756,25,
1461,1,SBT2050,2,3,,2,12357,4.1498952,0.015047,2841.125,171.756,25,
1461,1,SBT2050,2,3,,2,12358,4.1497996,0.015088,2841.129,171.756,25,
1461,1,SBT2050,2,3,,2,12359,4.1499308,0.015044,2841.133,171.756,25,
1461,1,SBT2050,2,3,,2,12360,4.1498832,0.015146,2841.138,171.756,25,
1461,1,SBT2050,2,3,,2,12361,4.149776,0.015206,2841.142,171.756,25,
1461,1,SBT2050,2,3,,2,12362,4.1499428,0.015143,2841.146,171.756,25,
1461,1,SBT2050,2,3,,2,12363,4.1498832,0.015099,2841.15,171.756,25,
1461,1,SBT2050,2,3,,2,12364,4.1498236,0.015017,2841.154,171.756,25,
1461,1,SBT2050,2,3,,2,12365,4.1499072,0.01502,2841.159,171.756,25,
1461,1,SBT2050,2,3,,2,12366,4.15011,0.014905,2841.163,171.756,25,
1461,1,SBT2050,2,3,,2,12367,4.15011,0.014864,2841.167,171.756,25,
1461,1,SBT2050,2,3,,2,12368,4.150062,0.01477,2841.171,171.756,25,
1461,1,SBT2050,2,3,,2,12369,4.1501816,0.014715,2841.175,171.756,25,
1461,1,SBT2050,2,3,,2,12370,4.1501216,0.014667,2841.179,171.756,25,
1461,1,SBT2050,2,3,,2,12371,4.1499428,0.014704,2841.183,171.756,25,
1461,1,SBT2050,2,3,,2,12372,4.150062,0.014568,2841.187,171.756,25,
1461,1,SBT2050,2,3,,2,12373,4.1498356,0.014647,2841.191,171.756,25,
1461,1,SBT2050,2,3,,2,12374,4.1499548,0.014682,2841.195,171.756,25,
1461,1,SBT2050,2,3,,2,12375,4.1498476,0.014789,2841.199,171.756,25,
1461,1,SBT2050,2,3,,2,12376,4.1498712,0.014852,2841.204,171.756,25,
1461,1,SBT2050,2,3,,2,12377,4.1500144,0.014805,2841.208,171.756,25,
1461,1,SBT2050,2,3,,2,12378,4.150062,0.014618,2841.212,171.756,25,
1461,1,SBT2050,2,3,,2,12379,4.1498952,0.014639,2841.216,171.756,25,
1461,1,SBT2050,2,3,,2,12380,4.1500384,0.014615,2841.22,171.756,25,
1461,1,SBT2050,2,3,,2,12381,4.1499668,0.0144,2841.224,171.756,25,
1461,1,SBT2050,2,3,,2,12382,4.1498952,0.014374,2841.228,171.756,25,
1461,1,SBT2050,2,3,,2,12383,4.1498712,0.014357,2841.232,171.756,25,
1461,1,SBT2050,2,3,,2,12384,4.1502648,0.014307,2841.236,171.756,25,
1461,1,SBT2050,2,3,,2,12385,4.1499192,0.014501,2841.24,171.756,25,
1461,1,SBT2050,2,3,,2,12386,4.1500024,0.0145,2841.244,171.756,25,
1461,1,SBT2050,2,3,,2,12387,4.1498476,0.014671,2841.248,171.756,25,
1461,1,SBT2050,2,3,,2,12388,4.1499548,0.014679,2841.252,171.756,25,
1461,1,SBT2050,2,3,,2,12389,4.1501336,0.014524,2841.256,171.756,25,
1461,1,SBT2050,2,3,,2,12390,4.1500504,0.01446,2841.26,171.756,25,
1461,1,SBT2050,2,3,,2,12391,4.150086,0.014341,2841.264,171.756,25,
1461,1,SBT2050,2,3,,2,12392,4.1499668,0.014257,2841.268,171.756,25,
1461,1,SBT2050,2,3,,2,12393,4.150074,0.014226,2841.272,171.756,25,
1461,1,SBT2050,2,3,,2,12394,4.1500024,0.0141,2841.276,171.756,25,
1461,1,SBT2050,2,3,,2,12395,4.1500504,0.014085,2841.28,171.756,25,
1461,1,SBT2050,2,3,,2,12396,4.1499428,0.01416,2841.284,171.756,25,
1461,1,SBT2050,2,3,,2,12397,4.1500144,0.014145,2841.288,171.756,25,
1461,1,SBT2050,2,3,,2,12398,4.1498832,0.014179,2841.292,171.756,25,
1461,1,SBT2050,2,3,,2,12399,4.1501216,0.014085,2841.296,171.756,25,
1461,1,SBT2050,2,3,,2,12400,4.1498476,0.014212,2841.3,171.756,25,
1461,1,SBT2050,2,3,,2,12401,4.1500144,0.014127,2841.303,171.756,25,
1461,1,SBT2050,2,3,,2,12402,4.1502172,0.013957,2841.307,171.756,25,
1461,1,SBT2050,2,3,,2,12403,4.1501336,0.013856,2841.311,171.756,25,
1461,1,SBT2050,2,3,,2,12404,4.150098,0.013759,2841.315,171.756,25,
1461,1,SBT2050,2,3,,2,12405,4.1501216,0.013741,2841.319,171.756,25,
1461,1,SBT2050,2,3,,2,12406,4.1501336,0.013684,2841.323,171.756,25,
1461,1,SBT2050,2,3,,2,12407,4.1497164,0.013748,2841.327,171.756,25,
1461,1,SBT2050,2,3,,2,12408,4.149788,0.013839,2841.33,171.756,25,
1461,1,SBT2050,2,3,,2,12409,4.1500144,0.013709,2841.334,171.756,25,
1461,1,SBT2050,2,3,,2,12410,4.1500504,0.013792,2841.338,171.756,25,
1461,1,SBT2050,2,3,,2,12411,4.1500144,0.013756,2841.342,171.756,25,
1461,1,SBT2050,2,3,,2,12412,4.150098,0.013651,2841.346,171.756,25,
1461,1,SBT2050,2,3,,2,12413,4.1502292,0.013681,2841.349,171.756,25,
1461,1,SBT2050,2,3,,2,12414,4.1500264,0.013688,2841.353,171.756,25,
1461,1,SBT2050,2,3,,2,12415,4.1500504,0.013641,2841.357,171.756,25,
1461,1,SBT2050,2,3,,2,12416,4.1503128,0.013498,2841.361,171.756,25,
1461,1,SBT2050,2,3,,2,12417,4.1502172,0.013536,2841.365,171.756,25,
1461,1,SBT2050,2,3,,2,12418,4.1501932,0.013633,2841.368,171.756,24.9,
1461,1,SBT2050,2,3,,2,12419,4.1499668,0.013716,2841.372,171.756,24.9,
1461,1,SBT2050,2,3,,2,12420,4.1500024,0.013751,2841.376,171.756,25,
1461,1,SBT2050,2,3,,2,12421,4.1499788,0.013806,2841.38,171.756,25,
1461,1,SBT2050,2,3,,2,12422,4.150086,0.013598,2841.384,171.756,25,
1461,1,SBT2050,2,3,,2,12423,4.1501576,0.013551,2841.387,171.756,25,
1461,1,SBT2050,2,3,,2,12424,4.15011,0.013443,2841.391,171.756,25,
1461,1,SBT2050,2,3,,2,12425,4.1500144,0.013481,2841.395,171.756,25,
1461,1,SBT2050,2,3,,2,12426,4.1498952,0.01341,2841.399,171.756,25,
1461,1,SBT2050,2,3,,2,12427,4.1498596,0.013498,2841.402,171.756,25,
1461,1,SBT2050,2,3,,2,12428,4.1500024,0.013359,2841.406,171.756,25,
1461,1,SBT2050,2,3,,2,12429,4.1500024,0.013378,2841.41,171.756,25,
1461,1,SBT2050,2,3,,2,12430,4.1499668,0.013357,2841.414,171.756,25,
1461,1,SBT2050,2,3,,2,12431,4.1501816,0.013234,2841.417,171.756,25,
1461,1,SBT2050,2,3,,2,12432,4.1500024,0.013407,2841.421,171.756,25,
1461,1,SBT2050,2,3,,2,12433,4.1498476,0.013522,2841.425,171.756,24.9,
1461,1,SBT2050,2,3,,2,12434,4.1500504,0.013395,2841.428,171.756,24.9,
1461,1,SBT2050,2,3,,2,12435,4.150062,0.013325,2841.432,171.756,25,
1461,1,SBT2050,2,3,,2,12436,4.1501336,0.013225,2841.436,171.756,25,
1461,1,SBT2050,2,3,,2,12437,4.1499668,0.013346,2841.439,171.756,24.9,
1461,1,SBT2050,2,3,,2,12438,4.150086,0.013324,2841.443,171.756,24.9,
1461,1,SBT2050,2,3,,2,12439,4.149752,0.013504,2841.447,171.756,25,
1461,1,SBT2050,2,3,,2,12440,4.1500144,0.013336,2841.451,171.756,25,
1461,1,SBT2050,2,3,,2,12441,4.1498832,0.013295,2841.454,171.756,24.9,
1461,1,SBT2050,2,3,,2,12442,4.1501456,0.013215,2841.458,171.756,24.9,
1461,1,SBT2050,2,3,,2,12443,4.1499788,0.013245,2841.462,171.756,24.9,
1461,1,SBT2050,2,3,,2,12444,4.1499308,0.013286,2841.465,171.756,24.9,
1461,1,SBT2050,2,3,,2,12445,4.1500264,0.013213,2841.469,171.756,24.9,
1461,1,SBT2050,2,3,,2,12446,4.1499668,0.013236,2841.473,171.756,24.9,
1461,1,SBT2050,2,3,,2,12447,4.1501696,0.01319,2841.476,171.756,24.9,
1461,1,SBT2050,2,3,,2,12448,4.149776,0.013278,2841.48,171.756,24.9,
1461,1,SBT2050,2,3,,2,12449,4.1502528,0.013086,2841.484,171.756,24.9,
1461,1,SBT2050,2,3,,2,12450,4.1501216,0.013101,2841.487,171.756,24.9,
1461,1,SBT2050,2,3,,2,12451,4.1499668,0.013142,2841.491,171.756,24.9,
1461,1,SBT2050,2,3,,2,12452,4.1501336,0.013186,2841.495,171.756,24.9,
1461,1,SBT2050,2,3,,2,12453,4.1499548,0.013342,2841.498,171.756,25,
1461,1,SBT2050,2,3,,2,12454,4.1498596,0.01348,2841.502,171.756,25,
1461,1,SBT2050,2,3,,2,12455,4.1499428,0.01353,2841.506,171.756,24.9,
1461,1,SBT2050,2,3,,2,12456,4.1499788,0.013613,2841.51,171.756,24.9,
1461,1,SBT2050,2,3,,2,12457,4.1496328,0.013766,2841.513,171.756,24.9,
1461,1,SBT2050,2,3,,2,12458,4.1502528,0.013531,2841.517,171.756,25,
1461,1,SBT2050,2,3,,2,12459,4.1500144,0.013641,2841.521,171.756,25,
1461,1,SBT2050,2,3,,2,12460,4.1501216,0.0137,2841.525,171.756,25,
1461,1,SBT2050,2,3,,2,12461,4.1497044,0.013812,2841.529,171.756,25,
1461,1,SBT2050,2,3,,2,12462,4.1500504,0.013681,2841.532,171.756,25,
1461,1,SBT2050,2,3,,2,12463,4.150086,0.01343,2841.536,171.756,25,
1461,1,SBT2050,2,3,,2,12464,4.1499192,0.013503,2841.54,171.756,25,
1461,1,SBT2050,2,3,,2,12465,4.1500144,0.013469,2841.544,171.756,24.9,
1461,1,SBT2050,2,3,,2,12466,4.150062,0.013478,2841.547,171.756,25,
1461,1,SBT2050,2,3,,2,12467,4.1499904,0.013403,2841.551,171.756,24.9,
1461,1,SBT2050,2,3,,2,12468,4.150098,0.013304,2841.555,171.756,25,
1461,1,SBT2050,2,3,,2,12469,4.1497996,0.013545,2841.559,171.756,24.9,
1461,1,SBT2050,2,3,,2,12470,4.1501456,0.013442,2841.562,171.756,24.9,
1461,1,SBT2050,2,3,,2,12471,4.1498596,0.013498,2841.566,171.756,24.9,
1461,1,SBT2050,2,3,,2,12472,4.150074,0.013365,2841.57,171.756,24.9,
1461,1,SBT2050,2,3,,2,12473,4.150074,0.013368,2841.573,171.756,24.9,
1461,1,SBT2050,2,3,,2,12474,4.150074,0.013289,2841.577,171.756,24.9,
1461,1,SBT2050,2,3,,2,12475,4.1500384,0.013249,2841.581,171.756,24.9,
1461,1,SBT2050,2,3,,2,12476,4.1498356,0.013393,2841.585,171.756,24.9,
1461,1,SBT2050,2,3,,2,12477,4.1501576,0.013406,2841.588,171.756,25,
1461,1,SBT2050,2,3,,2,12478,4.149788,0.013591,2841.592,171.756,25,
1461,1,SBT2050,2,3,,2,12479,4.1501696,0.013487,2841.596,171.756,25,
1461,1,SBT2050,2,3,,2,12480,4.150086,0.013475,2841.6,171.756,25,
1461,1,SBT2050,2,3,,2,12481,4.1500384,0.013507,2841.603,171.756,24.9,
1461,1,SBT2050,2,3,,2,12482,4.1500504,0.013442,2841.607,171.756,25,
1461,1,SBT2050,2,3,,2,12483,4.1498596,0.013533,2841.611,171.756,25,
1461,1,SBT2050,2,3,,2,12484,4.1498952,0.013506,2841.615,171.756,24.9,
1461,1,SBT2050,2,3,,2,12485,4.1497164,0.013469,2841.618,171.756,24.9,
1461,1,SBT2050,2,3,,2,12486,4.1500384,0.013265,2841.622,171.756,24.9,
1461,1,SBT2050,2,3,,2,12487,4.1498236,0.013362,2841.626,171.756,24.9,
1461,1,SBT2050,2,3,,2,12488,4.1499904,0.01323,2841.629,171.756,24.9,
1461,1,SBT2050,2,3,,2,12489,4.1502528,0.01324,2841.633,171.756,24.9,
1461,1,SBT2050,2,3,,2,12490,4.1499192,0.013443,2841.637,171.756,24.9,
1461,1,SBT2050,2,3,,2,12491,4.1501336,0.013384,2841.64,171.756,24.9,
1461,1,SBT2050,2,3,,2,12492,4.1500024,0.013478,2841.644,171.756,25,
1461,1,SBT2050,2,3,,2,12493,4.1498236,0.013478,2841.648,171.756,25,
1461,1,SBT2050,2,3,,2,12494,4.1500144,0.013346,2841.652,171.756,25,
1461,1,SBT2050,2,3,,2,12495,4.149764,0.013494,2841.655,171.756,24.9,
1461,1,SBT2050,2,3,,2,12496,4.1502292,0.013337,2841.659,171.756,24.9,
1461,1,SBT2050,2,3,,2,12497,4.1499308,0.013481,2841.663,171.756,24.9,
1461,1,SBT2050,2,3,,2,12498,4.1498356,0.01349,2841.667,171.756,25,
1461,1,SBT2050,2,3,,2,12499,4.1501336,0.013477,2841.67,171.756,24.9,
1461,1,SBT2050,2,3,,2,12500,4.1500264,0.013537,2841.674,171.756,24.9,
1461,1,SBT2050,2,3,,2,12501,4.1498832,0.013684,2841.678,171.756,25,
1461,1,SBT2050,2,3,,2,12502,4.1500024,0.0137,2841.682,171.756,24.9,
1461,1,SBT2050,2,3,,2,12503,4.1499668,0.013812,2841.686,171.756,24.9,
1461,1,SBT2050,2,3,,2,12504,4.1499788,0.013828,2841.689,171.756,25,
1461,1,SBT2050,2,3,,2,12505,4.1499192,0.013906,2841.693,171.756,25,
1461,1,SBT2050,2,3,,2,12506,4.1499308,0.013947,2841.697,171.756,24.9,
1461,1,SBT2050,2,3,,2,12507,4.1501336,0.013995,2841.701,171.756,24.9,
1461,1,SBT2050,2,3,,2,12508,4.150062,0.013933,2841.705,171.756,24.9,
1461,1,SBT2050,2,3,,2,12509,4.1500264,0.013932,2841.709,171.756,24.9,
1461,1,SBT2050,2,3,,2,12510,4.1499548,0.013972,2841.713,171.756,25,
1461,1,SBT2050,2,3,,2,12511,4.1500144,0.013982,2841.716,171.756,25,
1461,1,SBT2050,2,3,,2,12512,4.1501576,0.013907,2841.72,171.756,24.9,
1461,1,SBT2050,2,3,,2,12513,4.1500264,0.014076,2841.724,171.756,25,
1461,1,SBT2050,2,3,,2,12514,4.1502052,0.013944,2841.728,171.756,25,
1461,1,SBT2050,2,3,,2,12515,4.14974,0.013971,2841.732,171.756,25,
1461,1,SBT2050,2,3,,2,12516,4.1499548,0.013839,2841.736,171.756,25,
1461,1,SBT2050,2,3,,2,12517,4.1500024,0.013906,2841.74,171.756,25,
1461,1,SBT2050,2,3,,2,12518,4.1500024,0.013872,2841.744,171.756,25,
1461,1,SBT2050,2,3,,2,12519,4.1498476,0.013994,2841.747,171.756,25,
1461,1,SBT2050,2,3,,2,12520,4.1502528,0.013822,2841.751,171.756,25,
1461,1,SBT2050,2,3,,2,12521,4.1500024,0.014051,2841.755,171.756,25,
1461,1,SBT2050,2,3,,2,12522,4.1499428,0.014262,2841.759,171.756,25,
1461,1,SBT2050,2,3,,2,12523,4.1499072,0.014292,2841.763,171.756,25,
1461,1,SBT2050,2,3,,2,12524,4.150086,0.014239,2841.767,171.756,25,
1461,1,SBT2050,2,3,,2,12525,4.1499904,0.014198,2841.771,171.756,24.9,
1461,1,SBT2050,2,3,,2,12526,4.1501336,0.013988,2841.775,171.756,24.9,
1461,1,SBT2050,2,3,,2,12527,4.1502172,0.013856,2841.779,171.756,24.9,
