1586,1,SBT2050,2,3,,7,2155.7,3.9191356,5.492,637.88,0,,
1586,1,SBT2050,2,3,,7,2155.8,3.919076,5.487,638.033,0,,
1586,1,SBT2050,2,3,,7,2155.9,3.9190044,5.489,638.185,0,,
1586,1,SBT2050,2,3,,7,2156,3.9193264,5.486,638.338,0,,
1586,1,SBT2050,2,3,,7,2156.1,3.9189088,5.486,638.49,0,,
1586,1,SBT2050,2,3,,7,2156.2,3.9189684,5.487,638.643,0,,
1586,1,SBT2050,2,3,,7,2156.3,3.919064,5.487,638.795,0,,
1586,1,SBT2050,2,3,,7,2156.4,3.919064,5.486,638.947,0,,
1586,1,SBT2050,2,3,,7,2156.5,3.9191952,5.486,639.1,0,,
1586,1,SBT2050,2,3,,7,2156.6,3.9192904,5.487,639.252,0,,
1586,1,SBT2050,2,3,,7,2156.7,3.9191236,5.487,639.405,0,,
1586,1,SBT2050,2,3,,7,2156.8,3.9192028,5.484,639.557,0,,
1586,1,SBT2050,2,3,,7,2156.9,3.9192028,5.483,639.709,0,,
1586,1,SBT2050,2,3,,7,2157,3.9191672,5.483,639.862,0,,
1586,1,SBT2050,2,3,,7,2157.1,3.9191908,5.483,640.014,0,,
1586,1,SBT2050,2,3,,7,2157.2,3.9191076,5.481,640.166,0,,
1586,1,SBT2050,2,3,,7,2157.3,3.9194532,5.483,640.319,0,,
1586,1,SBT2050,2,3,,7,2157.4,3.919322,5.483,640.471,0,,
1586,1,SBT2050,2,3,,7,2157.5,3.9190836,5.481,640.623,0,,
1586,1,SBT2050,2,3,,7,2157.6,3.9193936,5.483,640.776,0,,
1586,1,SBT2050,2,3,,7,2157.7,3.9193696,5.483,640.928,0,,
1586,1,SBT2050,2,3,,7,2157.8,3.9192504,5.478,641.08,0,,
1586,1,SBT2050,2,3,,7,2157.9,3.9192624,5.477,641.232,0,,
1586,1,SBT2050,2,3,,7,2158,3.9193816,5.477,641.385,0,,
1586,1,SBT2050,2,3,,7,2158.1,3.9192864,5.48,641.537,0,,
1586,1,SBT2050,2,3,,7,2158.2,3.9194772,5.48,641.689,0,,
1586,1,SBT2050,2,3,,7,2158.3,3.9194892,5.48,641.841,0,,
1586,1,SBT2050,2,3,,7,2158.4,3.9195368,5.478,641.993,0,,
1586,1,SBT2050,2,3,,7,2158.5,3.919358,5.477,642.146,0,,
1586,1,SBT2050,2,3,,7,2158.6,3.9195208,5.48,642.298,0,,
1586,1,SBT2050,2,3,,7,2158.7,3.9195328,5.478,642.45,0,,
1586,1,SBT2050,2,3,,7,2158.8,3.919342,5.473,642.602,0,,
1586,1,SBT2050,2,3,,7,2158.9,3.9194492,5.475,642.754,0,,
1586,1,SBT2050,2,3,,7,2159,3.9194968,5.473,642.906,0,38.5,
1586,1,SBT2050,2,3,,7,2159.1,3.9195328,5.473,643.058,0,,
1586,1,SBT2050,2,3,,7,2159.2,3.9197476,5.472,643.21,0,,
1586,1,SBT2050,2,3,,7,2159.3,3.919318,5.475,643.362,0,,
1586,1,SBT2050,2,3,,7,2159.4,3.9196044,5.473,643.514,0,,
1586,1,SBT2050,2,3,,7,2159.5,3.9195328,5.472,643.667,0,,
1586,1,SBT2050,2,3,,7,2159.6,3.9195804,5.473,643.819,0,,
1586,1,SBT2050,2,3,,7,2159.7,3.91964,5.473,643.971,0,,
1586,1,SBT2050,2,3,,7,2159.8,3.9195088,5.469,644.123,0,,
1586,1,SBT2050,2,3,,7,2159.9,3.9195568,5.469,644.275,0,,
1586,1,SBT2050,2,3,,7,2160,3.919676,5.469,644.426,0,38.5,
1586,1,SBT2050,2,3,,7,2160.1,3.9197356,5.469,644.578,0,,
1586,1,SBT2050,2,3,,7,2160.2,3.9195568,5.469,644.73,0,,
1586,1,SBT2050,2,3,,7,2160.3,3.919628,5.467,644.882,0,,
1586,1,SBT2050,2,3,,7,2160.4,3.9194088,5.467,645.034,0,,
1586,1,SBT2050,2,3,,7,2160.5,3.9197668,5.469,645.186,0,,
1586,1,SBT2050,2,3,,7,2160.6,3.919552,5.469,645.338,0,,
1586,1,SBT2050,2,3,,7,2160.7,3.9196712,5.467,645.49,0,,
1586,1,SBT2050,2,3,,7,2160.8,3.9192776,5.458,645.642,0,,
1586,1,SBT2050,2,3,,7,2160.9,3.9195044,5.46,645.793,0,,
1586,1,SBT2050,2,3,,7,2161,3.91954,5.457,645.945,0,,
1586,1,SBT2050,2,3,,7,2161.1,3.9197072,5.458,646.097,0,,
1586,1,SBT2050,2,3,,7,2161.2,3.9196356,5.458,646.248,0,,
1586,1,SBT2050,2,3,,7,2161.3,3.9194208,5.458,646.4,0,,
1586,1,SBT2050,2,3,,7,2161.4,3.9196712,5.458,646.551,0,,
1586,1,SBT2050,2,3,,7,2161.5,3.9197904,5.458,646.703,0,,
1586,1,SBT2050,2,3,,7,2161.6,3.9196116,5.46,646.855,0,,
1586,1,SBT2050,2,3,,7,2161.7,3.9196356,5.458,647.006,0,,
1586,1,SBT2050,2,3,,7,2161.8,3.9196712,5.451,647.158,0,,
1586,1,SBT2050,2,3,,7,2161.9,3.9195044,5.451,647.309,0,,
1586,1,SBT2050,2,3,,7,2162,3.919576,5.449,647.461,0,,
1586,1,SBT2050,2,3,,7,2162.1,3.919504,5.451,647.612,0,,
1586,1,SBT2050,2,3,,7,2162.2,3.9195876,5.449,647.763,0,,
1586,1,SBT2050,2,3,,7,2162.3,3.9197304,5.449,647.915,0,,
1586,1,SBT2050,2,3,,7,2162.4,3.9197304,5.449,648.066,0,,
1586,1,SBT2050,2,3,,7,2162.5,3.9195636,5.448,648.218,0,,
1586,1,SBT2050,2,3,,7,2162.6,3.9196948,5.449,648.369,0,,
1586,1,SBT2050,2,3,,7,2162.7,3.919528,5.449,648.52,0,,
1586,1,SBT2050,2,3,,7,2162.791,3.9193132,5.443,648.66,0,,
1586,1,SBT2050,2,3,,7,2162.8,3.9190508,5.442,648.672,0,,
1586,1,SBT2050,2,3,,7,2162.9,3.9197784,5.445,648.823,0,,
1586,1,SBT2050,2,3,,7,2163,3.9196472,5.443,648.974,0,,
1586,1,SBT2050,2,3,,7,2163.1,3.9197424,5.443,649.125,0,,
1586,1,SBT2050,2,3,,7,2163.2,3.919492,5.443,649.277,0,,
1586,1,SBT2050,2,3,,7,2163.3,3.9196472,5.442,649.428,0,,
1586,1,SBT2050,2,3,,7,2163.4,3.9194204,5.443,649.579,0,,
1586,1,SBT2050,2,3,,7,2163.5,3.9195516,5.442,649.73,0,,
1586,1,SBT2050,2,3,,7,2163.6,3.9194684,5.445,649.881,0,,
1586,1,SBT2050,2,3,,7,2163.7,3.9197544,5.442,650.033,0,,
1586,1,SBT2050,2,3,,7,2163.8,3.9195516,5.435,650.184,0,,
1586,1,SBT2050,2,3,,7,2163.9,3.9195104,5.435,650.335,0,,
1586,1,SBT2050,2,3,,7,2164,3.9196776,5.435,650.486,0,,
1586,1,SBT2050,2,3,,7,2164.1,3.9194988,5.435,650.637,0,,
1586,1,SBT2050,2,3,,7,2164.2,3.9194748,5.435,650.788,0,,
1586,1,SBT2050,2,3,,7,2164.3,3.9197372,5.434,650.939,0,,
1586,1,SBT2050,2,3,,7,2164.4,3.9196536,5.435,651.09,0,,
1586,1,SBT2050,2,3,,7,2164.5,3.919594,5.434,651.241,0,,
1586,1,SBT2050,2,3,,7,2164.6,3.9197132,5.434,651.392,0,,
1586,1,SBT2050,2,3,,7,2164.7,3.9197372,5.437,651.543,0,,
1586,1,SBT2050,2,3,,7,2164.8,3.9195464,5.429,651.694,0,,
1586,1,SBT2050,2,3,,7,2164.9,3.9196776,5.429,651.845,0,,
1586,1,SBT2050,2,3,,7,2165,3.9195584,5.429,651.995,0,,
1586,1,SBT2050,2,3,,7,2165.1,3.9194868,5.429,652.146,0,,
1586,1,SBT2050,2,3,,7,2165.2,3.9195224,5.432,652.297,0,,
1586,1,SBT2050,2,3,,7,2165.3,3.9198564,5.429,652.448,0,,
1586,1,SBT2050,2,3,,7,2165.4,3.9197132,5.431,652.599,0,,
1586,1,SBT2050,2,3,,7,2165.5,3.919892,5.429,652.75,0,,
1586,1,SBT2050,2,3,,7,2165.6,3.9200232,5.429,652.901,0,,
1586,1,SBT2050,2,3,,7,2165.7,3.9198388,5.432,653.051,0,,
1586,1,SBT2050,2,3,,7,2165.8,3.9197552,5.422,653.202,0,,
1586,1,SBT2050,2,3,,7,2165.9,3.9198984,5.425,653.353,0,,
1586,1,SBT2050,2,3,,7,2166,3.9198268,5.423,653.504,0,38.6,
1586,1,SBT2050,2,3,,7,2166.1,3.9195524,5.423,653.654,0,,
1586,1,SBT2050,2,3,,7,2166.2,3.9197196,5.425,653.805,0,,
1586,1,SBT2050,2,3,,7,2166.3,3.9195884,5.425,653.956,0,,
1586,1,SBT2050,2,3,,7,2166.4,3.9198148,5.425,654.106,0,,
1586,1,SBT2050,2,3,,7,2166.5,3.9200296,5.425,654.257,0,,
1586,1,SBT2050,2,3,,7,2166.6,3.9198744,5.425,654.408,0,,
1586,1,SBT2050,2,3,,7,2166.7,3.9200296,5.425,654.558,0,,
1586,1,SBT2050,2,3,,7,2166.8,3.9198148,5.419,654.709,0,,
1586,1,SBT2050,2,3,,7,2166.9,3.9198388,5.42,654.86,0,,
1586,1,SBT2050,2,3,,7,2167,3.9198864,5.419,655.01,0,38.5,
1586,1,SBT2050,2,3,,7,2167.1,3.9198864,5.419,655.161,0,,
1586,1,SBT2050,2,3,,7,2167.2,3.919612,5.42,655.311,0,,
1586,1,SBT2050,2,3,,7,2167.3,3.9198624,5.42,655.462,0,,
1586,1,SBT2050,2,3,,7,2167.4,3.9200056,5.42,655.612,0,,
1586,1,SBT2050,2,3,,7,2167.5,3.920038,5.42,655.763,0,,
1586,1,SBT2050,2,3,,7,2167.6,3.9199784,5.419,655.914,0,,
1586,1,SBT2050,2,3,,7,2167.7,3.9198828,5.42,656.064,0,,
1586,1,SBT2050,2,3,,7,2167.8,3.91999,5.42,656.215,0,,
1586,1,SBT2050,2,3,,7,2167.9,3.9199544,5.422,656.365,0,,
1586,1,SBT2050,2,3,,7,2168,3.920014,5.42,656.516,0,,
1586,1,SBT2050,2,3,,7,2168.1,3.91999,5.42,656.666,0,,
1586,1,SBT2050,2,3,,7,2168.2,3.9201092,5.42,656.817,0,,
1586,1,SBT2050,2,3,,7,2168.3,3.920014,5.42,656.968,0,,
1586,1,SBT2050,2,3,,7,2168.4,3.920038,5.42,657.118,0,,
1586,1,SBT2050,2,3,,7,2168.5,3.9201808,5.42,657.269,0,,
1586,1,SBT2050,2,3,,7,2168.6,3.9198828,5.419,657.419,0,,
1586,1,SBT2050,2,3,,7,2168.7,3.9203716,5.422,657.57,0,,
1586,1,SBT2050,2,3,,7,2168.8,3.9200736,5.413,657.72,0,,
1586,1,SBT2050,2,3,,7,2168.9,3.9201928,5.413,657.871,0,,
1586,1,SBT2050,2,3,,7,2169,3.9202524,5.414,658.021,0,,
1586,1,SBT2050,2,3,,7,2169.1,3.9204672,5.413,658.172,0,,
1586,1,SBT2050,2,3,,7,2169.2,3.9203936,5.413,658.322,0,,
1586,1,SBT2050,2,3,,7,2169.3,3.920024,5.413,658.472,0,,
1586,1,SBT2050,2,3,,7,2169.4,3.9202148,5.413,658.623,0,,
1586,1,SBT2050,2,3,,7,2169.5,3.9201196,5.414,658.773,0,,
1586,1,SBT2050,2,3,,7,2169.6,3.920322,5.413,658.924,0,,
1586,1,SBT2050,2,3,,7,2169.7,3.92037,5.414,659.074,0,,
1586,1,SBT2050,2,3,,7,2169.8,3.920322,5.408,659.224,0,,
1586,1,SBT2050,2,3,,7,2169.9,3.9203936,5.408,659.375,0,,
1586,1,SBT2050,2,3,,7,2170,3.9201792,5.41,659.525,0,,
1586,1,SBT2050,2,3,,7,2170.1,3.9204652,5.408,659.675,0,,
1586,1,SBT2050,2,3,,7,2170.2,3.9201076,5.408,659.825,0,,
1586,1,SBT2050,2,3,,7,2170.3,3.9203816,5.408,659.976,0,,
1586,1,SBT2050,2,3,,7,2170.4,3.9202864,5.407,660.126,0,,
1586,1,SBT2050,2,3,,7,2170.5,3.9203936,5.408,660.276,0,,
1586,1,SBT2050,2,3,,7,2170.6,3.9203104,5.408,660.426,0,,
1586,1,SBT2050,2,3,,7,2170.7,3.920346,5.41,660.577,0,,
1586,1,SBT2050,2,3,,7,2170.8,3.9201792,5.402,660.727,0,,
1586,1,SBT2050,2,3,,7,2170.9,3.9204532,5.404,660.877,0,,
1586,1,SBT2050,2,3,,7,2171,3.920478,5.404,661.027,0,,
1586,1,SBT2050,2,3,,7,2171.1,3.9202988,5.401,661.177,0,,
1586,1,SBT2050,2,3,,7,2171.2,3.9202988,5.404,661.327,0,,
1586,1,SBT2050,2,3,,7,2171.3,3.920466,5.401,661.477,0,,
1586,1,SBT2050,2,3,,7,2171.4,3.920442,5.404,661.627,0,,
1586,1,SBT2050,2,3,,7,2171.5,3.9206568,5.404,661.778,0,,
1586,1,SBT2050,2,3,,7,2171.6,3.9203228,5.404,661.928,0,,
1586,1,SBT2050,2,3,,7,2171.7,3.9205136,5.404,662.078,0,,
1586,1,SBT2050,2,3,,7,2171.793,3.9203348,5.397,662.219,0,,
1586,1,SBT2050,2,3,,7,2171.8,3.9212768,5.397,662.228,0,,
1586,1,SBT2050,2,3,,7,2171.9,3.92043,5.396,662.378,0,,
1586,1,SBT2050,2,3,,7,2172,3.9205496,5.397,662.528,0,,
1586,1,SBT2050,2,3,,7,2172.1,3.9205612,5.397,662.678,0,,
1586,1,SBT2050,2,3,,7,2172.2,3.920466,5.396,662.827,0,,
1586,1,SBT2050,2,3,,7,2172.3,3.920478,5.396,662.977,0,,
1586,1,SBT2050,2,3,,7,2172.4,3.9203824,5.396,663.127,0,,
1586,1,SBT2050,2,3,,7,2172.5,3.9203468,5.396,663.277,0,,
1586,1,SBT2050,2,3,,7,2172.6,3.9205852,5.396,663.427,0,,
1586,1,SBT2050,2,3,,7,2172.7,3.9206688,5.397,663.577,0,,
1586,1,SBT2050,2,3,,7,2172.8,3.9204332,5.391,663.727,0,,
1586,1,SBT2050,2,3,,7,2172.9,3.920338,5.391,663.877,0,,
1586,1,SBT2050,2,3,,7,2173,3.9205524,5.391,664.026,0,,
1586,1,SBT2050,2,3,,7,2173.1,3.9204808,5.391,664.176,0,,
1586,1,SBT2050,2,3,,7,2173.2,3.9204452,5.39,664.326,0,,
1586,1,SBT2050,2,3,,7,2173.3,3.9205404,5.393,664.476,0,,
1586,1,SBT2050,2,3,,7,2173.4,3.9202784,5.391,664.626,0,,
1586,1,SBT2050,2,3,,7,2173.5,3.9205764,5.393,664.775,0,,
1586,1,SBT2050,2,3,,7,2173.6,3.9207912,5.391,664.925,0,,
1586,1,SBT2050,2,3,,7,2173.7,3.920648,5.391,665.075,0,,
1586,1,SBT2050,2,3,,7,2173.8,3.9208864,5.388,665.225,0,,
1586,1,SBT2050,2,3,,7,2173.9,3.9205048,5.387,665.374,0,,
1586,1,SBT2050,2,3,,7,2174,3.920624,5.388,665.524,0,,
1586,1,SBT2050,2,3,,7,2174.1,3.9208148,5.387,665.674,0,,
1586,1,SBT2050,2,3,,7,2174.2,3.9208864,5.387,665.823,0,,
1586,1,SBT2050,2,3,,7,2174.3,3.9208744,5.388,665.973,0,,
1586,1,SBT2050,2,3,,7,2174.4,3.920982,5.388,666.123,0,,
1586,1,SBT2050,2,3,,7,2174.5,3.921042,5.387,666.272,0,,
1586,1,SBT2050,2,3,,7,2174.6,3.9208992,5.387,666.422,0,,
1586,1,SBT2050,2,3,,7,2174.7,3.920756,5.387,666.572,0,,
1586,1,SBT2050,2,3,,7,2174.8,3.9207204,5.382,666.721,0,,
1586,1,SBT2050,2,3,,7,2174.9,3.920768,5.382,666.871,0,,
1586,1,SBT2050,2,3,,7,2175,3.9208156,5.384,667.02,0,,
1586,1,SBT2050,2,3,,7,2175.1,3.9208276,5.382,667.17,0,,
1586,1,SBT2050,2,3,,7,2175.2,3.9205772,5.382,667.319,0,,
1586,1,SBT2050,2,3,,7,2175.3,3.9207916,5.382,667.469,0,,
1586,1,SBT2050,2,3,,7,2175.4,3.9209468,5.382,667.618,0,,
1586,1,SBT2050,2,3,,7,2175.5,3.9209708,5.384,667.768,0,,
1586,1,SBT2050,2,3,,7,2175.6,3.9209112,5.382,667.918,0,,
1586,1,SBT2050,2,3,,7,2175.7,3.9211256,5.382,668.067,0,,
1586,1,SBT2050,2,3,,7,2175.8,3.9209112,5.378,668.217,0,,
1586,1,SBT2050,2,3,,7,2175.9,3.9209348,5.376,668.366,0,,
1586,1,SBT2050,2,3,,7,2176,3.9209112,5.379,668.515,0,,
1586,1,SBT2050,2,3,,7,2176.1,3.921054,5.378,668.665,0,,
1586,1,SBT2050,2,3,,7,2176.2,3.9209348,5.376,668.814,0,,
1586,1,SBT2050,2,3,,7,2176.3,3.9210116,5.378,668.964,0,,
1586,1,SBT2050,2,3,,7,2176.4,3.9208448,5.376,669.113,0,,
1586,1,SBT2050,2,3,,7,2176.5,3.9208568,5.376,669.262,0,,
1586,1,SBT2050,2,3,,7,2176.6,3.9209164,5.376,669.412,0,,
1586,1,SBT2050,2,3,,7,2176.7,3.9209284,5.378,669.561,0,,
1586,1,SBT2050,2,3,,7,2176.8,3.9207972,5.373,669.71,0,,
1586,1,SBT2050,2,3,,7,2176.9,3.9208568,5.373,669.86,0,,
1586,1,SBT2050,2,3,,7,2177,3.920988,5.373,670.009,0,,
1586,1,SBT2050,2,3,,7,2177.1,3.9210952,5.373,670.158,0,,
1586,1,SBT2050,2,3,,7,2177.2,3.9208924,5.372,670.307,0,,
1586,1,SBT2050,2,3,,7,2177.3,3.920952,5.373,670.457,0,,
1586,1,SBT2050,2,3,,7,2177.4,3.9211312,5.372,670.606,0,,
1586,1,SBT2050,2,3,,7,2177.5,3.921262,5.372,670.755,0,,
1586,1,SBT2050,2,3,,7,2177.6,3.9211668,5.373,670.905,0,,
1586,1,SBT2050,2,3,,7,2177.7,3.9211908,5.372,671.054,0,,
1586,1,SBT2050,2,3,,7,2177.8,3.9209284,5.369,671.203,0,,
1586,1,SBT2050,2,3,,7,2177.9,3.9210712,5.367,671.352,0,,
1586,1,SBT2050,2,3,,7,2178,3.9211908,5.366,671.501,0,,
1586,1,SBT2050,2,3,,7,2178.1,3.9209212,5.369,671.65,0,,
1586,1,SBT2050,2,3,,7,2178.2,3.9210284,5.367,671.799,0,,
1586,1,SBT2050,2,3,,7,2178.3,3.9211952,5.369,671.949,0,,
1586,1,SBT2050,2,3,,7,2178.4,3.9211,5.367,672.098,0,,
1586,1,SBT2050,2,3,,7,2178.5,3.9210044,5.369,672.247,0,,
1586,1,SBT2050,2,3,,7,2178.6,3.9211716,5.369,672.396,0,,
1586,1,SBT2050,2,3,,7,2178.7,3.9211476,5.367,672.545,0,,
1586,1,SBT2050,2,3,,7,2178.8,3.9211356,5.364,672.694,0,,
1586,1,SBT2050,2,3,,7,2178.9,3.9209568,5.364,672.843,0,,
1586,1,SBT2050,2,3,,7,2179,3.9211476,5.364,672.992,0,,
1586,1,SBT2050,2,3,,7,2179.1,3.9212668,5.364,673.141,0,,
1586,1,SBT2050,2,3,,7,2179.2,3.9212668,5.363,673.29,0,,
1586,1,SBT2050,2,3,,7,2179.3,3.92141,5.364,673.439,0,,
1586,1,SBT2050,2,3,,7,2179.4,3.9211476,5.364,673.588,0,,
1586,1,SBT2050,2,3,,7,2179.5,3.9213504,5.363,673.737,0,,
1586,1,SBT2050,2,3,,7,2179.6,3.9212908,5.363,673.886,0,,
1586,1,SBT2050,2,3,,7,2179.7,3.9211952,5.364,674.035,0,,
1586,1,SBT2050,2,3,,7,2179.8,3.9212668,5.36,674.184,0,,
1586,1,SBT2050,2,3,,7,2179.9,3.9212644,5.358,674.333,0,,
1586,1,SBT2050,2,3,,7,2180,3.9215508,5.358,674.482,0,,
1586,1,SBT2050,2,3,,7,2180.1,3.921372,5.36,674.631,0,,
1586,1,SBT2050,2,3,,7,2180.2,3.9212884,5.358,674.78,0,,
1586,1,SBT2050,2,3,,7,2180.3,3.9214432,5.36,674.929,0,,
1586,1,SBT2050,2,3,,7,2180.4,3.9215628,5.358,675.077,0,,
1586,1,SBT2050,2,3,,7,2180.5,3.9214196,5.358,675.226,0,,
1586,1,SBT2050,2,3,,7,2180.6,3.9214672,5.358,675.375,0,,
1586,1,SBT2050,2,3,,7,2180.7,3.9213956,5.358,675.524,0,,
1586,1,SBT2050,2,3,,7,2180.795,3.921372,5.357,675.667,0,,
1586,1,SBT2050,2,3,,7,2180.8,3.9211332,5.357,675.673,0,,
1586,1,SBT2050,2,3,,7,2180.9,3.9212524,5.355,675.822,0,,
1586,1,SBT2050,2,3,,7,2181,3.9215032,5.353,675.97,0,,
1586,1,SBT2050,2,3,,7,2181.1,3.9216104,5.355,676.119,0,,
1586,1,SBT2050,2,3,,7,2181.2,3.9214552,5.355,676.268,0,,
1586,1,SBT2050,2,3,,7,2181.3,3.9215388,5.355,676.417,0,,
1586,1,SBT2050,2,3,,7,2181.4,3.9215508,5.355,676.565,0,,
1586,1,SBT2050,2,3,,7,2181.5,3.921646,5.355,676.714,0,,
1586,1,SBT2050,2,3,,7,2181.6,3.921742,5.355,676.863,0,,
1586,1,SBT2050,2,3,,7,2181.7,3.9215392,5.353,677.012,0,,
1586,1,SBT2050,2,3,,7,2181.8,3.9216464,5.349,677.16,0,,
1586,1,SBT2050,2,3,,7,2181.9,3.9214796,5.349,677.309,0,,
1586,1,SBT2050,2,3,,7,2182,3.9213484,5.349,677.458,0,,
1586,1,SBT2050,2,3,,7,2182.1,3.9215988,5.35,677.606,0,,
1586,1,SBT2050,2,3,,7,2182.2,3.9214796,5.349,677.755,0,,
1586,1,SBT2050,2,3,,7,2182.3,3.9215512,5.349,677.903,0,,
1586,1,SBT2050,2,3,,7,2182.4,3.9214916,5.35,678.052,0,,
1586,1,SBT2050,2,3,,7,2182.5,3.9215868,5.349,678.201,0,,
1586,1,SBT2050,2,3,,7,2182.6,3.9217656,5.35,678.349,0,,
1586,1,SBT2050,2,3,,7,2182.7,3.9216824,5.349,678.498,0,,
1586,1,SBT2050,2,3,,7,2182.8,3.9216228,5.344,678.646,0,,
1586,1,SBT2050,2,3,,7,2182.9,3.9214916,5.344,678.795,0,,
1586,1,SBT2050,2,3,,7,2183,3.9216348,5.343,678.943,0,38.6,
1586,1,SBT2050,2,3,,7,2183.1,3.9218732,5.344,679.092,0,,
1586,1,SBT2050,2,3,,7,2183.2,3.9216108,5.343,679.24,0,,
1586,1,SBT2050,2,3,,7,2183.3,3.9218732,5.344,679.389,0,,
1586,1,SBT2050,2,3,,7,2183.4,3.9219416,5.343,679.537,0,,
1586,1,SBT2050,2,3,,7,2183.5,3.9217988,5.344,679.686,0,,
1586,1,SBT2050,2,3,,7,2183.6,3.9217988,5.346,679.834,0,,
1586,1,SBT2050,2,3,,7,2183.7,3.9219776,5.344,679.983,0,,
1586,1,SBT2050,2,3,,7,2183.8,3.9217508,5.34,680.131,0,,
1586,1,SBT2050,2,3,,7,2183.9,3.9217988,5.341,680.28,0,,
1586,1,SBT2050,2,3,,7,2184,3.9220372,5.34,680.428,0,38.5,
1586,1,SBT2050,2,3,,7,2184.1,3.921882,5.341,680.576,0,,
1586,1,SBT2050,2,3,,7,2184.2,3.9218104,5.34,680.725,0,,
1586,1,SBT2050,2,3,,7,2184.3,3.9220252,5.34,680.873,0,,
1586,1,SBT2050,2,3,,7,2184.4,3.9218584,5.341,681.021,0,,
1586,1,SBT2050,2,3,,7,2184.5,3.921882,5.34,681.17,0,,
1586,1,SBT2050,2,3,,7,2184.6,3.9218464,5.34,681.318,0,,
1586,1,SBT2050,2,3,,7,2184.7,3.921918,5.341,681.466,0,,
1586,1,SBT2050,2,3,,7,2184.8,3.9220848,5.341,681.615,0,,
1586,1,SBT2050,2,3,,7,2184.9,3.9220012,5.341,681.763,0,,
1586,1,SBT2050,2,3,,7,2185,3.9220848,5.34,681.912,0,,
1586,1,SBT2050,2,3,,7,2185.1,3.92193,5.34,682.06,0,,
1586,1,SBT2050,2,3,,7,2185.2,3.922042,5.341,682.208,0,,
1586,1,SBT2050,2,3,,7,2185.3,3.9219824,5.34,682.357,0,,
1586,1,SBT2050,2,3,,7,2185.4,3.9221732,5.34,682.505,0,,
1586,1,SBT2050,2,3,,7,2185.5,3.9223404,5.34,682.653,0,,
1586,1,SBT2050,2,3,,7,2185.6,3.9221496,5.34,682.802,0,,
1586,1,SBT2050,2,3,,7,2185.7,3.9223284,5.34,682.95,0,,
1586,1,SBT2050,2,3,,7,2185.8,3.9221136,5.334,683.098,0,,
1586,1,SBT2050,2,3,,7,2185.9,3.9223164,5.335,683.247,0,,
1586,1,SBT2050,2,3,,7,2186,3.9221496,5.334,683.395,0,,
1586,1,SBT2050,2,3,,7,2186.1,3.922388,5.334,683.543,0,,
1586,1,SBT2050,2,3,,7,2186.2,3.922376,5.334,683.691,0,,
1586,1,SBT2050,2,3,,7,2186.3,3.9222328,5.334,683.839,0,,
1586,1,SBT2050,2,3,,7,2186.4,3.9224116,5.335,683.988,0,,
1586,1,SBT2050,2,3,,7,2186.5,3.922364,5.335,684.136,0,,
1586,1,SBT2050,2,3,,7,2186.6,3.9224832,5.334,684.284,0,,
1586,1,SBT2050,2,3,,7,2186.7,3.922352,5.335,684.432,0,,
1586,1,SBT2050,2,3,,7,2186.8,3.9221612,5.331,684.58,0,,
1586,1,SBT2050,2,3,,7,2186.9,3.922628,5.331,684.728,0,,
1586,1,SBT2050,2,3,,7,2187,3.9223176,5.329,684.877,0,,
1586,1,SBT2050,2,3,,7,2187.1,3.9223536,5.329,685.025,0,,
1586,1,SBT2050,2,3,,7,2187.2,3.9224968,5.329,685.173,0,,
1586,1,SBT2050,2,3,,7,2187.3,3.9223176,5.329,685.321,0,,
1586,1,SBT2050,2,3,,7,2187.4,3.9222224,5.331,685.469,0,,
1586,1,SBT2050,2,3,,7,2187.5,3.9224968,5.329,685.617,0,,
1586,1,SBT2050,2,3,,7,2187.6,3.9223176,5.328,685.765,0,,
1586,1,SBT2050,2,3,,7,2187.7,3.9227352,5.331,685.913,0,,
1586,1,SBT2050,2,3,,7,2187.8,3.9224728,5.323,686.061,0,,
1586,1,SBT2050,2,3,,7,2187.9,3.9220912,5.325,686.209,0,,
1586,1,SBT2050,2,3,,7,2188,3.9224252,5.323,686.357,0,,
1586,1,SBT2050,2,3,,7,2188.1,3.9223656,5.323,686.505,0,,
1586,1,SBT2050,2,3,,7,2188.2,3.9225084,5.325,686.653,0,,
1586,1,SBT2050,2,3,,7,2188.3,3.9224252,5.323,686.801,0,,
1586,1,SBT2050,2,3,,7,2188.4,3.9228188,5.325,686.948,0,,
1586,1,SBT2050,2,3,,7,2188.5,3.9226396,5.325,687.096,0,,
1586,1,SBT2050,2,3,,7,2188.6,3.92258,5.323,687.244,0,,
1586,1,SBT2050,2,3,,7,2188.7,3.9224212,5.325,687.392,0,,
1586,1,SBT2050,2,3,,7,2188.8,3.9226956,5.319,687.54,0,,
1586,1,SBT2050,2,3,,7,2188.9,3.9224692,5.319,687.688,0,,
1586,1,SBT2050,2,3,,7,2189,3.922326,5.319,687.835,0,,
1586,1,SBT2050,2,3,,7,2189.1,3.922612,5.319,687.983,0,,
1586,1,SBT2050,2,3,,7,2189.2,3.9227432,5.32,688.131,0,,
1586,1,SBT2050,2,3,,7,2189.3,3.922636,5.317,688.279,0,,
1586,1,SBT2050,2,3,,7,2189.4,3.9227672,5.319,688.427,0,,
1586,1,SBT2050,2,3,,7,2189.5,3.9225524,5.319,688.574,0,,
1586,1,SBT2050,2,3,,7,2189.6,3.9226716,5.317,688.722,0,,
1586,1,SBT2050,2,3,,7,2189.7,3.9228028,5.319,688.87,0,,
