1561,1,SBT2050,2,4,,2,25483,4.150042,0.013017,2685.481,312.313,25.1,
1561,1,SBT2050,2,4,,2,25484,4.1499944,0.013072,2685.485,312.313,25.1,
1561,1,SBT2050,2,4,,2,25485,4.1499232,0.013146,2685.489,312.313,25.1,
1561,1,SBT2050,2,4,,2,25486,4.149768,0.013201,2685.492,312.313,25.1,
1561,1,SBT2050,2,4,,2,25487,4.1501732,0.013073,2685.496,312.313,25.1,
1561,1,SBT2050,2,4,,2,25488,4.15009,0.013107,2685.5,312.313,25.1,
1561,1,SBT2050,2,4,,2,25489,4.1499468,0.013101,2685.503,312.313,25.1,
1561,1,SBT2050,2,4,,2,25490,4.15009,0.013043,2685.507,312.313,25.1,
1561,1,SBT2050,2,4,,2,25491,4.1500064,0.013183,2685.51,312.313,25.1,
1561,1,SBT2050,2,4,,2,25492,4.1499588,0.013152,2685.514,312.313,25.1,
1561,1,SBT2050,2,4,,2,25493,4.1498872,0.013134,2685.518,312.313,25.1,
1561,1,SBT2050,2,4,,2,25494,4.1502448,0.013055,2685.521,312.313,25.1,
1561,1,SBT2050,2,4,,2,25495,4.1501496,0.013201,2685.525,312.313,25.1,
1561,1,SBT2050,2,4,,2,25496,4.1499588,0.013322,2685.529,312.313,25.1,
1561,1,SBT2050,2,4,,2,25497,4.1501496,0.013224,2685.532,312.313,25.1,
1561,1,SBT2050,2,4,,2,25498,4.1500064,0.013265,2685.536,312.313,25.1,
1561,1,SBT2050,2,4,,2,25499,4.1501256,0.013263,2685.54,312.313,25.1,
1561,1,SBT2050,2,4,,2,25500,4.1501016,0.013307,2685.544,312.313,25.1,
1561,1,SBT2050,2,4,,2,25501,4.1501016,0.013248,2685.547,312.313,25.1,
1561,1,SBT2050,2,4,,2,25502,4.1499824,0.013269,2685.551,312.313,25.1,
1561,1,SBT2050,2,4,,2,25503,4.1498156,0.013359,2685.555,312.313,25.1,
1561,1,SBT2050,2,4,,2,25504,4.1499232,0.013339,2685.558,312.313,25.1,
1561,1,SBT2050,2,4,,2,25505,4.1501136,0.013164,2685.562,312.313,25.1,
1561,1,SBT2050,2,4,,2,25506,4.150054,0.013037,2685.566,312.313,25.1,
1561,1,SBT2050,2,4,,2,25507,4.1501612,0.012899,2685.569,312.313,25.1,
1561,1,SBT2050,2,4,,2,25508,4.1498516,0.012963,2685.573,312.313,25.1,
1561,1,SBT2050,2,4,,2,25509,4.1499468,0.012882,2685.576,312.313,25.1,
1561,1,SBT2050,2,4,,2,25510,4.1500304,0.012672,2685.58,312.313,25.1,
1561,1,SBT2050,2,4,,2,25511,4.1503044,0.012578,2685.583,312.313,25.1,
1561,1,SBT2050,2,4,,2,25512,4.1499112,0.012822,2685.587,312.313,25.1,
1561,1,SBT2050,2,4,,2,25513,4.1501016,0.012726,2685.591,312.313,25.1,
1561,1,SBT2050,2,4,,2,25514,4.1498156,0.012819,2685.594,312.313,25.1,
1561,1,SBT2050,2,4,,2,25515,4.1498516,0.012982,2685.598,312.313,25.1,
1561,1,SBT2050,2,4,,2,25516,4.1498992,0.012904,2685.601,312.313,25.2,
1561,1,SBT2050,2,4,,2,25517,4.150054,0.012855,2685.605,312.313,25.1,
1561,1,SBT2050,2,4,,2,25518,4.1499588,0.012863,2685.608,312.313,25.1,
1561,1,SBT2050,2,4,,2,25519,4.149768,0.01304,2685.612,312.313,25.1,
1561,1,SBT2050,2,4,,2,25520,4.1498992,0.012943,2685.616,312.313,25.1,
1561,1,SBT2050,2,4,,2,25521,4.1500304,0.012879,2685.619,312.313,25.1,
1561,1,SBT2050,2,4,,2,25522,4.1498516,0.012987,2685.623,312.313,25.1,
1561,1,SBT2050,2,4,,2,25523,4.1499468,0.012993,2685.626,312.313,25.1,
1561,1,SBT2050,2,4,,2,25524,4.1501612,0.012867,2685.63,312.313,25.1,
1561,1,SBT2050,2,4,,2,25525,4.150066,0.01301,2685.634,312.313,25.1,
1561,1,SBT2050,2,4,,2,25526,4.1499708,0.012984,2685.637,312.313,25.1,
1561,1,SBT2050,2,4,,2,25527,4.1499232,0.013061,2685.641,312.313,25.1,
1561,1,SBT2050,2,4,,2,25528,4.1500064,0.012931,2685.644,312.313,25.1,
1561,1,SBT2050,2,4,,2,25529,4.1499468,0.012958,2685.648,312.313,25.1,
1561,1,SBT2050,2,4,,2,25530,4.1499824,0.01299,2685.652,312.313,25.1,
1561,1,SBT2050,2,4,,2,25531,4.1501376,0.012964,2685.655,312.313,25.1,
1561,1,SBT2050,2,4,,2,25532,4.1500184,0.012945,2685.659,312.313,25.1,
1561,1,SBT2050,2,4,,2,25533,4.1501136,0.012928,2685.662,312.313,25.1,
1561,1,SBT2050,2,4,,2,25534,4.1497444,0.013055,2685.666,312.313,25.1,
1561,1,SBT2050,2,4,,2,25535,4.1498872,0.013004,2685.67,312.313,25.1,
1561,1,SBT2050,2,4,,2,25536,4.1501256,0.012929,2685.673,312.313,25.1,
1561,1,SBT2050,2,4,,2,25537,4.1500184,0.013001,2685.677,312.313,25.1,
1561,1,SBT2050,2,4,,2,25538,4.1499232,0.013116,2685.681,312.313,25.1,
1561,1,SBT2050,2,4,,2,25539,4.1498752,0.012981,2685.684,312.313,25.1,
1561,1,SBT2050,2,4,,2,25540,4.1501496,0.01279,2685.688,312.313,25.1,
1561,1,SBT2050,2,4,,2,25541,4.150042,0.01284,2685.691,312.313,25.1,
1561,1,SBT2050,2,4,,2,25542,4.1498872,0.012913,2685.695,312.313,25.1,
1561,1,SBT2050,2,4,,2,25543,4.150054,0.0128,2685.698,312.313,25.1,
1561,1,SBT2050,2,4,,2,25544,4.1498516,0.012981,2685.702,312.313,25.1,
1561,1,SBT2050,2,4,,2,25545,4.15009,0.012888,2685.706,312.313,25.2,
1561,1,SBT2050,2,4,,2,25546,4.1502568,0.012838,2685.709,312.313,25.2,
1561,1,SBT2050,2,4,,2,25547,4.1498156,0.013002,2685.713,312.313,25.1,
1561,1,SBT2050,2,4,,2,25548,4.1500184,0.012891,2685.716,312.313,25.1,
1561,1,SBT2050,2,4,,2,25549,4.1499468,0.013113,2685.72,312.313,25.1,
1561,1,SBT2050,2,4,,2,25550,4.150054,0.013011,2685.724,312.313,25.1,
1561,1,SBT2050,2,4,,2,25551,4.1498992,0.013023,2685.727,312.313,25.1,
1561,1,SBT2050,2,4,,2,25552,4.1499468,0.012737,2685.731,312.313,25.1,
1561,1,SBT2050,2,4,,2,25553,4.1496608,0.01284,2685.734,312.313,25.1,
1561,1,SBT2050,2,4,,2,25554,4.150066,0.012564,2685.738,312.313,25.1,
1561,1,SBT2050,2,4,,2,25555,4.150054,0.01267,2685.741,312.313,25.1,
1561,1,SBT2050,2,4,,2,25556,4.1499588,0.012688,2685.745,312.313,25.1,
1561,1,SBT2050,2,4,,2,25557,4.1498516,0.012785,2685.748,312.313,25.1,
1561,1,SBT2050,2,4,,2,25558,4.1499348,0.012881,2685.752,312.313,25.1,
1561,1,SBT2050,2,4,,2,25559,4.1501136,0.012817,2685.756,312.313,25.1,
1561,1,SBT2050,2,4,,2,25560,4.150042,0.012846,2685.759,312.313,25.1,
1561,1,SBT2050,2,4,,2,25561,4.15009,0.012796,2685.763,312.313,25.1,
1561,1,SBT2050,2,4,,2,25562,4.1497324,0.012893,2685.766,312.313,25.1,
1561,1,SBT2050,2,4,,2,25563,4.1501016,0.012779,2685.77,312.313,25.1,
1561,1,SBT2050,2,4,,2,25564,4.1501256,0.012723,2685.773,312.313,25.1,
1561,1,SBT2050,2,4,,2,25565,4.1500304,0.012678,2685.777,312.313,25.1,
1561,1,SBT2050,2,4,,2,25566,4.150054,0.012643,2685.78,312.313,25.1,
1561,1,SBT2050,2,4,,2,25567,4.15009,0.012643,2685.784,312.313,25.1,
1561,1,SBT2050,2,4,,2,25568,4.1501376,0.012615,2685.787,312.313,25.1,
1561,1,SBT2050,2,4,,2,25569,4.1501256,0.012488,2685.791,312.313,25.1,
1561,1,SBT2050,2,4,,2,25570,4.1498752,0.012682,2685.794,312.313,25.1,
1561,1,SBT2050,2,4,,2,25571,4.150054,0.012679,2685.798,312.313,25.1,
1561,1,SBT2050,2,4,,2,25572,4.14978,0.012961,2685.801,312.313,25.1,
1561,1,SBT2050,2,4,,2,25573,4.149792,0.013149,2685.805,312.313,25.2,
1561,1,SBT2050,2,4,,2,25574,4.150042,0.013124,2685.809,312.313,25.1,
1561,1,SBT2050,2,4,,2,25575,4.1502208,0.013183,2685.812,312.313,25.1,
1561,1,SBT2050,2,4,,2,25576,4.150054,0.013309,2685.816,312.313,25.1,
1561,1,SBT2050,2,4,,2,25577,4.1499232,0.013348,2685.82,312.313,25.1,
1561,1,SBT2050,2,4,,2,25578,4.1498872,0.01343,2685.824,312.313,25.1,
1561,1,SBT2050,2,4,,2,25579,4.1499708,0.013407,2685.827,312.313,25.1,
1561,1,SBT2050,2,4,,2,25580,4.1501496,0.013306,2685.831,312.313,25.1,
1561,1,SBT2050,2,4,,2,25581,4.1499112,0.013369,2685.835,312.313,25.1,
1561,1,SBT2050,2,4,,2,25582,4.1499468,0.013328,2685.838,312.313,25.1,
1561,1,SBT2050,2,4,,2,25583,4.1498636,0.013442,2685.842,312.313,25.1,
1561,1,SBT2050,2,4,,2,25584,4.1502924,0.013286,2685.846,312.313,25.1,
1561,1,SBT2050,2,4,,2,25585,4.1502568,0.013212,2685.85,312.313,25.1,
1561,1,SBT2050,2,4,,2,25586,4.14978,0.013287,2685.853,312.313,25.1,
1561,1,SBT2050,2,4,,2,25587,4.1502568,0.013045,2685.857,312.313,25.1,
1561,1,SBT2050,2,4,,2,25588,4.15009,0.013055,2685.86,312.313,25.1,
1561,1,SBT2050,2,4,,2,25589,4.1501732,0.013136,2685.864,312.313,25.1,
1561,1,SBT2050,2,4,,2,25590,4.150054,0.013158,2685.868,312.313,25.1,
1561,1,SBT2050,2,4,,2,25591,4.150054,0.01306,2685.871,312.313,25.2,
1561,1,SBT2050,2,4,,2,25592,4.1499588,0.013195,2685.875,312.313,25.1,
1561,1,SBT2050,2,4,,2,25593,4.1502448,0.013084,2685.879,312.313,25.1,
1561,1,SBT2050,2,4,,2,25594,4.150054,0.01304,2685.882,312.313,25.1,
1561,1,SBT2050,2,4,,2,25595,4.1501612,0.012914,2685.886,312.313,25.1,
1561,1,SBT2050,2,4,,2,25596,4.1498516,0.012948,2685.89,312.313,25.1,
1561,1,SBT2050,2,4,,2,25597,4.1502328,0.012787,2685.893,312.313,25.1,
1561,1,SBT2050,2,4,,2,25598,4.1499112,0.012876,2685.897,312.313,25.1,
1561,1,SBT2050,2,4,,2,25599,4.150042,0.012808,2685.9,312.313,25.2,
1561,1,SBT2050,2,4,,2,25600,4.1501376,0.012769,2685.904,312.313,25.1,
1561,1,SBT2050,2,4,,2,25601,4.1501376,0.012708,2685.907,312.313,25.1,
1561,1,SBT2050,2,4,,2,25602,4.1499232,0.012667,2685.911,312.313,25.1,
1561,1,SBT2050,2,4,,2,25603,4.1501136,0.012565,2685.914,312.313,25.1,
1561,1,SBT2050,2,4,,2,25604,4.1499112,0.012635,2685.918,312.313,25.1,
1561,1,SBT2050,2,4,,2,25605,4.1499824,0.012509,2685.921,312.313,25.1,
1561,1,SBT2050,2,4,,2,25606,4.150054,0.012341,2685.925,312.313,25.1,
1561,1,SBT2050,2,4,,2,25607,4.1499824,0.012344,2685.928,312.313,25.1,
1561,1,SBT2050,2,4,,2,25608,4.1501376,0.012235,2685.932,312.313,25.1,
1561,1,SBT2050,2,4,,2,25609,4.1501016,0.012148,2685.935,312.313,25.1,
1561,1,SBT2050,2,4,,2,25610,4.1497204,0.012333,2685.938,312.313,25.1,
1561,1,SBT2050,2,4,,2,25611,4.1500064,0.012235,2685.942,312.313,25.1,
1561,1,SBT2050,2,4,,2,25612,4.150054,0.012333,2685.945,312.313,25.1,
1561,1,SBT2050,2,4,,2,25613,4.15009,0.012304,2685.949,312.313,25.1,
1561,1,SBT2050,2,4,,2,25614,4.1499232,0.012245,2685.952,312.313,25.1,
1561,1,SBT2050,2,4,,2,25615,4.150078,0.012286,2685.956,312.313,25.1,
1561,1,SBT2050,2,4,,2,25616,4.1500304,0.012215,2685.959,312.313,25.1,
1561,1,SBT2050,2,4,,2,25617,4.1501376,0.012115,2685.962,312.313,25.1,
1561,1,SBT2050,2,4,,2,25618,4.1500184,0.012241,2685.966,312.313,25.1,
1561,1,SBT2050,2,4,,2,25619,4.1501376,0.012129,2685.969,312.313,25.1,
1561,1,SBT2050,2,4,,2,25620,4.1500184,0.01217,2685.973,312.313,25.1,
1561,1,SBT2050,2,4,,2,25621,4.1499944,0.01233,2685.976,312.313,25.1,
1561,1,SBT2050,2,4,,2,25622,4.1499468,0.012402,2685.979,312.313,25.1,
1561,1,SBT2050,2,4,,2,25623,4.1498752,0.012435,2685.983,312.313,25.1,
1561,1,SBT2050,2,4,,2,25624,4.1499824,0.012394,2685.986,312.313,25.1,
1561,1,SBT2050,2,4,,2,25625,4.1500304,0.012303,2685.99,312.313,25.1,
1561,1,SBT2050,2,4,,2,25626,4.1499824,0.012406,2685.993,312.313,25.1,
1561,1,SBT2050,2,4,,2,25627,4.1500064,0.01247,2685.997,312.313,25.1,
1561,1,SBT2050,2,4,,2,25628,4.1499468,0.012497,2686,312.313,25.1,
1561,1,SBT2050,2,4,,2,25629,4.1499348,0.012427,2686.003,312.313,25.1,
1561,1,SBT2050,2,4,,2,25630,4.1498636,0.012568,2686.007,312.313,25.1,
1561,1,SBT2050,2,4,,2,25631,4.1499468,0.0125,2686.01,312.313,25.1,
1561,1,SBT2050,2,4,,2,25632,4.1499468,0.012587,2686.014,312.313,25.1,
1561,1,SBT2050,2,4,,2,25633,4.150054,0.012441,2686.017,312.313,25.1,
1561,1,SBT2050,2,4,,2,25634,4.1499348,0.012524,2686.021,312.313,25.1,
1561,1,SBT2050,2,4,,2,25635,4.1498752,0.012455,2686.024,312.313,25.1,
1561,1,SBT2050,2,4,,2,25636,4.1498752,0.01253,2686.028,312.313,25.1,
1561,1,SBT2050,2,4,,2,25637,4.1500064,0.012297,2686.031,312.313,25.1,
1561,1,SBT2050,2,4,,2,25638,4.1500064,0.012291,2686.035,312.313,25.1,
1561,1,SBT2050,2,4,,2,25639,4.150066,0.012312,2686.038,312.313,25.1,
1561,1,SBT2050,2,4,,2,25640,4.1496968,0.012555,2686.041,312.313,25.1,
1561,1,SBT2050,2,4,,2,25641,4.1498516,0.012665,2686.045,312.313,25.1,
1561,1,SBT2050,2,4,,2,25642,4.1500304,0.012681,2686.048,312.313,25.1,
1561,1,SBT2050,2,4,,2,25643,4.150066,0.012559,2686.052,312.313,25.1,
1561,1,SBT2050,2,4,,2,25644,4.1498992,0.012537,2686.055,312.313,25.1,
1561,1,SBT2050,2,4,,2,25645,4.1501732,0.012465,2686.059,312.313,25.1,
1561,1,SBT2050,2,4,,2,25646,4.1500064,0.012625,2686.062,312.313,25.1,
1561,1,SBT2050,2,4,,2,25647,4.1501256,0.01249,2686.066,312.313,25.1,
1561,1,SBT2050,2,4,,2,25648,4.1498872,0.012488,2686.069,312.313,25.1,
1561,1,SBT2050,2,4,,2,25649,4.15009,0.012414,2686.073,312.313,25.1,
1561,1,SBT2050,2,4,,2,25650,4.149804,0.012368,2686.076,312.313,25.1,
1561,1,SBT2050,2,4,,2,25651,4.1501016,0.012267,2686.08,312.313,25.1,
1561,1,SBT2050,2,4,,2,25652,4.1500304,0.012355,2686.083,312.313,25.1,
1561,1,SBT2050,2,4,,2,25653,4.1499708,0.012459,2686.087,312.313,25.1,
1561,1,SBT2050,2,4,,2,25654,4.1499348,0.012514,2686.09,312.313,25.1,
1561,1,SBT2050,2,4,,2,25655,4.1500064,0.012518,2686.094,312.313,25.1,
1561,1,SBT2050,2,4,,2,25656,4.1503164,0.012376,2686.097,312.313,25.1,
1561,1,SBT2050,2,4,,2,25657,4.1498872,0.012532,2686.1,312.313,25.1,
1561,1,SBT2050,2,4,,2,25658,4.1499824,0.012505,2686.104,312.313,25.1,
1561,1,SBT2050,2,4,,2,25659,4.1499468,0.012602,2686.107,312.313,25.1,
1561,1,SBT2050,2,4,,2,25660,4.1502088,0.012482,2686.111,312.313,25.1,
1561,1,SBT2050,2,4,,2,25661,4.1498276,0.012697,2686.114,312.313,25.1,
1561,1,SBT2050,2,4,,2,25662,4.150042,0.012655,2686.118,312.313,25.1,
1561,1,SBT2050,2,4,,2,25663,4.1498156,0.012796,2686.121,312.313,25.1,
1561,1,SBT2050,2,4,,2,25664,4.1499232,0.012719,2686.125,312.313,25.1,
1561,1,SBT2050,2,4,,2,25665,4.1501136,0.012615,2686.128,312.313,25.1,
1561,1,SBT2050,2,4,,2,25666,4.1501376,0.012628,2686.132,312.313,25.1,
1561,1,SBT2050,2,4,,2,25667,4.150054,0.012506,2686.135,312.313,25.1,
1561,1,SBT2050,2,4,,2,25668,4.1498396,0.012432,2686.139,312.313,25.1,
1561,1,SBT2050,2,4,,2,25669,4.1499588,0.012453,2686.142,312.313,25.1,
1561,1,SBT2050,2,4,,2,25670,4.150042,0.012458,2686.146,312.313,25.1,
1561,1,SBT2050,2,4,,2,25671,4.1500064,0.012485,2686.149,312.313,25.1,
1561,1,SBT2050,2,4,,2,25672,4.1501496,0.012367,2686.153,312.313,25.1,
1561,1,SBT2050,2,4,,2,25673,4.1500184,0.012482,2686.156,312.313,25.1,
1561,1,SBT2050,2,4,,2,25674,4.1499824,0.012515,2686.16,312.313,25.1,
1561,1,SBT2050,2,4,,2,25675,4.1498156,0.012643,2686.163,312.313,25.1,
1561,1,SBT2050,2,4,,2,25676,4.1497444,0.012568,2686.167,312.313,25.1,
1561,1,SBT2050,2,4,,2,25677,4.1497324,0.012691,2686.17,312.313,25.1,
1561,1,SBT2050,2,4,,2,25678,4.1500304,0.012562,2686.174,312.313,25.1,
1561,1,SBT2050,2,4,,2,25679,4.1498276,0.012638,2686.177,312.313,25.1,
1561,1,SBT2050,2,4,,2,25680,4.1499112,0.012628,2686.181,312.313,25.1,
1561,1,SBT2050,2,4,,2,25681,4.1499468,0.012628,2686.184,312.313,25.1,
1561,1,SBT2050,2,4,,2,25682,4.1498752,0.01265,2686.188,312.313,25.1,
1561,1,SBT2050,2,4,,2,25683,4.1498872,0.012796,2686.191,312.313,25.1,
1561,1,SBT2050,2,4,,2,25684,4.149792,0.012878,2686.195,312.313,25.1,
1561,1,SBT2050,2,4,,2,25685,4.1500184,0.012878,2686.198,312.313,25.1,
1561,1,SBT2050,2,4,,2,25686,4.1498396,0.012995,2686.202,312.313,25.1,
1561,1,SBT2050,2,4,,2,25687,4.150042,0.012963,2686.205,312.313,25.1,
1561,1,SBT2050,2,4,,2,25688,4.150078,0.012914,2686.209,312.313,25.1,
1561,1,SBT2050,2,4,,2,25689,4.150078,0.012885,2686.213,312.313,25.1,
1561,1,SBT2050,2,4,,2,25690,4.149792,0.012816,2686.216,312.313,25.1,
1561,1,SBT2050,2,4,,2,25691,4.1501016,0.01272,2686.22,312.313,25.1,
1561,1,SBT2050,2,4,,2,25692,4.1502208,0.012578,2686.223,312.313,25.1,
1561,1,SBT2050,2,4,,2,25693,4.1501016,0.012558,2686.227,312.313,25.1,
1561,1,SBT2050,2,4,,2,25694,4.15009,0.012505,2686.23,312.313,25.1,
1561,1,SBT2050,2,4,,2,25695,4.1498156,0.012564,2686.234,312.313,25.1,
1561,1,SBT2050,2,4,,2,25696,4.1499468,0.012558,2686.237,312.313,25.1,
1561,1,SBT2050,2,4,,2,25697,4.1501256,0.012383,2686.241,312.313,25.1,
1561,1,SBT2050,2,4,,2,25698,4.1499348,0.012474,2686.244,312.313,25.1,
1561,1,SBT2050,2,4,,2,25699,4.1499112,0.012468,2686.248,312.313,25.1,
1561,1,SBT2050,2,4,,2,25700,4.1498992,0.012494,2686.251,312.313,25.1,
1561,1,SBT2050,2,4,,2,25701,4.1501376,0.012468,2686.255,312.313,25.1,
1561,1,SBT2050,2,4,,2,25702,4.1499588,0.012647,2686.258,312.313,25.1,
1561,1,SBT2050,2,4,,2,25703,4.1501136,0.012685,2686.262,312.313,25.1,
1561,1,SBT2050,2,4,,2,25704,4.1500064,0.012873,2686.265,312.313,25.1,
1561,1,SBT2050,2,4,,2,25705,4.1499944,0.012807,2686.269,312.313,25.1,
1561,1,SBT2050,2,4,,2,25706,4.1500064,0.012849,2686.272,312.313,25.1,
1561,1,SBT2050,2,4,,2,25707,4.150054,0.012804,2686.276,312.313,25.1,
1561,1,SBT2050,2,4,,2,25708,4.150054,0.012756,2686.279,312.313,25.1,
1561,1,SBT2050,2,4,,2,25709,4.1498992,0.012908,2686.283,312.313,25.1,
1561,1,SBT2050,2,4,,2,25710,4.1498992,0.012895,2686.287,312.313,25.1,
1561,1,SBT2050,2,4,,2,25711,4.150328,0.012658,2686.29,312.313,25.1,
1561,1,SBT2050,2,4,,2,25712,4.1498636,0.01289,2686.294,312.313,25.1,
1561,1,SBT2050,2,4,,2,25713,4.1501496,0.012755,2686.297,312.313,25.1,
1561,1,SBT2050,2,4,,2,25714,4.1499708,0.012822,2686.301,312.313,25.1,
1561,1,SBT2050,2,4,,2,25715,4.15009,0.012691,2686.304,312.313,25.1,
1561,1,SBT2050,2,4,,2,25716,4.1499824,0.012719,2686.308,312.313,25.1,
1561,1,SBT2050,2,4,,2,25717,4.1498636,0.012752,2686.311,312.313,25.1,
1561,1,SBT2050,2,4,,2,25718,4.1501732,0.01254,2686.315,312.313,25.1,
1561,1,SBT2050,2,4,,2,25719,4.1501612,0.012529,2686.318,312.313,25.1,
1561,1,SBT2050,2,4,,2,25720,4.1498636,0.012649,2686.322,312.313,25.1,
1561,1,SBT2050,2,4,,2,25721,4.1498156,0.012694,2686.325,312.313,25.1,
1561,1,SBT2050,2,4,,2,25722,4.1500304,0.012571,2686.329,312.313,25.1,
1561,1,SBT2050,2,4,,2,25723,4.1499348,0.012585,2686.332,312.313,25.1,
1561,1,SBT2050,2,4,,2,25724,4.150078,0.012543,2686.336,312.313,25.1,
1561,1,SBT2050,2,4,,2,25725,4.149792,0.012555,2686.339,312.313,25.1,
1561,1,SBT2050,2,4,,2,25726,4.150042,0.012529,2686.343,312.313,25.1,
1561,1,SBT2050,2,4,,2,25727,4.1498992,0.012605,2686.346,312.313,25.1,
1561,1,SBT2050,2,4,,2,25728,4.1501496,0.012503,2686.35,312.313,25.1,
1561,1,SBT2050,2,4,,2,25729,4.1498516,0.012641,2686.353,312.313,25.1,
1561,1,SBT2050,2,4,,2,25730,4.150054,0.012667,2686.357,312.313,25.1,
1561,1,SBT2050,2,4,,2,25731,4.150042,0.012599,2686.36,312.313,25.1,
1561,1,SBT2050,2,4,,2,25732,4.150054,0.012653,2686.364,312.313,25.1,
1561,1,SBT2050,2,4,,2,25733,4.1501732,0.012408,2686.367,312.313,25.1,
1561,1,SBT2050,2,4,,2,25734,4.1502804,0.012279,2686.371,312.313,25.1,
1561,1,SBT2050,2,4,,2,25735,4.1502448,0.012156,2686.374,312.313,25.1,
1561,1,SBT2050,2,4,,2,25736,4.1500184,0.012261,2686.378,312.313,25.1,
1561,1,SBT2050,2,4,,2,25737,4.150078,0.012286,2686.381,312.313,25.1,
1561,1,SBT2050,2,4,,2,25738,4.1501256,0.0122,2686.384,312.313,25.1,
1561,1,SBT2050,2,4,,2,25739,4.1500304,0.012226,2686.388,312.313,25.1,
1561,1,SBT2050,2,4,,2,25740,4.1498636,0.012233,2686.391,312.313,25.1,
1561,1,SBT2050,2,4,,2,25741,4.1498396,0.012209,2686.395,312.313,25.1,
1561,1,SBT2050,2,4,,2,25742,4.1499232,0.012309,2686.398,312.313,25.1,
1561,1,SBT2050,2,4,,2,25743,4.1499348,0.012253,2686.401,312.313,25.1,
1561,1,SBT2050,2,4,,2,25744,4.1499708,0.012268,2686.405,312.313,25.1,
1561,1,SBT2050,2,4,,2,25745,4.149804,0.012385,2686.408,312.313,25.1,
1561,1,SBT2050,2,4,,2,25746,4.1499588,0.012603,2686.412,312.313,25.1,
1561,1,SBT2050,2,4,,2,25747,4.14978,0.012951,2686.415,312.313,25.1,
1561,1,SBT2050,2,4,,2,25748,4.15009,0.012925,2686.419,312.313,25.1,
1561,1,SBT2050,2,4,,2,25749,4.150054,0.012911,2686.422,312.313,25.1,
1561,1,SBT2050,2,4,,2,25750,4.1498516,0.012854,2686.426,312.313,25.1,
1561,1,SBT2050,2,4,,2,25751,4.1499468,0.012758,2686.43,312.313,25.1,
1561,1,SBT2050,2,4,,2,25752,4.150078,0.012746,2686.433,312.313,25.1,
1561,1,SBT2050,2,4,,2,25753,4.149792,0.012901,2686.437,312.313,25.1,
1561,1,SBT2050,2,4,,2,25754,4.1499708,0.012923,2686.44,312.313,25.1,
1561,1,SBT2050,2,4,,2,25755,4.150042,0.012755,2686.444,312.313,25.1,
1561,1,SBT2050,2,4,,2,25756,4.1499824,0.012699,2686.447,312.313,25.1,
1561,1,SBT2050,2,4,,2,25757,4.1501136,0.012697,2686.451,312.313,25.1,
1561,1,SBT2050,2,4,,2,25758,4.1499468,0.01259,2686.454,312.313,25.1,
1561,1,SBT2050,2,4,,2,25759,4.1501852,0.012491,2686.458,312.313,25.1,
1561,1,SBT2050,2,4,,2,25760,4.1501256,0.012438,2686.461,312.313,25.1,
1561,1,SBT2050,2,4,,2,25761,4.1499232,0.012468,2686.465,312.313,25.1,
1561,1,SBT2050,2,4,,2,25762,4.1498276,0.012527,2686.468,312.313,25.1,
1561,1,SBT2050,2,4,,2,25763,4.1498276,0.012643,2686.472,312.313,25.1,
1561,1,SBT2050,2,4,,2,25764,4.1498752,0.012646,2686.475,312.313,25.1,
1561,1,SBT2050,2,4,,2,25765,4.149768,0.012711,2686.479,312.313,25.1,
1561,1,SBT2050,2,4,,2,25766,4.1499588,0.012564,2686.482,312.313,25.1,
1561,1,SBT2050,2,4,,2,25767,4.1498872,0.012664,2686.486,312.313,25.1,
1561,1,SBT2050,2,4,,2,25768,4.1500064,0.012681,2686.489,312.313,25.1,
1561,1,SBT2050,2,4,,2,25769,4.1501496,0.012581,2686.493,312.313,25.1,
1561,1,SBT2050,2,4,,2,25770,4.149792,0.012612,2686.496,312.313,25.1,
1561,1,SBT2050,2,4,,2,25771,4.1500304,0.012524,2686.5,312.313,25.1,
1561,1,SBT2050,2,4,,2,25772,4.1501016,0.012449,2686.503,312.313,25.1,
1561,1,SBT2050,2,4,,2,25773,4.1499708,0.012529,2686.507,312.313,25.1,
1561,1,SBT2050,2,4,,2,25774,4.1498872,0.012568,2686.51,312.313,25.1,
1561,1,SBT2050,2,4,,2,25775,4.1497444,0.012588,2686.514,312.313,25.1,
1561,1,SBT2050,2,4,,2,25776,4.1499348,0.012591,2686.517,312.313,25.1,
1561,1,SBT2050,2,4,,2,25777,4.1499708,0.012775,2686.521,312.313,25.1,
1561,1,SBT2050,2,4,,2,25778,4.1499588,0.012849,2686.524,312.313,25.1,
1561,1,SBT2050,2,4,,2,25779,4.1499348,0.012898,2686.528,312.313,25.1,
1561,1,SBT2050,2,4,,2,25780,4.1499468,0.012984,2686.531,312.313,25.1,
1561,1,SBT2050,2,4,,2,25781,4.1500184,0.012957,2686.535,312.313,25.1,
1561,1,SBT2050,2,4,,2,25782,4.1500184,0.012881,2686.538,312.313,25.1,
1561,1,SBT2050,2,4,,2,25783,4.1498636,0.012928,2686.542,312.313,25.1,
1561,1,SBT2050,2,4,,2,25784,4.1501016,0.012814,2686.546,312.313,25.1,
1561,1,SBT2050,2,4,,2,25785,4.1501612,0.012672,2686.549,312.313,25.1,
1561,1,SBT2050,2,4,,2,25786,4.150054,0.012647,2686.553,312.313,25.1,
1561,1,SBT2050,2,4,,2,25787,4.1499588,0.01253,2686.556,312.313,25.1,
