1499,1,SBT2050,2,4,,2,13313,4.1500204,0.06405,2674.339,274.82,25,
1499,1,SBT2050,2,4,,2,13314,4.150032,0.06403,2674.357,274.82,25,
1499,1,SBT2050,2,4,,2,13315,4.1499012,0.06397,2674.375,274.82,25,
1499,1,SBT2050,2,4,,2,13316,4.1499608,0.06383,2674.392,274.82,25,
1499,1,SBT2050,2,4,,2,13317,4.1499964,0.0638,2674.41,274.82,25,
1499,1,SBT2050,2,4,,2,13318,4.1499844,0.06379,2674.428,274.82,25,
1499,1,SBT2050,2,4,,2,13319,4.1502584,0.06373,2674.446,274.82,25,
1499,1,SBT2050,2,4,,2,13320,4.1498056,0.06393,2674.463,274.82,25,
1499,1,SBT2050,2,4,,2,13321,4.1498056,0.06403,2674.481,274.82,25,
1499,1,SBT2050,2,4,,2,13322,4.150056,0.06386,2674.499,274.82,25,
1499,1,SBT2050,2,4,,2,13323,4.1498892,0.06405,2674.517,274.82,25,
1499,1,SBT2050,2,4,,2,13324,4.1501156,0.06399,2674.534,274.82,25,
1499,1,SBT2050,2,4,,2,13325,4.1499248,0.06409,2674.552,274.82,25,
1499,1,SBT2050,2,4,,2,13326,4.1501872,0.06393,2674.57,274.82,25,
1499,1,SBT2050,2,4,,2,13327,4.1501632,0.06382,2674.588,274.82,25,
1499,1,SBT2050,2,4,,2,13328,4.150032,0.06377,2674.605,274.82,25,
1499,1,SBT2050,2,4,,2,13329,4.1500204,0.06389,2674.623,274.82,25,
1499,1,SBT2050,2,4,,2,13330,4.150032,0.06386,2674.641,274.82,25,
1499,1,SBT2050,2,4,,2,13331,4.1499488,0.06393,2674.659,274.82,25,
1499,1,SBT2050,2,4,,2,13332,4.1499012,0.06388,2674.676,274.82,25,
1499,1,SBT2050,2,4,,2,13333,4.150068,0.06373,2674.694,274.82,25,
1499,1,SBT2050,2,4,,2,13334,4.1502468,0.06352,2674.712,274.82,25,
1499,1,SBT2050,2,4,,2,13335,4.1499248,0.06371,2674.729,274.82,25,
1499,1,SBT2050,2,4,,2,13336,4.150044,0.06367,2674.747,274.82,25,
1499,1,SBT2050,2,4,,2,13337,4.1501988,0.06352,2674.765,274.82,25,
1499,1,SBT2050,2,4,,2,13338,4.1502348,0.06336,2674.782,274.82,25,
1499,1,SBT2050,2,4,,2,13339,4.150068,0.06336,2674.8,274.82,25,
1499,1,SBT2050,2,4,,2,13340,4.150068,0.06326,2674.818,274.82,25,
1499,1,SBT2050,2,4,,2,13341,4.1501632,0.06329,2674.835,274.82,25,
1499,1,SBT2050,2,4,,2,13342,4.1501988,0.06323,2674.853,274.82,25,
1499,1,SBT2050,2,4,,2,13343,4.1499844,0.0632,2674.87,274.82,25,
1499,1,SBT2050,2,4,,2,13344,4.15008,0.06311,2674.888,274.82,25,
1499,1,SBT2050,2,4,,2,13345,4.1501872,0.06299,2674.905,274.82,25,
1499,1,SBT2050,2,4,,2,13346,4.1499964,0.06306,2674.923,274.82,25,
1499,1,SBT2050,2,4,,2,13347,4.1498772,0.06327,2674.941,274.82,25,
1499,1,SBT2050,2,4,,2,13348,4.1499248,0.06339,2674.958,274.82,25,
1499,1,SBT2050,2,4,,2,13349,4.1499368,0.06344,2674.976,274.82,25,
1499,1,SBT2050,2,4,,2,13350,4.1499128,0.06342,2674.993,274.82,25,
1499,1,SBT2050,2,4,,2,13351,4.1498296,0.06359,2675.011,274.82,25,
1499,1,SBT2050,2,4,,2,13352,4.1499964,0.06355,2675.029,274.82,25,
1499,1,SBT2050,2,4,,2,13353,4.1500916,0.06356,2675.046,274.82,25,
1499,1,SBT2050,2,4,,2,13354,4.1499128,0.06365,2675.064,274.82,25,
1499,1,SBT2050,2,4,,2,13355,4.150032,0.06367,2675.082,274.82,25,
1499,1,SBT2050,2,4,,2,13356,4.1501156,0.06352,2675.099,274.82,25,
1499,1,SBT2050,2,4,,2,13357,4.1501392,0.06355,2675.117,274.82,25,
1499,1,SBT2050,2,4,,2,13358,4.1499128,0.06362,2675.135,274.82,25,
1499,1,SBT2050,2,4,,2,13359,4.1500204,0.06368,2675.152,274.82,25,
1499,1,SBT2050,2,4,,2,13360,4.150032,0.06368,2675.17,274.82,25,
1499,1,SBT2050,2,4,,2,13361,4.1500084,0.06374,2675.188,274.82,25,
1499,1,SBT2050,2,4,,2,13362,4.150056,0.06371,2675.205,274.82,25,
1499,1,SBT2050,2,4,,2,13363,4.1501036,0.06367,2675.223,274.82,25,
1499,1,SBT2050,2,4,,2,13364,4.150044,0.06361,2675.241,274.82,25,
1499,1,SBT2050,2,4,,2,13365,4.150056,0.06359,2675.258,274.82,25,
1499,1,SBT2050,2,4,,2,13366,4.1501392,0.06355,2675.276,274.82,25,
1499,1,SBT2050,2,4,,2,13367,4.149746,0.06367,2675.294,274.82,25,
1499,1,SBT2050,2,4,,2,13368,4.1499844,0.06365,2675.311,274.82,25,
1499,1,SBT2050,2,4,,2,13369,4.1499488,0.06368,2675.329,274.82,25,
1499,1,SBT2050,2,4,,2,13370,4.1502228,0.06353,2675.347,274.82,25,
1499,1,SBT2050,2,4,,2,13371,4.1499488,0.06346,2675.364,274.82,25,
1499,1,SBT2050,2,4,,2,13372,4.150044,0.06327,2675.382,274.82,25,
1499,1,SBT2050,2,4,,2,13373,4.1502228,0.06306,2675.4,274.82,25,
1499,1,SBT2050,2,4,,2,13374,4.1501512,0.06299,2675.417,274.82,25,
1499,1,SBT2050,2,4,,2,13375,4.1501512,0.06291,2675.435,274.82,25,
1499,1,SBT2050,2,4,,2,13376,4.1500084,0.06294,2675.452,274.82,25,
1499,1,SBT2050,2,4,,2,13377,4.1500916,0.06283,2675.47,274.82,25,
1499,1,SBT2050,2,4,,2,13378,4.1502108,0.06265,2675.487,274.82,25,
1499,1,SBT2050,2,4,,2,13379,4.1501156,0.06255,2675.504,274.82,25,
1499,1,SBT2050,2,4,,2,13380,4.1501156,0.06238,2675.522,274.82,25,
1499,1,SBT2050,2,4,,2,13381,4.1498652,0.06258,2675.539,274.82,25,
1499,1,SBT2050,2,4,,2,13382,4.1498176,0.06256,2675.556,274.82,25,
1499,1,SBT2050,2,4,,2,13383,4.1501392,0.06244,2675.574,274.82,25,
1499,1,SBT2050,2,4,,2,13384,4.150032,0.06239,2675.591,274.82,25,
1499,1,SBT2050,2,4,,2,13385,4.1499724,0.0623,2675.608,274.82,25,
1499,1,SBT2050,2,4,,2,13386,4.1499488,0.0623,2675.626,274.82,25,
1499,1,SBT2050,2,4,,2,13387,4.1501392,0.06227,2675.643,274.82,25,
1499,1,SBT2050,2,4,,2,13388,4.1499844,0.0622,2675.66,274.82,25,
1499,1,SBT2050,2,4,,2,13389,4.150044,0.06218,2675.678,274.82,25,
1499,1,SBT2050,2,4,,2,13390,4.14977,0.0623,2675.695,274.82,25,
1499,1,SBT2050,2,4,,2,13391,4.1499248,0.06229,2675.712,274.82,25,
1499,1,SBT2050,2,4,,2,13392,4.149794,0.06244,2675.729,274.82,25,
1499,1,SBT2050,2,4,,2,13393,4.1499844,0.06235,2675.747,274.82,25,
1499,1,SBT2050,2,4,,2,13394,4.1499248,0.0625,2675.764,274.82,25,
1499,1,SBT2050,2,4,,2,13395,4.1499248,0.06256,2675.782,274.82,25,
1499,1,SBT2050,2,4,,2,13396,4.1501512,0.06248,2675.799,274.82,25,
1499,1,SBT2050,2,4,,2,13397,4.1499844,0.06265,2675.816,274.82,25,
1499,1,SBT2050,2,4,,2,13398,4.15008,0.06267,2675.834,274.82,25,
1499,1,SBT2050,2,4,,2,13399,4.150056,0.06276,2675.851,274.82,25,
1499,1,SBT2050,2,4,,2,13400,4.14977,0.06282,2675.869,274.82,25,
1499,1,SBT2050,2,4,,2,13401,4.1499844,0.06289,2675.886,274.82,25,
1499,1,SBT2050,2,4,,2,13402,4.150068,0.0627,2675.903,274.82,25,
1499,1,SBT2050,2,4,,2,13403,4.1499608,0.06271,2675.921,274.82,25,
1499,1,SBT2050,2,4,,2,13404,4.1499368,0.06274,2675.938,274.82,25,
1499,1,SBT2050,2,4,,2,13405,4.1501156,0.06259,2675.956,274.82,25,
1499,1,SBT2050,2,4,,2,13406,4.1498892,0.06274,2675.973,274.82,25,
1499,1,SBT2050,2,4,,2,13407,4.1500204,0.06262,2675.99,274.82,25,
1499,1,SBT2050,2,4,,2,13408,4.150068,0.06252,2676.008,274.82,25,
1499,1,SBT2050,2,4,,2,13409,4.1499012,0.06267,2676.025,274.82,25,
1499,1,SBT2050,2,4,,2,13410,4.1499368,0.06274,2676.043,274.82,25,
1499,1,SBT2050,2,4,,2,13411,4.1500916,0.06271,2676.06,274.82,25,
1499,1,SBT2050,2,4,,2,13412,4.1502228,0.06271,2676.078,274.82,25,
1499,1,SBT2050,2,4,,2,13413,4.1499608,0.06288,2676.095,274.82,25,
1499,1,SBT2050,2,4,,2,13414,4.1498536,0.06288,2676.112,274.82,25,
1499,1,SBT2050,2,4,,2,13415,4.1502108,0.06276,2676.13,274.82,25,
1499,1,SBT2050,2,4,,2,13416,4.1501276,0.06277,2676.147,274.82,25,
1499,1,SBT2050,2,4,,2,13417,4.150044,0.06264,2676.165,274.82,25,
1499,1,SBT2050,2,4,,2,13418,4.150044,0.06264,2676.182,274.82,25,
1499,1,SBT2050,2,4,,2,13419,4.1501512,0.06248,2676.2,274.82,25,
1499,1,SBT2050,2,4,,2,13420,4.150044,0.06252,2676.217,274.82,25,
1499,1,SBT2050,2,4,,2,13421,4.1499844,0.06247,2676.234,274.82,25.1,
1499,1,SBT2050,2,4,,2,13422,4.150032,0.0625,2676.252,274.82,25.1,
1499,1,SBT2050,2,4,,2,13423,4.1503064,0.0623,2676.269,274.82,25,
1499,1,SBT2050,2,4,,2,13424,4.1499844,0.06252,2676.286,274.82,25,
1499,1,SBT2050,2,4,,2,13425,4.150044,0.06239,2676.304,274.82,25,
1499,1,SBT2050,2,4,,2,13426,4.1499964,0.06247,2676.321,274.82,25.1,
1499,1,SBT2050,2,4,,2,13427,4.1502108,0.06245,2676.338,274.82,25,
1499,1,SBT2050,2,4,,2,13428,4.1502824,0.06248,2676.356,274.82,25,
1499,1,SBT2050,2,4,,2,13429,4.1502584,0.0625,2676.373,274.82,25,
1499,1,SBT2050,2,4,,2,13430,4.1499368,0.06267,2676.391,274.82,25,
1499,1,SBT2050,2,4,,2,13431,4.15008,0.06255,2676.408,274.82,25,
1499,1,SBT2050,2,4,,2,13432,4.1501872,0.06245,2676.425,274.82,25,
1499,1,SBT2050,2,4,,2,13433,4.15008,0.06241,2676.443,274.82,25.1,
1499,1,SBT2050,2,4,,2,13434,4.1498772,0.06252,2676.46,274.82,25,
1499,1,SBT2050,2,4,,2,13435,4.1501392,0.06236,2676.477,274.82,25,
1499,1,SBT2050,2,4,,2,13436,4.1498652,0.06244,2676.495,274.82,25.1,
1499,1,SBT2050,2,4,,2,13437,4.150056,0.06227,2676.512,274.82,25.1,
1499,1,SBT2050,2,4,,2,13438,4.1502228,0.06201,2676.529,274.82,25,
1499,1,SBT2050,2,4,,2,13439,4.1499724,0.06206,2676.547,274.82,25,
1499,1,SBT2050,2,4,,2,13440,4.150044,0.06205,2676.564,274.82,25,
1499,1,SBT2050,2,4,,2,13441,4.1501512,0.0618,2676.581,274.82,25,
1499,1,SBT2050,2,4,,2,13442,4.1499608,0.06186,2676.598,274.82,25.1,
1499,1,SBT2050,2,4,,2,13443,4.1499964,0.06176,2676.615,274.82,25,
1499,1,SBT2050,2,4,,2,13444,4.1499608,0.06183,2676.633,274.82,25,
1499,1,SBT2050,2,4,,2,13445,4.1501156,0.06182,2676.65,274.82,25,
1499,1,SBT2050,2,4,,2,13446,4.1501156,0.06179,2676.667,274.82,25.1,
1499,1,SBT2050,2,4,,2,13447,4.1502468,0.0618,2676.684,274.82,25.1,
1499,1,SBT2050,2,4,,2,13448,4.1498176,0.06198,2676.701,274.82,25.1,
1499,1,SBT2050,2,4,,2,13449,4.1498772,0.06189,2676.718,274.82,25.1,
1499,1,SBT2050,2,4,,2,13450,4.1499368,0.06191,2676.736,274.82,25.1,
1499,1,SBT2050,2,4,,2,13451,4.1498056,0.06198,2676.753,274.82,25.1,
1499,1,SBT2050,2,4,,2,13452,4.1502468,0.06182,2676.77,274.82,25,
1499,1,SBT2050,2,4,,2,13453,4.1499248,0.06191,2676.787,274.82,25,
1499,1,SBT2050,2,4,,2,13454,4.1498536,0.06195,2676.804,274.82,25,
1499,1,SBT2050,2,4,,2,13455,4.1498772,0.062,2676.822,274.82,25,
1499,1,SBT2050,2,4,,2,13456,4.1499128,0.06205,2676.839,274.82,25.1,
1499,1,SBT2050,2,4,,2,13457,4.1499012,0.06192,2676.856,274.82,25.1,
1499,1,SBT2050,2,4,,2,13458,4.1498652,0.06189,2676.873,274.82,25.1,
1499,1,SBT2050,2,4,,2,13459,4.1498772,0.06186,2676.89,274.82,25.1,
1499,1,SBT2050,2,4,,2,13460,4.1499724,0.06183,2676.908,274.82,25.1,
1499,1,SBT2050,2,4,,2,13461,4.1501392,0.06179,2676.925,274.82,25.1,
1499,1,SBT2050,2,4,,2,13462,4.1500916,0.06183,2676.942,274.82,25.1,
1499,1,SBT2050,2,4,,2,13463,4.1500084,0.06192,2676.959,274.82,25.1,
1499,1,SBT2050,2,4,,2,13464,4.1501632,0.06173,2676.976,274.82,25.1,
1499,1,SBT2050,2,4,,2,13465,4.149782,0.06186,2676.993,274.82,25.1,
1499,1,SBT2050,2,4,,2,13466,4.1501036,0.0617,2677.011,274.82,25,
1499,1,SBT2050,2,4,,2,13467,4.1498892,0.06176,2677.028,274.82,25.1,
1499,1,SBT2050,2,4,,2,13468,4.1499608,0.06162,2677.045,274.82,25.1,
1499,1,SBT2050,2,4,,2,13469,4.1500916,0.06154,2677.062,274.82,25.1,
1499,1,SBT2050,2,4,,2,13470,4.1499844,0.06151,2677.079,274.82,25.1,
1499,1,SBT2050,2,4,,2,13471,4.1499844,0.06136,2677.096,274.82,25.1,
1499,1,SBT2050,2,4,,2,13472,4.150044,0.06121,2677.113,274.82,25.1,
1499,1,SBT2050,2,4,,2,13473,4.15033,0.06095,2677.13,274.82,25.1,
1499,1,SBT2050,2,4,,2,13474,4.1500916,0.061,2677.147,274.82,25.1,
1499,1,SBT2050,2,4,,2,13475,4.1499368,0.06104,2677.164,274.82,25.1,
1499,1,SBT2050,2,4,,2,13476,4.1500916,0.06092,2677.181,274.82,25.1,
1499,1,SBT2050,2,4,,2,13477,4.1498416,0.06104,2677.198,274.82,25.1,
1499,1,SBT2050,2,4,,2,13478,4.1498892,0.06097,2677.215,274.82,25.1,
1499,1,SBT2050,2,4,,2,13479,4.1499724,0.061,2677.232,274.82,25.1,
1499,1,SBT2050,2,4,,2,13480,4.1498536,0.06111,2677.249,274.82,25.1,
1499,1,SBT2050,2,4,,2,13481,4.1501276,0.06104,2677.266,274.82,25.1,
1499,1,SBT2050,2,4,,2,13482,4.1498416,0.06121,2677.283,274.82,25.1,
1499,1,SBT2050,2,4,,2,13483,4.1498536,0.06123,2677.3,274.82,25.1,
1499,1,SBT2050,2,4,,2,13484,4.149794,0.06117,2677.317,274.82,25.1,
1499,1,SBT2050,2,4,,2,13485,4.1500204,0.06115,2677.334,274.82,25.1,
1499,1,SBT2050,2,4,,2,13486,4.150044,0.06107,2677.351,274.82,25.1,
1499,1,SBT2050,2,4,,2,13487,4.1502468,0.06089,2677.368,274.82,25.1,
1499,1,SBT2050,2,4,,2,13488,4.1500204,0.06103,2677.384,274.82,25.1,
1499,1,SBT2050,2,4,,2,13489,4.1499964,0.06097,2677.401,274.82,25.1,
1499,1,SBT2050,2,4,,2,13490,4.1500204,0.06091,2677.418,274.82,25.1,
1499,1,SBT2050,2,4,,2,13491,4.1501156,0.06086,2677.435,274.82,25.1,
1499,1,SBT2050,2,4,,2,13492,4.1499844,0.06088,2677.452,274.82,25.1,
1499,1,SBT2050,2,4,,2,13493,4.1499844,0.0607,2677.469,274.82,25.1,
1499,1,SBT2050,2,4,,2,13494,4.1502468,0.06048,2677.486,274.82,25.1,
1499,1,SBT2050,2,4,,2,13495,4.1502944,0.06041,2677.503,274.82,25.1,
1499,1,SBT2050,2,4,,2,13496,4.1499128,0.0605,2677.52,274.82,25.1,
1499,1,SBT2050,2,4,,2,13497,4.150044,0.06035,2677.536,274.82,25.1,
1499,1,SBT2050,2,4,,2,13498,4.1499724,0.06033,2677.553,274.82,25.1,
1499,1,SBT2050,2,4,,2,13499,4.1499368,0.06033,2677.57,274.82,25.1,
1499,1,SBT2050,2,4,,2,13500,4.149794,0.06042,2677.587,274.82,25.1,
1499,1,SBT2050,2,4,,2,13501,4.150044,0.06029,2677.603,274.82,25.1,
1499,1,SBT2050,2,4,,2,13502,4.1499844,0.06042,2677.62,274.82,25.1,
1499,1,SBT2050,2,4,,2,13503,4.1499488,0.06042,2677.637,274.82,25.1,
1499,1,SBT2050,2,4,,2,13504,4.1499724,0.06038,2677.654,274.82,25.1,
1499,1,SBT2050,2,4,,2,13505,4.1499964,0.0603,2677.67,274.82,25.1,
1499,1,SBT2050,2,4,,2,13506,4.1499368,0.06029,2677.687,274.82,25.1,
1499,1,SBT2050,2,4,,2,13507,4.1501156,0.06015,2677.704,274.82,25.1,
1499,1,SBT2050,2,4,,2,13508,4.149794,0.06039,2677.721,274.82,25.1,
1499,1,SBT2050,2,4,,2,13509,4.1498652,0.06035,2677.737,274.82,25.1,
1499,1,SBT2050,2,4,,2,13510,4.1499964,0.06041,2677.754,274.82,25.1,
1499,1,SBT2050,2,4,,2,13511,4.1498892,0.06035,2677.771,274.82,25.1,
1499,1,SBT2050,2,4,,2,13512,4.1498892,0.06039,2677.788,274.82,25.1,
1499,1,SBT2050,2,4,,2,13513,4.1498416,0.06041,2677.804,274.82,25.1,
1499,1,SBT2050,2,4,,2,13514,4.1501512,0.06018,2677.821,274.82,25.1,
1499,1,SBT2050,2,4,,2,13515,4.1498652,0.06024,2677.838,274.82,25.1,
1499,1,SBT2050,2,4,,2,13516,4.1501752,0.0601,2677.855,274.82,25.1,
1499,1,SBT2050,2,4,,2,13517,4.1499012,0.06032,2677.871,274.82,25.1,
1499,1,SBT2050,2,4,,2,13518,4.150032,0.0602,2677.888,274.82,25.1,
1499,1,SBT2050,2,4,,2,13519,4.1499608,0.0602,2677.905,274.82,25.1,
1499,1,SBT2050,2,4,,2,13520,4.1499128,0.06021,2677.921,274.82,25.1,
1499,1,SBT2050,2,4,,2,13521,4.1499012,0.0602,2677.938,274.82,25.1,
1499,1,SBT2050,2,4,,2,13522,4.1499128,0.06027,2677.955,274.82,25.1,
1499,1,SBT2050,2,4,,2,13523,4.1498416,0.06029,2677.972,274.82,25.1,
1499,1,SBT2050,2,4,,2,13524,4.14977,0.06039,2677.988,274.82,25.1,
1499,1,SBT2050,2,4,,2,13525,4.1498536,0.06036,2678.005,274.82,25.1,
1499,1,SBT2050,2,4,,2,13526,4.1498772,0.06033,2678.022,274.82,25.1,
1499,1,SBT2050,2,4,,2,13527,4.1500084,0.06021,2678.039,274.82,25.1,
1499,1,SBT2050,2,4,,2,13528,4.1499012,0.06023,2678.055,274.82,25.1,
1499,1,SBT2050,2,4,,2,13529,4.150068,0.06003,2678.072,274.82,25.1,
1499,1,SBT2050,2,4,,2,13530,4.1499964,0.06015,2678.089,274.82,25.1,
1499,1,SBT2050,2,4,,2,13531,4.1499844,0.05998,2678.105,274.82,25.1,
1499,1,SBT2050,2,4,,2,13532,4.1498176,0.05995,2678.122,274.82,25.1,
1499,1,SBT2050,2,4,,2,13533,4.1498416,0.05985,2678.139,274.82,25.1,
1499,1,SBT2050,2,4,,2,13534,4.1498176,0.05985,2678.155,274.82,25.1,
1499,1,SBT2050,2,4,,2,13535,4.15008,0.0598,2678.172,274.82,25.1,
1499,1,SBT2050,2,4,,2,13536,4.1498056,0.05998,2678.189,274.82,25.1,
1499,1,SBT2050,2,4,,2,13537,4.1499608,0.05985,2678.205,274.82,25.1,
1499,1,SBT2050,2,4,,2,13538,4.1499608,0.05991,2678.222,274.82,25.1,
1499,1,SBT2050,2,4,,2,13539,4.1498536,0.06001,2678.238,274.82,25.1,
1499,1,SBT2050,2,4,,2,13540,4.1501036,0.05995,2678.255,274.82,25.1,
1499,1,SBT2050,2,4,,2,13541,4.150032,0.06,2678.272,274.82,25.1,
1499,1,SBT2050,2,4,,2,13542,4.150044,0.06003,2678.288,274.82,25.1,
1499,1,SBT2050,2,4,,2,13543,4.1500204,0.06,2678.305,274.82,25.1,
1499,1,SBT2050,2,4,,2,13544,4.1499488,0.05989,2678.322,274.82,25.1,
1499,1,SBT2050,2,4,,2,13545,4.1501872,0.05973,2678.338,274.82,25.1,
1499,1,SBT2050,2,4,,2,13546,4.150044,0.05979,2678.355,274.82,25.1,
1499,1,SBT2050,2,4,,2,13547,4.1499964,0.0598,2678.372,274.82,25.1,
1499,1,SBT2050,2,4,,2,13548,4.150044,0.05977,2678.388,274.82,25.1,
1499,1,SBT2050,2,4,,2,13549,4.149758,0.05983,2678.405,274.82,25.1,
1499,1,SBT2050,2,4,,2,13550,4.1501872,0.05951,2678.421,274.82,25.1,
1499,1,SBT2050,2,4,,2,13551,4.1499248,0.05944,2678.438,274.82,25.1,
1499,1,SBT2050,2,4,,2,13552,4.1498892,0.05938,2678.454,274.82,25.1,
1499,1,SBT2050,2,4,,2,13553,4.1498536,0.05945,2678.471,274.82,25.1,
1499,1,SBT2050,2,4,,2,13554,4.150068,0.05935,2678.487,274.82,25.1,
1499,1,SBT2050,2,4,,2,13555,4.1498296,0.05939,2678.504,274.82,25.1,
1499,1,SBT2050,2,4,,2,13556,4.1499964,0.05926,2678.52,274.82,25.1,
1499,1,SBT2050,2,4,,2,13557,4.150068,0.05907,2678.537,274.82,25.1,
1499,1,SBT2050,2,4,,2,13558,4.150032,0.05918,2678.553,274.82,25.1,
1499,1,SBT2050,2,4,,2,13559,4.1498772,0.05916,2678.57,274.82,25.1,
1499,1,SBT2050,2,4,,2,13560,4.1498652,0.05912,2678.586,274.82,25.1,
1499,1,SBT2050,2,4,,2,13561,4.1499012,0.05915,2678.602,274.82,25.1,
1499,1,SBT2050,2,4,,2,13562,4.1500204,0.05906,2678.619,274.82,25.1,
1499,1,SBT2050,2,4,,2,13563,4.1502228,0.0591,2678.635,274.82,25.1,
1499,1,SBT2050,2,4,,2,13564,4.1499608,0.05913,2678.652,274.82,25.1,
1499,1,SBT2050,2,4,,2,13565,4.1502108,0.05904,2678.668,274.82,25.1,
1499,1,SBT2050,2,4,,2,13566,4.150032,0.05912,2678.685,274.82,25.1,
1499,1,SBT2050,2,4,,2,13567,4.1498652,0.05923,2678.701,274.82,25.1,
1499,1,SBT2050,2,4,,2,13568,4.1500204,0.05918,2678.717,274.82,25.1,
1499,1,SBT2050,2,4,,2,13569,4.1500084,0.05924,2678.734,274.82,25.1,
1499,1,SBT2050,2,4,,2,13570,4.1500204,0.05927,2678.75,274.82,25.1,
1499,1,SBT2050,2,4,,2,13571,4.1500204,0.05923,2678.767,274.82,25.1,
1499,1,SBT2050,2,4,,2,13572,4.1501036,0.05912,2678.783,274.82,25.1,
1499,1,SBT2050,2,4,,2,13573,4.1501276,0.05918,2678.8,274.82,25.1,
1499,1,SBT2050,2,4,,2,13574,4.1501036,0.05913,2678.816,274.82,25.1,
1499,1,SBT2050,2,4,,2,13575,4.1499368,0.05918,2678.833,274.82,25.1,
1499,1,SBT2050,2,4,,2,13576,4.1499964,0.0592,2678.849,274.82,25.1,
1499,1,SBT2050,2,4,,2,13577,4.1501036,0.0591,2678.865,274.82,25.1,
1499,1,SBT2050,2,4,,2,13578,4.150032,0.05907,2678.882,274.82,25.1,
1499,1,SBT2050,2,4,,2,13579,4.1499964,0.05906,2678.898,274.82,25.1,
1499,1,SBT2050,2,4,,2,13580,4.1501988,0.05883,2678.915,274.82,25.1,
1499,1,SBT2050,2,4,,2,13581,4.1500204,0.05874,2678.931,274.82,25.1,
1499,1,SBT2050,2,4,,2,13582,4.1499128,0.05879,2678.947,274.82,25.1,
1499,1,SBT2050,2,4,,2,13583,4.1498892,0.0588,2678.964,274.82,25.1,
1499,1,SBT2050,2,4,,2,13584,4.1499128,0.05866,2678.98,274.82,25.1,
1499,1,SBT2050,2,4,,2,13585,4.14977,0.05886,2678.996,274.82,25.1,
1499,1,SBT2050,2,4,,2,13586,4.1500204,0.05868,2679.013,274.82,25.1,
1499,1,SBT2050,2,4,,2,13587,4.1498536,0.05882,2679.029,274.82,25.1,
1499,1,SBT2050,2,4,,2,13588,4.150068,0.0588,2679.045,274.82,25.1,
1499,1,SBT2050,2,4,,2,13589,4.1499012,0.05898,2679.062,274.82,25.1,
1499,1,SBT2050,2,4,,2,13590,4.1499248,0.05892,2679.078,274.82,25.1,
1499,1,SBT2050,2,4,,2,13591,4.1499608,0.05894,2679.094,274.82,25.1,
1499,1,SBT2050,2,4,,2,13592,4.1501392,0.05894,2679.111,274.82,25.1,
1499,1,SBT2050,2,4,,2,13593,4.1498296,0.0591,2679.127,274.82,25.1,
1499,1,SBT2050,2,4,,2,13594,4.1499248,0.05909,2679.143,274.82,25.1,
1499,1,SBT2050,2,4,,2,13595,4.1500084,0.05906,2679.16,274.82,25.1,
1499,1,SBT2050,2,4,,2,13596,4.1501988,0.05898,2679.176,274.82,25.1,
1499,1,SBT2050,2,4,,2,13597,4.150044,0.05909,2679.193,274.82,25.1,
1499,1,SBT2050,2,4,,2,13598,4.1501156,0.059,2679.209,274.82,25.1,
1499,1,SBT2050,2,4,,2,13599,4.1501156,0.05894,2679.225,274.82,25.1,
1499,1,SBT2050,2,4,,2,13600,4.1501156,0.05889,2679.242,274.82,25.1,
1499,1,SBT2050,2,4,,2,13601,4.1500084,0.05882,2679.258,274.82,25.1,
1499,1,SBT2050,2,4,,2,13602,4.1499368,0.05865,2679.275,274.82,25.1,
1499,1,SBT2050,2,4,,2,13603,4.150056,0.05866,2679.291,274.82,25.2,
1499,1,SBT2050,2,4,,2,13604,4.1501276,0.05865,2679.307,274.82,25.1,
1499,1,SBT2050,2,4,,2,13605,4.1498892,0.05871,2679.323,274.82,25.1,
1499,1,SBT2050,2,4,,2,13606,4.15008,0.05873,2679.34,274.82,25.1,
1499,1,SBT2050,2,4,,2,13607,4.1501392,0.05866,2679.356,274.82,25.1,
1499,1,SBT2050,2,4,,2,13608,4.1499488,0.05879,2679.372,274.82,25.1,
1499,1,SBT2050,2,4,,2,13609,4.1499368,0.05873,2679.389,274.82,25.1,
1499,1,SBT2050,2,4,,2,13610,4.1500084,0.05868,2679.405,274.82,25.1,
1499,1,SBT2050,2,4,,2,13611,4.15008,0.05856,2679.421,274.82,25.1,
1499,1,SBT2050,2,4,,2,13612,4.1498652,0.05853,2679.437,274.82,25.1,
1499,1,SBT2050,2,4,,2,13613,4.15008,0.05844,2679.454,274.82,25.1,
1499,1,SBT2050,2,4,,2,13614,4.149794,0.05857,2679.47,274.82,25.2,
1499,1,SBT2050,2,4,,2,13615,4.150032,0.05851,2679.486,274.82,25.2,
1499,1,SBT2050,2,4,,2,13616,4.1501276,0.0583,2679.502,274.82,25.1,
1499,1,SBT2050,2,4,,2,13617,4.1498772,0.0583,2679.519,274.82,25.1,
1499,1,SBT2050,2,4,,2,13618,4.1501988,0.05813,2679.535,274.82,25.1,
1499,1,SBT2050,2,4,,2,13619,4.1498892,0.05824,2679.551,274.82,25.1,
1499,1,SBT2050,2,4,,2,13620,4.1499844,0.05822,2679.567,274.82,25.1,
1499,1,SBT2050,2,4,,2,13621,4.15008,0.05813,2679.583,274.82,25.1,
1499,1,SBT2050,2,4,,2,13622,4.150056,0.05813,2679.599,274.82,25.1,
1499,1,SBT2050,2,4,,2,13623,4.1501156,0.05818,2679.616,274.82,25.2,
