1501,1,SBT2050,2,4,,2,14171,4.1498976,0.06344,2644.432,289.709,24.9,
1501,1,SBT2050,2,4,,2,14172,4.1501,0.06338,2644.449,289.709,24.9,
1501,1,SBT2050,2,4,,2,14173,4.1500524,0.06357,2644.467,289.709,24.9,
1501,1,SBT2050,2,4,,2,14174,4.1499452,0.06371,2644.485,289.709,24.9,
1501,1,SBT2050,2,4,,2,14175,4.150112,0.06356,2644.502,289.709,24.9,
1501,1,SBT2050,2,4,,2,14176,4.1500524,0.06354,2644.52,289.709,24.9,
1501,1,SBT2050,2,4,,2,14177,4.1498736,0.06348,2644.538,289.709,24.9,
1501,1,SBT2050,2,4,,2,14178,4.149802,0.06365,2644.555,289.709,24.9,
1501,1,SBT2050,2,4,,2,14179,4.1501596,0.06348,2644.573,289.709,24.9,
1501,1,SBT2050,2,4,,2,14180,4.1499808,0.06347,2644.591,289.709,24.9,
1501,1,SBT2050,2,4,,2,14181,4.1501836,0.06338,2644.608,289.709,24.9,
1501,1,SBT2050,2,4,,2,14182,4.1499808,0.06326,2644.626,289.709,24.9,
1501,1,SBT2050,2,4,,2,14183,4.150112,0.06303,2644.643,289.709,24.9,
1501,1,SBT2050,2,4,,2,14184,4.1501,0.06294,2644.661,289.709,24.9,
1501,1,SBT2050,2,4,,2,14185,4.150112,0.06292,2644.678,289.709,24.9,
1501,1,SBT2050,2,4,,2,14186,4.1500644,0.06295,2644.696,289.709,24.9,
1501,1,SBT2050,2,4,,2,14187,4.1500168,0.06297,2644.713,289.709,24.9,
1501,1,SBT2050,2,4,,2,14188,4.1496712,0.0631,2644.731,289.709,24.9,
1501,1,SBT2050,2,4,,2,14189,4.150088,0.06285,2644.748,289.709,24.9,
1501,1,SBT2050,2,4,,2,14190,4.149826,0.06306,2644.766,289.709,24.9,
1501,1,SBT2050,2,4,,2,14191,4.1499928,0.06285,2644.783,289.709,24.9,
1501,1,SBT2050,2,4,,2,14192,4.1498616,0.06286,2644.801,289.709,24.9,
1501,1,SBT2050,2,4,,2,14193,4.1500524,0.06289,2644.818,289.709,24.9,
1501,1,SBT2050,2,4,,2,14194,4.1499928,0.06286,2644.836,289.709,24.9,
1501,1,SBT2050,2,4,,2,14195,4.1500284,0.06286,2644.853,289.709,24.9,
1501,1,SBT2050,2,4,,2,14196,4.1502192,0.06268,2644.871,289.709,24.9,
1501,1,SBT2050,2,4,,2,14197,4.149814,0.06282,2644.888,289.709,24.9,
1501,1,SBT2050,2,4,,2,14198,4.1497784,0.06276,2644.905,289.709,24.9,
1501,1,SBT2050,2,4,,2,14199,4.1500524,0.06263,2644.923,289.709,24.9,
1501,1,SBT2050,2,4,,2,14200,4.1501716,0.06247,2644.94,289.709,24.9,
1501,1,SBT2050,2,4,,2,14201,4.1501,0.06256,2644.958,289.709,24.9,
1501,1,SBT2050,2,4,,2,14202,4.1499808,0.06262,2644.975,289.709,24.9,
1501,1,SBT2050,2,4,,2,14203,4.1499212,0.06265,2644.992,289.709,24.9,
1501,1,SBT2050,2,4,,2,14204,4.1500404,0.06271,2645.01,289.709,24.9,
1501,1,SBT2050,2,4,,2,14205,4.150088,0.06259,2645.027,289.709,24.9,
1501,1,SBT2050,2,4,,2,14206,4.1499928,0.0627,2645.045,289.709,24.9,
1501,1,SBT2050,2,4,,2,14207,4.150124,0.06251,2645.062,289.709,24.9,
1501,1,SBT2050,2,4,,2,14208,4.1499808,0.06259,2645.079,289.709,24.9,
1501,1,SBT2050,2,4,,2,14209,4.1502192,0.06254,2645.097,289.709,24.9,
1501,1,SBT2050,2,4,,2,14210,4.149826,0.06271,2645.114,289.709,24.9,
1501,1,SBT2050,2,4,,2,14211,4.1499572,0.06277,2645.132,289.709,24.9,
1501,1,SBT2050,2,4,,2,14212,4.1499452,0.06285,2645.149,289.709,24.9,
1501,1,SBT2050,2,4,,2,14213,4.1500284,0.06276,2645.166,289.709,24.9,
1501,1,SBT2050,2,4,,2,14214,4.1499572,0.06285,2645.184,289.709,24.9,
1501,1,SBT2050,2,4,,2,14215,4.1500524,0.06288,2645.201,289.709,24.9,
1501,1,SBT2050,2,4,,2,14216,4.1499332,0.06291,2645.219,289.709,24.9,
1501,1,SBT2050,2,4,,2,14217,4.1500168,0.06277,2645.236,289.709,24.9,
1501,1,SBT2050,2,4,,2,14218,4.1502908,0.06268,2645.254,289.709,24.9,
1501,1,SBT2050,2,4,,2,14219,4.1502788,0.06274,2645.271,289.709,24.9,
1501,1,SBT2050,2,4,,2,14220,4.1499572,0.06274,2645.289,289.709,25,
1501,1,SBT2050,2,4,,2,14221,4.150112,0.0626,2645.306,289.709,25,
1501,1,SBT2050,2,4,,2,14222,4.1498856,0.06262,2645.323,289.709,25,
1501,1,SBT2050,2,4,,2,14223,4.1500168,0.0625,2645.341,289.709,25,
1501,1,SBT2050,2,4,,2,14224,4.1499688,0.06254,2645.358,289.709,25,
1501,1,SBT2050,2,4,,2,14225,4.1500284,0.06253,2645.376,289.709,25,
1501,1,SBT2050,2,4,,2,14226,4.1500644,0.06248,2645.393,289.709,24.9,
1501,1,SBT2050,2,4,,2,14227,4.150374,0.06242,2645.41,289.709,24.9,
1501,1,SBT2050,2,4,,2,14228,4.1500404,0.06251,2645.428,289.709,24.9,
1501,1,SBT2050,2,4,,2,14229,4.1499928,0.06262,2645.445,289.709,24.9,
1501,1,SBT2050,2,4,,2,14230,4.1501836,0.06247,2645.462,289.709,24.9,
1501,1,SBT2050,2,4,,2,14231,4.1499808,0.06262,2645.48,289.709,24.9,
1501,1,SBT2050,2,4,,2,14232,4.150088,0.06256,2645.497,289.709,24.9,
1501,1,SBT2050,2,4,,2,14233,4.1498856,0.06268,2645.515,289.709,24.9,
1501,1,SBT2050,2,4,,2,14234,4.1500284,0.06262,2645.532,289.709,24.9,
1501,1,SBT2050,2,4,,2,14235,4.150124,0.06271,2645.549,289.709,24.9,
1501,1,SBT2050,2,4,,2,14236,4.1500168,0.0627,2645.567,289.709,24.9,
1501,1,SBT2050,2,4,,2,14237,4.1499928,0.06262,2645.584,289.709,24.9,
1501,1,SBT2050,2,4,,2,14238,4.1500404,0.06257,2645.602,289.709,24.9,
1501,1,SBT2050,2,4,,2,14239,4.1502432,0.06251,2645.619,289.709,24.9,
1501,1,SBT2050,2,4,,2,14240,4.150076,0.06262,2645.636,289.709,24.9,
1501,1,SBT2050,2,4,,2,14241,4.1500168,0.06266,2645.654,289.709,24.9,
1501,1,SBT2050,2,4,,2,14242,4.1499572,0.06273,2645.671,289.709,25,
1501,1,SBT2050,2,4,,2,14243,4.1500284,0.06256,2645.689,289.709,25,
1501,1,SBT2050,2,4,,2,14244,4.1500168,0.06245,2645.706,289.709,25,
1501,1,SBT2050,2,4,,2,14245,4.1500168,0.06245,2645.723,289.709,25,
1501,1,SBT2050,2,4,,2,14246,4.1498976,0.06253,2645.741,289.709,25,
1501,1,SBT2050,2,4,,2,14247,4.1499808,0.06242,2645.758,289.709,25,
1501,1,SBT2050,2,4,,2,14248,4.1501716,0.06236,2645.775,289.709,25,
1501,1,SBT2050,2,4,,2,14249,4.1502788,0.06238,2645.793,289.709,25,
1501,1,SBT2050,2,4,,2,14250,4.1501836,0.0625,2645.81,289.709,25,
1501,1,SBT2050,2,4,,2,14251,4.1499572,0.06257,2645.827,289.709,25,
1501,1,SBT2050,2,4,,2,14252,4.1502668,0.0625,2645.845,289.709,25,
1501,1,SBT2050,2,4,,2,14253,4.1499808,0.06271,2645.862,289.709,25,
1501,1,SBT2050,2,4,,2,14254,4.150124,0.06254,2645.88,289.709,24.9,
1501,1,SBT2050,2,4,,2,14255,4.1499092,0.06266,2645.897,289.709,25,
1501,1,SBT2050,2,4,,2,14256,4.1500404,0.0627,2645.914,289.709,25,
1501,1,SBT2050,2,4,,2,14257,4.1501476,0.06265,2645.932,289.709,25,
1501,1,SBT2050,2,4,,2,14258,4.1501952,0.06245,2645.949,289.709,25,
1501,1,SBT2050,2,4,,2,14259,4.1499808,0.0625,2645.967,289.709,25,
1501,1,SBT2050,2,4,,2,14260,4.1501836,0.06247,2645.984,289.709,24.9,
1501,1,SBT2050,2,4,,2,14261,4.1499688,0.06262,2646.001,289.709,25,
1501,1,SBT2050,2,4,,2,14262,4.1499572,0.0627,2646.019,289.709,25,
1501,1,SBT2050,2,4,,2,14263,4.1498616,0.06271,2646.036,289.709,25,
1501,1,SBT2050,2,4,,2,14264,4.1499572,0.06265,2646.054,289.709,25,
1501,1,SBT2050,2,4,,2,14265,4.1499688,0.06253,2646.071,289.709,24.9,
1501,1,SBT2050,2,4,,2,14266,4.1498976,0.06245,2646.088,289.709,24.9,
1501,1,SBT2050,2,4,,2,14267,4.1498736,0.06245,2646.106,289.709,24.9,
1501,1,SBT2050,2,4,,2,14268,4.1499572,0.06223,2646.123,289.709,25,
1501,1,SBT2050,2,4,,2,14269,4.1499688,0.06224,2646.14,289.709,25,
1501,1,SBT2050,2,4,,2,14270,4.1498976,0.06232,2646.157,289.709,24.9,
1501,1,SBT2050,2,4,,2,14271,4.1500644,0.06229,2646.175,289.709,24.9,
1501,1,SBT2050,2,4,,2,14272,4.1500524,0.06221,2646.192,289.709,25,
1501,1,SBT2050,2,4,,2,14273,4.1498736,0.06216,2646.209,289.709,25,
1501,1,SBT2050,2,4,,2,14274,4.1500524,0.062,2646.227,289.709,25,
1501,1,SBT2050,2,4,,2,14275,4.1502668,0.06192,2646.244,289.709,25,
1501,1,SBT2050,2,4,,2,14276,4.1499808,0.06201,2646.261,289.709,24.9,
1501,1,SBT2050,2,4,,2,14277,4.1500524,0.06209,2646.278,289.709,25,
1501,1,SBT2050,2,4,,2,14278,4.1502072,0.06188,2646.296,289.709,25,
1501,1,SBT2050,2,4,,2,14279,4.1501476,0.06186,2646.313,289.709,25,
1501,1,SBT2050,2,4,,2,14280,4.1501476,0.06177,2646.33,289.709,25,
1501,1,SBT2050,2,4,,2,14281,4.1499808,0.06171,2646.347,289.709,24.9,
1501,1,SBT2050,2,4,,2,14282,4.1499212,0.06166,2646.364,289.709,25,
1501,1,SBT2050,2,4,,2,14283,4.1497904,0.06166,2646.381,289.709,25,
1501,1,SBT2050,2,4,,2,14284,4.1498856,0.06171,2646.398,289.709,25,
1501,1,SBT2050,2,4,,2,14285,4.1500284,0.06168,2646.416,289.709,25,
1501,1,SBT2050,2,4,,2,14286,4.1499808,0.06188,2646.433,289.709,25,
1501,1,SBT2050,2,4,,2,14287,4.1500048,0.06182,2646.45,289.709,25,
1501,1,SBT2050,2,4,,2,14288,4.1498856,0.06194,2646.467,289.709,25,
1501,1,SBT2050,2,4,,2,14289,4.1503504,0.06165,2646.484,289.709,25,
1501,1,SBT2050,2,4,,2,14290,4.1499212,0.06188,2646.501,289.709,25,
1501,1,SBT2050,2,4,,2,14291,4.1501356,0.06194,2646.519,289.709,25,
1501,1,SBT2050,2,4,,2,14292,4.1501,0.06183,2646.536,289.709,25,
1501,1,SBT2050,2,4,,2,14293,4.1501952,0.06171,2646.553,289.709,25,
1501,1,SBT2050,2,4,,2,14294,4.1499572,0.06176,2646.57,289.709,25,
1501,1,SBT2050,2,4,,2,14295,4.1499928,0.06176,2646.587,289.709,25,
1501,1,SBT2050,2,4,,2,14296,4.149838,0.06179,2646.604,289.709,25,
1501,1,SBT2050,2,4,,2,14297,4.1502072,0.06165,2646.622,289.709,25,
1501,1,SBT2050,2,4,,2,14298,4.1498976,0.06165,2646.639,289.709,25,
1501,1,SBT2050,2,4,,2,14299,4.1501952,0.06145,2646.656,289.709,24.9,
1501,1,SBT2050,2,4,,2,14300,4.1502908,0.06133,2646.673,289.709,25,
1501,1,SBT2050,2,4,,2,14301,4.1500168,0.0615,2646.69,289.709,25,
1501,1,SBT2050,2,4,,2,14302,4.1500404,0.06144,2646.707,289.709,25,
1501,1,SBT2050,2,4,,2,14303,4.1499332,0.06142,2646.724,289.709,25,
1501,1,SBT2050,2,4,,2,14304,4.1499092,0.06133,2646.741,289.709,24.9,
1501,1,SBT2050,2,4,,2,14305,4.1500048,0.06126,2646.758,289.709,25,
1501,1,SBT2050,2,4,,2,14306,4.1498976,0.06116,2646.775,289.709,25,
1501,1,SBT2050,2,4,,2,14307,4.1501952,0.06089,2646.792,289.709,25,
1501,1,SBT2050,2,4,,2,14308,4.1499688,0.06103,2646.809,289.709,25,
1501,1,SBT2050,2,4,,2,14309,4.1500168,0.0611,2646.826,289.709,25,
1501,1,SBT2050,2,4,,2,14310,4.1499092,0.06121,2646.843,289.709,25,
1501,1,SBT2050,2,4,,2,14311,4.1501356,0.06119,2646.86,289.709,25,
1501,1,SBT2050,2,4,,2,14312,4.149826,0.06139,2646.877,289.709,25,
1501,1,SBT2050,2,4,,2,14313,4.1501356,0.06132,2646.894,289.709,25,
1501,1,SBT2050,2,4,,2,14314,4.1499808,0.06147,2646.911,289.709,25,
1501,1,SBT2050,2,4,,2,14315,4.1498496,0.06145,2646.928,289.709,25,
1501,1,SBT2050,2,4,,2,14316,4.150088,0.06144,2646.945,289.709,25,
1501,1,SBT2050,2,4,,2,14317,4.1499092,0.06157,2646.962,289.709,25,
1501,1,SBT2050,2,4,,2,14318,4.1499212,0.06163,2646.979,289.709,25,
1501,1,SBT2050,2,4,,2,14319,4.1499332,0.06171,2646.997,289.709,25,
1501,1,SBT2050,2,4,,2,14320,4.149814,0.06182,2647.014,289.709,25,
1501,1,SBT2050,2,4,,2,14321,4.1498736,0.06188,2647.031,289.709,25,
1501,1,SBT2050,2,4,,2,14322,4.1499928,0.06162,2647.048,289.709,25,
1501,1,SBT2050,2,4,,2,14323,4.1500404,0.06162,2647.065,289.709,25,
1501,1,SBT2050,2,4,,2,14324,4.1499688,0.06147,2647.082,289.709,25,
1501,1,SBT2050,2,4,,2,14325,4.1500048,0.06156,2647.099,289.709,25,
1501,1,SBT2050,2,4,,2,14326,4.150076,0.06147,2647.116,289.709,25,
1501,1,SBT2050,2,4,,2,14327,4.150076,0.06139,2647.134,289.709,25,
1501,1,SBT2050,2,4,,2,14328,4.1501476,0.06139,2647.151,289.709,25,
1501,1,SBT2050,2,4,,2,14329,4.1501952,0.06118,2647.168,289.709,25,
1501,1,SBT2050,2,4,,2,14330,4.1498496,0.06118,2647.185,289.709,25,
1501,1,SBT2050,2,4,,2,14331,4.150124,0.06098,2647.202,289.709,25,
1501,1,SBT2050,2,4,,2,14332,4.1499092,0.06107,2647.219,289.709,25,
1501,1,SBT2050,2,4,,2,14333,4.149814,0.06101,2647.235,289.709,25,
1501,1,SBT2050,2,4,,2,14334,4.1500524,0.06097,2647.252,289.709,25,
1501,1,SBT2050,2,4,,2,14335,4.150112,0.06095,2647.269,289.709,25,
1501,1,SBT2050,2,4,,2,14336,4.1501952,0.06083,2647.286,289.709,25,
1501,1,SBT2050,2,4,,2,14337,4.149802,0.061,2647.303,289.709,25,
1501,1,SBT2050,2,4,,2,14338,4.1503264,0.06074,2647.32,289.709,25,
1501,1,SBT2050,2,4,,2,14339,4.1501,0.06074,2647.337,289.709,25,
1501,1,SBT2050,2,4,,2,14340,4.1500048,0.06072,2647.354,289.709,25,
1501,1,SBT2050,2,4,,2,14341,4.1498856,0.06083,2647.371,289.709,25,
1501,1,SBT2050,2,4,,2,14342,4.150088,0.06066,2647.388,289.709,25,
1501,1,SBT2050,2,4,,2,14343,4.150088,0.06065,2647.404,289.709,25,
1501,1,SBT2050,2,4,,2,14344,4.1498976,0.06072,2647.421,289.709,25,
1501,1,SBT2050,2,4,,2,14345,4.1500048,0.06063,2647.438,289.709,25,
1501,1,SBT2050,2,4,,2,14346,4.150088,0.06071,2647.455,289.709,25,
1501,1,SBT2050,2,4,,2,14347,4.150076,0.06068,2647.472,289.709,25,
1501,1,SBT2050,2,4,,2,14348,4.1499212,0.06074,2647.489,289.709,25,
1501,1,SBT2050,2,4,,2,14349,4.1499572,0.06077,2647.506,289.709,25,
1501,1,SBT2050,2,4,,2,14350,4.150112,0.06056,2647.522,289.709,25,
1501,1,SBT2050,2,4,,2,14351,4.1499452,0.06063,2647.539,289.709,25,
1501,1,SBT2050,2,4,,2,14352,4.149838,0.06054,2647.556,289.709,25,
1501,1,SBT2050,2,4,,2,14353,4.150088,0.06039,2647.573,289.709,25,
1501,1,SBT2050,2,4,,2,14354,4.1499092,0.06044,2647.59,289.709,25,
1501,1,SBT2050,2,4,,2,14355,4.1497188,0.06068,2647.607,289.709,25,
1501,1,SBT2050,2,4,,2,14356,4.1500284,0.06053,2647.623,289.709,25,
1501,1,SBT2050,2,4,,2,14357,4.1498616,0.0606,2647.64,289.709,25,
1501,1,SBT2050,2,4,,2,14358,4.1500404,0.06042,2647.657,289.709,25,
1501,1,SBT2050,2,4,,2,14359,4.1499928,0.06041,2647.674,289.709,25,
1501,1,SBT2050,2,4,,2,14360,4.1498856,0.06042,2647.691,289.709,25,
1501,1,SBT2050,2,4,,2,14361,4.1498616,0.06041,2647.707,289.709,25,
1501,1,SBT2050,2,4,,2,14362,4.1499092,0.06041,2647.724,289.709,25,
1501,1,SBT2050,2,4,,2,14363,4.1499212,0.0603,2647.741,289.709,25,
1501,1,SBT2050,2,4,,2,14364,4.1497784,0.06035,2647.758,289.709,25,
1501,1,SBT2050,2,4,,2,14365,4.1502192,0.06016,2647.774,289.709,25,
1501,1,SBT2050,2,4,,2,14366,4.1500048,0.06022,2647.791,289.709,25,
1501,1,SBT2050,2,4,,2,14367,4.150076,0.0601,2647.808,289.709,25,
1501,1,SBT2050,2,4,,2,14368,4.1499332,0.06018,2647.824,289.709,25,
1501,1,SBT2050,2,4,,2,14369,4.1498976,0.06019,2647.841,289.709,25,
1501,1,SBT2050,2,4,,2,14370,4.149838,0.06025,2647.858,289.709,25,
1501,1,SBT2050,2,4,,2,14371,4.1498736,0.06012,2647.875,289.709,25,
1501,1,SBT2050,2,4,,2,14372,4.1500644,0.06001,2647.891,289.709,25,
1501,1,SBT2050,2,4,,2,14373,4.1497188,0.06018,2647.908,289.709,25,
1501,1,SBT2050,2,4,,2,14374,4.1499212,0.06025,2647.925,289.709,25,
1501,1,SBT2050,2,4,,2,14375,4.150124,0.06013,2647.941,289.709,25,
1501,1,SBT2050,2,4,,2,14376,4.1500168,0.06022,2647.958,289.709,25,
1501,1,SBT2050,2,4,,2,14377,4.1499452,0.06032,2647.975,289.709,25,
1501,1,SBT2050,2,4,,2,14378,4.1501476,0.06019,2647.992,289.709,25,
1501,1,SBT2050,2,4,,2,14379,4.1499688,0.0603,2648.008,289.709,24.9,
1501,1,SBT2050,2,4,,2,14380,4.150088,0.06025,2648.025,289.709,25,
1501,1,SBT2050,2,4,,2,14381,4.1500168,0.06024,2648.042,289.709,25,
1501,1,SBT2050,2,4,,2,14382,4.1499332,0.06018,2648.059,289.709,25,
1501,1,SBT2050,2,4,,2,14383,4.1500168,0.05997,2648.075,289.709,25,
1501,1,SBT2050,2,4,,2,14384,4.1499332,0.05994,2648.092,289.709,25,
1501,1,SBT2050,2,4,,2,14385,4.1501,0.05989,2648.108,289.709,25,
1501,1,SBT2050,2,4,,2,14386,4.1499212,0.05994,2648.125,289.709,25,
1501,1,SBT2050,2,4,,2,14387,4.1499452,0.05986,2648.142,289.709,25,
1501,1,SBT2050,2,4,,2,14388,4.150088,0.05978,2648.158,289.709,25,
1501,1,SBT2050,2,4,,2,14389,4.1501356,0.05972,2648.175,289.709,25,
1501,1,SBT2050,2,4,,2,14390,4.1500284,0.05975,2648.192,289.709,25,
1501,1,SBT2050,2,4,,2,14391,4.1501476,0.05966,2648.208,289.709,25,
1501,1,SBT2050,2,4,,2,14392,4.150088,0.05969,2648.225,289.709,25,
1501,1,SBT2050,2,4,,2,14393,4.1499092,0.05986,2648.241,289.709,24.9,
1501,1,SBT2050,2,4,,2,14394,4.150124,0.05983,2648.258,289.709,25,
1501,1,SBT2050,2,4,,2,14395,4.1499452,0.05986,2648.275,289.709,24.9,
1501,1,SBT2050,2,4,,2,14396,4.1501716,0.05981,2648.291,289.709,25,
1501,1,SBT2050,2,4,,2,14397,4.1499572,0.05989,2648.308,289.709,25,
1501,1,SBT2050,2,4,,2,14398,4.1500168,0.05988,2648.325,289.709,25,
1501,1,SBT2050,2,4,,2,14399,4.1497904,0.06021,2648.341,289.709,25,
1501,1,SBT2050,2,4,,2,14400,4.1500284,0.06007,2648.358,289.709,25,
1501,1,SBT2050,2,4,,2,14401,4.1500284,0.05994,2648.375,289.709,25,
1501,1,SBT2050,2,4,,2,14402,4.1499688,0.05983,2648.391,289.709,25,
1501,1,SBT2050,2,4,,2,14403,4.1498976,0.05988,2648.408,289.709,25,
1501,1,SBT2050,2,4,,2,14404,4.1495996,0.06019,2648.424,289.709,25,
1501,1,SBT2050,2,4,,2,14405,4.1500404,0.06006,2648.441,289.709,25,
1501,1,SBT2050,2,4,,2,14406,4.1499452,0.06022,2648.458,289.709,25,
1501,1,SBT2050,2,4,,2,14407,4.149838,0.06039,2648.475,289.709,25,
1501,1,SBT2050,2,4,,2,14408,4.1500404,0.06036,2648.491,289.709,25,
1501,1,SBT2050,2,4,,2,14409,4.1499332,0.06039,2648.508,289.709,25,
1501,1,SBT2050,2,4,,2,14410,4.150112,0.06025,2648.525,289.709,25,
1501,1,SBT2050,2,4,,2,14411,4.150076,0.06022,2648.542,289.709,25,
1501,1,SBT2050,2,4,,2,14412,4.1502432,0.06021,2648.558,289.709,25,
1501,1,SBT2050,2,4,,2,14413,4.150112,0.06013,2648.575,289.709,25,
1501,1,SBT2050,2,4,,2,14414,4.1500524,0.06013,2648.592,289.709,25,
1501,1,SBT2050,2,4,,2,14415,4.150124,0.06004,2648.608,289.709,25,
1501,1,SBT2050,2,4,,2,14416,4.1499092,0.06009,2648.625,289.709,25,
1501,1,SBT2050,2,4,,2,14417,4.1500168,0.06018,2648.642,289.709,25,
1501,1,SBT2050,2,4,,2,14418,4.1500404,0.06004,2648.659,289.709,25,
1501,1,SBT2050,2,4,,2,14419,4.1500524,0.06,2648.675,289.709,25,
1501,1,SBT2050,2,4,,2,14420,4.150112,0.05988,2648.692,289.709,25,
1501,1,SBT2050,2,4,,2,14421,4.1499332,0.05995,2648.709,289.709,25,
1501,1,SBT2050,2,4,,2,14422,4.1499212,0.05998,2648.725,289.709,25,
1501,1,SBT2050,2,4,,2,14423,4.1501356,0.05978,2648.742,289.709,25,
1501,1,SBT2050,2,4,,2,14424,4.150124,0.05981,2648.758,289.709,25,
1501,1,SBT2050,2,4,,2,14425,4.1500168,0.05975,2648.775,289.709,25,
1501,1,SBT2050,2,4,,2,14426,4.1499572,0.05975,2648.792,289.709,25,
1501,1,SBT2050,2,4,,2,14427,4.1501356,0.05963,2648.808,289.709,25,
1501,1,SBT2050,2,4,,2,14428,4.1502908,0.05941,2648.825,289.709,25,
1501,1,SBT2050,2,4,,2,14429,4.150088,0.05934,2648.841,289.709,25,
1501,1,SBT2050,2,4,,2,14430,4.1499452,0.05928,2648.858,289.709,25,
1501,1,SBT2050,2,4,,2,14431,4.1500284,0.05913,2648.874,289.709,25,
1501,1,SBT2050,2,4,,2,14432,4.149802,0.05924,2648.891,289.709,25,
1501,1,SBT2050,2,4,,2,14433,4.150124,0.05888,2648.907,289.709,25,
1501,1,SBT2050,2,4,,2,14434,4.1499452,0.059,2648.923,289.709,25,
1501,1,SBT2050,2,4,,2,14435,4.1502668,0.05881,2648.94,289.709,25,
1501,1,SBT2050,2,4,,2,14436,4.1500404,0.05891,2648.956,289.709,25,
1501,1,SBT2050,2,4,,2,14437,4.1499452,0.05881,2648.972,289.709,25,
1501,1,SBT2050,2,4,,2,14438,4.1501,0.05875,2648.989,289.709,25,
1501,1,SBT2050,2,4,,2,14439,4.1499452,0.05888,2649.005,289.709,25,
1501,1,SBT2050,2,4,,2,14440,4.1499688,0.05886,2649.021,289.709,25,
1501,1,SBT2050,2,4,,2,14441,4.1501476,0.05878,2649.038,289.709,25,
1501,1,SBT2050,2,4,,2,14442,4.1499928,0.0588,2649.054,289.709,25,
1501,1,SBT2050,2,4,,2,14443,4.1499572,0.05883,2649.07,289.709,25,
1501,1,SBT2050,2,4,,2,14444,4.1497784,0.05884,2649.087,289.709,25,
1501,1,SBT2050,2,4,,2,14445,4.150124,0.05874,2649.103,289.709,25,
1501,1,SBT2050,2,4,,2,14446,4.1501476,0.05871,2649.119,289.709,25,
1501,1,SBT2050,2,4,,2,14447,4.1499928,0.05869,2649.136,289.709,25,
1501,1,SBT2050,2,4,,2,14448,4.1501356,0.05862,2649.152,289.709,25,
1501,1,SBT2050,2,4,,2,14449,4.149802,0.0588,2649.168,289.709,25,
1501,1,SBT2050,2,4,,2,14450,4.1498976,0.05872,2649.185,289.709,25,
1501,1,SBT2050,2,4,,2,14451,4.149826,0.05883,2649.201,289.709,25,
1501,1,SBT2050,2,4,,2,14452,4.1499688,0.05886,2649.217,289.709,25,
1501,1,SBT2050,2,4,,2,14453,4.1500048,0.05898,2649.234,289.709,25,
1501,1,SBT2050,2,4,,2,14454,4.1499928,0.05901,2649.25,289.709,25,
1501,1,SBT2050,2,4,,2,14455,4.150088,0.05889,2649.266,289.709,25,
1501,1,SBT2050,2,4,,2,14456,4.1500284,0.05894,2649.283,289.709,24.9,
1501,1,SBT2050,2,4,,2,14457,4.1500524,0.05894,2649.299,289.709,25,
1501,1,SBT2050,2,4,,2,14458,4.1499808,0.05875,2649.315,289.709,25,
1501,1,SBT2050,2,4,,2,14459,4.1500644,0.05869,2649.332,289.709,25,
1501,1,SBT2050,2,4,,2,14460,4.1498736,0.05877,2649.348,289.709,25,
1501,1,SBT2050,2,4,,2,14461,4.150112,0.05869,2649.364,289.709,25,
1501,1,SBT2050,2,4,,2,14462,4.1499452,0.05868,2649.381,289.709,25,
1501,1,SBT2050,2,4,,2,14463,4.1503024,0.0585,2649.397,289.709,25,
1501,1,SBT2050,2,4,,2,14464,4.1500524,0.05853,2649.413,289.709,25,
1501,1,SBT2050,2,4,,2,14465,4.1500644,0.05854,2649.429,289.709,25,
1501,1,SBT2050,2,4,,2,14466,4.1499452,0.05842,2649.446,289.709,25,
1501,1,SBT2050,2,4,,2,14467,4.1497544,0.05872,2649.462,289.709,25,
1501,1,SBT2050,2,4,,2,14468,4.1500048,0.05859,2649.478,289.709,25,
1501,1,SBT2050,2,4,,2,14469,4.1498856,0.05863,2649.494,289.709,25,
1501,1,SBT2050,2,4,,2,14470,4.1500168,0.05857,2649.511,289.709,25,
1501,1,SBT2050,2,4,,2,14471,4.1499212,0.05868,2649.527,289.709,25,
1501,1,SBT2050,2,4,,2,14472,4.1497544,0.05875,2649.543,289.709,25,
1501,1,SBT2050,2,4,,2,14473,4.1501356,0.0585,2649.56,289.709,25,
1501,1,SBT2050,2,4,,2,14474,4.1501716,0.05844,2649.576,289.709,25,
1501,1,SBT2050,2,4,,2,14475,4.1501,0.05831,2649.592,289.709,25,
1501,1,SBT2050,2,4,,2,14476,4.150112,0.05822,2649.608,289.709,25,
1501,1,SBT2050,2,4,,2,14477,4.1497664,0.05845,2649.624,289.709,25,
1501,1,SBT2050,2,4,,2,14478,4.1501356,0.05833,2649.641,289.709,25,
1501,1,SBT2050,2,4,,2,14479,4.1499212,0.05836,2649.657,289.709,25,
1501,1,SBT2050,2,4,,2,14480,4.1499688,0.05824,2649.673,289.709,25,
1501,1,SBT2050,2,4,,2,14481,4.1498856,0.05827,2649.689,289.709,24.9,
1501,1,SBT2050,2,4,,2,14482,4.1501596,0.0581,2649.705,289.709,24.9,
1501,1,SBT2050,2,4,,2,14483,4.1500284,0.05819,2649.722,289.709,25,
1501,1,SBT2050,2,4,,2,14484,4.1500524,0.05812,2649.738,289.709,25,
1501,1,SBT2050,2,4,,2,14485,4.1499452,0.05813,2649.754,289.709,25,
1501,1,SBT2050,2,4,,2,14486,4.149814,0.05824,2649.77,289.709,25,
