1565,1,SBT2050,2,4,,2,21714,4.1497868,0.032832,2645.036,369.138,25.2,
1565,1,SBT2050,2,4,,2,21715,4.1500252,0.03277,2645.045,369.138,25.2,
1565,1,SBT2050,2,4,,2,21716,4.1500968,0.032741,2645.054,369.138,25.2,
1565,1,SBT2050,2,4,,2,21717,4.1500848,0.032658,2645.063,369.138,25.2,
1565,1,SBT2050,2,4,,2,21718,4.1499656,0.032673,2645.072,369.138,25.2,
1565,1,SBT2050,2,4,,2,21719,4.1498584,0.032641,2645.082,369.138,25.2,
1565,1,SBT2050,2,4,,2,21720,4.1500012,0.032526,2645.091,369.138,25.2,
1565,1,SBT2050,2,4,,2,21721,4.1498584,0.032638,2645.1,369.138,25.2,
1565,1,SBT2050,2,4,,2,21722,4.1499892,0.032548,2645.109,369.138,25.2,
1565,1,SBT2050,2,4,,2,21723,4.1501204,0.032485,2645.118,369.138,25.2,
1565,1,SBT2050,2,4,,2,21724,4.1502636,0.032257,2645.127,369.138,25.2,
1565,1,SBT2050,2,4,,2,21725,4.1500488,0.032177,2645.136,369.138,25.2,
1565,1,SBT2050,2,4,,2,21726,4.1500488,0.032121,2645.145,369.138,25.2,
1565,1,SBT2050,2,4,,2,21727,4.1500608,0.032178,2645.154,369.138,25.2,
1565,1,SBT2050,2,4,,2,21728,4.149906,0.032319,2645.162,369.138,25.2,
1565,1,SBT2050,2,4,,2,21729,4.1501444,0.032157,2645.171,369.138,25.2,
1565,1,SBT2050,2,4,,2,21730,4.1500012,0.032253,2645.18,369.138,25.2,
1565,1,SBT2050,2,4,,2,21731,4.1500488,0.032181,2645.189,369.138,25.2,
1565,1,SBT2050,2,4,,2,21732,4.1500252,0.032218,2645.198,369.138,25.2,
1565,1,SBT2050,2,4,,2,21733,4.1500608,0.032212,2645.207,369.138,25.2,
1565,1,SBT2050,2,4,,2,21734,4.149906,0.032292,2645.216,369.138,25.2,
1565,1,SBT2050,2,4,,2,21735,4.149906,0.032269,2645.225,369.138,25.2,
1565,1,SBT2050,2,4,,2,21736,4.1499656,0.032319,2645.234,369.138,25.2,
1565,1,SBT2050,2,4,,2,21737,4.1497748,0.032441,2645.243,369.138,25.2,
1565,1,SBT2050,2,4,,2,21738,4.149894,0.032429,2645.252,369.138,25.2,
1565,1,SBT2050,2,4,,2,21739,4.149882,0.032298,2645.261,369.138,25.2,
1565,1,SBT2050,2,4,,2,21740,4.1499892,0.032309,2645.27,369.138,25.2,
1565,1,SBT2050,2,4,,2,21741,4.1499776,0.032289,2645.279,369.138,25.2,
1565,1,SBT2050,2,4,,2,21742,4.150204,0.032187,2645.288,369.138,25.2,
1565,1,SBT2050,2,4,,2,21743,4.1500728,0.032231,2645.297,369.138,25.2,
1565,1,SBT2050,2,4,,2,21744,4.1499296,0.032338,2645.306,369.138,25.2,
1565,1,SBT2050,2,4,,2,21745,4.1498224,0.032524,2645.315,369.138,25.2,
1565,1,SBT2050,2,4,,2,21746,4.149882,0.032579,2645.324,369.138,25.2,
1565,1,SBT2050,2,4,,2,21747,4.149882,0.032621,2645.333,369.138,25.2,
1565,1,SBT2050,2,4,,2,21748,4.1502156,0.03253,2645.342,369.138,25.2,
1565,1,SBT2050,2,4,,2,21749,4.1500728,0.032606,2645.351,369.138,25.2,
1565,1,SBT2050,2,4,,2,21750,4.1500968,0.03256,2645.36,369.138,25.2,
1565,1,SBT2050,2,4,,2,21751,4.1500252,0.032513,2645.369,369.138,25.2,
1565,1,SBT2050,2,4,,2,21752,4.1498584,0.032667,2645.378,369.138,25.2,
1565,1,SBT2050,2,4,,2,21753,4.1498108,0.032808,2645.387,369.138,25.2,
1565,1,SBT2050,2,4,,2,21754,4.149894,0.032709,2645.396,369.138,25.2,
1565,1,SBT2050,2,4,,2,21755,4.1500252,0.032674,2645.406,369.138,25.2,
1565,1,SBT2050,2,4,,2,21756,4.1499776,0.032685,2645.415,369.138,25.2,
1565,1,SBT2050,2,4,,2,21757,4.150204,0.032594,2645.424,369.138,25.2,
1565,1,SBT2050,2,4,,2,21758,4.1500012,0.03258,2645.433,369.138,25.2,
1565,1,SBT2050,2,4,,2,21759,4.1499776,0.032527,2645.442,369.138,25.2,
1565,1,SBT2050,2,4,,2,21760,4.1498108,0.032642,2645.451,369.138,25.2,
1565,1,SBT2050,2,4,,2,21761,4.1501324,0.032539,2645.46,369.138,25.2,
1565,1,SBT2050,2,4,,2,21762,4.1500132,0.032477,2645.469,369.138,25.2,
1565,1,SBT2050,2,4,,2,21763,4.149906,0.032567,2645.478,369.138,25.2,
1565,1,SBT2050,2,4,,2,21764,4.1500372,0.032556,2645.487,369.138,25.2,
1565,1,SBT2050,2,4,,2,21765,4.1501324,0.032529,2645.496,369.138,25.2,
1565,1,SBT2050,2,4,,2,21766,4.149894,0.032591,2645.505,369.138,25.2,
1565,1,SBT2050,2,4,,2,21767,4.1499656,0.032442,2645.514,369.138,25.2,
1565,1,SBT2050,2,4,,2,21768,4.1499892,0.032473,2645.523,369.138,25.2,
1565,1,SBT2050,2,4,,2,21769,4.1502872,0.032312,2645.532,369.138,25.2,
1565,1,SBT2050,2,4,,2,21770,4.1498464,0.032609,2645.541,369.138,25.2,
1565,1,SBT2050,2,4,,2,21771,4.1499656,0.032662,2645.55,369.138,25.2,
1565,1,SBT2050,2,4,,2,21772,4.1500012,0.032658,2645.559,369.138,25.2,
1565,1,SBT2050,2,4,,2,21773,4.1500488,0.032623,2645.568,369.138,25.2,
1565,1,SBT2050,2,4,,2,21774,4.1499656,0.032711,2645.577,369.138,25.2,
1565,1,SBT2050,2,4,,2,21775,4.150168,0.032655,2645.587,369.138,25.2,
1565,1,SBT2050,2,4,,2,21776,4.1500132,0.032711,2645.596,369.138,25.2,
1565,1,SBT2050,2,4,,2,21777,4.1500848,0.032685,2645.605,369.138,25.2,
1565,1,SBT2050,2,4,,2,21778,4.1498224,0.032759,2645.614,369.138,25.2,
1565,1,SBT2050,2,4,,2,21779,4.1499892,0.03272,2645.623,369.138,25.2,
1565,1,SBT2050,2,4,,2,21780,4.15018,0.032532,2645.632,369.138,25.2,
1565,1,SBT2050,2,4,,2,21781,4.1497868,0.032577,2645.641,369.138,25.2,
1565,1,SBT2050,2,4,,2,21782,4.1500252,0.032351,2645.65,369.138,25.2,
1565,1,SBT2050,2,4,,2,21783,4.1503348,0.032137,2645.659,369.138,25.2,
1565,1,SBT2050,2,4,,2,21784,4.1500252,0.032149,2645.668,369.138,25.2,
1565,1,SBT2050,2,4,,2,21785,4.1502992,0.031995,2645.677,369.138,25.2,
1565,1,SBT2050,2,4,,2,21786,4.1500132,0.032145,2645.686,369.138,25.2,
1565,1,SBT2050,2,4,,2,21787,4.149882,0.032189,2645.695,369.138,25.2,
1565,1,SBT2050,2,4,,2,21788,4.1499416,0.032065,2645.704,369.138,25.2,
1565,1,SBT2050,2,4,,2,21789,4.1500968,0.032018,2645.712,369.138,25.2,
1565,1,SBT2050,2,4,,2,21790,4.1500132,0.032004,2645.721,369.138,25.2,
1565,1,SBT2050,2,4,,2,21791,4.1498704,0.032243,2645.73,369.138,25.2,
1565,1,SBT2050,2,4,,2,21792,4.149918,0.032078,2645.739,369.138,25.2,
1565,1,SBT2050,2,4,,2,21793,4.1500372,0.032002,2645.748,369.138,25.2,
1565,1,SBT2050,2,4,,2,21794,4.1500488,0.032039,2645.757,369.138,25.2,
1565,1,SBT2050,2,4,,2,21795,4.149906,0.032245,2645.766,369.138,25.2,
1565,1,SBT2050,2,4,,2,21796,4.1498584,0.032257,2645.775,369.138,25.2,
1565,1,SBT2050,2,4,,2,21797,4.15018,0.032037,2645.784,369.138,25.2,
1565,1,SBT2050,2,4,,2,21798,4.1500132,0.032025,2645.793,369.138,25.2,
1565,1,SBT2050,2,4,,2,21799,4.1500728,0.032083,2645.802,369.138,25.2,
1565,1,SBT2050,2,4,,2,21800,4.1500012,0.032221,2645.811,369.138,25.2,
1565,1,SBT2050,2,4,,2,21801,4.15018,0.032178,2645.819,369.138,25.2,
1565,1,SBT2050,2,4,,2,21802,4.1499656,0.032292,2645.828,369.138,25.2,
1565,1,SBT2050,2,4,,2,21803,4.150168,0.032237,2645.837,369.138,25.2,
1565,1,SBT2050,2,4,,2,21804,4.1500252,0.03219,2645.846,369.138,25.2,
1565,1,SBT2050,2,4,,2,21805,4.1500608,0.032121,2645.855,369.138,25.2,
1565,1,SBT2050,2,4,,2,21806,4.1500012,0.032071,2645.864,369.138,25.2,
1565,1,SBT2050,2,4,,2,21807,4.150192,0.031948,2645.873,369.138,25.2,
1565,1,SBT2050,2,4,,2,21808,4.149918,0.032048,2645.882,369.138,25.2,
1565,1,SBT2050,2,4,,2,21809,4.1500132,0.031946,2645.891,369.138,25.2,
1565,1,SBT2050,2,4,,2,21810,4.1499776,0.031978,2645.9,369.138,25.2,
1565,1,SBT2050,2,4,,2,21811,4.1500252,0.031769,2645.909,369.138,25.2,
1565,1,SBT2050,2,4,,2,21812,4.1503944,0.031701,2645.917,369.138,25.2,
1565,1,SBT2050,2,4,,2,21813,4.150192,0.031763,2645.926,369.138,25.2,
1565,1,SBT2050,2,4,,2,21814,4.1500608,0.031773,2645.935,369.138,25.2,
1565,1,SBT2050,2,4,,2,21815,4.1499656,0.031974,2645.944,369.138,25.2,
1565,1,SBT2050,2,4,,2,21816,4.1499416,0.031896,2645.953,369.138,25.2,
1565,1,SBT2050,2,4,,2,21817,4.1498464,0.031842,2645.962,369.138,25.2,
1565,1,SBT2050,2,4,,2,21818,4.149882,0.031886,2645.971,369.138,25.2,
1565,1,SBT2050,2,4,,2,21819,4.149882,0.031884,2645.979,369.138,25.2,
1565,1,SBT2050,2,4,,2,21820,4.1500012,0.031752,2645.988,369.138,25.2,
1565,1,SBT2050,2,4,,2,21821,4.1502516,0.031723,2645.997,369.138,25.2,
1565,1,SBT2050,2,4,,2,21822,4.1500968,0.031729,2646.006,369.138,25.2,
1565,1,SBT2050,2,4,,2,21823,4.1500728,0.031685,2646.015,369.138,25.2,
1565,1,SBT2050,2,4,,2,21824,4.1498584,0.031845,2646.024,369.138,25.2,
1565,1,SBT2050,2,4,,2,21825,4.1498224,0.03194,2646.032,369.138,25.2,
1565,1,SBT2050,2,4,,2,21826,4.1500848,0.031999,2646.041,369.138,25.2,
1565,1,SBT2050,2,4,,2,21827,4.149918,0.032008,2646.05,369.138,25.2,
1565,1,SBT2050,2,4,,2,21828,4.1499296,0.032036,2646.059,369.138,25.2,
1565,1,SBT2050,2,4,,2,21829,4.149918,0.032124,2646.068,369.138,25.2,
1565,1,SBT2050,2,4,,2,21830,4.149894,0.032196,2646.077,369.138,25.2,
1565,1,SBT2050,2,4,,2,21831,4.1500728,0.032145,2646.086,369.138,25.2,
1565,1,SBT2050,2,4,,2,21832,4.1501084,0.03211,2646.095,369.138,25.2,
1565,1,SBT2050,2,4,,2,21833,4.1500728,0.032095,2646.104,369.138,25.2,
1565,1,SBT2050,2,4,,2,21834,4.149906,0.031905,2646.112,369.138,25.2,
1565,1,SBT2050,2,4,,2,21835,4.1500372,0.031878,2646.121,369.138,25.2,
1565,1,SBT2050,2,4,,2,21836,4.1500132,0.031922,2646.13,369.138,25.2,
1565,1,SBT2050,2,4,,2,21837,4.1501204,0.031823,2646.139,369.138,25.2,
1565,1,SBT2050,2,4,,2,21838,4.15018,0.031814,2646.148,369.138,25.2,
1565,1,SBT2050,2,4,,2,21839,4.1500252,0.03182,2646.157,369.138,25.2,
1565,1,SBT2050,2,4,,2,21840,4.1500132,0.031832,2646.166,369.138,25.2,
1565,1,SBT2050,2,4,,2,21841,4.1499416,0.032005,2646.174,369.138,25.2,
1565,1,SBT2050,2,4,,2,21842,4.1500488,0.031916,2646.183,369.138,25.2,
1565,1,SBT2050,2,4,,2,21843,4.1498584,0.031993,2646.192,369.138,25.2,
1565,1,SBT2050,2,4,,2,21844,4.1499296,0.031936,2646.201,369.138,25.2,
1565,1,SBT2050,2,4,,2,21845,4.1500608,0.03194,2646.21,369.138,25.2,
1565,1,SBT2050,2,4,,2,21846,4.1497988,0.032019,2646.219,369.138,25.2,
1565,1,SBT2050,2,4,,2,21847,4.1500608,0.031948,2646.228,369.138,25.2,
1565,1,SBT2050,2,4,,2,21848,4.1498344,0.032061,2646.237,369.138,25.2,
1565,1,SBT2050,2,4,,2,21849,4.1498344,0.032099,2646.245,369.138,25.2,
1565,1,SBT2050,2,4,,2,21850,4.1502396,0.031876,2646.254,369.138,25.2,
1565,1,SBT2050,2,4,,2,21851,4.149918,0.031958,2646.263,369.138,25.2,
1565,1,SBT2050,2,4,,2,21852,4.1499536,0.032001,2646.272,369.138,25.2,
1565,1,SBT2050,2,4,,2,21853,4.1499892,0.031952,2646.281,369.138,25.2,
1565,1,SBT2050,2,4,,2,21854,4.150156,0.031866,2646.29,369.138,25.2,
1565,1,SBT2050,2,4,,2,21855,4.150192,0.031831,2646.299,369.138,25.2,
1565,1,SBT2050,2,4,,2,21856,4.1498108,0.031937,2646.308,369.138,25.2,
1565,1,SBT2050,2,4,,2,21857,4.1501324,0.031946,2646.316,369.138,25.2,
1565,1,SBT2050,2,4,,2,21858,4.1500728,0.03193,2646.325,369.138,25.2,
1565,1,SBT2050,2,4,,2,21859,4.1498704,0.031925,2646.334,369.138,25.2,
1565,1,SBT2050,2,4,,2,21860,4.1499656,0.031754,2646.343,369.138,25.2,
1565,1,SBT2050,2,4,,2,21861,4.1501204,0.031657,2646.352,369.138,25.2,
1565,1,SBT2050,2,4,,2,21862,4.1501084,0.031538,2646.361,369.138,25.2,
1565,1,SBT2050,2,4,,2,21863,4.1498344,0.031573,2646.369,369.138,25.2,
1565,1,SBT2050,2,4,,2,21864,4.1499656,0.031453,2646.378,369.138,25.2,
1565,1,SBT2050,2,4,,2,21865,4.1501204,0.031203,2646.387,369.138,25.2,
1565,1,SBT2050,2,4,,2,21866,4.1498224,0.031302,2646.396,369.138,25.2,
1565,1,SBT2050,2,4,,2,21867,4.1500848,0.031303,2646.404,369.138,25.2,
1565,1,SBT2050,2,4,,2,21868,4.1500488,0.031376,2646.413,369.138,25.2,
1565,1,SBT2050,2,4,,2,21869,4.1500132,0.031417,2646.422,369.138,25.2,
1565,1,SBT2050,2,4,,2,21870,4.1500848,0.031402,2646.43,369.138,25.2,
1565,1,SBT2050,2,4,,2,21871,4.150204,0.031303,2646.439,369.138,25.2,
1565,1,SBT2050,2,4,,2,21872,4.150156,0.031299,2646.448,369.138,25.2,
1565,1,SBT2050,2,4,,2,21873,4.1501324,0.031289,2646.457,369.138,25.2,
1565,1,SBT2050,2,4,,2,21874,4.1501204,0.03132,2646.465,369.138,25.2,
1565,1,SBT2050,2,4,,2,21875,4.1500132,0.031336,2646.474,369.138,25.2,
1565,1,SBT2050,2,4,,2,21876,4.1500012,0.031427,2646.483,369.138,25.2,
1565,1,SBT2050,2,4,,2,21877,4.1501324,0.031446,2646.491,369.138,25.2,
1565,1,SBT2050,2,4,,2,21878,4.1500488,0.031405,2646.5,369.138,25.2,
1565,1,SBT2050,2,4,,2,21879,4.1499296,0.031481,2646.509,369.138,25.2,
1565,1,SBT2050,2,4,,2,21880,4.1501324,0.031522,2646.518,369.138,25.2,
1565,1,SBT2050,2,4,,2,21881,4.1499416,0.031541,2646.526,369.138,25.2,
1565,1,SBT2050,2,4,,2,21882,4.1498704,0.031546,2646.535,369.138,25.2,
1565,1,SBT2050,2,4,,2,21883,4.1499656,0.031481,2646.544,369.138,25.2,
1565,1,SBT2050,2,4,,2,21884,4.1500848,0.031508,2646.553,369.138,25.2,
1565,1,SBT2050,2,4,,2,21885,4.149882,0.031738,2646.561,369.138,25.2,
1565,1,SBT2050,2,4,,2,21886,4.1499536,0.03171,2646.57,369.138,25.2,
1565,1,SBT2050,2,4,,2,21887,4.149894,0.031582,2646.579,369.138,25.2,
1565,1,SBT2050,2,4,,2,21888,4.1501084,0.0316,2646.588,369.138,25.2,
1565,1,SBT2050,2,4,,2,21889,4.1499892,0.031644,2646.597,369.138,25.2,
1565,1,SBT2050,2,4,,2,21890,4.149906,0.031701,2646.605,369.138,25.2,
1565,1,SBT2050,2,4,,2,21891,4.1500132,0.031641,2646.614,369.138,25.2,
1565,1,SBT2050,2,4,,2,21892,4.1499416,0.031772,2646.623,369.138,25.2,
1565,1,SBT2050,2,4,,2,21893,4.1498464,0.031832,2646.632,369.138,25.2,
1565,1,SBT2050,2,4,,2,21894,4.1500012,0.031699,2646.641,369.138,25.2,
1565,1,SBT2050,2,4,,2,21895,4.1499536,0.031719,2646.649,369.138,25.2,
1565,1,SBT2050,2,4,,2,21896,4.149894,0.031657,2646.658,369.138,25.2,
1565,1,SBT2050,2,4,,2,21897,4.149882,0.031687,2646.667,369.138,25.2,
1565,1,SBT2050,2,4,,2,21898,4.1498344,0.031634,2646.676,369.138,25.2,
1565,1,SBT2050,2,4,,2,21899,4.150168,0.031441,2646.685,369.138,25.2,
1565,1,SBT2050,2,4,,2,21900,4.1499536,0.031573,2646.693,369.138,25.2,
1565,1,SBT2050,2,4,,2,21901,4.1501324,0.031458,2646.702,369.138,25.2,
1565,1,SBT2050,2,4,,2,21902,4.1499776,0.031553,2646.711,369.138,25.2,
1565,1,SBT2050,2,4,,2,21903,4.1498704,0.03169,2646.72,369.138,25.2,
1565,1,SBT2050,2,4,,2,21904,4.1500968,0.03162,2646.728,369.138,25.2,
1565,1,SBT2050,2,4,,2,21905,4.1500372,0.031564,2646.737,369.138,25.2,
1565,1,SBT2050,2,4,,2,21906,4.150156,0.03144,2646.746,369.138,25.2,
1565,1,SBT2050,2,4,,2,21907,4.1500608,0.031514,2646.755,369.138,25.2,
1565,1,SBT2050,2,4,,2,21908,4.149918,0.031491,2646.763,369.138,25.2,
1565,1,SBT2050,2,4,,2,21909,4.1500608,0.03133,2646.772,369.138,25.2,
1565,1,SBT2050,2,4,,2,21910,4.1500372,0.031279,2646.781,369.138,25.2,
1565,1,SBT2050,2,4,,2,21911,4.1500848,0.031305,2646.79,369.138,25.2,
1565,1,SBT2050,2,4,,2,21912,4.1499536,0.031503,2646.798,369.138,25.2,
1565,1,SBT2050,2,4,,2,21913,4.1499656,0.031437,2646.807,369.138,25.2,
1565,1,SBT2050,2,4,,2,21914,4.1498224,0.031553,2646.816,369.138,25.2,
1565,1,SBT2050,2,4,,2,21915,4.150192,0.031387,2646.825,369.138,25.2,
1565,1,SBT2050,2,4,,2,21916,4.1499776,0.031373,2646.833,369.138,25.2,
1565,1,SBT2050,2,4,,2,21917,4.149894,0.031352,2646.842,369.138,25.2,
1565,1,SBT2050,2,4,,2,21918,4.149918,0.031303,2646.851,369.138,25.2,
1565,1,SBT2050,2,4,,2,21919,4.1501204,0.031333,2646.859,369.138,25.2,
1565,1,SBT2050,2,4,,2,21920,4.1500728,0.031305,2646.868,369.138,25.2,
1565,1,SBT2050,2,4,,2,21921,4.1502636,0.031205,2646.877,369.138,25.2,
1565,1,SBT2050,2,4,,2,21922,4.1500012,0.031324,2646.885,369.138,25.2,
1565,1,SBT2050,2,4,,2,21923,4.1502752,0.031245,2646.894,369.138,25.2,
1565,1,SBT2050,2,4,,2,21924,4.150168,0.031183,2646.903,369.138,25.2,
1565,1,SBT2050,2,4,,2,21925,4.1501324,0.03117,2646.912,369.138,25.2,
1565,1,SBT2050,2,4,,2,21926,4.1498108,0.031264,2646.92,369.138,25.2,
1565,1,SBT2050,2,4,,2,21927,4.1500728,0.031202,2646.929,369.138,25.2,
1565,1,SBT2050,2,4,,2,21928,4.1499892,0.031177,2646.938,369.138,25.2,
1565,1,SBT2050,2,4,,2,21929,4.1501444,0.031071,2646.946,369.138,25.2,
1565,1,SBT2050,2,4,,2,21930,4.1498584,0.031253,2646.955,369.138,25.2,
1565,1,SBT2050,2,4,,2,21931,4.1500012,0.031291,2646.964,369.138,25.2,
1565,1,SBT2050,2,4,,2,21932,4.149882,0.031226,2646.972,369.138,25.2,
1565,1,SBT2050,2,4,,2,21933,4.149894,0.031224,2646.981,369.138,25.2,
1565,1,SBT2050,2,4,,2,21934,4.149894,0.031144,2646.989,369.138,25.2,
1565,1,SBT2050,2,4,,2,21935,4.1499892,0.031162,2646.998,369.138,25.2,
1565,1,SBT2050,2,4,,2,21936,4.150168,0.031042,2647.007,369.138,25.2,
1565,1,SBT2050,2,4,,2,21937,4.1500848,0.031132,2647.015,369.138,25.2,
1565,1,SBT2050,2,4,,2,21938,4.1499892,0.031104,2647.024,369.138,25.2,
1565,1,SBT2050,2,4,,2,21939,4.1502276,0.031015,2647.033,369.138,25.2,
1565,1,SBT2050,2,4,,2,21940,4.1498464,0.031215,2647.041,369.138,25.2,
1565,1,SBT2050,2,4,,2,21941,4.149918,0.031283,2647.05,369.138,25.2,
1565,1,SBT2050,2,4,,2,21942,4.1499892,0.031365,2647.059,369.138,25.2,
1565,1,SBT2050,2,4,,2,21943,4.1501204,0.031353,2647.067,369.138,25.2,
1565,1,SBT2050,2,4,,2,21944,4.1499296,0.031402,2647.076,369.138,25.2,
1565,1,SBT2050,2,4,,2,21945,4.1500132,0.031461,2647.085,369.138,25.2,
1565,1,SBT2050,2,4,,2,21946,4.149906,0.031408,2647.094,369.138,25.2,
1565,1,SBT2050,2,4,,2,21947,4.1500012,0.031297,2647.102,369.138,25.2,
1565,1,SBT2050,2,4,,2,21948,4.1501444,0.031161,2647.111,369.138,25.2,
1565,1,SBT2050,2,4,,2,21949,4.1500372,0.03123,2647.12,369.138,25.2,
1565,1,SBT2050,2,4,,2,21950,4.1500132,0.031212,2647.128,369.138,25.2,
1565,1,SBT2050,2,4,,2,21951,4.1499536,0.031165,2647.137,369.138,25.2,
1565,1,SBT2050,2,4,,2,21952,4.1501204,0.031121,2647.146,369.138,25.2,
1565,1,SBT2050,2,4,,2,21953,4.1496436,0.031382,2647.154,369.138,25.2,
1565,1,SBT2050,2,4,,2,21954,4.1500488,0.031297,2647.163,369.138,25.2,
1565,1,SBT2050,2,4,,2,21955,4.1501324,0.031288,2647.172,369.138,25.2,
1565,1,SBT2050,2,4,,2,21956,4.1500012,0.031353,2647.18,369.138,25.2,
1565,1,SBT2050,2,4,,2,21957,4.1497748,0.031511,2647.189,369.138,25.2,
1565,1,SBT2050,2,4,,2,21958,4.1497868,0.031414,2647.198,369.138,25.2,
1565,1,SBT2050,2,4,,2,21959,4.1498584,0.031323,2647.207,369.138,25.2,
1565,1,SBT2050,2,4,,2,21960,4.1503468,0.031205,2647.215,369.138,25.2,
1565,1,SBT2050,2,4,,2,21961,4.1500132,0.031161,2647.224,369.138,25.2,
1565,1,SBT2050,2,4,,2,21962,4.1497868,0.031247,2647.233,369.138,25.2,
1565,1,SBT2050,2,4,,2,21963,4.1498108,0.031206,2647.241,369.138,25.2,
1565,1,SBT2050,2,4,,2,21964,4.1498344,0.031267,2647.25,369.138,25.2,
1565,1,SBT2050,2,4,,2,21965,4.1498704,0.031223,2647.259,369.138,25.2,
1565,1,SBT2050,2,4,,2,21966,4.1499536,0.031229,2647.267,369.138,25.2,
1565,1,SBT2050,2,4,,2,21967,4.149906,0.031221,2647.276,369.138,25.2,
1565,1,SBT2050,2,4,,2,21968,4.1499536,0.031276,2647.285,369.138,25.2,
1565,1,SBT2050,2,4,,2,21969,4.1499536,0.031189,2647.293,369.138,25.2,
1565,1,SBT2050,2,4,,2,21970,4.1498704,0.031168,2647.302,369.138,25.2,
1565,1,SBT2050,2,4,,2,21971,4.15018,0.031077,2647.31,369.138,25.2,
1565,1,SBT2050,2,4,,2,21972,4.150156,0.030976,2647.319,369.138,25.2,
1565,1,SBT2050,2,4,,2,21973,4.1499776,0.030956,2647.328,369.138,25.2,
1565,1,SBT2050,2,4,,2,21974,4.1501084,0.031009,2647.336,369.138,25.2,
1565,1,SBT2050,2,4,,2,21975,4.1500608,0.031056,2647.345,369.138,25.2,
1565,1,SBT2050,2,4,,2,21976,4.1499776,0.031089,2647.354,369.138,25.2,
1565,1,SBT2050,2,4,,2,21977,4.15018,0.030983,2647.362,369.138,25.2,
1565,1,SBT2050,2,4,,2,21978,4.1499892,0.03101,2647.371,369.138,25.2,
1565,1,SBT2050,2,4,,2,21979,4.1500728,0.031103,2647.38,369.138,25.2,
1565,1,SBT2050,2,4,,2,21980,4.1501084,0.031115,2647.388,369.138,25.2,
1565,1,SBT2050,2,4,,2,21981,4.1497868,0.031335,2647.397,369.138,25.2,
1565,1,SBT2050,2,4,,2,21982,4.149882,0.031296,2647.406,369.138,25.2,
1565,1,SBT2050,2,4,,2,21983,4.1501204,0.031171,2647.414,369.138,25.2,
1565,1,SBT2050,2,4,,2,21984,4.1500488,0.031047,2647.423,369.138,25.2,
1565,1,SBT2050,2,4,,2,21985,4.1499892,0.031079,2647.431,369.138,25.2,
1565,1,SBT2050,2,4,,2,21986,4.1498464,0.03115,2647.44,369.138,25.2,
1565,1,SBT2050,2,4,,2,21987,4.1499656,0.031029,2647.449,369.138,25.2,
1565,1,SBT2050,2,4,,2,21988,4.1500012,0.031001,2647.457,369.138,25.2,
1565,1,SBT2050,2,4,,2,21989,4.1501084,0.030924,2647.466,369.138,25.2,
1565,1,SBT2050,2,4,,2,21990,4.1500488,0.030854,2647.475,369.138,25.2,
1565,1,SBT2050,2,4,,2,21991,4.1500372,0.030874,2647.483,369.138,25.2,
1565,1,SBT2050,2,4,,2,21992,4.1500608,0.03086,2647.492,369.138,25.2,
1565,1,SBT2050,2,4,,2,21993,4.1499536,0.030957,2647.5,369.138,25.2,
1565,1,SBT2050,2,4,,2,21994,4.1499892,0.030997,2647.509,369.138,25.2,
1565,1,SBT2050,2,4,,2,21995,4.1497868,0.03111,2647.517,369.138,25.2,
1565,1,SBT2050,2,4,,2,21996,4.1499656,0.031107,2647.526,369.138,25.2,
1565,1,SBT2050,2,4,,2,21997,4.1500488,0.031068,2647.535,369.138,25.2,
1565,1,SBT2050,2,4,,2,21998,4.149882,0.031183,2647.543,369.138,25.2,
1565,1,SBT2050,2,4,,2,21999,4.1499296,0.031167,2647.552,369.138,25.2,
1565,1,SBT2050,2,4,,2,22000,4.1500012,0.031041,2647.561,369.138,25.2,
1565,1,SBT2050,2,4,,2,22001,4.1500252,0.030997,2647.569,369.138,25.2,
1565,1,SBT2050,2,4,,2,22002,4.1500488,0.031095,2647.578,369.138,25.2,
1565,1,SBT2050,2,4,,2,22003,4.15018,0.030995,2647.587,369.138,25.2,
1565,1,SBT2050,2,4,,2,22004,4.1499296,0.030976,2647.595,369.138,25.2,
1565,1,SBT2050,2,4,,2,22005,4.1501324,0.030842,2647.604,369.138,25.2,
1565,1,SBT2050,2,4,,2,22006,4.149906,0.03091,2647.612,369.138,25.2,
1565,1,SBT2050,2,4,,2,22007,4.149882,0.030922,2647.621,369.138,25.2,
1565,1,SBT2050,2,4,,2,22008,4.1500728,0.030878,2647.629,369.138,25.2,
1565,1,SBT2050,2,4,,2,22009,4.1499656,0.030872,2647.638,369.138,25.2,
1565,1,SBT2050,2,4,,2,22010,4.1499892,0.030836,2647.647,369.138,25.2,
1565,1,SBT2050,2,4,,2,22011,4.1499296,0.030906,2647.655,369.138,25.2,
1565,1,SBT2050,2,4,,2,22012,4.1499776,0.030906,2647.664,369.138,25.2,
1565,1,SBT2050,2,4,,2,22013,4.1498344,0.031071,2647.672,369.138,25.2,
1565,1,SBT2050,2,4,,2,22014,4.1499892,0.031023,2647.681,369.138,25.2,
1565,1,SBT2050,2,4,,2,22015,4.1499892,0.030919,2647.69,369.138,25.2,
1565,1,SBT2050,2,4,,2,22016,4.1495724,0.031279,2647.698,369.138,25.2,
1565,1,SBT2050,2,4,,2,22017,4.1502276,0.031112,2647.707,369.138,25.2,
1565,1,SBT2050,2,4,,2,22018,4.1498344,0.0313,2647.716,369.138,25.2,
