1423,1,SBT2050,2,4,,2,12342,4.1500784,0.02147,2802.859,184.683,26,
1423,1,SBT2050,2,4,,2,12343,4.1499832,0.021523,2802.865,184.683,26.1,
1423,1,SBT2050,2,4,,2,12344,4.1500192,0.021437,2802.871,184.683,26,
1423,1,SBT2050,2,4,,2,12345,4.1500784,0.021285,2802.877,184.683,26,
1423,1,SBT2050,2,4,,2,12346,4.149888,0.021232,2802.883,184.683,26,
1423,1,SBT2050,2,4,,2,12347,4.1499476,0.021126,2802.889,184.683,26,
1423,1,SBT2050,2,4,,2,12348,4.1502096,0.020834,2802.894,184.683,26,
1423,1,SBT2050,2,4,,2,12349,4.150138,0.020933,2802.9,184.683,26,
1423,1,SBT2050,2,4,,2,12350,4.1499596,0.020932,2802.906,184.683,26,
1423,1,SBT2050,2,4,,2,12351,4.150138,0.020866,2802.912,184.683,26,
1423,1,SBT2050,2,4,,2,12352,4.15015,0.020801,2802.918,184.683,26,
1423,1,SBT2050,2,4,,2,12353,4.1498404,0.020875,2802.924,184.683,26,
1423,1,SBT2050,2,4,,2,12354,4.1499712,0.020903,2802.929,184.683,26,
1423,1,SBT2050,2,4,,2,12355,4.15015,0.020804,2802.935,184.683,26,
1423,1,SBT2050,2,4,,2,12356,4.1499476,0.021048,2802.941,184.683,26,
1423,1,SBT2050,2,4,,2,12357,4.1499712,0.021053,2802.947,184.683,26,
1423,1,SBT2050,2,4,,2,12358,4.1500072,0.021033,2802.953,184.683,26,
1423,1,SBT2050,2,4,,2,12359,4.1500428,0.020988,2802.958,184.683,26.1,
1423,1,SBT2050,2,4,,2,12360,4.15015,0.021006,2802.964,184.683,26.1,
1423,1,SBT2050,2,4,,2,12361,4.1499952,0.021051,2802.97,184.683,26,
1423,1,SBT2050,2,4,,2,12362,4.149864,0.021136,2802.976,184.683,26,
1423,1,SBT2050,2,4,,2,12363,4.150162,0.020945,2802.982,184.683,26,
1423,1,SBT2050,2,4,,2,12364,4.1499236,0.02113,2802.988,184.683,26,
1423,1,SBT2050,2,4,,2,12365,4.1499356,0.021085,2802.994,184.683,26,
1423,1,SBT2050,2,4,,2,12366,4.1498284,0.021188,2802.999,184.683,26,
1423,1,SBT2050,2,4,,2,12367,4.1500784,0.02122,2803.005,184.683,26,
1423,1,SBT2050,2,4,,2,12368,4.1499356,0.021302,2803.011,184.683,26,
1423,1,SBT2050,2,4,,2,12369,4.1500904,0.021188,2803.017,184.683,26,
1423,1,SBT2050,2,4,,2,12370,4.1499952,0.021182,2803.023,184.683,26,
1423,1,SBT2050,2,4,,2,12371,4.1500668,0.021191,2803.029,184.683,26,
1423,1,SBT2050,2,4,,2,12372,4.1497928,0.02132,2803.035,184.683,26,
1423,1,SBT2050,2,4,,2,12373,4.1499,0.0215,2803.041,184.683,26,
1423,1,SBT2050,2,4,,2,12374,4.1498404,0.021694,2803.047,184.683,26,
1423,1,SBT2050,2,4,,2,12375,4.1500784,0.021746,2803.053,184.683,26,
1423,1,SBT2050,2,4,,2,12376,4.1499116,0.021864,2803.059,184.683,26,
1423,1,SBT2050,2,4,,2,12377,4.1500548,0.021819,2803.065,184.683,26,
1423,1,SBT2050,2,4,,2,12378,4.1499596,0.021817,2803.071,184.683,26,
1423,1,SBT2050,2,4,,2,12379,4.1500428,0.021698,2803.077,184.683,26,
1423,1,SBT2050,2,4,,2,12380,4.1500192,0.0216,2803.083,184.683,26,
1423,1,SBT2050,2,4,,2,12381,4.149864,0.021635,2803.089,184.683,26,
1423,1,SBT2050,2,4,,2,12382,4.1500072,0.021564,2803.095,184.683,26,
1423,1,SBT2050,2,4,,2,12383,4.1499596,0.021622,2803.101,184.683,26,
1423,1,SBT2050,2,4,,2,12384,4.1496736,0.021716,2803.107,184.683,26,
1423,1,SBT2050,2,4,,2,12385,4.1498284,0.021622,2803.113,184.683,26,
1423,1,SBT2050,2,4,,2,12386,4.149864,0.021564,2803.119,184.683,26,
1423,1,SBT2050,2,4,,2,12387,4.1499712,0.021425,2803.125,184.683,26,
1423,1,SBT2050,2,4,,2,12388,4.1500192,0.021286,2803.131,184.683,26,
1423,1,SBT2050,2,4,,2,12389,4.15015,0.021127,2803.137,184.683,26,
1423,1,SBT2050,2,4,,2,12390,4.1500668,0.021114,2803.143,184.683,26,
1423,1,SBT2050,2,4,,2,12391,4.1500668,0.021226,2803.148,184.683,26,
1423,1,SBT2050,2,4,,2,12392,4.1499832,0.021235,2803.154,184.683,26,
1423,1,SBT2050,2,4,,2,12393,4.150162,0.02134,2803.16,184.683,26,
1423,1,SBT2050,2,4,,2,12394,4.1499116,0.021537,2803.166,184.683,26,
1423,1,SBT2050,2,4,,2,12395,4.1499596,0.021537,2803.172,184.683,26,
1423,1,SBT2050,2,4,,2,12396,4.1499596,0.021563,2803.178,184.683,26,
1423,1,SBT2050,2,4,,2,12397,4.1500668,0.021537,2803.184,184.683,26,
1423,1,SBT2050,2,4,,2,12398,4.1497688,0.021758,2803.19,184.683,26,
1423,1,SBT2050,2,4,,2,12399,4.1500428,0.02174,2803.196,184.683,26,
1423,1,SBT2050,2,4,,2,12400,4.1502216,0.021558,2803.202,184.683,26,
1423,1,SBT2050,2,4,,2,12401,4.1503528,0.021522,2803.208,184.683,26,
1423,1,SBT2050,2,4,,2,12402,4.1502812,0.021561,2803.214,184.683,26,
1423,1,SBT2050,2,4,,2,12403,4.1499,0.021578,2803.22,184.683,26,
1423,1,SBT2050,2,4,,2,12404,4.1499952,0.021449,2803.226,184.683,26,
1423,1,SBT2050,2,4,,2,12405,4.1500904,0.021423,2803.232,184.683,26,
1423,1,SBT2050,2,4,,2,12406,4.1500192,0.021459,2803.238,184.683,26,
1423,1,SBT2050,2,4,,2,12407,4.1499236,0.021408,2803.244,184.683,26,
1423,1,SBT2050,2,4,,2,12408,4.1500428,0.021423,2803.25,184.683,26,
1423,1,SBT2050,2,4,,2,12409,4.1499476,0.02147,2803.256,184.683,26,
1423,1,SBT2050,2,4,,2,12410,4.149888,0.021532,2803.262,184.683,26,
1423,1,SBT2050,2,4,,2,12411,4.1500904,0.021388,2803.268,184.683,26,
1423,1,SBT2050,2,4,,2,12412,4.1500072,0.021405,2803.274,184.683,26,
1423,1,SBT2050,2,4,,2,12413,4.149888,0.021494,2803.28,184.683,26,
1423,1,SBT2050,2,4,,2,12414,4.1499596,0.021396,2803.286,184.683,26,
1423,1,SBT2050,2,4,,2,12415,4.1499832,0.021273,2803.292,184.683,26,
1423,1,SBT2050,2,4,,2,12416,4.1500548,0.02123,2803.298,184.683,26,
1423,1,SBT2050,2,4,,2,12417,4.1499476,0.021188,2803.303,184.683,26,
1423,1,SBT2050,2,4,,2,12418,4.149864,0.021252,2803.309,184.683,26,
1423,1,SBT2050,2,4,,2,12419,4.150162,0.021252,2803.315,184.683,26,
1423,1,SBT2050,2,4,,2,12420,4.1499116,0.02133,2803.321,184.683,26,
1423,1,SBT2050,2,4,,2,12421,4.1501264,0.021239,2803.327,184.683,26,
1423,1,SBT2050,2,4,,2,12422,4.1501144,0.021129,2803.333,184.683,26,
1423,1,SBT2050,2,4,,2,12423,4.1500668,0.020994,2803.339,184.683,26,
1423,1,SBT2050,2,4,,2,12424,4.1500192,0.020973,2803.345,184.683,26,
1423,1,SBT2050,2,4,,2,12425,4.1500072,0.021053,2803.351,184.683,26,
1423,1,SBT2050,2,4,,2,12426,4.1500072,0.020922,2803.356,184.683,26,
1423,1,SBT2050,2,4,,2,12427,4.15015,0.020789,2803.362,184.683,26,
1423,1,SBT2050,2,4,,2,12428,4.1499712,0.020875,2803.368,184.683,26,
1423,1,SBT2050,2,4,,2,12429,4.1498524,0.020966,2803.374,184.683,26,
1423,1,SBT2050,2,4,,2,12430,4.1499,0.021044,2803.38,184.683,26,
1423,1,SBT2050,2,4,,2,12431,4.1500784,0.020953,2803.385,184.683,26,
1423,1,SBT2050,2,4,,2,12432,4.1497092,0.021141,2803.391,184.683,26,
1423,1,SBT2050,2,4,,2,12433,4.1499596,0.02113,2803.397,184.683,26,
1423,1,SBT2050,2,4,,2,12434,4.1500668,0.021089,2803.403,184.683,26,
1423,1,SBT2050,2,4,,2,12435,4.1499712,0.021074,2803.409,184.683,26,
1423,1,SBT2050,2,4,,2,12436,4.1499,0.021103,2803.415,184.683,26,
1423,1,SBT2050,2,4,,2,12437,4.150138,0.021003,2803.421,184.683,26,
1423,1,SBT2050,2,4,,2,12438,4.1499952,0.020953,2803.426,184.683,26,
1423,1,SBT2050,2,4,,2,12439,4.150138,0.020912,2803.432,184.683,26,
1423,1,SBT2050,2,4,,2,12440,4.1502572,0.020838,2803.438,184.683,26,
1423,1,SBT2050,2,4,,2,12441,4.150138,0.0208,2803.444,184.683,26,
1423,1,SBT2050,2,4,,2,12442,4.1499356,0.020875,2803.45,184.683,26,
1423,1,SBT2050,2,4,,2,12443,4.15015,0.020853,2803.455,184.683,26,
1423,1,SBT2050,2,4,,2,12444,4.1500784,0.020916,2803.461,184.683,26,
1423,1,SBT2050,2,4,,2,12445,4.1500072,0.020976,2803.467,184.683,26,
1423,1,SBT2050,2,4,,2,12446,4.1500192,0.020882,2803.473,184.683,26,
1423,1,SBT2050,2,4,,2,12447,4.1501976,0.020703,2803.479,184.683,26,
1423,1,SBT2050,2,4,,2,12448,4.150138,0.020715,2803.484,184.683,26,
1423,1,SBT2050,2,4,,2,12449,4.1500192,0.020772,2803.49,184.683,26,
1423,1,SBT2050,2,4,,2,12450,4.1499952,0.020681,2803.496,184.683,26,
1423,1,SBT2050,2,4,,2,12451,4.1499,0.020657,2803.502,184.683,26,
1423,1,SBT2050,2,4,,2,12452,4.1497568,0.020649,2803.507,184.683,26,
1423,1,SBT2050,2,4,,2,12453,4.149876,0.020625,2803.513,184.683,26,
1423,1,SBT2050,2,4,,2,12454,4.150138,0.02053,2803.519,184.683,26,
1423,1,SBT2050,2,4,,2,12455,4.1499952,0.020495,2803.525,184.683,26,
1423,1,SBT2050,2,4,,2,12456,4.1500192,0.020622,2803.53,184.683,26,
1423,1,SBT2050,2,4,,2,12457,4.1499356,0.020645,2803.536,184.683,26,
1423,1,SBT2050,2,4,,2,12458,4.1499,0.020593,2803.542,184.683,26,
1423,1,SBT2050,2,4,,2,12459,4.1503168,0.020323,2803.547,184.683,26,
1423,1,SBT2050,2,4,,2,12460,4.150174,0.020235,2803.553,184.683,26,
1423,1,SBT2050,2,4,,2,12461,4.1500428,0.020332,2803.559,184.683,26,
1423,1,SBT2050,2,4,,2,12462,4.1502096,0.020251,2803.564,184.683,26,
1423,1,SBT2050,2,4,,2,12463,4.1500192,0.020348,2803.57,184.683,26,
1423,1,SBT2050,2,4,,2,12464,4.1500308,0.020288,2803.576,184.683,26,
1423,1,SBT2050,2,4,,2,12465,4.1499712,0.020317,2803.581,184.683,26,
1423,1,SBT2050,2,4,,2,12466,4.1498284,0.020408,2803.587,184.683,26,
1423,1,SBT2050,2,4,,2,12467,4.1499596,0.02029,2803.593,184.683,26,
1423,1,SBT2050,2,4,,2,12468,4.149876,0.020302,2803.598,184.683,26,
1423,1,SBT2050,2,4,,2,12469,4.1501144,0.020216,2803.604,184.683,26,
1423,1,SBT2050,2,4,,2,12470,4.1499952,0.020322,2803.61,184.683,26,
1423,1,SBT2050,2,4,,2,12471,4.1500192,0.020442,2803.615,184.683,26,
1423,1,SBT2050,2,4,,2,12472,4.1499,0.020477,2803.621,184.683,26,
1423,1,SBT2050,2,4,,2,12473,4.1499116,0.020416,2803.627,184.683,26,
1423,1,SBT2050,2,4,,2,12474,4.1499712,0.020258,2803.632,184.683,26,
1423,1,SBT2050,2,4,,2,12475,4.1500308,0.020201,2803.638,184.683,26,
1423,1,SBT2050,2,4,,2,12476,4.1499116,0.02022,2803.643,184.683,26,
1423,1,SBT2050,2,4,,2,12477,4.1501264,0.020157,2803.649,184.683,26,
1423,1,SBT2050,2,4,,2,12478,4.1500668,0.020131,2803.655,184.683,26,
1423,1,SBT2050,2,4,,2,12479,4.1499356,0.020302,2803.66,184.683,26,
1423,1,SBT2050,2,4,,2,12480,4.1499,0.020372,2803.666,184.683,26,
1423,1,SBT2050,2,4,,2,12481,4.1501264,0.020147,2803.671,184.683,26,
1423,1,SBT2050,2,4,,2,12482,4.1499832,0.020179,2803.677,184.683,26,
1423,1,SBT2050,2,4,,2,12483,4.1498284,0.020184,2803.683,184.683,26,
1423,1,SBT2050,2,4,,2,12484,4.15015,0.020102,2803.688,184.683,26,
1423,1,SBT2050,2,4,,2,12485,4.1501144,0.020199,2803.694,184.683,26,
1423,1,SBT2050,2,4,,2,12486,4.1499596,0.020307,2803.699,184.683,26,
1423,1,SBT2050,2,4,,2,12487,4.1499476,0.020379,2803.705,184.683,26,
1423,1,SBT2050,2,4,,2,12488,4.1500308,0.020228,2803.711,184.683,26,
1423,1,SBT2050,2,4,,2,12489,4.1498044,0.020316,2803.716,184.683,26,
1423,1,SBT2050,2,4,,2,12490,4.149864,0.020211,2803.722,184.683,26,
1423,1,SBT2050,2,4,,2,12491,4.1501144,0.020149,2803.728,184.683,26,
1423,1,SBT2050,2,4,,2,12492,4.1499712,0.020241,2803.733,184.683,26,
1423,1,SBT2050,2,4,,2,12493,4.1499596,0.020176,2803.739,184.683,26,
1423,1,SBT2050,2,4,,2,12494,4.1499712,0.020157,2803.744,184.683,26,
1423,1,SBT2050,2,4,,2,12495,4.1498524,0.020352,2803.75,184.683,26,
1423,1,SBT2050,2,4,,2,12496,4.1499356,0.02039,2803.756,184.683,26,
1423,1,SBT2050,2,4,,2,12497,4.1499952,0.020428,2803.761,184.683,26,
1423,1,SBT2050,2,4,,2,12498,4.1499356,0.020698,2803.767,184.683,26,
1423,1,SBT2050,2,4,,2,12499,4.1500548,0.020754,2803.773,184.683,26.1,
1423,1,SBT2050,2,4,,2,12500,4.149864,0.020791,2803.779,184.683,26,
1423,1,SBT2050,2,4,,2,12501,4.1499116,0.020797,2803.784,184.683,26.1,
1423,1,SBT2050,2,4,,2,12502,4.1501144,0.020549,2803.79,184.683,26,
1423,1,SBT2050,2,4,,2,12503,4.1500784,0.020575,2803.796,184.683,26,
1423,1,SBT2050,2,4,,2,12504,4.1501976,0.020474,2803.802,184.683,26,
1423,1,SBT2050,2,4,,2,12505,4.1500668,0.020335,2803.807,184.683,26,
1423,1,SBT2050,2,4,,2,12506,4.1499116,0.02039,2803.813,184.683,26,
1423,1,SBT2050,2,4,,2,12507,4.1499596,0.020307,2803.819,184.683,26.1,
1423,1,SBT2050,2,4,,2,12508,4.1502216,0.020246,2803.824,184.683,26,
1423,1,SBT2050,2,4,,2,12509,4.150186,0.020202,2803.83,184.683,26,
1423,1,SBT2050,2,4,,2,12510,4.1500548,0.020084,2803.835,184.683,26,
1423,1,SBT2050,2,4,,2,12511,4.1500784,0.020049,2803.841,184.683,26,
1423,1,SBT2050,2,4,,2,12512,4.1499952,0.019909,2803.847,184.683,26,
1423,1,SBT2050,2,4,,2,12513,4.1499476,0.01982,2803.852,184.683,26.1,
1423,1,SBT2050,2,4,,2,12514,4.1499832,0.019821,2803.858,184.683,26,
1423,1,SBT2050,2,4,,2,12515,4.150162,0.019794,2803.863,184.683,26.1,
1423,1,SBT2050,2,4,,2,12516,4.1501144,0.019818,2803.869,184.683,26.1,
1423,1,SBT2050,2,4,,2,12517,4.1499832,0.01988,2803.874,184.683,26,
1423,1,SBT2050,2,4,,2,12518,4.149626,0.020014,2803.88,184.683,26.1,
1423,1,SBT2050,2,4,,2,12519,4.1500308,0.019835,2803.885,184.683,26.1,
1423,1,SBT2050,2,4,,2,12520,4.1497568,0.020043,2803.891,184.683,26.1,
1423,1,SBT2050,2,4,,2,12521,4.1499712,0.020028,2803.896,184.683,26,
1423,1,SBT2050,2,4,,2,12522,4.1499116,0.020094,2803.902,184.683,26,
1423,1,SBT2050,2,4,,2,12523,4.1499476,0.019981,2803.907,184.683,26,
1423,1,SBT2050,2,4,,2,12524,4.1500428,0.01992,2803.913,184.683,26,
1423,1,SBT2050,2,4,,2,12525,4.1500668,0.019729,2803.918,184.683,26,
1423,1,SBT2050,2,4,,2,12526,4.1502216,0.019695,2803.924,184.683,26,
1423,1,SBT2050,2,4,,2,12527,4.1502336,0.019654,2803.929,184.683,26,
1423,1,SBT2050,2,4,,2,12528,4.1498404,0.019824,2803.935,184.683,26.1,
1423,1,SBT2050,2,4,,2,12529,4.1497212,0.019912,2803.94,184.683,26,
1423,1,SBT2050,2,4,,2,12530,4.149888,0.019874,2803.946,184.683,26.1,
1423,1,SBT2050,2,4,,2,12531,4.1500548,0.019808,2803.951,184.683,26.1,
1423,1,SBT2050,2,4,,2,12532,4.1499832,0.019761,2803.957,184.683,26,
1423,1,SBT2050,2,4,,2,12533,4.1500192,0.019586,2803.962,184.683,26.1,
1423,1,SBT2050,2,4,,2,12534,4.1499952,0.019472,2803.968,184.683,26,
1423,1,SBT2050,2,4,,2,12535,4.1499832,0.019372,2803.973,184.683,26.1,
1423,1,SBT2050,2,4,,2,12536,4.1499832,0.019324,2803.979,184.683,26,
1423,1,SBT2050,2,4,,2,12537,4.1498284,0.019371,2803.984,184.683,26.1,
1423,1,SBT2050,2,4,,2,12538,4.150138,0.019201,2803.989,184.683,26,
1423,1,SBT2050,2,4,,2,12539,4.1500784,0.019139,2803.995,184.683,26,
1423,1,SBT2050,2,4,,2,12540,4.1502096,0.01899,2804,184.683,26,
1423,1,SBT2050,2,4,,2,12541,4.149876,0.019237,2804.005,184.683,26,
1423,1,SBT2050,2,4,,2,12542,4.1499952,0.01923,2804.011,184.683,26,
1423,1,SBT2050,2,4,,2,12543,4.1501264,0.019149,2804.016,184.683,26.1,
1423,1,SBT2050,2,4,,2,12544,4.1500428,0.019058,2804.021,184.683,26,
1423,1,SBT2050,2,4,,2,12545,4.1499832,0.019078,2804.026,184.683,26.1,
1423,1,SBT2050,2,4,,2,12546,4.1501024,0.019045,2804.032,184.683,26,
1423,1,SBT2050,2,4,,2,12547,4.1499952,0.01902,2804.037,184.683,26,
1423,1,SBT2050,2,4,,2,12548,4.1501976,0.018867,2804.042,184.683,26,
1423,1,SBT2050,2,4,,2,12549,4.1500428,0.018911,2804.048,184.683,26,
1423,1,SBT2050,2,4,,2,12550,4.149876,0.019008,2804.053,184.683,26,
1423,1,SBT2050,2,4,,2,12551,4.1497092,0.018993,2804.058,184.683,26,
1423,1,SBT2050,2,4,,2,12552,4.1501144,0.018981,2804.063,184.683,26,
1423,1,SBT2050,2,4,,2,12553,4.1501264,0.019036,2804.069,184.683,26,
1423,1,SBT2050,2,4,,2,12554,4.1498404,0.019092,2804.074,184.683,26,
1423,1,SBT2050,2,4,,2,12555,4.1500548,0.019069,2804.079,184.683,26,
1423,1,SBT2050,2,4,,2,12556,4.1498404,0.019233,2804.085,184.683,26,
1423,1,SBT2050,2,4,,2,12557,4.1500428,0.019168,2804.09,184.683,26,
1423,1,SBT2050,2,4,,2,12558,4.1500784,0.019087,2804.095,184.683,26,
1423,1,SBT2050,2,4,,2,12559,4.1497928,0.019269,2804.101,184.683,26.1,
1423,1,SBT2050,2,4,,2,12560,4.1501144,0.019184,2804.106,184.683,26.1,
1423,1,SBT2050,2,4,,2,12561,4.1498404,0.019404,2804.111,184.683,26.1,
1423,1,SBT2050,2,4,,2,12562,4.1499356,0.019313,2804.117,184.683,26.1,
1423,1,SBT2050,2,4,,2,12563,4.1499,0.019509,2804.122,184.683,26,
1423,1,SBT2050,2,4,,2,12564,4.1502572,0.019388,2804.127,184.683,26.1,
1423,1,SBT2050,2,4,,2,12565,4.1499116,0.019594,2804.133,184.683,26.1,
1423,1,SBT2050,2,4,,2,12566,4.1498524,0.019749,2804.138,184.683,26.1,
1423,1,SBT2050,2,4,,2,12567,4.149888,0.019802,2804.144,184.683,26,
1423,1,SBT2050,2,4,,2,12568,4.1500548,0.019873,2804.149,184.683,26,
1423,1,SBT2050,2,4,,2,12569,4.1500548,0.019786,2804.155,184.683,26,
1423,1,SBT2050,2,4,,2,12570,4.149888,0.019859,2804.16,184.683,26.1,
1423,1,SBT2050,2,4,,2,12571,4.1501024,0.019758,2804.166,184.683,26,
1423,1,SBT2050,2,4,,2,12572,4.149864,0.019874,2804.171,184.683,26.1,
1423,1,SBT2050,2,4,,2,12573,4.1501144,0.019762,2804.177,184.683,26.1,
1423,1,SBT2050,2,4,,2,12574,4.150162,0.019703,2804.182,184.683,26.1,
1423,1,SBT2050,2,4,,2,12575,4.1502572,0.019518,2804.188,184.683,26.1,
1423,1,SBT2050,2,4,,2,12576,4.1501024,0.019472,2804.193,184.683,26.1,
1423,1,SBT2050,2,4,,2,12577,4.1499712,0.019521,2804.199,184.683,26.1,
1423,1,SBT2050,2,4,,2,12578,4.1500308,0.019503,2804.204,184.683,26.1,
1423,1,SBT2050,2,4,,2,12579,4.1501264,0.01953,2804.21,184.683,26.1,
1423,1,SBT2050,2,4,,2,12580,4.1500308,0.019541,2804.215,184.683,26,
1423,1,SBT2050,2,4,,2,12581,4.150138,0.019372,2804.22,184.683,26.1,
1423,1,SBT2050,2,4,,2,12582,4.1499952,0.019404,2804.226,184.683,26.1,
1423,1,SBT2050,2,4,,2,12583,4.1500308,0.019348,2804.231,184.683,26,
1423,1,SBT2050,2,4,,2,12584,4.1499116,0.019388,2804.237,184.683,26,
1423,1,SBT2050,2,4,,2,12585,4.1501024,0.019271,2804.242,184.683,26,
1423,1,SBT2050,2,4,,2,12586,4.150174,0.019413,2804.247,184.683,26.1,
1423,1,SBT2050,2,4,,2,12587,4.1499,0.019654,2804.253,184.683,26.1,
1423,1,SBT2050,2,4,,2,12588,4.15015,0.019495,2804.258,184.683,26.1,
1423,1,SBT2050,2,4,,2,12589,4.15015,0.019339,2804.264,184.683,26.1,
1423,1,SBT2050,2,4,,2,12590,4.1499356,0.019404,2804.269,184.683,26.1,
1423,1,SBT2050,2,4,,2,12591,4.1498404,0.019371,2804.274,184.683,26.1,
1423,1,SBT2050,2,4,,2,12592,4.150162,0.019152,2804.28,184.683,26.1,
1423,1,SBT2050,2,4,,2,12593,4.1501024,0.01925,2804.285,184.683,26.1,
1423,1,SBT2050,2,4,,2,12594,4.1499832,0.019307,2804.29,184.683,26.1,
1423,1,SBT2050,2,4,,2,12595,4.1500548,0.019221,2804.296,184.683,26.1,
1423,1,SBT2050,2,4,,2,12596,4.1499596,0.019307,2804.301,184.683,26.1,
1423,1,SBT2050,2,4,,2,12597,4.1499832,0.019342,2804.306,184.683,26.1,
1423,1,SBT2050,2,4,,2,12598,4.1501264,0.019292,2804.312,184.683,26.1,
1423,1,SBT2050,2,4,,2,12599,4.1500072,0.019398,2804.317,184.683,26,
1423,1,SBT2050,2,4,,2,12600,4.149876,0.019362,2804.323,184.683,26.1,
1423,1,SBT2050,2,4,,2,12601,4.1500548,0.019344,2804.328,184.683,26.1,
1423,1,SBT2050,2,4,,2,12602,4.1499476,0.019454,2804.333,184.683,26,
1423,1,SBT2050,2,4,,2,12603,4.1499,0.019542,2804.339,184.683,26,
1423,1,SBT2050,2,4,,2,12604,4.1500904,0.019588,2804.344,184.683,26,
1423,1,SBT2050,2,4,,2,12605,4.1499,0.019732,2804.35,184.683,26.1,
1423,1,SBT2050,2,4,,2,12606,4.1500308,0.019732,2804.355,184.683,26.1,
1423,1,SBT2050,2,4,,2,12607,4.1499712,0.01988,2804.361,184.683,26.1,
1423,1,SBT2050,2,4,,2,12608,4.1500668,0.019967,2804.366,184.683,26,
1423,1,SBT2050,2,4,,2,12609,4.1499,0.020204,2804.372,184.683,26.1,
1423,1,SBT2050,2,4,,2,12610,4.150138,0.020158,2804.377,184.683,26.1,
1423,1,SBT2050,2,4,,2,12611,4.1499236,0.020143,2804.383,184.683,26,
1423,1,SBT2050,2,4,,2,12612,4.1499832,0.020119,2804.389,184.683,26,
1423,1,SBT2050,2,4,,2,12613,4.150174,0.020066,2804.394,184.683,26,
1423,1,SBT2050,2,4,,2,12614,4.1499952,0.019959,2804.4,184.683,26,
1423,1,SBT2050,2,4,,2,12615,4.150186,0.019705,2804.405,184.683,26,
1423,1,SBT2050,2,4,,2,12616,4.1500428,0.019661,2804.411,184.683,26,
1423,1,SBT2050,2,4,,2,12617,4.1500784,0.019507,2804.416,184.683,26,
1423,1,SBT2050,2,4,,2,12618,4.1499596,0.019321,2804.422,184.683,26,
1423,1,SBT2050,2,4,,2,12619,4.1502216,0.01913,2804.427,184.683,26.1,
1423,1,SBT2050,2,4,,2,12620,4.1502336,0.018934,2804.432,184.683,26,
1423,1,SBT2050,2,4,,2,12621,4.1499,0.019014,2804.437,184.683,26,
1423,1,SBT2050,2,4,,2,12622,4.1499952,0.018843,2804.443,184.683,26,
1423,1,SBT2050,2,4,,2,12623,4.149864,0.018955,2804.448,184.683,26.1,
1423,1,SBT2050,2,4,,2,12624,4.1499356,0.018881,2804.453,184.683,26,
1423,1,SBT2050,2,4,,2,12625,4.1498404,0.019057,2804.458,184.683,26,
1423,1,SBT2050,2,4,,2,12626,4.1500428,0.019165,2804.464,184.683,26,
1423,1,SBT2050,2,4,,2,12627,4.1500308,0.019236,2804.469,184.683,26,
1423,1,SBT2050,2,4,,2,12628,4.1499356,0.019245,2804.474,184.683,26,
1423,1,SBT2050,2,4,,2,12629,4.1499596,0.019251,2804.48,184.683,26,
1423,1,SBT2050,2,4,,2,12630,4.1498524,0.019469,2804.485,184.683,26,
1423,1,SBT2050,2,4,,2,12631,4.1500668,0.019439,2804.491,184.683,26,
1423,1,SBT2050,2,4,,2,12632,4.150174,0.019353,2804.496,184.683,26,
1423,1,SBT2050,2,4,,2,12633,4.1501144,0.019293,2804.501,184.683,26,
1423,1,SBT2050,2,4,,2,12634,4.1500192,0.019281,2804.507,184.683,26,
1423,1,SBT2050,2,4,,2,12635,4.1499952,0.019389,2804.512,184.683,26,
1423,1,SBT2050,2,4,,2,12636,4.1500308,0.019494,2804.518,184.683,26,
1423,1,SBT2050,2,4,,2,12637,4.1500784,0.019501,2804.523,184.683,26,
1423,1,SBT2050,2,4,,2,12638,4.1500548,0.019456,2804.528,184.683,26,
1423,1,SBT2050,2,4,,2,12639,4.1500548,0.019424,2804.534,184.683,26,
1423,1,SBT2050,2,4,,2,12640,4.1499356,0.019389,2804.539,184.683,26,
1423,1,SBT2050,2,4,,2,12641,4.1500548,0.019368,2804.545,184.683,26,
1423,1,SBT2050,2,4,,2,12642,4.1499476,0.019413,2804.55,184.683,26,
1423,1,SBT2050,2,4,,2,12643,4.1499116,0.019412,2804.555,184.683,26,
1423,1,SBT2050,2,4,,2,12644,4.1498284,0.01948,2804.561,184.683,26,
1423,1,SBT2050,2,4,,2,12645,4.1500548,0.019274,2804.566,184.683,26,
1423,1,SBT2050,2,4,,2,12646,4.1499952,0.019333,2804.571,184.683,26,
1423,1,SBT2050,2,4,,2,12647,4.1499712,0.019262,2804.577,184.683,26,
1423,1,SBT2050,2,4,,2,12648,4.1500668,0.019333,2804.582,184.683,26,
1423,1,SBT2050,2,4,,2,12649,4.1499712,0.019489,2804.588,184.683,26,
1423,1,SBT2050,2,4,,2,12650,4.150186,0.019436,2804.593,184.683,26,
1423,1,SBT2050,2,4,,2,12651,4.1499832,0.019507,2804.598,184.683,26.1,
1423,1,SBT2050,2,4,,2,12652,4.1500192,0.019468,2804.604,184.683,26,
1423,1,SBT2050,2,4,,2,12653,4.1499116,0.019507,2804.609,184.683,26,
1423,1,SBT2050,2,4,,2,12654,4.1499832,0.019556,2804.615,184.683,26,
1423,1,SBT2050,2,4,,2,12655,4.1499596,0.019532,2804.62,184.683,26.1,
1423,1,SBT2050,2,4,,2,12656,4.1502572,0.019304,2804.625,184.683,26,
1423,1,SBT2050,2,4,,2,12657,4.150138,0.019289,2804.631,184.683,26.1,
